gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
92,0.79709065,0.79709065,0.7263473,0.71239936,0.05
93,0.79709065,0.79709065,0.7263473,0.7099958,0.05
94,0.79709065,0.79709065,0.7263473,0.70756334,0.05
95,0.79709065,0.79709065,0.7263473,0.71336496,0.05
96,0.79709065,0.79709065,0.7263473,0.71928465,0.05
97,0.79709065,0.79709065,0.7263473,0.7116298,0.05
98,0.79709065,0.79709065,0.7263473,0.70888567,0.05
99,0.79709065,0.79709065,0.7263473,0.71410096,0.05
100,0.79709065,0.79709065,0.7263473,0.71680623,0.05
101,0.79709065,0.79709065,0.7263473,0.7140653,0.05
102,0.79709065,0.79709065,0.7263473,0.70350885,0.05
103,0.79709065,0.79709065,0.7263473,0.7107966,0.05
104,0.79709065,0.79709065,0.7263473,0.70637304,0.05
105,0.79709065,0.79709065,0.7263473,0.7205186,0.05
106,0.79709065,0.79709065,0.7263473,0.7102541,0.05
107,0.79709065,0.79709065,0.7263473,0.7156418,0.05
108,0.8011305,0.8011305,0.7285786,0.7040015,0.05
109,0.80388707,0.80388707,0.7297508,0.7148912,0.05
110,0.80388707,0.80388707,0.7297508,0.7122258,0.05
111,0.80388707,0.80388707,0.7297508,0.7094328,0.05
112,0.80388707,0.80388707,0.7297508,0.69644225,0.05
113,0.80388707,0.80388707,0.7297508,0.70587593,0.05
114,0.80388707,0.80388707,0.7297508,0.71907216,0.05
115,0.80388707,0.80388707,0.7297508,0.7054112,0.05
116,0.80388707,0.80388707,0.7297508,0.70060647,0.05
117,0.80388707,0.80388707,0.7297508,0.710219,0.05
118,0.80388707,0.80388707,0.7297508,0.71227753,0.05
119,0.80388707,0.80388707,0.7297508,0.7124514,0.05
120,0.80388707,0.80388707,0.7297508,0.7162675,0.05
121,0.80388707,0.80388707,0.7297508,0.71354043,0.05
122,0.80388707,0.80388707,0.7297508,0.71709067,0.05
123,0.80388707,0.80388707,0.7297508,0.71357995,0.05
124,0.80388707,0.80388707,0.7297508,0.71770614,0.05
125,0.80388707,0.80388707,0.7297508,0.71828735,0.05
126,0.80388707,0.80388707,0.7297508,0.7155958,0.05
127,0.80388707,0.80388707,0.7297508,0.71833086,0.05
128,0.80388707,0.80388707,0.7297508,0.7253829,0.05
129,0.80388707,0.80388707,0.7297508,0.71238184,0.05
130,0.80388707,0.80388707,0.7297508,0.7131559,0.05
131,0.80388707,0.80388707,0.7297508,0.7152097,0.05
132,0.80388707,0.80388707,0.7297508,0.71088266,0.05
133,0.80388707,0.80388707,0.7297508,0.7132156,0.05
134,0.80388707,0.80388707,0.7297508,0.7209813,0.05
135,0.80388707,0.80388707,0.7297508,0.7238367,0.05
136,0.80388707,0.80388707,0.7297508,0.72086424,0.05
137,0.80388707,0.80388707,0.7297508,0.71418595,0.05
138,0.80388707,0.80388707,0.7297508,0.7195738,0.05
139,0.80388707,0.80388707,0.7297508,0.7128039,0.05
140,0.80388707,0.80388707,0.7297508,0.7224579,0.05
141,0.80388707,0.80388707,0.7297508,0.7205481,0.05
142,0.80388707,0.80388707,0.7297508,0.7160204,0.05
143,0.80388707,0.80388707,0.7297508,0.7140651,0.05
144,0.80388707,0.80388707,0.7297508,0.7148694,0.05
145,0.80388707,0.80388707,0.7297508,0.7181275,0.05
146,0.80388707,0.80388707,0.7297508,0.7146328,0.05
147,0.80388707,0.80388707,0.7297508,0.7180941,0.05
148,0.80388707,0.80388707,0.7297508,0.71035004,0.05
149,0.80388707,0.80388707,0.7297508,0.7120952,0.05
150,0.80388707,0.80388707,0.7297508,0.71812934,0.05
151,0.80388707,0.80388707,0.7297508,0.71464646,0.05
152,0.80388707,0.80388707,0.7297508,0.7100178,0.05
153,0.80388707,0.80388707,0.7297508,0.71369845,0.05
154,0.80388707,0.80388707,0.7297508,0.7199042,0.05
155,0.80388707,0.80388707,0.7297508,0.72533536,0.05
156,0.80388707,0.80388707,0.7297508,0.7145807,0.05
157,0.80388707,0.80388707,0.7297508,0.7181982,0.05
158,0.80388707,0.80388707,0.7297508,0.71598625,0.05
159,0.80388707,0.80388707,0.7297508,0.71830916,0.05
160,0.80388707,0.80388707,0.7297508,0.72232896,0.05
161,0.80388707,0.80388707,0.7297508,0.718758,0.05
162,0.80388707,0.80388707,0.7297508,0.71495765,0.05
163,0.80388707,0.80388707,0.7297508,0.7077452,0.05
164,0.80388707,0.80388707,0.7297508,0.71936303,0.05
165,0.80388707,0.80388707,0.7297508,0.7122748,0.05
166,0.8068602,0.8068602,0.73493373,0.7157786,0.05
167,0.8068602,0.8068602,0.73493373,0.719765,0.05
168,0.8068602,0.8068602,0.73493373,0.70831317,0.05
169,0.8068602,0.8068602,0.73493373,0.7083328,0.05
170,0.8068602,0.8068602,0.73493373,0.7121072,0.05
171,0.8068602,0.8068602,0.73493373,0.7073947,0.05
172,0.8068602,0.8068602,0.73493373,0.71419966,0.05
173,0.8068602,0.8068602,0.73493373,0.7111177,0.05
174,0.8068602,0.8068602,0.73493373,0.71345174,0.05
175,0.8068602,0.8068602,0.73493373,0.7161175,0.05
176,0.8068602,0.8068602,0.73493373,0.70756644,0.05
177,0.8068602,0.8068602,0.73493373,0.7095501,0.05
178,0.8068602,0.8068602,0.73493373,0.7080586,0.05
179,0.8068602,0.8068602,0.73493373,0.7070824,0.05
180,0.8068602,0.8068602,0.73493373,0.71655107,0.05
181,0.8068602,0.8068602,0.73493373,0.7143712,0.05
182,0.8068602,0.8068602,0.73493373,0.713062,0.05
183,0.8068602,0.8068602,0.73493373,0.7147658,0.05
184,0.8068602,0.8068602,0.73493373,0.7106138,0.05
185,0.8068602,0.8068602,0.73493373,0.70212936,0.05
186,0.8068602,0.8068602,0.73493373,0.70799166,0.05
187,0.8068602,0.8068602,0.73493373,0.71508646,0.05
188,0.8068602,0.8068602,0.73493373,0.7156288,0.05
189,0.8068602,0.8068602,0.73493373,0.7190236,0.05
190,0.8068602,0.8068602,0.73493373,0.7162365,0.05
191,0.8068602,0.8068602,0.73493373,0.71037775,0.05
192,0.8068602,0.8068602,0.73493373,0.71656823,0.05
193,0.8068602,0.8068602,0.73493373,0.7172165,0.05
194,0.8077997,0.8077997,0.73944235,0.7095223,0.05
195,0.8077997,0.8077997,0.73944235,0.7108459,0.05
196,0.8077997,0.8077997,0.73944235,0.7150917,0.05
197,0.8077997,0.8077997,0.73944235,0.70914674,0.05
198,0.8077997,0.8077997,0.73944235,0.72093767,0.05
199,0.8077997,0.8077997,0.73944235,0.7117988,0.05
200,0.8077997,0.8077997,0.73944235,0.70851046,0.05
201,0.8077997,0.8077997,0.73944235,0.7177663,0.05
202,0.8077997,0.8077997,0.73944235,0.71377355,0.05
203,0.8077997,0.8077997,0.73944235,0.7171397,0.05
204,0.8077997,0.8077997,0.73944235,0.7137227,0.05
205,0.8077997,0.8077997,0.73944235,0.71493393,0.05
206,0.8077997,0.8077997,0.73944235,0.710222,0.05
207,0.8077997,0.8077997,0.73944235,0.71507055,0.05
208,0.8077997,0.8077997,0.73944235,0.70658284,0.05
209,0.8077997,0.8077997,0.73944235,0.71049875,0.05
210,0.8077997,0.8077997,0.73944235,0.7069822,0.05
211,0.8077997,0.8077997,0.73944235,0.7184715,0.05
212,0.8077997,0.8077997,0.73944235,0.7149677,0.05
213,0.8077997,0.8077997,0.73944235,0.7095987,0.05
214,0.8077997,0.8077997,0.73944235,0.7054131,0.05
215,0.8077997,0.8077997,0.73944235,0.70928895,0.05
216,0.8077997,0.8077997,0.73944235,0.7185497,0.05
217,0.8077997,0.8077997,0.73944235,0.71836555,0.05
218,0.8077997,0.8077997,0.73944235,0.7141208,0.05
219,0.8077997,0.8077997,0.73944235,0.71052533,0.05
220,0.8077997,0.8077997,0.73944235,0.71396804,0.05
221,0.8077997,0.8077997,0.73944235,0.7187796,0.05
222,0.8077997,0.8077997,0.73944235,0.7125849,0.05
223,0.8077997,0.8077997,0.73944235,0.7071428,0.05
224,0.8077997,0.8077997,0.73944235,0.70904535,0.05
225,0.8077997,0.8077997,0.73944235,0.70278287,0.05
226,0.8077997,0.8077997,0.73944235,0.71761286,0.05
227,0.8077997,0.8077997,0.73944235,0.7145364,0.05
228,0.8077997,0.8077997,0.73944235,0.7162772,0.05
229,0.8077997,0.8077997,0.73944235,0.7203642,0.05
230,0.8077997,0.8077997,0.73944235,0.70986766,0.05
231,0.8077997,0.8077997,0.73944235,0.71530676,0.05
232,0.8077997,0.8077997,0.73944235,0.7171247,0.05
233,0.8077997,0.8077997,0.73944235,0.7122166,0.05
234,0.8077997,0.8077997,0.73944235,0.7153015,0.05
235,0.8077997,0.8077997,0.73944235,0.7145337,0.05
236,0.8077997,0.8077997,0.73944235,0.71540415,0.05
237,0.8077997,0.8077997,0.73944235,0.7123867,0.05
238,0.8077997,0.8077997,0.73944235,0.7188806,0.05
239,0.8077997,0.8077997,0.73944235,0.71515155,0.05
240,0.8077997,0.8077997,0.73944235,0.70710623,0.05
241,0.8077997,0.8077997,0.73944235,0.7189383,0.05
242,0.8077997,0.8077997,0.73944235,0.7195023,0.05
243,0.8077997,0.8077997,0.73944235,0.71722925,0.05
244,0.8077997,0.8077997,0.73944235,0.71212417,0.05
245,0.8077997,0.8077997,0.73944235,0.70304006,0.05
246,0.8077997,0.8077997,0.73944235,0.7156403,0.05
247,0.8077997,0.8077997,0.73944235,0.7116547,0.05
248,0.8077997,0.8077997,0.73944235,0.7144574,0.05
249,0.8077997,0.8077997,0.73944235,0.7246851,0.05
250,0.8077997,0.8077997,0.73944235,0.7181341,0.05
251,0.8077997,0.8077997,0.73944235,0.7152656,0.05
252,0.8077997,0.8077997,0.73944235,0.7142993,0.05
253,0.8077997,0.8077997,0.73944235,0.7135135,0.05
254,0.8077997,0.8077997,0.73944235,0.713866,0.05
255,0.8077997,0.8077997,0.73944235,0.7130871,0.05
256,0.8077997,0.8077997,0.73944235,0.7065094,0.05
257,0.8077997,0.8077997,0.73944235,0.71310663,0.05
258,0.8077997,0.8077997,0.73944235,0.71768194,0.05
259,0.8077997,0.8077997,0.73944235,0.7111517,0.05
260,0.8077997,0.8077997,0.73944235,0.7041452,0.05
261,0.8077997,0.8077997,0.73944235,0.7060279,0.05
262,0.8077997,0.8077997,0.73944235,0.71510994,0.05
263,0.8077997,0.8077997,0.73944235,0.7059852,0.05
264,0.8077997,0.8077997,0.73944235,0.71172667,0.05
265,0.8077997,0.8077997,0.73944235,0.7096215,0.05
266,0.8077997,0.8077997,0.73944235,0.70842063,0.05
267,0.8077997,0.8077997,0.73944235,0.7197249,0.05
268,0.8077997,0.8077997,0.73944235,0.7183351,0.05
269,0.8077997,0.8077997,0.73944235,0.71349496,0.05
270,0.8077997,0.8077997,0.73944235,0.7123067,0.05
271,0.8077997,0.8077997,0.73944235,0.7128599,0.05
272,0.8077997,0.8077997,0.73944235,0.7085032,0.05
273,0.8077997,0.8077997,0.73944235,0.71578836,0.05
274,0.8077997,0.8077997,0.73944235,0.7121712,0.05
275,0.8077997,0.8077997,0.73944235,0.7086068,0.05
276,0.8077997,0.8077997,0.73944235,0.7093128,0.05
277,0.8077997,0.8077997,0.73944235,0.72165895,0.05
278,0.8077997,0.8077997,0.73944235,0.7159154,0.05
279,0.8077997,0.8077997,0.73944235,0.7095514,0.05
280,0.8077997,0.8077997,0.73944235,0.7138434,0.05
281,0.8077997,0.8077997,0.73944235,0.7132667,0.05
282,0.8077997,0.8077997,0.73944235,0.72696966,0.05
283,0.8077997,0.8077997,0.73944235,0.7057518,0.05
284,0.8077997,0.8077997,0.73944235,0.7131163,0.05
285,0.8077997,0.8077997,0.73944235,0.72093177,0.05
286,0.8077997,0.8077997,0.73944235,0.7209734,0.05
287,0.8077997,0.8077997,0.73944235,0.7181895,0.05
288,0.8077997,0.8077997,0.73944235,0.71453786,0.05
289,0.8077997,0.8077997,0.73944235,0.7210539,0.05
290,0.8077997,0.8077997,0.73944235,0.7207167,0.05
291,0.8077997,0.8077997,0.73944235,0.7170909,0.05
292,0.8077997,0.8077997,0.73944235,0.71438736,0.05
293,0.8077997,0.8077997,0.73944235,0.7032436,0.05
294,0.8077997,0.8077997,0.73944235,0.70772874,0.05
295,0.8077997,0.8077997,0.73944235,0.7077904,0.05
296,0.8077997,0.8077997,0.73944235,0.71987474,0.05
297,0.8077997,0.8077997,0.73944235,0.71635365,0.05
298,0.8077997,0.8077997,0.73944235,0.7121752,0.05
299,0.8077997,0.8077997,0.73944235,0.7193189,0.05
300,0.8077997,0.8077997,0.73944235,0.70465523,0.05
