gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
84,0.8037702,0.8037702,0.73137665,0.67337525,0.045420397
85,0.8037702,0.8037702,0.73137665,0.68267447,0.04568178
86,0.8037702,0.8037702,0.73137665,0.69402194,0.045199335
87,0.8037702,0.8037702,0.73137665,0.6924029,0.04435954
88,0.8037702,0.8037702,0.73137665,0.69761854,0.044040732
89,0.8037702,0.8037702,0.73137665,0.70365953,0.044435877
90,0.8037702,0.8037702,0.73137665,0.6967455,0.042828493
91,0.8037702,0.8037702,0.73137665,0.6915724,0.04175983
92,0.8037702,0.8037702,0.73137665,0.69030577,0.04118448
93,0.8037702,0.8037702,0.73137665,0.70728606,0.039749313
94,0.8037702,0.8037702,0.73137665,0.7146171,0.04049689
95,0.8037702,0.8037702,0.73137665,0.7150156,0.041177627
96,0.8037702,0.8037702,0.73137665,0.71626014,0.04029836
97,0.8037702,0.8037702,0.73137665,0.72025454,0.039809775
98,0.8037702,0.8037702,0.73137665,0.7102814,0.040689178
99,0.8037702,0.8037702,0.73137665,0.7061161,0.040748913
100,0.8037702,0.8037702,0.73137665,0.7112798,0.03809894
101,0.8037702,0.8037702,0.73137665,0.70922506,0.04059086
102,0.8037702,0.8037702,0.73137665,0.71544975,0.042024564
103,0.8037702,0.8037702,0.73137665,0.7157978,0.045503948
104,0.8037702,0.8037702,0.73137665,0.70042753,0.045772113
105,0.8037702,0.8037702,0.73137665,0.70948625,0.043789916
106,0.8037702,0.8037702,0.73137665,0.7069334,0.042864215
107,0.8037702,0.8037702,0.73137665,0.70975804,0.042930443
108,0.8037702,0.8037702,0.73137665,0.70753556,0.041939333
109,0.8037702,0.8037702,0.73137665,0.7127617,0.039593082
110,0.8037702,0.8037702,0.73137665,0.7189176,0.040043145
111,0.8037702,0.8037702,0.73137665,0.6977263,0.04057826
112,0.8037702,0.8037702,0.73137665,0.69633317,0.039846003
113,0.8037702,0.8037702,0.73137665,0.7212063,0.039764512
114,0.8037702,0.8037702,0.73137665,0.7024162,0.03848715
115,0.8037702,0.8037702,0.73137665,0.7153112,0.03718732
116,0.8037702,0.8037702,0.73137665,0.7204088,0.038336024
117,0.8037702,0.8037702,0.73137665,0.7077864,0.037031308
118,0.8037702,0.8037702,0.73137665,0.7089524,0.039157625
119,0.8037702,0.8037702,0.73137665,0.7203033,0.041341692
120,0.8037702,0.8037702,0.73137665,0.7129032,0.038428623
121,0.8037702,0.8037702,0.73137665,0.70941573,0.039261635
122,0.8037702,0.8037702,0.73137665,0.70940894,0.03994923
123,0.8037702,0.8037702,0.73137665,0.7133811,0.04198005
124,0.8037702,0.8037702,0.73137665,0.71786344,0.042570926
125,0.8037702,0.8037702,0.73137665,0.724645,0.0415607
126,0.8037702,0.8037702,0.73137665,0.7218458,0.04157651
127,0.8037702,0.8037702,0.73137665,0.70676154,0.04160169
128,0.8037702,0.8037702,0.73137665,0.7165304,0.041115988
129,0.8037702,0.8037702,0.73137665,0.70202875,0.039945412
130,0.8037702,0.8037702,0.73137665,0.71294045,0.039077315
131,0.8037702,0.8037702,0.73137665,0.714632,0.03895455
132,0.8037702,0.8037702,0.73137665,0.711541,0.040351648
133,0.8037702,0.8037702,0.73137665,0.7102212,0.04311819
134,0.8037702,0.8037702,0.73137665,0.7036901,0.04480416
135,0.8037702,0.8037702,0.73137665,0.7037624,0.042198498
136,0.8037702,0.8037702,0.73137665,0.7108757,0.039813586
137,0.8037702,0.8037702,0.73137665,0.7124391,0.040053066
138,0.8037702,0.8037702,0.73137665,0.7122978,0.041544687
139,0.8037702,0.8037702,0.73137665,0.7200761,0.04238949
140,0.8037702,0.8037702,0.73137665,0.7098143,0.04478331
141,0.8037702,0.8037702,0.73137665,0.7220146,0.043824572
142,0.8037702,0.8037702,0.73137665,0.7109211,0.049099058
143,0.8037702,0.8037702,0.73137665,0.713355,0.04753989
144,0.8037702,0.8037702,0.73137665,0.70903635,0.048075076
145,0.8037702,0.8037702,0.73137665,0.7084682,0.04692158
146,0.8037702,0.8037702,0.73137665,0.7116795,0.046339937
147,0.8037702,0.8037702,0.73137665,0.7008507,0.045379844
148,0.8037702,0.8037702,0.73137665,0.7022917,0.043352976
149,0.8037702,0.8037702,0.73137665,0.7057535,0.044772685
150,0.8037702,0.8037702,0.73137665,0.71017355,0.04665606
151,0.8037702,0.8037702,0.73137665,0.72138685,0.04459257
152,0.8037702,0.8037702,0.73137665,0.7247968,0.04601241
153,0.8037702,0.8037702,0.73137665,0.7248523,0.048832614
154,0.8037702,0.8037702,0.73137665,0.7196196,0.04732438
155,0.8037702,0.8037702,0.73137665,0.71596885,0.04902258
156,0.8037702,0.8037702,0.73137665,0.71543807,0.04904387
157,0.8037702,0.8037702,0.73137665,0.72673327,0.05035532
158,0.8037702,0.8037702,0.73137665,0.71514624,0.049360648
159,0.8037702,0.8037702,0.73137665,0.71487665,0.04211162
160,0.8037702,0.8037702,0.73137665,0.7072204,0.045911852
161,0.8037702,0.8037702,0.73137665,0.7095618,0.04752373
162,0.8037702,0.8037702,0.73137665,0.7243505,0.047511153
163,0.8037702,0.8037702,0.73137665,0.72360605,0.04679537
164,0.8037702,0.8037702,0.73137665,0.72198534,0.047431458
165,0.8037702,0.8037702,0.73137665,0.7128013,0.048603453
166,0.8037702,0.8037702,0.73137665,0.7253943,0.045843817
167,0.8037702,0.8037702,0.73137665,0.7172934,0.047509324
168,0.8037702,0.8037702,0.73137665,0.72293496,0.049115933
169,0.8037702,0.8037702,0.73137665,0.72708243,0.048157007
170,0.8037702,0.8037702,0.73137665,0.72409993,0.047361847
171,0.8037702,0.8037702,0.73137665,0.7286033,0.046994787
172,0.8037702,0.8037702,0.73137665,0.7330652,0.043218553
173,0.8037702,0.8037702,0.73137665,0.7172194,0.043348487
174,0.8037702,0.8037702,0.73137665,0.7140141,0.04130439
175,0.8037702,0.8037702,0.73137665,0.73077154,0.04337485
176,0.8037702,0.8037702,0.73137665,0.7067593,0.042664498
177,0.8037702,0.8037702,0.73137665,0.72989976,0.043817654
178,0.8037702,0.8037702,0.73137665,0.73117477,0.045573045
179,0.8037702,0.8037702,0.73137665,0.7272081,0.046411555
180,0.8037702,0.8037702,0.73137665,0.7328038,0.04546996
181,0.8037702,0.8037702,0.73137665,0.7223329,0.045103505
182,0.8037702,0.8037702,0.73137665,0.73724854,0.043844692
183,0.8037702,0.8037702,0.73137665,0.71774477,0.043095827
184,0.8037702,0.8037702,0.73137665,0.7199739,0.044358555
185,0.8037702,0.8037702,0.73137665,0.71501863,0.047005765
186,0.8037702,0.8037702,0.73137665,0.72209567,0.04769181
187,0.8037702,0.8037702,0.73137665,0.7294909,0.04927786
188,0.8037702,0.8037702,0.73137665,0.7210075,0.048279073
189,0.8037702,0.8037702,0.73137665,0.7230555,0.04675367
190,0.8037702,0.8037702,0.73137665,0.7290502,0.046473343
191,0.8037702,0.8037702,0.73137665,0.72906166,0.045985095
192,0.8037702,0.8037702,0.73137665,0.7218509,0.04513889
193,0.8037702,0.8037702,0.73137665,0.72170293,0.04558162
194,0.8037702,0.8037702,0.73137665,0.7228233,0.04571773
195,0.8037702,0.8037702,0.73137665,0.72755873,0.044187568
196,0.8037702,0.8037702,0.73137665,0.72482,0.04216157
197,0.8037702,0.8037702,0.73137665,0.7378311,0.042618655
198,0.8037702,0.8037702,0.73137665,0.72889185,0.042529486
199,0.8037702,0.8037702,0.73137665,0.7273325,0.04500101
200,0.8037702,0.8037702,0.73137665,0.7286998,0.045360226
201,0.8037702,0.8037702,0.73137665,0.7269545,0.045355577
202,0.8037702,0.8037702,0.73137665,0.71447396,0.045103736
203,0.8037702,0.8037702,0.73137665,0.7261665,0.045439087
204,0.8037702,0.8037702,0.73137665,0.72709006,0.044859078
205,0.8037702,0.8037702,0.73137665,0.7276781,0.044787318
206,0.8037702,0.8037702,0.73137665,0.73075736,0.04373167
207,0.8037702,0.8037702,0.73137665,0.72176844,0.047045417
208,0.8037702,0.8037702,0.73137665,0.7302854,0.0477951
209,0.8037702,0.8037702,0.73137665,0.71950483,0.046889227
210,0.8037702,0.8037702,0.73137665,0.7195075,0.045206305
211,0.8037702,0.8037702,0.73137665,0.72958684,0.04727135
212,0.8037702,0.8037702,0.73137665,0.7317263,0.04462541
213,0.8037702,0.8037702,0.73137665,0.7191743,0.046036277
214,0.8037702,0.8037702,0.73137665,0.7174563,0.045917433
215,0.8037702,0.8037702,0.73137665,0.7360214,0.046001904
216,0.8037702,0.8037702,0.73137665,0.7277496,0.044870164
217,0.8037702,0.8037702,0.73137665,0.7241575,0.04302147
218,0.8037702,0.8037702,0.73137665,0.730257,0.043583956
219,0.8037702,0.8037702,0.73137665,0.7353127,0.042752583
220,0.8037702,0.8037702,0.73137665,0.7309932,0.039595593
221,0.8037702,0.8037702,0.73137665,0.7418837,0.03888555
222,0.8037702,0.8037702,0.73137665,0.73348165,0.041692898
223,0.8037702,0.8037702,0.73137665,0.72925514,0.045533523
224,0.8037702,0.8037702,0.73137665,0.73426664,0.046949375
225,0.8037702,0.8037702,0.73137665,0.7330584,0.045548808
226,0.8037702,0.8037702,0.73137665,0.71139824,0.043967478
227,0.8037702,0.8037702,0.73137665,0.7137514,0.04317363
228,0.8037702,0.8037702,0.73137665,0.7314311,0.045559913
229,0.8037702,0.8037702,0.73137665,0.714146,0.047872137
230,0.8037702,0.8037702,0.73137665,0.7137317,0.04842497
231,0.8037702,0.8037702,0.73137665,0.72500235,0.04583147
232,0.8037702,0.8037702,0.73137665,0.7198686,0.04620977
233,0.8037702,0.8037702,0.73137665,0.7196192,0.04568164
234,0.8037702,0.8037702,0.73137665,0.7244867,0.044979293
235,0.8037702,0.8037702,0.73137665,0.7204649,0.044871084
236,0.8037702,0.8037702,0.73137665,0.7343563,0.041650794
237,0.8037702,0.8037702,0.73137665,0.7361208,0.04167629
238,0.8037702,0.8037702,0.73137665,0.7287284,0.041034915
239,0.8037702,0.8037702,0.73137665,0.7268423,0.042585995
240,0.8037702,0.8037702,0.73137665,0.73212624,0.042819947
241,0.8037702,0.8037702,0.73137665,0.7329665,0.044815917
242,0.8037702,0.8037702,0.73137665,0.72417796,0.04553981
243,0.8037702,0.8037702,0.73137665,0.7256039,0.04384645
244,0.8037702,0.8037702,0.73137665,0.7288345,0.045625128
245,0.8037702,0.8037702,0.73137665,0.7335196,0.04430361
246,0.8037702,0.8037702,0.73137665,0.72914106,0.045040358
247,0.8037702,0.8037702,0.73137665,0.7176402,0.047324434
248,0.8037702,0.8037702,0.73137665,0.71834487,0.047010146
249,0.8037702,0.8037702,0.73137665,0.71935195,0.04819295
250,0.8037702,0.8037702,0.73137665,0.7265812,0.04397275
251,0.8037702,0.8037702,0.73137665,0.7381453,0.041208755
252,0.8037702,0.8037702,0.73137665,0.72999364,0.041288763
253,0.8037702,0.8037702,0.73137665,0.7341974,0.041945867
254,0.8037702,0.8037702,0.73137665,0.7350745,0.042929437
255,0.8037702,0.8037702,0.73137665,0.7310288,0.04367171
256,0.8037702,0.8037702,0.73137665,0.7373014,0.04520723
257,0.8037702,0.8037702,0.73137665,0.73650795,0.045765962
258,0.8037702,0.8037702,0.73137665,0.7257637,0.04478362
259,0.8037702,0.8037702,0.73137665,0.7361466,0.043128274
260,0.8037702,0.8037702,0.73137665,0.7363541,0.04230278
261,0.8037702,0.8037702,0.73137665,0.72781736,0.044360563
262,0.8037702,0.8037702,0.73137665,0.7362683,0.045063853
263,0.8037702,0.8037702,0.73137665,0.7282938,0.043530677
264,0.8037702,0.8037702,0.73137665,0.719843,0.047959115
265,0.8037702,0.8037702,0.73137665,0.7272841,0.04686775
266,0.8037702,0.8037702,0.73137665,0.72418493,0.045117028
267,0.8037702,0.8037702,0.73137665,0.7333219,0.045807436
268,0.8037702,0.8037702,0.73137665,0.729047,0.04518673
269,0.8037702,0.8037702,0.73137665,0.72824377,0.04148023
270,0.8037702,0.8037702,0.73137665,0.7307867,0.04351431
271,0.8037702,0.8037702,0.73137665,0.7341602,0.04148776
272,0.80429256,0.80429256,0.7367807,0.7402101,0.039127156
273,0.80429256,0.80429256,0.7367807,0.7410279,0.041556705
274,0.80429256,0.80429256,0.7367807,0.7403582,0.04177308
275,0.80429256,0.80429256,0.7367807,0.73679215,0.043168765
276,0.80429256,0.80429256,0.7367807,0.7406591,0.04289399
277,0.80429256,0.80429256,0.7367807,0.7394449,0.039577868
278,0.80429256,0.80429256,0.7367807,0.740558,0.041620404
279,0.80429256,0.80429256,0.7367807,0.7468012,0.042776056
280,0.80429256,0.80429256,0.7367807,0.7450663,0.043952644
281,0.80429256,0.80429256,0.7367807,0.7401725,0.043122303
282,0.80429256,0.80429256,0.7367807,0.73491836,0.04226076
283,0.80429256,0.80429256,0.7367807,0.7374744,0.04519046
284,0.80429256,0.80429256,0.7367807,0.74226946,0.04468602
285,0.80429256,0.80429256,0.7367807,0.73535484,0.045204584
286,0.80429256,0.80429256,0.7367807,0.7328069,0.046478152
287,0.80429256,0.80429256,0.7367807,0.7360622,0.045088068
288,0.80429256,0.80429256,0.7367807,0.73561835,0.042631134
289,0.80429256,0.80429256,0.7367807,0.73491824,0.041530315
290,0.80429256,0.80429256,0.7367807,0.7357966,0.040360436
291,0.80429256,0.80429256,0.7367807,0.72978693,0.040944085
292,0.80429256,0.80429256,0.7367807,0.73513484,0.041249163
293,0.80429256,0.80429256,0.7367807,0.73643494,0.043993466
294,0.80429256,0.80429256,0.7367807,0.7285647,0.044071004
295,0.80429256,0.80429256,0.7367807,0.73433816,0.046010513
296,0.80429256,0.80429256,0.7367807,0.7396099,0.045508206
297,0.80429256,0.80429256,0.7367807,0.74163634,0.046294227
298,0.80429256,0.80429256,0.7367807,0.7398167,0.045611788
299,0.80429256,0.80429256,0.7367807,0.7448415,0.044410855
300,0.80429256,0.80429256,0.7367807,0.74200165,0.04481023
