gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
167,0.8079563,0.8079563,0.74001235,0.71492356,0.05
168,0.8079563,0.8079563,0.74001235,0.70888865,0.05
169,0.8079563,0.8079563,0.74001235,0.6992023,0.05
170,0.8079563,0.8079563,0.74001235,0.7158869,0.05
171,0.8079563,0.8079563,0.74001235,0.7188284,0.05
172,0.8079563,0.8079563,0.74001235,0.69904166,0.05
173,0.8079563,0.8079563,0.74001235,0.71550256,0.05
174,0.8079563,0.8079563,0.74001235,0.7089768,0.05
175,0.8079563,0.8079563,0.74001235,0.7039084,0.05
176,0.8079563,0.8079563,0.74001235,0.7111783,0.05
177,0.8079563,0.8079563,0.74001235,0.7143081,0.05
178,0.8079563,0.8079563,0.74001235,0.710926,0.05
179,0.8079563,0.8079563,0.74001235,0.7089738,0.05
180,0.8079563,0.8079563,0.74001235,0.7179919,0.05
181,0.8079563,0.8079563,0.74001235,0.7195487,0.05
182,0.8079563,0.8079563,0.74001235,0.72301024,0.05
183,0.8079563,0.8079563,0.74001235,0.71481246,0.05
184,0.8079563,0.8079563,0.74001235,0.7077437,0.05
185,0.8079563,0.8079563,0.74001235,0.7114147,0.05
186,0.8079563,0.8079563,0.74001235,0.71574533,0.05
187,0.8079563,0.8079563,0.74001235,0.7069983,0.05
188,0.8079563,0.8079563,0.74001235,0.7118376,0.05
189,0.8079563,0.8079563,0.74001235,0.7111658,0.05
190,0.8079563,0.8079563,0.74001235,0.7113838,0.05
191,0.8079563,0.8079563,0.74001235,0.70914054,0.05
192,0.8079563,0.8079563,0.74001235,0.7181252,0.05
193,0.8079563,0.8079563,0.74001235,0.7210827,0.05
194,0.8079563,0.8079563,0.74001235,0.71808463,0.05
195,0.8079563,0.8079563,0.74001235,0.7067063,0.05
196,0.8079563,0.8079563,0.74001235,0.6956021,0.05
197,0.8079563,0.8079563,0.74001235,0.7163961,0.05
198,0.8079563,0.8079563,0.74001235,0.71416277,0.05
199,0.8079563,0.8079563,0.74001235,0.71930236,0.05
200,0.8079563,0.8079563,0.74001235,0.71141016,0.05
201,0.8079563,0.8079563,0.74001235,0.7026504,0.05
202,0.8079563,0.8079563,0.74001235,0.6970547,0.05
203,0.8079563,0.8079563,0.74001235,0.7136479,0.05
204,0.8079563,0.8079563,0.74001235,0.6987837,0.05
205,0.8079563,0.8079563,0.74001235,0.70603216,0.05
206,0.8079563,0.8079563,0.74001235,0.7172355,0.05
207,0.8079563,0.8079563,0.74001235,0.7091274,0.05
208,0.8079563,0.8079563,0.74001235,0.7050914,0.05
209,0.8079563,0.8079563,0.74001235,0.7086181,0.05
210,0.8079563,0.8079563,0.74001235,0.70751786,0.05
211,0.8079563,0.8079563,0.74001235,0.71658903,0.05
212,0.8079563,0.8079563,0.74001235,0.7113979,0.05
213,0.8079563,0.8079563,0.74001235,0.7155479,0.05
214,0.8079563,0.8079563,0.74001235,0.70755523,0.05
215,0.8079563,0.8079563,0.74001235,0.7133068,0.05
216,0.8079563,0.8079563,0.74001235,0.7139179,0.05
217,0.8079563,0.8079563,0.74001235,0.7029639,0.05
218,0.8079563,0.8079563,0.74001235,0.7020029,0.05
219,0.8079563,0.8079563,0.74001235,0.70638245,0.05
220,0.8079563,0.8079563,0.74001235,0.7035255,0.05
221,0.8079563,0.8079563,0.74001235,0.70141864,0.05
222,0.8079563,0.8079563,0.74001235,0.71680427,0.05
223,0.8079563,0.8079563,0.74001235,0.70046175,0.05
224,0.8079563,0.8079563,0.74001235,0.70890623,0.05
225,0.8079563,0.8079563,0.74001235,0.6976127,0.05
226,0.8079563,0.8079563,0.74001235,0.6989167,0.05
227,0.8079563,0.8079563,0.74001235,0.705637,0.05
228,0.8079563,0.8079563,0.74001235,0.711919,0.05
229,0.8079563,0.8079563,0.74001235,0.7026184,0.05
230,0.8079563,0.8079563,0.74001235,0.7075144,0.05
231,0.8079563,0.8079563,0.74001235,0.70817685,0.05
232,0.8079563,0.8079563,0.74001235,0.7088663,0.05
233,0.8079563,0.8079563,0.74001235,0.7225082,0.05
234,0.8079563,0.8079563,0.74001235,0.71161056,0.05
235,0.8079563,0.8079563,0.74001235,0.7126362,0.05
236,0.8079563,0.8079563,0.74001235,0.71279854,0.05
237,0.8079563,0.8079563,0.74001235,0.7102134,0.05
238,0.8079563,0.8079563,0.74001235,0.7151143,0.05
239,0.8079563,0.8079563,0.74001235,0.7101527,0.05
240,0.8079563,0.8079563,0.74001235,0.712956,0.05
241,0.8079563,0.8079563,0.74001235,0.7047201,0.05
242,0.8079563,0.8079563,0.74001235,0.71074057,0.05
243,0.8079563,0.8079563,0.74001235,0.7222249,0.05
244,0.8079563,0.8079563,0.74001235,0.7127345,0.05
245,0.8079563,0.8079563,0.74001235,0.7213402,0.05
246,0.8079563,0.8079563,0.74001235,0.7284698,0.05
247,0.8079563,0.8079563,0.74001235,0.71911025,0.05
248,0.8079563,0.8079563,0.74001235,0.7234671,0.05
249,0.8079563,0.8079563,0.74001235,0.71494573,0.05
250,0.8079563,0.8079563,0.74001235,0.7178074,0.05
251,0.8079563,0.8079563,0.74001235,0.7137039,0.05
252,0.8079563,0.8079563,0.74001235,0.7196217,0.05
253,0.8079563,0.8079563,0.74001235,0.71441513,0.05
254,0.8079563,0.8079563,0.74001235,0.70844316,0.05
255,0.8079563,0.8079563,0.74001235,0.717098,0.05
256,0.8079563,0.8079563,0.74001235,0.7173502,0.05
257,0.8079563,0.8079563,0.74001235,0.71190923,0.05
258,0.8079563,0.8079563,0.74001235,0.71899194,0.05
259,0.8079563,0.8079563,0.74001235,0.71756065,0.05
260,0.8079563,0.8079563,0.74001235,0.7237954,0.05
261,0.8079563,0.8079563,0.74001235,0.72241396,0.05
262,0.8079563,0.8079563,0.74001235,0.7044956,0.05
263,0.8079563,0.8079563,0.74001235,0.719346,0.05
264,0.8079563,0.8079563,0.74001235,0.723919,0.05
265,0.8079563,0.8079563,0.74001235,0.7220709,0.05
266,0.8079563,0.8079563,0.74001235,0.7208674,0.05
267,0.8079563,0.8079563,0.74001235,0.7150245,0.05
268,0.8079563,0.8079563,0.74001235,0.7121917,0.05
269,0.8079563,0.8079563,0.74001235,0.7101816,0.05
270,0.8079563,0.8079563,0.74001235,0.72886294,0.05
271,0.8079563,0.8079563,0.74001235,0.71628535,0.05
272,0.8079563,0.8079563,0.74001235,0.7186784,0.05
273,0.8079563,0.8079563,0.74001235,0.7232972,0.05
274,0.8079563,0.8079563,0.74001235,0.71817946,0.05
275,0.8079563,0.8079563,0.74001235,0.71432275,0.05
276,0.8079563,0.8079563,0.74001235,0.7236563,0.05
277,0.8079563,0.8079563,0.74001235,0.7145244,0.05
278,0.8079563,0.8079563,0.74001235,0.71734095,0.05
279,0.8079563,0.8079563,0.74001235,0.7190661,0.05
280,0.8079563,0.8079563,0.74001235,0.70210594,0.05
281,0.8079563,0.8079563,0.74001235,0.70875025,0.05
282,0.8079563,0.8079563,0.74001235,0.72037363,0.05
283,0.8079563,0.8079563,0.74001235,0.70868933,0.05
284,0.8079563,0.8079563,0.74001235,0.7144148,0.05
285,0.8079563,0.8079563,0.74001235,0.71472,0.05
286,0.8079563,0.8079563,0.74001235,0.70757943,0.05
287,0.8079563,0.8079563,0.74001235,0.7080751,0.05
288,0.8079563,0.8079563,0.74001235,0.71305245,0.05
289,0.8079563,0.8079563,0.74001235,0.7184519,0.05
290,0.8079563,0.8079563,0.74001235,0.7115596,0.05
291,0.8079563,0.8079563,0.74001235,0.7077091,0.05
292,0.8079563,0.8079563,0.74001235,0.7147936,0.05
293,0.8079563,0.8079563,0.74001235,0.70648324,0.05
294,0.8079563,0.8079563,0.74001235,0.70900285,0.05
295,0.8079563,0.8079563,0.74001235,0.7044549,0.05
296,0.8079563,0.8079563,0.74001235,0.7084047,0.05
297,0.8079563,0.8079563,0.74001235,0.7008106,0.05
298,0.8079563,0.8079563,0.74001235,0.7110859,0.05
299,0.8079563,0.8079563,0.74001235,0.7166578,0.05
300,0.8079563,0.8079563,0.74001235,0.711467,0.05
