gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
148,0.86218107,0.79761136,0.72315854,0.7971692,0.047425047
149,0.86218107,0.79761136,0.72315854,0.793787,0.046603438
150,0.86218107,0.79761136,0.72315854,0.79544824,0.048827738
151,0.86218107,0.79761136,0.72315854,0.7933669,0.049350288
152,0.86218107,0.79761136,0.72315854,0.7929225,0.049748454
153,0.86218107,0.79761136,0.72315854,0.7900985,0.052496508
154,0.86218107,0.79761136,0.72315854,0.79029405,0.05122353
155,0.86218107,0.79761136,0.72315854,0.7958535,0.0525174
156,0.86218107,0.79761136,0.72315854,0.79270226,0.053629294
157,0.86218107,0.79761136,0.72315854,0.7872332,0.055004034
158,0.86218107,0.79761136,0.72315854,0.7886762,0.051272776
159,0.86218107,0.79761136,0.72315854,0.7828109,0.04897723
160,0.86218107,0.79761136,0.72315854,0.78516966,0.051668257
161,0.86218107,0.79761136,0.72315854,0.7875618,0.051441368
162,0.86218107,0.79761136,0.72315854,0.80042785,0.05274647
163,0.86218107,0.79761136,0.72315854,0.7858477,0.055715695
164,0.86218107,0.79761136,0.72315854,0.7915543,0.054505326
165,0.86218107,0.79761136,0.72315854,0.80076355,0.051789653
166,0.86218107,0.79761136,0.72315854,0.78740484,0.053408816
167,0.86218107,0.79761136,0.72315854,0.79800826,0.052515164
168,0.86218107,0.79761136,0.72315854,0.7956974,0.048794303
169,0.86218107,0.79761136,0.72315854,0.7883551,0.05118898
170,0.86218107,0.79761136,0.72315854,0.79437906,0.049831077
171,0.86218107,0.79761136,0.72315854,0.8003709,0.04819744
172,0.86218107,0.79761136,0.72315854,0.798987,0.04630612
173,0.86218107,0.79761136,0.72315854,0.79991454,0.04767321
174,0.86218107,0.79761136,0.72315854,0.8008292,0.050116085
175,0.86218107,0.79761136,0.72315854,0.8009952,0.04901862
176,0.86218107,0.79761136,0.72315854,0.79647905,0.05173193
177,0.86218107,0.79761136,0.72315854,0.8033559,0.047954164
178,0.86218107,0.79761136,0.72315854,0.7946889,0.04964206
179,0.86218107,0.79761136,0.72315854,0.8035136,0.046172295
180,0.86218107,0.79761136,0.72315854,0.80537516,0.0460576
181,0.86218107,0.79761136,0.72315854,0.80665934,0.0442697
182,0.86218107,0.79761136,0.72315854,0.7979998,0.043894846
183,0.86218107,0.79761136,0.72315854,0.79450226,0.044352565
184,0.86218107,0.79761136,0.72315854,0.8010804,0.045553092
185,0.86218107,0.79761136,0.72315854,0.79951125,0.048115876
186,0.86218107,0.79761136,0.72315854,0.79543215,0.04842307
187,0.86218107,0.79761136,0.72315854,0.7921995,0.0479529
188,0.86218107,0.79761136,0.72315854,0.8027515,0.04476641
189,0.86218107,0.79761136,0.72315854,0.80372155,0.04482198
190,0.86218107,0.79761136,0.72315854,0.7956131,0.04604818
191,0.86218107,0.79761136,0.72315854,0.8002074,0.044048507
192,0.86218107,0.79761136,0.72315854,0.8002679,0.045720592
193,0.86218107,0.79761136,0.72315854,0.79028785,0.04537469
194,0.86218107,0.79761136,0.72315854,0.7946636,0.038999617
195,0.86218107,0.79761136,0.72315854,0.7879781,0.040747914
196,0.86218107,0.79761136,0.72315854,0.79880744,0.039269775
197,0.86218107,0.79761136,0.72315854,0.806881,0.04128567
198,0.86218107,0.79761136,0.72315854,0.8004554,0.04088915
199,0.86218107,0.79761136,0.72315854,0.8007063,0.041256797
200,0.86218107,0.79761136,0.72315854,0.7982281,0.03986007
201,0.86218107,0.79761136,0.72315854,0.8035009,0.039538596
202,0.86218107,0.79761136,0.72315854,0.7968557,0.04057111
203,0.86218107,0.79761136,0.72315854,0.7930347,0.041606236
204,0.86218107,0.79761136,0.72315854,0.79026824,0.04397303
205,0.86218107,0.79761136,0.72315854,0.7912573,0.042582728
206,0.86218107,0.79761136,0.72315854,0.7993883,0.042230584
207,0.86218107,0.79761136,0.72315854,0.7922423,0.04227869
208,0.86218107,0.79761136,0.72315854,0.7979441,0.044737883
209,0.86218107,0.79761136,0.72315854,0.7921064,0.0460798
210,0.86218107,0.79761136,0.72315854,0.79842794,0.045154747
211,0.86218107,0.79761136,0.72315854,0.7990216,0.045648247
212,0.86218107,0.79761136,0.72315854,0.7980343,0.045522824
213,0.86218107,0.79761136,0.72315854,0.80084497,0.042193845
214,0.86218107,0.79761136,0.72315854,0.80036265,0.04392089
215,0.86218107,0.79761136,0.72315854,0.8022175,0.046160128
216,0.86218107,0.79761136,0.72315854,0.8029016,0.04498806
217,0.86218107,0.79761136,0.72315854,0.79645616,0.046921
218,0.86218107,0.79761136,0.72315854,0.794624,0.045351207
219,0.86218107,0.79761136,0.72315854,0.7858904,0.043753117
220,0.86218107,0.79761136,0.72315854,0.8066313,0.04429696
221,0.86218107,0.79761136,0.72315854,0.79081637,0.04229507
222,0.86218107,0.79761136,0.72315854,0.8018668,0.040337432
223,0.86218107,0.79761136,0.72315854,0.8034194,0.041922964
224,0.86218107,0.79761136,0.72315854,0.79953367,0.0451417
225,0.86218107,0.79761136,0.72315854,0.7973912,0.043513753
226,0.86218107,0.79761136,0.72315854,0.8024453,0.041812666
227,0.86218107,0.79761136,0.72315854,0.80352956,0.041253537
228,0.86218107,0.79761136,0.72315854,0.8045994,0.04230593
229,0.86218107,0.79761136,0.72315854,0.80171233,0.044254802
230,0.86218107,0.79761136,0.72315854,0.8000633,0.04264312
231,0.86218107,0.79761136,0.72315854,0.80385965,0.0428459
232,0.86218107,0.79761136,0.72315854,0.8078888,0.04195207
233,0.86218107,0.79761136,0.72315854,0.80747825,0.04187379
234,0.86218107,0.79761136,0.72315854,0.80176765,0.044790376
235,0.86218107,0.79761136,0.72315854,0.7959883,0.046706475
236,0.86218107,0.79761136,0.72315854,0.7990523,0.048260838
237,0.86218107,0.79761136,0.72315854,0.79297465,0.04902457
238,0.86218107,0.79761136,0.72315854,0.80015045,0.046429455
239,0.86218107,0.79761136,0.72315854,0.79779553,0.047358043
240,0.86218107,0.79761136,0.72315854,0.8078744,0.044529825
241,0.86218107,0.79761136,0.72315854,0.80257875,0.043989636
242,0.86218107,0.79761136,0.72315854,0.79074645,0.04489685
243,0.86218107,0.79761136,0.72315854,0.8033621,0.043823868
244,0.86218107,0.79761136,0.72315854,0.7969096,0.045531943
245,0.86218107,0.79761136,0.72315854,0.80652916,0.0436161
246,0.86218107,0.79761136,0.72315854,0.80841744,0.04522919
247,0.86218107,0.79761136,0.72315854,0.8035053,0.04471465
248,0.86218107,0.79761136,0.72315854,0.808852,0.04281078
249,0.86218107,0.79761136,0.72315854,0.8064828,0.04429743
250,0.86218107,0.79761136,0.72315854,0.7986767,0.044383716
251,0.86218107,0.79761136,0.72315854,0.7947014,0.045377113
252,0.86218107,0.79761136,0.72315854,0.796603,0.046072043
253,0.86218107,0.79761136,0.72315854,0.7943067,0.04755629
254,0.86218107,0.79761136,0.72315854,0.79408777,0.048946343
255,0.86218107,0.79761136,0.72315854,0.7955306,0.045142375
256,0.86218107,0.79761136,0.72315854,0.79575175,0.045547813
257,0.86218107,0.79761136,0.72315854,0.79784864,0.04476487
258,0.86218107,0.79761136,0.72315854,0.80281615,0.04367483
259,0.86218107,0.79761136,0.72315854,0.798809,0.04529079
260,0.86218107,0.79761136,0.72315854,0.79939234,0.045332868
261,0.86218107,0.79761136,0.72315854,0.8043916,0.04404741
262,0.86218107,0.79761136,0.72315854,0.8009947,0.041793063
263,0.86218107,0.79761136,0.72315854,0.8017833,0.04256698
264,0.86218107,0.79761136,0.72315854,0.7969456,0.04065242
265,0.86218107,0.79761136,0.72315854,0.7983362,0.04328757
266,0.86218107,0.79761136,0.72315854,0.801174,0.045209985
267,0.86218107,0.79761136,0.72315854,0.79457873,0.04734277
268,0.86218107,0.79761136,0.72315854,0.7960107,0.046400666
269,0.86218107,0.79761136,0.72315854,0.79151833,0.04611495
270,0.86218107,0.79761136,0.72315854,0.79811376,0.047661185
271,0.86218107,0.79761136,0.72315854,0.78957194,0.048332207
272,0.86218107,0.79761136,0.72315854,0.79506606,0.04778297
273,0.86218107,0.79761136,0.72315854,0.7915636,0.049317576
274,0.86218107,0.79761136,0.72315854,0.79778826,0.0504297
275,0.86218107,0.79761136,0.72315854,0.78736305,0.052669507
276,0.86218107,0.79761136,0.72315854,0.78961545,0.050852653
277,0.86218107,0.79761136,0.72315854,0.78534216,0.049768087
278,0.86218107,0.79761136,0.72315854,0.78233933,0.050086323
279,0.86218107,0.79761136,0.72315854,0.791378,0.049053352
280,0.86218107,0.79761136,0.72315854,0.7793768,0.049224947
281,0.86218107,0.79761136,0.72315854,0.7875965,0.04922491
282,0.86218107,0.79761136,0.72315854,0.80127114,0.048420813
283,0.86218107,0.79761136,0.72315854,0.7936256,0.049972724
284,0.86218107,0.79761136,0.72315854,0.79243433,0.04652677
285,0.86218107,0.79761136,0.72315854,0.79072756,0.04609196
286,0.86218107,0.79761136,0.72315854,0.79117256,0.0474559
287,0.86218107,0.79761136,0.72315854,0.7974254,0.04632729
288,0.86218107,0.79761136,0.72315854,0.79557264,0.045889057
289,0.86218107,0.79761136,0.72315854,0.7968695,0.048264638
290,0.86218107,0.79761136,0.72315854,0.7970368,0.048884917
291,0.86218107,0.79761136,0.72315854,0.7966229,0.046470806
292,0.86218107,0.79761136,0.72315854,0.7948132,0.046271183
293,0.86218107,0.79761136,0.72315854,0.8018628,0.046745297
294,0.86218107,0.79761136,0.72315854,0.79237884,0.04744585
295,0.86218107,0.79761136,0.72315854,0.7973587,0.045782544
296,0.86218107,0.79761136,0.72315854,0.8063091,0.047674872
297,0.86218107,0.79761136,0.72315854,0.79613525,0.049723256
298,0.86218107,0.79761136,0.72315854,0.7996601,0.050433386
299,0.86218107,0.79761136,0.72315854,0.79735,0.047605705
300,0.86218107,0.79761136,0.72315854,0.79685056,0.04502814
