gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
106,0.788002,0.788002,0.71857905,0.57800895,0.056675564
107,0.788002,0.788002,0.71857905,0.6252415,0.056903273
108,0.788002,0.788002,0.71857905,0.6235984,0.05723411
109,0.788002,0.788002,0.71857905,0.6310596,0.056899864
110,0.788002,0.788002,0.71857905,0.6297965,0.057048026
111,0.788002,0.788002,0.71857905,0.62082654,0.058217492
112,0.788002,0.788002,0.71857905,0.6185498,0.05806063
113,0.788002,0.788002,0.71857905,0.609159,0.058762185
114,0.788002,0.788002,0.71857905,0.6120613,0.056316797
115,0.788002,0.788002,0.71857905,0.6050015,0.055806387
116,0.788002,0.788002,0.71857905,0.6019516,0.055866305
117,0.788002,0.788002,0.71857905,0.60100657,0.054237846
118,0.788002,0.788002,0.71857905,0.61383104,0.053924564
119,0.788002,0.788002,0.71857905,0.6065191,0.053616077
120,0.788002,0.788002,0.71857905,0.5911043,0.053317174
121,0.788002,0.788002,0.71857905,0.6033527,0.053004727
122,0.788002,0.788002,0.71857905,0.5919641,0.053544763
123,0.788002,0.788002,0.71857905,0.57788235,0.053976104
124,0.788002,0.788002,0.71857905,0.5807701,0.05439087
125,0.788002,0.788002,0.71857905,0.5957475,0.05429321
126,0.788002,0.788002,0.71857905,0.588925,0.055843715
127,0.788002,0.788002,0.71857905,0.60396266,0.056498583
128,0.788002,0.788002,0.71857905,0.61801696,0.05685448
129,0.788002,0.788002,0.71857905,0.61162657,0.056587473
130,0.788002,0.788002,0.71857905,0.5905793,0.057223964
131,0.788002,0.788002,0.71857905,0.61099696,0.056541394
132,0.788002,0.788002,0.71857905,0.61565405,0.054502513
133,0.788002,0.788002,0.71857905,0.605342,0.055396803
134,0.788002,0.788002,0.71857905,0.61031806,0.054810505
135,0.788002,0.788002,0.71857905,0.6163516,0.05251006
136,0.788002,0.788002,0.71857905,0.63422924,0.054913696
137,0.788002,0.788002,0.71857905,0.6340691,0.058409408
138,0.788002,0.788002,0.71857905,0.6290957,0.05744931
139,0.788002,0.788002,0.71857905,0.62822515,0.061497606
140,0.788002,0.788002,0.71857905,0.62237364,0.061175153
141,0.788002,0.788002,0.71857905,0.62067646,0.05995772
142,0.788002,0.788002,0.71857905,0.60479105,0.059757255
143,0.788002,0.788002,0.71857905,0.6087303,0.059608996
144,0.788002,0.788002,0.71857905,0.6115539,0.05875587
145,0.788002,0.788002,0.71857905,0.6223113,0.05771627
146,0.788002,0.788002,0.71857905,0.60494304,0.060417853
147,0.788002,0.788002,0.71857905,0.63017887,0.059419557
148,0.788002,0.788002,0.71857905,0.6308735,0.05888503
149,0.788002,0.788002,0.71857905,0.63548183,0.059504002
150,0.788002,0.788002,0.71857905,0.6328031,0.061267044
151,0.788002,0.788002,0.71857905,0.612972,0.06218269
152,0.788002,0.788002,0.71857905,0.6243933,0.06235284
153,0.788002,0.788002,0.71857905,0.62972945,0.062542416
154,0.788002,0.788002,0.71857905,0.6220221,0.062246617
155,0.788002,0.788002,0.71857905,0.6352255,0.061781935
156,0.788002,0.788002,0.71857905,0.6226261,0.064641
157,0.788002,0.788002,0.71857905,0.61962205,0.062092524
158,0.788002,0.788002,0.71857905,0.6165701,0.06262952
159,0.788002,0.788002,0.71857905,0.6163212,0.0610987
160,0.788002,0.788002,0.71857905,0.6130465,0.060269672
161,0.788002,0.788002,0.71857905,0.61442167,0.060342483
162,0.788002,0.788002,0.71857905,0.60941786,0.05944627
163,0.788002,0.788002,0.71857905,0.607544,0.057418734
164,0.788002,0.788002,0.71857905,0.5892472,0.056287557
165,0.788002,0.788002,0.71857905,0.59638435,0.05549781
166,0.788002,0.788002,0.71857905,0.59399456,0.05652476
167,0.788002,0.788002,0.71857905,0.60200596,0.056969646
168,0.788002,0.788002,0.71857905,0.60603976,0.05924766
169,0.788002,0.788002,0.71857905,0.61012757,0.058564443
170,0.788002,0.788002,0.71857905,0.6031522,0.058978118
171,0.788002,0.788002,0.71857905,0.6156082,0.059872042
172,0.788002,0.788002,0.71857905,0.60715646,0.06168064
173,0.788002,0.788002,0.71857905,0.6041395,0.06092897
174,0.788002,0.788002,0.71857905,0.5865088,0.062162053
175,0.788002,0.788002,0.71857905,0.60976434,0.060847227
176,0.788002,0.788002,0.71857905,0.59081334,0.060235973
177,0.788002,0.788002,0.71857905,0.5818536,0.058424145
178,0.788002,0.788002,0.71857905,0.5657837,0.05592285
179,0.788002,0.788002,0.71857905,0.57759523,0.057541598
180,0.788002,0.788002,0.71857905,0.59792703,0.058814563
181,0.788002,0.788002,0.71857905,0.6092564,0.056952678
182,0.788002,0.788002,0.71857905,0.6054048,0.055078637
183,0.788002,0.788002,0.71857905,0.5825896,0.054951504
184,0.788002,0.788002,0.71857905,0.5815076,0.054386035
185,0.788002,0.788002,0.71857905,0.56905,0.05514938
186,0.788002,0.788002,0.71857905,0.5724349,0.053595938
187,0.788002,0.788002,0.71857905,0.5999096,0.05456546
188,0.788002,0.788002,0.71857905,0.6162978,0.05325864
189,0.788002,0.788002,0.71857905,0.6221648,0.055302378
190,0.788002,0.788002,0.71857905,0.62876725,0.056158382
191,0.788002,0.788002,0.71857905,0.62939584,0.05603893
192,0.788002,0.788002,0.71857905,0.6263417,0.05449445
193,0.788002,0.788002,0.71857905,0.6221012,0.058401734
194,0.79344016,0.79344016,0.71771914,0.6172892,0.060212635
195,0.79344016,0.79344016,0.71771914,0.6120549,0.06005036
196,0.79344016,0.79344016,0.71771914,0.6070342,0.060166523
197,0.79344016,0.79344016,0.71771914,0.6223471,0.06123421
198,0.79344016,0.79344016,0.71771914,0.60970443,0.06126006
199,0.79344016,0.79344016,0.71771914,0.60532117,0.062585644
200,0.79344016,0.79344016,0.71771914,0.597799,0.061612647
201,0.79344016,0.79344016,0.71771914,0.5823417,0.062296752
202,0.79344016,0.79344016,0.71771914,0.5870469,0.062627934
203,0.79344016,0.79344016,0.71771914,0.60502154,0.062426545
204,0.79344016,0.79344016,0.71771914,0.60317063,0.061348617
205,0.79344016,0.79344016,0.71771914,0.59349674,0.05917082
206,0.79344016,0.79344016,0.71771914,0.6015157,0.057480685
207,0.79344016,0.79344016,0.71771914,0.5859407,0.057346422
208,0.79344016,0.79344016,0.71771914,0.58720744,0.058244474
209,0.79344016,0.79344016,0.71771914,0.5713124,0.058257032
210,0.79344016,0.79344016,0.71771914,0.581459,0.05528152
211,0.79344016,0.79344016,0.71771914,0.5923291,0.055329274
212,0.79344016,0.79344016,0.71771914,0.60778946,0.055397294
213,0.79344016,0.79344016,0.71771914,0.5888144,0.054873087
214,0.79344016,0.79344016,0.71771914,0.6060353,0.055814594
215,0.79344016,0.79344016,0.71771914,0.60788655,0.05575587
216,0.79344016,0.79344016,0.71771914,0.5915602,0.05699043
217,0.79344016,0.79344016,0.71771914,0.62177676,0.05665445
218,0.79344016,0.79344016,0.71771914,0.61858743,0.056652803
219,0.79344016,0.79344016,0.71771914,0.6003472,0.057049666
220,0.79344016,0.79344016,0.71771914,0.6178531,0.05695651
221,0.79344016,0.79344016,0.71771914,0.6057839,0.05654654
222,0.79344016,0.79344016,0.71771914,0.6275194,0.059752986
223,0.79344016,0.79344016,0.71771914,0.61561465,0.059958924
224,0.79344016,0.79344016,0.71771914,0.6119723,0.06009974
225,0.79344016,0.79344016,0.71771914,0.6202175,0.059060153
226,0.79344016,0.79344016,0.71771914,0.6203618,0.061990634
227,0.79344016,0.79344016,0.71771914,0.6291957,0.05947254
228,0.79344016,0.79344016,0.71771914,0.624424,0.058935143
229,0.79344016,0.79344016,0.71771914,0.6196137,0.058351688
230,0.79344016,0.79344016,0.71771914,0.6272049,0.056843076
231,0.79344016,0.79344016,0.71771914,0.6199271,0.05687299
232,0.79344016,0.79344016,0.71771914,0.6171272,0.05867099
233,0.79344016,0.79344016,0.71771914,0.60088027,0.05851095
234,0.79344016,0.79344016,0.71771914,0.6069387,0.058575973
235,0.79344016,0.79344016,0.71771914,0.61048526,0.05795068
236,0.79344016,0.79344016,0.71771914,0.59849954,0.05726967
237,0.79344016,0.79344016,0.71771914,0.5944258,0.054755084
238,0.79344016,0.79344016,0.71771914,0.61187667,0.055518776
239,0.79344016,0.79344016,0.71771914,0.60882306,0.05236046
240,0.79344016,0.79344016,0.71771914,0.6114825,0.054095566
241,0.79344016,0.79344016,0.71771914,0.6086241,0.055003293
242,0.79344016,0.79344016,0.71771914,0.5891694,0.055101138
243,0.79344016,0.79344016,0.71771914,0.5859999,0.054982945
244,0.79344016,0.79344016,0.71771914,0.5878583,0.05584544
245,0.79344016,0.79344016,0.71771914,0.5928016,0.056311034
246,0.79344016,0.79344016,0.71771914,0.6015668,0.057926897
247,0.79344016,0.79344016,0.71771914,0.6184201,0.059330203
248,0.79344016,0.79344016,0.71771914,0.6120961,0.05953329
249,0.79344016,0.79344016,0.71771914,0.61189985,0.057548404
250,0.79344016,0.79344016,0.71771914,0.60633487,0.05578935
251,0.79344016,0.79344016,0.71771914,0.6096249,0.056759946
252,0.79344016,0.79344016,0.71771914,0.61084837,0.05638514
253,0.79344016,0.79344016,0.71771914,0.6113991,0.05591333
254,0.79344016,0.79344016,0.71771914,0.6095544,0.05805329
255,0.79344016,0.79344016,0.71771914,0.6130382,0.05758017
256,0.79344016,0.79344016,0.71771914,0.59909153,0.058435358
257,0.79344016,0.79344016,0.71771914,0.5923533,0.059415244
258,0.79344016,0.79344016,0.71771914,0.6008045,0.060702924
259,0.79344016,0.79344016,0.71771914,0.6017675,0.056711387
260,0.79344016,0.79344016,0.71771914,0.5916108,0.057511095
261,0.79344016,0.79344016,0.71771914,0.58093256,0.055394217
262,0.79344016,0.79344016,0.71771914,0.57892287,0.054611083
263,0.79344016,0.79344016,0.71771914,0.60244286,0.054626506
264,0.79344016,0.79344016,0.71771914,0.6006826,0.055540685
265,0.79344016,0.79344016,0.71771914,0.61272806,0.055519767
266,0.79344016,0.79344016,0.71771914,0.6289677,0.056232467
267,0.79344016,0.79344016,0.71771914,0.62428164,0.05586569
268,0.79344016,0.79344016,0.71771914,0.61865085,0.05418316
269,0.79344016,0.79344016,0.71771914,0.61832327,0.054523923
270,0.79344016,0.79344016,0.71771914,0.6129682,0.055927325
271,0.79344016,0.79344016,0.71771914,0.61050826,0.055710256
272,0.79344016,0.79344016,0.71771914,0.61243385,0.054372426
273,0.79344016,0.79344016,0.71771914,0.6220023,0.054116126
274,0.79344016,0.79344016,0.71771914,0.62918705,0.0554938
275,0.79344016,0.79344016,0.71771914,0.6086334,0.055828314
276,0.79344016,0.79344016,0.71771914,0.6087616,0.05806823
277,0.79344016,0.79344016,0.71771914,0.6082859,0.05809525
278,0.79344016,0.79344016,0.71771914,0.6213559,0.058074
279,0.79344016,0.79344016,0.71771914,0.6164536,0.05849772
280,0.79344016,0.79344016,0.71771914,0.6162574,0.056548823
281,0.79344016,0.79344016,0.71771914,0.6108177,0.056009047
282,0.79344016,0.79344016,0.71771914,0.61571777,0.05666355
283,0.79344016,0.79344016,0.71771914,0.60735166,0.057881568
284,0.79344016,0.79344016,0.71771914,0.5982551,0.058021076
285,0.79344016,0.79344016,0.71771914,0.5685115,0.05804013
286,0.79344016,0.79344016,0.71771914,0.5898069,0.05725818
287,0.79344016,0.79344016,0.71771914,0.58550084,0.058101553
288,0.79344016,0.79344016,0.71771914,0.5868542,0.05954135
289,0.79344016,0.79344016,0.71771914,0.61343336,0.060301654
290,0.79344016,0.79344016,0.71771914,0.61003184,0.059944782
291,0.7942607,0.7942607,0.7187882,0.6128121,0.05797495
292,0.7942607,0.7942607,0.7187882,0.6158279,0.058735527
293,0.7942607,0.7942607,0.7187882,0.5941441,0.059885263
294,0.7942607,0.7942607,0.7187882,0.60604036,0.059397798
295,0.7942607,0.7942607,0.7187882,0.59645796,0.059013076
296,0.7942607,0.7942607,0.7187882,0.5910115,0.058451332
297,0.7942607,0.7942607,0.7187882,0.6074993,0.059692916
298,0.7942607,0.7942607,0.7187882,0.5995968,0.059232295
299,0.7942607,0.7942607,0.7187882,0.6119463,0.058773052
300,0.7942607,0.7942607,0.7187882,0.59668064,0.056495067
