gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
61,0.52078134,0.56733567,0.50700307,0.47894558,0.046700824
62,0.52078134,0.56733567,0.50700307,0.47842705,0.0452946
63,0.52078134,0.56733567,0.50700307,0.47585177,0.04647955
64,0.52078134,0.56733567,0.50700307,0.4784181,0.04468276
65,0.52078134,0.56733567,0.50700307,0.47997063,0.043466043
66,0.52078134,0.56733567,0.50700307,0.47985137,0.043006163
67,0.52078134,0.56733567,0.50700307,0.47852552,0.0453429
68,0.52078134,0.56733567,0.50700307,0.47781646,0.04418164
69,0.52078134,0.56733567,0.50700307,0.47552863,0.045228373
70,0.52078134,0.56733567,0.50700307,0.47614583,0.04620097
71,0.52078134,0.56733567,0.50700307,0.47715756,0.04813072
72,0.52078134,0.56733567,0.50700307,0.47721845,0.04898372
73,0.52078134,0.56733567,0.50700307,0.47597304,0.051963378
74,0.52078134,0.56733567,0.50700307,0.47541493,0.05489879
75,0.52078134,0.56733567,0.50700307,0.47330907,0.054975256
76,0.52078134,0.56733567,0.50700307,0.4752745,0.05309098
77,0.52078134,0.56733567,0.50700307,0.4736648,0.05189952
78,0.52078134,0.56733567,0.50700307,0.4736219,0.049512368
79,0.5231003,0.5713326,0.5090982,0.47478858,0.05056755
80,0.5231003,0.5713326,0.5090982,0.4731531,0.051564734
81,0.5231003,0.5713326,0.5090982,0.4736023,0.048948374
82,0.5231003,0.5713326,0.5090982,0.47329843,0.045798894
83,0.5231003,0.5713326,0.5090982,0.47669938,0.045066796
84,0.5231003,0.5713326,0.5090982,0.47607875,0.04458743
85,0.5231003,0.5713326,0.5090982,0.47511432,0.043674756
86,0.5231003,0.5713326,0.5090982,0.4745621,0.042533003
87,0.5231003,0.5713326,0.5090982,0.4779802,0.040796347
88,0.5231003,0.5713326,0.5090982,0.47544968,0.043153476
89,0.5231003,0.5713326,0.5090982,0.47450116,0.043908995
90,0.5231003,0.5713326,0.5090982,0.4754941,0.045093525
91,0.5231003,0.5713326,0.5090982,0.4745737,0.047355097
92,0.5231003,0.5713326,0.5090982,0.4737569,0.04943986
93,0.5231003,0.5713326,0.5090982,0.4747225,0.04886624
94,0.5231003,0.5713326,0.5090982,0.47328675,0.047907844
95,0.5231003,0.5713326,0.5090982,0.47617096,0.04661526
96,0.5231003,0.5713326,0.5090982,0.47589362,0.046221606
97,0.5231003,0.5713326,0.5090982,0.47725,0.04338866
98,0.5231003,0.5713326,0.5090982,0.47606248,0.043976173
99,0.5231003,0.5713326,0.5090982,0.47490707,0.047171224
100,0.5231003,0.5713326,0.5090982,0.47245568,0.04648499
101,0.5231003,0.5713326,0.5090982,0.47750396,0.045039278
102,0.5231003,0.5713326,0.5090982,0.47682226,0.04309217
103,0.5231003,0.5713326,0.5090982,0.47707805,0.0413314
104,0.5231003,0.5713326,0.5090982,0.47509912,0.039371558
105,0.5231003,0.5713326,0.5090982,0.47584465,0.04036273
106,0.5231003,0.5713326,0.5090982,0.47734454,0.041078106
107,0.5231003,0.5713326,0.5090982,0.47423145,0.041065246
108,0.5231003,0.5713326,0.5090982,0.4743926,0.042347457
109,0.5231003,0.5713326,0.5090982,0.4759428,0.04365986
110,0.5231003,0.5713326,0.5090982,0.47768724,0.041922495
111,0.5231003,0.5713326,0.5090982,0.47832212,0.041290972
112,0.5231003,0.5713326,0.5090982,0.47395405,0.043481734
113,0.5231003,0.5713326,0.5090982,0.475066,0.043271925
114,0.5231003,0.5713326,0.5090982,0.47820184,0.03925021
115,0.5231003,0.5713326,0.5090982,0.4743306,0.04268464
116,0.5231003,0.5713326,0.5090982,0.477761,0.041764278
117,0.5231003,0.5713326,0.5090982,0.47667754,0.04083714
118,0.5231003,0.5713326,0.5090982,0.47789443,0.042176273
119,0.5231003,0.5713326,0.5090982,0.47876012,0.038705178
120,0.5231003,0.5713326,0.5090982,0.47516003,0.040023196
121,0.5231003,0.5713326,0.5090982,0.47596192,0.04042358
122,0.5231003,0.5713326,0.5090982,0.4780472,0.039016988
123,0.5231003,0.5713326,0.5090982,0.47744265,0.039905407
124,0.5231003,0.5713326,0.5090982,0.47728842,0.040986236
125,0.5231003,0.5713326,0.5090982,0.476261,0.04155874
126,0.5231003,0.5713326,0.5090982,0.4772294,0.041600943
127,0.5231003,0.5713326,0.5090982,0.47598657,0.044197496
128,0.5231003,0.5713326,0.5090982,0.47755063,0.04041798
129,0.5231003,0.5713326,0.5090982,0.4777023,0.041169982
130,0.5231003,0.5713326,0.5090982,0.4758115,0.04204079
131,0.5231003,0.5713326,0.5090982,0.47590595,0.043380186
132,0.5231003,0.5713326,0.5090982,0.47762704,0.04354213
133,0.5231003,0.5713326,0.5090982,0.4763807,0.040623706
134,0.5231003,0.5713326,0.5090982,0.47703782,0.039566875
135,0.5231003,0.5713326,0.5090982,0.47671455,0.040751785
136,0.5231003,0.5713326,0.5090982,0.478001,0.04285593
137,0.5231003,0.5713326,0.5090982,0.4761478,0.04613573
138,0.5231003,0.5713326,0.5090982,0.47523487,0.044713784
139,0.5231003,0.5713326,0.5090982,0.47649136,0.04607532
140,0.5231003,0.5713326,0.5090982,0.4758573,0.045028947
141,0.5231003,0.5713326,0.5090982,0.47664684,0.0449613
142,0.5231003,0.5713326,0.5090982,0.47486812,0.044698127
143,0.5231003,0.5713326,0.5090982,0.47442773,0.04362899
144,0.5231003,0.5713326,0.5090982,0.47647887,0.046151206
145,0.5231003,0.5713326,0.5090982,0.4741161,0.047651302
146,0.5231003,0.5713326,0.5090982,0.4752493,0.04529719
147,0.5231003,0.5713326,0.5090982,0.47265598,0.04211839
148,0.5231003,0.5713326,0.5090982,0.47374648,0.043351233
149,0.5231003,0.5713326,0.5090982,0.4756397,0.041828938
150,0.5231003,0.5713326,0.5090982,0.47617093,0.04375108
151,0.5231003,0.5713326,0.5090982,0.4773096,0.044707134
152,0.5231003,0.5713326,0.5090982,0.47878075,0.04172189
153,0.5231003,0.5713326,0.5090982,0.47312823,0.04351324
154,0.5231003,0.5713326,0.5090982,0.475488,0.042688895
155,0.5231003,0.5713326,0.5090982,0.47704276,0.042393304
156,0.5231003,0.5713326,0.5090982,0.47738633,0.040223073
157,0.5231003,0.5713326,0.5090982,0.47557527,0.0424225
158,0.5231003,0.5713326,0.5090982,0.47565976,0.043079328
159,0.5231003,0.5713326,0.5090982,0.4772207,0.04433621
160,0.5231003,0.5713326,0.5090982,0.47774956,0.040963534
161,0.5231003,0.5713326,0.5090982,0.4782253,0.039887197
162,0.5231003,0.5713326,0.5090982,0.4767807,0.03894357
163,0.5231003,0.5713326,0.5090982,0.47605392,0.03845303
164,0.5231003,0.5713326,0.5090982,0.47656867,0.040766317
165,0.5231003,0.5713326,0.5090982,0.4761365,0.041042462
166,0.5231003,0.5713326,0.5090982,0.47500843,0.043777134
167,0.5231003,0.5713326,0.5090982,0.4762874,0.043596763
168,0.5231003,0.5713326,0.5090982,0.47458154,0.045572065
169,0.5231003,0.5713326,0.5090982,0.47174823,0.0470963
170,0.5231003,0.5713326,0.5090982,0.47366947,0.04674604
171,0.5231003,0.5713326,0.5090982,0.47560817,0.046484802
172,0.5231003,0.5713326,0.5090982,0.47446713,0.046042837
173,0.5231003,0.5713326,0.5090982,0.47510302,0.04587229
174,0.5231003,0.5713326,0.5090982,0.4741417,0.046184827
175,0.5231003,0.5713326,0.5090982,0.47353634,0.04789458
176,0.5231003,0.5713326,0.5090982,0.47418538,0.045691922
177,0.5231003,0.5713326,0.5090982,0.47572917,0.049653165
178,0.5231003,0.5713326,0.5090982,0.47545615,0.04660623
179,0.5231003,0.5713326,0.5090982,0.47476152,0.045199014
180,0.5231003,0.5713326,0.5090982,0.47449633,0.044968646
181,0.5231003,0.5713326,0.5090982,0.4738553,0.04360299
182,0.5231003,0.5713326,0.5090982,0.47499055,0.04197116
183,0.5231003,0.5713326,0.5090982,0.47441995,0.040000826
184,0.5231003,0.5713326,0.5090982,0.47600695,0.03950104
185,0.5231003,0.5713326,0.5090982,0.47484562,0.039164715
186,0.5231003,0.5713326,0.5090982,0.4752219,0.04174159
187,0.5231003,0.5713326,0.5090982,0.4748338,0.041828316
188,0.5231003,0.5713326,0.5090982,0.47571534,0.042795092
189,0.5231003,0.5713326,0.5090982,0.47448525,0.042076983
190,0.5231003,0.5713326,0.5090982,0.4775737,0.0409674
191,0.5231003,0.5713326,0.5090982,0.47690797,0.041955195
192,0.5231003,0.5713326,0.5090982,0.47550353,0.042770673
193,0.5231003,0.5713326,0.5090982,0.47263786,0.04475566
194,0.5231003,0.5713326,0.5090982,0.4728535,0.046067182
195,0.5231003,0.5713326,0.5090982,0.4735659,0.047566332
196,0.5231003,0.5713326,0.5090982,0.4744154,0.045747917
197,0.5231003,0.5713326,0.5090982,0.47316274,0.046097107
198,0.5231003,0.5713326,0.5090982,0.47214276,0.04578137
199,0.5231003,0.5713326,0.5090982,0.4750244,0.04591263
200,0.5231003,0.5713326,0.5090982,0.47396097,0.046776984
201,0.5231003,0.5713326,0.5090982,0.47314593,0.04873416
202,0.5231003,0.5713326,0.5090982,0.47539848,0.045285653
203,0.5231003,0.5713326,0.5090982,0.47461346,0.04492438
204,0.5231003,0.5713326,0.5090982,0.4761079,0.04621755
205,0.5231003,0.5713326,0.5090982,0.47584972,0.042957067
206,0.5231003,0.5713326,0.5090982,0.47545585,0.041060008
207,0.5231003,0.5713326,0.5090982,0.47539994,0.043666568
208,0.5231003,0.5713326,0.5090982,0.4746233,0.04375595
209,0.5231003,0.5713326,0.5090982,0.47631866,0.04407253
210,0.5231003,0.5713326,0.5090982,0.47393912,0.04529781
211,0.5248642,0.5746038,0.5112556,0.47498497,0.04652319
212,0.5248642,0.5746038,0.5112556,0.47306576,0.046439942
213,0.5248642,0.5746038,0.5112556,0.47333702,0.047426715
214,0.5248642,0.5746038,0.5112556,0.4725312,0.050050154
215,0.5248642,0.5746038,0.5112556,0.47349614,0.050617103
216,0.5248642,0.5746038,0.5112556,0.4743358,0.051357687
217,0.5248642,0.5746038,0.5112556,0.470953,0.051345292
218,0.5248642,0.5746038,0.5112556,0.47435695,0.055081017
219,0.5248642,0.5746038,0.5112556,0.47179836,0.058965586
220,0.5248642,0.5746038,0.5112556,0.4715186,0.059694126
221,0.5248642,0.5746038,0.5112556,0.47192618,0.059138853
222,0.5248642,0.5746038,0.5112556,0.47174075,0.05901954
223,0.5248642,0.5746038,0.5112556,0.47386009,0.056896828
224,0.5248642,0.5746038,0.5112556,0.47407943,0.057327114
225,0.5248642,0.5746038,0.5112556,0.47238803,0.056215033
226,0.5248642,0.5746038,0.5112556,0.47348872,0.05603366
227,0.5248642,0.5746038,0.5112556,0.47193387,0.057978794
228,0.5248642,0.5746038,0.5112556,0.47249874,0.056513064
229,0.5248642,0.5746038,0.5112556,0.47196406,0.05559614
230,0.5248642,0.5746038,0.5112556,0.4726846,0.053665232
231,0.5248642,0.5746038,0.5112556,0.47326452,0.054130655
232,0.5248642,0.5746038,0.5112556,0.47063673,0.05336786
233,0.5248642,0.5746038,0.5112556,0.47312385,0.056275643
234,0.5248642,0.5746038,0.5112556,0.47365063,0.055514246
235,0.5248642,0.5746038,0.5112556,0.47316554,0.054157812
236,0.5248642,0.5746038,0.5112556,0.4718924,0.053687613
237,0.5248642,0.5746038,0.5112556,0.47197956,0.052027307
238,0.5248642,0.5746038,0.5112556,0.4735849,0.04912378
239,0.5248642,0.5746038,0.5112556,0.47440422,0.047742907
240,0.5248642,0.5746038,0.5112556,0.4731155,0.048096187
241,0.5248642,0.5746038,0.5112556,0.47275102,0.049281422
242,0.5248642,0.5746038,0.5112556,0.4758566,0.04900358
243,0.5248642,0.5746038,0.5112556,0.4746637,0.04893406
244,0.5248642,0.5746038,0.5112556,0.47590333,0.05068706
245,0.5248642,0.5746038,0.5112556,0.47488707,0.051408138
246,0.5248642,0.5746038,0.5112556,0.47389913,0.053987764
247,0.5248642,0.5746038,0.5112556,0.47410217,0.05348673
248,0.5248642,0.5746038,0.5112556,0.47243732,0.05298453
249,0.5248642,0.5746038,0.5112556,0.47528076,0.051134855
250,0.5248642,0.5746038,0.5112556,0.4755357,0.053032193
251,0.5248642,0.5746038,0.5112556,0.47521317,0.0511132
252,0.5248642,0.5746038,0.5112556,0.47542685,0.050855964
253,0.5248642,0.5746038,0.5112556,0.4744867,0.04904077
254,0.5248642,0.5746038,0.5112556,0.47472844,0.04779842
255,0.5248642,0.5746038,0.5112556,0.47812688,0.047774155
256,0.5248642,0.5746038,0.5112556,0.476561,0.046521135
257,0.5248642,0.5746038,0.5112556,0.4761914,0.050051976
258,0.5248642,0.5746038,0.5112556,0.47696853,0.051637486
259,0.5248642,0.5746038,0.5112556,0.47463122,0.050627135
260,0.5248642,0.5746038,0.5112556,0.476483,0.051230673
261,0.5248642,0.5746038,0.5112556,0.47542,0.049350567
262,0.5248642,0.5746038,0.5112556,0.47519872,0.050547916
263,0.5248642,0.5746038,0.5112556,0.47488824,0.05018445
264,0.5248642,0.5746038,0.5112556,0.47707993,0.050554596
265,0.5248642,0.5746038,0.5112556,0.47661927,0.049000148
266,0.5248642,0.5746038,0.5112556,0.4747339,0.050995145
267,0.5248642,0.5746038,0.5112556,0.47649536,0.050704792
268,0.5248642,0.5746038,0.5112556,0.4764827,0.047694016
269,0.5248642,0.5746038,0.5112556,0.47744915,0.047298167
270,0.5248642,0.5746038,0.5112556,0.4744242,0.049078766
271,0.5248642,0.5746038,0.5112556,0.47121704,0.049697947
272,0.5248642,0.5746038,0.5112556,0.47454572,0.047406174
273,0.5248642,0.5746038,0.5112556,0.47243127,0.048033074
274,0.5248642,0.5746038,0.5112556,0.47368768,0.04825268
275,0.5248642,0.5746038,0.5112556,0.47271687,0.049856927
276,0.5248642,0.5746038,0.5112556,0.47424984,0.04789597
277,0.5248642,0.5746038,0.5112556,0.47185916,0.049642958
278,0.5248642,0.5746038,0.5112556,0.47240967,0.05060817
279,0.5248642,0.5746038,0.5112556,0.47249272,0.050566714
280,0.5248642,0.5746038,0.5112556,0.47071278,0.052341778
281,0.5248642,0.5746038,0.5112556,0.47317323,0.05154425
282,0.5248642,0.5746038,0.5112556,0.4746569,0.051150937
283,0.5248642,0.5746038,0.5112556,0.4731158,0.052677456
284,0.5375954,0.6278303,0.5564289,0.4728539,0.052633177
285,0.5375954,0.6278303,0.5564289,0.4735798,0.054027215
286,0.5375954,0.6278303,0.5564289,0.46944875,0.052882846
287,0.5375954,0.6278303,0.5564289,0.4713708,0.04913016
288,0.5375954,0.6278303,0.5564289,0.47355735,0.047102142
289,0.5375954,0.6278303,0.5564289,0.47298396,0.050501097
290,0.5375954,0.6278303,0.5564289,0.47083867,0.053374015
291,0.5375954,0.6278303,0.5564289,0.47243986,0.051665347
292,0.5375954,0.6278303,0.5564289,0.47337762,0.05049067
293,0.5375954,0.6278303,0.5564289,0.476275,0.04925361
294,0.5375954,0.6278303,0.5564289,0.4731866,0.049528033
295,0.5375954,0.6278303,0.5564289,0.4761639,0.050559115
296,0.5375954,0.6278303,0.5564289,0.47334713,0.050472636
297,0.5375954,0.6278303,0.5564289,0.47437504,0.050726466
298,0.5375954,0.6278303,0.5564289,0.47520313,0.05056845
299,0.5375954,0.6278303,0.5564289,0.47711813,0.05084661
300,0.5375954,0.6278303,0.5564289,0.4739048,0.054641947
