gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
73,0.7783721,0.7783721,0.7131312,0.6516854,0.05627138
74,0.7783721,0.7783721,0.7131312,0.66614807,0.053765494
75,0.7783721,0.7783721,0.7131312,0.6662578,0.054897677
76,0.7783721,0.7783721,0.7131312,0.66017234,0.053828906
77,0.7783721,0.7783721,0.7131312,0.65392745,0.05306087
78,0.7783721,0.7783721,0.7131312,0.6577716,0.05437449
79,0.7783721,0.7783721,0.7131312,0.66713625,0.055425737
80,0.77988356,0.77988356,0.7101894,0.6613935,0.05564732
81,0.77988356,0.77988356,0.7101894,0.666647,0.052835092
82,0.77988356,0.77988356,0.7101894,0.67302996,0.05481019
83,0.77988356,0.77988356,0.7101894,0.66615677,0.0535012
84,0.77988356,0.77988356,0.7101894,0.6660341,0.054188833
85,0.77988356,0.77988356,0.7101894,0.66323555,0.054252874
86,0.77988356,0.77988356,0.7101894,0.6696646,0.05373961
87,0.77988356,0.77988356,0.7101894,0.6562048,0.053407386
88,0.77988356,0.77988356,0.7101894,0.6611524,0.05704386
89,0.79303396,0.79303396,0.71206886,0.6668017,0.056401268
90,0.79303396,0.79303396,0.71206886,0.66879755,0.057878576
91,0.79303396,0.79303396,0.71206886,0.645393,0.057274032
92,0.79303396,0.79303396,0.71206886,0.6585375,0.056697827
93,0.79303396,0.79303396,0.71206886,0.6576927,0.056273453
94,0.79303396,0.79303396,0.71206886,0.6573156,0.056967422
95,0.79303396,0.79303396,0.71206886,0.6548723,0.057482164
96,0.79303396,0.79303396,0.71206886,0.6419853,0.05834524
97,0.79303396,0.79303396,0.71206886,0.645159,0.058865618
98,0.79303396,0.79303396,0.71206886,0.6550176,0.06028228
99,0.79303396,0.79303396,0.71206886,0.6573184,0.060826015
100,0.79303396,0.79303396,0.71206886,0.65268046,0.05861589
101,0.79303396,0.79303396,0.71206886,0.6498661,0.059264805
102,0.79303396,0.79303396,0.71206886,0.6366565,0.061123047
103,0.79303396,0.79303396,0.71206886,0.6292371,0.058538537
104,0.79303396,0.79303396,0.71206886,0.6512819,0.0574435
105,0.79303396,0.79303396,0.71206886,0.6526342,0.055258285
106,0.79303396,0.79303396,0.71206886,0.6561763,0.056332476
107,0.79303396,0.79303396,0.71206886,0.65403235,0.059859145
108,0.79303396,0.79303396,0.71206886,0.63593715,0.058346994
109,0.79303396,0.79303396,0.71206886,0.63925207,0.056923464
110,0.79303396,0.79303396,0.71206886,0.65132785,0.05541668
111,0.79303396,0.79303396,0.71206886,0.6721244,0.05453349
112,0.79303396,0.79303396,0.71206886,0.6666416,0.05466524
113,0.79303396,0.79303396,0.71206886,0.6493957,0.05223577
114,0.79303396,0.79303396,0.71206886,0.6621304,0.04953256
115,0.79303396,0.79303396,0.71206886,0.6671279,0.052716374
116,0.79303396,0.79303396,0.71206886,0.66161644,0.051160023
117,0.79303396,0.79303396,0.71206886,0.6579863,0.053349648
118,0.79303396,0.79303396,0.71206886,0.66748327,0.050483264
119,0.79303396,0.79303396,0.71206886,0.6675914,0.050153207
120,0.79303396,0.79303396,0.71206886,0.6805133,0.052291207
121,0.79303396,0.79303396,0.71206886,0.6662909,0.051899113
122,0.79303396,0.79303396,0.71206886,0.67526156,0.050038278
123,0.79303396,0.79303396,0.71206886,0.6742769,0.052397355
124,0.79303396,0.79303396,0.71206886,0.6792709,0.052847467
125,0.79303396,0.79303396,0.71206886,0.6742036,0.05364947
126,0.79303396,0.79303396,0.71206886,0.66000146,0.056277066
127,0.79303396,0.79303396,0.71206886,0.6840665,0.055801243
128,0.79303396,0.79303396,0.71206886,0.6858171,0.053697556
129,0.79303396,0.79303396,0.71206886,0.6827066,0.05780294
130,0.79303396,0.79303396,0.71206886,0.6763942,0.055508908
131,0.79303396,0.79303396,0.71206886,0.6622419,0.058049
132,0.79303396,0.79303396,0.71206886,0.6536461,0.060826387
133,0.79303396,0.79303396,0.71206886,0.6588622,0.06098527
134,0.79303396,0.79303396,0.71206886,0.6785023,0.06032279
135,0.79303396,0.79303396,0.71206886,0.67565674,0.062446047
136,0.79303396,0.79303396,0.71206886,0.67130834,0.06279828
137,0.79303396,0.79303396,0.71206886,0.67513067,0.063021585
138,0.79303396,0.79303396,0.71206886,0.6747693,0.06301487
139,0.79303396,0.79303396,0.71206886,0.67401236,0.059567183
140,0.79303396,0.79303396,0.71206886,0.6677894,0.058340307
141,0.79303396,0.79303396,0.71206886,0.67015505,0.059494328
142,0.79303396,0.79303396,0.71206886,0.67138726,0.059292525
143,0.79303396,0.79303396,0.71206886,0.66531205,0.059907243
144,0.79303396,0.79303396,0.71206886,0.66430163,0.06206507
145,0.79303396,0.79303396,0.71206886,0.65902114,0.060767245
146,0.79303396,0.79303396,0.71206886,0.6650464,0.06206123
147,0.79303396,0.79303396,0.71206886,0.6631577,0.059085116
148,0.79303396,0.79303396,0.71206886,0.6561108,0.058827627
149,0.79303396,0.79303396,0.71206886,0.6607295,0.0577327
150,0.79303396,0.79303396,0.71206886,0.66559863,0.0576678
151,0.79303396,0.79303396,0.71206886,0.66924167,0.056883983
152,0.79303396,0.79303396,0.71206886,0.66393334,0.05643487
153,0.79303396,0.79303396,0.71206886,0.6838613,0.055649888
154,0.79303396,0.79303396,0.71206886,0.67932147,0.05765078
155,0.79303396,0.79303396,0.71206886,0.67815363,0.058689073
156,0.79303396,0.79303396,0.71206886,0.6589183,0.057747163
157,0.79303396,0.79303396,0.71206886,0.66911596,0.05696983
158,0.79303396,0.79303396,0.71206886,0.6660486,0.05900077
159,0.79303396,0.79303396,0.71206886,0.6660416,0.0607967
160,0.79303396,0.79303396,0.71206886,0.6648894,0.060921285
161,0.79303396,0.79303396,0.71206886,0.65293276,0.05998547
162,0.79303396,0.79303396,0.71206886,0.6637298,0.058396917
163,0.79303396,0.79303396,0.71206886,0.6526533,0.05731184
164,0.79303396,0.79303396,0.71206886,0.6567408,0.05665804
165,0.79303396,0.79303396,0.71206886,0.6552279,0.054822627
166,0.79303396,0.79303396,0.71206886,0.652247,0.05496844
167,0.79303396,0.79303396,0.71206886,0.675027,0.05603397
168,0.79303396,0.79303396,0.71206886,0.6568728,0.059249848
169,0.79303396,0.79303396,0.71206886,0.6611622,0.058537498
170,0.79303396,0.79303396,0.71206886,0.66102743,0.05841258
171,0.79303396,0.79303396,0.71206886,0.6729385,0.05822863
172,0.79303396,0.79303396,0.71206886,0.67047447,0.05774104
173,0.79303396,0.79303396,0.71206886,0.67669433,0.05681699
174,0.79303396,0.79303396,0.71206886,0.67391044,0.057530507
175,0.79303396,0.79303396,0.71206886,0.6709693,0.057625424
176,0.79303396,0.79303396,0.71206886,0.6555559,0.057945337
177,0.79303396,0.79303396,0.71206886,0.65185744,0.05956866
178,0.79303396,0.79303396,0.71206886,0.6557091,0.058974836
179,0.79303396,0.79303396,0.71206886,0.6570015,0.058238126
180,0.79303396,0.79303396,0.71206886,0.65992975,0.059553847
181,0.79303396,0.79303396,0.71206886,0.66439134,0.058941595
182,0.79303396,0.79303396,0.71206886,0.6572987,0.05961969
183,0.79303396,0.79303396,0.71206886,0.66006476,0.057214137
184,0.79303396,0.79303396,0.71206886,0.6556926,0.056141917
185,0.79303396,0.79303396,0.71206886,0.65417117,0.057521887
186,0.79303396,0.79303396,0.71206886,0.6543685,0.055049438
187,0.79303396,0.79303396,0.71206886,0.65383565,0.05519531
188,0.79303396,0.79303396,0.71206886,0.65791047,0.05571408
189,0.79303396,0.79303396,0.71206886,0.66886485,0.054980043
190,0.79303396,0.79303396,0.71206886,0.66622424,0.056505945
191,0.79303396,0.79303396,0.71206886,0.667284,0.05863188
192,0.79303396,0.79303396,0.71206886,0.6724285,0.060441367
193,0.79303396,0.79303396,0.71206886,0.6599538,0.055850793
194,0.79303396,0.79303396,0.71206886,0.666575,0.05558033
195,0.79303396,0.79303396,0.71206886,0.669902,0.056866735
196,0.79303396,0.79303396,0.71206886,0.6630695,0.05512821
197,0.79303396,0.79303396,0.71206886,0.6610646,0.05695039
198,0.79303396,0.79303396,0.71206886,0.65566725,0.057273727
199,0.79303396,0.79303396,0.71206886,0.6601919,0.05850296
200,0.79303396,0.79303396,0.71206886,0.6691929,0.055582598
201,0.79303396,0.79303396,0.71206886,0.66831625,0.055334326
202,0.79303396,0.79303396,0.71206886,0.671067,0.05389675
203,0.79303396,0.79303396,0.71206886,0.65806615,0.056190606
204,0.79303396,0.79303396,0.71206886,0.6675221,0.055605117
205,0.79303396,0.79303396,0.71206886,0.67649126,0.056545638
206,0.79303396,0.79303396,0.71206886,0.6821739,0.055423442
207,0.79303396,0.79303396,0.71206886,0.6832722,0.05459243
208,0.79303396,0.79303396,0.71206886,0.6796099,0.05574634
209,0.79303396,0.79303396,0.71206886,0.67021185,0.05547134
210,0.79303396,0.79303396,0.71206886,0.66889894,0.055365223
211,0.79303396,0.79303396,0.71206886,0.6730186,0.05368798
212,0.79303396,0.79303396,0.71206886,0.6711228,0.053262442
213,0.79303396,0.79303396,0.71206886,0.68370515,0.05325526
214,0.79303396,0.79303396,0.71206886,0.67333627,0.055078723
215,0.79303396,0.79303396,0.71206886,0.685589,0.052912105
216,0.79303396,0.79303396,0.71206886,0.6714422,0.05315949
217,0.79303396,0.79303396,0.71206886,0.6680161,0.052128337
218,0.79303396,0.79303396,0.71206886,0.6627371,0.052971702
219,0.79303396,0.79303396,0.71206886,0.6694297,0.05133973
220,0.79303396,0.79303396,0.71206886,0.6705642,0.05203972
221,0.79303396,0.79303396,0.71206886,0.6732946,0.053999513
222,0.79303396,0.79303396,0.71206886,0.6838637,0.053394146
223,0.79303396,0.79303396,0.71206886,0.67453974,0.056503113
224,0.79303396,0.79303396,0.71206886,0.6713047,0.05679713
225,0.79303396,0.79303396,0.71206886,0.669605,0.05811047
226,0.79303396,0.79303396,0.71206886,0.67085373,0.056909483
227,0.79303396,0.79303396,0.71206886,0.67537135,0.058458783
228,0.79303396,0.79303396,0.71206886,0.66654664,0.05900628
229,0.79303396,0.79303396,0.71206886,0.67139137,0.059973452
230,0.79303396,0.79303396,0.71206886,0.67183787,0.059386015
231,0.79303396,0.79303396,0.71206886,0.67073447,0.05976171
232,0.79303396,0.79303396,0.71206886,0.6697973,0.058341574
233,0.8020359,0.8020359,0.7320271,0.66509706,0.057955127
234,0.8020359,0.8020359,0.7320271,0.6836785,0.05865185
235,0.8020359,0.8020359,0.7320271,0.67186713,0.057834577
236,0.8020359,0.8020359,0.7320271,0.670383,0.0583032
237,0.8020359,0.8020359,0.7320271,0.65260345,0.058800235
238,0.8020359,0.8020359,0.7320271,0.66329974,0.057682794
239,0.8020359,0.8020359,0.7320271,0.67247576,0.057657927
240,0.8020359,0.8020359,0.7320271,0.6780056,0.05815999
241,0.8020359,0.8020359,0.7320271,0.67896265,0.05597786
242,0.8020359,0.8020359,0.7320271,0.6749843,0.055273224
243,0.8020359,0.8020359,0.7320271,0.65366083,0.057437137
244,0.8020359,0.8020359,0.7320271,0.6616873,0.055273544
245,0.8020359,0.8020359,0.7320271,0.67374593,0.054409992
246,0.8020359,0.8020359,0.7320271,0.67276025,0.056739565
247,0.8020359,0.8020359,0.7320271,0.6534047,0.05689512
248,0.8020359,0.8020359,0.7320271,0.6675949,0.057299875
249,0.8020359,0.8020359,0.7320271,0.65492904,0.057182126
250,0.8020359,0.8020359,0.7320271,0.63901013,0.058348764
251,0.8020359,0.8020359,0.7320271,0.6568675,0.05657948
252,0.8020359,0.8020359,0.7320271,0.6457206,0.056205504
253,0.8020359,0.8020359,0.7320271,0.646477,0.055829465
254,0.8020359,0.8020359,0.7320271,0.6396078,0.056225784
255,0.8020359,0.8020359,0.7320271,0.654116,0.05532754
256,0.8020359,0.8020359,0.7320271,0.6547813,0.057414968
257,0.8020359,0.8020359,0.7320271,0.6630529,0.056295592
258,0.8020359,0.8020359,0.7320271,0.6715181,0.056359388
259,0.8020359,0.8020359,0.7320271,0.6669644,0.05727561
260,0.8020359,0.8020359,0.7320271,0.671142,0.0547065
261,0.8020359,0.8020359,0.7320271,0.66817856,0.05597742
262,0.8020359,0.8020359,0.7320271,0.6647437,0.057159454
263,0.8020359,0.8020359,0.7320271,0.6645021,0.05779063
264,0.8020359,0.8020359,0.7320271,0.6570309,0.05923353
265,0.8020359,0.8020359,0.7320271,0.6531221,0.058942378
266,0.8020359,0.8020359,0.7320271,0.65399796,0.05773724
267,0.8020359,0.8020359,0.7320271,0.6586637,0.057700742
268,0.8020359,0.8020359,0.7320271,0.65302575,0.056825437
269,0.8020359,0.8020359,0.7320271,0.65610003,0.056080244
270,0.8020359,0.8020359,0.7320271,0.65523684,0.0587501
271,0.8020359,0.8020359,0.7320271,0.64525294,0.060553
272,0.8020359,0.8020359,0.7320271,0.6531949,0.05847492
273,0.8020359,0.8020359,0.7320271,0.65147835,0.055955864
274,0.8020359,0.8020359,0.7320271,0.6619059,0.056517597
275,0.8020359,0.8020359,0.7320271,0.6675254,0.057533722
276,0.8020359,0.8020359,0.7320271,0.6559404,0.056671135
277,0.8020359,0.8020359,0.7320271,0.6568461,0.056312356
278,0.8020359,0.8020359,0.7320271,0.6618657,0.052723736
279,0.8020359,0.8020359,0.7320271,0.6582761,0.055164177
280,0.8020359,0.8020359,0.7320271,0.6690226,0.05676624
281,0.8020359,0.8020359,0.7320271,0.6531446,0.058742795
282,0.8020359,0.8020359,0.7320271,0.6577314,0.05871232
283,0.8020359,0.8020359,0.7320271,0.66927034,0.05836195
284,0.8020359,0.8020359,0.7320271,0.6635571,0.056675248
285,0.8020359,0.8020359,0.7320271,0.65694594,0.05743378
286,0.8020359,0.8020359,0.7320271,0.6666233,0.056950223
287,0.8020359,0.8020359,0.7320271,0.6540111,0.05745787
288,0.8020359,0.8020359,0.7320271,0.65061,0.0566553
289,0.8020359,0.8020359,0.7320271,0.66283816,0.058285415
290,0.8020359,0.8020359,0.7320271,0.6601846,0.059201498
291,0.8020359,0.8020359,0.7320271,0.6607209,0.06009267
292,0.8020359,0.8020359,0.7320271,0.6707848,0.057159845
293,0.8020359,0.8020359,0.7320271,0.6736041,0.053902335
294,0.8020359,0.8020359,0.7320271,0.6646376,0.054698
295,0.8020359,0.8020359,0.7320271,0.6788662,0.056826487
296,0.8020359,0.8020359,0.7320271,0.6776914,0.05659214
297,0.8020359,0.8020359,0.7320271,0.6757383,0.058345135
298,0.8020359,0.8020359,0.7320271,0.6693246,0.05711038
299,0.8020359,0.8020359,0.7320271,0.67403907,0.056759804
300,0.8020359,0.8020359,0.7320271,0.6723325,0.057289764
