gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
50,0.793852,0.793852,0.7242068,0.66193616,0.054862514
51,0.793852,0.793852,0.7242068,0.66692615,0.0537544
52,0.793852,0.793852,0.7242068,0.66242546,0.05037772
53,0.793852,0.793852,0.7242068,0.660298,0.051993016
54,0.793852,0.793852,0.7242068,0.67019325,0.055049527
55,0.793852,0.793852,0.7242068,0.6595752,0.053529624
56,0.793852,0.793852,0.7242068,0.66225874,0.052548613
57,0.793852,0.793852,0.7242068,0.65623075,0.053778227
58,0.793852,0.793852,0.7242068,0.65178317,0.055656087
59,0.793852,0.793852,0.7242068,0.6521933,0.054822296
60,0.793852,0.793852,0.7242068,0.6648545,0.054650534
61,0.793852,0.793852,0.7242068,0.66006494,0.053032197
62,0.793852,0.793852,0.7242068,0.6516685,0.054843005
63,0.793852,0.793852,0.7242068,0.6609685,0.054371558
64,0.793852,0.793852,0.7242068,0.6754135,0.055083875
65,0.793852,0.793852,0.7242068,0.66688746,0.057550825
66,0.793852,0.793852,0.7242068,0.67210877,0.05740074
67,0.793852,0.793852,0.7242068,0.6709316,0.05681108
68,0.793852,0.793852,0.7242068,0.6615311,0.054600984
69,0.793852,0.793852,0.7242068,0.66398275,0.054936275
70,0.793852,0.793852,0.7242068,0.66362756,0.056204624
71,0.793852,0.793852,0.7242068,0.67007005,0.05435234
72,0.793852,0.793852,0.7242068,0.6749505,0.05706295
73,0.793852,0.793852,0.7242068,0.67202616,0.058492027
74,0.793852,0.793852,0.7242068,0.6670677,0.057143908
75,0.793852,0.793852,0.7242068,0.66763663,0.056523588
76,0.793852,0.793852,0.7242068,0.67056894,0.05350373
77,0.793852,0.793852,0.7242068,0.67520595,0.053516295
78,0.793852,0.793852,0.7242068,0.67885995,0.053469058
79,0.793852,0.793852,0.7242068,0.6625151,0.052902665
80,0.793852,0.793852,0.7242068,0.6604578,0.052558266
81,0.793852,0.793852,0.7242068,0.64510435,0.05224217
82,0.793852,0.793852,0.7242068,0.6505685,0.051065933
83,0.793852,0.793852,0.7242068,0.64227194,0.0506457
84,0.7981914,0.7981914,0.7247094,0.66054785,0.050702244
85,0.7981914,0.7981914,0.7247094,0.649241,0.052581877
86,0.7981914,0.7981914,0.7247094,0.6578167,0.052993882
87,0.7981914,0.7981914,0.7247094,0.6594194,0.054557733
88,0.7981914,0.7981914,0.7247094,0.66067094,0.05304287
89,0.7981914,0.7981914,0.7247094,0.6643055,0.053841025
90,0.7981914,0.7981914,0.7247094,0.6607659,0.055515297
91,0.7981914,0.7981914,0.7247094,0.6604061,0.054820545
92,0.7981914,0.7981914,0.7247094,0.675234,0.055210043
93,0.7981914,0.7981914,0.7247094,0.67662466,0.054515436
94,0.7981914,0.7981914,0.7247094,0.6609235,0.056441493
95,0.7981914,0.7981914,0.7247094,0.66862154,0.056797855
96,0.7981914,0.7981914,0.7247094,0.6730767,0.05555073
97,0.7981914,0.7981914,0.7247094,0.66070825,0.055119954
98,0.7981914,0.7981914,0.7247094,0.6701737,0.05667688
99,0.7981914,0.7981914,0.7247094,0.65234137,0.05709762
100,0.7981914,0.7981914,0.7247094,0.6651436,0.055550802
101,0.7981914,0.7981914,0.7247094,0.65133756,0.05642789
102,0.7981914,0.7981914,0.7247094,0.66504705,0.053773552
103,0.7981914,0.7981914,0.7247094,0.6641289,0.05253983
104,0.7981914,0.7981914,0.7247094,0.6634146,0.054601125
105,0.7981914,0.7981914,0.7247094,0.6568879,0.054611616
106,0.7981914,0.7981914,0.7247094,0.6564696,0.05605736
107,0.7981914,0.7981914,0.7247094,0.66219574,0.05956949
108,0.7981914,0.7981914,0.7247094,0.6613228,0.06126934
109,0.7981914,0.7981914,0.7247094,0.6626859,0.06015075
110,0.7981914,0.7981914,0.7247094,0.6554678,0.06082329
111,0.7981914,0.7981914,0.7247094,0.6516172,0.057398766
112,0.7981914,0.7981914,0.7247094,0.6691018,0.056370184
113,0.7981914,0.7981914,0.7247094,0.66364425,0.05515739
114,0.7981914,0.7981914,0.7247094,0.6671838,0.053693727
115,0.7981914,0.7981914,0.7247094,0.6743513,0.055776753
116,0.7981914,0.7981914,0.7247094,0.65380704,0.057021026
117,0.7981914,0.7981914,0.7247094,0.67485476,0.057475995
118,0.7981914,0.7981914,0.7247094,0.6773474,0.05661064
119,0.7981914,0.7981914,0.7247094,0.6701725,0.057327207
120,0.7981914,0.7981914,0.7247094,0.6772723,0.05667001
121,0.7981914,0.7981914,0.7247094,0.6628541,0.057129525
122,0.7981914,0.7981914,0.7247094,0.66950387,0.059198495
123,0.7981914,0.7981914,0.7247094,0.66661155,0.06004186
124,0.7981914,0.7981914,0.7247094,0.65268254,0.059666954
125,0.7981914,0.7981914,0.7247094,0.6624503,0.05947211
126,0.7981914,0.7981914,0.7247094,0.6556659,0.057607647
127,0.7981914,0.7981914,0.7247094,0.6695578,0.05932713
128,0.7981914,0.7981914,0.7247094,0.66387254,0.0578612
129,0.7981914,0.7981914,0.7247094,0.6582232,0.05782042
130,0.7981914,0.7981914,0.7247094,0.65537065,0.05804205
131,0.7981914,0.7981914,0.7247094,0.6567093,0.057574473
132,0.7981914,0.7981914,0.7247094,0.654225,0.057248354
133,0.7981914,0.7981914,0.7247094,0.6597673,0.057152227
134,0.7981914,0.7981914,0.7247094,0.64371073,0.05530548
135,0.7981914,0.7981914,0.7247094,0.64495474,0.056775447
136,0.7981914,0.7981914,0.7247094,0.64153785,0.056921914
137,0.7981914,0.7981914,0.7247094,0.6514797,0.058850385
138,0.7981914,0.7981914,0.7247094,0.64790976,0.058195926
139,0.7981914,0.7981914,0.7247094,0.6497361,0.059243165
140,0.7981914,0.7981914,0.7247094,0.6552231,0.05877746
141,0.7981914,0.7981914,0.7247094,0.6548351,0.056712605
142,0.7981914,0.7981914,0.7247094,0.6636999,0.05675837
143,0.7981914,0.7981914,0.7247094,0.65971106,0.05644427
144,0.7981914,0.7981914,0.7247094,0.6578461,0.05588217
145,0.7981914,0.7981914,0.7247094,0.6503097,0.05705399
146,0.7981914,0.7981914,0.7247094,0.6580154,0.057118997
147,0.7981914,0.7981914,0.7247094,0.6505513,0.05558727
148,0.7981914,0.7981914,0.7247094,0.6561577,0.053897448
149,0.7981914,0.7981914,0.7247094,0.66059184,0.05502758
150,0.7981914,0.7981914,0.7247094,0.6551552,0.058419034
151,0.7981914,0.7981914,0.7247094,0.6476881,0.057440713
152,0.7981914,0.7981914,0.7247094,0.6439876,0.056011274
153,0.7981914,0.7981914,0.7247094,0.6674794,0.055670954
154,0.7981914,0.7981914,0.7247094,0.6540873,0.05661867
155,0.7981914,0.7981914,0.7247094,0.6447557,0.055207923
156,0.7981914,0.7981914,0.7247094,0.64813864,0.05554846
157,0.7981914,0.7981914,0.7247094,0.639375,0.05637218
158,0.7981914,0.7981914,0.7247094,0.6487571,0.056297544
159,0.7981914,0.7981914,0.7247094,0.62721556,0.05672536
160,0.7981914,0.7981914,0.7247094,0.64182353,0.05836754
161,0.7981914,0.7981914,0.7247094,0.6433456,0.05792451
162,0.7981914,0.7981914,0.7247094,0.65166044,0.056514457
163,0.7981914,0.7981914,0.7247094,0.65398705,0.057057656
164,0.7981914,0.7981914,0.7247094,0.65111804,0.05720984
165,0.7981914,0.7981914,0.7247094,0.64292073,0.058426116
166,0.7981914,0.7981914,0.7247094,0.6489979,0.059401754
167,0.7981914,0.7981914,0.7247094,0.6408728,0.057028417
168,0.7981914,0.7981914,0.7247094,0.6464663,0.05675539
169,0.7981914,0.7981914,0.7247094,0.64714265,0.05660954
170,0.7981914,0.7981914,0.7247094,0.6443249,0.055864524
171,0.7981914,0.7981914,0.7247094,0.65199965,0.05562959
172,0.7981914,0.7981914,0.7247094,0.6465972,0.057063073
173,0.7981914,0.7981914,0.7247094,0.65391815,0.057004523
174,0.7981914,0.7981914,0.7247094,0.6492722,0.057393026
175,0.7981914,0.7981914,0.7247094,0.6442803,0.05759574
176,0.7981914,0.7981914,0.7247094,0.65683013,0.057696227
177,0.80466545,0.80466545,0.73743755,0.6466618,0.060354922
178,0.80466545,0.80466545,0.73743755,0.64182097,0.059843678
179,0.80466545,0.80466545,0.73743755,0.64854616,0.059278436
180,0.80466545,0.80466545,0.73743755,0.64739937,0.058186922
181,0.80466545,0.80466545,0.73743755,0.66307485,0.05712182
182,0.80466545,0.80466545,0.73743755,0.6538379,0.05652745
183,0.80466545,0.80466545,0.73743755,0.6524135,0.057468656
184,0.80466545,0.80466545,0.73743755,0.6674306,0.055892166
185,0.80466545,0.80466545,0.73743755,0.67308825,0.054593515
186,0.80466545,0.80466545,0.73743755,0.66685075,0.05438176
187,0.80466545,0.80466545,0.73743755,0.6630094,0.05487631
188,0.80466545,0.80466545,0.73743755,0.6709249,0.056191757
189,0.80466545,0.80466545,0.73743755,0.66781425,0.055825524
190,0.80466545,0.80466545,0.73743755,0.6608776,0.056670804
191,0.80466545,0.80466545,0.73743755,0.6699066,0.057103105
192,0.80466545,0.80466545,0.73743755,0.6618276,0.057559337
193,0.80466545,0.80466545,0.73743755,0.6701864,0.059083827
194,0.80466545,0.80466545,0.73743755,0.66011924,0.05893079
195,0.80466545,0.80466545,0.73743755,0.66429657,0.05913964
196,0.80466545,0.80466545,0.73743755,0.65504396,0.059133414
197,0.80466545,0.80466545,0.73743755,0.6595257,0.05971079
198,0.80466545,0.80466545,0.73743755,0.6448424,0.05776629
199,0.80466545,0.80466545,0.73743755,0.66396546,0.056593344
200,0.80466545,0.80466545,0.73743755,0.6514404,0.05625932
201,0.80466545,0.80466545,0.73743755,0.64783776,0.057396643
202,0.80466545,0.80466545,0.73743755,0.66288954,0.056466617
203,0.80466545,0.80466545,0.73743755,0.6637669,0.05530337
204,0.80466545,0.80466545,0.73743755,0.6495674,0.05558977
205,0.80466545,0.80466545,0.73743755,0.642331,0.054373473
206,0.80466545,0.80466545,0.73743755,0.65059316,0.052752987
207,0.80466545,0.80466545,0.73743755,0.66893137,0.05289819
208,0.80466545,0.80466545,0.73743755,0.6687851,0.056036294
209,0.80466545,0.80466545,0.73743755,0.66469437,0.056447633
210,0.80466545,0.80466545,0.73743755,0.65932953,0.05718712
211,0.80466545,0.80466545,0.73743755,0.65682656,0.05827163
212,0.80466545,0.80466545,0.73743755,0.65716505,0.057911515
213,0.80466545,0.80466545,0.73743755,0.6550917,0.057177808
214,0.80466545,0.80466545,0.73743755,0.6653248,0.055326607
215,0.80466545,0.80466545,0.73743755,0.6746308,0.05455351
216,0.80466545,0.80466545,0.73743755,0.66068,0.053754233
217,0.80466545,0.80466545,0.73743755,0.65023315,0.054460946
218,0.80466545,0.80466545,0.73743755,0.6597589,0.054338496
219,0.80466545,0.80466545,0.73743755,0.65697783,0.058087956
220,0.80466545,0.80466545,0.73743755,0.6722332,0.057226285
221,0.80466545,0.80466545,0.73743755,0.6667382,0.055867594
222,0.80466545,0.80466545,0.73743755,0.6763353,0.05450239
223,0.80466545,0.80466545,0.73743755,0.6696887,0.05370616
224,0.80466545,0.80466545,0.73743755,0.6759482,0.055170193
225,0.80466545,0.80466545,0.73743755,0.6768761,0.054614898
226,0.80466545,0.80466545,0.73743755,0.66679543,0.056304764
227,0.80466545,0.80466545,0.73743755,0.6694492,0.054434843
228,0.80466545,0.80466545,0.73743755,0.6702031,0.05444675
229,0.80466545,0.80466545,0.73743755,0.6679575,0.056402452
230,0.80466545,0.80466545,0.73743755,0.6528351,0.053555608
231,0.80466545,0.80466545,0.73743755,0.676906,0.04926206
232,0.80466545,0.80466545,0.73743755,0.67402685,0.049650542
233,0.80466545,0.80466545,0.73743755,0.6734383,0.049697306
234,0.80466545,0.80466545,0.73743755,0.6692396,0.049424633
235,0.80466545,0.80466545,0.73743755,0.6754133,0.051482774
236,0.80466545,0.80466545,0.73743755,0.66600615,0.051408857
237,0.80466545,0.80466545,0.73743755,0.6758926,0.052616563
238,0.80466545,0.80466545,0.73743755,0.66783637,0.05459325
239,0.80466545,0.80466545,0.73743755,0.6710124,0.055635516
240,0.80466545,0.80466545,0.73743755,0.6720848,0.053697415
241,0.80466545,0.80466545,0.73743755,0.6686821,0.052648604
242,0.80466545,0.80466545,0.73743755,0.6701142,0.05085902
243,0.80466545,0.80466545,0.73743755,0.6646435,0.050100934
244,0.80466545,0.80466545,0.73743755,0.65214914,0.0553445
245,0.80466545,0.80466545,0.73743755,0.6541628,0.058374554
246,0.80466545,0.80466545,0.73743755,0.6611269,0.056606334
247,0.80466545,0.80466545,0.73743755,0.6668996,0.057551198
248,0.80466545,0.80466545,0.73743755,0.6581042,0.05588425
249,0.80466545,0.80466545,0.73743755,0.667839,0.056497432
250,0.80466545,0.80466545,0.73743755,0.6639353,0.054376572
251,0.80466545,0.80466545,0.73743755,0.66979945,0.055515956
252,0.80466545,0.80466545,0.73743755,0.66599065,0.05655284
253,0.80466545,0.80466545,0.73743755,0.6695005,0.05547628
254,0.80466545,0.80466545,0.73743755,0.665598,0.054788515
255,0.80466545,0.80466545,0.73743755,0.66284096,0.05615928
256,0.80466545,0.80466545,0.73743755,0.6643873,0.057934433
257,0.80466545,0.80466545,0.73743755,0.6673224,0.058473907
258,0.80466545,0.80466545,0.73743755,0.6742518,0.05893273
259,0.80466545,0.80466545,0.73743755,0.6738328,0.0583153
260,0.80466545,0.80466545,0.73743755,0.68220484,0.057789184
261,0.80466545,0.80466545,0.73743755,0.6675563,0.057751205
262,0.80466545,0.80466545,0.73743755,0.67979974,0.05780658
263,0.80466545,0.80466545,0.73743755,0.66974837,0.05824645
264,0.80466545,0.80466545,0.73743755,0.66397715,0.057749614
265,0.80466545,0.80466545,0.73743755,0.6808102,0.057466943
266,0.80466545,0.80466545,0.73743755,0.6680455,0.060735457
267,0.80466545,0.80466545,0.73743755,0.6647195,0.061091587
268,0.80466545,0.80466545,0.73743755,0.6589194,0.05986699
269,0.80466545,0.80466545,0.73743755,0.659326,0.06202944
270,0.80466545,0.80466545,0.73743755,0.6574194,0.06038558
271,0.80466545,0.80466545,0.73743755,0.65641236,0.05915636
272,0.80466545,0.80466545,0.73743755,0.6627341,0.060467035
273,0.80466545,0.80466545,0.73743755,0.6606926,0.06104661
274,0.80466545,0.80466545,0.73743755,0.65681213,0.060975756
275,0.80466545,0.80466545,0.73743755,0.6564627,0.060160108
276,0.80466545,0.80466545,0.73743755,0.66315836,0.05895648
277,0.80466545,0.80466545,0.73743755,0.6619402,0.059767935
278,0.8095238,0.8095238,0.74281394,0.6761568,0.06045694
279,0.8095238,0.8095238,0.74281394,0.6652857,0.059431445
280,0.8095238,0.8095238,0.74281394,0.6763095,0.059475906
281,0.8095238,0.8095238,0.74281394,0.67764574,0.058534175
282,0.8095238,0.8095238,0.74281394,0.6548876,0.058498967
283,0.8095238,0.8095238,0.74281394,0.6677021,0.05882392
284,0.8095238,0.8095238,0.74281394,0.66238564,0.058329448
285,0.8095238,0.8095238,0.74281394,0.6525444,0.060154736
286,0.8095238,0.8095238,0.74281394,0.6617827,0.059511144
287,0.8095238,0.8095238,0.74281394,0.6492923,0.056768645
288,0.8095238,0.8095238,0.74281394,0.6619001,0.05529118
289,0.8095238,0.8095238,0.74281394,0.6706447,0.05668713
290,0.8095238,0.8095238,0.74281394,0.66502076,0.05626542
291,0.8095238,0.8095238,0.74281394,0.6738271,0.0557876
292,0.8095238,0.8095238,0.74281394,0.6587511,0.05804651
293,0.8095238,0.8095238,0.74281394,0.66052365,0.05701762
294,0.8095238,0.8095238,0.74281394,0.6664033,0.056109205
295,0.8095238,0.8095238,0.74281394,0.6837468,0.05377173
296,0.8095238,0.8095238,0.74281394,0.6697315,0.05387724
297,0.8095238,0.8095238,0.74281394,0.6847128,0.053297058
298,0.8095238,0.8095238,0.74281394,0.67372245,0.053136967
299,0.8095238,0.8095238,0.74281394,0.67448616,0.053522937
300,0.8095238,0.8095238,0.74281394,0.67585754,0.055988714
