gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
66,0.5962953,0.8002074,0.7290204,0.4776241,0.04186322
67,0.5962953,0.8002074,0.7290204,0.47237146,0.041830953
68,0.6018592,0.79275167,0.722871,0.4694274,0.040768795
69,0.6018592,0.79275167,0.722871,0.4677006,0.041588444
70,0.6018592,0.79275167,0.722871,0.4731197,0.042279422
71,0.6018592,0.79275167,0.722871,0.4670006,0.044279672
72,0.6018592,0.79275167,0.722871,0.4695955,0.043443203
73,0.6018592,0.79275167,0.722871,0.47334743,0.04146558
74,0.6018592,0.79275167,0.722871,0.47290188,0.044076085
75,0.6018592,0.79275167,0.722871,0.47121418,0.044163924
76,0.6018592,0.79275167,0.722871,0.47355568,0.044734042
77,0.6018592,0.79275167,0.722871,0.46717003,0.04542811
78,0.6018592,0.79275167,0.722871,0.47374976,0.047061376
79,0.6018592,0.79275167,0.722871,0.4643316,0.047512535
80,0.6018592,0.79275167,0.722871,0.46949917,0.04719763
81,0.6018592,0.79275167,0.722871,0.4668845,0.04989982
82,0.6018592,0.79275167,0.722871,0.46558362,0.04815127
83,0.6018592,0.79275167,0.722871,0.47202834,0.04639847
84,0.6018592,0.79275167,0.722871,0.46953177,0.04544945
85,0.6082648,0.80098045,0.7311774,0.4700974,0.04277179
86,0.6082648,0.80098045,0.7311774,0.4643451,0.0427075
87,0.6082648,0.80098045,0.7311774,0.46789703,0.04476414
88,0.6082648,0.80098045,0.7311774,0.46808517,0.043241937
89,0.6082648,0.80098045,0.7311774,0.47317836,0.045429673
90,0.6082648,0.80098045,0.7311774,0.46860942,0.046548754
91,0.6082648,0.80098045,0.7311774,0.46763107,0.045828246
92,0.6082648,0.80098045,0.7311774,0.4681576,0.046016604
93,0.6082648,0.80098045,0.7311774,0.46685272,0.04656406
94,0.6082648,0.80098045,0.7311774,0.45970422,0.04637741
95,0.6082648,0.80098045,0.7311774,0.46543366,0.047442496
96,0.6082648,0.80098045,0.7311774,0.46806073,0.04890401
97,0.6082648,0.80098045,0.7311774,0.46555984,0.0482221
98,0.6082648,0.80098045,0.7311774,0.47063133,0.047212765
99,0.6082648,0.80098045,0.7311774,0.46829972,0.047252357
100,0.6082648,0.80098045,0.7311774,0.47179878,0.046914022
101,0.6082648,0.80098045,0.7311774,0.469903,0.05008255
102,0.6082648,0.80098045,0.7311774,0.47368935,0.050112046
103,0.6082648,0.80098045,0.7311774,0.46934322,0.04808805
104,0.6082648,0.80098045,0.7311774,0.4666353,0.04502919
105,0.6082648,0.80098045,0.7311774,0.471505,0.045763344
106,0.6082648,0.80098045,0.7311774,0.4729287,0.045876045
107,0.6082648,0.80098045,0.7311774,0.46683568,0.04423355
108,0.6082648,0.80098045,0.7311774,0.47598952,0.04454755
109,0.6082648,0.80098045,0.7311774,0.4663574,0.04451836
110,0.6082648,0.80098045,0.7311774,0.4694136,0.044907816
111,0.6082648,0.80098045,0.7311774,0.46903187,0.04640079
112,0.6082648,0.80098045,0.7311774,0.47002724,0.045485485
113,0.6082648,0.80098045,0.7311774,0.47779125,0.045211848
114,0.6082648,0.80098045,0.7311774,0.47409695,0.043594096
115,0.62552273,0.80362123,0.73956835,0.46871647,0.0452256
116,0.62552273,0.80362123,0.73956835,0.46548957,0.04732318
117,0.62552273,0.80362123,0.73956835,0.46417198,0.046590783
118,0.62552273,0.80362123,0.73956835,0.47160092,0.051418595
119,0.62552273,0.80362123,0.73956835,0.47185662,0.050883308
120,0.62552273,0.80362123,0.73956835,0.47028416,0.050608642
121,0.62552273,0.80362123,0.73956835,0.46584934,0.052706238
122,0.62552273,0.80362123,0.73956835,0.47031933,0.050140556
123,0.62552273,0.80362123,0.73956835,0.46774322,0.050236337
124,0.62552273,0.80362123,0.73956835,0.46476376,0.050239623
125,0.62552273,0.80362123,0.73956835,0.4677932,0.04831815
126,0.62552273,0.80362123,0.73956835,0.46597865,0.047765624
127,0.62552273,0.80362123,0.73956835,0.46633384,0.049233448
128,0.62552273,0.80362123,0.73956835,0.46784878,0.05131044
129,0.62552273,0.80362123,0.73956835,0.4753186,0.05177336
130,0.62552273,0.80362123,0.73956835,0.4657357,0.053960584
131,0.62552273,0.80362123,0.73956835,0.47062373,0.052045155
132,0.62552273,0.80362123,0.73956835,0.47547367,0.052826267
133,0.62552273,0.80362123,0.73956835,0.46595994,0.052202042
134,0.62552273,0.80362123,0.73956835,0.46466023,0.05345529
135,0.62552273,0.80362123,0.73956835,0.47731167,0.051312517
136,0.62552273,0.80362123,0.73956835,0.4781731,0.05256864
137,0.62552273,0.80362123,0.73956835,0.46954876,0.05639761
138,0.62552273,0.80362123,0.73956835,0.47204244,0.056726832
139,0.62552273,0.80362123,0.73956835,0.46880502,0.057222612
140,0.62552273,0.80362123,0.73956835,0.47583026,0.054770775
141,0.62552273,0.80362123,0.73956835,0.46262133,0.05334354
142,0.62552273,0.80362123,0.73956835,0.47095963,0.050643094
143,0.62552273,0.80362123,0.73956835,0.46160096,0.053007063
144,0.62552273,0.80362123,0.73956835,0.46565637,0.05144988
145,0.62552273,0.80362123,0.73956835,0.4693083,0.04964505
146,0.62552273,0.80362123,0.73956835,0.47278413,0.049796652
147,0.62552273,0.80362123,0.73956835,0.46641958,0.049703453
148,0.62552273,0.80362123,0.73956835,0.4661136,0.047413807
149,0.62552273,0.80362123,0.73956835,0.46149835,0.048104174
150,0.62552273,0.80362123,0.73956835,0.46045163,0.052214686
151,0.62552273,0.80362123,0.73956835,0.47281384,0.051090144
152,0.62552273,0.80362123,0.73956835,0.47148645,0.050769098
153,0.62552273,0.80362123,0.73956835,0.4640822,0.051928107
154,0.62552273,0.80362123,0.73956835,0.4692894,0.051586714
155,0.62552273,0.80362123,0.73956835,0.4689431,0.049443457
156,0.62552273,0.80362123,0.73956835,0.46679333,0.049818438
157,0.62552273,0.80362123,0.73956835,0.46736836,0.049234908
158,0.62552273,0.80362123,0.73956835,0.46673402,0.05228029
159,0.62552273,0.80362123,0.73956835,0.47235194,0.05101242
160,0.62552273,0.80362123,0.73956835,0.47064784,0.055935312
161,0.62552273,0.80362123,0.73956835,0.4662241,0.05732172
162,0.62552273,0.80362123,0.73956835,0.46777606,0.054807413
163,0.62552273,0.80362123,0.73956835,0.46663505,0.053899262
164,0.62552273,0.80362123,0.73956835,0.47030464,0.052907605
165,0.62552273,0.80362123,0.73956835,0.47254768,0.05237858
166,0.62552273,0.80362123,0.73956835,0.47007176,0.05144806
167,0.62552273,0.80362123,0.73956835,0.47393253,0.050814286
168,0.62552273,0.80362123,0.73956835,0.4712575,0.054389875
169,0.62552273,0.80362123,0.73956835,0.4694571,0.051656015
170,0.62552273,0.80362123,0.73956835,0.47302708,0.049621757
171,0.62552273,0.80362123,0.73956835,0.47763932,0.04881489
172,0.62552273,0.80362123,0.73956835,0.47468817,0.04998206
173,0.62552273,0.80362123,0.73956835,0.46602163,0.04861713
174,0.62552273,0.80362123,0.73956835,0.462934,0.049426105
175,0.62552273,0.80362123,0.73956835,0.46585223,0.04806948
176,0.62552273,0.80362123,0.73956835,0.4671837,0.048443332
177,0.62552273,0.80362123,0.73956835,0.47539937,0.046008848
178,0.62552273,0.80362123,0.73956835,0.47223246,0.04586548
179,0.62552273,0.80362123,0.73956835,0.47534496,0.04676347
180,0.62552273,0.80362123,0.73956835,0.47184032,0.04899447
181,0.62552273,0.80362123,0.73956835,0.46907604,0.04732215
182,0.62552273,0.80362123,0.73956835,0.46996555,0.045139663
183,0.62552273,0.80362123,0.73956835,0.47471496,0.046886858
184,0.62552273,0.80362123,0.73956835,0.47187066,0.047261856
185,0.62552273,0.80362123,0.73956835,0.46016636,0.048630867
186,0.62552273,0.80362123,0.73956835,0.47132346,0.048023235
187,0.62552273,0.80362123,0.73956835,0.47403604,0.049918175
188,0.62552273,0.80362123,0.73956835,0.46995097,0.050383095
189,0.62552273,0.80362123,0.73956835,0.46679768,0.05045739
190,0.62552273,0.80362123,0.73956835,0.46651784,0.051142585
191,0.62552273,0.80362123,0.73956835,0.4687379,0.051409166
192,0.62552273,0.80362123,0.73956835,0.46963084,0.048403714
193,0.62552273,0.80362123,0.73956835,0.4764652,0.050963443
194,0.62552273,0.80362123,0.73956835,0.47595254,0.05128454
195,0.62552273,0.80362123,0.73956835,0.47441062,0.048395615
196,0.62552273,0.80362123,0.73956835,0.47291815,0.047236357
197,0.62552273,0.80362123,0.73956835,0.4767215,0.04719069
198,0.62552273,0.80362123,0.73956835,0.47576854,0.04785822
199,0.62552273,0.80362123,0.73956835,0.47660175,0.049987283
200,0.62552273,0.80362123,0.73956835,0.47420824,0.04951366
201,0.62552273,0.80362123,0.73956835,0.4786534,0.04605701
202,0.62552273,0.80362123,0.73956835,0.46755126,0.048080012
203,0.62552273,0.80362123,0.73956835,0.46866876,0.047443368
204,0.62552273,0.80362123,0.73956835,0.47170848,0.04729832
205,0.62552273,0.80362123,0.73956835,0.47629684,0.047877073
206,0.62552273,0.80362123,0.73956835,0.4729489,0.049347058
207,0.62552273,0.80362123,0.73956835,0.47159466,0.049206097
208,0.62552273,0.80362123,0.73956835,0.4646116,0.04795587
209,0.62552273,0.80362123,0.73956835,0.4737913,0.048469845
210,0.62552273,0.80362123,0.73956835,0.4754362,0.04885105
211,0.62552273,0.80362123,0.73956835,0.46855775,0.048852727
212,0.62552273,0.80362123,0.73956835,0.46730164,0.05116941
213,0.62552273,0.80362123,0.73956835,0.47267616,0.04723964
214,0.62552273,0.80362123,0.73956835,0.4766639,0.0450078
215,0.62552273,0.80362123,0.73956835,0.48022452,0.04645557
216,0.62552273,0.80362123,0.73956835,0.4784587,0.045719475
217,0.62552273,0.80362123,0.73956835,0.4740381,0.04943101
218,0.62552273,0.80362123,0.73956835,0.4770031,0.04990799
219,0.62552273,0.80362123,0.73956835,0.47047466,0.05014005
220,0.62552273,0.80362123,0.73956835,0.47304645,0.04911057
221,0.62552273,0.80362123,0.73956835,0.47404185,0.04645626
222,0.62552273,0.80362123,0.73956835,0.4780633,0.045462348
223,0.62552273,0.80362123,0.73956835,0.47615626,0.04711132
224,0.62552273,0.80362123,0.73956835,0.47194993,0.04718833
225,0.62552273,0.80362123,0.73956835,0.48066694,0.046765514
226,0.62552273,0.80362123,0.73956835,0.47066215,0.049621902
227,0.62552273,0.80362123,0.73956835,0.47345865,0.047811043
228,0.62552273,0.80362123,0.73956835,0.47176793,0.04690691
229,0.62552273,0.80362123,0.73956835,0.47195256,0.04808686
230,0.62552273,0.80362123,0.73956835,0.47434017,0.04876564
231,0.62552273,0.80362123,0.73956835,0.4749035,0.049015034
232,0.62552273,0.80362123,0.73956835,0.47645324,0.046133257
233,0.62552273,0.80362123,0.73956835,0.48740587,0.044156298
234,0.62552273,0.80362123,0.73956835,0.47970268,0.044822473
235,0.62552273,0.80362123,0.73956835,0.4796456,0.04472938
236,0.62552273,0.80362123,0.73956835,0.48306918,0.04301893
237,0.62552273,0.80362123,0.73956835,0.48009664,0.041570466
238,0.62552273,0.80362123,0.73956835,0.48244554,0.04315841
239,0.62552273,0.80362123,0.73956835,0.48170865,0.04347852
240,0.62552273,0.80362123,0.73956835,0.48064753,0.04342633
241,0.62552273,0.80362123,0.73956835,0.48638973,0.045141432
242,0.62552273,0.80362123,0.73956835,0.47947997,0.045436095
243,0.62552273,0.80362123,0.73956835,0.4792964,0.049149197
244,0.62552273,0.80362123,0.73956835,0.48158142,0.046253752
245,0.62552273,0.80362123,0.73956835,0.48320144,0.04677701
246,0.62552273,0.80362123,0.73956835,0.48260802,0.049057044
247,0.62552273,0.80362123,0.73956835,0.48536488,0.049552463
248,0.62552273,0.80362123,0.73956835,0.46951658,0.04977355
249,0.62552273,0.80362123,0.73956835,0.4822254,0.047787935
250,0.62552273,0.80362123,0.73956835,0.47771418,0.04599073
251,0.62552273,0.80362123,0.73956835,0.4873976,0.043420672
252,0.62552273,0.80362123,0.73956835,0.48923928,0.045038957
253,0.62552273,0.80362123,0.73956835,0.48052683,0.045731172
254,0.62552273,0.80362123,0.73956835,0.47639406,0.048095856
255,0.62552273,0.80362123,0.73956835,0.47504163,0.050076887
256,0.62552273,0.80362123,0.73956835,0.4822389,0.051792435
257,0.62552273,0.80362123,0.73956835,0.47659764,0.051889326
258,0.62552273,0.80362123,0.73956835,0.47555855,0.052768122
259,0.62552273,0.80362123,0.73956835,0.47105217,0.049997415
260,0.62552273,0.80362123,0.73956835,0.4769869,0.0489192
261,0.62552273,0.80362123,0.73956835,0.47088784,0.04884977
262,0.62552273,0.80362123,0.73956835,0.4780056,0.046942923
263,0.62552273,0.80362123,0.73956835,0.4818622,0.04940756
264,0.62552273,0.80362123,0.73956835,0.47791085,0.05080532
265,0.62552273,0.80362123,0.73956835,0.4761647,0.050153423
266,0.62552273,0.80362123,0.73956835,0.47890756,0.04965725
267,0.62552273,0.80362123,0.73956835,0.47418335,0.05217211
268,0.62552273,0.80362123,0.73956835,0.47768825,0.050467532
269,0.62552273,0.80362123,0.73956835,0.47990978,0.049023293
270,0.62552273,0.80362123,0.73956835,0.48078525,0.047080018
271,0.62552273,0.80362123,0.73956835,0.48402014,0.046624232
272,0.62552273,0.80362123,0.73956835,0.48867568,0.044591118
273,0.62552273,0.80362123,0.73956835,0.48100975,0.04505577
274,0.62552273,0.80362123,0.73956835,0.47863567,0.042408235
275,0.62552273,0.80362123,0.73956835,0.48549804,0.04514291
276,0.62552273,0.80362123,0.73956835,0.48109773,0.048308194
277,0.62552273,0.80362123,0.73956835,0.48537394,0.047600213
278,0.62552273,0.80362123,0.73956835,0.47644398,0.047651038
279,0.62552273,0.80362123,0.73956835,0.48185822,0.04716012
280,0.62552273,0.80362123,0.73956835,0.48554507,0.047814216
281,0.62552273,0.80362123,0.73956835,0.47372314,0.04951786
282,0.62552273,0.80362123,0.73956835,0.480839,0.052191585
283,0.62552273,0.80362123,0.73956835,0.47974786,0.052596208
284,0.62552273,0.80362123,0.73956835,0.4745794,0.05230282
285,0.62552273,0.80362123,0.73956835,0.48348397,0.049874563
286,0.62552273,0.80362123,0.73956835,0.48754805,0.047242276
287,0.62552273,0.80362123,0.73956835,0.48944667,0.049208447
288,0.62552273,0.80362123,0.73956835,0.48223826,0.04796576
289,0.62552273,0.80362123,0.73956835,0.4840764,0.047760617
290,0.62552273,0.80362123,0.73956835,0.48078492,0.048516348
291,0.62552273,0.80362123,0.73956835,0.4843932,0.047320552
292,0.62552273,0.80362123,0.73956835,0.48151752,0.046200667
293,0.62552273,0.80362123,0.73956835,0.4822743,0.04530942
294,0.62552273,0.80362123,0.73956835,0.48984483,0.04742195
295,0.62552273,0.80362123,0.73956835,0.4868471,0.04697621
296,0.62552273,0.80362123,0.73956835,0.4868544,0.046555463
297,0.62552273,0.80362123,0.73956835,0.4894179,0.044893824
298,0.62552273,0.80362123,0.73956835,0.48231167,0.045528017
299,0.62552273,0.80362123,0.73956835,0.48633784,0.047012154
300,0.62552273,0.80362123,0.73956835,0.48465267,0.047629736
