gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
37,0.50241876,0.43055254,0.38423535,0.47585833,0.047979612
38,0.50241876,0.43055254,0.38423535,0.47227487,0.050068498
39,0.50241876,0.43055254,0.38423535,0.47394735,0.04730399
40,0.50241876,0.43055254,0.38423535,0.47304893,0.04678075
41,0.50241876,0.43055254,0.38423535,0.47270527,0.04716372
42,0.50241876,0.43055254,0.38423535,0.47437924,0.047261275
43,0.50241876,0.43055254,0.38423535,0.4747571,0.048452653
44,0.50241876,0.43055254,0.38423535,0.47469243,0.048308976
45,0.50241876,0.43055254,0.38423535,0.47456682,0.04739128
46,0.50241876,0.43055254,0.38423535,0.47472835,0.04469284
47,0.50241876,0.43055254,0.38423535,0.47437778,0.045687087
48,0.50241876,0.43055254,0.38423535,0.47427696,0.043617956
49,0.50241876,0.43055254,0.38423535,0.47556055,0.04555722
50,0.50241876,0.43055254,0.38423535,0.47237724,0.04553557
51,0.50241876,0.43055254,0.38423535,0.4740644,0.043154635
52,0.50241876,0.43055254,0.38423535,0.47459495,0.045924284
53,0.50241876,0.43055254,0.38423535,0.47295606,0.046109427
54,0.50241876,0.43055254,0.38423535,0.47420856,0.045458913
55,0.50241876,0.43055254,0.38423535,0.47368985,0.048746392
56,0.50241876,0.43055254,0.38423535,0.47441784,0.047873873
57,0.50241876,0.43055254,0.38423535,0.4736245,0.047958154
58,0.50241876,0.43055254,0.38423535,0.4728361,0.04720496
59,0.50241876,0.43055254,0.38423535,0.47524616,0.048402715
60,0.50241876,0.43055254,0.38423535,0.47514212,0.048848078
61,0.5035037,0.44313413,0.39241204,0.4747607,0.04802231
62,0.5035037,0.44313413,0.39241204,0.4765523,0.046856593
63,0.5035037,0.44313413,0.39241204,0.47548726,0.044941198
64,0.5045743,0.46128023,0.41233557,0.47671998,0.045771033
65,0.5045743,0.46128023,0.41233557,0.47536618,0.045613337
66,0.5045743,0.46128023,0.41233557,0.47479776,0.047222484
67,0.5045743,0.46128023,0.41233557,0.47652066,0.04631897
68,0.5045743,0.46128023,0.41233557,0.4748076,0.044786703
69,0.5045743,0.46128023,0.41233557,0.47294682,0.045185108
70,0.5045743,0.46128023,0.41233557,0.47570956,0.043123897
71,0.5045743,0.46128023,0.41233557,0.47261298,0.04552059
72,0.5045743,0.46128023,0.41233557,0.47414318,0.04596817
73,0.5045743,0.46128023,0.41233557,0.475243,0.041842908
74,0.5074433,0.5113007,0.44316274,0.47510052,0.043482687
75,0.5074433,0.5113007,0.44316274,0.47274262,0.042585418
76,0.5074433,0.5113007,0.44316274,0.47254968,0.044340394
77,0.5074433,0.5113007,0.44316274,0.47296032,0.04228027
78,0.5074433,0.5113007,0.44316274,0.47540513,0.040611923
79,0.5074433,0.5113007,0.44316274,0.47522664,0.042184375
80,0.5074433,0.5113007,0.44316274,0.47546887,0.04197244
81,0.5074433,0.5113007,0.44316274,0.47805423,0.04388333
82,0.5074433,0.5113007,0.44316274,0.47576642,0.04551564
83,0.5074433,0.5113007,0.44316274,0.4768263,0.040451992
84,0.5074433,0.5113007,0.44316274,0.47609857,0.04070882
85,0.5074433,0.5113007,0.44316274,0.47644067,0.042253997
86,0.5074433,0.5113007,0.44316274,0.47342816,0.043620177
87,0.5074433,0.5113007,0.44316274,0.47438473,0.044335254
88,0.5074433,0.5113007,0.44316274,0.4736,0.04570782
89,0.5074433,0.5113007,0.44316274,0.47637329,0.044580437
90,0.5074433,0.5113007,0.44316274,0.4769196,0.04364247
91,0.5074433,0.5113007,0.44316274,0.4747456,0.041879136
92,0.5074433,0.5113007,0.44316274,0.47609857,0.043498687
93,0.5074433,0.5113007,0.44316274,0.4759511,0.03950762
94,0.5074433,0.5113007,0.44316274,0.47522542,0.039967354
95,0.5074433,0.5113007,0.44316274,0.47368827,0.038491312
96,0.5074433,0.5113007,0.44316274,0.47405586,0.04101094
97,0.5074433,0.5113007,0.44316274,0.47525355,0.04443678
98,0.5074433,0.5113007,0.44316274,0.4727686,0.04714549
99,0.5074433,0.5113007,0.44316274,0.472456,0.045100253
100,0.5074433,0.5113007,0.44316274,0.47318995,0.046733115
101,0.5074433,0.5113007,0.44316274,0.47344306,0.046789445
102,0.5074433,0.5113007,0.44316274,0.47537196,0.04459509
103,0.5074433,0.5113007,0.44316274,0.4740349,0.045498222
104,0.5074433,0.5113007,0.44316274,0.4733286,0.045113612
105,0.5074433,0.5113007,0.44316274,0.47431087,0.041594394
106,0.5074433,0.5113007,0.44316274,0.476133,0.041266754
107,0.5074433,0.5113007,0.44316274,0.47417563,0.043861423
108,0.5074433,0.5113007,0.44316274,0.4733925,0.041454542
109,0.5074433,0.5113007,0.44316274,0.47495633,0.041988775
110,0.5074433,0.5113007,0.44316274,0.47400105,0.041742742
111,0.5074433,0.5113007,0.44316274,0.470852,0.041506454
112,0.5074433,0.5113007,0.44316274,0.4742862,0.043670364
113,0.5074433,0.5113007,0.44316274,0.47584805,0.0429288
114,0.5074433,0.5113007,0.44316274,0.47624698,0.04096131
115,0.5074433,0.5113007,0.44316274,0.47578645,0.043778047
116,0.5074433,0.5113007,0.44316274,0.47608048,0.043798022
117,0.5074433,0.5113007,0.44316274,0.47415212,0.042038787
118,0.5074433,0.5113007,0.44316274,0.47337297,0.044453733
119,0.5074433,0.5113007,0.44316274,0.4728866,0.04710284
120,0.5074433,0.5113007,0.44316274,0.47165054,0.049258772
121,0.5074433,0.5113007,0.44316274,0.47434697,0.045121185
122,0.5074433,0.5113007,0.44316274,0.47429687,0.045959376
123,0.5074433,0.5113007,0.44316274,0.47376838,0.045259543
124,0.5074433,0.5113007,0.44316274,0.47420463,0.04558527
125,0.5074433,0.5113007,0.44316274,0.47514084,0.046366487
126,0.5074433,0.5113007,0.44316274,0.47455436,0.048526984
127,0.5074433,0.5113007,0.44316274,0.4753776,0.048865214
128,0.5074433,0.5113007,0.44316274,0.47517174,0.05136349
129,0.5074433,0.5113007,0.44316274,0.47429055,0.05198013
130,0.5074433,0.5113007,0.44316274,0.47598517,0.046687797
131,0.5074433,0.5113007,0.44316274,0.47708893,0.04349958
132,0.5074433,0.5113007,0.44316274,0.47442645,0.04500944
133,0.5074433,0.5113007,0.44316274,0.4750874,0.045569558
134,0.5074433,0.5113007,0.44316274,0.4745755,0.046420157
135,0.5074433,0.5113007,0.44316274,0.47636336,0.046101946
136,0.5074433,0.5113007,0.44316274,0.47601974,0.044281986
137,0.5074433,0.5113007,0.44316274,0.47494945,0.04435033
138,0.5074433,0.5113007,0.44316274,0.47577232,0.04591463
139,0.5074433,0.5113007,0.44316274,0.47409225,0.046327576
140,0.5074433,0.5113007,0.44316274,0.47331676,0.045576915
141,0.5074433,0.5113007,0.44316274,0.47452623,0.04501514
142,0.5074433,0.5113007,0.44316274,0.47389436,0.04618602
143,0.5074433,0.5113007,0.44316274,0.47328678,0.047003623
144,0.50760126,0.45561746,0.4014069,0.47848147,0.044802073
145,0.50760126,0.45561746,0.4014069,0.476642,0.04415595
146,0.50760126,0.45561746,0.4014069,0.47652686,0.045597374
147,0.50760126,0.45561746,0.4014069,0.47435388,0.04822775
148,0.50760126,0.45561746,0.4014069,0.47492555,0.044946127
149,0.50760126,0.45561746,0.4014069,0.4728906,0.0453634
150,0.50760126,0.45561746,0.4014069,0.47404525,0.04520423
151,0.50760126,0.45561746,0.4014069,0.47476247,0.045263182
152,0.50760126,0.45561746,0.4014069,0.47472218,0.048120607
153,0.50760126,0.45561746,0.4014069,0.47546118,0.048619255
154,0.50760126,0.45561746,0.4014069,0.47729734,0.04664361
155,0.50760126,0.45561746,0.4014069,0.47537914,0.048815314
156,0.50760126,0.45561746,0.4014069,0.47464642,0.04707847
157,0.50760126,0.45561746,0.4014069,0.4761118,0.044093955
158,0.50760126,0.45561746,0.4014069,0.47329262,0.04677082
159,0.50760126,0.45561746,0.4014069,0.4735032,0.046846367
160,0.50760126,0.45561746,0.4014069,0.47496712,0.050138906
161,0.50760126,0.45561746,0.4014069,0.47357285,0.05156398
162,0.50760126,0.45561746,0.4014069,0.47329053,0.049996268
163,0.50760126,0.45561746,0.4014069,0.4744086,0.04908108
164,0.50760126,0.45561746,0.4014069,0.47563466,0.051861126
165,0.50760126,0.45561746,0.4014069,0.47658348,0.05315321
166,0.50760126,0.45561746,0.4014069,0.47448266,0.05085518
167,0.50760126,0.45561746,0.4014069,0.47444552,0.05073999
168,0.50760126,0.45561746,0.4014069,0.47389308,0.051520318
169,0.50760126,0.45561746,0.4014069,0.47203892,0.050553124
170,0.50760126,0.45561746,0.4014069,0.47183436,0.051619858
171,0.50760126,0.45561746,0.4014069,0.47235554,0.051428847
172,0.50760126,0.45561746,0.4014069,0.47372153,0.051657025
173,0.50760126,0.45561746,0.4014069,0.47495538,0.047895767
174,0.50760126,0.45561746,0.4014069,0.47498298,0.04761844
175,0.50760126,0.45561746,0.4014069,0.47363877,0.046822347
176,0.50760126,0.45561746,0.4014069,0.47652638,0.046731252
177,0.50760126,0.45561746,0.4014069,0.47445744,0.048755977
178,0.50760126,0.45561746,0.4014069,0.47253335,0.052702136
179,0.50760126,0.45561746,0.4014069,0.47324628,0.052088186
180,0.50760126,0.45561746,0.4014069,0.47184765,0.052347437
181,0.50760126,0.45561746,0.4014069,0.4738983,0.050274882
182,0.50760126,0.45561746,0.4014069,0.4751099,0.04915937
183,0.50760126,0.45561746,0.4014069,0.47375926,0.047754813
184,0.50760126,0.45561746,0.4014069,0.47393432,0.04851672
185,0.50760126,0.45561746,0.4014069,0.47381946,0.04968603
186,0.50760126,0.45561746,0.4014069,0.4736699,0.049493328
187,0.50760126,0.45561746,0.4014069,0.4752332,0.048689432
188,0.50760126,0.45561746,0.4014069,0.47317106,0.048901748
189,0.50760126,0.45561746,0.4014069,0.47290465,0.0474066
190,0.50760126,0.45561746,0.4014069,0.47571158,0.04726578
191,0.50760126,0.45561746,0.4014069,0.47538844,0.047135305
192,0.50760126,0.45561746,0.4014069,0.4769324,0.044317883
193,0.50760126,0.45561746,0.4014069,0.47288027,0.044787288
194,0.50760126,0.45561746,0.4014069,0.47455513,0.045190107
195,0.50760126,0.45561746,0.4014069,0.47302467,0.045368336
196,0.5088961,0.4345757,0.38833845,0.47589624,0.043750037
197,0.5088961,0.4345757,0.38833845,0.47370937,0.043065887
198,0.5088961,0.4345757,0.38833845,0.47517222,0.043247633
199,0.5088961,0.4345757,0.38833845,0.4734888,0.04512742
200,0.5088961,0.4345757,0.38833845,0.4742675,0.04274081
201,0.5088961,0.4345757,0.38833845,0.4742293,0.042245623
202,0.5088961,0.4345757,0.38833845,0.47318313,0.041840307
203,0.5088961,0.4345757,0.38833845,0.47500837,0.042261977
204,0.5088961,0.4345757,0.38833845,0.47357917,0.04403506
205,0.5088961,0.4345757,0.38833845,0.4748629,0.042791836
206,0.5088961,0.4345757,0.38833845,0.47252917,0.04302678
207,0.5088961,0.4345757,0.38833845,0.47125676,0.04385829
208,0.5088961,0.4345757,0.38833845,0.47390473,0.046701673
209,0.5088961,0.4345757,0.38833845,0.4734242,0.047008682
210,0.5088961,0.4345757,0.38833845,0.47361213,0.04650762
211,0.5088961,0.4345757,0.38833845,0.47172302,0.047185473
212,0.5088961,0.4345757,0.38833845,0.47385162,0.044315092
213,0.5104078,0.5363945,0.46072662,0.4750219,0.044843934
214,0.5104078,0.5363945,0.46072662,0.47589877,0.042338304
215,0.5104078,0.5363945,0.46072662,0.4757606,0.044560116
216,0.5104078,0.5363945,0.46072662,0.4769286,0.045214213
217,0.5104078,0.5363945,0.46072662,0.47547764,0.044779275
218,0.5104078,0.5363945,0.46072662,0.47310695,0.043730117
219,0.5131607,0.49295998,0.43367404,0.4748252,0.044869065
220,0.5131607,0.49295998,0.43367404,0.47259808,0.046064567
221,0.5131607,0.49295998,0.43367404,0.47394505,0.04534549
222,0.5131607,0.49295998,0.43367404,0.4730591,0.046866693
223,0.5131607,0.49295998,0.43367404,0.47560212,0.04543339
224,0.5131607,0.49295998,0.43367404,0.47586128,0.04490259
225,0.5131607,0.49295998,0.43367404,0.47688392,0.044039357
226,0.5171554,0.5929012,0.51380485,0.47854412,0.043865234
227,0.5171554,0.5929012,0.51380485,0.47709715,0.04619263
228,0.5171554,0.5929012,0.51380485,0.4774614,0.048482344
229,0.5171554,0.5929012,0.51380485,0.47360015,0.05181976
230,0.5316097,0.58142775,0.5167933,0.47448295,0.05234591
231,0.5316097,0.58142775,0.5167933,0.47555253,0.049937952
232,0.5316097,0.58142775,0.5167933,0.4747481,0.04875607
233,0.5316097,0.58142775,0.5167933,0.47436795,0.05117999
234,0.5316097,0.58142775,0.5167933,0.47905415,0.047238268
235,0.53370726,0.59175056,0.5252446,0.4787935,0.049743973
236,0.53370726,0.59175056,0.5252446,0.4757652,0.04855674
237,0.53370726,0.59175056,0.5252446,0.47893703,0.048183814
238,0.53370726,0.59175056,0.5252446,0.4808092,0.04931846
239,0.53370726,0.59175056,0.5252446,0.47387737,0.050032604
240,0.53370726,0.59175056,0.5252446,0.471458,0.05066966
241,0.53370726,0.59175056,0.5252446,0.47673652,0.051998824
242,0.53370726,0.59175056,0.5252446,0.47661564,0.051106103
243,0.5343864,0.64484596,0.57300925,0.47284016,0.051370587
244,0.5343864,0.64484596,0.57300925,0.47520307,0.05175479
245,0.5343864,0.64484596,0.57300925,0.47320348,0.04919001
246,0.5343864,0.64484596,0.57300925,0.47463718,0.04933054
247,0.5343864,0.64484596,0.57300925,0.47731304,0.049820907
248,0.5343864,0.64484596,0.57300925,0.47640228,0.048321754
249,0.53734374,0.5552933,0.50576866,0.47687423,0.048740193
250,0.53734374,0.5552933,0.50576866,0.4768452,0.047006596
251,0.5430757,0.5751824,0.5278639,0.4781462,0.046576336
252,0.5430757,0.5751824,0.5278639,0.47836018,0.046169553
253,0.54457104,0.58926255,0.5434507,0.48043412,0.04556394
254,0.54457104,0.58926255,0.5434507,0.47965702,0.048161585
255,0.5488703,0.65192646,0.58587587,0.4789698,0.049607262
256,0.5488703,0.65192646,0.58587587,0.47843397,0.051182657
257,0.5488703,0.65192646,0.58587587,0.4777843,0.048393954
258,0.5488703,0.65192646,0.58587587,0.48283017,0.04426433
259,0.549381,0.7507185,0.6687183,0.48290935,0.043960072
260,0.55399704,0.5990675,0.5482173,0.4801487,0.045551118
261,0.55399704,0.5990675,0.5482173,0.4797555,0.045056343
262,0.55609137,0.69907624,0.6238765,0.48380414,0.044748183
263,0.55609137,0.69907624,0.6238765,0.48356742,0.041399073
264,0.5588574,0.7129307,0.6299853,0.48257598,0.04158924
265,0.5588574,0.7129307,0.6299853,0.48354092,0.04067879
266,0.56041515,0.7128523,0.6342441,0.48385674,0.041752256
267,0.56041515,0.7128523,0.6342441,0.47836357,0.04244094
268,0.56041515,0.7128523,0.6342441,0.47703567,0.043335397
269,0.56041515,0.7128523,0.6342441,0.47821864,0.043138336
270,0.56041515,0.7128523,0.6342441,0.4759955,0.046500023
271,0.56041515,0.7128523,0.6342441,0.4722936,0.049342666
272,0.56041515,0.7128523,0.6342441,0.47309414,0.045780476
273,0.56041515,0.7128523,0.6342441,0.4691984,0.049311146
274,0.56041515,0.7128523,0.6342441,0.47223157,0.049138814
275,0.56041515,0.7128523,0.6342441,0.4796291,0.05059455
276,0.56041515,0.7128523,0.6342441,0.4798922,0.047576625
277,0.56041515,0.7128523,0.6342441,0.4780916,0.04997186
278,0.56041515,0.7128523,0.6342441,0.47998416,0.047731023
279,0.56041515,0.7128523,0.6342441,0.47997874,0.047669493
280,0.56041515,0.7128523,0.6342441,0.4764248,0.0473746
281,0.56041515,0.7128523,0.6342441,0.4808841,0.04709752
282,0.5869131,0.77806264,0.7061304,0.48090988,0.041463256
283,0.5869131,0.77806264,0.7061304,0.47571185,0.04410533
284,0.5869131,0.77806264,0.7061304,0.48050484,0.045387965
285,0.5869131,0.77806264,0.7061304,0.48029873,0.044525865
286,0.5869131,0.77806264,0.7061304,0.4783177,0.042288743
287,0.5869131,0.77806264,0.7061304,0.47983465,0.04109017
288,0.5869131,0.77806264,0.7061304,0.47685054,0.038398877
289,0.5869131,0.77806264,0.7061304,0.4810623,0.03978631
290,0.5869131,0.77806264,0.7061304,0.48223248,0.04046666
291,0.5869131,0.77806264,0.7061304,0.47926944,0.040846594
292,0.5869131,0.77806264,0.7061304,0.4771057,0.042648178
293,0.59669936,0.80429786,0.7298234,0.47532594,0.045108885
294,0.59669936,0.80429786,0.7298234,0.47659162,0.042615727
295,0.59669936,0.80429786,0.7298234,0.47527257,0.044359535
296,0.59669936,0.80429786,0.7298234,0.4764133,0.044385478
297,0.59669936,0.80429786,0.7298234,0.47915626,0.044042535
298,0.59669936,0.80429786,0.7298234,0.4727623,0.046331577
299,0.59669936,0.80429786,0.7298234,0.4714756,0.04390349
300,0.59669936,0.80429786,0.7298234,0.47209087,0.04261013
