gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
96,0.80282474,0.80282474,0.73380566,0.72541153,0.05
97,0.80282474,0.80282474,0.73380566,0.7253762,0.05
98,0.80282474,0.80282474,0.73380566,0.72077394,0.05
99,0.80282474,0.80282474,0.73380566,0.7214811,0.05
100,0.80282474,0.80282474,0.73380566,0.7279878,0.05
101,0.80282474,0.80282474,0.73380566,0.7285216,0.05
102,0.80282474,0.80282474,0.73380566,0.7327695,0.05
103,0.80282474,0.80282474,0.73380566,0.7194797,0.05
104,0.80282474,0.80282474,0.73380566,0.73443353,0.05
105,0.80282474,0.80282474,0.73380566,0.71756744,0.05
106,0.80282474,0.80282474,0.73380566,0.719196,0.05
107,0.80282474,0.80282474,0.73380566,0.7256108,0.05
108,0.80282474,0.80282474,0.73380566,0.7251117,0.05
109,0.80282474,0.80282474,0.73380566,0.7212435,0.05
110,0.80282474,0.80282474,0.73380566,0.7286939,0.05
111,0.80282474,0.80282474,0.73380566,0.7226211,0.05
112,0.80282474,0.80282474,0.73380566,0.7200865,0.05
113,0.80282474,0.80282474,0.73380566,0.7271912,0.05
114,0.80282474,0.80282474,0.73380566,0.7315185,0.05
115,0.80282474,0.80282474,0.73380566,0.7162542,0.05
116,0.80282474,0.80282474,0.73380566,0.72211266,0.05
117,0.80282474,0.80282474,0.73380566,0.72901636,0.05
118,0.80282474,0.80282474,0.73380566,0.72874504,0.05
119,0.80282474,0.80282474,0.73380566,0.7214618,0.05
120,0.80282474,0.80282474,0.73380566,0.7209061,0.05
121,0.80282474,0.80282474,0.73380566,0.71728617,0.05
122,0.80282474,0.80282474,0.73380566,0.7242176,0.05
123,0.80282474,0.80282474,0.73380566,0.7168509,0.05
124,0.80282474,0.80282474,0.73380566,0.722883,0.05
125,0.80282474,0.80282474,0.73380566,0.7189816,0.05
126,0.80282474,0.80282474,0.73380566,0.72065705,0.05
127,0.80282474,0.80282474,0.73380566,0.71426845,0.05
128,0.80282474,0.80282474,0.73380566,0.7182391,0.05
129,0.80282474,0.80282474,0.73380566,0.7167852,0.05
130,0.80282474,0.80282474,0.73380566,0.7183492,0.05
131,0.80282474,0.80282474,0.73380566,0.71527773,0.05
132,0.80282474,0.80282474,0.73380566,0.72545725,0.05
133,0.80282474,0.80282474,0.73380566,0.71767664,0.05
134,0.80282474,0.80282474,0.73380566,0.71946174,0.05
135,0.80282474,0.80282474,0.73380566,0.72170043,0.05
136,0.80282474,0.80282474,0.73380566,0.7269288,0.05
137,0.80282474,0.80282474,0.73380566,0.7214746,0.05
138,0.80282474,0.80282474,0.73380566,0.72353476,0.05
139,0.80282474,0.80282474,0.73380566,0.72897375,0.05
140,0.80282474,0.80282474,0.73380566,0.72671944,0.05
141,0.80282474,0.80282474,0.73380566,0.7194006,0.05
142,0.80282474,0.80282474,0.73380566,0.7219955,0.05
143,0.80282474,0.80282474,0.73380566,0.71671593,0.05
144,0.80282474,0.80282474,0.73380566,0.7220705,0.05
145,0.80282474,0.80282474,0.73380566,0.7229731,0.05
146,0.80282474,0.80282474,0.73380566,0.7276747,0.05
147,0.80282474,0.80282474,0.73380566,0.7219876,0.05
148,0.80282474,0.80282474,0.73380566,0.7275036,0.05
149,0.80282474,0.80282474,0.73380566,0.7312862,0.05
150,0.80282474,0.80282474,0.73380566,0.72914296,0.05
151,0.80282474,0.80282474,0.73380566,0.72590154,0.05
152,0.80282474,0.80282474,0.73380566,0.72564346,0.05
153,0.80282474,0.80282474,0.73380566,0.72506636,0.05
154,0.80282474,0.80282474,0.73380566,0.7257434,0.05
155,0.80282474,0.80282474,0.73380566,0.7228448,0.05
156,0.80282474,0.80282474,0.73380566,0.72377616,0.05
157,0.80282474,0.80282474,0.73380566,0.7278586,0.05
158,0.80282474,0.80282474,0.73380566,0.72763354,0.05
159,0.80282474,0.80282474,0.73380566,0.7275744,0.05
160,0.80282474,0.80282474,0.73380566,0.7352278,0.05
161,0.80282474,0.80282474,0.73380566,0.7330917,0.05
162,0.80282474,0.80282474,0.73380566,0.73362863,0.05
163,0.80282474,0.80282474,0.73380566,0.7280437,0.05
164,0.80282474,0.80282474,0.73380566,0.72674936,0.05
165,0.80282474,0.80282474,0.73380566,0.7242074,0.05
166,0.80282474,0.80282474,0.73380566,0.7230814,0.05
167,0.80282474,0.80282474,0.73380566,0.7139907,0.05
168,0.80282474,0.80282474,0.73380566,0.72480524,0.05
169,0.80282474,0.80282474,0.73380566,0.7224456,0.05
170,0.80282474,0.80282474,0.73380566,0.7263104,0.05
171,0.80282474,0.80282474,0.73380566,0.7276176,0.05
172,0.80282474,0.80282474,0.73380566,0.7291735,0.05
173,0.80282474,0.80282474,0.73380566,0.7317635,0.05
174,0.80282474,0.80282474,0.73380566,0.72959536,0.05
175,0.80282474,0.80282474,0.73380566,0.72744733,0.05
176,0.80282474,0.80282474,0.73380566,0.7255061,0.05
177,0.80282474,0.80282474,0.73380566,0.727306,0.05
178,0.80282474,0.80282474,0.73380566,0.72543734,0.05
179,0.80282474,0.80282474,0.73380566,0.7281102,0.05
180,0.80282474,0.80282474,0.73380566,0.73194426,0.05
181,0.80282474,0.80282474,0.73380566,0.7263736,0.05
182,0.80282474,0.80282474,0.73380566,0.7162727,0.05
183,0.8037365,0.8037365,0.72983724,0.7234432,0.05
184,0.8037365,0.8037365,0.72983724,0.7301669,0.05
185,0.8037365,0.8037365,0.72983724,0.7306269,0.05
186,0.8037365,0.8037365,0.72983724,0.7265065,0.05
187,0.8037365,0.8037365,0.72983724,0.72558916,0.05
188,0.8037365,0.8037365,0.72983724,0.7200353,0.05
189,0.8037365,0.8037365,0.72983724,0.71696305,0.05
190,0.8037365,0.8037365,0.72983724,0.7284276,0.05
191,0.8037365,0.8037365,0.72983724,0.7243105,0.05
192,0.8037365,0.8037365,0.72983724,0.7197609,0.05
193,0.8037365,0.8037365,0.72983724,0.72314835,0.05
194,0.8037365,0.8037365,0.72983724,0.7157513,0.05
195,0.8037365,0.8037365,0.72983724,0.7239341,0.05
196,0.8037365,0.8037365,0.72983724,0.71534187,0.05
197,0.8037365,0.8037365,0.72983724,0.71822226,0.05
198,0.8037365,0.8037365,0.72983724,0.72267455,0.05
199,0.8037365,0.8037365,0.72983724,0.7247021,0.05
200,0.8037365,0.8037365,0.72983724,0.7237061,0.05
201,0.8037365,0.8037365,0.72983724,0.7276533,0.05
202,0.8037365,0.8037365,0.72983724,0.72599334,0.05
203,0.8037365,0.8037365,0.72983724,0.72754997,0.05
204,0.8037365,0.8037365,0.72983724,0.72364914,0.05
205,0.8037365,0.8037365,0.72983724,0.73158264,0.05
206,0.8037365,0.8037365,0.72983724,0.7297431,0.05
207,0.8037365,0.8037365,0.72983724,0.7305985,0.05
208,0.8037365,0.8037365,0.72983724,0.72888833,0.05
209,0.8037365,0.8037365,0.72983724,0.7284221,0.05
210,0.8037365,0.8037365,0.72983724,0.723608,0.05
211,0.8037365,0.8037365,0.72983724,0.7184821,0.05
212,0.8037365,0.8037365,0.72983724,0.72026193,0.05
213,0.8037365,0.8037365,0.72983724,0.7238462,0.05
214,0.8037365,0.8037365,0.72983724,0.72607154,0.05
215,0.8037365,0.8037365,0.72983724,0.7262284,0.05
216,0.8037365,0.8037365,0.72983724,0.7222947,0.05
217,0.8037365,0.8037365,0.72983724,0.72380584,0.05
218,0.8037365,0.8037365,0.72983724,0.72157973,0.05
219,0.8037365,0.8037365,0.72983724,0.7272799,0.05
220,0.8037365,0.8037365,0.72983724,0.7234138,0.05
221,0.8037365,0.8037365,0.72983724,0.727271,0.05
222,0.8037365,0.8037365,0.72983724,0.7248952,0.05
223,0.8037365,0.8037365,0.72983724,0.7227075,0.05
224,0.8037365,0.8037365,0.72983724,0.72247744,0.05
225,0.8037365,0.8037365,0.72983724,0.7091696,0.05
226,0.8037365,0.8037365,0.72983724,0.71518534,0.05
227,0.8037365,0.8037365,0.72983724,0.7255292,0.05
228,0.8037365,0.8037365,0.72983724,0.7200571,0.05
229,0.8037365,0.8037365,0.72983724,0.72108483,0.05
230,0.8037365,0.8037365,0.72983724,0.71785235,0.05
231,0.8037365,0.8037365,0.72983724,0.71642023,0.05
232,0.8037365,0.8037365,0.72983724,0.7142117,0.05
233,0.8037365,0.8037365,0.72983724,0.7151187,0.05
234,0.8037365,0.8037365,0.72983724,0.7205369,0.05
235,0.8037365,0.8037365,0.72983724,0.7307613,0.05
236,0.8037365,0.8037365,0.72983724,0.7206037,0.05
237,0.8037365,0.8037365,0.72983724,0.7234199,0.05
238,0.8037365,0.8037365,0.72983724,0.7260012,0.05
239,0.8037365,0.8037365,0.72983724,0.7257321,0.05
240,0.81766427,0.81766427,0.74732095,0.7216894,0.05
241,0.81766427,0.81766427,0.74732095,0.726311,0.05
242,0.81766427,0.81766427,0.74732095,0.72660774,0.05
243,0.81766427,0.81766427,0.74732095,0.72097266,0.05
244,0.81766427,0.81766427,0.74732095,0.7198573,0.05
245,0.81766427,0.81766427,0.74732095,0.728187,0.05
246,0.81766427,0.81766427,0.74732095,0.72607315,0.05
247,0.81766427,0.81766427,0.74732095,0.72574925,0.05
248,0.81766427,0.81766427,0.74732095,0.72423774,0.05
249,0.81766427,0.81766427,0.74732095,0.71978563,0.05
250,0.81766427,0.81766427,0.74732095,0.71880746,0.05
251,0.81766427,0.81766427,0.74732095,0.72014725,0.05
252,0.81766427,0.81766427,0.74732095,0.72413856,0.05
253,0.81766427,0.81766427,0.74732095,0.71792305,0.05
254,0.81766427,0.81766427,0.74732095,0.72235453,0.05
255,0.81766427,0.81766427,0.74732095,0.7220687,0.05
256,0.81766427,0.81766427,0.74732095,0.72005963,0.05
257,0.81766427,0.81766427,0.74732095,0.7172162,0.05
258,0.81766427,0.81766427,0.74732095,0.72539973,0.05
259,0.81766427,0.81766427,0.74732095,0.72495085,0.05
260,0.81766427,0.81766427,0.74732095,0.72504205,0.05
261,0.81766427,0.81766427,0.74732095,0.7278507,0.05
262,0.81766427,0.81766427,0.74732095,0.7244117,0.05
263,0.81766427,0.81766427,0.74732095,0.7206339,0.05
264,0.81766427,0.81766427,0.74732095,0.7274902,0.05
265,0.81766427,0.81766427,0.74732095,0.72619814,0.05
266,0.81766427,0.81766427,0.74732095,0.71839505,0.05
267,0.81766427,0.81766427,0.74732095,0.7201656,0.05
268,0.81766427,0.81766427,0.74732095,0.7222423,0.05
269,0.81766427,0.81766427,0.74732095,0.7216241,0.05
270,0.81766427,0.81766427,0.74732095,0.72542006,0.05
271,0.81766427,0.81766427,0.74732095,0.7261112,0.05
272,0.81766427,0.81766427,0.74732095,0.71787626,0.05
273,0.81766427,0.81766427,0.74732095,0.7225977,0.05
274,0.81766427,0.81766427,0.74732095,0.71406454,0.05
275,0.81766427,0.81766427,0.74732095,0.71073794,0.05
276,0.81766427,0.81766427,0.74732095,0.70630974,0.05
277,0.81766427,0.81766427,0.74732095,0.7202107,0.05
278,0.81766427,0.81766427,0.74732095,0.7183392,0.05
279,0.81766427,0.81766427,0.74732095,0.7095528,0.05
280,0.81766427,0.81766427,0.74732095,0.7217006,0.05
281,0.81766427,0.81766427,0.74732095,0.71403,0.05
282,0.81766427,0.81766427,0.74732095,0.7251453,0.05
283,0.81766427,0.81766427,0.74732095,0.728697,0.05
284,0.81766427,0.81766427,0.74732095,0.725475,0.05
285,0.81766427,0.81766427,0.74732095,0.7254687,0.05
286,0.81766427,0.81766427,0.74732095,0.72028184,0.05
287,0.81766427,0.81766427,0.74732095,0.7224946,0.05
288,0.81766427,0.81766427,0.74732095,0.72943205,0.05
289,0.81766427,0.81766427,0.74732095,0.7270929,0.05
290,0.81766427,0.81766427,0.74732095,0.7163036,0.05
291,0.81766427,0.81766427,0.74732095,0.7226285,0.05
292,0.81766427,0.81766427,0.74732095,0.72748727,0.05
293,0.81766427,0.81766427,0.74732095,0.7287544,0.05
294,0.81766427,0.81766427,0.74732095,0.7252217,0.05
295,0.81766427,0.81766427,0.74732095,0.72346616,0.05
296,0.81766427,0.81766427,0.74732095,0.71036375,0.05
297,0.81766427,0.81766427,0.74732095,0.72153777,0.05
298,0.81766427,0.81766427,0.74732095,0.7245495,0.05
299,0.81766427,0.81766427,0.74732095,0.7172119,0.05
300,0.81766427,0.81766427,0.74732095,0.72619957,0.05
