gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
106,0.8499887,0.8499887,0.78790176,0.7344951,0.0447472
107,0.8499887,0.8499887,0.78790176,0.7373712,0.04550541
108,0.8499887,0.8499887,0.78790176,0.7410524,0.04467179
109,0.8499887,0.8499887,0.78790176,0.7340726,0.04188558
110,0.8499887,0.8499887,0.78790176,0.7321942,0.0426576
111,0.8499887,0.8499887,0.78790176,0.7395314,0.041693505
112,0.8499887,0.8499887,0.78790176,0.748892,0.041367643
113,0.8499887,0.8499887,0.78790176,0.7422183,0.042351525
114,0.8499887,0.8499887,0.78790176,0.7371355,0.044661205
115,0.8499887,0.8499887,0.78790176,0.7359273,0.046741493
116,0.8499887,0.8499887,0.78790176,0.7302131,0.04742785
117,0.8499887,0.8499887,0.78790176,0.72145134,0.04478741
118,0.8499887,0.8499887,0.78790176,0.7430177,0.04012224
119,0.8499887,0.8499887,0.78790176,0.74697006,0.040934578
120,0.8499887,0.8499887,0.78790176,0.7402208,0.04014236
121,0.8499887,0.8499887,0.78790176,0.73628944,0.0413794
122,0.8505031,0.8505031,0.786752,0.7452736,0.040894415
123,0.8505031,0.8505031,0.786752,0.733674,0.040811565
124,0.8505031,0.8505031,0.786752,0.7291839,0.041743714
125,0.8505031,0.8505031,0.786752,0.7388889,0.042759273
126,0.8505031,0.8505031,0.786752,0.73784745,0.042236097
127,0.8505031,0.8505031,0.786752,0.7344703,0.043636054
128,0.8505031,0.8505031,0.786752,0.734772,0.04293786
129,0.8590346,0.8590346,0.7991325,0.7287045,0.046014935
130,0.8590346,0.8590346,0.7991325,0.73821425,0.04722765
131,0.8590346,0.8590346,0.7991325,0.73372126,0.045913517
132,0.8590346,0.8590346,0.7991325,0.730684,0.04279435
133,0.8590346,0.8590346,0.7991325,0.729408,0.03927773
134,0.8590346,0.8590346,0.7991325,0.7405019,0.038709838
135,0.8590346,0.8590346,0.7991325,0.73426217,0.04040101
136,0.8590346,0.8590346,0.7991325,0.7330459,0.041402433
137,0.8590346,0.8590346,0.7991325,0.7378968,0.043372627
138,0.8590346,0.8590346,0.7991325,0.7337683,0.043765847
139,0.8590346,0.8590346,0.7991325,0.7291552,0.045558915
140,0.8590346,0.8590346,0.7991325,0.73304594,0.046209462
141,0.8590346,0.8590346,0.7991325,0.7374087,0.044443376
142,0.8590346,0.8590346,0.7991325,0.7356778,0.045044508
143,0.8590346,0.8590346,0.7991325,0.731769,0.04930754
144,0.8590346,0.8590346,0.7991325,0.7341496,0.04931496
145,0.8590346,0.8590346,0.7991325,0.72696525,0.04693227
146,0.8590346,0.8590346,0.7991325,0.7264592,0.045473427
147,0.8590346,0.8590346,0.7991325,0.71477133,0.04328678
148,0.8590346,0.8590346,0.7991325,0.72055864,0.044803258
149,0.8590346,0.8590346,0.7991325,0.7233026,0.04469955
150,0.8590346,0.8590346,0.7991325,0.7245615,0.042729147
151,0.8590346,0.8590346,0.7991325,0.71271896,0.044419337
152,0.8590346,0.8590346,0.7991325,0.7321624,0.044815116
153,0.8590346,0.8590346,0.7991325,0.7334936,0.044532493
154,0.8590346,0.8590346,0.7991325,0.71891534,0.04399445
155,0.8590346,0.8590346,0.7991325,0.7150222,0.04527522
156,0.8590346,0.8590346,0.7991325,0.72832716,0.04701106
157,0.8590346,0.8590346,0.7991325,0.7398919,0.046338096
158,0.8590346,0.8590346,0.7991325,0.7288413,0.046658605
159,0.8590346,0.8590346,0.7991325,0.7187569,0.046933126
160,0.8590346,0.8590346,0.7991325,0.71998614,0.04846702
161,0.8590346,0.8590346,0.7991325,0.72989714,0.045665193
162,0.8590346,0.8590346,0.7991325,0.7315081,0.04574979
163,0.8590346,0.8590346,0.7991325,0.73122054,0.046111006
164,0.8590346,0.8590346,0.7991325,0.72190285,0.04505214
165,0.8590346,0.8590346,0.7991325,0.7273562,0.043324273
166,0.8590346,0.8590346,0.7991325,0.7320842,0.044207245
167,0.8590346,0.8590346,0.7991325,0.7316892,0.042638935
168,0.8590346,0.8590346,0.7991325,0.7311245,0.044791963
169,0.8590346,0.8590346,0.7991325,0.7223753,0.04321169
170,0.8590346,0.8590346,0.7991325,0.7330661,0.045313038
171,0.8590346,0.8590346,0.7991325,0.7266963,0.04520325
172,0.8590346,0.8590346,0.7991325,0.73149663,0.042311464
173,0.8590346,0.8590346,0.7991325,0.73372793,0.04482047
174,0.8590346,0.8590346,0.7991325,0.72656226,0.0448657
175,0.8590346,0.8590346,0.7991325,0.7309734,0.042379327
176,0.8590346,0.8590346,0.7991325,0.7260476,0.042608447
177,0.8590346,0.8590346,0.7991325,0.73447454,0.043831512
178,0.8590346,0.8590346,0.7991325,0.7278316,0.04823309
179,0.8590346,0.8590346,0.7991325,0.72308916,0.047146343
180,0.8590346,0.8590346,0.7991325,0.7252499,0.04423776
181,0.8590346,0.8590346,0.7991325,0.7176025,0.044814944
182,0.8590346,0.8590346,0.7991325,0.7270589,0.042960696
183,0.8590346,0.8590346,0.7991325,0.73155177,0.043403648
184,0.8590346,0.8590346,0.7991325,0.7276941,0.045997933
185,0.8590346,0.8590346,0.7991325,0.7262419,0.04655122
186,0.8590346,0.8590346,0.7991325,0.7233013,0.04556909
187,0.8590346,0.8590346,0.7991325,0.71459365,0.048158634
188,0.8590346,0.8590346,0.7991325,0.714704,0.04600948
189,0.8590346,0.8590346,0.7991325,0.71884835,0.044141006
190,0.8590346,0.8590346,0.7991325,0.7199979,0.0447114
191,0.8590346,0.8590346,0.7991325,0.7256925,0.04610701
192,0.8590346,0.8590346,0.7991325,0.71917045,0.04600139
193,0.8590346,0.8590346,0.7991325,0.72468114,0.04700379
194,0.8590346,0.8590346,0.7991325,0.7370128,0.043658894
195,0.8590346,0.8590346,0.7991325,0.7228025,0.04139949
196,0.8590346,0.8590346,0.7991325,0.73393685,0.0411645
197,0.8590346,0.8590346,0.7991325,0.73181444,0.039537173
198,0.8590346,0.8590346,0.7991325,0.739445,0.040964823
199,0.8590346,0.8590346,0.7991325,0.72357583,0.042387787
200,0.8590346,0.8590346,0.7991325,0.73373115,0.0402234
201,0.8590346,0.8590346,0.7991325,0.72530615,0.039586727
202,0.8590346,0.8590346,0.7991325,0.7335293,0.038435146
203,0.8590346,0.8590346,0.7991325,0.7373899,0.039716322
204,0.8590346,0.8590346,0.7991325,0.7360801,0.039366134
205,0.8590346,0.8590346,0.7991325,0.7454092,0.039688826
206,0.8590346,0.8590346,0.7991325,0.7410684,0.04215418
207,0.8590346,0.8590346,0.7991325,0.7368237,0.042905252
208,0.8590346,0.8590346,0.7991325,0.73410255,0.044050943
209,0.8590346,0.8590346,0.7991325,0.72776777,0.042619597
210,0.8590346,0.8590346,0.7991325,0.73476076,0.04229723
211,0.8590346,0.8590346,0.7991325,0.7338402,0.03889187
212,0.8590346,0.8590346,0.7991325,0.7401741,0.041130345
213,0.8590346,0.8590346,0.7991325,0.73438144,0.041028645
214,0.8590346,0.8590346,0.7991325,0.72708124,0.04324936
215,0.8590346,0.8590346,0.7991325,0.73254156,0.04380946
216,0.8590346,0.8590346,0.7991325,0.73162127,0.04140375
217,0.8590346,0.8590346,0.7991325,0.7329753,0.03930554
218,0.8590346,0.8590346,0.7991325,0.741966,0.038813416
219,0.8590346,0.8590346,0.7991325,0.73594034,0.03933356
220,0.8590346,0.8590346,0.7991325,0.73749995,0.039077178
221,0.8590346,0.8590346,0.7991325,0.7391073,0.041388053
222,0.8590346,0.8590346,0.7991325,0.74518555,0.043016717
223,0.8590346,0.8590346,0.7991325,0.7347529,0.040813792
224,0.8590346,0.8590346,0.7991325,0.7325386,0.041274875
225,0.8590346,0.8590346,0.7991325,0.733285,0.042107586
226,0.8590346,0.8590346,0.7991325,0.72824806,0.042597592
227,0.8590346,0.8590346,0.7991325,0.73856986,0.042936
228,0.8590346,0.8590346,0.7991325,0.7345129,0.042023562
229,0.8590346,0.8590346,0.7991325,0.7315632,0.04264472
230,0.8590346,0.8590346,0.7991325,0.7271184,0.042084217
231,0.8590346,0.8590346,0.7991325,0.7406147,0.03882505
232,0.8590346,0.8590346,0.7991325,0.74551386,0.03787625
233,0.8590346,0.8590346,0.7991325,0.7431828,0.03803569
234,0.8590346,0.8590346,0.7991325,0.7432853,0.037860535
235,0.8590346,0.8590346,0.7991325,0.7375518,0.039113976
236,0.8590346,0.8590346,0.7991325,0.74167913,0.04000452
237,0.8590346,0.8590346,0.7991325,0.7384674,0.039178804
238,0.8590346,0.8590346,0.7991325,0.73307306,0.038334332
239,0.8590346,0.8590346,0.7991325,0.73729616,0.037937008
240,0.8590346,0.8590346,0.7991325,0.7338725,0.038517624
241,0.8590346,0.8590346,0.7991325,0.73147756,0.040040266
242,0.8590346,0.8590346,0.7991325,0.7328491,0.041062772
243,0.8590346,0.8590346,0.7991325,0.73127663,0.04155548
244,0.8590346,0.8590346,0.7991325,0.7206604,0.04269472
245,0.8590346,0.8590346,0.7991325,0.72762185,0.04426086
246,0.8590346,0.8590346,0.7991325,0.7360856,0.045225434
247,0.8590346,0.8590346,0.7991325,0.7339355,0.043270204
248,0.8590346,0.8590346,0.7991325,0.72928923,0.041883245
249,0.8590346,0.8590346,0.7991325,0.72677034,0.0435905
250,0.8590346,0.8590346,0.7991325,0.7255589,0.04249234
251,0.8590346,0.8590346,0.7991325,0.7336984,0.044299837
252,0.8590346,0.8590346,0.7991325,0.729018,0.044936582
253,0.8590346,0.8590346,0.7991325,0.7274356,0.043148812
254,0.8590346,0.8590346,0.7991325,0.72643274,0.043165468
255,0.8590346,0.8590346,0.7991325,0.7211004,0.043279916
256,0.8590346,0.8590346,0.7991325,0.7292643,0.045242947
257,0.8590346,0.8590346,0.7991325,0.72325796,0.048582617
258,0.8590346,0.8590346,0.7991325,0.71619684,0.049929816
259,0.8590346,0.8590346,0.7991325,0.72005904,0.049204446
260,0.8590346,0.8590346,0.7991325,0.72178835,0.04730676
261,0.8590346,0.8590346,0.7991325,0.7224871,0.046057764
262,0.8590346,0.8590346,0.7991325,0.727627,0.042973965
263,0.8590346,0.8590346,0.7991325,0.72961783,0.041139197
264,0.8590346,0.8590346,0.7991325,0.7275741,0.041186146
265,0.8590346,0.8590346,0.7991325,0.7359626,0.04161799
266,0.8590346,0.8590346,0.7991325,0.72957945,0.04208004
267,0.8590346,0.8590346,0.7991325,0.73050237,0.04395667
268,0.8590346,0.8590346,0.7991325,0.74012214,0.04220137
269,0.8590346,0.8590346,0.7991325,0.7230668,0.045185883
270,0.8590346,0.8590346,0.7991325,0.7333933,0.043229092
271,0.8590346,0.8590346,0.7991325,0.7324112,0.04241466
272,0.8590346,0.8590346,0.7991325,0.731287,0.040773444
273,0.8590346,0.8590346,0.7991325,0.7273034,0.043880958
274,0.8590346,0.8590346,0.7991325,0.7331503,0.04633704
275,0.8590346,0.8590346,0.7991325,0.73601913,0.045049183
276,0.8590346,0.8590346,0.7991325,0.7245224,0.0464586
277,0.8590346,0.8590346,0.7991325,0.73280764,0.042678807
278,0.8590346,0.8590346,0.7991325,0.73382306,0.04167264
279,0.8590346,0.8590346,0.7991325,0.7299862,0.04025699
280,0.8590346,0.8590346,0.7991325,0.7411272,0.039566923
281,0.8590346,0.8590346,0.7991325,0.73525786,0.039973576
282,0.8590346,0.8590346,0.7991325,0.73153114,0.041186936
283,0.8590346,0.8590346,0.7991325,0.7353238,0.04173297
284,0.8590346,0.8590346,0.7991325,0.7273205,0.042666856
285,0.8590346,0.8590346,0.7991325,0.73099136,0.04395177
286,0.8590346,0.8590346,0.7991325,0.72083056,0.045416705
287,0.8590346,0.8590346,0.7991325,0.73210275,0.043785363
288,0.8590346,0.8590346,0.7991325,0.7134859,0.045127224
289,0.8590346,0.8590346,0.7991325,0.71993715,0.04315465
290,0.8590346,0.8590346,0.7991325,0.7181148,0.04464146
291,0.8590346,0.8590346,0.7991325,0.72393847,0.04484143
292,0.8590346,0.8590346,0.7991325,0.7176764,0.045884397
293,0.8590346,0.8590346,0.7991325,0.71412385,0.047331475
294,0.8590346,0.8590346,0.7991325,0.71346074,0.050066225
295,0.8590346,0.8590346,0.7991325,0.7193424,0.048579466
296,0.8590346,0.8590346,0.7991325,0.7200593,0.050594445
297,0.8590346,0.8590346,0.7991325,0.72124267,0.050864384
298,0.8590346,0.8590346,0.7991325,0.7202497,0.04979979
299,0.8590346,0.8590346,0.7991325,0.71199334,0.050575476
300,0.8590346,0.8590346,0.7991325,0.72263575,0.047528774
