gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
154,0.78369874,0.78369874,0.70989764,0.65327907,0.056351367
155,0.78369874,0.78369874,0.70989764,0.66224676,0.056227308
156,0.78369874,0.78369874,0.70989764,0.6553622,0.056650553
157,0.78369874,0.78369874,0.70989764,0.6553285,0.056118697
158,0.78369874,0.78369874,0.70989764,0.6574604,0.057379812
159,0.78369874,0.78369874,0.70989764,0.6752401,0.05440386
160,0.78369874,0.78369874,0.70989764,0.6710214,0.051305603
161,0.78369874,0.78369874,0.70989764,0.67970866,0.052750602
162,0.78369874,0.78369874,0.70989764,0.67159545,0.052891072
163,0.78369874,0.78369874,0.70989764,0.67234194,0.054954723
164,0.78369874,0.78369874,0.70989764,0.6601291,0.054602947
165,0.78369874,0.78369874,0.70989764,0.6731091,0.055769958
166,0.78369874,0.78369874,0.70989764,0.6818502,0.05256107
167,0.78369874,0.78369874,0.70989764,0.6707743,0.054269187
168,0.78369874,0.78369874,0.70989764,0.665344,0.05502127
169,0.78369874,0.78369874,0.70989764,0.6701436,0.054518655
170,0.78369874,0.78369874,0.70989764,0.6763637,0.054687858
171,0.78369874,0.78369874,0.70989764,0.6784121,0.056054085
172,0.78369874,0.78369874,0.70989764,0.6855129,0.05569176
173,0.78369874,0.78369874,0.70989764,0.67830026,0.052924905
174,0.78369874,0.78369874,0.70989764,0.6745715,0.054926142
175,0.78369874,0.78369874,0.70989764,0.665036,0.056172412
176,0.78369874,0.78369874,0.70989764,0.66179353,0.059726
177,0.78369874,0.78369874,0.70989764,0.6691687,0.05895908
178,0.78369874,0.78369874,0.70989764,0.6669348,0.06039379
179,0.78369874,0.78369874,0.70989764,0.6691843,0.05922708
180,0.78369874,0.78369874,0.70989764,0.6760662,0.05961143
181,0.78369874,0.78369874,0.70989764,0.6502699,0.060833625
182,0.78369874,0.78369874,0.70989764,0.67632514,0.060283195
183,0.78369874,0.78369874,0.70989764,0.68106186,0.06081771
184,0.78369874,0.78369874,0.70989764,0.6866232,0.061336774
185,0.78369874,0.78369874,0.70989764,0.68731666,0.06126054
186,0.78369874,0.78369874,0.70989764,0.68522704,0.058538888
187,0.784236,0.784236,0.7095238,0.6796676,0.05704007
188,0.784236,0.784236,0.7095238,0.6777638,0.055445075
189,0.784236,0.784236,0.7095238,0.6806406,0.05462641
190,0.784236,0.784236,0.7095238,0.6826238,0.05282523
191,0.784236,0.784236,0.7095238,0.67783755,0.055819392
192,0.784236,0.784236,0.7095238,0.67593056,0.058725677
193,0.784236,0.784236,0.7095238,0.67827004,0.056060236
194,0.784236,0.784236,0.7095238,0.67054445,0.05701102
195,0.7882378,0.7882378,0.7156788,0.644274,0.05710738
196,0.7882378,0.7882378,0.7156788,0.6657025,0.053945273
197,0.7882378,0.7882378,0.7156788,0.6538276,0.054858405
198,0.7882378,0.7882378,0.7156788,0.6517821,0.05596515
199,0.7882378,0.7882378,0.7156788,0.65704435,0.055209514
200,0.7882378,0.7882378,0.7156788,0.6586284,0.05757518
201,0.7882378,0.7882378,0.7156788,0.64498883,0.05633368
202,0.7882378,0.7882378,0.7156788,0.65752864,0.057776522
203,0.7882378,0.7882378,0.7156788,0.6646109,0.057137735
204,0.7882378,0.7882378,0.7156788,0.66391623,0.05960089
205,0.7882378,0.7882378,0.7156788,0.65895826,0.058598343
206,0.7882378,0.7882378,0.7156788,0.66080153,0.05863559
207,0.7882378,0.7882378,0.7156788,0.6473204,0.05814081
208,0.7882378,0.7882378,0.7156788,0.6407022,0.056950297
209,0.7882378,0.7882378,0.7156788,0.64396834,0.055970702
210,0.7882378,0.7882378,0.7156788,0.6599555,0.054920614
211,0.7882378,0.7882378,0.7156788,0.6625088,0.056534197
212,0.7882378,0.7882378,0.7156788,0.65656817,0.058260873
213,0.7882378,0.7882378,0.7156788,0.6505653,0.055514116
214,0.7882378,0.7882378,0.7156788,0.659041,0.05162637
215,0.7882378,0.7882378,0.7156788,0.6657727,0.053562112
216,0.7882378,0.7882378,0.7156788,0.6617445,0.05212039
217,0.7882378,0.7882378,0.7156788,0.66247976,0.050968617
218,0.7882378,0.7882378,0.7156788,0.67035204,0.04727028
219,0.7882378,0.7882378,0.7156788,0.6778355,0.047352754
220,0.7882378,0.7882378,0.7156788,0.6675634,0.046920937
221,0.7882378,0.7882378,0.7156788,0.6575143,0.047465697
222,0.7882378,0.7882378,0.7156788,0.6674102,0.048896536
223,0.7882378,0.7882378,0.7156788,0.66700524,0.049729906
224,0.7882378,0.7882378,0.7156788,0.6828352,0.0510665
225,0.7882378,0.7882378,0.7156788,0.6711811,0.052469373
226,0.7882378,0.7882378,0.7156788,0.6839228,0.04953805
227,0.7882378,0.7882378,0.7156788,0.67890465,0.051096573
228,0.78879297,0.78879297,0.71007824,0.68530864,0.05194154
229,0.78879297,0.78879297,0.71007824,0.6751597,0.052683275
230,0.78879297,0.78879297,0.71007824,0.6707119,0.05313424
231,0.78879297,0.78879297,0.71007824,0.6703312,0.05229606
232,0.78879297,0.78879297,0.71007824,0.65503466,0.051599525
233,0.78879297,0.78879297,0.71007824,0.6633356,0.051575623
234,0.78879297,0.78879297,0.71007824,0.670195,0.052421812
235,0.78879297,0.78879297,0.71007824,0.6678677,0.05619739
236,0.78879297,0.78879297,0.71007824,0.6735699,0.055667523
237,0.78879297,0.78879297,0.71007824,0.66634804,0.05775655
238,0.78879297,0.78879297,0.71007824,0.6713331,0.054842487
239,0.78879297,0.78879297,0.71007824,0.67124915,0.053618155
240,0.78879297,0.78879297,0.71007824,0.6660612,0.053788897
241,0.78879297,0.78879297,0.71007824,0.6649269,0.0541635
242,0.78879297,0.78879297,0.71007824,0.6622955,0.05287896
243,0.78879297,0.78879297,0.71007824,0.670876,0.05271572
244,0.78879297,0.78879297,0.71007824,0.6636715,0.052705105
245,0.78879297,0.78879297,0.71007824,0.6712905,0.050423317
246,0.78879297,0.78879297,0.71007824,0.67451835,0.051168535
247,0.78879297,0.78879297,0.71007824,0.6661764,0.04797311
248,0.78879297,0.78879297,0.71007824,0.67379075,0.048143134
249,0.78879297,0.78879297,0.71007824,0.6742466,0.04812447
250,0.78879297,0.78879297,0.71007824,0.6801952,0.048358954
251,0.792698,0.792698,0.71763444,0.67130476,0.050866835
252,0.792698,0.792698,0.71763444,0.6758414,0.04814697
253,0.792698,0.792698,0.71763444,0.6887944,0.047362067
254,0.792698,0.792698,0.71763444,0.6750461,0.048479337
255,0.792698,0.792698,0.71763444,0.68687654,0.048395175
256,0.792698,0.792698,0.71763444,0.6863795,0.047711056
257,0.792698,0.792698,0.71763444,0.68454933,0.04817163
258,0.792698,0.792698,0.71763444,0.6900634,0.04800282
259,0.792698,0.792698,0.71763444,0.6889067,0.05035321
260,0.792698,0.792698,0.71763444,0.69103914,0.054660603
261,0.792698,0.792698,0.71763444,0.6746428,0.054329347
262,0.792698,0.792698,0.71763444,0.68821645,0.05221102
263,0.792698,0.792698,0.71763444,0.67981255,0.054553583
264,0.792698,0.792698,0.71763444,0.682682,0.054512784
265,0.792698,0.792698,0.71763444,0.67447853,0.054144923
266,0.792698,0.792698,0.71763444,0.6694984,0.05507885
267,0.792698,0.792698,0.71763444,0.6712281,0.055406593
268,0.792698,0.792698,0.71763444,0.6685998,0.05568732
269,0.792698,0.792698,0.71763444,0.6717377,0.055544354
270,0.792698,0.792698,0.71763444,0.66603506,0.054847192
271,0.792698,0.792698,0.71763444,0.66763055,0.053459536
272,0.792698,0.792698,0.71763444,0.66866493,0.055485163
273,0.792698,0.792698,0.71763444,0.66896975,0.05280772
274,0.792698,0.792698,0.71763444,0.67374253,0.054355603
275,0.792698,0.792698,0.71763444,0.6757959,0.05538269
276,0.792698,0.792698,0.71763444,0.6825121,0.05747452
277,0.792698,0.792698,0.71763444,0.6713093,0.056205977
278,0.792698,0.792698,0.71763444,0.6805008,0.054707043
279,0.792698,0.792698,0.71763444,0.6800992,0.05548272
280,0.792698,0.792698,0.71763444,0.67125076,0.0563389
281,0.792698,0.792698,0.71763444,0.67414796,0.055194262
282,0.792698,0.792698,0.71763444,0.6605705,0.054920156
283,0.792698,0.792698,0.71763444,0.6716224,0.053945765
284,0.792698,0.792698,0.71763444,0.6708083,0.0525617
285,0.792698,0.792698,0.71763444,0.67061865,0.051696528
286,0.792698,0.792698,0.71763444,0.6619378,0.052147593
287,0.792698,0.792698,0.71763444,0.6627349,0.05460853
288,0.792698,0.792698,0.71763444,0.6766537,0.05428305
289,0.792698,0.792698,0.71763444,0.66680205,0.053449105
290,0.792698,0.792698,0.71763444,0.6728432,0.05392226
291,0.792698,0.792698,0.71763444,0.6719328,0.054287173
292,0.792698,0.792698,0.71763444,0.6696781,0.054261632
293,0.792698,0.792698,0.71763444,0.68204015,0.055253934
294,0.792698,0.792698,0.71763444,0.67964554,0.055047955
295,0.792698,0.792698,0.71763444,0.6742144,0.052706186
296,0.792698,0.792698,0.71763444,0.68969274,0.05234415
297,0.792698,0.792698,0.71763444,0.68132436,0.05021937
298,0.792698,0.792698,0.71763444,0.6646462,0.052777663
299,0.792698,0.792698,0.71763444,0.6828617,0.052354462
300,0.792698,0.792698,0.71763444,0.6866779,0.051606495
