gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
188,0.7947957,0.7947957,0.7277423,0.7315056,0.04444677
189,0.7947957,0.7947957,0.7277423,0.7341752,0.044807892
190,0.7947957,0.7947957,0.7277423,0.72751814,0.044576608
191,0.7947957,0.7947957,0.7277423,0.7227121,0.04558952
192,0.7947957,0.7947957,0.7277423,0.7232688,0.04578086
193,0.7947957,0.7947957,0.7277423,0.72092247,0.046682924
194,0.7947957,0.7947957,0.7277423,0.7154886,0.04582034
195,0.7947957,0.7947957,0.7277423,0.7142527,0.04911228
196,0.7947957,0.7947957,0.7277423,0.71814847,0.048037574
197,0.7947957,0.7947957,0.7277423,0.7268921,0.04648634
198,0.7947957,0.7947957,0.7277423,0.73173773,0.046046935
199,0.7947957,0.7947957,0.7277423,0.73604995,0.045630235
200,0.7947957,0.7947957,0.7277423,0.73517776,0.04499183
201,0.7947957,0.7947957,0.7277423,0.73210883,0.044667855
202,0.7947957,0.7947957,0.7277423,0.7319929,0.042863447
203,0.7947957,0.7947957,0.7277423,0.7305919,0.043336462
204,0.7947957,0.7947957,0.7277423,0.7235916,0.044712026
205,0.7947957,0.7947957,0.7277423,0.73797524,0.04128708
206,0.7947957,0.7947957,0.7277423,0.73431885,0.04239062
207,0.7947957,0.7947957,0.7277423,0.7340707,0.040551502
208,0.7947957,0.7947957,0.7277423,0.736006,0.040191315
209,0.7947957,0.7947957,0.7277423,0.7324807,0.040470053
210,0.7947957,0.7947957,0.7277423,0.73694074,0.0400905
211,0.7947957,0.7947957,0.7277423,0.7315755,0.041065983
212,0.7947957,0.7947957,0.7277423,0.7316941,0.0408042
213,0.7947957,0.7947957,0.7277423,0.7310886,0.043264445
214,0.7947957,0.7947957,0.7277423,0.72777915,0.043689124
215,0.7947957,0.7947957,0.7277423,0.731584,0.043069005
216,0.7947957,0.7947957,0.7277423,0.7312783,0.04493848
217,0.7947957,0.7947957,0.7277423,0.735229,0.041535478
218,0.7947957,0.7947957,0.7277423,0.73424613,0.042992346
219,0.7947957,0.7947957,0.7277423,0.72672045,0.04220848
220,0.7947957,0.7947957,0.7277423,0.7280901,0.04010623
221,0.7947957,0.7947957,0.7277423,0.72750854,0.041371368
222,0.7947957,0.7947957,0.7277423,0.7295286,0.040096123
223,0.7947957,0.7947957,0.7277423,0.7350374,0.040236533
224,0.7947957,0.7947957,0.7277423,0.73281693,0.040520325
225,0.7947957,0.7947957,0.7277423,0.7336181,0.041094102
226,0.7947957,0.7947957,0.7277423,0.73719513,0.040235467
227,0.7947957,0.7947957,0.7277423,0.74142855,0.03971892
228,0.7947957,0.7947957,0.7277423,0.7332254,0.040321488
229,0.7947957,0.7947957,0.7277423,0.73717225,0.041651633
230,0.7947957,0.7947957,0.7277423,0.73669463,0.04052238
231,0.7947957,0.7947957,0.7277423,0.7344629,0.039247975
232,0.7947957,0.7947957,0.7277423,0.7348926,0.037847552
233,0.7947957,0.7947957,0.7277423,0.7301414,0.041021697
234,0.7947957,0.7947957,0.7277423,0.7313737,0.04155306
235,0.7947957,0.7947957,0.7277423,0.7339889,0.043269426
236,0.7947957,0.7947957,0.7277423,0.72810537,0.04437271
237,0.7947957,0.7947957,0.7277423,0.7336544,0.04618533
238,0.7947957,0.7947957,0.7277423,0.73218566,0.04522455
239,0.7947957,0.7947957,0.7277423,0.7247086,0.045491222
240,0.7947957,0.7947957,0.7277423,0.7323633,0.04363066
241,0.7947957,0.7947957,0.7277423,0.73750323,0.040596474
242,0.7947957,0.7947957,0.7277423,0.7388117,0.039822202
243,0.7947957,0.7947957,0.7277423,0.74261427,0.041775238
244,0.7947957,0.7947957,0.7277423,0.7357282,0.04182507
245,0.7947957,0.7947957,0.7277423,0.7339848,0.043401957
246,0.7947957,0.7947957,0.7277423,0.7304928,0.044676248
247,0.7947957,0.7947957,0.7277423,0.73550135,0.042615626
248,0.7947957,0.7947957,0.7277423,0.7326924,0.04266434
249,0.7947957,0.7947957,0.7277423,0.7250088,0.044776637
250,0.7947957,0.7947957,0.7277423,0.7256132,0.04505086
251,0.7947957,0.7947957,0.7277423,0.7291238,0.046353005
252,0.7947957,0.7947957,0.7277423,0.7284091,0.04710012
253,0.7947957,0.7947957,0.7277423,0.7301786,0.046340615
254,0.7947957,0.7947957,0.7277423,0.72709143,0.04580832
255,0.7947957,0.7947957,0.7277423,0.7281126,0.044747096
256,0.7947957,0.7947957,0.7277423,0.7321603,0.043015383
257,0.7947957,0.7947957,0.7277423,0.7284893,0.043297026
258,0.7947957,0.7947957,0.7277423,0.73368245,0.04306173
259,0.7947957,0.7947957,0.7277423,0.73303956,0.04619731
260,0.7947957,0.7947957,0.7277423,0.72798485,0.045075003
261,0.7947957,0.7947957,0.7277423,0.7362964,0.047051944
262,0.7947957,0.7947957,0.7277423,0.73225105,0.04595563
263,0.7947957,0.7947957,0.7277423,0.7339744,0.04362877
264,0.7947957,0.7947957,0.7277423,0.7348471,0.043620873
265,0.7947957,0.7947957,0.7277423,0.73781914,0.042589128
266,0.7947957,0.7947957,0.7277423,0.7326925,0.043372843
267,0.7947957,0.7947957,0.7277423,0.7333155,0.042137597
268,0.7947957,0.7947957,0.7277423,0.7354546,0.042677257
269,0.7947957,0.7947957,0.7277423,0.7360035,0.04130826
270,0.796377,0.796377,0.72631884,0.7287488,0.045319032
271,0.796377,0.796377,0.72631884,0.720018,0.048183043
272,0.796377,0.796377,0.72631884,0.7204085,0.04907524
273,0.796377,0.796377,0.72631884,0.7166982,0.049001686
274,0.796377,0.796377,0.72631884,0.71643996,0.050116576
275,0.796377,0.796377,0.72631884,0.70835215,0.046791412
276,0.796377,0.796377,0.72631884,0.7152053,0.046842773
277,0.796377,0.796377,0.72631884,0.7182779,0.04656773
278,0.796377,0.796377,0.72631884,0.70765805,0.04777607
279,0.796377,0.796377,0.72631884,0.7280296,0.046869278
280,0.796377,0.796377,0.72631884,0.72358584,0.04569243
281,0.796377,0.796377,0.72631884,0.7238309,0.046411023
282,0.796377,0.796377,0.72631884,0.71108085,0.047170658
283,0.796377,0.796377,0.72631884,0.71825147,0.046143558
284,0.796377,0.796377,0.72631884,0.7142187,0.04251348
285,0.796377,0.796377,0.72631884,0.7214105,0.040742695
286,0.796377,0.796377,0.72631884,0.72122526,0.041064337
287,0.796377,0.796377,0.72631884,0.71774465,0.040874593
288,0.796377,0.796377,0.72631884,0.71660364,0.04278941
289,0.796377,0.796377,0.72631884,0.7222949,0.044908535
290,0.796377,0.796377,0.72631884,0.7183315,0.046715822
291,0.796377,0.796377,0.72631884,0.7242236,0.04636743
292,0.796377,0.796377,0.72631884,0.71503305,0.046128243
293,0.796377,0.796377,0.72631884,0.7209536,0.045144044
294,0.796377,0.796377,0.72631884,0.72407377,0.046676714
295,0.796377,0.796377,0.72631884,0.71887857,0.04561563
296,0.796377,0.796377,0.72631884,0.72589,0.044182178
297,0.796377,0.796377,0.72631884,0.71198267,0.04941493
298,0.796377,0.796377,0.72631884,0.719687,0.045481503
299,0.796377,0.796377,0.72631884,0.72280306,0.043444883
300,0.796377,0.796377,0.72631884,0.7273897,0.043190964
