gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
74,0.7958211,0.7958211,0.7142751,0.6517814,0.055238795
75,0.8038647,0.8038647,0.7302766,0.672261,0.05464826
76,0.8038647,0.8038647,0.7302766,0.66343766,0.054936018
77,0.8038647,0.8038647,0.7302766,0.66670465,0.056501586
78,0.8038647,0.8038647,0.7302766,0.66930735,0.05614752
79,0.8038647,0.8038647,0.7302766,0.66995263,0.055274736
80,0.8090097,0.8090097,0.7343822,0.6580967,0.055354502
81,0.8090097,0.8090097,0.7343822,0.66129524,0.055065017
82,0.8090097,0.8090097,0.7343822,0.67807984,0.05437653
83,0.8090097,0.8090097,0.7343822,0.6646459,0.055274636
84,0.8090097,0.8090097,0.7343822,0.6623237,0.055688616
85,0.81111896,0.81111896,0.73448676,0.67317724,0.05358368
86,0.81111896,0.81111896,0.73448676,0.66866064,0.053823955
87,0.81111896,0.81111896,0.73448676,0.6742008,0.05282102
88,0.81111896,0.81111896,0.73448676,0.6767278,0.049390763
89,0.81614,0.81614,0.7404823,0.67320925,0.048698828
90,0.81614,0.81614,0.7404823,0.6710772,0.050441865
91,0.81614,0.81614,0.7404823,0.66734743,0.05212258
92,0.81614,0.81614,0.7404823,0.67467964,0.05163988
93,0.81614,0.81614,0.7404823,0.6820509,0.05011414
94,0.81614,0.81614,0.7404823,0.68050367,0.050094735
95,0.81614,0.81614,0.7404823,0.68174493,0.051683024
96,0.81614,0.81614,0.7404823,0.6769226,0.052020155
97,0.81614,0.81614,0.7404823,0.66926265,0.05393179
98,0.81614,0.81614,0.7404823,0.6548119,0.05501155
99,0.81614,0.81614,0.7404823,0.66417277,0.054416068
100,0.81614,0.81614,0.7404823,0.6707609,0.054019637
101,0.81614,0.81614,0.7404823,0.67097634,0.05412717
102,0.82836086,0.82836086,0.7629844,0.67211074,0.05378905
103,0.82836086,0.82836086,0.7629844,0.6727143,0.051242165
104,0.82836086,0.82836086,0.7629844,0.6608941,0.05088081
105,0.82836086,0.82836086,0.7629844,0.6688248,0.049614016
106,0.82836086,0.82836086,0.7629844,0.6690789,0.05185327
107,0.82836086,0.82836086,0.7629844,0.6616271,0.051278055
108,0.82836086,0.82836086,0.7629844,0.6489587,0.053199552
109,0.82836086,0.82836086,0.7629844,0.652702,0.053567614
110,0.82836086,0.82836086,0.7629844,0.6590769,0.05259793
111,0.82836086,0.82836086,0.7629844,0.6552079,0.05195117
112,0.82836086,0.82836086,0.7629844,0.6643953,0.050992068
113,0.82836086,0.82836086,0.7629844,0.66445386,0.052731145
114,0.82836086,0.82836086,0.7629844,0.6647339,0.050921146
115,0.82836086,0.82836086,0.7629844,0.6685755,0.05077833
116,0.82836086,0.82836086,0.7629844,0.66980505,0.052324004
117,0.82836086,0.82836086,0.7629844,0.66287583,0.05190678
118,0.82836086,0.82836086,0.7629844,0.6710692,0.053900864
119,0.82836086,0.82836086,0.7629844,0.67566794,0.05250565
120,0.82836086,0.82836086,0.7629844,0.659392,0.053161994
121,0.82836086,0.82836086,0.7629844,0.6652166,0.054210357
122,0.82836086,0.82836086,0.7629844,0.66903037,0.052319728
123,0.82836086,0.82836086,0.7629844,0.6660687,0.052249797
124,0.82836086,0.82836086,0.7629844,0.6712346,0.051353015
125,0.82836086,0.82836086,0.7629844,0.6834557,0.052890196
126,0.82836086,0.82836086,0.7629844,0.6739088,0.05252466
127,0.82836086,0.82836086,0.7629844,0.66525346,0.055037394
128,0.82836086,0.82836086,0.7629844,0.66086936,0.0542731
129,0.82836086,0.82836086,0.7629844,0.6705967,0.05580202
130,0.82836086,0.82836086,0.7629844,0.67136496,0.054206472
131,0.82836086,0.82836086,0.7629844,0.6610763,0.054533854
132,0.82836086,0.82836086,0.7629844,0.66575235,0.055059556
133,0.82836086,0.82836086,0.7629844,0.6461193,0.05657972
134,0.82836086,0.82836086,0.7629844,0.6608358,0.05685524
135,0.82836086,0.82836086,0.7629844,0.66293645,0.055451468
136,0.82836086,0.82836086,0.7629844,0.65673083,0.055381138
137,0.82836086,0.82836086,0.7629844,0.6546539,0.0550418
138,0.82836086,0.82836086,0.7629844,0.6542484,0.05394981
139,0.82836086,0.82836086,0.7629844,0.66575456,0.0542798
140,0.82836086,0.82836086,0.7629844,0.6617301,0.05560628
141,0.82836086,0.82836086,0.7629844,0.65353686,0.056869753
142,0.82836086,0.82836086,0.7629844,0.660493,0.058298487
143,0.82836086,0.82836086,0.7629844,0.6632019,0.058425337
144,0.82836086,0.82836086,0.7629844,0.666048,0.05849772
145,0.82836086,0.82836086,0.7629844,0.6649625,0.058632925
146,0.82836086,0.82836086,0.7629844,0.64827055,0.056288045
147,0.82836086,0.82836086,0.7629844,0.6556344,0.053231362
148,0.82836086,0.82836086,0.7629844,0.6597812,0.051784556
149,0.82836086,0.82836086,0.7629844,0.6539557,0.053566407
150,0.82836086,0.82836086,0.7629844,0.64524674,0.054989077
151,0.82836086,0.82836086,0.7629844,0.6494284,0.053471483
152,0.82836086,0.82836086,0.7629844,0.6447163,0.054125167
153,0.82836086,0.82836086,0.7629844,0.6577093,0.05598165
154,0.82836086,0.82836086,0.7629844,0.6579676,0.05579689
155,0.82836086,0.82836086,0.7629844,0.65188026,0.055730056
156,0.82836086,0.82836086,0.7629844,0.66360265,0.05557909
157,0.82836086,0.82836086,0.7629844,0.6412782,0.05521725
158,0.82836086,0.82836086,0.7629844,0.6603758,0.053302456
159,0.82836086,0.82836086,0.7629844,0.65779513,0.054311536
160,0.82836086,0.82836086,0.7629844,0.6506027,0.054752234
161,0.82836086,0.82836086,0.7629844,0.64783746,0.056416836
162,0.82836086,0.82836086,0.7629844,0.64407617,0.05806482
163,0.82836086,0.82836086,0.7629844,0.64956015,0.057996705
164,0.82836086,0.82836086,0.7629844,0.6554718,0.056525238
165,0.82836086,0.82836086,0.7629844,0.64662814,0.0559931
166,0.82836086,0.82836086,0.7629844,0.64671165,0.054377627
167,0.82836086,0.82836086,0.7629844,0.6562892,0.05514685
168,0.82836086,0.82836086,0.7629844,0.6523282,0.053970154
169,0.82836086,0.82836086,0.7629844,0.6539106,0.056244764
170,0.82836086,0.82836086,0.7629844,0.6576732,0.05515298
171,0.82836086,0.82836086,0.7629844,0.67085886,0.054803923
172,0.82836086,0.82836086,0.7629844,0.6637973,0.053984053
173,0.82836086,0.82836086,0.7629844,0.6773177,0.05425178
174,0.82836086,0.82836086,0.7629844,0.67090327,0.055647086
175,0.82836086,0.82836086,0.7629844,0.6685406,0.055486303
176,0.82836086,0.82836086,0.7629844,0.6568968,0.05621576
177,0.82836086,0.82836086,0.7629844,0.6636082,0.054968257
178,0.82836086,0.82836086,0.7629844,0.66041327,0.05625103
179,0.82836086,0.82836086,0.7629844,0.66247475,0.054219183
180,0.82836086,0.82836086,0.7629844,0.6497473,0.05240883
181,0.82836086,0.82836086,0.7629844,0.6601142,0.04957636
182,0.83047324,0.83047324,0.7690363,0.66507494,0.050576504
183,0.83047324,0.83047324,0.7690363,0.6750925,0.04964634
184,0.83047324,0.83047324,0.7690363,0.6721063,0.051339716
185,0.83047324,0.83047324,0.7690363,0.67574114,0.0508009
186,0.83047324,0.83047324,0.7690363,0.67298514,0.050060824
187,0.83047324,0.83047324,0.7690363,0.6760672,0.05151639
188,0.83047324,0.83047324,0.7690363,0.6629348,0.052736502
189,0.83047324,0.83047324,0.7690363,0.67642015,0.05425695
190,0.83047324,0.83047324,0.7690363,0.6661802,0.056120638
191,0.83047324,0.83047324,0.7690363,0.66692877,0.055147044
192,0.83047324,0.83047324,0.7690363,0.6599813,0.05633894
193,0.83047324,0.83047324,0.7690363,0.6655048,0.0528459
194,0.83047324,0.83047324,0.7690363,0.66590905,0.052450433
195,0.83047324,0.83047324,0.7690363,0.65888387,0.05306411
196,0.83047324,0.83047324,0.7690363,0.66314775,0.05294077
197,0.83047324,0.83047324,0.7690363,0.6745365,0.05341459
198,0.83047324,0.83047324,0.7690363,0.65758616,0.05484276
199,0.83047324,0.83047324,0.7690363,0.66818154,0.054248013
200,0.83047324,0.83047324,0.7690363,0.66848457,0.052132368
201,0.83047324,0.83047324,0.7690363,0.6669262,0.050736874
202,0.83047324,0.83047324,0.7690363,0.66407645,0.052820988
203,0.83047324,0.83047324,0.7690363,0.66840357,0.05356572
204,0.84051824,0.84051824,0.78452873,0.6787539,0.050462786
205,0.84051824,0.84051824,0.78452873,0.6691497,0.049018346
206,0.84051824,0.84051824,0.78452873,0.6811625,0.048063982
207,0.84051824,0.84051824,0.78452873,0.6769426,0.050098617
208,0.84051824,0.84051824,0.78452873,0.66716933,0.051182467
209,0.84051824,0.84051824,0.78452873,0.6616641,0.052266486
210,0.84051824,0.84051824,0.78452873,0.6570364,0.05264304
211,0.84051824,0.84051824,0.78452873,0.665147,0.05515874
212,0.84051824,0.84051824,0.78452873,0.67389435,0.055409644
213,0.84051824,0.84051824,0.78452873,0.6677824,0.054191004
214,0.84051824,0.84051824,0.78452873,0.65389335,0.056827728
215,0.84051824,0.84051824,0.78452873,0.653256,0.057371065
216,0.84051824,0.84051824,0.78452873,0.6563972,0.057828054
217,0.84051824,0.84051824,0.78452873,0.65195394,0.05502297
218,0.84051824,0.84051824,0.78452873,0.6559333,0.05542002
219,0.84051824,0.84051824,0.78452873,0.65306383,0.05773249
220,0.84051824,0.84051824,0.78452873,0.6585141,0.055385005
221,0.84051824,0.84051824,0.78452873,0.6527983,0.05677335
222,0.84051824,0.84051824,0.78452873,0.65060174,0.055811703
223,0.84051824,0.84051824,0.78452873,0.6409942,0.055926193
224,0.84051824,0.84051824,0.78452873,0.6518832,0.05521306
225,0.84051824,0.84051824,0.78452873,0.646628,0.053520557
226,0.84051824,0.84051824,0.78452873,0.66535974,0.051523376
227,0.84051824,0.84051824,0.78452873,0.66851705,0.05167585
228,0.84051824,0.84051824,0.78452873,0.6634969,0.052705985
229,0.84051824,0.84051824,0.78452873,0.66127914,0.052650165
230,0.84051824,0.84051824,0.78452873,0.6749955,0.050437097
231,0.84051824,0.84051824,0.78452873,0.65808105,0.051447574
232,0.84051824,0.84051824,0.78452873,0.6707631,0.050138574
233,0.84051824,0.84051824,0.78452873,0.6694614,0.05015163
234,0.84051824,0.84051824,0.78452873,0.6696887,0.051808123
235,0.84051824,0.84051824,0.78452873,0.6558618,0.052066308
236,0.84051824,0.84051824,0.78452873,0.6528652,0.052857503
237,0.84051824,0.84051824,0.78452873,0.668363,0.052874856
238,0.84051824,0.84051824,0.78452873,0.67904603,0.051897857
239,0.84051824,0.84051824,0.78452873,0.6545813,0.05165367
240,0.84051824,0.84051824,0.78452873,0.66889906,0.049084548
241,0.84051824,0.84051824,0.78452873,0.67620695,0.047688928
242,0.84051824,0.84051824,0.78452873,0.66456205,0.04845639
243,0.84051824,0.84051824,0.78452873,0.6667666,0.045648176
244,0.84051824,0.84051824,0.78452873,0.6627419,0.047857434
245,0.84051824,0.84051824,0.78452873,0.6579235,0.0489336
246,0.84051824,0.84051824,0.78452873,0.6498492,0.05166073
247,0.84051824,0.84051824,0.78452873,0.6595507,0.048792068
248,0.84051824,0.84051824,0.78452873,0.6695442,0.049437284
249,0.84051824,0.84051824,0.78452873,0.6711493,0.05231947
250,0.84051824,0.84051824,0.78452873,0.6517096,0.053286415
251,0.84051824,0.84051824,0.78452873,0.66280097,0.05206095
252,0.84051824,0.84051824,0.78452873,0.6608372,0.052406356
253,0.84051824,0.84051824,0.78452873,0.6546817,0.0527325
254,0.84051824,0.84051824,0.78452873,0.6507946,0.051889908
255,0.84051824,0.84051824,0.78452873,0.66575843,0.05077684
256,0.84051824,0.84051824,0.78452873,0.6642312,0.05037891
257,0.84051824,0.84051824,0.78452873,0.6599314,0.053108793
258,0.84051824,0.84051824,0.78452873,0.6653895,0.055921923
259,0.84051824,0.84051824,0.78452873,0.6670829,0.058988567
260,0.84051824,0.84051824,0.78452873,0.6556761,0.058241148
261,0.84051824,0.84051824,0.78452873,0.6613374,0.05982905
262,0.84051824,0.84051824,0.78452873,0.64927584,0.05697752
263,0.84051824,0.84051824,0.78452873,0.6680325,0.056991454
264,0.84051824,0.84051824,0.78452873,0.65675783,0.055624813
265,0.84051824,0.84051824,0.78452873,0.67255217,0.05494941
266,0.84051824,0.84051824,0.78452873,0.6645307,0.054152306
267,0.84051824,0.84051824,0.78452873,0.66841507,0.0533633
268,0.84051824,0.84051824,0.78452873,0.6533197,0.052723207
269,0.84051824,0.84051824,0.78452873,0.65272003,0.052776538
270,0.84051824,0.84051824,0.78452873,0.6511747,0.052690648
271,0.84051824,0.84051824,0.78452873,0.6472512,0.05324525
272,0.84051824,0.84051824,0.78452873,0.65172553,0.051217437
273,0.84051824,0.84051824,0.78452873,0.66176546,0.05240116
274,0.84051824,0.84051824,0.78452873,0.65669334,0.05490327
275,0.84051824,0.84051824,0.78452873,0.6673706,0.05401046
276,0.84051824,0.84051824,0.78452873,0.6507164,0.0542054
277,0.84186184,0.84186184,0.7746531,0.6513663,0.054319516
278,0.84186184,0.84186184,0.7746531,0.6640876,0.0537088
279,0.84186184,0.84186184,0.7746531,0.663422,0.05432023
280,0.84186184,0.84186184,0.7746531,0.6571397,0.05242142
281,0.84186184,0.84186184,0.7746531,0.65805435,0.051723864
282,0.84186184,0.84186184,0.7746531,0.6613203,0.05162582
283,0.84186184,0.84186184,0.7746531,0.65347105,0.051949557
284,0.84186184,0.84186184,0.7746531,0.6680728,0.051815804
285,0.84186184,0.84186184,0.7746531,0.65464425,0.05290363
286,0.84186184,0.84186184,0.7746531,0.6567124,0.05305103
287,0.84186184,0.84186184,0.7746531,0.6472136,0.05247724
288,0.84186184,0.84186184,0.7746531,0.65879,0.05436317
289,0.84186184,0.84186184,0.7746531,0.65468574,0.055252846
290,0.84186184,0.84186184,0.7746531,0.6543154,0.054886125
291,0.84186184,0.84186184,0.7746531,0.66727334,0.057858083
292,0.84186184,0.84186184,0.7746531,0.64301974,0.057082817
293,0.84186184,0.84186184,0.7746531,0.6566942,0.0557737
294,0.84186184,0.84186184,0.7746531,0.6579513,0.05699931
295,0.84186184,0.84186184,0.7746531,0.6626241,0.055581965
296,0.84186184,0.84186184,0.7746531,0.6604519,0.055178676
297,0.84186184,0.84186184,0.7746531,0.66474116,0.056713626
298,0.84186184,0.84186184,0.7746531,0.66679794,0.055339556
299,0.84186184,0.84186184,0.7746531,0.67567307,0.05274873
300,0.84186184,0.84186184,0.7746531,0.66617334,0.055369522
