gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
45,0.7872346,0.7872346,0.71289766,0.6890948,0.05
46,0.7872346,0.7872346,0.71289766,0.6653083,0.05
47,0.7872346,0.7872346,0.71289766,0.68528074,0.05
48,0.7872346,0.7872346,0.71289766,0.6874791,0.05
49,0.7872346,0.7872346,0.71289766,0.6803493,0.05
50,0.7872346,0.7872346,0.71289766,0.68965685,0.05
51,0.7872346,0.7872346,0.71289766,0.68974227,0.05
52,0.7872346,0.7872346,0.71289766,0.6942363,0.05
53,0.7872346,0.7872346,0.71289766,0.6952902,0.05
54,0.7872346,0.7872346,0.71289766,0.6954174,0.05
55,0.7872346,0.7872346,0.71289766,0.68380034,0.05
56,0.7872346,0.7872346,0.71289766,0.6915152,0.05
57,0.7872346,0.7872346,0.71289766,0.68716073,0.05
58,0.7872346,0.7872346,0.71289766,0.7023294,0.05
59,0.7872346,0.7872346,0.71289766,0.6904697,0.05
60,0.7872346,0.7872346,0.71289766,0.7030757,0.05
61,0.7872346,0.7872346,0.71289766,0.7019416,0.05
62,0.7872346,0.7872346,0.71289766,0.69289637,0.05
63,0.7872346,0.7872346,0.71289766,0.7004237,0.05
64,0.7872346,0.7872346,0.71289766,0.6888968,0.05
65,0.7872346,0.7872346,0.71289766,0.6772015,0.05
66,0.7872346,0.7872346,0.71289766,0.6887899,0.05
67,0.7872346,0.7872346,0.71289766,0.702228,0.05
68,0.7872346,0.7872346,0.71289766,0.6995658,0.05
69,0.7872346,0.7872346,0.71289766,0.6957302,0.05
70,0.7872346,0.7872346,0.71289766,0.7023478,0.05
71,0.7872346,0.7872346,0.71289766,0.69725955,0.05
72,0.7872346,0.7872346,0.71289766,0.699495,0.05
73,0.7872346,0.7872346,0.71289766,0.7004237,0.05
74,0.7872346,0.7872346,0.71289766,0.7095203,0.05
75,0.7872346,0.7872346,0.71289766,0.7070057,0.05
76,0.7872346,0.7872346,0.71289766,0.69526696,0.05
77,0.7872346,0.7872346,0.71289766,0.6994166,0.05
78,0.7872346,0.7872346,0.71289766,0.6990868,0.05
79,0.7872346,0.7872346,0.71289766,0.70750666,0.05
80,0.7872346,0.7872346,0.71289766,0.7076577,0.05
81,0.7872346,0.7872346,0.71289766,0.7025261,0.05
82,0.7872346,0.7872346,0.71289766,0.6873996,0.05
83,0.7872346,0.7872346,0.71289766,0.696395,0.05
84,0.7872346,0.7872346,0.71289766,0.692507,0.05
85,0.7872346,0.7872346,0.71289766,0.70491296,0.05
86,0.7872346,0.7872346,0.71289766,0.6902178,0.05
87,0.7872346,0.7872346,0.71289766,0.7049906,0.05
88,0.7872346,0.7872346,0.71289766,0.68800604,0.05
89,0.7872346,0.7872346,0.71289766,0.7015979,0.05
90,0.7872346,0.7872346,0.71289766,0.6966264,0.05
91,0.7872346,0.7872346,0.71289766,0.7013244,0.05
92,0.7872346,0.7872346,0.71289766,0.6872611,0.05
93,0.7872346,0.7872346,0.71289766,0.7025623,0.05
94,0.7872346,0.7872346,0.71289766,0.6977421,0.05
95,0.7872346,0.7872346,0.71289766,0.7040546,0.05
96,0.7872346,0.7872346,0.71289766,0.70117587,0.05
97,0.7872346,0.7872346,0.71289766,0.6951849,0.05
98,0.7872346,0.7872346,0.71289766,0.70031095,0.05
99,0.7872346,0.7872346,0.71289766,0.71004426,0.05
100,0.7872346,0.7872346,0.71289766,0.699329,0.05
101,0.7872346,0.7872346,0.71289766,0.7081144,0.05
102,0.7872346,0.7872346,0.71289766,0.70993644,0.05
103,0.7872346,0.7872346,0.71289766,0.69831735,0.05
104,0.7872346,0.7872346,0.71289766,0.71110064,0.05
105,0.7872346,0.7872346,0.71289766,0.7125771,0.05
106,0.7872346,0.7872346,0.71289766,0.70863444,0.05
107,0.7872346,0.7872346,0.71289766,0.70733076,0.05
108,0.7872346,0.7872346,0.71289766,0.72225344,0.05
109,0.7872346,0.7872346,0.71289766,0.7106512,0.05
110,0.7872346,0.7872346,0.71289766,0.71216506,0.05
111,0.7872346,0.7872346,0.71289766,0.7176795,0.05
112,0.7872346,0.7872346,0.71289766,0.7186339,0.05
113,0.7872346,0.7872346,0.71289766,0.71149653,0.05
114,0.7872346,0.7872346,0.71289766,0.71529734,0.05
115,0.7872346,0.7872346,0.71289766,0.71531135,0.05
116,0.7872346,0.7872346,0.71289766,0.7122803,0.05
117,0.7872346,0.7872346,0.71289766,0.7224841,0.05
118,0.7872346,0.7872346,0.71289766,0.72327775,0.05
119,0.7872346,0.7872346,0.71289766,0.7259628,0.05
120,0.79232377,0.79232377,0.72079605,0.7235796,0.05
121,0.79232377,0.79232377,0.72079605,0.7162525,0.05
122,0.79232377,0.79232377,0.72079605,0.71815246,0.05
123,0.79232377,0.79232377,0.72079605,0.72416085,0.05
124,0.79232377,0.79232377,0.72079605,0.7331489,0.05
125,0.79232377,0.79232377,0.72079605,0.7179427,0.05
126,0.79232377,0.79232377,0.72079605,0.7296021,0.05
127,0.79232377,0.79232377,0.72079605,0.7165233,0.05
128,0.79232377,0.79232377,0.72079605,0.7279717,0.05
129,0.79232377,0.79232377,0.72079605,0.7215946,0.05
130,0.79232377,0.79232377,0.72079605,0.716293,0.05
131,0.79232377,0.79232377,0.72079605,0.72364265,0.05
132,0.79232377,0.79232377,0.72079605,0.7221672,0.05
133,0.79232377,0.79232377,0.72079605,0.7163699,0.05
134,0.79232377,0.79232377,0.72079605,0.7206266,0.05
135,0.79232377,0.79232377,0.72079605,0.7161453,0.05
136,0.79232377,0.79232377,0.72079605,0.72144884,0.05
137,0.79232377,0.79232377,0.72079605,0.7213563,0.05
138,0.79232377,0.79232377,0.72079605,0.71383774,0.05
139,0.79232377,0.79232377,0.72079605,0.7119489,0.05
140,0.79232377,0.79232377,0.72079605,0.7146042,0.05
141,0.79232377,0.79232377,0.72079605,0.7207178,0.05
142,0.79232377,0.79232377,0.72079605,0.71722656,0.05
143,0.79232377,0.79232377,0.72079605,0.7152824,0.05
144,0.79232377,0.79232377,0.72079605,0.7232514,0.05
145,0.79232377,0.79232377,0.72079605,0.7169969,0.05
146,0.79232377,0.79232377,0.72079605,0.72421396,0.05
147,0.79232377,0.79232377,0.72079605,0.7273617,0.05
148,0.79232377,0.79232377,0.72079605,0.71978354,0.05
149,0.79232377,0.79232377,0.72079605,0.7174542,0.05
150,0.79232377,0.79232377,0.72079605,0.7206147,0.05
151,0.79232377,0.79232377,0.72079605,0.71798897,0.05
152,0.79232377,0.79232377,0.72079605,0.72167224,0.05
153,0.79232377,0.79232377,0.72079605,0.7194865,0.05
154,0.79232377,0.79232377,0.72079605,0.7179386,0.05
155,0.79232377,0.79232377,0.72079605,0.71568227,0.05
156,0.79232377,0.79232377,0.72079605,0.7227249,0.05
157,0.79232377,0.79232377,0.72079605,0.72740453,0.05
158,0.79232377,0.79232377,0.72079605,0.7265529,0.05
159,0.79232377,0.79232377,0.72079605,0.726005,0.05
160,0.79232377,0.79232377,0.72079605,0.7243991,0.05
161,0.79232377,0.79232377,0.72079605,0.72582185,0.05
162,0.79232377,0.79232377,0.72079605,0.7168573,0.05
163,0.79232377,0.79232377,0.72079605,0.71657854,0.05
164,0.79232377,0.79232377,0.72079605,0.7189558,0.05
165,0.79232377,0.79232377,0.72079605,0.7230764,0.05
166,0.79232377,0.79232377,0.72079605,0.72104245,0.05
167,0.79232377,0.79232377,0.72079605,0.7226401,0.05
168,0.79232377,0.79232377,0.72079605,0.7318017,0.05
169,0.79232377,0.79232377,0.72079605,0.73101234,0.05
170,0.79232377,0.79232377,0.72079605,0.7259347,0.05
171,0.79232377,0.79232377,0.72079605,0.72514844,0.05
172,0.79232377,0.79232377,0.72079605,0.7233133,0.05
173,0.79232377,0.79232377,0.72079605,0.72455895,0.05
174,0.79232377,0.79232377,0.72079605,0.7141772,0.05
175,0.79232377,0.79232377,0.72079605,0.71429795,0.05
176,0.79232377,0.79232377,0.72079605,0.7214296,0.05
177,0.79232377,0.79232377,0.72079605,0.72683096,0.05
178,0.79232377,0.79232377,0.72079605,0.7253988,0.05
179,0.79232377,0.79232377,0.72079605,0.7166502,0.05
180,0.79232377,0.79232377,0.72079605,0.70166224,0.05
181,0.79232377,0.79232377,0.72079605,0.71630484,0.05
182,0.79232377,0.79232377,0.72079605,0.72165924,0.05
183,0.79232377,0.79232377,0.72079605,0.72410274,0.05
184,0.79232377,0.79232377,0.72079605,0.7161544,0.05
185,0.79232377,0.79232377,0.72079605,0.7206432,0.05
186,0.79232377,0.79232377,0.72079605,0.716916,0.05
187,0.79232377,0.79232377,0.72079605,0.7219791,0.05
188,0.79232377,0.79232377,0.72079605,0.72107244,0.05
189,0.79232377,0.79232377,0.72079605,0.7151524,0.05
190,0.79232377,0.79232377,0.72079605,0.71690565,0.05
191,0.79232377,0.79232377,0.72079605,0.72016287,0.05
192,0.79232377,0.79232377,0.72079605,0.72258687,0.05
193,0.79232377,0.79232377,0.72079605,0.71557444,0.05
194,0.79232377,0.79232377,0.72079605,0.710189,0.05
195,0.79232377,0.79232377,0.72079605,0.71705836,0.05
196,0.79232377,0.79232377,0.72079605,0.7233927,0.05
197,0.79232377,0.79232377,0.72079605,0.7257195,0.05
198,0.79232377,0.79232377,0.72079605,0.72017443,0.05
199,0.79232377,0.79232377,0.72079605,0.72478586,0.05
200,0.79232377,0.79232377,0.72079605,0.72284067,0.05
201,0.79232377,0.79232377,0.72079605,0.7111513,0.05
202,0.79232377,0.79232377,0.72079605,0.7186798,0.05
203,0.79232377,0.79232377,0.72079605,0.71783584,0.05
204,0.79232377,0.79232377,0.72079605,0.71870774,0.05
205,0.79232377,0.79232377,0.72079605,0.72331506,0.05
206,0.79232377,0.79232377,0.72079605,0.7183849,0.05
207,0.79232377,0.79232377,0.72079605,0.7190683,0.05
208,0.79232377,0.79232377,0.72079605,0.71837366,0.05
209,0.79232377,0.79232377,0.72079605,0.7208595,0.05
210,0.79232377,0.79232377,0.72079605,0.7309181,0.05
211,0.79232377,0.79232377,0.72079605,0.72517097,0.05
212,0.79232377,0.79232377,0.72079605,0.7167535,0.05
213,0.79232377,0.79232377,0.72079605,0.7253792,0.05
214,0.79232377,0.79232377,0.72079605,0.7310139,0.05
215,0.79232377,0.79232377,0.72079605,0.7264247,0.05
216,0.79232377,0.79232377,0.72079605,0.72012603,0.05
217,0.79232377,0.79232377,0.72079605,0.72514564,0.05
218,0.79285973,0.79285973,0.7238343,0.7306684,0.05
219,0.79285973,0.79285973,0.7238343,0.7246241,0.05
220,0.79285973,0.79285973,0.7238343,0.7216317,0.05
221,0.79285973,0.79285973,0.7238343,0.72892755,0.05
222,0.79285973,0.79285973,0.7238343,0.7171377,0.05
223,0.79285973,0.79285973,0.7238343,0.7156934,0.05
224,0.79285973,0.79285973,0.7238343,0.7108059,0.05
225,0.79285973,0.79285973,0.7238343,0.7194994,0.05
226,0.79285973,0.79285973,0.7238343,0.7233815,0.05
227,0.79285973,0.79285973,0.7238343,0.72529966,0.05
228,0.79285973,0.79285973,0.7238343,0.72156525,0.05
229,0.79285973,0.79285973,0.7238343,0.72754526,0.05
230,0.79285973,0.79285973,0.7238343,0.7206976,0.05
231,0.79285973,0.79285973,0.7238343,0.72271615,0.05
232,0.79285973,0.79285973,0.7238343,0.72247016,0.05
233,0.79285973,0.79285973,0.7238343,0.7266201,0.05
234,0.79285973,0.79285973,0.7238343,0.71878076,0.05
235,0.79285973,0.79285973,0.7238343,0.72155243,0.05
236,0.79285973,0.79285973,0.7238343,0.71748215,0.05
237,0.79285973,0.79285973,0.7238343,0.7206025,0.05
238,0.79285973,0.79285973,0.7238343,0.7164502,0.05
239,0.79285973,0.79285973,0.7238343,0.72536576,0.05
240,0.79285973,0.79285973,0.7238343,0.7237716,0.05
241,0.79285973,0.79285973,0.7238343,0.7206953,0.05
242,0.79285973,0.79285973,0.7238343,0.722728,0.05
243,0.79285973,0.79285973,0.7238343,0.7255823,0.05
244,0.79285973,0.79285973,0.7238343,0.7222649,0.05
245,0.79285973,0.79285973,0.7238343,0.7258991,0.05
246,0.79285973,0.79285973,0.7238343,0.7234244,0.05
247,0.79285973,0.79285973,0.7238343,0.72630954,0.05
248,0.79285973,0.79285973,0.7238343,0.7201885,0.05
249,0.79285973,0.79285973,0.7238343,0.7287745,0.05
250,0.79285973,0.79285973,0.7238343,0.7153868,0.05
251,0.79285973,0.79285973,0.7238343,0.71798843,0.05
252,0.79285973,0.79285973,0.7238343,0.7168232,0.05
253,0.79285973,0.79285973,0.7238343,0.7290037,0.05
254,0.79285973,0.79285973,0.7238343,0.7288232,0.05
255,0.79285973,0.79285973,0.7238343,0.7289799,0.05
256,0.79285973,0.79285973,0.7238343,0.7259308,0.05
257,0.79285973,0.79285973,0.7238343,0.7284911,0.05
258,0.79285973,0.79285973,0.7238343,0.7281605,0.05
259,0.79285973,0.79285973,0.7238343,0.7240641,0.05
260,0.79285973,0.79285973,0.7238343,0.7159507,0.05
261,0.79285973,0.79285973,0.7238343,0.72262573,0.05
262,0.79285973,0.79285973,0.7238343,0.7292902,0.05
263,0.79285973,0.79285973,0.7238343,0.721878,0.05
264,0.79285973,0.79285973,0.7238343,0.71857536,0.05
265,0.79285973,0.79285973,0.7238343,0.7140449,0.05
266,0.79285973,0.79285973,0.7238343,0.7140415,0.05
267,0.79285973,0.79285973,0.7238343,0.72545373,0.05
268,0.79285973,0.79285973,0.7238343,0.72532946,0.05
269,0.79285973,0.79285973,0.7238343,0.7313631,0.05
270,0.79285973,0.79285973,0.7238343,0.7314774,0.05
271,0.79285973,0.79285973,0.7238343,0.7217928,0.05
272,0.79285973,0.79285973,0.7238343,0.7260003,0.05
273,0.79285973,0.79285973,0.7238343,0.7222751,0.05
274,0.79285973,0.79285973,0.7238343,0.72645545,0.05
275,0.79285973,0.79285973,0.7238343,0.7232747,0.05
276,0.79285973,0.79285973,0.7238343,0.7172778,0.05
277,0.79285973,0.79285973,0.7238343,0.71604747,0.05
278,0.79285973,0.79285973,0.7238343,0.72304755,0.05
279,0.79285973,0.79285973,0.7238343,0.7198318,0.05
280,0.79285973,0.79285973,0.7238343,0.7116562,0.05
281,0.79285973,0.79285973,0.7238343,0.7160077,0.05
282,0.79285973,0.79285973,0.7238343,0.7104719,0.05
283,0.79285973,0.79285973,0.7238343,0.71874285,0.05
284,0.79285973,0.79285973,0.7238343,0.72511375,0.05
285,0.79285973,0.79285973,0.7238343,0.7191641,0.05
286,0.79285973,0.79285973,0.7238343,0.7220413,0.05
287,0.79285973,0.79285973,0.7238343,0.7293096,0.05
288,0.79285973,0.79285973,0.7238343,0.73138964,0.05
289,0.79285973,0.79285973,0.7238343,0.7283181,0.05
290,0.79285973,0.79285973,0.7238343,0.72633827,0.05
291,0.79285973,0.79285973,0.7238343,0.7266356,0.05
292,0.79285973,0.79285973,0.7238343,0.71805376,0.05
293,0.79285973,0.79285973,0.7238343,0.71864814,0.05
294,0.79285973,0.79285973,0.7238343,0.7206328,0.05
295,0.79285973,0.79285973,0.7238343,0.72264105,0.05
296,0.79285973,0.79285973,0.7238343,0.7189266,0.05
297,0.79285973,0.79285973,0.7238343,0.73539245,0.05
298,0.79285973,0.79285973,0.7238343,0.73108447,0.05
299,0.79285973,0.79285973,0.7238343,0.7201034,0.05
300,0.79285973,0.79285973,0.7238343,0.7209045,0.05
