gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
33,0.80856705,0.80856705,0.7506562,0.70396745,0.05
34,0.80856705,0.80856705,0.7506562,0.7065239,0.05
35,0.80856705,0.80856705,0.7506562,0.6923555,0.05
36,0.80856705,0.80856705,0.7506562,0.6980571,0.05
37,0.80856705,0.80856705,0.7506562,0.6895589,0.05
38,0.80856705,0.80856705,0.7506562,0.69230247,0.05
39,0.80856705,0.80856705,0.7506562,0.7052884,0.05
40,0.80856705,0.80856705,0.7506562,0.68857455,0.05
41,0.80856705,0.80856705,0.7506562,0.7035697,0.05
42,0.80856705,0.80856705,0.7506562,0.7078015,0.05
43,0.80856705,0.80856705,0.7506562,0.7106321,0.05
44,0.80856705,0.80856705,0.7506562,0.71000975,0.05
45,0.80856705,0.80856705,0.7506562,0.70720536,0.05
46,0.80856705,0.80856705,0.7506562,0.7109734,0.05
47,0.80856705,0.80856705,0.7506562,0.7078266,0.05
48,0.80856705,0.80856705,0.7506562,0.7175588,0.05
49,0.80856705,0.80856705,0.7506562,0.72423834,0.05
50,0.80856705,0.80856705,0.7506562,0.7191171,0.05
51,0.80856705,0.80856705,0.7506562,0.7265017,0.05
52,0.80856705,0.80856705,0.7506562,0.708253,0.05
53,0.80856705,0.80856705,0.7506562,0.7159861,0.05
54,0.80856705,0.80856705,0.7506562,0.71243477,0.05
55,0.80856705,0.80856705,0.7506562,0.71126586,0.05
56,0.80856705,0.80856705,0.7506562,0.7149953,0.05
57,0.80856705,0.80856705,0.7506562,0.72161543,0.05
58,0.80856705,0.80856705,0.7506562,0.71665597,0.05
59,0.80856705,0.80856705,0.7506562,0.7204783,0.05
60,0.80856705,0.80856705,0.7506562,0.71270674,0.05
61,0.80856705,0.80856705,0.7506562,0.72719276,0.05
62,0.80856705,0.80856705,0.7506562,0.720183,0.05
63,0.80856705,0.80856705,0.7506562,0.72329354,0.05
64,0.8088154,0.8088154,0.73358595,0.7174612,0.05
65,0.8088154,0.8088154,0.73358595,0.71814215,0.05
66,0.8088154,0.8088154,0.73358595,0.7122001,0.05
67,0.8088154,0.8088154,0.73358595,0.707538,0.05
68,0.8088154,0.8088154,0.73358595,0.71748924,0.05
69,0.8088154,0.8088154,0.73358595,0.7168787,0.05
70,0.8088154,0.8088154,0.73358595,0.7244751,0.05
71,0.8088154,0.8088154,0.73358595,0.72070855,0.05
72,0.8088154,0.8088154,0.73358595,0.7229393,0.05
73,0.8088154,0.8088154,0.73358595,0.720318,0.05
74,0.8088154,0.8088154,0.73358595,0.7153001,0.05
75,0.8088154,0.8088154,0.73358595,0.7100048,0.05
76,0.8088154,0.8088154,0.73358595,0.7101738,0.05
77,0.8088154,0.8088154,0.73358595,0.7110595,0.05
78,0.8088154,0.8088154,0.73358595,0.7068397,0.05
79,0.8088154,0.8088154,0.73358595,0.71335053,0.05
80,0.8088154,0.8088154,0.73358595,0.71234274,0.05
81,0.8088154,0.8088154,0.73358595,0.714137,0.05
82,0.8088154,0.8088154,0.73358595,0.7230533,0.05
83,0.8088154,0.8088154,0.73358595,0.7209735,0.05
84,0.8088154,0.8088154,0.73358595,0.71603334,0.05
85,0.8088154,0.8088154,0.73358595,0.72598076,0.05
86,0.8088154,0.8088154,0.73358595,0.7210018,0.05
87,0.8088154,0.8088154,0.73358595,0.7198666,0.05
88,0.8088154,0.8088154,0.73358595,0.7278273,0.05
89,0.8088154,0.8088154,0.73358595,0.7263004,0.05
90,0.8088154,0.8088154,0.73358595,0.72274953,0.05
91,0.8088154,0.8088154,0.73358595,0.72056365,0.05
92,0.8088154,0.8088154,0.73358595,0.7254815,0.05
93,0.8088154,0.8088154,0.73358595,0.7183514,0.05
94,0.8088154,0.8088154,0.73358595,0.72200966,0.05
95,0.8088154,0.8088154,0.73358595,0.7194741,0.05
96,0.8088154,0.8088154,0.73358595,0.7165372,0.05
97,0.8088154,0.8088154,0.73358595,0.7137258,0.05
98,0.8088154,0.8088154,0.73358595,0.71567106,0.05
99,0.8088154,0.8088154,0.73358595,0.7116437,0.05
100,0.8088154,0.8088154,0.73358595,0.7171704,0.05
101,0.8088154,0.8088154,0.73358595,0.7137503,0.05
102,0.8088154,0.8088154,0.73358595,0.7153629,0.05
103,0.8088154,0.8088154,0.73358595,0.7113067,0.05
104,0.8088154,0.8088154,0.73358595,0.7145781,0.05
105,0.8088154,0.8088154,0.73358595,0.7118887,0.05
106,0.8088154,0.8088154,0.73358595,0.7115299,0.05
107,0.8088154,0.8088154,0.73358595,0.71594673,0.05
108,0.8088154,0.8088154,0.73358595,0.7197863,0.05
109,0.8088154,0.8088154,0.73358595,0.72603905,0.05
110,0.8088154,0.8088154,0.73358595,0.7294067,0.05
111,0.8088154,0.8088154,0.73358595,0.71441764,0.05
112,0.8088154,0.8088154,0.73358595,0.7072911,0.05
113,0.8088154,0.8088154,0.73358595,0.7075785,0.05
114,0.8088154,0.8088154,0.73358595,0.7156914,0.05
115,0.8088154,0.8088154,0.73358595,0.7213552,0.05
116,0.8088154,0.8088154,0.73358595,0.7141562,0.05
117,0.8088154,0.8088154,0.73358595,0.71130157,0.05
118,0.8088154,0.8088154,0.73358595,0.7147797,0.05
119,0.8088154,0.8088154,0.73358595,0.6971871,0.05
120,0.8088154,0.8088154,0.73358595,0.70459837,0.05
121,0.8088154,0.8088154,0.73358595,0.70841104,0.05
122,0.8088154,0.8088154,0.73358595,0.7078346,0.05
123,0.8088154,0.8088154,0.73358595,0.7212133,0.05
124,0.8088154,0.8088154,0.73358595,0.71555674,0.05
125,0.8088154,0.8088154,0.73358595,0.71670556,0.05
126,0.8088154,0.8088154,0.73358595,0.70431244,0.05
127,0.8088154,0.8088154,0.73358595,0.7067392,0.05
128,0.8088154,0.8088154,0.73358595,0.7116602,0.05
129,0.8088154,0.8088154,0.73358595,0.71641016,0.05
130,0.8088154,0.8088154,0.73358595,0.71084696,0.05
131,0.8088154,0.8088154,0.73358595,0.71792734,0.05
132,0.8088154,0.8088154,0.73358595,0.7134313,0.05
133,0.8088154,0.8088154,0.73358595,0.7105978,0.05
134,0.8088154,0.8088154,0.73358595,0.713335,0.05
135,0.8088154,0.8088154,0.73358595,0.716686,0.05
136,0.8088154,0.8088154,0.73358595,0.7253314,0.05
137,0.8088154,0.8088154,0.73358595,0.7268178,0.05
138,0.8088154,0.8088154,0.73358595,0.71992356,0.05
139,0.8088154,0.8088154,0.73358595,0.7234674,0.05
140,0.8088154,0.8088154,0.73358595,0.72117937,0.05
141,0.8088154,0.8088154,0.73358595,0.71238303,0.05
142,0.8088154,0.8088154,0.73358595,0.71394765,0.05
143,0.8088154,0.8088154,0.73358595,0.71281046,0.05
144,0.8088154,0.8088154,0.73358595,0.70807946,0.05
145,0.8088154,0.8088154,0.73358595,0.7144473,0.05
146,0.8088154,0.8088154,0.73358595,0.7176384,0.05
147,0.8088154,0.8088154,0.73358595,0.7269042,0.05
148,0.8088154,0.8088154,0.73358595,0.7254379,0.05
149,0.8088154,0.8088154,0.73358595,0.72384125,0.05
150,0.8088154,0.8088154,0.73358595,0.71461326,0.05
151,0.8088154,0.8088154,0.73358595,0.72334623,0.05
152,0.8088154,0.8088154,0.73358595,0.71945864,0.05
153,0.8088154,0.8088154,0.73358595,0.7097519,0.05
154,0.8088154,0.8088154,0.73358595,0.7214405,0.05
155,0.8088154,0.8088154,0.73358595,0.7148343,0.05
156,0.8088154,0.8088154,0.73358595,0.71225965,0.05
157,0.8088154,0.8088154,0.73358595,0.7223061,0.05
158,0.8088154,0.8088154,0.73358595,0.7145224,0.05
159,0.8088154,0.8088154,0.73358595,0.72150344,0.05
160,0.8088154,0.8088154,0.73358595,0.7245421,0.05
161,0.8088154,0.8088154,0.73358595,0.7206472,0.05
162,0.8088154,0.8088154,0.73358595,0.70370674,0.05
163,0.8088154,0.8088154,0.73358595,0.70812917,0.05
164,0.8088154,0.8088154,0.73358595,0.7197887,0.05
165,0.8088154,0.8088154,0.73358595,0.719437,0.05
166,0.8088154,0.8088154,0.73358595,0.71417,0.05
167,0.8088154,0.8088154,0.73358595,0.7107639,0.05
168,0.8088154,0.8088154,0.73358595,0.7132444,0.05
169,0.8097513,0.8097513,0.73913383,0.7183475,0.05
170,0.8097513,0.8097513,0.73913383,0.71937406,0.05
171,0.8097513,0.8097513,0.73913383,0.72074807,0.05
172,0.8097513,0.8097513,0.73913383,0.71549666,0.05
173,0.8097513,0.8097513,0.73913383,0.7156127,0.05
174,0.8097513,0.8097513,0.73913383,0.71570325,0.05
175,0.8097513,0.8097513,0.73913383,0.71999955,0.05
176,0.8097513,0.8097513,0.73913383,0.7144325,0.05
177,0.8097513,0.8097513,0.73913383,0.70948863,0.05
178,0.8097513,0.8097513,0.73913383,0.71215624,0.05
179,0.8097513,0.8097513,0.73913383,0.70989203,0.05
180,0.8097513,0.8097513,0.73913383,0.7098047,0.05
181,0.8097513,0.8097513,0.73913383,0.7147827,0.05
182,0.8097513,0.8097513,0.73913383,0.7070225,0.05
183,0.8097513,0.8097513,0.73913383,0.7158704,0.05
184,0.8097513,0.8097513,0.73913383,0.7224298,0.05
185,0.8097513,0.8097513,0.73913383,0.7199206,0.05
186,0.80982983,0.80982983,0.74221134,0.7070986,0.05
187,0.80982983,0.80982983,0.74221134,0.7138152,0.05
188,0.80982983,0.80982983,0.74221134,0.71749246,0.05
189,0.80982983,0.80982983,0.74221134,0.7139189,0.05
190,0.80982983,0.80982983,0.74221134,0.7162705,0.05
191,0.80982983,0.80982983,0.74221134,0.72250915,0.05
192,0.80982983,0.80982983,0.74221134,0.7150599,0.05
193,0.80982983,0.80982983,0.74221134,0.7161667,0.05
194,0.80982983,0.80982983,0.74221134,0.7201723,0.05
195,0.80982983,0.80982983,0.74221134,0.7108907,0.05
196,0.80982983,0.80982983,0.74221134,0.70871943,0.05
197,0.80982983,0.80982983,0.74221134,0.7088879,0.05
198,0.80982983,0.80982983,0.74221134,0.7179194,0.05
199,0.80982983,0.80982983,0.74221134,0.71504194,0.05
200,0.80982983,0.80982983,0.74221134,0.71303064,0.05
201,0.80982983,0.80982983,0.74221134,0.7112968,0.05
202,0.80982983,0.80982983,0.74221134,0.71915877,0.05
203,0.80982983,0.80982983,0.74221134,0.7185944,0.05
204,0.80982983,0.80982983,0.74221134,0.71818656,0.05
205,0.80982983,0.80982983,0.74221134,0.71565497,0.05
206,0.80982983,0.80982983,0.74221134,0.71379006,0.05
207,0.80982983,0.80982983,0.74221134,0.7136435,0.05
208,0.80982983,0.80982983,0.74221134,0.71168375,0.05
209,0.80982983,0.80982983,0.74221134,0.7118484,0.05
210,0.80982983,0.80982983,0.74221134,0.71143997,0.05
211,0.80982983,0.80982983,0.74221134,0.7111945,0.05
212,0.80982983,0.80982983,0.74221134,0.71169436,0.05
213,0.80982983,0.80982983,0.74221134,0.7065637,0.05
214,0.80982983,0.80982983,0.74221134,0.71166986,0.05
215,0.80982983,0.80982983,0.74221134,0.7186407,0.05
216,0.80982983,0.80982983,0.74221134,0.7136427,0.05
217,0.80982983,0.80982983,0.74221134,0.7099552,0.05
218,0.80982983,0.80982983,0.74221134,0.7175028,0.05
219,0.80982983,0.80982983,0.74221134,0.7150986,0.05
220,0.80982983,0.80982983,0.74221134,0.7193213,0.05
221,0.80982983,0.80982983,0.74221134,0.7147977,0.05
222,0.80982983,0.80982983,0.74221134,0.71587485,0.05
223,0.80982983,0.80982983,0.74221134,0.7118837,0.05
224,0.80982983,0.80982983,0.74221134,0.7096531,0.05
225,0.80982983,0.80982983,0.74221134,0.7172772,0.05
226,0.80982983,0.80982983,0.74221134,0.71380365,0.05
227,0.80982983,0.80982983,0.74221134,0.7202754,0.05
228,0.80982983,0.80982983,0.74221134,0.71209526,0.05
229,0.80982983,0.80982983,0.74221134,0.7073726,0.05
230,0.80982983,0.80982983,0.74221134,0.70985574,0.05
231,0.80982983,0.80982983,0.74221134,0.7123917,0.05
232,0.80982983,0.80982983,0.74221134,0.70544404,0.05
233,0.80982983,0.80982983,0.74221134,0.7069587,0.05
234,0.80982983,0.80982983,0.74221134,0.7077808,0.05
235,0.80982983,0.80982983,0.74221134,0.70457864,0.05
236,0.80982983,0.80982983,0.74221134,0.7160116,0.05
237,0.80982983,0.80982983,0.74221134,0.71339905,0.05
238,0.80982983,0.80982983,0.74221134,0.709804,0.05
239,0.80982983,0.80982983,0.74221134,0.70922244,0.05
240,0.80982983,0.80982983,0.74221134,0.7096109,0.05
241,0.80982983,0.80982983,0.74221134,0.714553,0.05
242,0.80982983,0.80982983,0.74221134,0.7137413,0.05
243,0.80982983,0.80982983,0.74221134,0.716007,0.05
244,0.80982983,0.80982983,0.74221134,0.71148854,0.05
245,0.80982983,0.80982983,0.74221134,0.71849,0.05
246,0.80982983,0.80982983,0.74221134,0.7162561,0.05
247,0.80982983,0.80982983,0.74221134,0.7179649,0.05
248,0.80982983,0.80982983,0.74221134,0.7131543,0.05
249,0.80982983,0.80982983,0.74221134,0.70815855,0.05
250,0.80982983,0.80982983,0.74221134,0.7142223,0.05
251,0.80982983,0.80982983,0.74221134,0.7177702,0.05
252,0.80982983,0.80982983,0.74221134,0.71463263,0.05
253,0.80982983,0.80982983,0.74221134,0.7139272,0.05
254,0.80982983,0.80982983,0.74221134,0.71060216,0.05
255,0.80982983,0.80982983,0.74221134,0.7177359,0.05
256,0.80982983,0.80982983,0.74221134,0.7141536,0.05
257,0.80982983,0.80982983,0.74221134,0.7161814,0.05
258,0.80982983,0.80982983,0.74221134,0.7181362,0.05
259,0.80982983,0.80982983,0.74221134,0.7159956,0.05
260,0.80982983,0.80982983,0.74221134,0.7171506,0.05
261,0.80982983,0.80982983,0.74221134,0.70899355,0.05
262,0.80982983,0.80982983,0.74221134,0.71603423,0.05
263,0.80982983,0.80982983,0.74221134,0.7155735,0.05
264,0.80982983,0.80982983,0.74221134,0.7213845,0.05
265,0.80982983,0.80982983,0.74221134,0.7197904,0.05
266,0.80982983,0.80982983,0.74221134,0.72013,0.05
267,0.80982983,0.80982983,0.74221134,0.7194761,0.05
268,0.80982983,0.80982983,0.74221134,0.71632886,0.05
269,0.80982983,0.80982983,0.74221134,0.72019243,0.05
270,0.80982983,0.80982983,0.74221134,0.73020124,0.05
271,0.80982983,0.80982983,0.74221134,0.72237855,0.05
272,0.80982983,0.80982983,0.74221134,0.7255658,0.05
273,0.80982983,0.80982983,0.74221134,0.724066,0.05
274,0.80982983,0.80982983,0.74221134,0.71481115,0.05
275,0.80982983,0.80982983,0.74221134,0.7220424,0.05
276,0.80982983,0.80982983,0.74221134,0.724754,0.05
277,0.80982983,0.80982983,0.74221134,0.7249565,0.05
278,0.80982983,0.80982983,0.74221134,0.72260886,0.05
279,0.80982983,0.80982983,0.74221134,0.72521734,0.05
280,0.80982983,0.80982983,0.74221134,0.71354896,0.05
281,0.80982983,0.80982983,0.74221134,0.7098476,0.05
282,0.80982983,0.80982983,0.74221134,0.71280366,0.05
283,0.80982983,0.80982983,0.74221134,0.7237715,0.05
284,0.80982983,0.80982983,0.74221134,0.7130653,0.05
285,0.80982983,0.80982983,0.74221134,0.7160086,0.05
286,0.80982983,0.80982983,0.74221134,0.710418,0.05
287,0.80982983,0.80982983,0.74221134,0.7228778,0.05
288,0.80982983,0.80982983,0.74221134,0.7269455,0.05
289,0.80982983,0.80982983,0.74221134,0.7240527,0.05
290,0.80982983,0.80982983,0.74221134,0.71556264,0.05
291,0.80982983,0.80982983,0.74221134,0.7173141,0.05
292,0.80982983,0.80982983,0.74221134,0.7101158,0.05
293,0.80982983,0.80982983,0.74221134,0.72081643,0.05
294,0.80982983,0.80982983,0.74221134,0.7186269,0.05
295,0.81067353,0.81067353,0.74258995,0.7115778,0.05
296,0.81067353,0.81067353,0.74258995,0.70506287,0.05
297,0.81067353,0.81067353,0.74258995,0.7094133,0.05
298,0.81067353,0.81067353,0.74258995,0.71070725,0.05
299,0.81067353,0.81067353,0.74258995,0.7144354,0.05
300,0.81067353,0.81067353,0.74258995,0.7062211,0.05
