gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
127,0.8837067,0.8254818,0.7580089,0.8118842,0.038535424
128,0.8837067,0.8254818,0.7580089,0.80685717,0.038739037
129,0.8837067,0.8254818,0.7580089,0.80699587,0.03688281
130,0.8837067,0.8254818,0.7580089,0.8004052,0.04005778
131,0.8837067,0.8254818,0.7580089,0.8014053,0.040563233
132,0.8837067,0.8254818,0.7580089,0.7966845,0.040655717
133,0.8837067,0.8254818,0.7580089,0.80636513,0.04000304
134,0.8837067,0.8254818,0.7580089,0.8050319,0.03756374
135,0.8837067,0.8254818,0.7580089,0.80843544,0.038941834
136,0.8837067,0.8254818,0.7580089,0.8065156,0.039585795
137,0.8837067,0.8254818,0.7580089,0.8019331,0.041545
138,0.8837067,0.8254818,0.7580089,0.80385095,0.04302686
139,0.8837067,0.8254818,0.7580089,0.79776293,0.04405185
140,0.8837067,0.8254818,0.7580089,0.7956393,0.041047335
141,0.8837067,0.8254818,0.7580089,0.8008098,0.039391983
142,0.8837067,0.8254818,0.7580089,0.8020595,0.038883094
143,0.8837067,0.8254818,0.7580089,0.80077434,0.0381736
144,0.8837067,0.8254818,0.7580089,0.8077088,0.037726186
145,0.8837067,0.8254818,0.7580089,0.8070351,0.03828132
146,0.8837067,0.8254818,0.7580089,0.80927145,0.041382965
147,0.8837067,0.8254818,0.7580089,0.8159759,0.03745822
148,0.8837067,0.8254818,0.7580089,0.808093,0.038587783
149,0.8837067,0.8254818,0.7580089,0.81192535,0.038597483
150,0.89396346,0.83371043,0.7642105,0.80141443,0.0399024
151,0.89396346,0.83371043,0.7642105,0.80392843,0.039037675
152,0.89396346,0.83371043,0.7642105,0.8048771,0.037870407
153,0.89396346,0.83371043,0.7642105,0.80914927,0.038821176
154,0.89396346,0.83371043,0.7642105,0.8111264,0.03826114
155,0.89396346,0.83371043,0.7642105,0.80905515,0.0382901
156,0.89396346,0.83371043,0.7642105,0.8047638,0.04003265
157,0.89396346,0.83371043,0.7642105,0.80946237,0.041112322
158,0.89396346,0.83371043,0.7642105,0.80718046,0.039647788
159,0.89396346,0.83371043,0.7642105,0.8036793,0.038862932
160,0.89396346,0.83371043,0.7642105,0.8066829,0.040797275
161,0.89396346,0.83371043,0.7642105,0.80857193,0.039839786
162,0.89396346,0.83371043,0.7642105,0.80323637,0.0411295
163,0.89396346,0.83371043,0.7642105,0.8070467,0.042195864
164,0.89396346,0.83371043,0.7642105,0.80415314,0.03951699
165,0.89396346,0.83371043,0.7642105,0.8036472,0.04011356
166,0.89396346,0.83371043,0.7642105,0.8004349,0.04040072
167,0.89396346,0.83371043,0.7642105,0.8002182,0.04097434
168,0.89396346,0.83371043,0.7642105,0.80125016,0.03887624
169,0.89396346,0.83371043,0.7642105,0.8046508,0.037739787
170,0.89396346,0.83371043,0.7642105,0.80777526,0.038491163
171,0.89396346,0.83371043,0.7642105,0.8148066,0.04189044
172,0.89396346,0.83371043,0.7642105,0.8009433,0.041207913
173,0.89396346,0.83371043,0.7642105,0.81026536,0.03999816
174,0.89396346,0.83371043,0.7642105,0.80778295,0.040173803
175,0.89396346,0.83371043,0.7642105,0.8045692,0.040251445
176,0.89396346,0.83371043,0.7642105,0.79765475,0.038913082
177,0.89396346,0.83371043,0.7642105,0.8034257,0.039290912
178,0.89396346,0.83371043,0.7642105,0.7993687,0.039971508
179,0.89396346,0.83371043,0.7642105,0.7989717,0.038053785
180,0.89396346,0.83371043,0.7642105,0.79368925,0.038697816
181,0.89396346,0.83371043,0.7642105,0.8010349,0.039951537
182,0.89396346,0.83371043,0.7642105,0.8031959,0.04110041
183,0.89396346,0.83371043,0.7642105,0.8005026,0.040089495
184,0.89396346,0.83371043,0.7642105,0.8036396,0.04027939
185,0.89396346,0.83371043,0.7642105,0.7990809,0.04044617
186,0.89396346,0.83371043,0.7642105,0.7981533,0.040014938
187,0.89396346,0.83371043,0.7642105,0.7981559,0.04095029
188,0.89396346,0.83371043,0.7642105,0.8017537,0.042391293
189,0.89396346,0.83371043,0.7642105,0.7972012,0.03976566
190,0.89396346,0.83371043,0.7642105,0.80031973,0.040337857
191,0.89396346,0.83371043,0.7642105,0.80817175,0.03678914
192,0.89396346,0.83371043,0.7642105,0.80485296,0.038689286
193,0.89396346,0.83371043,0.7642105,0.80678755,0.03905094
194,0.89396346,0.83371043,0.7642105,0.8029339,0.038941294
195,0.89396346,0.83371043,0.7642105,0.8060303,0.038934875
196,0.89396346,0.83371043,0.7642105,0.8068561,0.038941458
197,0.89396346,0.83371043,0.7642105,0.80280185,0.04057548
198,0.89396346,0.83371043,0.7642105,0.7998894,0.040149257
199,0.89396346,0.83371043,0.7642105,0.8055809,0.0384347
200,0.89396346,0.83371043,0.7642105,0.8028223,0.037585102
201,0.89396346,0.83371043,0.7642105,0.8049566,0.036390975
202,0.89396346,0.83371043,0.7642105,0.8070978,0.037997197
203,0.89396346,0.83371043,0.7642105,0.8015703,0.037568517
204,0.89396346,0.83371043,0.7642105,0.79565126,0.040039137
205,0.89396346,0.83371043,0.7642105,0.7991878,0.040505853
206,0.89396346,0.83371043,0.7642105,0.8049748,0.03639724
207,0.89396346,0.83371043,0.7642105,0.7974218,0.037122928
208,0.89396346,0.83371043,0.7642105,0.802041,0.037218284
209,0.89396346,0.83371043,0.7642105,0.80834246,0.03915577
210,0.89396346,0.83371043,0.7642105,0.8014856,0.040658943
211,0.89396346,0.83371043,0.7642105,0.8040293,0.040175162
212,0.89396346,0.83371043,0.7642105,0.8023399,0.040699624
213,0.89396346,0.83371043,0.7642105,0.80615133,0.038665656
214,0.89396346,0.83371043,0.7642105,0.81068563,0.037924424
215,0.89396346,0.83371043,0.7642105,0.8131247,0.040251072
216,0.89396346,0.83371043,0.7642105,0.80467707,0.03855211
217,0.89396346,0.83371043,0.7642105,0.80565333,0.039849088
218,0.89396346,0.83371043,0.7642105,0.8056874,0.039126888
219,0.89396346,0.83371043,0.7642105,0.8027989,0.03878666
220,0.89396346,0.83371043,0.7642105,0.80520386,0.037250523
221,0.89396346,0.83371043,0.7642105,0.80673546,0.036278553
222,0.89396346,0.83371043,0.7642105,0.80409247,0.03725804
223,0.89396346,0.83371043,0.7642105,0.80639696,0.036032002
224,0.89396346,0.83371043,0.7642105,0.8067842,0.037930544
225,0.89396346,0.83371043,0.7642105,0.80876213,0.037721053
226,0.89396346,0.83371043,0.7642105,0.808388,0.038372457
227,0.89396346,0.83371043,0.7642105,0.7992369,0.03808531
228,0.89396346,0.83371043,0.7642105,0.7984711,0.038707733
229,0.89396346,0.83371043,0.7642105,0.8074742,0.038466275
230,0.89396346,0.83371043,0.7642105,0.8043023,0.03841104
231,0.89396346,0.83371043,0.7642105,0.80791605,0.036329016
232,0.89396346,0.83371043,0.7642105,0.8101643,0.032625757
233,0.89396346,0.83371043,0.7642105,0.8138215,0.03386922
234,0.89396346,0.83371043,0.7642105,0.81197464,0.03241819
235,0.89396346,0.83371043,0.7642105,0.817332,0.032715503
236,0.89396346,0.83371043,0.7642105,0.81094897,0.033010967
237,0.89396346,0.83371043,0.7642105,0.8081232,0.035620764
238,0.89396346,0.83371043,0.7642105,0.80950284,0.03591815
239,0.89396346,0.83371043,0.7642105,0.80817354,0.03766925
240,0.89396346,0.83371043,0.7642105,0.8043065,0.03592331
241,0.89396346,0.83371043,0.7642105,0.8164983,0.037113573
242,0.89396346,0.83371043,0.7642105,0.81062746,0.037450504
243,0.89396346,0.83371043,0.7642105,0.8117578,0.037947778
244,0.89396346,0.83371043,0.7642105,0.80562896,0.03902488
245,0.89396346,0.83371043,0.7642105,0.8107109,0.038729575
246,0.89396346,0.83371043,0.7642105,0.8083764,0.037998892
247,0.89396346,0.83371043,0.7642105,0.8121508,0.038401958
248,0.89396346,0.83371043,0.7642105,0.8153679,0.038249556
249,0.89396346,0.83371043,0.7642105,0.8120125,0.03746115
250,0.89396346,0.83371043,0.7642105,0.805346,0.036849003
251,0.89396346,0.83371043,0.7642105,0.81140447,0.037876308
252,0.89396346,0.83371043,0.7642105,0.80883276,0.039255455
253,0.89396346,0.83371043,0.7642105,0.8114702,0.03752634
254,0.89396346,0.83371043,0.7642105,0.81071943,0.038242355
255,0.89396346,0.83371043,0.7642105,0.8019741,0.04053131
256,0.89396346,0.83371043,0.7642105,0.80191046,0.03867597
257,0.89396346,0.83371043,0.7642105,0.8075386,0.03961719
258,0.89396346,0.83371043,0.7642105,0.7994082,0.040078346
259,0.89396346,0.83371043,0.7642105,0.8146447,0.03867047
260,0.89396346,0.83371043,0.7642105,0.8042877,0.03897352
261,0.89396346,0.83371043,0.7642105,0.8090629,0.037664615
262,0.89396346,0.83371043,0.7642105,0.8049401,0.03787233
263,0.89396346,0.83371043,0.7642105,0.8103829,0.03789431
264,0.89396346,0.83371043,0.7642105,0.80801505,0.03642992
265,0.89396346,0.83371043,0.7642105,0.8127055,0.037327815
266,0.89396346,0.83371043,0.7642105,0.8069273,0.039584123
267,0.89396346,0.83371043,0.7642105,0.80772567,0.038705453
268,0.89396346,0.83371043,0.7642105,0.80449605,0.04029425
269,0.89396346,0.83371043,0.7642105,0.8025981,0.041691266
270,0.89396346,0.83371043,0.7642105,0.7947921,0.041876353
271,0.89396346,0.83371043,0.7642105,0.8062607,0.03888553
272,0.89396346,0.83371043,0.7642105,0.8077346,0.03804865
273,0.89396346,0.83371043,0.7642105,0.81123537,0.036172815
274,0.89396346,0.83371043,0.7642105,0.80973226,0.03869996
275,0.89396346,0.83371043,0.7642105,0.8020659,0.037770312
276,0.89396346,0.83371043,0.7642105,0.80561334,0.0392889
277,0.89396346,0.83371043,0.7642105,0.8055925,0.03853411
278,0.89396346,0.83371043,0.7642105,0.8085277,0.038831394
279,0.89396346,0.83371043,0.7642105,0.8070481,0.03896796
280,0.89396346,0.83371043,0.7642105,0.804011,0.039576653
281,0.89396346,0.83371043,0.7642105,0.80032676,0.039437357
282,0.89396346,0.83371043,0.7642105,0.80010897,0.0391828
283,0.89396346,0.83371043,0.7642105,0.8116485,0.03882554
284,0.89396346,0.83371043,0.7642105,0.8081604,0.040512793
285,0.89396346,0.83371043,0.7642105,0.80753624,0.041248206
286,0.89396346,0.83371043,0.7642105,0.808997,0.039952002
287,0.89396346,0.83371043,0.7642105,0.80343354,0.03830284
288,0.89396346,0.83371043,0.7642105,0.805456,0.036034033
289,0.89396346,0.83371043,0.7642105,0.8056264,0.038095184
290,0.89396346,0.83371043,0.7642105,0.7991647,0.03922983
291,0.89396346,0.83371043,0.7642105,0.8003759,0.040429883
292,0.89396346,0.83371043,0.7642105,0.80312127,0.041721374
293,0.89396346,0.83371043,0.7642105,0.7929898,0.042881787
294,0.89396346,0.83371043,0.7642105,0.80018544,0.040041063
295,0.89396346,0.83371043,0.7642105,0.8056878,0.038524806
296,0.89396346,0.83371043,0.7642105,0.8017129,0.036987934
297,0.89396346,0.83371043,0.7642105,0.8053369,0.037860513
298,0.89396346,0.83371043,0.7642105,0.8089095,0.038480975
299,0.89396346,0.83371043,0.7642105,0.8041692,0.03811567
300,0.89396346,0.83371043,0.7642105,0.80892015,0.04114323
