gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
66,0.7769239,0.7769239,0.6996436,0.6678139,0.054082263
67,0.7769239,0.7769239,0.6996436,0.6624818,0.05271734
68,0.7769239,0.7769239,0.6996436,0.66688395,0.053930156
69,0.7769239,0.7769239,0.6996436,0.67570335,0.056167666
70,0.7769239,0.7769239,0.6996436,0.6767279,0.054904718
71,0.7769239,0.7769239,0.6996436,0.6742872,0.054663002
72,0.7880941,0.7880941,0.71066135,0.6621328,0.053710274
73,0.7880941,0.7880941,0.71066135,0.6584854,0.056777384
74,0.7880941,0.7880941,0.71066135,0.65818274,0.055678863
75,0.7880941,0.7880941,0.71066135,0.66883165,0.05678452
76,0.7880941,0.7880941,0.71066135,0.67443526,0.05602906
77,0.7880941,0.7880941,0.71066135,0.6695665,0.060072288
78,0.7880941,0.7880941,0.71066135,0.67715377,0.060218476
79,0.7880941,0.7880941,0.71066135,0.6698792,0.05720875
80,0.7880941,0.7880941,0.71066135,0.6578243,0.055299584
81,0.7880941,0.7880941,0.71066135,0.6644259,0.054245487
82,0.7880941,0.7880941,0.71066135,0.665717,0.054794896
83,0.7880941,0.7880941,0.71066135,0.67290086,0.055266008
84,0.7880941,0.7880941,0.71066135,0.6692129,0.05498499
85,0.7880941,0.7880941,0.71066135,0.66980416,0.05671718
86,0.7880941,0.7880941,0.71066135,0.6806965,0.056928232
87,0.7880941,0.7880941,0.71066135,0.67458934,0.05774056
88,0.7880941,0.7880941,0.71066135,0.67107904,0.056577154
89,0.7880941,0.7880941,0.71066135,0.6536782,0.057230514
90,0.7880941,0.7880941,0.71066135,0.6496893,0.05609011
91,0.7880941,0.7880941,0.71066135,0.6551531,0.05527958
92,0.7880941,0.7880941,0.71066135,0.656452,0.054901384
93,0.7880941,0.7880941,0.71066135,0.6574961,0.055059463
94,0.7880941,0.7880941,0.71066135,0.66745263,0.054110516
95,0.7880941,0.7880941,0.71066135,0.6644511,0.053468034
96,0.7880941,0.7880941,0.71066135,0.67230886,0.051591843
97,0.7880941,0.7880941,0.71066135,0.6786513,0.05089836
98,0.7880941,0.7880941,0.71066135,0.66605943,0.0512093
99,0.7880941,0.7880941,0.71066135,0.67367727,0.052843586
100,0.7880941,0.7880941,0.71066135,0.6657401,0.05278081
101,0.79720587,0.79720587,0.7254466,0.6570487,0.053106155
102,0.79720587,0.79720587,0.7254466,0.66029,0.053553894
103,0.79720587,0.79720587,0.7254466,0.6690492,0.049628373
104,0.79720587,0.79720587,0.7254466,0.6767772,0.050081898
105,0.79720587,0.79720587,0.7254466,0.6714385,0.051621553
106,0.79720587,0.79720587,0.7254466,0.67861265,0.053656407
107,0.79720587,0.79720587,0.7254466,0.670774,0.052680735
108,0.79720587,0.79720587,0.7254466,0.68110585,0.052904483
109,0.79720587,0.79720587,0.7254466,0.67742383,0.051516242
110,0.79720587,0.79720587,0.7254466,0.6758702,0.05192643
111,0.79720587,0.79720587,0.7254466,0.66926783,0.05183862
112,0.79720587,0.79720587,0.7254466,0.669497,0.052815393
113,0.79720587,0.79720587,0.7254466,0.6699244,0.052455634
114,0.79720587,0.79720587,0.7254466,0.6659123,0.053568628
115,0.79720587,0.79720587,0.7254466,0.6680063,0.04989995
116,0.79720587,0.79720587,0.7254466,0.6648036,0.049584176
117,0.79720587,0.79720587,0.7254466,0.664774,0.051468812
118,0.79720587,0.79720587,0.7254466,0.6770864,0.051438835
119,0.79720587,0.79720587,0.7254466,0.6541889,0.052635476
120,0.79720587,0.79720587,0.7254466,0.6605486,0.054949075
121,0.79720587,0.79720587,0.7254466,0.6560292,0.05595959
122,0.79720587,0.79720587,0.7254466,0.6544345,0.057901565
123,0.79720587,0.79720587,0.7254466,0.65239286,0.057841036
124,0.79720587,0.79720587,0.7254466,0.66099715,0.059712917
125,0.79720587,0.79720587,0.7254466,0.65758777,0.06104906
126,0.79720587,0.79720587,0.7254466,0.65658057,0.057272878
127,0.79720587,0.79720587,0.7254466,0.6452753,0.05646523
128,0.79720587,0.79720587,0.7254466,0.6369576,0.054926775
129,0.79720587,0.79720587,0.7254466,0.6457394,0.055976912
130,0.79720587,0.79720587,0.7254466,0.64360946,0.054912485
131,0.79720587,0.79720587,0.7254466,0.64936393,0.055290822
132,0.79720587,0.79720587,0.7254466,0.6455809,0.056275483
133,0.79720587,0.79720587,0.7254466,0.63413066,0.05836568
134,0.79720587,0.79720587,0.7254466,0.64340764,0.058846354
135,0.79720587,0.79720587,0.7254466,0.6561301,0.06012586
136,0.79720587,0.79720587,0.7254466,0.6568595,0.06142405
137,0.79720587,0.79720587,0.7254466,0.65412974,0.06155341
138,0.79720587,0.79720587,0.7254466,0.64799696,0.06196013
139,0.79720587,0.79720587,0.7254466,0.6570432,0.062050484
140,0.79720587,0.79720587,0.7254466,0.6509136,0.060787167
141,0.79720587,0.79720587,0.7254466,0.65433073,0.061139338
142,0.79720587,0.79720587,0.7254466,0.65931326,0.05968462
143,0.79720587,0.79720587,0.7254466,0.6450686,0.060576435
144,0.79720587,0.79720587,0.7254466,0.65066075,0.05924264
145,0.79720587,0.79720587,0.7254466,0.64843184,0.059790976
146,0.79720587,0.79720587,0.7254466,0.6607357,0.059532207
147,0.79720587,0.79720587,0.7254466,0.66173464,0.057524733
148,0.79720587,0.79720587,0.7254466,0.6529123,0.057757713
149,0.79720587,0.79720587,0.7254466,0.66345614,0.061086036
150,0.79720587,0.79720587,0.7254466,0.6490619,0.062450886
151,0.79720587,0.79720587,0.7254466,0.63504815,0.06147089
152,0.79720587,0.79720587,0.7254466,0.6341383,0.058443103
153,0.79720587,0.79720587,0.7254466,0.6343827,0.057505038
154,0.79720587,0.79720587,0.7254466,0.6228125,0.055790585
155,0.79720587,0.79720587,0.7254466,0.63506377,0.056198724
156,0.79720587,0.79720587,0.7254466,0.64508355,0.054665852
157,0.79720587,0.79720587,0.7254466,0.6576772,0.05618989
158,0.79720587,0.79720587,0.7254466,0.63833547,0.05735164
159,0.79720587,0.79720587,0.7254466,0.6523789,0.057839412
160,0.79720587,0.79720587,0.7254466,0.65580505,0.055665053
161,0.79720587,0.79720587,0.7254466,0.6620265,0.05597983
162,0.79720587,0.79720587,0.7254466,0.67088753,0.055211868
163,0.79720587,0.79720587,0.7254466,0.67378014,0.053690694
164,0.79720587,0.79720587,0.7254466,0.67650276,0.054097727
165,0.79720587,0.79720587,0.7254466,0.6621721,0.055420354
166,0.79720587,0.79720587,0.7254466,0.6648077,0.056037553
167,0.79720587,0.79720587,0.7254466,0.6763036,0.057497878
168,0.79720587,0.79720587,0.7254466,0.66932505,0.055006914
169,0.7976125,0.7976125,0.7259836,0.65767217,0.056309037
170,0.7976125,0.7976125,0.7259836,0.663632,0.05870666
171,0.7976125,0.7976125,0.7259836,0.65662,0.0576015
172,0.7976125,0.7976125,0.7259836,0.6757057,0.059646107
173,0.7976125,0.7976125,0.7259836,0.67556155,0.05893421
174,0.7976125,0.7976125,0.7259836,0.67189753,0.057186563
175,0.7976125,0.7976125,0.7259836,0.67737716,0.055212088
176,0.7976125,0.7976125,0.7259836,0.6679156,0.0550666
177,0.7976125,0.7976125,0.7259836,0.6761662,0.053338982
178,0.7976125,0.7976125,0.7259836,0.6649663,0.05454065
179,0.7976125,0.7976125,0.7259836,0.6672403,0.053072166
180,0.7976125,0.7976125,0.7259836,0.67030466,0.05396642
181,0.7976125,0.7976125,0.7259836,0.67901015,0.05515573
182,0.7976125,0.7976125,0.7259836,0.6639437,0.056278072
183,0.7976125,0.7976125,0.7259836,0.6736543,0.0546265
184,0.7976125,0.7976125,0.7259836,0.67139655,0.05381285
185,0.7976125,0.7976125,0.7259836,0.67054385,0.054397706
186,0.7976125,0.7976125,0.7259836,0.6736805,0.05611506
187,0.7976125,0.7976125,0.7259836,0.6736204,0.055075675
188,0.7976125,0.7976125,0.7259836,0.6756937,0.053227782
189,0.7976125,0.7976125,0.7259836,0.66234756,0.055926442
190,0.7976125,0.7976125,0.7259836,0.6633445,0.054419175
191,0.7976125,0.7976125,0.7259836,0.6590685,0.05263525
192,0.7976125,0.7976125,0.7259836,0.67011714,0.051812034
193,0.7976125,0.7976125,0.7259836,0.67061746,0.05332358
194,0.7976125,0.7976125,0.7259836,0.6650559,0.054868925
195,0.7976125,0.7976125,0.7259836,0.6523609,0.05602966
196,0.7976125,0.7976125,0.7259836,0.6570394,0.057665642
197,0.7976125,0.7976125,0.7259836,0.66987,0.055736404
198,0.7976125,0.7976125,0.7259836,0.67016387,0.057431754
199,0.7976125,0.7976125,0.7259836,0.6560965,0.05708167
200,0.7976125,0.7976125,0.7259836,0.6538837,0.055801578
201,0.7976125,0.7976125,0.7259836,0.6611479,0.055780515
202,0.7976125,0.7976125,0.7259836,0.6699167,0.055281807
203,0.7976125,0.7976125,0.7259836,0.6710564,0.055330493
204,0.7976125,0.7976125,0.7259836,0.6599887,0.0553095
205,0.7976125,0.7976125,0.7259836,0.6733154,0.053817965
206,0.7976125,0.7976125,0.7259836,0.67020094,0.053978346
207,0.7976125,0.7976125,0.7259836,0.66369903,0.05504316
208,0.7976125,0.7976125,0.7259836,0.67804617,0.055910807
209,0.7976125,0.7976125,0.7259836,0.67968714,0.055649366
210,0.7976125,0.7976125,0.7259836,0.67196447,0.054418195
211,0.7976125,0.7976125,0.7259836,0.6722691,0.05153036
212,0.7976125,0.7976125,0.7259836,0.6822633,0.0532273
213,0.7976125,0.7976125,0.7259836,0.66609246,0.055244785
214,0.7976125,0.7976125,0.7259836,0.6661042,0.056130104
215,0.7976125,0.7976125,0.7259836,0.66805184,0.05540246
216,0.7976125,0.7976125,0.7259836,0.672454,0.05649518
217,0.7976125,0.7976125,0.7259836,0.66572547,0.056237232
218,0.7980988,0.7980988,0.7207821,0.6842199,0.055557292
219,0.7980988,0.7980988,0.7207821,0.66722196,0.05791201
220,0.7980988,0.7980988,0.7207821,0.6700658,0.059261773
221,0.8195031,0.8195031,0.75706464,0.6757406,0.06213555
222,0.8195031,0.8195031,0.75706464,0.68165404,0.05993693
223,0.8195031,0.8195031,0.75706464,0.6806537,0.05678084
224,0.8195031,0.8195031,0.75706464,0.6853817,0.056032814
225,0.8195031,0.8195031,0.75706464,0.6847027,0.057209957
226,0.8195031,0.8195031,0.75706464,0.6805622,0.056440614
227,0.8195031,0.8195031,0.75706464,0.686161,0.05443877
228,0.8195031,0.8195031,0.75706464,0.6727755,0.054881796
229,0.8195031,0.8195031,0.75706464,0.6806133,0.055105213
230,0.8195031,0.8195031,0.75706464,0.6790211,0.05573725
231,0.8195031,0.8195031,0.75706464,0.6781782,0.055272225
232,0.8195031,0.8195031,0.75706464,0.6810676,0.05701668
233,0.8195031,0.8195031,0.75706464,0.67358077,0.05535784
234,0.8195031,0.8195031,0.75706464,0.67114776,0.0586596
235,0.8195031,0.8195031,0.75706464,0.67379814,0.058393016
236,0.8195031,0.8195031,0.75706464,0.6663562,0.05679991
237,0.8195031,0.8195031,0.75706464,0.6718565,0.05455268
238,0.8195031,0.8195031,0.75706464,0.6755524,0.055216715
239,0.8195031,0.8195031,0.75706464,0.67133904,0.057456657
240,0.8195031,0.8195031,0.75706464,0.6700865,0.056867763
241,0.8195031,0.8195031,0.75706464,0.66482604,0.055176612
242,0.8195031,0.8195031,0.75706464,0.6740277,0.057323672
243,0.8195031,0.8195031,0.75706464,0.67035776,0.057726346
244,0.8195031,0.8195031,0.75706464,0.6787617,0.056191932
245,0.8195031,0.8195031,0.75706464,0.6566599,0.055265673
246,0.8195031,0.8195031,0.75706464,0.6496969,0.05608692
247,0.8195031,0.8195031,0.75706464,0.6514634,0.057479925
248,0.8195031,0.8195031,0.75706464,0.65257597,0.058734596
249,0.8195031,0.8195031,0.75706464,0.6466544,0.057455756
250,0.8195031,0.8195031,0.75706464,0.640792,0.056657366
251,0.8195031,0.8195031,0.75706464,0.6605528,0.053151265
252,0.8195031,0.8195031,0.75706464,0.65440506,0.05459868
253,0.8195031,0.8195031,0.75706464,0.65174365,0.05393556
254,0.8195031,0.8195031,0.75706464,0.6427404,0.055288773
255,0.8195031,0.8195031,0.75706464,0.65682554,0.055621106
256,0.8195031,0.8195031,0.75706464,0.658616,0.05507894
257,0.8195031,0.8195031,0.75706464,0.6454724,0.05564172
258,0.8195031,0.8195031,0.75706464,0.65726256,0.056442697
259,0.8195031,0.8195031,0.75706464,0.65792155,0.05810415
260,0.8195031,0.8195031,0.75706464,0.65807563,0.0555337
261,0.8195031,0.8195031,0.75706464,0.65168536,0.054506406
262,0.8195031,0.8195031,0.75706464,0.64455295,0.0539837
263,0.8195031,0.8195031,0.75706464,0.6550642,0.050743356
264,0.8195031,0.8195031,0.75706464,0.6399262,0.05060166
265,0.8195031,0.8195031,0.75706464,0.6428275,0.050054606
266,0.8195031,0.8195031,0.75706464,0.6411384,0.05209577
267,0.8195031,0.8195031,0.75706464,0.64710623,0.051600933
268,0.8195031,0.8195031,0.75706464,0.64649725,0.05346424
269,0.8195031,0.8195031,0.75706464,0.6410738,0.054444492
270,0.8195031,0.8195031,0.75706464,0.6514299,0.05098453
271,0.8195031,0.8195031,0.75706464,0.6503419,0.0516576
272,0.8195031,0.8195031,0.75706464,0.6563433,0.05053316
273,0.8195031,0.8195031,0.75706464,0.65572274,0.052569885
274,0.8195031,0.8195031,0.75706464,0.6554571,0.052429516
275,0.8195031,0.8195031,0.75706464,0.6443893,0.05308065
276,0.8195031,0.8195031,0.75706464,0.6482141,0.05392558
277,0.8195031,0.8195031,0.75706464,0.66043854,0.052741446
278,0.8195031,0.8195031,0.75706464,0.6399228,0.053289887
279,0.8195031,0.8195031,0.75706464,0.6517806,0.053801216
280,0.8195031,0.8195031,0.75706464,0.6652541,0.052448288
281,0.8195031,0.8195031,0.75706464,0.6712303,0.052094985
282,0.8195031,0.8195031,0.75706464,0.6746674,0.05262154
283,0.8195031,0.8195031,0.75706464,0.68211156,0.05198314
284,0.8195031,0.8195031,0.75706464,0.66962516,0.05238326
285,0.8195031,0.8195031,0.75706464,0.6631567,0.05265552
286,0.8195031,0.8195031,0.75706464,0.67170626,0.053997688
287,0.8195031,0.8195031,0.75706464,0.6688359,0.05418439
288,0.8195031,0.8195031,0.75706464,0.66834205,0.05622222
289,0.8195031,0.8195031,0.75706464,0.66497195,0.057845954
290,0.8195031,0.8195031,0.75706464,0.68418014,0.05831382
291,0.8195031,0.8195031,0.75706464,0.6766763,0.06009682
292,0.8195031,0.8195031,0.75706464,0.66779673,0.059553217
293,0.8195031,0.8195031,0.75706464,0.6624813,0.06111204
294,0.8195031,0.8195031,0.75706464,0.6574955,0.058874737
295,0.8195031,0.8195031,0.75706464,0.6656137,0.060078695
296,0.8195031,0.8195031,0.75706464,0.67431206,0.0610271
297,0.8195031,0.8195031,0.75706464,0.67586297,0.058235835
298,0.8195031,0.8195031,0.75706464,0.6652816,0.058913715
299,0.8195031,0.8195031,0.75706464,0.66021943,0.05888024
300,0.8195031,0.8195031,0.75706464,0.65992063,0.059327498
