gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
103,0.7937902,0.7937902,0.719862,0.72113013,0.05
104,0.7937902,0.7937902,0.719862,0.7142249,0.05
105,0.7937902,0.7937902,0.719862,0.7108338,0.05
106,0.7937902,0.7937902,0.719862,0.7152204,0.05
107,0.7937902,0.7937902,0.719862,0.72095436,0.05
108,0.7937902,0.7937902,0.719862,0.71389145,0.05
109,0.7937902,0.7937902,0.719862,0.71429116,0.05
110,0.7937902,0.7937902,0.719862,0.70722395,0.05
111,0.7937902,0.7937902,0.719862,0.7030876,0.05
112,0.7937902,0.7937902,0.719862,0.7080956,0.05
113,0.7937902,0.7937902,0.719862,0.72327876,0.05
114,0.7937902,0.7937902,0.719862,0.7176345,0.05
115,0.7937902,0.7937902,0.719862,0.71535033,0.05
116,0.7937902,0.7937902,0.719862,0.6980139,0.05
117,0.7937902,0.7937902,0.719862,0.7104027,0.05
118,0.7937902,0.7937902,0.719862,0.7077187,0.05
119,0.7937902,0.7937902,0.719862,0.71277803,0.05
120,0.7937902,0.7937902,0.719862,0.7140531,0.05
121,0.7937902,0.7937902,0.719862,0.7072142,0.05
122,0.7937902,0.7937902,0.719862,0.7066471,0.05
123,0.7937902,0.7937902,0.719862,0.7091593,0.05
124,0.7937902,0.7937902,0.719862,0.7192804,0.05
125,0.7937902,0.7937902,0.719862,0.71125203,0.05
126,0.7937902,0.7937902,0.719862,0.71811277,0.05
127,0.7937902,0.7937902,0.719862,0.70849854,0.05
128,0.7937902,0.7937902,0.719862,0.70922124,0.05
129,0.7937902,0.7937902,0.719862,0.70416784,0.05
130,0.7937902,0.7937902,0.719862,0.7078587,0.05
131,0.7937902,0.7937902,0.719862,0.7050998,0.05
132,0.7937902,0.7937902,0.719862,0.7173275,0.05
133,0.7937902,0.7937902,0.719862,0.71441954,0.05
134,0.7937902,0.7937902,0.719862,0.71318537,0.05
135,0.7937902,0.7937902,0.719862,0.7107971,0.05
136,0.7937902,0.7937902,0.719862,0.71408874,0.05
137,0.7937902,0.7937902,0.719862,0.71556836,0.05
138,0.7937902,0.7937902,0.719862,0.71780205,0.05
139,0.7937902,0.7937902,0.719862,0.72221595,0.05
140,0.7937902,0.7937902,0.719862,0.7193177,0.05
141,0.7937902,0.7937902,0.719862,0.7164203,0.05
142,0.7937902,0.7937902,0.719862,0.7169854,0.05
143,0.7937902,0.7937902,0.719862,0.72228163,0.05
144,0.7937902,0.7937902,0.719862,0.7201007,0.05
145,0.7937902,0.7937902,0.719862,0.7110086,0.05
146,0.7937902,0.7937902,0.719862,0.70836914,0.05
147,0.7937902,0.7937902,0.719862,0.7228587,0.05
148,0.7937902,0.7937902,0.719862,0.72286665,0.05
149,0.7937902,0.7937902,0.719862,0.7184013,0.05
150,0.7937902,0.7937902,0.719862,0.7116386,0.05
151,0.7937902,0.7937902,0.719862,0.70448613,0.05
152,0.7937902,0.7937902,0.719862,0.7061924,0.05
153,0.7937902,0.7937902,0.719862,0.7068894,0.05
154,0.7937902,0.7937902,0.719862,0.716032,0.05
155,0.7937902,0.7937902,0.719862,0.716544,0.05
156,0.7937902,0.7937902,0.719862,0.71178293,0.05
157,0.7937902,0.7937902,0.719862,0.7091296,0.05
158,0.7937902,0.7937902,0.719862,0.7086218,0.05
159,0.7937902,0.7937902,0.719862,0.71613264,0.05
160,0.7937902,0.7937902,0.719862,0.71446717,0.05
161,0.7937902,0.7937902,0.719862,0.71557117,0.05
162,0.7937902,0.7937902,0.719862,0.71389854,0.05
163,0.7937902,0.7937902,0.719862,0.7143307,0.05
164,0.7937902,0.7937902,0.719862,0.71769464,0.05
165,0.7937902,0.7937902,0.719862,0.7213487,0.05
166,0.7937902,0.7937902,0.719862,0.7174061,0.05
167,0.7937902,0.7937902,0.719862,0.717317,0.05
168,0.7937902,0.7937902,0.719862,0.7163799,0.05
169,0.7937902,0.7937902,0.719862,0.7150525,0.05
170,0.7937902,0.7937902,0.719862,0.72376907,0.05
171,0.7937902,0.7937902,0.719862,0.720475,0.05
172,0.7937902,0.7937902,0.719862,0.7132176,0.05
173,0.7937902,0.7937902,0.719862,0.71260774,0.05
174,0.7937902,0.7937902,0.719862,0.718365,0.05
175,0.7937902,0.7937902,0.719862,0.7167806,0.05
176,0.7937902,0.7937902,0.719862,0.7161579,0.05
177,0.7937902,0.7937902,0.719862,0.7108403,0.05
178,0.7937902,0.7937902,0.719862,0.71159846,0.05
179,0.7937902,0.7937902,0.719862,0.70867074,0.05
180,0.7937902,0.7937902,0.719862,0.70931137,0.05
181,0.7937902,0.7937902,0.719862,0.70078474,0.05
182,0.7937902,0.7937902,0.719862,0.71706843,0.05
183,0.7937902,0.7937902,0.719862,0.7093478,0.05
184,0.7937902,0.7937902,0.719862,0.7088536,0.05
185,0.7937902,0.7937902,0.719862,0.7103466,0.05
186,0.7937902,0.7937902,0.719862,0.70648867,0.05
187,0.7937902,0.7937902,0.719862,0.7069263,0.05
188,0.7937902,0.7937902,0.719862,0.704359,0.05
189,0.7937902,0.7937902,0.719862,0.71326315,0.05
190,0.7937902,0.7937902,0.719862,0.70778596,0.05
191,0.7937902,0.7937902,0.719862,0.71519387,0.05
192,0.7937902,0.7937902,0.719862,0.7067967,0.05
193,0.7937902,0.7937902,0.719862,0.71145463,0.05
194,0.7937902,0.7937902,0.719862,0.71054727,0.05
195,0.7937902,0.7937902,0.719862,0.7056645,0.05
196,0.7937902,0.7937902,0.719862,0.71239007,0.05
197,0.7937902,0.7937902,0.719862,0.7031013,0.05
198,0.7937902,0.7937902,0.719862,0.69934386,0.05
199,0.7937902,0.7937902,0.719862,0.71129334,0.05
200,0.7937902,0.7937902,0.719862,0.7119601,0.05
201,0.7937902,0.7937902,0.719862,0.7095545,0.05
202,0.7937902,0.7937902,0.719862,0.7162184,0.05
203,0.7937902,0.7937902,0.719862,0.7158448,0.05
204,0.7937902,0.7937902,0.719862,0.7157347,0.05
205,0.7937902,0.7937902,0.719862,0.70599806,0.05
206,0.7937902,0.7937902,0.719862,0.7155735,0.05
207,0.7937902,0.7937902,0.719862,0.7131481,0.05
208,0.7937902,0.7937902,0.719862,0.70975107,0.05
209,0.7937902,0.7937902,0.719862,0.71404344,0.05
210,0.7937902,0.7937902,0.719862,0.7133234,0.05
211,0.7937902,0.7937902,0.719862,0.71715385,0.05
212,0.7937902,0.7937902,0.719862,0.70955586,0.05
213,0.7937902,0.7937902,0.719862,0.7033939,0.05
214,0.7937902,0.7937902,0.719862,0.7140836,0.05
215,0.7937902,0.7937902,0.719862,0.7177397,0.05
216,0.7937902,0.7937902,0.719862,0.70921195,0.05
217,0.7937902,0.7937902,0.719862,0.70838755,0.05
218,0.7937902,0.7937902,0.719862,0.71487457,0.05
219,0.7937902,0.7937902,0.719862,0.71193063,0.05
220,0.7937902,0.7937902,0.719862,0.7161392,0.05
221,0.7937902,0.7937902,0.719862,0.7152668,0.05
222,0.7937902,0.7937902,0.719862,0.7137159,0.05
223,0.7937902,0.7937902,0.719862,0.72101355,0.05
224,0.7937902,0.7937902,0.719862,0.71907014,0.05
225,0.7937902,0.7937902,0.719862,0.7175672,0.05
226,0.7937902,0.7937902,0.719862,0.710952,0.05
227,0.7937902,0.7937902,0.719862,0.70809835,0.05
228,0.7937902,0.7937902,0.719862,0.7156275,0.05
229,0.7937902,0.7937902,0.719862,0.7147691,0.05
230,0.7937902,0.7937902,0.719862,0.7024962,0.05
231,0.7937902,0.7937902,0.719862,0.7068144,0.05
232,0.7937902,0.7937902,0.719862,0.70053583,0.05
233,0.7937902,0.7937902,0.719862,0.71361613,0.05
234,0.7937902,0.7937902,0.719862,0.7059595,0.05
235,0.7937902,0.7937902,0.719862,0.7054506,0.05
236,0.7937902,0.7937902,0.719862,0.7056626,0.05
237,0.7937902,0.7937902,0.719862,0.7076882,0.05
238,0.7937902,0.7937902,0.719862,0.7098195,0.05
239,0.7937902,0.7937902,0.719862,0.7179478,0.05
240,0.7937902,0.7937902,0.719862,0.71418744,0.05
241,0.7937902,0.7937902,0.719862,0.71297765,0.05
242,0.7937902,0.7937902,0.719862,0.70573163,0.05
243,0.7937902,0.7937902,0.719862,0.70073843,0.05
244,0.7937902,0.7937902,0.719862,0.6918758,0.05
245,0.7937902,0.7937902,0.719862,0.7098467,0.05
246,0.7937902,0.7937902,0.719862,0.72212934,0.05
247,0.7937902,0.7937902,0.719862,0.71265817,0.05
248,0.7937902,0.7937902,0.719862,0.71809477,0.05
249,0.7937902,0.7937902,0.719862,0.7123603,0.05
250,0.7937902,0.7937902,0.719862,0.70524645,0.05
251,0.7937902,0.7937902,0.719862,0.71599764,0.05
252,0.7937902,0.7937902,0.719862,0.7228376,0.05
253,0.7937902,0.7937902,0.719862,0.7219702,0.05
254,0.7937902,0.7937902,0.719862,0.7208828,0.05
255,0.7937902,0.7937902,0.719862,0.72172356,0.05
256,0.7937902,0.7937902,0.719862,0.714977,0.05
257,0.7937902,0.7937902,0.719862,0.7062191,0.05
258,0.7937902,0.7937902,0.719862,0.7123963,0.05
259,0.7937902,0.7937902,0.719862,0.71346474,0.05
260,0.7937902,0.7937902,0.719862,0.71823883,0.05
261,0.7937902,0.7937902,0.719862,0.7121407,0.05
262,0.7937902,0.7937902,0.719862,0.7115476,0.05
263,0.7937902,0.7937902,0.719862,0.7111145,0.05
264,0.7937902,0.7937902,0.719862,0.7111645,0.05
265,0.7937902,0.7937902,0.719862,0.7175642,0.05
266,0.7937902,0.7937902,0.719862,0.7229085,0.05
267,0.7937902,0.7937902,0.719862,0.7129204,0.05
268,0.7937902,0.7937902,0.719862,0.71186936,0.05
269,0.7937902,0.7937902,0.719862,0.7136841,0.05
270,0.7937902,0.7937902,0.719862,0.711832,0.05
271,0.7937902,0.7937902,0.719862,0.71709216,0.05
272,0.7937902,0.7937902,0.719862,0.7126238,0.05
273,0.7937902,0.7937902,0.719862,0.72096723,0.05
274,0.7937902,0.7937902,0.719862,0.7136234,0.05
275,0.7937902,0.7937902,0.719862,0.7189383,0.05
276,0.7937902,0.7937902,0.719862,0.71283984,0.05
277,0.7937902,0.7937902,0.719862,0.7151595,0.05
278,0.7937902,0.7937902,0.719862,0.72286314,0.05
279,0.7937902,0.7937902,0.719862,0.7155102,0.05
280,0.7937902,0.7937902,0.719862,0.72148967,0.05
281,0.7937902,0.7937902,0.719862,0.716062,0.05
282,0.7937902,0.7937902,0.719862,0.72796094,0.05
283,0.7937902,0.7937902,0.719862,0.7150931,0.05
284,0.7937902,0.7937902,0.719862,0.7084895,0.05
285,0.7937902,0.7937902,0.719862,0.7109631,0.05
286,0.7937902,0.7937902,0.719862,0.7109407,0.05
287,0.7937902,0.7937902,0.719862,0.71694064,0.05
288,0.7937902,0.7937902,0.719862,0.71405023,0.05
289,0.7937902,0.7937902,0.719862,0.7147253,0.05
290,0.7937902,0.7937902,0.719862,0.72274977,0.05
291,0.7937902,0.7937902,0.719862,0.716167,0.05
292,0.7937902,0.7937902,0.719862,0.71940964,0.05
293,0.7937902,0.7937902,0.719862,0.7229037,0.05
294,0.7937902,0.7937902,0.719862,0.71355635,0.05
295,0.7937902,0.7937902,0.719862,0.71565837,0.05
296,0.7937902,0.7937902,0.719862,0.71739686,0.05
297,0.7937902,0.7937902,0.719862,0.71311814,0.05
298,0.7937902,0.7937902,0.719862,0.7132508,0.05
299,0.7937902,0.7937902,0.719862,0.71299964,0.05
300,0.7937902,0.7937902,0.719862,0.7145684,0.05
