gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
46,0.7792235,0.7792235,0.6977238,0.6481113,0.055795725
47,0.7792235,0.7792235,0.6977238,0.6506971,0.056985307
48,0.7792235,0.7792235,0.6977238,0.65022296,0.05469135
49,0.7792235,0.7792235,0.6977238,0.6631301,0.05343388
50,0.7792235,0.7792235,0.6977238,0.6680222,0.053337798
51,0.7792235,0.7792235,0.6977238,0.66871566,0.053193085
52,0.7792235,0.7792235,0.6977238,0.65910554,0.05532728
53,0.7792235,0.7792235,0.6977238,0.6441294,0.055898916
54,0.7792235,0.7792235,0.6977238,0.64632326,0.058627423
55,0.78563154,0.78563154,0.7074559,0.65748245,0.05938697
56,0.78563154,0.78563154,0.7074559,0.65777284,0.059163153
57,0.78563154,0.78563154,0.7074559,0.6555437,0.05641008
58,0.78563154,0.78563154,0.7074559,0.65090096,0.055203155
59,0.78563154,0.78563154,0.7074559,0.6556841,0.054640017
60,0.78563154,0.78563154,0.7074559,0.67387927,0.056645833
61,0.78563154,0.78563154,0.7074559,0.6567669,0.057611775
62,0.78563154,0.78563154,0.7074559,0.6444945,0.058498293
63,0.78563154,0.78563154,0.7074559,0.65470093,0.057098914
64,0.78563154,0.78563154,0.7074559,0.67788637,0.05726878
65,0.78563154,0.78563154,0.7074559,0.66297835,0.059008926
66,0.78563154,0.78563154,0.7074559,0.65932846,0.054778762
67,0.78563154,0.78563154,0.7074559,0.65157723,0.05413658
68,0.78563154,0.78563154,0.7074559,0.6624402,0.053341035
69,0.78563154,0.78563154,0.7074559,0.65990496,0.052961726
70,0.78563154,0.78563154,0.7074559,0.65563804,0.05519864
71,0.78563154,0.78563154,0.7074559,0.6561255,0.058675323
72,0.78563154,0.78563154,0.7074559,0.65221924,0.059265357
73,0.78563154,0.78563154,0.7074559,0.64560735,0.057655144
74,0.78563154,0.78563154,0.7074559,0.64081854,0.058158703
75,0.78563154,0.78563154,0.7074559,0.6492686,0.057491265
76,0.78563154,0.78563154,0.7074559,0.66458267,0.05681872
77,0.79798126,0.79798126,0.7295006,0.65374684,0.0568957
78,0.79798126,0.79798126,0.7295006,0.66520804,0.056413695
79,0.79798126,0.79798126,0.7295006,0.6678236,0.053156916
80,0.79798126,0.79798126,0.7295006,0.67440724,0.051847015
81,0.79798126,0.79798126,0.7295006,0.6726764,0.051581576
82,0.79798126,0.79798126,0.7295006,0.66415685,0.051801406
83,0.79798126,0.79798126,0.7295006,0.6579525,0.05113722
84,0.79798126,0.79798126,0.7295006,0.65632445,0.052178938
85,0.79798126,0.79798126,0.7295006,0.65137,0.053466823
86,0.79798126,0.79798126,0.7295006,0.6646837,0.05153526
87,0.79798126,0.79798126,0.7295006,0.64769006,0.053337988
88,0.79798126,0.79798126,0.7295006,0.65639895,0.05416083
89,0.79798126,0.79798126,0.7295006,0.67562056,0.055088654
90,0.79798126,0.79798126,0.7295006,0.6836152,0.053622402
91,0.79798126,0.79798126,0.7295006,0.6694436,0.053735167
92,0.79798126,0.79798126,0.7295006,0.6652884,0.053617306
93,0.79798126,0.79798126,0.7295006,0.6748189,0.05251041
94,0.79798126,0.79798126,0.7295006,0.67279506,0.052854016
95,0.79798126,0.79798126,0.7295006,0.6789809,0.053188924
96,0.79798126,0.79798126,0.7295006,0.6768985,0.05252887
97,0.79798126,0.79798126,0.7295006,0.6798932,0.054513503
98,0.79798126,0.79798126,0.7295006,0.6753048,0.052749876
99,0.79798126,0.79798126,0.7295006,0.6793262,0.05183126
100,0.79798126,0.79798126,0.7295006,0.665715,0.052272744
101,0.79798126,0.79798126,0.7295006,0.67262083,0.05347199
102,0.79798126,0.79798126,0.7295006,0.6723282,0.055977818
103,0.79798126,0.79798126,0.7295006,0.6797458,0.058100753
104,0.79798126,0.79798126,0.7295006,0.6789333,0.05601441
105,0.79798126,0.79798126,0.7295006,0.69176614,0.056064088
106,0.79798126,0.79798126,0.7295006,0.68545514,0.054199796
107,0.79798126,0.79798126,0.7295006,0.69550383,0.051714234
108,0.79798126,0.79798126,0.7295006,0.69820106,0.053251285
109,0.79798126,0.79798126,0.7295006,0.6836038,0.05423722
110,0.79798126,0.79798126,0.7295006,0.6797218,0.05317734
111,0.79798126,0.79798126,0.7295006,0.67490745,0.054524273
112,0.79798126,0.79798126,0.7295006,0.6813584,0.0542475
113,0.79798126,0.79798126,0.7295006,0.681521,0.053649697
114,0.79798126,0.79798126,0.7295006,0.6835395,0.053748958
115,0.79798126,0.79798126,0.7295006,0.68210983,0.05508941
116,0.79798126,0.79798126,0.7295006,0.67419755,0.054503795
117,0.79798126,0.79798126,0.7295006,0.66722697,0.054635268
118,0.79798126,0.79798126,0.7295006,0.6822828,0.054268684
119,0.79798126,0.79798126,0.7295006,0.6781885,0.05436112
120,0.79798126,0.79798126,0.7295006,0.6796027,0.051380485
121,0.79798126,0.79798126,0.7295006,0.6747117,0.049598735
122,0.79798126,0.79798126,0.7295006,0.6724772,0.04986501
123,0.79798126,0.79798126,0.7295006,0.6638541,0.05087149
124,0.79798126,0.79798126,0.7295006,0.6578731,0.051184434
125,0.79798126,0.79798126,0.7295006,0.6770564,0.050015822
126,0.79798126,0.79798126,0.7295006,0.6648871,0.051449552
127,0.79798126,0.79798126,0.7295006,0.65796876,0.053900823
128,0.79798126,0.79798126,0.7295006,0.6656424,0.054698024
129,0.79798126,0.79798126,0.7295006,0.67134595,0.054452978
130,0.79798126,0.79798126,0.7295006,0.65953755,0.054129895
131,0.79798126,0.79798126,0.7295006,0.6793779,0.055998955
132,0.79798126,0.79798126,0.7295006,0.67280996,0.056683652
133,0.79798126,0.79798126,0.7295006,0.6846998,0.056019373
134,0.79798126,0.79798126,0.7295006,0.6935596,0.05534035
135,0.79798126,0.79798126,0.7295006,0.68351454,0.052487582
136,0.79798126,0.79798126,0.7295006,0.6922242,0.054737438
137,0.79798126,0.79798126,0.7295006,0.6705006,0.058473352
138,0.79798126,0.79798126,0.7295006,0.67112565,0.05781342
139,0.79798126,0.79798126,0.7295006,0.6602148,0.059892982
140,0.79798126,0.79798126,0.7295006,0.66700417,0.058133483
141,0.79798126,0.79798126,0.7295006,0.66685766,0.056600854
142,0.79798126,0.79798126,0.7295006,0.6674385,0.05656947
143,0.79798126,0.79798126,0.7295006,0.672253,0.054947104
144,0.79798126,0.79798126,0.7295006,0.67985785,0.053484518
145,0.79798126,0.79798126,0.7295006,0.67940295,0.05186503
146,0.79798126,0.79798126,0.7295006,0.6922867,0.05294395
147,0.79798126,0.79798126,0.7295006,0.6878803,0.053780783
148,0.79798126,0.79798126,0.7295006,0.6793689,0.054587763
149,0.79798126,0.79798126,0.7295006,0.6815897,0.05335461
150,0.79798126,0.79798126,0.7295006,0.6902436,0.054725893
151,0.79798126,0.79798126,0.7295006,0.68609565,0.057229426
152,0.79798126,0.79798126,0.7295006,0.69225574,0.05549603
153,0.79798126,0.79798126,0.7295006,0.6898534,0.058623005
154,0.79798126,0.79798126,0.7295006,0.68801033,0.057815973
155,0.79798126,0.79798126,0.7295006,0.68820494,0.05814328
156,0.79798126,0.79798126,0.7295006,0.66777986,0.058834437
157,0.79798126,0.79798126,0.7295006,0.6813813,0.05759648
158,0.79798126,0.79798126,0.7295006,0.6864937,0.0577859
159,0.79798126,0.79798126,0.7295006,0.6904711,0.055587467
160,0.79798126,0.79798126,0.7295006,0.687405,0.055361398
161,0.79798126,0.79798126,0.7295006,0.68940026,0.05464892
162,0.79798126,0.79798126,0.7295006,0.68998283,0.052941855
163,0.79798126,0.79798126,0.7295006,0.68318254,0.049416438
164,0.79798126,0.79798126,0.7295006,0.6907737,0.050289206
165,0.79798126,0.79798126,0.7295006,0.67975974,0.051087987
166,0.79798126,0.79798126,0.7295006,0.6823536,0.052816827
167,0.79798126,0.79798126,0.7295006,0.67954504,0.052800693
168,0.79798126,0.79798126,0.7295006,0.6809433,0.0539458
169,0.79798126,0.79798126,0.7295006,0.6813174,0.052639626
170,0.79798126,0.79798126,0.7295006,0.6783668,0.05168672
171,0.79798126,0.79798126,0.7295006,0.6810583,0.047980357
172,0.79798126,0.79798126,0.7295006,0.68472,0.05010361
173,0.79798126,0.79798126,0.7295006,0.6790529,0.049312748
174,0.79798126,0.79798126,0.7295006,0.6780101,0.05095275
175,0.79798126,0.79798126,0.7295006,0.691136,0.050844043
176,0.79798126,0.79798126,0.7295006,0.6818527,0.050517257
177,0.79798126,0.79798126,0.7295006,0.6884689,0.051320024
178,0.79798126,0.79798126,0.7295006,0.6839556,0.050676722
179,0.79798126,0.79798126,0.7295006,0.6900929,0.051772177
180,0.79798126,0.79798126,0.7295006,0.69426936,0.05452046
181,0.79798126,0.79798126,0.7295006,0.6892166,0.054481868
182,0.79798126,0.79798126,0.7295006,0.6762755,0.056431264
183,0.79798126,0.79798126,0.7295006,0.6818649,0.05424118
184,0.79798126,0.79798126,0.7295006,0.6786281,0.052286785
185,0.79798126,0.79798126,0.7295006,0.6777231,0.052942842
186,0.79798126,0.79798126,0.7295006,0.6736233,0.05035679
187,0.79798126,0.79798126,0.7295006,0.67751044,0.052653264
188,0.79798126,0.79798126,0.7295006,0.67815673,0.051322803
189,0.79798126,0.79798126,0.7295006,0.67533,0.05186821
190,0.79798126,0.79798126,0.7295006,0.67649317,0.052955642
191,0.79798126,0.79798126,0.7295006,0.6848128,0.053485997
192,0.79798126,0.79798126,0.7295006,0.6825528,0.0528519
193,0.79798126,0.79798126,0.7295006,0.682191,0.05521828
194,0.79798126,0.79798126,0.7295006,0.68108755,0.05423422
195,0.79798126,0.79798126,0.7295006,0.68745154,0.05366274
196,0.79798126,0.79798126,0.7295006,0.6766388,0.05505266
197,0.79798126,0.79798126,0.7295006,0.677875,0.056013357
198,0.79798126,0.79798126,0.7295006,0.6759652,0.055867717
199,0.79798126,0.79798126,0.7295006,0.67209923,0.05619088
200,0.79798126,0.79798126,0.7295006,0.67466956,0.057051826
201,0.79798126,0.79798126,0.7295006,0.6766896,0.055947125
202,0.79798126,0.79798126,0.7295006,0.6669489,0.0569534
203,0.79798126,0.79798126,0.7295006,0.67373765,0.05687075
204,0.79798126,0.79798126,0.7295006,0.66312957,0.056628544
205,0.79798126,0.79798126,0.7295006,0.6703727,0.056933887
206,0.79798126,0.79798126,0.7295006,0.66010875,0.054696105
207,0.79798126,0.79798126,0.7295006,0.6554135,0.054442488
208,0.79798126,0.79798126,0.7295006,0.65428656,0.05480116
209,0.79798126,0.79798126,0.7295006,0.66589385,0.055052854
210,0.79798126,0.79798126,0.7295006,0.6628173,0.0544477
211,0.79798126,0.79798126,0.7295006,0.67530686,0.053817447
212,0.79798126,0.79798126,0.7295006,0.67129105,0.05295473
213,0.79798126,0.79798126,0.7295006,0.6790857,0.05284024
214,0.79798126,0.79798126,0.7295006,0.6804903,0.052413948
215,0.79798126,0.79798126,0.7295006,0.67869395,0.052610394
216,0.79798126,0.79798126,0.7295006,0.67468566,0.052095037
217,0.79798126,0.79798126,0.7295006,0.6742065,0.052634075
218,0.79798126,0.79798126,0.7295006,0.6783154,0.052285362
219,0.79798126,0.79798126,0.7295006,0.6827873,0.054155767
220,0.79798126,0.79798126,0.7295006,0.67297167,0.053633735
221,0.79798126,0.79798126,0.7295006,0.6662294,0.05388638
222,0.79798126,0.79798126,0.7295006,0.68146265,0.05528877
223,0.79798126,0.79798126,0.7295006,0.6763545,0.056003354
224,0.79798126,0.79798126,0.7295006,0.67183274,0.053953577
225,0.79798126,0.79798126,0.7295006,0.6823857,0.054765828
226,0.79798126,0.79798126,0.7295006,0.6807935,0.05528722
227,0.79798126,0.79798126,0.7295006,0.68192726,0.05443878
228,0.79798126,0.79798126,0.7295006,0.6856614,0.05454642
229,0.79798126,0.79798126,0.7295006,0.68169475,0.05505626
230,0.79798126,0.79798126,0.7295006,0.6747862,0.055540953
231,0.79798126,0.79798126,0.7295006,0.6731312,0.056453638
232,0.79798126,0.79798126,0.7295006,0.6651972,0.05591207
233,0.79798126,0.79798126,0.7295006,0.66650546,0.056021202
234,0.79798126,0.79798126,0.7295006,0.66050905,0.05494621
235,0.79798126,0.79798126,0.7295006,0.6610585,0.054898795
236,0.79798126,0.79798126,0.7295006,0.64920735,0.055627514
237,0.79798126,0.79798126,0.7295006,0.6583295,0.054481033
238,0.79798126,0.79798126,0.7295006,0.66944474,0.052251767
239,0.79798126,0.79798126,0.7295006,0.6667715,0.05210918
240,0.79798126,0.79798126,0.7295006,0.6709314,0.049587574
241,0.79798126,0.79798126,0.7295006,0.67128664,0.049775414
242,0.79798126,0.79798126,0.7295006,0.67167354,0.051044203
243,0.79798126,0.79798126,0.7295006,0.6574862,0.051646814
244,0.79798126,0.79798126,0.7295006,0.66999376,0.0517479
245,0.79798126,0.79798126,0.7295006,0.67459154,0.05235529
246,0.79798126,0.79798126,0.7295006,0.6801872,0.050174754
247,0.79798126,0.79798126,0.7295006,0.67765725,0.051623795
248,0.79798126,0.79798126,0.7295006,0.68104464,0.05378789
249,0.79798126,0.79798126,0.7295006,0.6747058,0.054240115
250,0.79798126,0.79798126,0.7295006,0.6750254,0.05334912
251,0.79798126,0.79798126,0.7295006,0.67405015,0.052282296
252,0.79798126,0.79798126,0.7295006,0.6876474,0.0533109
253,0.79798126,0.79798126,0.7295006,0.6888343,0.05348819
254,0.79798126,0.79798126,0.7295006,0.6688963,0.057214018
255,0.79798126,0.79798126,0.7295006,0.67637575,0.057624917
256,0.79798126,0.79798126,0.7295006,0.67745054,0.059992034
257,0.79798126,0.79798126,0.7295006,0.6784077,0.059208363
258,0.79798126,0.79798126,0.7295006,0.6693947,0.05967666
259,0.79798126,0.79798126,0.7295006,0.6727588,0.058391735
260,0.79798126,0.79798126,0.7295006,0.668359,0.058097407
261,0.79798126,0.79798126,0.7295006,0.67142904,0.055590834
262,0.79798126,0.79798126,0.7295006,0.67866236,0.055182397
263,0.79798126,0.79798126,0.7295006,0.676185,0.05479039
264,0.79798126,0.79798126,0.7295006,0.68480027,0.054867294
265,0.79798126,0.79798126,0.7295006,0.69926065,0.05511223
266,0.79798126,0.79798126,0.7295006,0.6848926,0.055280842
267,0.79798126,0.79798126,0.7295006,0.6918412,0.05726653
268,0.79798126,0.79798126,0.7295006,0.6897024,0.05494862
269,0.79798126,0.79798126,0.7295006,0.6981452,0.054133516
270,0.79798126,0.79798126,0.7295006,0.6947455,0.05417957
271,0.79798126,0.79798126,0.7295006,0.68986213,0.054223116
272,0.79798126,0.79798126,0.7295006,0.6873668,0.053197373
273,0.79798126,0.79798126,0.7295006,0.6962828,0.051674847
274,0.79798126,0.79798126,0.7295006,0.699353,0.04941748
275,0.79798126,0.79798126,0.7295006,0.69352347,0.05059489
276,0.79798126,0.79798126,0.7295006,0.69086725,0.05186997
277,0.79798126,0.79798126,0.7295006,0.6931436,0.051408842
278,0.79798126,0.79798126,0.7295006,0.7043255,0.050911248
279,0.79798126,0.79798126,0.7295006,0.69423455,0.05276123
280,0.79798126,0.79798126,0.7295006,0.69442225,0.051150937
281,0.79798126,0.79798126,0.7295006,0.696027,0.051972874
282,0.79798126,0.79798126,0.7295006,0.7045999,0.053608894
283,0.79798126,0.79798126,0.7295006,0.6901134,0.055608056
284,0.79798126,0.79798126,0.7295006,0.6926097,0.05617902
285,0.79798126,0.79798126,0.7295006,0.6820668,0.05792317
286,0.79798126,0.79798126,0.7295006,0.68584603,0.057030343
287,0.79798126,0.79798126,0.7295006,0.6780363,0.05496267
288,0.79798126,0.79798126,0.7295006,0.68604636,0.053992216
289,0.79798126,0.79798126,0.7295006,0.6988223,0.05461541
290,0.79798126,0.79798126,0.7295006,0.6961663,0.053085927
291,0.7983912,0.7983912,0.7290867,0.69686896,0.049196046
292,0.7983912,0.7983912,0.7290867,0.6821878,0.050853427
293,0.7983912,0.7983912,0.7290867,0.69608176,0.053122588
294,0.7983912,0.7983912,0.7290867,0.6878051,0.05601594
295,0.7983912,0.7983912,0.7290867,0.67964965,0.055605028
296,0.7983912,0.7983912,0.7290867,0.68995124,0.055162378
297,0.7983912,0.7983912,0.7290867,0.68811935,0.054267667
298,0.7983912,0.7983912,0.7290867,0.6872951,0.054731302
299,0.7983912,0.7983912,0.7290867,0.6961122,0.05439474
300,0.7983912,0.7983912,0.7290867,0.6929115,0.052606724
