gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
78,0.8107671,0.8107671,0.7328125,0.7160256,0.05
79,0.8107671,0.8107671,0.7328125,0.7133828,0.05
80,0.8107671,0.8107671,0.7328125,0.7163915,0.05
81,0.8107671,0.8107671,0.7328125,0.71663576,0.05
82,0.8107671,0.8107671,0.7328125,0.71124357,0.05
83,0.8107671,0.8107671,0.7328125,0.71208036,0.05
84,0.8107671,0.8107671,0.7328125,0.69970644,0.05
85,0.8107671,0.8107671,0.7328125,0.7119008,0.05
86,0.8107671,0.8107671,0.7328125,0.7187709,0.05
87,0.8107671,0.8107671,0.7328125,0.7177021,0.05
88,0.8107671,0.8107671,0.7328125,0.7096595,0.05
89,0.8107671,0.8107671,0.7328125,0.7104094,0.05
90,0.8107671,0.8107671,0.7328125,0.71585953,0.05
91,0.8107671,0.8107671,0.7328125,0.7210832,0.05
92,0.8107671,0.8107671,0.7328125,0.71663874,0.05
93,0.8107671,0.8107671,0.7328125,0.71261686,0.05
94,0.8107671,0.8107671,0.7328125,0.71205676,0.05
95,0.8107671,0.8107671,0.7328125,0.7011252,0.05
96,0.8107671,0.8107671,0.7328125,0.7059004,0.05
97,0.8107671,0.8107671,0.7328125,0.7058353,0.05
98,0.8107671,0.8107671,0.7328125,0.7204106,0.05
99,0.8107671,0.8107671,0.7328125,0.72253287,0.05
100,0.8107671,0.8107671,0.7328125,0.7199036,0.05
101,0.8107671,0.8107671,0.7328125,0.71819985,0.05
102,0.8107671,0.8107671,0.7328125,0.7077151,0.05
103,0.8107671,0.8107671,0.7328125,0.712704,0.05
104,0.8107671,0.8107671,0.7328125,0.71577376,0.05
105,0.8107671,0.8107671,0.7328125,0.7202642,0.05
106,0.8107671,0.8107671,0.7328125,0.7155967,0.05
107,0.8107671,0.8107671,0.7328125,0.7145318,0.05
108,0.8107671,0.8107671,0.7328125,0.71937066,0.05
109,0.8107671,0.8107671,0.7328125,0.723041,0.05
110,0.8107671,0.8107671,0.7328125,0.72245103,0.05
111,0.8107671,0.8107671,0.7328125,0.71596384,0.05
112,0.8107671,0.8107671,0.7328125,0.71993935,0.05
113,0.8107671,0.8107671,0.7328125,0.7233966,0.05
114,0.8107671,0.8107671,0.7328125,0.7199867,0.05
115,0.8107671,0.8107671,0.7328125,0.7205497,0.05
116,0.8107671,0.8107671,0.7328125,0.71356195,0.05
117,0.8107671,0.8107671,0.7328125,0.7306055,0.05
118,0.8107671,0.8107671,0.7328125,0.7236607,0.05
119,0.8107671,0.8107671,0.7328125,0.7222193,0.05
120,0.8107671,0.8107671,0.7328125,0.72680396,0.05
121,0.8107671,0.8107671,0.7328125,0.7188536,0.05
122,0.8107671,0.8107671,0.7328125,0.7242675,0.05
123,0.8107671,0.8107671,0.7328125,0.7232797,0.05
124,0.8107671,0.8107671,0.7328125,0.7222322,0.05
125,0.8107671,0.8107671,0.7328125,0.72485995,0.05
126,0.8107671,0.8107671,0.7328125,0.7191876,0.05
127,0.8107671,0.8107671,0.7328125,0.7174719,0.05
128,0.8107671,0.8107671,0.7328125,0.7182092,0.05
129,0.8107671,0.8107671,0.7328125,0.7195195,0.05
130,0.8107671,0.8107671,0.7328125,0.7180707,0.05
131,0.8107671,0.8107671,0.7328125,0.714657,0.05
132,0.8107671,0.8107671,0.7328125,0.71889096,0.05
133,0.8107671,0.8107671,0.7328125,0.72344595,0.05
134,0.8107671,0.8107671,0.7328125,0.72813654,0.05
135,0.8107671,0.8107671,0.7328125,0.7150512,0.05
136,0.8107671,0.8107671,0.7328125,0.7208979,0.05
137,0.8107671,0.8107671,0.7328125,0.7209251,0.05
138,0.8107671,0.8107671,0.7328125,0.7237318,0.05
139,0.8107671,0.8107671,0.7328125,0.7203175,0.05
140,0.8107671,0.8107671,0.7328125,0.7210305,0.05
141,0.8107671,0.8107671,0.7328125,0.7124185,0.05
142,0.8107671,0.8107671,0.7328125,0.7208091,0.05
143,0.8107671,0.8107671,0.7328125,0.72830695,0.05
144,0.8107671,0.8107671,0.7328125,0.7208181,0.05
145,0.8107671,0.8107671,0.7328125,0.7257287,0.05
146,0.8107671,0.8107671,0.7328125,0.71833014,0.05
147,0.8107671,0.8107671,0.7328125,0.7148663,0.05
148,0.8107671,0.8107671,0.7328125,0.71755636,0.05
149,0.8107671,0.8107671,0.7328125,0.7193765,0.05
150,0.8107671,0.8107671,0.7328125,0.719412,0.05
151,0.8107671,0.8107671,0.7328125,0.7226879,0.05
152,0.8107671,0.8107671,0.7328125,0.7198303,0.05
153,0.8107671,0.8107671,0.7328125,0.7207193,0.05
154,0.8107671,0.8107671,0.7328125,0.7216917,0.05
155,0.8107671,0.8107671,0.7328125,0.72711134,0.05
156,0.8107671,0.8107671,0.7328125,0.7241688,0.05
157,0.8107671,0.8107671,0.7328125,0.7254216,0.05
158,0.8107671,0.8107671,0.7328125,0.7221233,0.05
159,0.8107671,0.8107671,0.7328125,0.71972793,0.05
160,0.8107671,0.8107671,0.7328125,0.72053474,0.05
161,0.8107671,0.8107671,0.7328125,0.7234911,0.05
162,0.8107671,0.8107671,0.7328125,0.7266045,0.05
163,0.8107671,0.8107671,0.7328125,0.72958463,0.05
164,0.8107671,0.8107671,0.7328125,0.73229164,0.05
165,0.8107671,0.8107671,0.7328125,0.72302186,0.05
166,0.8107671,0.8107671,0.7328125,0.72551817,0.05
167,0.8107671,0.8107671,0.7328125,0.7309673,0.05
168,0.8107671,0.8107671,0.7328125,0.72049135,0.05
169,0.8107671,0.8107671,0.7328125,0.71094215,0.05
170,0.8107671,0.8107671,0.7328125,0.710981,0.05
171,0.8107671,0.8107671,0.7328125,0.7171035,0.05
172,0.8107671,0.8107671,0.7328125,0.7215833,0.05
173,0.8107671,0.8107671,0.7328125,0.7257881,0.05
174,0.8107671,0.8107671,0.7328125,0.71777743,0.05
175,0.8107671,0.8107671,0.7328125,0.7160688,0.05
176,0.8107671,0.8107671,0.7328125,0.7159157,0.05
177,0.8107671,0.8107671,0.7328125,0.71559143,0.05
178,0.8107671,0.8107671,0.7328125,0.72111,0.05
179,0.8107671,0.8107671,0.7328125,0.7207537,0.05
180,0.8107671,0.8107671,0.7328125,0.7242092,0.05
181,0.8107671,0.8107671,0.7328125,0.7165889,0.05
182,0.8107671,0.8107671,0.7328125,0.71836245,0.05
183,0.8107671,0.8107671,0.7328125,0.7175699,0.05
184,0.8107671,0.8107671,0.7328125,0.725574,0.05
185,0.8107671,0.8107671,0.7328125,0.7263763,0.05
186,0.8107671,0.8107671,0.7328125,0.7273928,0.05
187,0.8107671,0.8107671,0.7328125,0.7284763,0.05
188,0.8107671,0.8107671,0.7328125,0.72160715,0.05
189,0.8107671,0.8107671,0.7328125,0.7183802,0.05
190,0.8107671,0.8107671,0.7328125,0.7232282,0.05
191,0.8107671,0.8107671,0.7328125,0.7254157,0.05
192,0.8107671,0.8107671,0.7328125,0.7286436,0.05
193,0.8107671,0.8107671,0.7328125,0.7280538,0.05
194,0.8107671,0.8107671,0.7328125,0.7267149,0.05
195,0.8107671,0.8107671,0.7328125,0.7318277,0.05
196,0.8107671,0.8107671,0.7328125,0.7260824,0.05
197,0.8107671,0.8107671,0.7328125,0.7305341,0.05
198,0.8107671,0.8107671,0.7328125,0.72643197,0.05
199,0.8107671,0.8107671,0.7328125,0.71925354,0.05
200,0.8107671,0.8107671,0.7328125,0.72120476,0.05
201,0.8107671,0.8107671,0.7328125,0.7192688,0.05
202,0.8107671,0.8107671,0.7328125,0.72473586,0.05
203,0.8107671,0.8107671,0.7328125,0.72300345,0.05
204,0.8107671,0.8107671,0.7328125,0.7108815,0.05
205,0.8107671,0.8107671,0.7328125,0.71792877,0.05
206,0.8107671,0.8107671,0.7328125,0.72386175,0.05
207,0.8107671,0.8107671,0.7328125,0.72273856,0.05
208,0.8107671,0.8107671,0.7328125,0.7246808,0.05
209,0.8107671,0.8107671,0.7328125,0.72556734,0.05
210,0.8107671,0.8107671,0.7328125,0.723841,0.05
211,0.8107671,0.8107671,0.7328125,0.7157047,0.05
212,0.8107671,0.8107671,0.7328125,0.71608734,0.05
213,0.8107671,0.8107671,0.7328125,0.71787286,0.05
214,0.8107671,0.8107671,0.7328125,0.7172824,0.05
215,0.8107671,0.8107671,0.7328125,0.7166667,0.05
216,0.8107671,0.8107671,0.7328125,0.7225301,0.05
217,0.8107671,0.8107671,0.7328125,0.7163469,0.05
218,0.8107671,0.8107671,0.7328125,0.7168968,0.05
219,0.8107671,0.8107671,0.7328125,0.71893483,0.05
220,0.8107671,0.8107671,0.7328125,0.724768,0.05
221,0.8107671,0.8107671,0.7328125,0.7205792,0.05
222,0.8107671,0.8107671,0.7328125,0.7252023,0.05
223,0.8107671,0.8107671,0.7328125,0.71860605,0.05
224,0.8107671,0.8107671,0.7328125,0.7279168,0.05
225,0.8107671,0.8107671,0.7328125,0.7208315,0.05
226,0.8107671,0.8107671,0.7328125,0.7178919,0.05
227,0.8107671,0.8107671,0.7328125,0.7240723,0.05
228,0.8107671,0.8107671,0.7328125,0.7273034,0.05
229,0.8107671,0.8107671,0.7328125,0.7177927,0.05
230,0.8107671,0.8107671,0.7328125,0.7241246,0.05
231,0.8107671,0.8107671,0.7328125,0.7250631,0.05
232,0.8107671,0.8107671,0.7328125,0.72240096,0.05
233,0.8107671,0.8107671,0.7328125,0.720334,0.05
234,0.8107671,0.8107671,0.7328125,0.72467804,0.05
235,0.8107671,0.8107671,0.7328125,0.72091085,0.05
236,0.8107671,0.8107671,0.7328125,0.72338533,0.05
237,0.8107671,0.8107671,0.7328125,0.7263361,0.05
238,0.8107671,0.8107671,0.7328125,0.72012955,0.05
239,0.8107671,0.8107671,0.7328125,0.71731263,0.05
240,0.8107671,0.8107671,0.7328125,0.7195546,0.05
241,0.8107671,0.8107671,0.7328125,0.7212832,0.05
242,0.8107671,0.8107671,0.7328125,0.7208332,0.05
243,0.8107671,0.8107671,0.7328125,0.7148666,0.05
244,0.8107671,0.8107671,0.7328125,0.7130168,0.05
245,0.8107671,0.8107671,0.7328125,0.7171502,0.05
246,0.8107671,0.8107671,0.7328125,0.7191412,0.05
247,0.8107671,0.8107671,0.7328125,0.72108644,0.05
248,0.8107671,0.8107671,0.7328125,0.7270469,0.05
249,0.8107671,0.8107671,0.7328125,0.7210456,0.05
250,0.8107671,0.8107671,0.7328125,0.71855146,0.05
251,0.8107671,0.8107671,0.7328125,0.7223737,0.05
252,0.8107671,0.8107671,0.7328125,0.7230593,0.05
253,0.8107671,0.8107671,0.7328125,0.7140795,0.05
254,0.8107671,0.8107671,0.7328125,0.7195807,0.05
255,0.8107671,0.8107671,0.7328125,0.7207219,0.05
256,0.8107671,0.8107671,0.7328125,0.7108674,0.05
257,0.8107671,0.8107671,0.7328125,0.72144717,0.05
258,0.8107671,0.8107671,0.7328125,0.71613795,0.05
259,0.8107671,0.8107671,0.7328125,0.72304285,0.05
260,0.8107671,0.8107671,0.7328125,0.7228945,0.05
261,0.8107671,0.8107671,0.7328125,0.73134965,0.05
262,0.8107671,0.8107671,0.7328125,0.72696036,0.05
263,0.8107671,0.8107671,0.7328125,0.72610456,0.05
264,0.8107671,0.8107671,0.7328125,0.7258767,0.05
265,0.8107671,0.8107671,0.7328125,0.7294733,0.05
266,0.8107671,0.8107671,0.7328125,0.7138047,0.05
267,0.8107671,0.8107671,0.7328125,0.7215498,0.05
268,0.8107671,0.8107671,0.7328125,0.73219657,0.05
269,0.8107671,0.8107671,0.7328125,0.7291284,0.05
270,0.8107671,0.8107671,0.7328125,0.7213339,0.05
271,0.8107671,0.8107671,0.7328125,0.7268611,0.05
272,0.8107671,0.8107671,0.7328125,0.72259796,0.05
273,0.8107671,0.8107671,0.7328125,0.72555083,0.05
274,0.8107671,0.8107671,0.7328125,0.72072875,0.05
275,0.8107671,0.8107671,0.7328125,0.71733767,0.05
276,0.8107671,0.8107671,0.7328125,0.72724587,0.05
277,0.8107671,0.8107671,0.7328125,0.7260214,0.05
278,0.8107671,0.8107671,0.7328125,0.7306387,0.05
279,0.8107671,0.8107671,0.7328125,0.7219517,0.05
280,0.8107671,0.8107671,0.7328125,0.7188527,0.05
281,0.8107671,0.8107671,0.7328125,0.7205369,0.05
282,0.8107671,0.8107671,0.7328125,0.719434,0.05
283,0.8107671,0.8107671,0.7328125,0.7113771,0.05
284,0.8107671,0.8107671,0.7328125,0.7180333,0.05
285,0.8107671,0.8107671,0.7328125,0.71958494,0.05
286,0.8107671,0.8107671,0.7328125,0.716265,0.05
287,0.8107671,0.8107671,0.7328125,0.7169351,0.05
288,0.8107671,0.8107671,0.7328125,0.71769994,0.05
289,0.8107671,0.8107671,0.7328125,0.71555936,0.05
290,0.8107671,0.8107671,0.7328125,0.7170263,0.05
291,0.8107671,0.8107671,0.7328125,0.7134607,0.05
292,0.8107671,0.8107671,0.7328125,0.71918184,0.05
293,0.8107671,0.8107671,0.7328125,0.72075295,0.05
294,0.8107671,0.8107671,0.7328125,0.7188556,0.05
295,0.8107671,0.8107671,0.7328125,0.7215337,0.05
296,0.8107671,0.8107671,0.7328125,0.7162668,0.05
297,0.8107671,0.8107671,0.7328125,0.7171128,0.05
298,0.8107671,0.8107671,0.7328125,0.7130565,0.05
299,0.8107671,0.8107671,0.7328125,0.71488875,0.05
300,0.8107671,0.8107671,0.7328125,0.722221,0.05
