gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
115,0.7837347,0.7837347,0.71621525,0.6202124,0.055003595
116,0.7837347,0.7837347,0.71621525,0.60708994,0.056311388
117,0.78752416,0.78752416,0.70902354,0.61140084,0.054055654
118,0.78752416,0.78752416,0.70902354,0.5907499,0.05415457
119,0.78752416,0.78752416,0.70902354,0.5989578,0.053963542
120,0.78752416,0.78752416,0.70902354,0.5898395,0.055724643
121,0.78752416,0.78752416,0.70902354,0.60191643,0.054408535
122,0.78752416,0.78752416,0.70902354,0.6024854,0.05566473
123,0.78752416,0.78752416,0.70902354,0.59599036,0.057582777
124,0.78752416,0.78752416,0.70902354,0.6000972,0.057942305
125,0.78752416,0.78752416,0.70902354,0.59981346,0.058642235
126,0.78752416,0.78752416,0.70902354,0.6123482,0.06120988
127,0.78752416,0.78752416,0.70902354,0.60513425,0.062095836
128,0.78752416,0.78752416,0.70902354,0.62173086,0.059358723
129,0.78752416,0.78752416,0.70902354,0.62509733,0.060184706
130,0.78752416,0.78752416,0.70902354,0.6221554,0.059024483
131,0.7921321,0.7921321,0.71674913,0.6275644,0.05892458
132,0.7921321,0.7921321,0.71674913,0.6171663,0.05999476
133,0.7921321,0.7921321,0.71674913,0.61368835,0.056736816
134,0.7921321,0.7921321,0.71674913,0.58480775,0.059242956
135,0.7921321,0.7921321,0.71674913,0.59261477,0.058022853
136,0.7921321,0.7921321,0.71674913,0.5843432,0.057925627
137,0.7921321,0.7921321,0.71674913,0.5920665,0.05659759
138,0.7921321,0.7921321,0.71674913,0.6056285,0.05733598
139,0.7921321,0.7921321,0.71674913,0.6168948,0.056431353
140,0.7921321,0.7921321,0.71674913,0.61550546,0.055403303
141,0.7921321,0.7921321,0.71674913,0.6159407,0.055159736
142,0.7921321,0.7921321,0.71674913,0.60382324,0.058202717
143,0.7921321,0.7921321,0.71674913,0.60276806,0.05668196
144,0.7921321,0.7921321,0.71674913,0.60009265,0.05755973
145,0.7921321,0.7921321,0.71674913,0.5900852,0.056651402
146,0.7921321,0.7921321,0.71674913,0.5973489,0.057537995
147,0.7921321,0.7921321,0.71674913,0.6021838,0.05642823
148,0.7921321,0.7921321,0.71674913,0.6175027,0.05563491
149,0.7921321,0.7921321,0.71674913,0.6215825,0.054045267
150,0.7921321,0.7921321,0.71674913,0.6193129,0.056710266
151,0.8032633,0.8032633,0.7406042,0.6053401,0.056882817
152,0.8032633,0.8032633,0.7406042,0.6101005,0.057284616
153,0.8032633,0.8032633,0.7406042,0.5749402,0.05939524
154,0.8032633,0.8032633,0.7406042,0.57802874,0.056846216
155,0.8032633,0.8032633,0.7406042,0.58242685,0.06038301
156,0.8032633,0.8032633,0.7406042,0.58116907,0.059326228
157,0.8032633,0.8032633,0.7406042,0.5765155,0.058990795
158,0.8032633,0.8032633,0.7406042,0.58204234,0.05936535
159,0.8032633,0.8032633,0.7406042,0.60306716,0.056776993
160,0.8032633,0.8032633,0.7406042,0.61462945,0.055314265
161,0.8032633,0.8032633,0.7406042,0.6007303,0.056372438
162,0.8032633,0.8032633,0.7406042,0.5987984,0.058819484
163,0.8032633,0.8032633,0.7406042,0.6115644,0.061271593
164,0.8032633,0.8032633,0.7406042,0.5880114,0.0620575
165,0.8032633,0.8032633,0.7406042,0.5844697,0.062212292
166,0.8032633,0.8032633,0.7406042,0.58553237,0.06020415
167,0.8032633,0.8032633,0.7406042,0.5723826,0.058599815
168,0.8032633,0.8032633,0.7406042,0.5914659,0.05898624
169,0.8032633,0.8032633,0.7406042,0.5983427,0.060396507
170,0.8032633,0.8032633,0.7406042,0.59521186,0.059327714
171,0.8032633,0.8032633,0.7406042,0.5929621,0.0579228
172,0.8032633,0.8032633,0.7406042,0.58799374,0.06017672
173,0.8032633,0.8032633,0.7406042,0.58120525,0.0586635
174,0.8032633,0.8032633,0.7406042,0.5898102,0.058428273
175,0.8032633,0.8032633,0.7406042,0.59151965,0.057309147
176,0.8032633,0.8032633,0.7406042,0.6020176,0.05953969
177,0.8032633,0.8032633,0.7406042,0.59140545,0.059701778
178,0.8032633,0.8032633,0.7406042,0.59849155,0.060414534
179,0.8032633,0.8032633,0.7406042,0.5979141,0.060595322
180,0.8032633,0.8032633,0.7406042,0.59714687,0.061474886
181,0.8032633,0.8032633,0.7406042,0.60680485,0.0606628
182,0.8032633,0.8032633,0.7406042,0.61357665,0.059389755
183,0.8032633,0.8032633,0.7406042,0.6085005,0.06005205
184,0.8032633,0.8032633,0.7406042,0.59722185,0.059379455
185,0.8032633,0.8032633,0.7406042,0.6061139,0.059833307
186,0.8032633,0.8032633,0.7406042,0.5842793,0.061533462
187,0.8032633,0.8032633,0.7406042,0.5841164,0.060267676
188,0.8032633,0.8032633,0.7406042,0.5989105,0.058673054
189,0.8032633,0.8032633,0.7406042,0.61055803,0.05652891
190,0.8032633,0.8032633,0.7406042,0.594945,0.05530065
191,0.8032633,0.8032633,0.7406042,0.59217036,0.055708215
192,0.8032633,0.8032633,0.7406042,0.5934914,0.058145702
193,0.8032633,0.8032633,0.7406042,0.5980792,0.05744047
194,0.8032633,0.8032633,0.7406042,0.59307456,0.057337
195,0.8032633,0.8032633,0.7406042,0.5912208,0.057152674
196,0.8032633,0.8032633,0.7406042,0.59973764,0.058831304
197,0.8032633,0.8032633,0.7406042,0.6027236,0.06083742
198,0.8032633,0.8032633,0.7406042,0.5919061,0.062113494
199,0.8032633,0.8032633,0.7406042,0.5780716,0.059638627
200,0.8032633,0.8032633,0.7406042,0.57998556,0.06123283
201,0.8032633,0.8032633,0.7406042,0.59794784,0.060391534
202,0.8032633,0.8032633,0.7406042,0.5807474,0.06129262
203,0.8032633,0.8032633,0.7406042,0.5805266,0.06198108
204,0.8032633,0.8032633,0.7406042,0.5605682,0.06084159
205,0.8032633,0.8032633,0.7406042,0.57361734,0.05892746
206,0.8032633,0.8032633,0.7406042,0.5901266,0.06129666
207,0.8032633,0.8032633,0.7406042,0.5982999,0.05924092
208,0.8032633,0.8032633,0.7406042,0.5960536,0.059413135
209,0.8032633,0.8032633,0.7406042,0.59567636,0.059445936
210,0.8032633,0.8032633,0.7406042,0.59376085,0.060293283
211,0.8032633,0.8032633,0.7406042,0.60079825,0.06016981
212,0.8032633,0.8032633,0.7406042,0.615086,0.05894498
213,0.8032633,0.8032633,0.7406042,0.6018767,0.06069243
214,0.8032633,0.8032633,0.7406042,0.59702295,0.060605068
215,0.8032633,0.8032633,0.7406042,0.59842145,0.05968696
216,0.8032633,0.8032633,0.7406042,0.5932705,0.058890045
217,0.8032633,0.8032633,0.7406042,0.58509004,0.06036023
218,0.8032633,0.8032633,0.7406042,0.5812477,0.06123405
219,0.8032633,0.8032633,0.7406042,0.5855129,0.061718613
220,0.8032633,0.8032633,0.7406042,0.56577283,0.059452917
221,0.8032633,0.8032633,0.7406042,0.5723097,0.06102937
222,0.8032633,0.8032633,0.7406042,0.5676654,0.061622143
223,0.8032633,0.8032633,0.7406042,0.5894132,0.061588418
224,0.8032633,0.8032633,0.7406042,0.58986855,0.060867913
225,0.8032633,0.8032633,0.7406042,0.58830905,0.060834087
226,0.8032633,0.8032633,0.7406042,0.57600045,0.06288114
227,0.8032633,0.8032633,0.7406042,0.5788381,0.06272674
228,0.8032633,0.8032633,0.7406042,0.5777728,0.060870584
229,0.8032633,0.8032633,0.7406042,0.58825517,0.059720404
230,0.8032633,0.8032633,0.7406042,0.5827364,0.059723575
231,0.8032633,0.8032633,0.7406042,0.5783603,0.060418952
232,0.8032633,0.8032633,0.7406042,0.5858762,0.05951424
233,0.8032633,0.8032633,0.7406042,0.5858636,0.0608359
234,0.8032633,0.8032633,0.7406042,0.5871933,0.06312337
235,0.8032633,0.8032633,0.7406042,0.5786889,0.06275374
236,0.8032633,0.8032633,0.7406042,0.5629535,0.06188199
237,0.8032633,0.8032633,0.7406042,0.58158565,0.061067037
238,0.8032633,0.8032633,0.7406042,0.58577806,0.059060596
239,0.8032633,0.8032633,0.7406042,0.5919616,0.06047648
240,0.8032633,0.8032633,0.7406042,0.5730636,0.059711993
241,0.8032633,0.8032633,0.7406042,0.5582482,0.059557714
242,0.8032633,0.8032633,0.7406042,0.5663475,0.058547135
243,0.8032633,0.8032633,0.7406042,0.561136,0.06144501
244,0.8032633,0.8032633,0.7406042,0.5893725,0.062394753
245,0.8032633,0.8032633,0.7406042,0.5792254,0.061750367
246,0.8032633,0.8032633,0.7406042,0.5775927,0.06263152
247,0.8032633,0.8032633,0.7406042,0.5960863,0.061736375
248,0.8032633,0.8032633,0.7406042,0.61044884,0.06253849
249,0.8032633,0.8032633,0.7406042,0.6085215,0.060469754
250,0.8032633,0.8032633,0.7406042,0.6056165,0.059839416
251,0.8032633,0.8032633,0.7406042,0.5762816,0.0613871
252,0.8032633,0.8032633,0.7406042,0.58553475,0.06068494
253,0.8032633,0.8032633,0.7406042,0.5922998,0.05871791
254,0.8032633,0.8032633,0.7406042,0.59779584,0.059139285
255,0.8032633,0.8032633,0.7406042,0.59633654,0.06005718
256,0.8032633,0.8032633,0.7406042,0.60177046,0.061186545
257,0.8032633,0.8032633,0.7406042,0.60282946,0.06153361
258,0.8032633,0.8032633,0.7406042,0.6064154,0.062402755
259,0.8032633,0.8032633,0.7406042,0.6117609,0.06159036
260,0.8032633,0.8032633,0.7406042,0.59934396,0.060513094
261,0.8032633,0.8032633,0.7406042,0.59404486,0.06005567
262,0.8032633,0.8032633,0.7406042,0.59970737,0.059968304
263,0.8032633,0.8032633,0.7406042,0.6179196,0.058845628
264,0.8032633,0.8032633,0.7406042,0.60768014,0.059975106
265,0.8032633,0.8032633,0.7406042,0.6108546,0.05743203
266,0.8032633,0.8032633,0.7406042,0.6118248,0.057525575
267,0.8032633,0.8032633,0.7406042,0.61524916,0.058067903
268,0.8032633,0.8032633,0.7406042,0.5801281,0.05844022
269,0.8032633,0.8032633,0.7406042,0.6003622,0.059223175
270,0.8032633,0.8032633,0.7406042,0.5950196,0.057481907
271,0.8032633,0.8032633,0.7406042,0.6077537,0.05750568
272,0.8032633,0.8032633,0.7406042,0.5994596,0.0583457
273,0.8032633,0.8032633,0.7406042,0.58030134,0.059914008
274,0.8032633,0.8032633,0.7406042,0.56988424,0.057970695
275,0.8032633,0.8032633,0.7406042,0.5725148,0.05973348
276,0.8032633,0.8032633,0.7406042,0.5783497,0.058929894
277,0.8032633,0.8032633,0.7406042,0.5766209,0.060064994
278,0.8032633,0.8032633,0.7406042,0.58297086,0.06168328
279,0.8032633,0.8032633,0.7406042,0.60889757,0.06171997
280,0.8032633,0.8032633,0.7406042,0.60343593,0.061699912
281,0.8032633,0.8032633,0.7406042,0.6211344,0.059692062
282,0.8032633,0.8032633,0.7406042,0.62957776,0.058019497
283,0.8032633,0.8032633,0.7406042,0.6280908,0.05930043
284,0.8032633,0.8032633,0.7406042,0.6136661,0.0591705
285,0.8032633,0.8032633,0.7406042,0.60486776,0.058277566
286,0.8032633,0.8032633,0.7406042,0.60481924,0.058699634
287,0.8032633,0.8032633,0.7406042,0.5763142,0.058240894
288,0.8032633,0.8032633,0.7406042,0.59484655,0.059587978
289,0.8032633,0.8032633,0.7406042,0.5922143,0.05993036
290,0.8032633,0.8032633,0.7406042,0.60742164,0.0583833
291,0.8032633,0.8032633,0.7406042,0.6076934,0.060423747
292,0.8032633,0.8032633,0.7406042,0.6161158,0.05842977
293,0.8032633,0.8032633,0.7406042,0.61240923,0.0557808
294,0.8032633,0.8032633,0.7406042,0.6184855,0.057882983
295,0.8032633,0.8032633,0.7406042,0.61678463,0.058289394
296,0.8032633,0.8032633,0.7406042,0.59995186,0.05897428
297,0.8032633,0.8032633,0.7406042,0.5918243,0.058502544
298,0.8032633,0.8032633,0.7406042,0.57814956,0.0606826
299,0.8032633,0.8032633,0.7406042,0.5740179,0.06214145
300,0.8032633,0.8032633,0.7406042,0.58500195,0.05863784
