gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
115,0.8105116,0.8105116,0.75228035,0.59530276,0.056151696
116,0.8105116,0.8105116,0.75228035,0.59396356,0.057101134
117,0.8105116,0.8105116,0.75228035,0.6101903,0.058404084
118,0.8105116,0.8105116,0.75228035,0.5912252,0.05698773
119,0.8105116,0.8105116,0.75228035,0.6015229,0.056877196
120,0.8105116,0.8105116,0.75228035,0.5916077,0.05620548
121,0.8105116,0.8105116,0.75228035,0.57734877,0.057121087
122,0.8105116,0.8105116,0.75228035,0.575108,0.05776923
123,0.8105116,0.8105116,0.75228035,0.578672,0.05814389
124,0.8105116,0.8105116,0.75228035,0.6031597,0.057580795
125,0.8105116,0.8105116,0.75228035,0.58469164,0.05720752
126,0.8105116,0.8105116,0.75228035,0.5790546,0.058182288
127,0.8105116,0.8105116,0.75228035,0.570632,0.05848723
128,0.8105116,0.8105116,0.75228035,0.57688487,0.06018478
129,0.8105116,0.8105116,0.75228035,0.5975543,0.059162382
130,0.8105116,0.8105116,0.75228035,0.6189978,0.05822544
131,0.8105116,0.8105116,0.75228035,0.6168772,0.05563742
132,0.8105116,0.8105116,0.75228035,0.6063762,0.055486415
133,0.8105116,0.8105116,0.75228035,0.6189493,0.055901572
134,0.8105116,0.8105116,0.75228035,0.6213223,0.057042144
135,0.8105116,0.8105116,0.75228035,0.6074642,0.056838315
136,0.8105116,0.8105116,0.75228035,0.6193435,0.056460593
137,0.8105116,0.8105116,0.75228035,0.60256743,0.056930088
138,0.8105116,0.8105116,0.75228035,0.60185945,0.058395136
139,0.8105116,0.8105116,0.75228035,0.60654336,0.05911939
140,0.8105116,0.8105116,0.75228035,0.5904351,0.05812922
141,0.8105116,0.8105116,0.75228035,0.60745484,0.058326345
142,0.8105116,0.8105116,0.75228035,0.624788,0.056514267
143,0.8105116,0.8105116,0.75228035,0.6011921,0.056677613
144,0.8105116,0.8105116,0.75228035,0.5989985,0.0581995
145,0.8105116,0.8105116,0.75228035,0.58536476,0.057384267
146,0.8105116,0.8105116,0.75228035,0.5945705,0.055726543
147,0.8105116,0.8105116,0.75228035,0.6143937,0.055009224
148,0.8105116,0.8105116,0.75228035,0.5920745,0.055899687
149,0.8105116,0.8105116,0.75228035,0.5973239,0.054691166
150,0.8105116,0.8105116,0.75228035,0.59282964,0.056080397
151,0.8105116,0.8105116,0.75228035,0.5728184,0.057272464
152,0.8105116,0.8105116,0.75228035,0.5756489,0.058049057
153,0.8105116,0.8105116,0.75228035,0.60057825,0.05670039
154,0.8105116,0.8105116,0.75228035,0.61417013,0.056797005
155,0.8105116,0.8105116,0.75228035,0.6014631,0.05780642
156,0.8105116,0.8105116,0.75228035,0.6004978,0.05515212
157,0.8105116,0.8105116,0.75228035,0.60667604,0.060170334
158,0.8105116,0.8105116,0.75228035,0.59836614,0.05970905
159,0.8105116,0.8105116,0.75228035,0.62331843,0.06007089
160,0.8105116,0.8105116,0.75228035,0.61507523,0.059143033
161,0.8105116,0.8105116,0.75228035,0.63092023,0.06084431
162,0.8105116,0.8105116,0.75228035,0.6245531,0.061555646
163,0.8105116,0.8105116,0.75228035,0.61622196,0.060847864
164,0.8105116,0.8105116,0.75228035,0.59544206,0.058211565
165,0.8105116,0.8105116,0.75228035,0.6001594,0.057772797
166,0.8105116,0.8105116,0.75228035,0.5845251,0.058219608
167,0.8105116,0.8105116,0.75228035,0.59868693,0.06019483
168,0.8105116,0.8105116,0.75228035,0.59418464,0.057549972
169,0.8105116,0.8105116,0.75228035,0.5999368,0.057897914
170,0.8105116,0.8105116,0.75228035,0.59837776,0.057467535
171,0.8105116,0.8105116,0.75228035,0.6016557,0.057299927
172,0.8105116,0.8105116,0.75228035,0.5883438,0.05483394
173,0.8105116,0.8105116,0.75228035,0.57667464,0.05526949
174,0.8105116,0.8105116,0.75228035,0.57434756,0.056713454
175,0.8105116,0.8105116,0.75228035,0.5544607,0.056187246
176,0.8105116,0.8105116,0.75228035,0.5888364,0.057690885
177,0.8105116,0.8105116,0.75228035,0.5691607,0.059370298
178,0.8105116,0.8105116,0.75228035,0.5825904,0.057731148
179,0.8105116,0.8105116,0.75228035,0.58217776,0.060228884
180,0.8105116,0.8105116,0.75228035,0.5760992,0.05939808
181,0.8105116,0.8105116,0.75228035,0.5956142,0.060071237
182,0.8105116,0.8105116,0.75228035,0.59427166,0.060856935
183,0.8105116,0.8105116,0.75228035,0.58636755,0.059726242
184,0.8105116,0.8105116,0.75228035,0.58741385,0.061743565
185,0.8105116,0.8105116,0.75228035,0.57632726,0.05861132
186,0.8105116,0.8105116,0.75228035,0.56951904,0.057975557
187,0.8105116,0.8105116,0.75228035,0.59490126,0.05789103
188,0.8105116,0.8105116,0.75228035,0.5855268,0.057674903
189,0.8105116,0.8105116,0.75228035,0.5914785,0.060214903
190,0.8105116,0.8105116,0.75228035,0.58343405,0.0608685
191,0.8105116,0.8105116,0.75228035,0.5701933,0.060325272
192,0.8105116,0.8105116,0.75228035,0.59454495,0.059174675
193,0.8105116,0.8105116,0.75228035,0.584492,0.061487965
194,0.8105116,0.8105116,0.75228035,0.5975428,0.05810317
195,0.8105116,0.8105116,0.75228035,0.6090414,0.056638345
196,0.8105116,0.8105116,0.75228035,0.6062931,0.056733783
197,0.8105116,0.8105116,0.75228035,0.61385274,0.05327421
198,0.8105116,0.8105116,0.75228035,0.59257543,0.05685273
199,0.8105116,0.8105116,0.75228035,0.6002653,0.05666115
200,0.8105116,0.8105116,0.75228035,0.62302816,0.057134423
201,0.8105116,0.8105116,0.75228035,0.6008259,0.05693167
202,0.8105116,0.8105116,0.75228035,0.6027207,0.055682562
203,0.8105116,0.8105116,0.75228035,0.60175794,0.05396371
204,0.8105116,0.8105116,0.75228035,0.59680796,0.054332323
205,0.8105116,0.8105116,0.75228035,0.59813774,0.05792619
206,0.8105116,0.8105116,0.75228035,0.5961263,0.05815165
207,0.8105116,0.8105116,0.75228035,0.6078566,0.058401715
208,0.8105116,0.8105116,0.75228035,0.60602486,0.057547513
209,0.8105116,0.8105116,0.75228035,0.5897302,0.059408024
210,0.8105116,0.8105116,0.75228035,0.6004593,0.059436407
211,0.8105116,0.8105116,0.75228035,0.60175335,0.057081237
212,0.8105116,0.8105116,0.75228035,0.5952652,0.05662853
213,0.8105116,0.8105116,0.75228035,0.60744154,0.05612198
214,0.8105116,0.8105116,0.75228035,0.6098518,0.05809361
215,0.8105116,0.8105116,0.75228035,0.60381705,0.05529537
216,0.8105116,0.8105116,0.75228035,0.59401476,0.054512214
217,0.8105116,0.8105116,0.75228035,0.59339994,0.054148454
218,0.8105116,0.8105116,0.75228035,0.58860326,0.055058077
219,0.8105116,0.8105116,0.75228035,0.6100759,0.054186545
220,0.8107256,0.8107256,0.7478871,0.61817926,0.054867215
221,0.8107256,0.8107256,0.7478871,0.6180928,0.0557563
222,0.8107256,0.8107256,0.7478871,0.61404514,0.056192145
223,0.8107256,0.8107256,0.7478871,0.61242795,0.05507725
224,0.8107256,0.8107256,0.7478871,0.60330623,0.05547136
225,0.8107256,0.8107256,0.7478871,0.62078375,0.057791736
226,0.8107256,0.8107256,0.7478871,0.6184978,0.057834655
227,0.8107256,0.8107256,0.7478871,0.6166647,0.059189707
228,0.8107256,0.8107256,0.7478871,0.6205657,0.058958173
229,0.8107256,0.8107256,0.7478871,0.6006529,0.056961466
230,0.8107256,0.8107256,0.7478871,0.6176633,0.059099436
231,0.8107256,0.8107256,0.7478871,0.6060413,0.060289472
232,0.8107256,0.8107256,0.7478871,0.63226104,0.05960874
233,0.8107256,0.8107256,0.7478871,0.63020706,0.060476866
234,0.8107256,0.8107256,0.7478871,0.62724864,0.059133526
235,0.8107256,0.8107256,0.7478871,0.6158295,0.05964546
236,0.8107256,0.8107256,0.7478871,0.61991674,0.060036533
237,0.8107256,0.8107256,0.7478871,0.6166675,0.05922244
238,0.8107256,0.8107256,0.7478871,0.6384017,0.057341497
239,0.8107256,0.8107256,0.7478871,0.63021,0.057981294
240,0.8107256,0.8107256,0.7478871,0.60877407,0.05785493
241,0.8107256,0.8107256,0.7478871,0.619601,0.057088807
242,0.8107256,0.8107256,0.7478871,0.62051535,0.055867825
243,0.8107256,0.8107256,0.7478871,0.5985631,0.055659834
244,0.8107256,0.8107256,0.7478871,0.60525227,0.056421217
245,0.8107256,0.8107256,0.7478871,0.61001897,0.05622581
246,0.8107256,0.8107256,0.7478871,0.62952507,0.055123094
247,0.8107256,0.8107256,0.7478871,0.63510776,0.05602488
248,0.8107256,0.8107256,0.7478871,0.61722684,0.056942157
249,0.8107256,0.8107256,0.7478871,0.61869204,0.057393767
250,0.8107256,0.8107256,0.7478871,0.6133711,0.059556548
251,0.8107256,0.8107256,0.7478871,0.63521546,0.057847526
252,0.8107256,0.8107256,0.7478871,0.6198379,0.057029
253,0.8107256,0.8107256,0.7478871,0.6152091,0.056576557
254,0.8107256,0.8107256,0.7478871,0.6207783,0.05902924
255,0.8107256,0.8107256,0.7478871,0.6132825,0.05644134
256,0.8107256,0.8107256,0.7478871,0.6289236,0.056074925
257,0.8107256,0.8107256,0.7478871,0.642756,0.053261902
258,0.8107256,0.8107256,0.7478871,0.6296465,0.0543948
259,0.8107256,0.8107256,0.7478871,0.61579424,0.05277583
260,0.8107256,0.8107256,0.7478871,0.5948713,0.055816498
261,0.8107256,0.8107256,0.7478871,0.60771394,0.05606519
262,0.8107256,0.8107256,0.7478871,0.6181547,0.057228163
263,0.8107256,0.8107256,0.7478871,0.62184906,0.05722967
264,0.8107256,0.8107256,0.7478871,0.604156,0.05562114
265,0.8107256,0.8107256,0.7478871,0.5916579,0.056362554
266,0.8107256,0.8107256,0.7478871,0.594154,0.056322437
267,0.8107256,0.8107256,0.7478871,0.5991849,0.056860324
268,0.8107256,0.8107256,0.7478871,0.58779716,0.05720461
269,0.8107256,0.8107256,0.7478871,0.57994497,0.0579898
270,0.8107256,0.8107256,0.7478871,0.58557576,0.05719239
271,0.8107256,0.8107256,0.7478871,0.5867945,0.058274392
272,0.8107256,0.8107256,0.7478871,0.5930942,0.059489414
273,0.8107256,0.8107256,0.7478871,0.59339476,0.06166189
274,0.8107256,0.8107256,0.7478871,0.6063872,0.06314778
275,0.8107256,0.8107256,0.7478871,0.58944625,0.060484853
276,0.8107256,0.8107256,0.7478871,0.5732132,0.0591966
277,0.8107256,0.8107256,0.7478871,0.5796187,0.060297493
278,0.8107256,0.8107256,0.7478871,0.60100657,0.059626568
279,0.8107256,0.8107256,0.7478871,0.5954014,0.059947144
280,0.8107256,0.8107256,0.7478871,0.5983446,0.05977256
281,0.8107256,0.8107256,0.7478871,0.61595577,0.057844907
282,0.8107256,0.8107256,0.7478871,0.6168589,0.05776999
283,0.8107256,0.8107256,0.7478871,0.6222664,0.057240196
284,0.8107256,0.8107256,0.7478871,0.60099137,0.0573011
285,0.8107256,0.8107256,0.7478871,0.6053891,0.057674833
286,0.8107256,0.8107256,0.7478871,0.6049011,0.05848085
287,0.8107256,0.8107256,0.7478871,0.60821736,0.056668125
288,0.8107256,0.8107256,0.7478871,0.60867417,0.05594953
289,0.8107256,0.8107256,0.7478871,0.60824907,0.05702594
290,0.8107256,0.8107256,0.7478871,0.6038692,0.056822855
291,0.8107256,0.8107256,0.7478871,0.5859568,0.057113845
292,0.8107256,0.8107256,0.7478871,0.59502864,0.056749225
293,0.8107256,0.8107256,0.7478871,0.60823435,0.059690055
294,0.8107256,0.8107256,0.7478871,0.59757155,0.061013293
295,0.8107256,0.8107256,0.7478871,0.58857596,0.0603209
296,0.8107256,0.8107256,0.7478871,0.5906287,0.059673667
297,0.8107256,0.8107256,0.7478871,0.5942578,0.059837576
298,0.8107256,0.8107256,0.7478871,0.57864213,0.061939396
299,0.8107256,0.8107256,0.7478871,0.577573,0.0614268
300,0.8107256,0.8107256,0.7478871,0.5830726,0.060785517
