gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
31,0.8191879,0.8191879,0.7579997,0.7212233,0.044021133
32,0.8191879,0.8191879,0.7579997,0.72462755,0.04419507
33,0.8191879,0.8191879,0.7579997,0.7267871,0.045416296
34,0.8191879,0.8191879,0.7579997,0.71841204,0.045489833
35,0.8191879,0.8191879,0.7579997,0.72591364,0.04506877
36,0.8191879,0.8191879,0.7579997,0.71738297,0.046338294
37,0.8191879,0.8191879,0.7579997,0.7107889,0.04770657
38,0.8191879,0.8191879,0.7579997,0.7070568,0.04951185
39,0.8191879,0.8191879,0.7579997,0.70929754,0.049042027
40,0.8191879,0.8191879,0.7579997,0.7054713,0.04801343
41,0.8191879,0.8191879,0.7579997,0.7149275,0.04807952
42,0.8191879,0.8191879,0.7579997,0.7213404,0.04859264
43,0.8191879,0.8191879,0.7579997,0.71848655,0.04922129
44,0.8191879,0.8191879,0.7579997,0.7223919,0.04975842
45,0.8191879,0.8191879,0.7579997,0.72689676,0.0506628
46,0.8191879,0.8191879,0.7579997,0.7271486,0.047812503
47,0.8191879,0.8191879,0.7579997,0.7143879,0.04921637
48,0.8191879,0.8191879,0.7579997,0.7255405,0.047194332
49,0.8191879,0.8191879,0.7579997,0.6993814,0.047352582
50,0.8191879,0.8191879,0.7579997,0.7167723,0.046242278
51,0.8191879,0.8191879,0.7579997,0.7041252,0.049569264
52,0.8191879,0.8191879,0.7579997,0.70542127,0.049979195
53,0.8191879,0.8191879,0.7579997,0.70216227,0.050556332
54,0.8191879,0.8191879,0.7579997,0.7123162,0.05009978
55,0.8191879,0.8191879,0.7579997,0.7115694,0.051283903
56,0.8191879,0.8191879,0.7579997,0.7152963,0.04817844
57,0.8191879,0.8191879,0.7579997,0.7155855,0.046381444
58,0.8191879,0.8191879,0.7579997,0.7195329,0.04783149
59,0.8191879,0.8191879,0.7579997,0.7073462,0.047268927
60,0.8191879,0.8191879,0.7579997,0.7129354,0.048622787
61,0.8191879,0.8191879,0.7579997,0.7202665,0.0476802
62,0.8191879,0.8191879,0.7579997,0.7173374,0.044857573
63,0.8191879,0.8191879,0.7579997,0.7207435,0.042677555
64,0.8191879,0.8191879,0.7579997,0.73247755,0.040232506
65,0.8191879,0.8191879,0.7579997,0.7259133,0.040338084
66,0.8191879,0.8191879,0.7579997,0.73577726,0.039491575
67,0.8191879,0.8191879,0.7579997,0.7344758,0.038009137
68,0.8191879,0.8191879,0.7579997,0.7391731,0.039836336
69,0.8191879,0.8191879,0.7579997,0.7338221,0.041802216
70,0.8191879,0.8191879,0.7579997,0.7331339,0.04150227
71,0.8191879,0.8191879,0.7579997,0.73532844,0.041777074
72,0.8191879,0.8191879,0.7579997,0.7385425,0.042805307
73,0.8191879,0.8191879,0.7579997,0.73658156,0.04245751
74,0.8191879,0.8191879,0.7579997,0.7354075,0.042947263
75,0.8191879,0.8191879,0.7579997,0.7288076,0.044832002
76,0.8191879,0.8191879,0.7579997,0.7332794,0.040500607
77,0.8191879,0.8191879,0.7579997,0.73140633,0.042488433
78,0.8191879,0.8191879,0.7579997,0.7340114,0.042536065
79,0.8191879,0.8191879,0.7579997,0.7306902,0.044342045
80,0.8191879,0.8191879,0.7579997,0.7295202,0.04552892
81,0.8191879,0.8191879,0.7579997,0.7246675,0.047182404
82,0.8191879,0.8191879,0.7579997,0.7292168,0.048276413
83,0.8191879,0.8191879,0.7579997,0.7306626,0.04429892
84,0.8191879,0.8191879,0.7579997,0.7337188,0.04458552
85,0.8191879,0.8191879,0.7579997,0.72877455,0.044659108
86,0.8191879,0.8191879,0.7579997,0.7291744,0.044246085
87,0.8191879,0.8191879,0.7579997,0.72849274,0.044037163
88,0.8191879,0.8191879,0.7579997,0.73671615,0.041810952
89,0.8191879,0.8191879,0.7579997,0.7336507,0.0420597
90,0.8191879,0.8191879,0.7579997,0.73676074,0.041884337
91,0.8191879,0.8191879,0.7579997,0.735772,0.042635567
92,0.8191879,0.8191879,0.7579997,0.735773,0.042346265
93,0.8191879,0.8191879,0.7579997,0.7306582,0.042926546
94,0.8191879,0.8191879,0.7579997,0.74116004,0.039972145
95,0.8191879,0.8191879,0.7579997,0.73416734,0.039038535
96,0.8191879,0.8191879,0.7579997,0.7338465,0.039462253
97,0.8191879,0.8191879,0.7579997,0.7239548,0.03957075
98,0.8191879,0.8191879,0.7579997,0.72848725,0.04071584
99,0.8191879,0.8191879,0.7579997,0.7320867,0.040881243
100,0.8191879,0.8191879,0.7579997,0.7294181,0.040031172
101,0.8191879,0.8191879,0.7579997,0.7223064,0.040945776
102,0.8191879,0.8191879,0.7579997,0.7347445,0.041721955
103,0.8191879,0.8191879,0.7579997,0.7347779,0.039144304
104,0.8191879,0.8191879,0.7579997,0.7344721,0.04065459
105,0.8191879,0.8191879,0.7579997,0.72834265,0.04053281
106,0.8191879,0.8191879,0.7579997,0.73117095,0.043994386
107,0.8191879,0.8191879,0.7579997,0.72424537,0.044248134
108,0.8191879,0.8191879,0.7579997,0.72546196,0.04338602
109,0.8191879,0.8191879,0.7579997,0.7241556,0.043997068
110,0.8191879,0.8191879,0.7579997,0.7279687,0.039762527
111,0.8191879,0.8191879,0.7579997,0.7232129,0.041256286
112,0.8191879,0.8191879,0.7579997,0.7293066,0.040664762
113,0.8191879,0.8191879,0.7579997,0.73261607,0.04111361
114,0.8191879,0.8191879,0.7579997,0.7351497,0.03971677
115,0.8191879,0.8191879,0.7579997,0.7327008,0.040973935
116,0.8191879,0.8191879,0.7579997,0.733296,0.04119048
117,0.8191879,0.8191879,0.7579997,0.7354033,0.039230946
118,0.8191879,0.8191879,0.7579997,0.72919214,0.041638922
119,0.8191879,0.8191879,0.7579997,0.7310652,0.03989737
120,0.8191879,0.8191879,0.7579997,0.73360527,0.043529652
121,0.8191879,0.8191879,0.7579997,0.7238859,0.041818134
122,0.8191879,0.8191879,0.7579997,0.71958685,0.041415006
123,0.8191879,0.8191879,0.7579997,0.7273908,0.042897616
124,0.8191879,0.8191879,0.7579997,0.72255874,0.045358717
125,0.8191879,0.8191879,0.7579997,0.72571313,0.04889092
126,0.8191879,0.8191879,0.7579997,0.72086203,0.05125773
127,0.8191879,0.8191879,0.7579997,0.7275257,0.052378014
128,0.8191879,0.8191879,0.7579997,0.71859795,0.05041952
129,0.8191879,0.8191879,0.7579997,0.7254628,0.050493468
130,0.8191879,0.8191879,0.7579997,0.7114871,0.050443873
131,0.8191879,0.8191879,0.7579997,0.72060454,0.048089884
132,0.8191879,0.8191879,0.7579997,0.7080179,0.048968885
133,0.8191879,0.8191879,0.7579997,0.72232634,0.048172038
134,0.8191879,0.8191879,0.7579997,0.7226736,0.04834559
135,0.8191879,0.8191879,0.7579997,0.727683,0.049982313
136,0.8191879,0.8191879,0.7579997,0.7191582,0.050276343
137,0.8191879,0.8191879,0.7579997,0.7225364,0.049963392
138,0.8191879,0.8191879,0.7579997,0.7256159,0.047613475
139,0.8191879,0.8191879,0.7579997,0.72071755,0.049662594
140,0.8191879,0.8191879,0.7579997,0.72598505,0.04820205
141,0.8191879,0.8191879,0.7579997,0.7279838,0.048862223
142,0.8191879,0.8191879,0.7579997,0.72932756,0.049739517
143,0.8191879,0.8191879,0.7579997,0.72066927,0.048945133
144,0.8191879,0.8191879,0.7579997,0.72769386,0.047457825
145,0.8191879,0.8191879,0.7579997,0.7293819,0.045332167
146,0.8191879,0.8191879,0.7579997,0.7258064,0.045227125
147,0.8191879,0.8191879,0.7579997,0.71748817,0.04504894
148,0.8191879,0.8191879,0.7579997,0.7273721,0.0446795
149,0.8191879,0.8191879,0.7579997,0.7272408,0.04464032
150,0.8191879,0.8191879,0.7579997,0.72314996,0.046899
151,0.8191879,0.8191879,0.7579997,0.7226802,0.048175775
152,0.8191879,0.8191879,0.7579997,0.7317388,0.04539941
153,0.8191879,0.8191879,0.7579997,0.7295864,0.044137932
154,0.8191879,0.8191879,0.7579997,0.738427,0.040595364
155,0.8191879,0.8191879,0.7579997,0.7385504,0.04101391
156,0.8191879,0.8191879,0.7579997,0.7377992,0.04124219
157,0.8191879,0.8191879,0.7579997,0.7418101,0.03947698
158,0.8191879,0.8191879,0.7579997,0.7373824,0.039736062
159,0.8191879,0.8191879,0.7579997,0.7470286,0.037423216
160,0.8191879,0.8191879,0.7579997,0.74377924,0.0378069
161,0.8191879,0.8191879,0.7579997,0.7424436,0.03910247
162,0.8191879,0.8191879,0.7579997,0.73310506,0.040872637
163,0.8191879,0.8191879,0.7579997,0.7353233,0.040164806
164,0.8191879,0.8191879,0.7579997,0.7451395,0.04024865
165,0.8191879,0.8191879,0.7579997,0.7288256,0.043035753
166,0.8191879,0.8191879,0.7579997,0.73571336,0.04072647
167,0.8191879,0.8191879,0.7579997,0.7400521,0.03907913
168,0.8191879,0.8191879,0.7579997,0.7345851,0.041045077
169,0.8191879,0.8191879,0.7579997,0.73941416,0.037939258
170,0.8191879,0.8191879,0.7579997,0.7442488,0.03498465
171,0.8191879,0.8191879,0.7579997,0.7361499,0.038053796
172,0.8191879,0.8191879,0.7579997,0.7294376,0.040459152
173,0.8191879,0.8191879,0.7579997,0.73000443,0.04003001
174,0.8191879,0.8191879,0.7579997,0.72970194,0.039914057
175,0.8191879,0.8191879,0.7579997,0.73546714,0.03932908
176,0.8191879,0.8191879,0.7579997,0.7425859,0.039965242
177,0.8191879,0.8191879,0.7579997,0.7356747,0.03843525
178,0.8191879,0.8191879,0.7579997,0.73777795,0.037518688
179,0.8191879,0.8191879,0.7579997,0.7384531,0.038549628
180,0.8191879,0.8191879,0.7579997,0.7400968,0.04252617
181,0.8191879,0.8191879,0.7579997,0.73918474,0.042647295
182,0.8191879,0.8191879,0.7579997,0.7302186,0.04280327
183,0.8191879,0.8191879,0.7579997,0.73452306,0.04362834
184,0.8191879,0.8191879,0.7579997,0.7320524,0.044171937
185,0.8191879,0.8191879,0.7579997,0.73323,0.043417044
186,0.8191879,0.8191879,0.7579997,0.7370368,0.043627325
187,0.8191879,0.8191879,0.7579997,0.7320687,0.042373367
188,0.8191879,0.8191879,0.7579997,0.73433894,0.040545348
189,0.8191879,0.8191879,0.7579997,0.73815775,0.039064117
190,0.8191879,0.8191879,0.7579997,0.7355872,0.03907112
191,0.8191879,0.8191879,0.7579997,0.73904085,0.040383723
192,0.8191879,0.8191879,0.7579997,0.73336184,0.040932123
193,0.8191879,0.8191879,0.7579997,0.7340286,0.040497918
194,0.8191879,0.8191879,0.7579997,0.73060364,0.04133717
195,0.8191879,0.8191879,0.7579997,0.72775096,0.042013925
196,0.8191879,0.8191879,0.7579997,0.7229729,0.042997446
197,0.8191879,0.8191879,0.7579997,0.7188565,0.041520476
198,0.8191879,0.8191879,0.7579997,0.72452027,0.042243335
199,0.8191879,0.8191879,0.7579997,0.72763586,0.04413443
200,0.8191879,0.8191879,0.7579997,0.72781044,0.0470439
201,0.8191879,0.8191879,0.7579997,0.72216994,0.047392603
202,0.8191879,0.8191879,0.7579997,0.7299498,0.048352804
203,0.8191879,0.8191879,0.7579997,0.7189533,0.048288368
204,0.8191879,0.8191879,0.7579997,0.72353613,0.04716647
205,0.8191879,0.8191879,0.7579997,0.72127795,0.04731193
206,0.8191879,0.8191879,0.7579997,0.7203972,0.047532585
207,0.8191879,0.8191879,0.7579997,0.7220957,0.04754838
208,0.8191879,0.8191879,0.7579997,0.71057844,0.047204375
209,0.8191879,0.8191879,0.7579997,0.7232306,0.04647882
210,0.8191879,0.8191879,0.7579997,0.718437,0.047357716
211,0.8191879,0.8191879,0.7579997,0.72401017,0.046068728
212,0.8191879,0.8191879,0.7579997,0.7281692,0.04601963
213,0.8191879,0.8191879,0.7579997,0.72009087,0.044891145
214,0.8191879,0.8191879,0.7579997,0.72358,0.04548063
215,0.8191879,0.8191879,0.7579997,0.71895486,0.046044365
216,0.8191879,0.8191879,0.7579997,0.71799546,0.048496038
217,0.8191879,0.8191879,0.7579997,0.7276424,0.047585808
218,0.8191879,0.8191879,0.7579997,0.72663766,0.04577066
219,0.8191879,0.8191879,0.7579997,0.73022914,0.045274552
220,0.8191879,0.8191879,0.7579997,0.71292037,0.04516124
221,0.8191879,0.8191879,0.7579997,0.71976584,0.046244025
222,0.8191879,0.8191879,0.7579997,0.7158756,0.045956224
223,0.8191879,0.8191879,0.7579997,0.7060697,0.048217606
224,0.8191879,0.8191879,0.7579997,0.7163377,0.048719946
225,0.8191879,0.8191879,0.7579997,0.7176159,0.047919303
226,0.8191879,0.8191879,0.7579997,0.7046852,0.050558396
227,0.8191879,0.8191879,0.7579997,0.7110365,0.047968518
228,0.8191879,0.8191879,0.7579997,0.7192432,0.046160705
229,0.8191879,0.8191879,0.7579997,0.7247533,0.043935493
230,0.8191879,0.8191879,0.7579997,0.72183245,0.04510528
231,0.8191879,0.8191879,0.7579997,0.72030455,0.045627
232,0.8191879,0.8191879,0.7579997,0.72330165,0.044697553
233,0.8191879,0.8191879,0.7579997,0.720386,0.046311546
234,0.8191879,0.8191879,0.7579997,0.70651513,0.046549365
235,0.8191879,0.8191879,0.7579997,0.7087478,0.04820414
236,0.8191879,0.8191879,0.7579997,0.71631026,0.045981567
237,0.8191879,0.8191879,0.7579997,0.7198525,0.042452667
238,0.8191879,0.8191879,0.7579997,0.72740793,0.041876376
239,0.8191879,0.8191879,0.7579997,0.7170214,0.038900208
240,0.8191879,0.8191879,0.7579997,0.72491366,0.038894154
241,0.8191879,0.8191879,0.7579997,0.7194631,0.042780273
242,0.8191879,0.8191879,0.7579997,0.71369845,0.043438397
243,0.8191879,0.8191879,0.7579997,0.7146732,0.04575009
244,0.8191879,0.8191879,0.7579997,0.7136298,0.046127044
245,0.8191879,0.8191879,0.7579997,0.7176105,0.04699718
246,0.8191879,0.8191879,0.7579997,0.7173539,0.047180552
247,0.8191879,0.8191879,0.7579997,0.71073425,0.048372786
248,0.8191879,0.8191879,0.7579997,0.70747083,0.05000335
249,0.8191879,0.8191879,0.7579997,0.72102785,0.047180314
250,0.8191879,0.8191879,0.7579997,0.7208077,0.045652904
251,0.8191879,0.8191879,0.7579997,0.7219075,0.04519615
252,0.8191879,0.8191879,0.7579997,0.7234514,0.047530014
253,0.8191879,0.8191879,0.7579997,0.72476137,0.04589173
254,0.8191879,0.8191879,0.7579997,0.7297428,0.043846704
255,0.8191879,0.8191879,0.7579997,0.72967476,0.043463722
256,0.8191879,0.8191879,0.7579997,0.7195467,0.044590723
257,0.8191879,0.8191879,0.7579997,0.70847756,0.045028117
258,0.8191879,0.8191879,0.7579997,0.7128873,0.045198143
259,0.8191879,0.8191879,0.7579997,0.7149492,0.046307478
260,0.8191879,0.8191879,0.7579997,0.70812196,0.04340664
261,0.8191879,0.8191879,0.7579997,0.716204,0.043554828
262,0.8191879,0.8191879,0.7579997,0.7293503,0.042924304
263,0.8191879,0.8191879,0.7579997,0.72441804,0.041858137
264,0.8191879,0.8191879,0.7579997,0.7303467,0.0388112
265,0.8191879,0.8191879,0.7579997,0.73267466,0.03881834
266,0.8191879,0.8191879,0.7579997,0.72952807,0.043070193
267,0.8191879,0.8191879,0.7579997,0.72356844,0.046010137
268,0.8191879,0.8191879,0.7579997,0.72775567,0.04371971
269,0.8191879,0.8191879,0.7579997,0.72961426,0.044492606
270,0.8191879,0.8191879,0.7579997,0.72201294,0.04430367
271,0.8191879,0.8191879,0.7579997,0.72484607,0.04433357
272,0.8191879,0.8191879,0.7579997,0.72875386,0.04461937
273,0.8191879,0.8191879,0.7579997,0.7239233,0.046152625
274,0.8191879,0.8191879,0.7579997,0.7264978,0.042922344
275,0.8191879,0.8191879,0.7579997,0.7211993,0.042294484
276,0.8191879,0.8191879,0.7579997,0.7307311,0.043180935
277,0.8191879,0.8191879,0.7579997,0.7293968,0.043211114
278,0.8191879,0.8191879,0.7579997,0.7278461,0.043070093
279,0.8191879,0.8191879,0.7579997,0.7266615,0.044674527
280,0.8191879,0.8191879,0.7579997,0.7163612,0.042633224
281,0.8191879,0.8191879,0.7579997,0.7263604,0.043275867
282,0.8191879,0.8191879,0.7579997,0.7304868,0.042872667
283,0.8191879,0.8191879,0.7579997,0.72933084,0.046060167
284,0.8191879,0.8191879,0.7579997,0.7273559,0.044790756
285,0.8191879,0.8191879,0.7579997,0.7216942,0.04427293
286,0.8191879,0.8191879,0.7579997,0.71943,0.042651176
287,0.8191879,0.8191879,0.7579997,0.7303037,0.04187084
288,0.8191879,0.8191879,0.7579997,0.7298289,0.044068154
289,0.8191879,0.8191879,0.7579997,0.7198756,0.0439963
290,0.8191879,0.8191879,0.7579997,0.7153681,0.04640577
291,0.8191879,0.8191879,0.7579997,0.7315922,0.044006187
292,0.8191879,0.8191879,0.7579997,0.73123556,0.04391039
293,0.8191879,0.8191879,0.7579997,0.72586685,0.043986134
294,0.8191879,0.8191879,0.7579997,0.73249453,0.043631084
295,0.8191879,0.8191879,0.7579997,0.73204076,0.043060564
296,0.8191879,0.8191879,0.7579997,0.7378056,0.04210267
297,0.8191879,0.8191879,0.7579997,0.7322432,0.04436285
298,0.8191879,0.8191879,0.7579997,0.7322587,0.040921014
299,0.8191879,0.8191879,0.7579997,0.72209936,0.04076308
300,0.8191879,0.8191879,0.7579997,0.72659564,0.041846566
