gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
41,0.8739242,0.8123732,0.743042,0.7962849,0.04627701
42,0.8739242,0.8123732,0.743042,0.78856474,0.047263343
43,0.8798178,0.8218596,0.75645614,0.78932554,0.04777271
44,0.8798178,0.8218596,0.75645614,0.78450495,0.046714615
45,0.8798178,0.8218596,0.75645614,0.78619856,0.04700257
46,0.8798178,0.8218596,0.75645614,0.7914021,0.049727462
47,0.8798178,0.8218596,0.75645614,0.7866413,0.046677742
48,0.8798178,0.8218596,0.75645614,0.7853173,0.0414466
49,0.8798178,0.8218596,0.75645614,0.7840739,0.04036704
50,0.8798178,0.8218596,0.75645614,0.7964312,0.03994513
51,0.8798178,0.8218596,0.75645614,0.79197115,0.04232018
52,0.8798178,0.8218596,0.75645614,0.7958616,0.041699585
53,0.8798178,0.8218596,0.75645614,0.7977638,0.040018577
54,0.8798178,0.8218596,0.75645614,0.783023,0.042606004
55,0.8798178,0.8218596,0.75645614,0.7959197,0.04270525
56,0.8798178,0.8218596,0.75645614,0.7892843,0.040545784
57,0.8798178,0.8218596,0.75645614,0.79022413,0.042593107
58,0.8798178,0.8218596,0.75645614,0.7918161,0.041340075
59,0.8798178,0.8218596,0.75645614,0.7925969,0.041369352
60,0.8798178,0.8218596,0.75645614,0.79859644,0.042254116
61,0.8798178,0.8218596,0.75645614,0.79721236,0.043081705
62,0.8798178,0.8218596,0.75645614,0.8015379,0.044637177
63,0.8798178,0.8218596,0.75645614,0.80407333,0.04316535
64,0.8798178,0.8218596,0.75645614,0.8017978,0.042896725
65,0.8798178,0.8218596,0.75645614,0.8020218,0.04002782
66,0.8798178,0.8218596,0.75645614,0.8056938,0.043546237
67,0.8798178,0.8218596,0.75645614,0.8068578,0.044359118
68,0.8798178,0.8218596,0.75645614,0.7990908,0.043440424
69,0.8798178,0.8218596,0.75645614,0.7995952,0.04184695
70,0.8798178,0.8218596,0.75645614,0.8011327,0.044057295
71,0.8798178,0.8218596,0.75645614,0.8052881,0.040539928
72,0.8798178,0.8218596,0.75645614,0.79795974,0.04147101
73,0.8798178,0.8218596,0.75645614,0.8057473,0.041621014
74,0.8798178,0.8218596,0.75645614,0.793811,0.040701
75,0.8798178,0.8218596,0.75645614,0.8020989,0.042617008
76,0.8798178,0.8218596,0.75645614,0.80917734,0.039942753
77,0.8798178,0.8218596,0.75645614,0.80869985,0.0418579
78,0.8798178,0.8218596,0.75645614,0.8105603,0.04254855
79,0.8798178,0.8218596,0.75645614,0.80429685,0.044433862
80,0.8798178,0.8218596,0.75645614,0.8014406,0.044191945
81,0.8798178,0.8218596,0.75645614,0.79995537,0.044822942
82,0.8798178,0.8218596,0.75645614,0.7944963,0.04817142
83,0.8798178,0.8218596,0.75645614,0.78962165,0.047233522
84,0.8798178,0.8218596,0.75645614,0.7957976,0.044478398
85,0.8798178,0.8218596,0.75645614,0.79656434,0.044197474
86,0.8798178,0.8218596,0.75645614,0.7914181,0.043150783
87,0.8798178,0.8218596,0.75645614,0.7987043,0.041775722
88,0.8798178,0.8218596,0.75645614,0.8012347,0.04191348
89,0.8798178,0.8218596,0.75645614,0.7947859,0.04259117
90,0.8798178,0.8218596,0.75645614,0.7976839,0.04490002
91,0.8798178,0.8218596,0.75645614,0.7980864,0.04585874
92,0.8798178,0.8218596,0.75645614,0.7977824,0.046836764
93,0.8798178,0.8218596,0.75645614,0.80499166,0.04642578
94,0.8798178,0.8218596,0.75645614,0.7997504,0.04716192
95,0.8798178,0.8218596,0.75645614,0.80238295,0.049158573
96,0.8798178,0.8218596,0.75645614,0.8017266,0.04852675
97,0.8798178,0.8218596,0.75645614,0.8012906,0.046131164
98,0.8798178,0.8218596,0.75645614,0.8019049,0.048615847
99,0.8798178,0.8218596,0.75645614,0.8023697,0.04658954
100,0.8798178,0.8218596,0.75645614,0.7967616,0.04603124
101,0.8798178,0.8218596,0.75645614,0.7951977,0.043912716
102,0.8798178,0.8218596,0.75645614,0.80679435,0.044619
103,0.8798178,0.8218596,0.75645614,0.80548143,0.046304338
104,0.8798178,0.8218596,0.75645614,0.80296844,0.04496451
105,0.8798178,0.8218596,0.75645614,0.792739,0.04605967
106,0.8798178,0.8218596,0.75645614,0.80282974,0.04445863
107,0.8798178,0.8218596,0.75645614,0.802036,0.045415565
108,0.8798178,0.8218596,0.75645614,0.8001126,0.045226604
109,0.8798178,0.8218596,0.75645614,0.7890552,0.046782557
110,0.8798178,0.8218596,0.75645614,0.795044,0.04743781
111,0.8798178,0.8218596,0.75645614,0.7962707,0.049744084
112,0.8798178,0.8218596,0.75645614,0.79205316,0.05138418
113,0.8798178,0.8218596,0.75645614,0.79877174,0.05127942
114,0.8798178,0.8218596,0.75645614,0.8070408,0.048871554
115,0.8798178,0.8218596,0.75645614,0.79396194,0.050997924
116,0.8798178,0.8218596,0.75645614,0.78994364,0.050034907
117,0.8798178,0.8218596,0.75645614,0.7979322,0.051337343
118,0.8798178,0.8218596,0.75645614,0.79679894,0.051095653
119,0.8798178,0.8218596,0.75645614,0.7913501,0.048448987
120,0.8798178,0.8218596,0.75645614,0.7980066,0.049669627
121,0.8798178,0.8218596,0.75645614,0.8050937,0.04725401
122,0.8798178,0.8218596,0.75645614,0.788751,0.04735266
123,0.8798178,0.8218596,0.75645614,0.79429305,0.045501973
124,0.8798178,0.8218596,0.75645614,0.79546237,0.043369584
125,0.8798178,0.8218596,0.75645614,0.80021775,0.043185417
126,0.8798178,0.8218596,0.75645614,0.80687386,0.041982763
127,0.8798178,0.8218596,0.75645614,0.80350167,0.044116568
128,0.8798178,0.8218596,0.75645614,0.8025718,0.042364273
129,0.8798178,0.8218596,0.75645614,0.7993688,0.042097162
130,0.8798178,0.8218596,0.75645614,0.8059347,0.04155179
131,0.8798178,0.8218596,0.75645614,0.7936981,0.041872136
132,0.8798178,0.8218596,0.75645614,0.7977817,0.043582503
133,0.8798178,0.8218596,0.75645614,0.80369115,0.045150395
134,0.8798178,0.8218596,0.75645614,0.8035344,0.044646583
135,0.8798178,0.8218596,0.75645614,0.8106272,0.041910473
136,0.8798178,0.8218596,0.75645614,0.81329924,0.045909826
137,0.8798178,0.8218596,0.75645614,0.8113082,0.045256056
138,0.8798178,0.8218596,0.75645614,0.8031987,0.04615786
139,0.8798178,0.8218596,0.75645614,0.80622405,0.045685932
140,0.8798178,0.8218596,0.75645614,0.80262274,0.044291325
141,0.8798178,0.8218596,0.75645614,0.80002975,0.043974243
142,0.8798178,0.8218596,0.75645614,0.80674654,0.04262994
143,0.8798178,0.8218596,0.75645614,0.7986927,0.044136107
144,0.8798178,0.8218596,0.75645614,0.80552375,0.046316415
145,0.8798178,0.8218596,0.75645614,0.8004883,0.045947142
146,0.8798178,0.8218596,0.75645614,0.8002993,0.044375736
147,0.8798178,0.8218596,0.75645614,0.8042537,0.041494492
148,0.8798178,0.8218596,0.75645614,0.8027146,0.044016663
149,0.8798178,0.8218596,0.75645614,0.8068741,0.044755265
150,0.8798178,0.8218596,0.75645614,0.80020493,0.045839645
151,0.8798178,0.8218596,0.75645614,0.80709296,0.04787476
152,0.8798178,0.8218596,0.75645614,0.79986405,0.049971055
153,0.8798178,0.8218596,0.75645614,0.80427986,0.0474792
154,0.8798178,0.8218596,0.75645614,0.7916565,0.04704712
155,0.8798178,0.8218596,0.75645614,0.8022889,0.047651224
156,0.8798178,0.8218596,0.75645614,0.805568,0.046658177
157,0.8798178,0.8218596,0.75645614,0.8041856,0.045543917
158,0.8798178,0.8218596,0.75645614,0.7918698,0.047797468
159,0.8798178,0.8218596,0.75645614,0.7994597,0.046131615
160,0.8798178,0.8218596,0.75645614,0.8073679,0.04443505
161,0.8798178,0.8218596,0.75645614,0.798205,0.04596579
162,0.8798178,0.8218596,0.75645614,0.80240715,0.04549372
163,0.8798178,0.8218596,0.75645614,0.80622095,0.04624516
164,0.8798178,0.8218596,0.75645614,0.80613726,0.04591774
165,0.8798178,0.8218596,0.75645614,0.80715996,0.048746187
166,0.8798178,0.8218596,0.75645614,0.8067998,0.046505317
167,0.8798178,0.8218596,0.75645614,0.8096171,0.04719368
168,0.8798178,0.8218596,0.75645614,0.80130357,0.047218002
169,0.8798178,0.8218596,0.75645614,0.7987676,0.050549086
170,0.8798178,0.8218596,0.75645614,0.8106794,0.048644774
171,0.8798178,0.8218596,0.75645614,0.80343074,0.04870105
172,0.8798178,0.8218596,0.75645614,0.7919467,0.04818271
173,0.8798178,0.8218596,0.75645614,0.8033202,0.04289854
174,0.8798178,0.8218596,0.75645614,0.8058208,0.045309823
175,0.8798178,0.8218596,0.75645614,0.79691315,0.047779076
176,0.8798178,0.8218596,0.75645614,0.7934126,0.049515065
177,0.8798178,0.8218596,0.75645614,0.7945946,0.05124184
178,0.8798178,0.8218596,0.75645614,0.798981,0.048061263
179,0.8798178,0.8218596,0.75645614,0.80118364,0.048210476
180,0.8798178,0.8218596,0.75645614,0.80816376,0.047132038
181,0.8798178,0.8218596,0.75645614,0.80764747,0.048061114
182,0.8798178,0.8218596,0.75645614,0.8047107,0.0507695
183,0.8798178,0.8218596,0.75645614,0.80976087,0.04710033
184,0.8798178,0.8218596,0.75645614,0.8044915,0.04750274
185,0.8798178,0.8218596,0.75645614,0.80234754,0.047638185
186,0.8798178,0.8218596,0.75645614,0.8105197,0.046336267
187,0.8798178,0.8218596,0.75645614,0.8070333,0.04705908
188,0.8798178,0.8218596,0.75645614,0.80855185,0.04493885
189,0.8798178,0.8218596,0.75645614,0.80629003,0.04258886
190,0.8798178,0.8218596,0.75645614,0.8114545,0.044510297
191,0.8798178,0.8218596,0.75645614,0.8018001,0.04654617
192,0.8798178,0.8218596,0.75645614,0.79766166,0.044309825
193,0.8798178,0.8218596,0.75645614,0.81281984,0.042302433
194,0.8798178,0.8218596,0.75645614,0.80157554,0.044467393
195,0.8798178,0.8218596,0.75645614,0.80782354,0.04244445
196,0.8798178,0.8218596,0.75645614,0.8112603,0.040367816
197,0.8798178,0.8218596,0.75645614,0.80982614,0.04070763
198,0.8798178,0.8218596,0.75645614,0.7955439,0.04398843
199,0.8798178,0.8218596,0.75645614,0.80250096,0.04196556
200,0.8798178,0.8218596,0.75645614,0.813439,0.04387662
201,0.8798178,0.8218596,0.75645614,0.80496436,0.044900145
202,0.8798178,0.8218596,0.75645614,0.81292105,0.046299294
203,0.8798178,0.8218596,0.75645614,0.8047349,0.04336586
204,0.8798178,0.8218596,0.75645614,0.8063314,0.045096356
205,0.8798178,0.8218596,0.75645614,0.7967262,0.046090577
206,0.8798178,0.8218596,0.75645614,0.8098877,0.047216855
207,0.8798178,0.8218596,0.75645614,0.80398905,0.04744908
208,0.8798178,0.8218596,0.75645614,0.8014523,0.04714353
209,0.8798178,0.8218596,0.75645614,0.79600245,0.045737546
210,0.8798178,0.8218596,0.75645614,0.8025256,0.043158494
211,0.8798178,0.8218596,0.75645614,0.80584097,0.04223044
212,0.8798178,0.8218596,0.75645614,0.80370224,0.04579188
213,0.8798178,0.8218596,0.75645614,0.80873656,0.043945223
214,0.8798178,0.8218596,0.75645614,0.8113005,0.043948997
215,0.8798178,0.8218596,0.75645614,0.80447024,0.045389775
216,0.8798178,0.8218596,0.75645614,0.8056213,0.044242285
217,0.8798178,0.8218596,0.75645614,0.80471724,0.045508213
218,0.8798178,0.8218596,0.75645614,0.80689734,0.043744642
219,0.8798178,0.8218596,0.75645614,0.8106697,0.043164194
220,0.8798178,0.8218596,0.75645614,0.8144899,0.04108839
221,0.8798178,0.8218596,0.75645614,0.8078209,0.043709308
222,0.8798178,0.8218596,0.75645614,0.81106836,0.04419677
223,0.8798178,0.8218596,0.75645614,0.80960715,0.04401433
224,0.8798178,0.8218596,0.75645614,0.800056,0.045303233
225,0.8798178,0.8218596,0.75645614,0.80877763,0.044533618
226,0.8798178,0.8218596,0.75645614,0.80992156,0.045071702
227,0.8798178,0.8218596,0.75645614,0.8008181,0.04718178
228,0.8798178,0.8218596,0.75645614,0.8058025,0.048339166
229,0.8798178,0.8218596,0.75645614,0.80729836,0.04772949
230,0.8798178,0.8218596,0.75645614,0.8112497,0.047284607
231,0.8798178,0.8218596,0.75645614,0.79946536,0.0468551
232,0.8798178,0.8218596,0.75645614,0.8041107,0.045010936
233,0.8798178,0.8218596,0.75645614,0.8070322,0.042176608
234,0.8798178,0.8218596,0.75645614,0.8041874,0.040509257
235,0.8798178,0.8218596,0.75645614,0.8093577,0.040748976
236,0.8798178,0.8218596,0.75645614,0.80871373,0.043147452
237,0.8798178,0.8218596,0.75645614,0.8081011,0.042922385
238,0.8798178,0.8218596,0.75645614,0.80979,0.041319184
239,0.8798178,0.8218596,0.75645614,0.81102824,0.042356618
240,0.8798178,0.8218596,0.75645614,0.8086426,0.044108354
241,0.8798178,0.8218596,0.75645614,0.79868406,0.042599082
242,0.8798178,0.8218596,0.75645614,0.805767,0.042253673
243,0.8798178,0.8218596,0.75645614,0.8051742,0.044783313
244,0.8798178,0.8218596,0.75645614,0.8042231,0.044421695
245,0.8798178,0.8218596,0.75645614,0.796773,0.04378488
246,0.8798178,0.8218596,0.75645614,0.80721086,0.044058643
247,0.8798178,0.8218596,0.75645614,0.8057783,0.04320983
248,0.8798178,0.8218596,0.75645614,0.81047356,0.04198854
249,0.8798178,0.8218596,0.75645614,0.8119217,0.04098696
250,0.8798178,0.8218596,0.75645614,0.80623525,0.041454207
251,0.8798178,0.8218596,0.75645614,0.8035142,0.043085594
252,0.8798178,0.8218596,0.75645614,0.8082978,0.040845096
253,0.8798178,0.8218596,0.75645614,0.81289124,0.039380383
254,0.8798178,0.8218596,0.75645614,0.80789185,0.038868856
255,0.8798178,0.8218596,0.75645614,0.80817086,0.038365766
256,0.8798178,0.8218596,0.75645614,0.79948294,0.04044514
257,0.8798178,0.8218596,0.75645614,0.79836065,0.042124245
258,0.8798178,0.8218596,0.75645614,0.8010995,0.04098359
259,0.8798178,0.8218596,0.75645614,0.7979347,0.042297315
260,0.8798178,0.8218596,0.75645614,0.79320717,0.04563436
261,0.8798178,0.8218596,0.75645614,0.79294115,0.046537608
262,0.8798178,0.8218596,0.75645614,0.8023534,0.047707338
263,0.8798178,0.8218596,0.75645614,0.7913458,0.04562625
264,0.8798178,0.8218596,0.75645614,0.78678244,0.04673683
265,0.8798178,0.8218596,0.75645614,0.7978826,0.045907117
266,0.8798178,0.8218596,0.75645614,0.80034584,0.046076063
267,0.8798178,0.8218596,0.75645614,0.7964548,0.04546956
268,0.8798178,0.8218596,0.75645614,0.8097258,0.046383742
269,0.8798178,0.8218596,0.75645614,0.80497605,0.046935618
270,0.8798178,0.8218596,0.75645614,0.80208343,0.04798026
271,0.8798178,0.8218596,0.75645614,0.8137027,0.04396714
272,0.8798178,0.8218596,0.75645614,0.8053292,0.045819476
273,0.8798178,0.8218596,0.75645614,0.80900687,0.046605576
274,0.8798178,0.8218596,0.75645614,0.80969757,0.047689147
275,0.8798178,0.8218596,0.75645614,0.8000381,0.049903434
276,0.8798178,0.8218596,0.75645614,0.7996354,0.051029593
277,0.8798178,0.8218596,0.75645614,0.7870955,0.048261967
278,0.8798178,0.8218596,0.75645614,0.7943386,0.046308514
279,0.8798178,0.8218596,0.75645614,0.79375374,0.04678357
280,0.8798178,0.8218596,0.75645614,0.7984096,0.046020307
281,0.8798178,0.8218596,0.75645614,0.79630834,0.044544052
282,0.8798178,0.8218596,0.75645614,0.7998704,0.043098364
283,0.8798178,0.8218596,0.75645614,0.79753995,0.043401565
284,0.8798178,0.8218596,0.75645614,0.78893846,0.044778485
285,0.8798178,0.8218596,0.75645614,0.79826874,0.04555128
286,0.8798178,0.8218596,0.75645614,0.78828645,0.046402927
287,0.8798178,0.8218596,0.75645614,0.7936911,0.04695461
288,0.8798178,0.8218596,0.75645614,0.7966227,0.046395943
289,0.8798178,0.8218596,0.75645614,0.7921593,0.048068535
290,0.8798178,0.8218596,0.75645614,0.7966993,0.044017684
291,0.8798178,0.8218596,0.75645614,0.8028124,0.04333535
292,0.8798178,0.8218596,0.75645614,0.8062419,0.04306758
293,0.8798178,0.8218596,0.75645614,0.81162715,0.041912574
294,0.8798178,0.8218596,0.75645614,0.80888087,0.042641312
295,0.8798178,0.8218596,0.75645614,0.8116409,0.039631587
296,0.8798178,0.8218596,0.75645614,0.80783606,0.04180106
297,0.8798178,0.8218596,0.75645614,0.80584776,0.041267864
298,0.8798178,0.8218596,0.75645614,0.8058387,0.04347518
299,0.8798178,0.8218596,0.75645614,0.80367446,0.045649704
300,0.8798178,0.8218596,0.75645614,0.79722345,0.04812834
