gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
63,0.58572775,0.7848256,0.71262443,0.46484384,0.04531844
64,0.58572775,0.7848256,0.71262443,0.46661377,0.04359091
65,0.58572775,0.7848256,0.71262443,0.46881446,0.04312515
66,0.58572775,0.7848256,0.71262443,0.46810204,0.043244027
67,0.58572775,0.7848256,0.71262443,0.4702668,0.043226443
68,0.58572775,0.7848256,0.71262443,0.46514452,0.04556964
69,0.58572775,0.7848256,0.71262443,0.47042298,0.042531025
70,0.58572775,0.7848256,0.71262443,0.4695266,0.044581134
71,0.58572775,0.7848256,0.71262443,0.46196282,0.044002183
72,0.58572775,0.7848256,0.71262443,0.466006,0.04425674
73,0.58572775,0.7848256,0.71262443,0.46198398,0.04955961
74,0.58572775,0.7848256,0.71262443,0.46317127,0.049635425
75,0.58572775,0.7848256,0.71262443,0.4640718,0.047211915
76,0.58572775,0.7848256,0.71262443,0.46811092,0.045738615
77,0.58572775,0.7848256,0.71262443,0.46324852,0.046406787
78,0.58572775,0.7848256,0.71262443,0.46010643,0.04826337
79,0.58572775,0.7848256,0.71262443,0.4627289,0.048461266
80,0.58572775,0.7848256,0.71262443,0.4699479,0.04821144
81,0.58572775,0.7848256,0.71262443,0.46585387,0.04568695
82,0.58572775,0.7848256,0.71262443,0.46494648,0.044603515
83,0.58572775,0.7848256,0.71262443,0.4634992,0.046142865
84,0.58572775,0.7848256,0.71262443,0.46782798,0.046183355
85,0.58572775,0.7848256,0.71262443,0.47654045,0.045413837
86,0.58572775,0.7848256,0.71262443,0.4693736,0.046144202
87,0.58572775,0.7848256,0.71262443,0.4593987,0.044309422
88,0.58572775,0.7848256,0.71262443,0.47221306,0.042364307
89,0.58572775,0.7848256,0.71262443,0.468954,0.041977204
90,0.58572775,0.7848256,0.71262443,0.46480286,0.04490401
91,0.58572775,0.7848256,0.71262443,0.47050777,0.043934677
92,0.58572775,0.7848256,0.71262443,0.46714965,0.043738447
93,0.58572775,0.7848256,0.71262443,0.4702448,0.04173284
94,0.58572775,0.7848256,0.71262443,0.47052816,0.04145695
95,0.58572775,0.7848256,0.71262443,0.46834725,0.044179708
96,0.58572775,0.7848256,0.71262443,0.47641084,0.043253396
97,0.58572775,0.7848256,0.71262443,0.47219,0.048102427
98,0.58572775,0.7848256,0.71262443,0.47020644,0.04817575
99,0.58572775,0.7848256,0.71262443,0.479468,0.046360806
100,0.58572775,0.7848256,0.71262443,0.47530788,0.04247221
101,0.58572775,0.7848256,0.71262443,0.4618149,0.04361368
102,0.58572775,0.7848256,0.71262443,0.47217247,0.044347927
103,0.58572775,0.7848256,0.71262443,0.47023585,0.04564197
104,0.58572775,0.7848256,0.71262443,0.46111035,0.04481834
105,0.58572775,0.7848256,0.71262443,0.47151485,0.043142177
106,0.58572775,0.7848256,0.71262443,0.46494046,0.046029408
107,0.58572775,0.7848256,0.71262443,0.46816722,0.050008327
108,0.58572775,0.7848256,0.71262443,0.46880585,0.045883674
109,0.58572775,0.7848256,0.71262443,0.46889046,0.04612117
110,0.58572775,0.7848256,0.71262443,0.47172955,0.04586414
111,0.58572775,0.7848256,0.71262443,0.46622205,0.048595496
112,0.58572775,0.7848256,0.71262443,0.45762837,0.048847694
113,0.58572775,0.7848256,0.71262443,0.46574467,0.05021478
114,0.58572775,0.7848256,0.71262443,0.46667287,0.050029617
115,0.58572775,0.7848256,0.71262443,0.46789452,0.04767002
116,0.58572775,0.7848256,0.71262443,0.46969864,0.050933156
117,0.58572775,0.7848256,0.71262443,0.4696425,0.050453745
118,0.58572775,0.7848256,0.71262443,0.47043675,0.052679658
119,0.58572775,0.7848256,0.71262443,0.46384156,0.051458888
120,0.58572775,0.7848256,0.71262443,0.45986375,0.051804442
121,0.58572775,0.7848256,0.71262443,0.46577248,0.05071811
122,0.58572775,0.7848256,0.71262443,0.46314812,0.048202418
123,0.58572775,0.7848256,0.71262443,0.47004703,0.044398405
124,0.58572775,0.7848256,0.71262443,0.47184813,0.04537023
125,0.58572775,0.7848256,0.71262443,0.46848625,0.045924526
126,0.58572775,0.7848256,0.71262443,0.4607626,0.043283846
127,0.58572775,0.7848256,0.71262443,0.46454242,0.04594669
128,0.58572775,0.7848256,0.71262443,0.4626497,0.047043644
129,0.58572775,0.7848256,0.71262443,0.46187225,0.047324117
130,0.58572775,0.7848256,0.71262443,0.46459094,0.047387015
131,0.58572775,0.7848256,0.71262443,0.464444,0.048730765
132,0.58572775,0.7848256,0.71262443,0.46354616,0.04922567
133,0.58572775,0.7848256,0.71262443,0.467552,0.047920756
134,0.58572775,0.7848256,0.71262443,0.4676108,0.048967384
135,0.58572775,0.7848256,0.71262443,0.46601704,0.047710475
136,0.58572775,0.7848256,0.71262443,0.47198305,0.04706335
137,0.58572775,0.7848256,0.71262443,0.4680311,0.047107358
138,0.58572775,0.7848256,0.71262443,0.4675401,0.045092754
139,0.58572775,0.7848256,0.71262443,0.468402,0.047976945
140,0.58572775,0.7848256,0.71262443,0.46415797,0.049748536
141,0.58572775,0.7848256,0.71262443,0.46289638,0.05087133
142,0.58572775,0.7848256,0.71262443,0.46826756,0.051459696
143,0.58572775,0.7848256,0.71262443,0.47249138,0.04862915
144,0.5923551,0.7923197,0.7225419,0.46873954,0.047540113
145,0.5923551,0.7923197,0.7225419,0.46468052,0.045234263
146,0.5923551,0.7923197,0.7225419,0.46176022,0.042628407
147,0.5923551,0.7923197,0.7225419,0.4627527,0.04279117
148,0.5923551,0.7923197,0.7225419,0.4724783,0.044320766
149,0.5923551,0.7923197,0.7225419,0.47138897,0.04580614
150,0.5923551,0.7923197,0.7225419,0.46863002,0.046998225
151,0.5923551,0.7923197,0.7225419,0.46761695,0.047042497
152,0.5923551,0.7923197,0.7225419,0.4676368,0.048249964
153,0.5923551,0.7923197,0.7225419,0.4666575,0.048362907
154,0.5923551,0.7923197,0.7225419,0.47126713,0.045615517
155,0.5923551,0.7923197,0.7225419,0.47348517,0.043965645
156,0.5923551,0.7923197,0.7225419,0.46506926,0.04534581
157,0.5923551,0.7923197,0.7225419,0.46984223,0.043093536
158,0.5923551,0.7923197,0.7225419,0.4734654,0.040281452
159,0.5923551,0.7923197,0.7225419,0.47605708,0.04159734
160,0.5923551,0.7923197,0.7225419,0.4719745,0.043150235
161,0.5923551,0.7923197,0.7225419,0.4678309,0.042205445
162,0.5923551,0.7923197,0.7225419,0.47132435,0.044839635
163,0.5923551,0.7923197,0.7225419,0.4687698,0.048368864
164,0.5923551,0.7923197,0.7225419,0.46797335,0.045241788
165,0.5923551,0.7923197,0.7225419,0.4706815,0.046088494
166,0.5923551,0.7923197,0.7225419,0.46307498,0.042459007
167,0.5923551,0.7923197,0.7225419,0.47241607,0.042375986
168,0.5923551,0.7923197,0.7225419,0.4664656,0.042976636
169,0.5923551,0.7923197,0.7225419,0.46588013,0.044956047
170,0.5923551,0.7923197,0.7225419,0.46643963,0.044769514
171,0.5923551,0.7923197,0.7225419,0.4626056,0.044020034
172,0.5923551,0.7923197,0.7225419,0.47198063,0.042205818
173,0.5923551,0.7923197,0.7225419,0.46597102,0.04262697
174,0.5923551,0.7923197,0.7225419,0.47069317,0.042363085
175,0.5923551,0.7923197,0.7225419,0.47071397,0.041054215
176,0.5923551,0.7923197,0.7225419,0.46943647,0.040372867
177,0.5923551,0.7923197,0.7225419,0.4726514,0.04038547
178,0.5923551,0.7923197,0.7225419,0.47547248,0.041908927
179,0.5923551,0.7923197,0.7225419,0.46393502,0.044381224
180,0.5923551,0.7923197,0.7225419,0.46831486,0.043592475
181,0.5923551,0.7923197,0.7225419,0.4661945,0.043771353
182,0.5923551,0.7923197,0.7225419,0.4687857,0.045463067
183,0.5923551,0.7923197,0.7225419,0.465997,0.04399197
184,0.5923551,0.7923197,0.7225419,0.46834832,0.047061812
185,0.5923551,0.7923197,0.7225419,0.4629183,0.04481189
186,0.5923551,0.7923197,0.7225419,0.46731293,0.045734428
187,0.5923551,0.7923197,0.7225419,0.46736434,0.04515525
188,0.5923551,0.7923197,0.7225419,0.46761113,0.04398025
189,0.5923551,0.7923197,0.7225419,0.46359044,0.04439022
190,0.5923551,0.7923197,0.7225419,0.46971285,0.044718247
191,0.5923551,0.7923197,0.7225419,0.46469074,0.046060953
192,0.5923551,0.7923197,0.7225419,0.4664681,0.045775738
193,0.5923551,0.7923197,0.7225419,0.46786898,0.046769004
194,0.5923551,0.7923197,0.7225419,0.47432515,0.044981055
195,0.60457736,0.8079391,0.73641753,0.4726353,0.046157338
196,0.60457736,0.8079391,0.73641753,0.47158048,0.046049714
197,0.60457736,0.8079391,0.73641753,0.47662923,0.044234365
198,0.60457736,0.8079391,0.73641753,0.46880835,0.044773158
199,0.60457736,0.8079391,0.73641753,0.46774206,0.045289736
200,0.60457736,0.8079391,0.73641753,0.46896848,0.045049656
201,0.60457736,0.8079391,0.73641753,0.47100827,0.04155379
202,0.60457736,0.8079391,0.73641753,0.4710727,0.04187738
203,0.60457736,0.8079391,0.73641753,0.4704039,0.042927675
204,0.60457736,0.8079391,0.73641753,0.46537438,0.043928478
205,0.60457736,0.8079391,0.73641753,0.46978164,0.044359136
206,0.60457736,0.8079391,0.73641753,0.4697392,0.045342088
207,0.60457736,0.8079391,0.73641753,0.46652126,0.045765664
208,0.60457736,0.8079391,0.73641753,0.46608233,0.046194132
209,0.60457736,0.8079391,0.73641753,0.4705646,0.047117494
210,0.60457736,0.8079391,0.73641753,0.46952885,0.049432885
211,0.60457736,0.8079391,0.73641753,0.46796468,0.04922705
212,0.60457736,0.8079391,0.73641753,0.4651134,0.05218384
213,0.60457736,0.8079391,0.73641753,0.46713242,0.048363768
214,0.60457736,0.8079391,0.73641753,0.47072017,0.047888607
215,0.60457736,0.8079391,0.73641753,0.46556586,0.04834794
216,0.60457736,0.8079391,0.73641753,0.46717423,0.046947617
217,0.60457736,0.8079391,0.73641753,0.47134763,0.04586761
218,0.60457736,0.8079391,0.73641753,0.47217086,0.047113094
219,0.60457736,0.8079391,0.73641753,0.4661091,0.04834346
220,0.60457736,0.8079391,0.73641753,0.4715857,0.04823205
221,0.60457736,0.8079391,0.73641753,0.46691158,0.047161378
222,0.60457736,0.8079391,0.73641753,0.4669218,0.04816588
223,0.60457736,0.8079391,0.73641753,0.46320766,0.047972027
224,0.60457736,0.8079391,0.73641753,0.46908796,0.04970158
225,0.60457736,0.8079391,0.73641753,0.46609452,0.04826998
226,0.60457736,0.8079391,0.73641753,0.46255735,0.04508499
227,0.60457736,0.8079391,0.73641753,0.46813262,0.045271937
228,0.60457736,0.8079391,0.73641753,0.46718472,0.047306765
229,0.60457736,0.8079391,0.73641753,0.46922886,0.04698106
230,0.60457736,0.8079391,0.73641753,0.4662462,0.04941446
231,0.60457736,0.8079391,0.73641753,0.4635517,0.048791245
232,0.60457736,0.8079391,0.73641753,0.46900985,0.0463895
233,0.60457736,0.8079391,0.73641753,0.47254235,0.04659584
234,0.60457736,0.8079391,0.73641753,0.47392455,0.046212237
235,0.60457736,0.8079391,0.73641753,0.47045162,0.046056855
236,0.60457736,0.8079391,0.73641753,0.47176257,0.0450991
237,0.60457736,0.8079391,0.73641753,0.46226424,0.046732128
238,0.60457736,0.8079391,0.73641753,0.47128525,0.04481446
239,0.60457736,0.8079391,0.73641753,0.474338,0.04606695
240,0.60457736,0.8079391,0.73641753,0.4779382,0.043407176
241,0.60457736,0.8079391,0.73641753,0.4800452,0.04157903
242,0.60457736,0.8079391,0.73641753,0.47625417,0.044346895
243,0.60457736,0.8079391,0.73641753,0.4724255,0.04104532
244,0.60457736,0.8079391,0.73641753,0.47624934,0.040834583
245,0.60457736,0.8079391,0.73641753,0.46974415,0.044466384
246,0.60457736,0.8079391,0.73641753,0.47129363,0.044219095
247,0.60457736,0.8079391,0.73641753,0.4742275,0.042963628
248,0.60457736,0.8079391,0.73641753,0.47044703,0.043119147
249,0.60457736,0.8079391,0.73641753,0.47346437,0.045316607
250,0.60457736,0.8079391,0.73641753,0.46629837,0.04610529
251,0.60457736,0.8079391,0.73641753,0.4710354,0.05078323
252,0.60457736,0.8079391,0.73641753,0.46611106,0.052104622
253,0.60457736,0.8079391,0.73641753,0.46907327,0.050700005
254,0.60457736,0.8079391,0.73641753,0.46800312,0.051432718
255,0.60457736,0.8079391,0.73641753,0.46907508,0.05070392
256,0.60457736,0.8079391,0.73641753,0.46537128,0.05269771
257,0.60457736,0.8079391,0.73641753,0.47170466,0.0547402
258,0.60457736,0.8079391,0.73641753,0.47437286,0.05606273
259,0.60457736,0.8079391,0.73641753,0.46291327,0.054771718
260,0.60457736,0.8079391,0.73641753,0.4660781,0.053635128
261,0.60457736,0.8079391,0.73641753,0.46585956,0.05509179
262,0.60457736,0.8079391,0.73641753,0.46518862,0.05115404
263,0.60457736,0.8079391,0.73641753,0.46289957,0.050970662
264,0.60457736,0.8079391,0.73641753,0.45831314,0.04816197
265,0.60457736,0.8079391,0.73641753,0.46510345,0.04671039
266,0.60457736,0.8079391,0.73641753,0.47118014,0.045655936
267,0.60457736,0.8079391,0.73641753,0.46322167,0.047780495
268,0.60457736,0.8079391,0.73641753,0.4679847,0.04447628
269,0.60457736,0.8079391,0.73641753,0.46650815,0.0450894
270,0.60457736,0.8079391,0.73641753,0.4621941,0.04746646
271,0.60457736,0.8079391,0.73641753,0.4638058,0.04944067
272,0.60457736,0.8079391,0.73641753,0.4659661,0.04982973
273,0.60457736,0.8079391,0.73641753,0.46562955,0.051028572
274,0.60457736,0.8079391,0.73641753,0.46281675,0.051741622
275,0.60457736,0.8079391,0.73641753,0.46447968,0.048595127
276,0.60457736,0.8079391,0.73641753,0.45804155,0.049094208
277,0.60457736,0.8079391,0.73641753,0.46050468,0.047657784
278,0.60457736,0.8079391,0.73641753,0.46964276,0.047361437
279,0.60457736,0.8079391,0.73641753,0.46613982,0.04845427
280,0.60457736,0.8079391,0.73641753,0.4583619,0.04825682
281,0.60457736,0.8079391,0.73641753,0.4611078,0.048469808
282,0.60457736,0.8079391,0.73641753,0.45902207,0.04666697
283,0.60457736,0.8079391,0.73641753,0.46483228,0.049719796
284,0.60457736,0.8079391,0.73641753,0.46547168,0.04748419
285,0.60457736,0.8079391,0.73641753,0.46766776,0.04804387
286,0.60457736,0.8079391,0.73641753,0.4678867,0.047968946
287,0.60457736,0.8079391,0.73641753,0.46874404,0.04828045
288,0.60457736,0.8079391,0.73641753,0.46505275,0.048337217
289,0.60457736,0.8079391,0.73641753,0.46525285,0.046867743
290,0.60457736,0.8079391,0.73641753,0.45616147,0.050684217
291,0.60457736,0.8079391,0.73641753,0.47082424,0.05251109
292,0.60457736,0.8079391,0.73641753,0.46653232,0.051734425
293,0.60457736,0.8079391,0.73641753,0.46667117,0.05294643
294,0.60457736,0.8079391,0.73641753,0.47119442,0.052779708
295,0.60457736,0.8079391,0.73641753,0.47038898,0.051071115
296,0.60457736,0.8079391,0.73641753,0.46756595,0.047588434
297,0.60457736,0.8079391,0.73641753,0.47066185,0.048684925
298,0.60457736,0.8079391,0.73641753,0.4680744,0.046228934
299,0.60457736,0.8079391,0.73641753,0.46933743,0.04269803
300,0.60457736,0.8079391,0.73641753,0.47572413,0.045721788
