gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
94,0.8745303,0.8109704,0.7375223,0.8096711,0.03924971
95,0.8745303,0.8109704,0.7375223,0.8082921,0.03621499
96,0.87604314,0.81224245,0.73868114,0.8122258,0.036765084
97,0.87604314,0.81224245,0.73868114,0.8045636,0.039430074
98,0.87604314,0.81224245,0.73868114,0.8089079,0.04077448
99,0.87604314,0.81224245,0.73868114,0.8092267,0.039635725
100,0.87604314,0.81224245,0.73868114,0.8120623,0.040053457
101,0.87604314,0.81224245,0.73868114,0.8079608,0.04390109
102,0.87604314,0.81224245,0.73868114,0.8033704,0.044632196
103,0.87604314,0.81224245,0.73868114,0.8092794,0.044432495
104,0.87604314,0.81224245,0.73868114,0.8106043,0.04323688
105,0.87604314,0.81224245,0.73868114,0.80929726,0.044734567
106,0.87858665,0.81474227,0.7414234,0.8065223,0.04304077
107,0.87858665,0.81474227,0.7414234,0.80839694,0.04466723
108,0.87858665,0.81474227,0.7414234,0.81448853,0.045529366
109,0.87858665,0.81474227,0.7414234,0.808963,0.04762648
110,0.87858665,0.81474227,0.7414234,0.80985665,0.04794785
111,0.87858665,0.81474227,0.7414234,0.7979549,0.051289856
112,0.87858665,0.81474227,0.7414234,0.8029023,0.04938318
113,0.87858665,0.81474227,0.7414234,0.7993119,0.04676901
114,0.87858665,0.81474227,0.7414234,0.8029095,0.04476863
115,0.87858665,0.81474227,0.7414234,0.80656654,0.047225453
116,0.87858665,0.81474227,0.7414234,0.7992252,0.048797786
117,0.87858665,0.81474227,0.7414234,0.8019884,0.04758904
118,0.87858665,0.81474227,0.7414234,0.803965,0.04853111
119,0.87858665,0.81474227,0.7414234,0.8092926,0.047042828
120,0.87858665,0.81474227,0.7414234,0.80938524,0.045919977
121,0.87858665,0.81474227,0.7414234,0.8074265,0.0476812
122,0.8811292,0.82014996,0.7506082,0.806028,0.047907945
123,0.8811292,0.82014996,0.7506082,0.8003618,0.04925542
124,0.8811292,0.82014996,0.7506082,0.81031907,0.04773005
125,0.8811292,0.82014996,0.7506082,0.8137872,0.041789666
126,0.8811292,0.82014996,0.7506082,0.80630964,0.0452876
127,0.8811292,0.82014996,0.7506082,0.8057957,0.04378538
128,0.8811292,0.82014996,0.7506082,0.8093373,0.04448316
129,0.8811292,0.82014996,0.7506082,0.8050277,0.04534439
130,0.8811292,0.82014996,0.7506082,0.8051738,0.047258593
131,0.8811292,0.82014996,0.7506082,0.80259943,0.04759678
132,0.8811292,0.82014996,0.7506082,0.8029586,0.046434592
133,0.8811292,0.82014996,0.7506082,0.80632263,0.045204982
134,0.8811292,0.82014996,0.7506082,0.8089664,0.0452478
135,0.8811292,0.82014996,0.7506082,0.81368124,0.042132992
136,0.8811292,0.82014996,0.7506082,0.81298834,0.04286575
137,0.8811292,0.82014996,0.7506082,0.81059194,0.045525026
138,0.8811292,0.82014996,0.7506082,0.8133262,0.043477483
139,0.8811292,0.82014996,0.7506082,0.81213486,0.045076564
140,0.8811292,0.82014996,0.7506082,0.8083137,0.04334879
141,0.8811292,0.82014996,0.7506082,0.81180024,0.04242987
142,0.8811292,0.82014996,0.7506082,0.8148918,0.041627485
143,0.88252455,0.8237212,0.7558747,0.8146479,0.043166667
144,0.88252455,0.8237212,0.7558747,0.8176175,0.044364046
145,0.88252455,0.8237212,0.7558747,0.81298196,0.04432758
146,0.88252455,0.8237212,0.7558747,0.8056741,0.04566788
147,0.88252455,0.8237212,0.7558747,0.81333756,0.043177262
148,0.883288,0.8203002,0.74830234,0.81280035,0.042343557
149,0.883288,0.8203002,0.74830234,0.8101213,0.041919306
150,0.883288,0.8203002,0.74830234,0.8079216,0.04543182
151,0.883288,0.8203002,0.74830234,0.80761266,0.046389744
152,0.883288,0.8203002,0.74830234,0.80901796,0.044081815
153,0.883288,0.8203002,0.74830234,0.80309004,0.04409539
154,0.883288,0.8203002,0.74830234,0.8075308,0.043215446
155,0.883288,0.8203002,0.74830234,0.8055038,0.04394749
156,0.883288,0.8203002,0.74830234,0.8054194,0.045659482
157,0.883288,0.8203002,0.74830234,0.807184,0.045798756
158,0.883288,0.8203002,0.74830234,0.8047679,0.04911631
159,0.883288,0.8203002,0.74830234,0.8025455,0.04575022
160,0.883288,0.8203002,0.74830234,0.8076099,0.045257065
161,0.883288,0.8203002,0.74830234,0.799844,0.045944896
162,0.883288,0.8203002,0.74830234,0.80415666,0.042403813
163,0.883288,0.8203002,0.74830234,0.8112614,0.04130712
164,0.88511175,0.8237312,0.75372857,0.8153258,0.038131
165,0.88511175,0.8237312,0.75372857,0.8125427,0.03838529
166,0.88511175,0.8237312,0.75372857,0.80835307,0.04096084
167,0.88511175,0.8237312,0.75372857,0.8060186,0.03915351
168,0.88511175,0.8237312,0.75372857,0.8143436,0.040135384
169,0.88511175,0.8237312,0.75372857,0.81273496,0.04276315
170,0.88511175,0.8237312,0.75372857,0.81029093,0.042966805
171,0.88511175,0.8237312,0.75372857,0.81049156,0.044114783
172,0.88511175,0.8237312,0.75372857,0.81001836,0.043293938
173,0.88511175,0.8237312,0.75372857,0.8023309,0.043797825
174,0.88511175,0.8237312,0.75372857,0.8104799,0.043744184
175,0.88511175,0.8237312,0.75372857,0.8058677,0.043829862
176,0.88511175,0.8237312,0.75372857,0.8037028,0.04200097
177,0.88511175,0.8237312,0.75372857,0.80291724,0.040365096
178,0.88511175,0.8237312,0.75372857,0.8036564,0.040051624
179,0.88511175,0.8237312,0.75372857,0.8048925,0.04114699
180,0.88511175,0.8237312,0.75372857,0.80774903,0.039927725
181,0.88511175,0.8237312,0.75372857,0.8061583,0.039292175
182,0.88511175,0.8237312,0.75372857,0.80591875,0.039465655
183,0.88511175,0.8237312,0.75372857,0.81041557,0.03675273
184,0.88511175,0.8237312,0.75372857,0.7972265,0.039058458
185,0.88511175,0.8237312,0.75372857,0.79553765,0.03896344
186,0.88511175,0.8237312,0.75372857,0.8003429,0.039916992
187,0.89551914,0.8396877,0.7760947,0.8128115,0.038187593
188,0.89551914,0.8396877,0.7760947,0.8090756,0.0390172
189,0.89551914,0.8396877,0.7760947,0.8083538,0.039549842
190,0.89551914,0.8396877,0.7760947,0.81129557,0.037662648
191,0.89551914,0.8396877,0.7760947,0.8103458,0.037387736
192,0.89551914,0.8396877,0.7760947,0.8108962,0.037163295
193,0.89551914,0.8396877,0.7760947,0.81244016,0.04121337
194,0.89551914,0.8396877,0.7760947,0.80726105,0.040577076
195,0.89551914,0.8396877,0.7760947,0.81158614,0.039417423
196,0.89551914,0.8396877,0.7760947,0.8082063,0.03834726
197,0.89551914,0.8396877,0.7760947,0.8090101,0.038749754
198,0.89551914,0.8396877,0.7760947,0.8100327,0.03778314
199,0.89551914,0.8396877,0.7760947,0.8084741,0.040864516
200,0.89551914,0.8396877,0.7760947,0.8090881,0.042259935
201,0.89551914,0.8396877,0.7760947,0.79995656,0.044611547
202,0.89551914,0.8396877,0.7760947,0.7993729,0.043281533
203,0.89551914,0.8396877,0.7760947,0.8032052,0.040908303
204,0.89551914,0.8396877,0.7760947,0.799143,0.03964681
205,0.89551914,0.8396877,0.7760947,0.8009816,0.03869128
206,0.89551914,0.8396877,0.7760947,0.80322725,0.038375475
207,0.89551914,0.8396877,0.7760947,0.806144,0.036571383
208,0.89551914,0.8396877,0.7760947,0.80950874,0.037462734
209,0.89551914,0.8396877,0.7760947,0.8049613,0.04033957
210,0.89551914,0.8396877,0.7760947,0.8161251,0.03807847
211,0.89551914,0.8396877,0.7760947,0.8154581,0.036759764
212,0.89551914,0.8396877,0.7760947,0.813067,0.03666289
213,0.89551914,0.8396877,0.7760947,0.8102378,0.037591975
214,0.89551914,0.8396877,0.7760947,0.81385493,0.039119065
215,0.89551914,0.8396877,0.7760947,0.8172966,0.0395023
216,0.89551914,0.8396877,0.7760947,0.81608766,0.039960332
217,0.89551914,0.8396877,0.7760947,0.8119144,0.037665024
218,0.89551914,0.8396877,0.7760947,0.80934095,0.03829269
219,0.89551914,0.8396877,0.7760947,0.81520075,0.040615793
220,0.89551914,0.8396877,0.7760947,0.8127453,0.04021822
221,0.89551914,0.8396877,0.7760947,0.81204015,0.039928753
222,0.89551914,0.8396877,0.7760947,0.8113507,0.039751634
223,0.89551914,0.8396877,0.7760947,0.8055857,0.03821632
224,0.89551914,0.8396877,0.7760947,0.8056742,0.037936233
225,0.89551914,0.8396877,0.7760947,0.8160089,0.038559213
226,0.89551914,0.8396877,0.7760947,0.80478406,0.037420545
227,0.89551914,0.8396877,0.7760947,0.8141769,0.034718856
228,0.89551914,0.8396877,0.7760947,0.81408936,0.035203625
229,0.89551914,0.8396877,0.7760947,0.806124,0.035017736
230,0.89551914,0.8396877,0.7760947,0.810187,0.034831215
231,0.89551914,0.8396877,0.7760947,0.80659485,0.036451116
232,0.89551914,0.8396877,0.7760947,0.8089929,0.036860116
233,0.89551914,0.8396877,0.7760947,0.80930656,0.037229948
234,0.89551914,0.8396877,0.7760947,0.8060485,0.03835951
235,0.89551914,0.8396877,0.7760947,0.8054626,0.03804056
236,0.89551914,0.8396877,0.7760947,0.80927473,0.037247658
237,0.89551914,0.8396877,0.7760947,0.8115981,0.03749514
238,0.89551914,0.8396877,0.7760947,0.8101765,0.036236115
239,0.89551914,0.8396877,0.7760947,0.80920905,0.03592911
240,0.89551914,0.8396877,0.7760947,0.8104999,0.035785303
241,0.89551914,0.8396877,0.7760947,0.81077886,0.03657717
242,0.89551914,0.8396877,0.7760947,0.80993545,0.03775676
243,0.89551914,0.8396877,0.7760947,0.81165296,0.036863603
244,0.89551914,0.8396877,0.7760947,0.8083912,0.03882529
245,0.89551914,0.8396877,0.7760947,0.8119891,0.039068703
246,0.89551914,0.8396877,0.7760947,0.80901074,0.037137218
247,0.89551914,0.8396877,0.7760947,0.8106485,0.038094003
248,0.89551914,0.8396877,0.7760947,0.81247336,0.037678666
249,0.89551914,0.8396877,0.7760947,0.8106596,0.03607641
250,0.89551914,0.8396877,0.7760947,0.8122803,0.034617204
251,0.89551914,0.8396877,0.7760947,0.8195813,0.03444136
252,0.89551914,0.8396877,0.7760947,0.81440413,0.0353405
253,0.89551914,0.8396877,0.7760947,0.81526124,0.03579764
254,0.89551914,0.8396877,0.7760947,0.8057017,0.0399583
255,0.89551914,0.8396877,0.7760947,0.8142771,0.037927
256,0.89551914,0.8396877,0.7760947,0.8152021,0.037690237
257,0.89551914,0.8396877,0.7760947,0.8134992,0.037183616
258,0.89551914,0.8396877,0.7760947,0.8069518,0.039577924
259,0.89551914,0.8396877,0.7760947,0.8064535,0.03821997
260,0.89551914,0.8396877,0.7760947,0.81518686,0.03622345
261,0.89551914,0.8396877,0.7760947,0.8134406,0.03631539
262,0.89551914,0.8396877,0.7760947,0.81282675,0.037296258
263,0.89551914,0.8396877,0.7760947,0.81244713,0.03619558
264,0.89551914,0.8396877,0.7760947,0.8077193,0.037990432
265,0.89551914,0.8396877,0.7760947,0.80772704,0.03835024
266,0.89551914,0.8396877,0.7760947,0.80889845,0.0382364
267,0.89551914,0.8396877,0.7760947,0.8100649,0.035631903
268,0.89551914,0.8396877,0.7760947,0.81434876,0.036418542
269,0.89551914,0.8396877,0.7760947,0.8111992,0.039574657
270,0.89551914,0.8396877,0.7760947,0.8079678,0.038634256
271,0.89551914,0.8396877,0.7760947,0.8096183,0.04224768
272,0.89551914,0.8396877,0.7760947,0.8083005,0.039867334
273,0.89551914,0.8396877,0.7760947,0.8107687,0.037440427
274,0.89551914,0.8396877,0.7760947,0.8115809,0.035077672
275,0.89551914,0.8396877,0.7760947,0.8141652,0.034548264
276,0.89551914,0.8396877,0.7760947,0.8100189,0.038574062
277,0.89551914,0.8396877,0.7760947,0.8187307,0.037052095
278,0.89551914,0.8396877,0.7760947,0.8163336,0.038124252
279,0.89551914,0.8396877,0.7760947,0.80811805,0.03978156
280,0.89551914,0.8396877,0.7760947,0.8081617,0.038801685
281,0.89551914,0.8396877,0.7760947,0.8098036,0.03993934
282,0.89551914,0.8396877,0.7760947,0.8091521,0.04140914
283,0.89551914,0.8396877,0.7760947,0.80833,0.042214878
284,0.89551914,0.8396877,0.7760947,0.8097038,0.040975824
285,0.89551914,0.8396877,0.7760947,0.80865484,0.04181722
286,0.89551914,0.8396877,0.7760947,0.8062245,0.041161444
287,0.89551914,0.8396877,0.7760947,0.8092098,0.03893676
288,0.89551914,0.8396877,0.7760947,0.81018084,0.037022132
289,0.89551914,0.8396877,0.7760947,0.8061931,0.036486644
290,0.89551914,0.8396877,0.7760947,0.80896705,0.03815653
291,0.89551914,0.8396877,0.7760947,0.81192833,0.03727878
292,0.89551914,0.8396877,0.7760947,0.80654234,0.03818648
293,0.89551914,0.8396877,0.7760947,0.81006515,0.037843324
294,0.89551914,0.8396877,0.7760947,0.8130128,0.03830439
295,0.89551914,0.8396877,0.7760947,0.8144943,0.036280893
296,0.89551914,0.8396877,0.7760947,0.81541,0.035905026
297,0.89551914,0.8396877,0.7760947,0.8134494,0.034605797
298,0.89551914,0.8396877,0.7760947,0.8097319,0.03565212
299,0.89551914,0.8396877,0.7760947,0.80669737,0.037483867
300,0.89551914,0.8396877,0.7760947,0.8077482,0.03631466
