gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
200,0.7965695,0.7965695,0.72477067,0.7316243,0.046157934
201,0.7965695,0.7965695,0.72477067,0.73998916,0.043728843
202,0.7965695,0.7965695,0.72477067,0.7381971,0.039942954
203,0.7965695,0.7965695,0.72477067,0.7354655,0.04282921
204,0.7965695,0.7965695,0.72477067,0.7295473,0.042257354
205,0.7965695,0.7965695,0.72477067,0.7302924,0.042135317
206,0.7965695,0.7965695,0.72477067,0.7361191,0.04180257
207,0.7965695,0.7965695,0.72477067,0.7354053,0.043320224
208,0.7965695,0.7965695,0.72477067,0.7275597,0.047891382
209,0.7965695,0.7965695,0.72477067,0.7293308,0.04803648
210,0.7965695,0.7965695,0.72477067,0.72573274,0.048613995
211,0.7965695,0.7965695,0.72477067,0.7243481,0.047381874
212,0.7965695,0.7965695,0.72477067,0.7125942,0.04812718
213,0.7965695,0.7965695,0.72477067,0.7328405,0.047688395
214,0.7965695,0.7965695,0.72477067,0.7205453,0.047810223
215,0.7965695,0.7965695,0.72477067,0.7260843,0.048891034
216,0.7965695,0.7965695,0.72477067,0.71983165,0.048524838
217,0.7965695,0.7965695,0.72477067,0.71403575,0.050593145
218,0.7965695,0.7965695,0.72477067,0.72016925,0.05077113
219,0.7965695,0.7965695,0.72477067,0.7227991,0.053838063
220,0.7965695,0.7965695,0.72477067,0.7180585,0.055598762
221,0.7965695,0.7965695,0.72477067,0.7180878,0.054880463
222,0.7965695,0.7965695,0.72477067,0.7158517,0.053418446
223,0.7965695,0.7965695,0.72477067,0.7183701,0.051196292
224,0.7965695,0.7965695,0.72477067,0.71333116,0.05035458
225,0.7965695,0.7965695,0.72477067,0.7200795,0.053678364
226,0.7965695,0.7965695,0.72477067,0.7107253,0.051420353
227,0.7965695,0.7965695,0.72477067,0.7166718,0.05076217
228,0.7965695,0.7965695,0.72477067,0.72340846,0.050836634
229,0.7965695,0.7965695,0.72477067,0.7239567,0.049867596
230,0.7965695,0.7965695,0.72477067,0.716117,0.048777513
231,0.7965695,0.7965695,0.72477067,0.72736096,0.045168325
232,0.7965695,0.7965695,0.72477067,0.7302908,0.04431903
233,0.7965695,0.7965695,0.72477067,0.7326685,0.041564282
234,0.7965695,0.7965695,0.72477067,0.7185457,0.045840465
235,0.7965695,0.7965695,0.72477067,0.7152751,0.045522127
236,0.7965695,0.7965695,0.72477067,0.72522664,0.044995103
237,0.7965695,0.7965695,0.72477067,0.73353744,0.04531178
238,0.7965695,0.7965695,0.72477067,0.7247502,0.04662774
239,0.7965695,0.7965695,0.72477067,0.7301876,0.04557938
240,0.7965695,0.7965695,0.72477067,0.72625923,0.048048686
241,0.7965695,0.7965695,0.72477067,0.7242979,0.048574552
242,0.7965695,0.7965695,0.72477067,0.7225456,0.049671903
243,0.7965695,0.7965695,0.72477067,0.72393286,0.049327023
244,0.7965695,0.7965695,0.72477067,0.72083575,0.046848956
245,0.7965695,0.7965695,0.72477067,0.7292855,0.046575453
246,0.7965695,0.7965695,0.72477067,0.72368705,0.045148987
247,0.7965695,0.7965695,0.72477067,0.7270853,0.045663998
248,0.7965695,0.7965695,0.72477067,0.72579825,0.04473004
249,0.7965695,0.7965695,0.72477067,0.7322004,0.044214163
250,0.7965695,0.7965695,0.72477067,0.7238548,0.04330547
251,0.7965695,0.7965695,0.72477067,0.7267121,0.042482495
252,0.7965695,0.7965695,0.72477067,0.7399528,0.043814104
253,0.7965695,0.7965695,0.72477067,0.7206141,0.04516828
254,0.7965695,0.7965695,0.72477067,0.723619,0.045259226
255,0.7965695,0.7965695,0.72477067,0.72694623,0.04434215
256,0.7965695,0.7965695,0.72477067,0.7230108,0.043763608
257,0.7965695,0.7965695,0.72477067,0.72901696,0.043747436
258,0.7965695,0.7965695,0.72477067,0.73038137,0.042649824
259,0.7965695,0.7965695,0.72477067,0.7325861,0.044469256
260,0.7965695,0.7965695,0.72477067,0.7309364,0.042844705
261,0.7965695,0.7965695,0.72477067,0.7260063,0.044112157
262,0.7965695,0.7965695,0.72477067,0.7306921,0.040903885
263,0.7965695,0.7965695,0.72477067,0.73319274,0.03811028
264,0.7965695,0.7965695,0.72477067,0.74030256,0.040918566
265,0.7965695,0.7965695,0.72477067,0.7342037,0.041473042
266,0.7965695,0.7965695,0.72477067,0.7400851,0.040216926
267,0.7965695,0.7965695,0.72477067,0.7368636,0.04121507
268,0.7965695,0.7965695,0.72477067,0.7337647,0.04324482
269,0.7965695,0.7965695,0.72477067,0.7353436,0.043532513
270,0.7965695,0.7965695,0.72477067,0.73592967,0.043294176
271,0.7965695,0.7965695,0.72477067,0.7367259,0.04177921
272,0.7965695,0.7965695,0.72477067,0.73748696,0.041608967
273,0.7965695,0.7965695,0.72477067,0.73602235,0.04151806
274,0.7965695,0.7965695,0.72477067,0.7232678,0.04220546
275,0.7965695,0.7965695,0.72477067,0.73268473,0.04244396
276,0.7965695,0.7965695,0.72477067,0.73666745,0.042765845
277,0.7965695,0.7965695,0.72477067,0.7391433,0.042915914
278,0.7965695,0.7965695,0.72477067,0.7331481,0.04291979
279,0.7965695,0.7965695,0.72477067,0.73436457,0.043721013
280,0.7965695,0.7965695,0.72477067,0.7387755,0.040732525
281,0.7965695,0.7965695,0.72477067,0.7302218,0.04224221
282,0.7965695,0.7965695,0.72477067,0.73420054,0.042154722
283,0.7965695,0.7965695,0.72477067,0.73684645,0.04305585
284,0.7965695,0.7965695,0.72477067,0.7271574,0.042673927
285,0.7965695,0.7965695,0.72477067,0.7256825,0.04468228
286,0.7965695,0.7965695,0.72477067,0.72959757,0.04485252
287,0.7965695,0.7965695,0.72477067,0.731092,0.045173317
288,0.7965695,0.7965695,0.72477067,0.72248125,0.04526155
289,0.7965695,0.7965695,0.72477067,0.72985405,0.045954164
290,0.7965695,0.7965695,0.72477067,0.72576165,0.046898104
291,0.7965695,0.7965695,0.72477067,0.7180994,0.046767034
292,0.7965695,0.7965695,0.72477067,0.7295234,0.047682513
293,0.7965695,0.7965695,0.72477067,0.7278302,0.049060382
294,0.7965695,0.7965695,0.72477067,0.7287426,0.048667602
295,0.7965695,0.7965695,0.72477067,0.7266152,0.048371777
296,0.7965695,0.7965695,0.72477067,0.7229467,0.048357625
297,0.7965695,0.7965695,0.72477067,0.71603346,0.049602285
298,0.7965695,0.7965695,0.72477067,0.72851664,0.046355415
299,0.7965695,0.7965695,0.72477067,0.7324848,0.043902963
300,0.7965695,0.7965695,0.72477067,0.7305761,0.04507621
