gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
88,0.79341674,0.79341674,0.7234042,0.6691815,0.053519353
89,0.79341674,0.79341674,0.7234042,0.668401,0.054743722
90,0.79341674,0.79341674,0.7234042,0.6604744,0.05344871
91,0.79341674,0.79341674,0.7234042,0.6665333,0.05622884
92,0.79341674,0.79341674,0.7234042,0.65279007,0.057958875
93,0.79341674,0.79341674,0.7234042,0.6694297,0.057024065
94,0.79341674,0.79341674,0.7234042,0.65945363,0.05672773
95,0.79341674,0.79341674,0.7234042,0.66183335,0.05627934
96,0.79341674,0.79341674,0.7234042,0.659823,0.055604562
97,0.79341674,0.79341674,0.7234042,0.6578495,0.055917583
98,0.79341674,0.79341674,0.7234042,0.6654853,0.057398386
99,0.79341674,0.79341674,0.7234042,0.66485876,0.0556083
100,0.79341674,0.79341674,0.7234042,0.66683507,0.056000423
101,0.79341674,0.79341674,0.7234042,0.667906,0.056319553
102,0.79341674,0.79341674,0.7234042,0.65886474,0.0557215
103,0.81025994,0.81025994,0.7460121,0.6506054,0.055465948
104,0.81025994,0.81025994,0.7460121,0.6511359,0.05573132
105,0.81025994,0.81025994,0.7460121,0.65636325,0.054878563
106,0.81025994,0.81025994,0.7460121,0.6633567,0.05464465
107,0.81025994,0.81025994,0.7460121,0.6584442,0.05546122
108,0.81025994,0.81025994,0.7460121,0.6616594,0.054749932
109,0.81025994,0.81025994,0.7460121,0.6584355,0.055093892
110,0.81025994,0.81025994,0.7460121,0.64836764,0.057582047
111,0.81025994,0.81025994,0.7460121,0.63828015,0.058584835
112,0.81025994,0.81025994,0.7460121,0.64841133,0.057643246
113,0.81025994,0.81025994,0.7460121,0.65617025,0.055979896
114,0.829522,0.829522,0.7725101,0.65856963,0.05338071
115,0.829522,0.829522,0.7725101,0.6598094,0.05517952
116,0.829522,0.829522,0.7725101,0.65199226,0.055357534
117,0.829522,0.829522,0.7725101,0.6532277,0.054574836
118,0.829522,0.829522,0.7725101,0.6604658,0.05597983
119,0.829522,0.829522,0.7725101,0.66868514,0.055920266
120,0.829522,0.829522,0.7725101,0.6627826,0.055185765
121,0.829522,0.829522,0.7725101,0.6681662,0.05464079
122,0.829522,0.829522,0.7725101,0.6629298,0.056088228
123,0.829522,0.829522,0.7725101,0.6484035,0.05673364
124,0.829522,0.829522,0.7725101,0.65560305,0.05402669
125,0.829522,0.829522,0.7725101,0.6634211,0.052390967
126,0.829522,0.829522,0.7725101,0.66968864,0.05269345
127,0.829522,0.829522,0.7725101,0.66179544,0.05340439
128,0.829522,0.829522,0.7725101,0.66243863,0.055753816
129,0.829522,0.829522,0.7725101,0.6636162,0.056150552
130,0.829522,0.829522,0.7725101,0.66839105,0.05398379
131,0.829522,0.829522,0.7725101,0.67090714,0.054769006
132,0.829522,0.829522,0.7725101,0.6505272,0.058108315
133,0.829522,0.829522,0.7725101,0.6635269,0.058522075
134,0.829522,0.829522,0.7725101,0.6556048,0.06138263
135,0.829522,0.829522,0.7725101,0.64718604,0.058679733
136,0.829522,0.829522,0.7725101,0.6541498,0.057395972
137,0.829522,0.829522,0.7725101,0.65526414,0.057588935
138,0.829522,0.829522,0.7725101,0.6572813,0.055357203
139,0.829522,0.829522,0.7725101,0.6648947,0.055990536
140,0.829522,0.829522,0.7725101,0.6563138,0.05634369
141,0.829522,0.829522,0.7725101,0.65595084,0.053814337
142,0.829522,0.829522,0.7725101,0.6426446,0.054821797
143,0.829522,0.829522,0.7725101,0.64802253,0.056568835
144,0.829522,0.829522,0.7725101,0.6564698,0.057003528
145,0.829522,0.829522,0.7725101,0.65645444,0.054801036
146,0.829522,0.829522,0.7725101,0.65622884,0.055464923
147,0.829522,0.829522,0.7725101,0.6561541,0.054703027
148,0.829522,0.829522,0.7725101,0.6708818,0.051877875
149,0.829522,0.829522,0.7725101,0.6714817,0.05220769
150,0.829522,0.829522,0.7725101,0.65545523,0.05503621
151,0.829522,0.829522,0.7725101,0.66979146,0.052769225
152,0.829522,0.829522,0.7725101,0.66429895,0.05485159
153,0.829522,0.829522,0.7725101,0.6648184,0.05439944
154,0.829522,0.829522,0.7725101,0.667619,0.05375791
155,0.8302096,0.8302096,0.7588615,0.6640171,0.055744734
156,0.8302096,0.8302096,0.7588615,0.65897316,0.056153625
157,0.8302096,0.8302096,0.7588615,0.6667036,0.055755343
158,0.8302096,0.8302096,0.7588615,0.6535372,0.05413795
159,0.8302096,0.8302096,0.7588615,0.65481985,0.051833306
160,0.8302096,0.8302096,0.7588615,0.6476358,0.05170339
161,0.8302096,0.8302096,0.7588615,0.66282296,0.053390168
162,0.8302096,0.8302096,0.7588615,0.6558753,0.052958004
163,0.8302096,0.8302096,0.7588615,0.66410553,0.053842444
164,0.8302096,0.8302096,0.7588615,0.6565085,0.05573001
165,0.8302096,0.8302096,0.7588615,0.65596396,0.055469174
166,0.8302096,0.8302096,0.7588615,0.66755134,0.054758012
167,0.8302096,0.8302096,0.7588615,0.6547434,0.055958696
168,0.8302096,0.8302096,0.7588615,0.6497655,0.059842728
169,0.8302096,0.8302096,0.7588615,0.653856,0.05862131
170,0.8302096,0.8302096,0.7588615,0.6687296,0.057512283
171,0.8302096,0.8302096,0.7588615,0.66922927,0.05431905
172,0.8302096,0.8302096,0.7588615,0.66382,0.054878965
173,0.8302096,0.8302096,0.7588615,0.67774713,0.054946516
174,0.8302096,0.8302096,0.7588615,0.66670144,0.05591592
175,0.8302096,0.8302096,0.7588615,0.6561309,0.05441826
176,0.8302096,0.8302096,0.7588615,0.64213896,0.055091295
177,0.8302096,0.8302096,0.7588615,0.6488739,0.05445502
178,0.8302096,0.8302096,0.7588615,0.6593465,0.0558324
179,0.8302096,0.8302096,0.7588615,0.6602878,0.055633355
180,0.8302096,0.8302096,0.7588615,0.6580372,0.05422123
181,0.8302096,0.8302096,0.7588615,0.66788805,0.05421397
182,0.8302096,0.8302096,0.7588615,0.6542002,0.05403166
183,0.8302096,0.8302096,0.7588615,0.6550892,0.053677637
184,0.8302096,0.8302096,0.7588615,0.654943,0.055105086
185,0.8302096,0.8302096,0.7588615,0.6547313,0.053064477
186,0.8302096,0.8302096,0.7588615,0.65604347,0.05215957
187,0.8302096,0.8302096,0.7588615,0.6540824,0.05301773
188,0.8302096,0.8302096,0.7588615,0.6641837,0.052067727
189,0.8302096,0.8302096,0.7588615,0.65295005,0.051785145
190,0.8302096,0.8302096,0.7588615,0.66435355,0.050974976
191,0.8302096,0.8302096,0.7588615,0.65271294,0.05106235
192,0.8302096,0.8302096,0.7588615,0.65709203,0.050770298
193,0.8302096,0.8302096,0.7588615,0.65923876,0.051016092
194,0.8302096,0.8302096,0.7588615,0.65642244,0.05293186
195,0.8302096,0.8302096,0.7588615,0.65415466,0.051540297
196,0.8302096,0.8302096,0.7588615,0.66200984,0.051526688
197,0.8302096,0.8302096,0.7588615,0.6494282,0.049975213
198,0.8302096,0.8302096,0.7588615,0.66279244,0.054559916
199,0.8302096,0.8302096,0.7588615,0.6626085,0.056840852
200,0.8302096,0.8302096,0.7588615,0.66283715,0.058322415
201,0.8302096,0.8302096,0.7588615,0.6705733,0.05863092
202,0.8302096,0.8302096,0.7588615,0.6734264,0.058821175
203,0.8302096,0.8302096,0.7588615,0.6683278,0.058717653
204,0.8302096,0.8302096,0.7588615,0.6662133,0.059757315
205,0.8302096,0.8302096,0.7588615,0.6590614,0.058155946
206,0.8302096,0.8302096,0.7588615,0.6504057,0.057743467
207,0.8302096,0.8302096,0.7588615,0.6521179,0.05975111
208,0.8302096,0.8302096,0.7588615,0.66415805,0.059334587
209,0.8302096,0.8302096,0.7588615,0.6553187,0.059121102
210,0.8302096,0.8302096,0.7588615,0.6486232,0.059188556
211,0.8302096,0.8302096,0.7588615,0.66322714,0.060486574
212,0.8302096,0.8302096,0.7588615,0.6670952,0.057239864
213,0.8302096,0.8302096,0.7588615,0.6569862,0.05798652
214,0.8302096,0.8302096,0.7588615,0.6665218,0.05794158
215,0.8302096,0.8302096,0.7588615,0.67415625,0.0571611
216,0.8302096,0.8302096,0.7588615,0.66484666,0.056586362
217,0.8302096,0.8302096,0.7588615,0.658223,0.055683326
218,0.8302096,0.8302096,0.7588615,0.6632363,0.05545566
219,0.8302096,0.8302096,0.7588615,0.6567358,0.056398865
220,0.8302096,0.8302096,0.7588615,0.6628465,0.05616716
221,0.8390684,0.8390684,0.7918044,0.66707456,0.05540819
222,0.8390684,0.8390684,0.7918044,0.66919255,0.05726566
223,0.8390684,0.8390684,0.7918044,0.6572933,0.056852818
224,0.8390684,0.8390684,0.7918044,0.66541153,0.05544523
225,0.8390684,0.8390684,0.7918044,0.6545362,0.054495957
226,0.8390684,0.8390684,0.7918044,0.6593603,0.053964384
227,0.8390684,0.8390684,0.7918044,0.65342116,0.05290011
228,0.8390684,0.8390684,0.7918044,0.6554897,0.053191084
229,0.8390684,0.8390684,0.7918044,0.6633313,0.05473757
230,0.8390684,0.8390684,0.7918044,0.6725508,0.053573843
231,0.8390684,0.8390684,0.7918044,0.67235917,0.05185769
232,0.8390684,0.8390684,0.7918044,0.6845006,0.05393378
233,0.8390684,0.8390684,0.7918044,0.6858397,0.058009397
234,0.8390684,0.8390684,0.7918044,0.6698219,0.056145236
235,0.8390684,0.8390684,0.7918044,0.67124486,0.057654995
236,0.8390684,0.8390684,0.7918044,0.67769104,0.05755025
237,0.8390684,0.8390684,0.7918044,0.6618755,0.056444157
238,0.8390684,0.8390684,0.7918044,0.6660045,0.056832384
239,0.8390684,0.8390684,0.7918044,0.665997,0.057167206
240,0.8390684,0.8390684,0.7918044,0.66345346,0.056324553
241,0.8390684,0.8390684,0.7918044,0.67479193,0.055571146
242,0.8390684,0.8390684,0.7918044,0.66814756,0.055260614
243,0.8390684,0.8390684,0.7918044,0.66254044,0.05578868
244,0.8390684,0.8390684,0.7918044,0.6745742,0.05721991
245,0.8390684,0.8390684,0.7918044,0.6785122,0.056395993
246,0.8390684,0.8390684,0.7918044,0.6837493,0.059431404
247,0.8390684,0.8390684,0.7918044,0.67745125,0.060304508
248,0.8390684,0.8390684,0.7918044,0.67174745,0.05898503
249,0.8390684,0.8390684,0.7918044,0.66549623,0.05959386
250,0.8390684,0.8390684,0.7918044,0.67136467,0.06036491
251,0.8390684,0.8390684,0.7918044,0.6740343,0.05843735
252,0.8390684,0.8390684,0.7918044,0.6779667,0.058641464
253,0.8390684,0.8390684,0.7918044,0.68047225,0.05853822
254,0.8390684,0.8390684,0.7918044,0.68385965,0.05945037
255,0.8390684,0.8390684,0.7918044,0.6836597,0.05841522
256,0.8390684,0.8390684,0.7918044,0.665345,0.05924648
257,0.8390684,0.8390684,0.7918044,0.6650067,0.059599254
258,0.8390684,0.8390684,0.7918044,0.669315,0.05831242
259,0.8390684,0.8390684,0.7918044,0.67384636,0.05996286
260,0.8390684,0.8390684,0.7918044,0.67815775,0.059569977
261,0.8390684,0.8390684,0.7918044,0.6681897,0.061167415
262,0.8390684,0.8390684,0.7918044,0.65395075,0.061474826
263,0.8390684,0.8390684,0.7918044,0.6709482,0.06123987
264,0.8390684,0.8390684,0.7918044,0.6650965,0.06134974
265,0.8390684,0.8390684,0.7918044,0.68181777,0.061303306
266,0.8390684,0.8390684,0.7918044,0.6661074,0.060218867
267,0.8390684,0.8390684,0.7918044,0.67621493,0.056760535
268,0.8390684,0.8390684,0.7918044,0.6752611,0.056613218
269,0.8390684,0.8390684,0.7918044,0.681473,0.057300907
270,0.8390684,0.8390684,0.7918044,0.67441964,0.059231423
271,0.8390684,0.8390684,0.7918044,0.681803,0.060170513
272,0.8390684,0.8390684,0.7918044,0.6744508,0.056727942
273,0.8390684,0.8390684,0.7918044,0.67667013,0.057094675
274,0.8390684,0.8390684,0.7918044,0.66384864,0.05677221
275,0.8390684,0.8390684,0.7918044,0.6671287,0.056294058
276,0.8390684,0.8390684,0.7918044,0.6720784,0.055035837
277,0.8390684,0.8390684,0.7918044,0.67757356,0.052523937
278,0.8390684,0.8390684,0.7918044,0.6731108,0.05295143
279,0.8390684,0.8390684,0.7918044,0.68400985,0.052618552
280,0.8390684,0.8390684,0.7918044,0.6833815,0.053067237
281,0.8390684,0.8390684,0.7918044,0.6779202,0.051412307
282,0.8390684,0.8390684,0.7918044,0.6783274,0.05011756
283,0.8390684,0.8390684,0.7918044,0.67266524,0.054124378
284,0.8390684,0.8390684,0.7918044,0.6759965,0.055554356
285,0.8390684,0.8390684,0.7918044,0.65450037,0.05577388
286,0.8390684,0.8390684,0.7918044,0.65264463,0.056287188
287,0.8390684,0.8390684,0.7918044,0.6579799,0.05819503
288,0.8390684,0.8390684,0.7918044,0.6637358,0.057377122
289,0.8390684,0.8390684,0.7918044,0.6735308,0.056148544
290,0.8390684,0.8390684,0.7918044,0.6613339,0.055958897
291,0.8390684,0.8390684,0.7918044,0.65558875,0.05678809
292,0.8390684,0.8390684,0.7918044,0.650285,0.05635262
293,0.8390684,0.8390684,0.7918044,0.65890765,0.05724014
294,0.8390684,0.8390684,0.7918044,0.6666413,0.05785344
295,0.8390684,0.8390684,0.7918044,0.6718538,0.05810434
296,0.8390684,0.8390684,0.7918044,0.6711701,0.059918396
297,0.8390684,0.8390684,0.7918044,0.67497873,0.05886099
298,0.8390684,0.8390684,0.7918044,0.6711442,0.057664502
299,0.8390684,0.8390684,0.7918044,0.68515724,0.056416865
300,0.8390684,0.8390684,0.7918044,0.67899805,0.056606293
