gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
35,0.7803593,0.7803593,0.6890024,0.67058927,0.057500362
36,0.7803593,0.7803593,0.6890024,0.6595315,0.057728898
37,0.7803593,0.7803593,0.6890024,0.66714334,0.056787938
38,0.7803593,0.7803593,0.6890024,0.6515399,0.054796144
39,0.7803593,0.7803593,0.6890024,0.66628313,0.0548855
40,0.7873052,0.7873052,0.7097262,0.66747767,0.05288175
41,0.7873052,0.7873052,0.7097262,0.66332644,0.052637532
42,0.7873052,0.7873052,0.7097262,0.6694571,0.051350944
43,0.7873052,0.7873052,0.7097262,0.6619859,0.054552097
44,0.7873052,0.7873052,0.7097262,0.6661759,0.055580787
45,0.7873052,0.7873052,0.7097262,0.6618023,0.055279687
46,0.7873052,0.7873052,0.7097262,0.6622366,0.05576293
47,0.7873052,0.7873052,0.7097262,0.6702785,0.055924885
48,0.7873052,0.7873052,0.7097262,0.66418624,0.056484807
49,0.7873052,0.7873052,0.7097262,0.6736189,0.057011608
50,0.7873052,0.7873052,0.7097262,0.67452896,0.057911616
51,0.7873052,0.7873052,0.7097262,0.662844,0.053455446
52,0.7877312,0.7877312,0.70977664,0.6626999,0.052307688
53,0.7877312,0.7877312,0.70977664,0.6705982,0.051022388
54,0.7877312,0.7877312,0.70977664,0.66051704,0.051091734
55,0.7877312,0.7877312,0.70977664,0.67394155,0.049100693
56,0.7877312,0.7877312,0.70977664,0.68434656,0.049431942
57,0.7877312,0.7877312,0.70977664,0.675577,0.051680494
58,0.7877312,0.7877312,0.70977664,0.6711195,0.04882746
59,0.7877312,0.7877312,0.70977664,0.6631653,0.047815487
60,0.79301804,0.79301804,0.7218391,0.6626642,0.04677076
61,0.79301804,0.79301804,0.7218391,0.67673093,0.047935557
62,0.79301804,0.79301804,0.7218391,0.6793442,0.048363313
63,0.79301804,0.79301804,0.7218391,0.67193764,0.049363412
64,0.79301804,0.79301804,0.7218391,0.670158,0.052352827
65,0.79301804,0.79301804,0.7218391,0.6730286,0.052945536
66,0.79301804,0.79301804,0.7218391,0.65589166,0.054198503
67,0.79301804,0.79301804,0.7218391,0.6978221,0.05066009
68,0.79301804,0.79301804,0.7218391,0.6891474,0.05254023
69,0.79301804,0.79301804,0.7218391,0.69494176,0.0518691
70,0.79301804,0.79301804,0.7218391,0.68788904,0.051570665
71,0.79301804,0.79301804,0.7218391,0.68666387,0.05399497
72,0.79301804,0.79301804,0.7218391,0.6864742,0.05106066
73,0.79301804,0.79301804,0.7218391,0.67324984,0.04984633
74,0.79301804,0.79301804,0.7218391,0.66150427,0.048942417
75,0.79301804,0.79301804,0.7218391,0.68500185,0.049497798
76,0.79301804,0.79301804,0.7218391,0.69159263,0.04963885
77,0.79301804,0.79301804,0.7218391,0.6775085,0.050847292
78,0.79301804,0.79301804,0.7218391,0.6760633,0.05288362
79,0.79301804,0.79301804,0.7218391,0.67396003,0.051796045
80,0.79301804,0.79301804,0.7218391,0.67842317,0.052412145
81,0.79301804,0.79301804,0.7218391,0.6746578,0.0545162
82,0.79301804,0.79301804,0.7218391,0.67566705,0.0538988
83,0.79301804,0.79301804,0.7218391,0.67754114,0.05269899
84,0.79301804,0.79301804,0.7218391,0.66793,0.05151373
85,0.79301804,0.79301804,0.7218391,0.6681963,0.052528884
86,0.79301804,0.79301804,0.7218391,0.6554472,0.05495129
87,0.79301804,0.79301804,0.7218391,0.65228087,0.05611339
88,0.79301804,0.79301804,0.7218391,0.6655973,0.054291345
89,0.79301804,0.79301804,0.7218391,0.655581,0.05507587
90,0.79301804,0.79301804,0.7218391,0.66836447,0.055371705
91,0.79301804,0.79301804,0.7218391,0.6670694,0.05804465
92,0.79301804,0.79301804,0.7218391,0.661766,0.059887428
93,0.79301804,0.79301804,0.7218391,0.662065,0.057907537
94,0.79301804,0.79301804,0.7218391,0.6635935,0.058772106
95,0.79301804,0.79301804,0.7218391,0.67350256,0.05724878
96,0.79301804,0.79301804,0.7218391,0.6653706,0.055571865
97,0.79301804,0.79301804,0.7218391,0.6796083,0.053897683
98,0.79301804,0.79301804,0.7218391,0.66544145,0.053580016
99,0.79301804,0.79301804,0.7218391,0.66620344,0.052121185
100,0.79301804,0.79301804,0.7218391,0.6620147,0.052864794
101,0.79301804,0.79301804,0.7218391,0.6614993,0.051758938
102,0.79301804,0.79301804,0.7218391,0.6813433,0.05083486
103,0.79301804,0.79301804,0.7218391,0.6754636,0.052723665
104,0.79301804,0.79301804,0.7218391,0.68043464,0.051480755
105,0.79301804,0.79301804,0.7218391,0.6718957,0.051698506
106,0.79301804,0.79301804,0.7218391,0.6697609,0.051449046
107,0.79301804,0.79301804,0.7218391,0.67700964,0.0512721
108,0.79301804,0.79301804,0.7218391,0.6738769,0.052243773
109,0.79301804,0.79301804,0.7218391,0.67634374,0.05275332
110,0.79301804,0.79301804,0.7218391,0.6706263,0.052833706
111,0.79301804,0.79301804,0.7218391,0.6772702,0.052571654
112,0.79301804,0.79301804,0.7218391,0.66686475,0.053447776
113,0.79301804,0.79301804,0.7218391,0.67978865,0.053947873
114,0.79301804,0.79301804,0.7218391,0.667903,0.054798804
115,0.79301804,0.79301804,0.7218391,0.6590029,0.05478195
116,0.7930992,0.7930992,0.72119117,0.680496,0.055999234
117,0.7930992,0.7930992,0.72119117,0.6727772,0.058086816
118,0.7930992,0.7930992,0.72119117,0.67036605,0.060686354
119,0.7930992,0.7930992,0.72119117,0.66983956,0.058834974
120,0.7930992,0.7930992,0.72119117,0.67176074,0.056095727
121,0.7930992,0.7930992,0.72119117,0.65446883,0.056465406
122,0.7930992,0.7930992,0.72119117,0.65024567,0.05511401
123,0.7930992,0.7930992,0.72119117,0.65329057,0.055685814
124,0.7930992,0.7930992,0.72119117,0.6596449,0.053890806
125,0.7930992,0.7930992,0.72119117,0.6579846,0.054774627
126,0.7930992,0.7930992,0.72119117,0.6596153,0.054798506
127,0.7930992,0.7930992,0.72119117,0.64814436,0.053189527
128,0.7930992,0.7930992,0.72119117,0.6534704,0.055433344
129,0.7930992,0.7930992,0.72119117,0.66706705,0.05448431
130,0.7930992,0.7930992,0.72119117,0.6780444,0.054214343
131,0.7930992,0.7930992,0.72119117,0.67239004,0.051303416
132,0.7930992,0.7930992,0.72119117,0.6763787,0.05147316
133,0.7930992,0.7930992,0.72119117,0.66315436,0.05295525
134,0.7930992,0.7930992,0.72119117,0.6526886,0.052618798
135,0.7930992,0.7930992,0.72119117,0.66088593,0.05324432
136,0.7930992,0.7930992,0.72119117,0.6590802,0.053530917
137,0.7930992,0.7930992,0.72119117,0.6738181,0.053392902
138,0.7930992,0.7930992,0.72119117,0.661395,0.054478627
139,0.7930992,0.7930992,0.72119117,0.66566116,0.054404847
140,0.7930992,0.7930992,0.72119117,0.6754383,0.053351343
141,0.7930992,0.7930992,0.72119117,0.65747565,0.053606905
142,0.7930992,0.7930992,0.72119117,0.6698445,0.052395932
143,0.7930992,0.7930992,0.72119117,0.6547516,0.050661888
144,0.7930992,0.7930992,0.72119117,0.65089244,0.05123099
145,0.7930992,0.7930992,0.72119117,0.6361514,0.051864948
146,0.7930992,0.7930992,0.72119117,0.6471504,0.04808691
147,0.7930992,0.7930992,0.72119117,0.65895617,0.04640615
148,0.7930992,0.7930992,0.72119117,0.65185976,0.045474358
149,0.7930992,0.7930992,0.72119117,0.6524182,0.046654243
150,0.7930992,0.7930992,0.72119117,0.64786613,0.047344282
151,0.7930992,0.7930992,0.72119117,0.6627653,0.047627993
152,0.7930992,0.7930992,0.72119117,0.64841163,0.04916133
153,0.7930992,0.7930992,0.72119117,0.6551265,0.049489535
154,0.7930992,0.7930992,0.72119117,0.65347373,0.049141
155,0.7930992,0.7930992,0.72119117,0.6512344,0.05009875
156,0.7930992,0.7930992,0.72119117,0.6576415,0.04904988
157,0.7930992,0.7930992,0.72119117,0.65970767,0.05093924
158,0.7930992,0.7930992,0.72119117,0.65483826,0.050601147
159,0.7930992,0.7930992,0.72119117,0.676814,0.050551407
160,0.7930992,0.7930992,0.72119117,0.66446257,0.05093306
161,0.7930992,0.7930992,0.72119117,0.6624756,0.052901197
162,0.7930992,0.7930992,0.72119117,0.63712645,0.056132365
163,0.7930992,0.7930992,0.72119117,0.6461553,0.05701687
164,0.7930992,0.7930992,0.72119117,0.64325124,0.05637615
165,0.7930992,0.7930992,0.72119117,0.63408446,0.056493104
166,0.7930992,0.7930992,0.72119117,0.6358758,0.056494508
167,0.7930992,0.7930992,0.72119117,0.6372987,0.05760399
168,0.7930992,0.7930992,0.72119117,0.6366343,0.05457916
169,0.7930992,0.7930992,0.72119117,0.64863175,0.052765343
170,0.7930992,0.7930992,0.72119117,0.64281404,0.052971184
171,0.7930992,0.7930992,0.72119117,0.639838,0.05119799
172,0.7944162,0.7944162,0.7226545,0.64334327,0.051119506
173,0.7944162,0.7944162,0.7226545,0.6495294,0.050739713
174,0.7944162,0.7944162,0.7226545,0.6309383,0.052055098
175,0.7944162,0.7944162,0.7226545,0.62645555,0.05593365
176,0.7944162,0.7944162,0.7226545,0.63484377,0.05655659
177,0.7944162,0.7944162,0.7226545,0.6569809,0.05822642
178,0.7944162,0.7944162,0.7226545,0.645471,0.05855226
179,0.7944162,0.7944162,0.7226545,0.6432875,0.0593798
180,0.7944162,0.7944162,0.7226545,0.6347732,0.0583754
181,0.7990124,0.7990124,0.72607166,0.66262573,0.057628088
182,0.7990124,0.7990124,0.72607166,0.65605044,0.05657331
183,0.7990124,0.7990124,0.72607166,0.6521588,0.057261486
184,0.7990124,0.7990124,0.72607166,0.65577626,0.059627537
185,0.7990124,0.7990124,0.72607166,0.6470212,0.057837803
186,0.7990124,0.7990124,0.72607166,0.6441059,0.05661032
187,0.7990124,0.7990124,0.72607166,0.64761436,0.055414286
188,0.7990124,0.7990124,0.72607166,0.65225744,0.05653754
189,0.7990124,0.7990124,0.72607166,0.647025,0.056200754
190,0.7990124,0.7990124,0.72607166,0.6573231,0.0585683
191,0.7990124,0.7990124,0.72607166,0.64741766,0.05885249
192,0.7990124,0.7990124,0.72607166,0.6416662,0.057428867
193,0.7990124,0.7990124,0.72607166,0.64215666,0.05982429
194,0.7990124,0.7990124,0.72607166,0.63666767,0.057900432
195,0.7990124,0.7990124,0.72607166,0.638406,0.057388853
196,0.7990124,0.7990124,0.72607166,0.6492027,0.056864943
197,0.7990124,0.7990124,0.72607166,0.65478,0.05478184
198,0.7990124,0.7990124,0.72607166,0.6457346,0.056135383
199,0.7990124,0.7990124,0.72607166,0.66462636,0.054679114
200,0.7990124,0.7990124,0.72607166,0.65657115,0.055093378
201,0.7990124,0.7990124,0.72607166,0.66931015,0.053101294
202,0.7990124,0.7990124,0.72607166,0.6685898,0.055759244
203,0.7990124,0.7990124,0.72607166,0.6616682,0.058430772
204,0.7990124,0.7990124,0.72607166,0.6599359,0.058056835
205,0.7990124,0.7990124,0.72607166,0.6504621,0.058365382
206,0.7990124,0.7990124,0.72607166,0.6466757,0.059230685
207,0.7990124,0.7990124,0.72607166,0.65680254,0.058443066
208,0.7990124,0.7990124,0.72607166,0.6604104,0.05654637
209,0.7990124,0.7990124,0.72607166,0.65706027,0.05627203
210,0.7990124,0.7990124,0.72607166,0.6574904,0.056616202
211,0.7990124,0.7990124,0.72607166,0.6691356,0.056489486
212,0.7990124,0.7990124,0.72607166,0.6719775,0.05727477
213,0.7990124,0.7990124,0.72607166,0.67541677,0.056020685
214,0.7990124,0.7990124,0.72607166,0.66625214,0.05709016
215,0.7990124,0.7990124,0.72607166,0.66952497,0.055702742
216,0.7990124,0.7990124,0.72607166,0.66442627,0.05472415
217,0.7990124,0.7990124,0.72607166,0.65800196,0.054543924
218,0.7990124,0.7990124,0.72607166,0.64974487,0.055110518
219,0.7990124,0.7990124,0.72607166,0.66389376,0.054902177
220,0.7990124,0.7990124,0.72607166,0.6694088,0.055778258
221,0.7990124,0.7990124,0.72607166,0.6697131,0.055002656
222,0.7990124,0.7990124,0.72607166,0.6616552,0.05546357
223,0.7990124,0.7990124,0.72607166,0.64205724,0.05657002
224,0.7990124,0.7990124,0.72607166,0.6574928,0.058343925
225,0.7990124,0.7990124,0.72607166,0.6476119,0.058682103
226,0.7990124,0.7990124,0.72607166,0.6511039,0.060650434
227,0.7990124,0.7990124,0.72607166,0.6445772,0.0604941
228,0.7990124,0.7990124,0.72607166,0.6394335,0.059037544
229,0.7990124,0.7990124,0.72607166,0.6587268,0.058107764
230,0.7990124,0.7990124,0.72607166,0.6510266,0.05902449
231,0.7990124,0.7990124,0.72607166,0.6572879,0.060335167
232,0.7990124,0.7990124,0.72607166,0.66024804,0.061154585
233,0.7990124,0.7990124,0.72607166,0.65104765,0.059611894
234,0.7990124,0.7990124,0.72607166,0.65150696,0.05772343
235,0.7990124,0.7990124,0.72607166,0.6487701,0.057993688
236,0.7990124,0.7990124,0.72607166,0.6709783,0.056841366
237,0.7990124,0.7990124,0.72607166,0.66902375,0.05732867
238,0.7990124,0.7990124,0.72607166,0.6714316,0.05778521
239,0.7990124,0.7990124,0.72607166,0.66199267,0.05903098
240,0.7990124,0.7990124,0.72607166,0.66798156,0.058245286
241,0.7990124,0.7990124,0.72607166,0.65818244,0.059116796
242,0.7990124,0.7990124,0.72607166,0.6676657,0.056468677
243,0.7990124,0.7990124,0.72607166,0.6674033,0.054229148
244,0.7990124,0.7990124,0.72607166,0.6679901,0.053940747
245,0.7990124,0.7990124,0.72607166,0.66699654,0.05401173
246,0.7990124,0.7990124,0.72607166,0.6641598,0.051517174
247,0.7990124,0.7990124,0.72607166,0.67039245,0.053382766
248,0.7990124,0.7990124,0.72607166,0.6584745,0.055444155
249,0.7990124,0.7990124,0.72607166,0.6578674,0.055336274
250,0.7990124,0.7990124,0.72607166,0.66205823,0.05425563
251,0.7990124,0.7990124,0.72607166,0.6690595,0.054153826
252,0.7990124,0.7990124,0.72607166,0.66853434,0.055101585
253,0.7990124,0.7990124,0.72607166,0.6611263,0.056634355
254,0.7990124,0.7990124,0.72607166,0.6655304,0.05876309
255,0.7990124,0.7990124,0.72607166,0.6696225,0.056479264
256,0.7990124,0.7990124,0.72607166,0.66842216,0.057569183
257,0.7990124,0.7990124,0.72607166,0.66458434,0.059022702
258,0.7990124,0.7990124,0.72607166,0.6508503,0.05947423
259,0.7990124,0.7990124,0.72607166,0.6610634,0.05536536
260,0.7990124,0.7990124,0.72607166,0.6555741,0.05876832
261,0.7990124,0.7990124,0.72607166,0.65400535,0.060007725
262,0.7990124,0.7990124,0.72607166,0.65627366,0.05967453
263,0.7990124,0.7990124,0.72607166,0.6488932,0.061992135
264,0.7990124,0.7990124,0.72607166,0.63126457,0.062141072
265,0.7990124,0.7990124,0.72607166,0.64285314,0.062159166
266,0.7990124,0.7990124,0.72607166,0.65371877,0.060966272
267,0.7990124,0.7990124,0.72607166,0.66030777,0.060082376
268,0.7990124,0.7990124,0.72607166,0.65155935,0.060956266
269,0.7990124,0.7990124,0.72607166,0.6356675,0.060968783
270,0.7990124,0.7990124,0.72607166,0.639178,0.058724765
271,0.7990124,0.7990124,0.72607166,0.6513893,0.058610164
272,0.7990124,0.7990124,0.72607166,0.6531095,0.058993746
273,0.7990124,0.7990124,0.72607166,0.6550267,0.05813153
274,0.7990124,0.7990124,0.72607166,0.6632194,0.060573094
275,0.7990124,0.7990124,0.72607166,0.6574612,0.061691836
276,0.7990124,0.7990124,0.72607166,0.6441373,0.061264515
277,0.7990124,0.7990124,0.72607166,0.65023804,0.061202824
278,0.7990124,0.7990124,0.72607166,0.6618183,0.05818358
279,0.7990124,0.7990124,0.72607166,0.65119886,0.05699414
280,0.7990124,0.7990124,0.72607166,0.6699464,0.056309212
281,0.7990124,0.7990124,0.72607166,0.6494215,0.054361105
282,0.7990124,0.7990124,0.72607166,0.6553667,0.055002403
283,0.7990124,0.7990124,0.72607166,0.6683387,0.053222407
284,0.7990124,0.7990124,0.72607166,0.6739641,0.052786887
285,0.7990124,0.7990124,0.72607166,0.66781175,0.05282761
286,0.7990124,0.7990124,0.72607166,0.6661069,0.054554604
287,0.7990124,0.7990124,0.72607166,0.6648908,0.05376907
288,0.7990124,0.7990124,0.72607166,0.661521,0.054231666
289,0.7990124,0.7990124,0.72607166,0.65131944,0.053717013
290,0.7990124,0.7990124,0.72607166,0.6599378,0.054486923
291,0.7990124,0.7990124,0.72607166,0.6620695,0.052922856
292,0.7990124,0.7990124,0.72607166,0.65268546,0.053754378
293,0.7990124,0.7990124,0.72607166,0.66073203,0.05371893
294,0.7990124,0.7990124,0.72607166,0.67111856,0.05418991
295,0.7990124,0.7990124,0.72607166,0.6753035,0.054309674
296,0.7990124,0.7990124,0.72607166,0.6703492,0.055484742
297,0.7990124,0.7990124,0.72607166,0.65789735,0.055371203
298,0.7990124,0.7990124,0.72607166,0.67023903,0.05571986
299,0.7990124,0.7990124,0.72607166,0.65925074,0.057085432
300,0.7990124,0.7990124,0.72607166,0.6530405,0.060074404
