gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
75,0.8042294,0.8042294,0.735673,0.71985555,0.042752415
76,0.8042294,0.8042294,0.735673,0.72297865,0.040141463
77,0.8042294,0.8042294,0.735673,0.70834845,0.040081542
78,0.8042294,0.8042294,0.735673,0.71903247,0.041222516
79,0.8042294,0.8042294,0.735673,0.71178377,0.042491343
80,0.8042294,0.8042294,0.735673,0.71021235,0.043092903
81,0.8042294,0.8042294,0.735673,0.7102606,0.043042473
82,0.8042294,0.8042294,0.735673,0.71014696,0.043168876
83,0.8042294,0.8042294,0.735673,0.7113113,0.04419507
84,0.8042294,0.8042294,0.735673,0.71274185,0.044258185
85,0.8042294,0.8042294,0.735673,0.71125066,0.04112304
86,0.8042294,0.8042294,0.735673,0.7119321,0.039683774
87,0.8042294,0.8042294,0.735673,0.72493017,0.039456513
88,0.8042294,0.8042294,0.735673,0.7142393,0.0422213
89,0.8042294,0.8042294,0.735673,0.7040964,0.043117285
90,0.8042294,0.8042294,0.735673,0.70564824,0.04521468
91,0.8042294,0.8042294,0.735673,0.7137909,0.04578682
92,0.8042294,0.8042294,0.735673,0.7165925,0.04467241
93,0.8042294,0.8042294,0.735673,0.70860016,0.04454756
94,0.8042294,0.8042294,0.735673,0.70946974,0.04417012
95,0.8042294,0.8042294,0.735673,0.71215713,0.0440148
96,0.8042294,0.8042294,0.735673,0.7180634,0.04415158
97,0.8042294,0.8042294,0.735673,0.7126715,0.04339237
98,0.8042294,0.8042294,0.735673,0.71459174,0.043173928
99,0.8042294,0.8042294,0.735673,0.6992722,0.041524615
100,0.8042294,0.8042294,0.735673,0.71504104,0.042012826
101,0.8042294,0.8042294,0.735673,0.721236,0.040448397
102,0.8042294,0.8042294,0.735673,0.72363526,0.040711675
103,0.8042294,0.8042294,0.735673,0.7182732,0.041451283
104,0.8042294,0.8042294,0.735673,0.71943825,0.039813526
105,0.8042294,0.8042294,0.735673,0.7156572,0.03990556
106,0.8042294,0.8042294,0.735673,0.7194995,0.037443455
107,0.8042294,0.8042294,0.735673,0.7108399,0.038702656
108,0.8042294,0.8042294,0.735673,0.71532875,0.04194241
109,0.8042294,0.8042294,0.735673,0.7152946,0.040152397
110,0.8042294,0.8042294,0.735673,0.7176579,0.03935227
111,0.8042294,0.8042294,0.735673,0.7345737,0.038860563
112,0.8042294,0.8042294,0.735673,0.72899085,0.04011
113,0.8042294,0.8042294,0.735673,0.71520144,0.042107396
114,0.8042294,0.8042294,0.735673,0.7265227,0.042305008
115,0.8042294,0.8042294,0.735673,0.70850754,0.044022933
116,0.8042294,0.8042294,0.735673,0.70965844,0.043682687
117,0.8042294,0.8042294,0.735673,0.70861953,0.043692864
118,0.8042294,0.8042294,0.735673,0.7060129,0.044183332
119,0.8042294,0.8042294,0.735673,0.7172013,0.043958012
120,0.8042294,0.8042294,0.735673,0.7217525,0.04281332
121,0.8042294,0.8042294,0.735673,0.7120505,0.042749576
122,0.8042294,0.8042294,0.735673,0.711484,0.04438182
123,0.8042294,0.8042294,0.735673,0.7069862,0.041758724
124,0.8042294,0.8042294,0.735673,0.70258105,0.0411124
125,0.8042294,0.8042294,0.735673,0.6985897,0.04162859
126,0.8042294,0.8042294,0.735673,0.71469283,0.041656896
127,0.8042294,0.8042294,0.735673,0.70818573,0.042539254
128,0.8042294,0.8042294,0.735673,0.6954828,0.04486423
129,0.8042294,0.8042294,0.735673,0.68644214,0.04293764
130,0.8052225,0.8052225,0.7365389,0.68872225,0.04365806
131,0.8052225,0.8052225,0.7365389,0.68824714,0.04226925
132,0.8052225,0.8052225,0.7365389,0.7059716,0.04427627
133,0.8052225,0.8052225,0.7365389,0.6958774,0.04345443
134,0.8052225,0.8052225,0.7365389,0.6923795,0.044860527
135,0.8052225,0.8052225,0.7365389,0.7049453,0.04163172
136,0.8052225,0.8052225,0.7365389,0.70160764,0.043155033
137,0.8052225,0.8052225,0.7365389,0.7036211,0.04052264
138,0.8052225,0.8052225,0.7365389,0.7016671,0.039734982
139,0.8052225,0.8052225,0.7365389,0.70054173,0.041192684
140,0.8052225,0.8052225,0.7365389,0.70725465,0.042507067
141,0.8052225,0.8052225,0.7365389,0.7085266,0.042400807
142,0.8052225,0.8052225,0.7365389,0.70677125,0.040992733
143,0.8052225,0.8052225,0.7365389,0.7118071,0.041983385
144,0.8052225,0.8052225,0.7365389,0.70628893,0.044688143
145,0.8052225,0.8052225,0.7365389,0.7119686,0.041401517
146,0.8052225,0.8052225,0.7365389,0.7194412,0.039286584
147,0.8052225,0.8052225,0.7365389,0.72607076,0.03976996
148,0.8052225,0.8052225,0.7365389,0.7132885,0.042479984
149,0.8052225,0.8052225,0.7365389,0.71120816,0.045014642
150,0.8052225,0.8052225,0.7365389,0.71165293,0.04339952
151,0.8052225,0.8052225,0.7365389,0.7188202,0.045143764
152,0.8052225,0.8052225,0.7365389,0.7161498,0.042876534
153,0.8052225,0.8052225,0.7365389,0.7182576,0.04356347
154,0.8052225,0.8052225,0.7365389,0.71252924,0.045018725
155,0.8052225,0.8052225,0.7365389,0.70744824,0.045957338
156,0.8052225,0.8052225,0.7365389,0.7197318,0.042974927
157,0.8052225,0.8052225,0.7365389,0.7028247,0.043739315
158,0.8052225,0.8052225,0.7365389,0.6989965,0.044711623
159,0.8052225,0.8052225,0.7365389,0.70647883,0.04531503
160,0.8052225,0.8052225,0.7365389,0.71593416,0.044705264
161,0.8052225,0.8052225,0.7365389,0.7069176,0.045662086
162,0.8052225,0.8052225,0.7365389,0.70774835,0.045071185
163,0.8052225,0.8052225,0.7365389,0.7183912,0.046179295
164,0.8052225,0.8052225,0.7365389,0.71155906,0.04436913
165,0.8052225,0.8052225,0.7365389,0.7098561,0.043799367
166,0.8052225,0.8052225,0.7365389,0.7175351,0.04081263
167,0.8052225,0.8052225,0.7365389,0.7252837,0.040922206
168,0.8052225,0.8052225,0.7365389,0.706092,0.042949785
169,0.8052225,0.8052225,0.7365389,0.72033465,0.041768637
170,0.8052225,0.8052225,0.7365389,0.72325194,0.042119548
171,0.8052225,0.8052225,0.7365389,0.70924455,0.044519797
172,0.8052225,0.8052225,0.7365389,0.7029857,0.04357031
173,0.8052225,0.8052225,0.7365389,0.70101047,0.043518227
174,0.8052225,0.8052225,0.7365389,0.70694387,0.040500153
175,0.8052225,0.8052225,0.7365389,0.7117427,0.03906906
176,0.8052225,0.8052225,0.7365389,0.7111076,0.041533377
177,0.8052225,0.8052225,0.7365389,0.6954895,0.04184109
178,0.8052225,0.8052225,0.7365389,0.7044493,0.041816972
179,0.8052225,0.8052225,0.7365389,0.7061839,0.044384547
180,0.8052225,0.8052225,0.7365389,0.69324976,0.04917713
181,0.8052225,0.8052225,0.7365389,0.6958852,0.0482225
182,0.8052225,0.8052225,0.7365389,0.69188887,0.050616004
183,0.8052225,0.8052225,0.7365389,0.6848022,0.052632865
184,0.8052225,0.8052225,0.7365389,0.68983865,0.05076323
185,0.8052225,0.8052225,0.7365389,0.7120002,0.04845092
186,0.8052225,0.8052225,0.7365389,0.7023746,0.04756744
187,0.8052225,0.8052225,0.7365389,0.70322424,0.049254302
188,0.8052225,0.8052225,0.7365389,0.6963199,0.049140554
189,0.8052225,0.8052225,0.7365389,0.7029817,0.048694063
190,0.8052225,0.8052225,0.7365389,0.7057043,0.04742873
191,0.8052225,0.8052225,0.7365389,0.70715684,0.048472323
192,0.8052225,0.8052225,0.7365389,0.7046313,0.048464544
193,0.8052225,0.8052225,0.7365389,0.7080868,0.044787616
194,0.8052225,0.8052225,0.7365389,0.70259124,0.043204974
195,0.8052225,0.8052225,0.7365389,0.71545464,0.042910464
196,0.8052225,0.8052225,0.7365389,0.72118515,0.040590484
197,0.8052225,0.8052225,0.7365389,0.71794075,0.04383081
198,0.8052225,0.8052225,0.7365389,0.70398146,0.047138732
199,0.8052225,0.8052225,0.7365389,0.7066545,0.047296844
200,0.8052225,0.8052225,0.7365389,0.7039651,0.046909977
201,0.8052225,0.8052225,0.7365389,0.697722,0.045302156
202,0.8052225,0.8052225,0.7365389,0.7096242,0.04434505
203,0.8052225,0.8052225,0.7365389,0.7096146,0.044890232
204,0.8052225,0.8052225,0.7365389,0.70580935,0.04636475
205,0.8052225,0.8052225,0.7365389,0.69939333,0.04447807
206,0.8052225,0.8052225,0.7365389,0.7050637,0.044997152
207,0.8052225,0.8052225,0.7365389,0.70863676,0.043419432
208,0.8052225,0.8052225,0.7365389,0.71036994,0.042996444
209,0.8052225,0.8052225,0.7365389,0.70918757,0.044107378
210,0.8052225,0.8052225,0.7365389,0.7164299,0.04449031
211,0.8052225,0.8052225,0.7365389,0.711511,0.045385193
212,0.8052225,0.8052225,0.7365389,0.6933082,0.045697425
213,0.8052225,0.8052225,0.7365389,0.69392365,0.043390453
214,0.8052225,0.8052225,0.7365389,0.7101522,0.04354665
215,0.8052225,0.8052225,0.7365389,0.7123898,0.042593036
216,0.8052225,0.8052225,0.7365389,0.7078688,0.040147558
217,0.8052225,0.8052225,0.7365389,0.7091539,0.042122014
218,0.8052225,0.8052225,0.7365389,0.72239304,0.04222766
219,0.8052225,0.8052225,0.7365389,0.72192645,0.041409366
220,0.8052225,0.8052225,0.7365389,0.713992,0.040703908
221,0.8052225,0.8052225,0.7365389,0.72195107,0.03899419
222,0.8052225,0.8052225,0.7365389,0.72577167,0.040153217
223,0.8052225,0.8052225,0.7365389,0.73075545,0.038596347
224,0.8052225,0.8052225,0.7365389,0.72096336,0.041126814
225,0.8052225,0.8052225,0.7365389,0.7193263,0.040386926
226,0.8052225,0.8052225,0.7365389,0.7194114,0.041083075
227,0.8052225,0.8052225,0.7365389,0.7186856,0.044491448
228,0.8052225,0.8052225,0.7365389,0.71510535,0.04644428
229,0.8052225,0.8052225,0.7365389,0.7135212,0.04558173
230,0.8052225,0.8052225,0.7365389,0.70786667,0.046138015
231,0.8052225,0.8052225,0.7365389,0.7067218,0.04579398
232,0.8052225,0.8052225,0.7365389,0.7139533,0.04222089
233,0.8052225,0.8052225,0.7365389,0.71758276,0.043671045
234,0.8052225,0.8052225,0.7365389,0.71148247,0.044078853
235,0.8052225,0.8052225,0.7365389,0.7142576,0.0462918
236,0.8052225,0.8052225,0.7365389,0.69992995,0.04747612
237,0.8052225,0.8052225,0.7365389,0.7085936,0.048170224
238,0.8052225,0.8052225,0.7365389,0.71131516,0.04660654
239,0.8052225,0.8052225,0.7365389,0.7102268,0.04422037
240,0.8052225,0.8052225,0.7365389,0.70968497,0.045555044
241,0.8052225,0.8052225,0.7365389,0.70439607,0.044959553
242,0.8052225,0.8052225,0.7365389,0.7076466,0.045074403
243,0.8052225,0.8052225,0.7365389,0.70628226,0.046721324
244,0.8052225,0.8052225,0.7365389,0.71315366,0.047844328
245,0.8052225,0.8052225,0.7365389,0.7192565,0.04317307
246,0.8052225,0.8052225,0.7365389,0.7145386,0.04264332
247,0.8052225,0.8052225,0.7365389,0.7137312,0.042654403
248,0.8052225,0.8052225,0.7365389,0.7215298,0.03994905
249,0.8052225,0.8052225,0.7365389,0.7222766,0.04006136
250,0.8052225,0.8052225,0.7365389,0.7133051,0.03900311
251,0.8052225,0.8052225,0.7365389,0.7148391,0.039801452
252,0.8052225,0.8052225,0.7365389,0.71782655,0.03866038
253,0.8052225,0.8052225,0.7365389,0.724707,0.03839085
254,0.8052225,0.8052225,0.7365389,0.72219586,0.03776006
255,0.8052225,0.8052225,0.7365389,0.72150457,0.037006266
256,0.8052225,0.8052225,0.7365389,0.7249788,0.038513906
257,0.8052225,0.8052225,0.7365389,0.72373,0.038913682
258,0.8052225,0.8052225,0.7365389,0.7248756,0.040281683
259,0.8052225,0.8052225,0.7365389,0.71670485,0.039429966
260,0.8052225,0.8052225,0.7365389,0.7277303,0.041802466
261,0.8052225,0.8052225,0.7365389,0.7139667,0.042650282
262,0.8052225,0.8052225,0.7365389,0.71329343,0.042655993
263,0.8052225,0.8052225,0.7365389,0.7165915,0.04344724
264,0.8052225,0.8052225,0.7365389,0.7081563,0.045671303
265,0.8052225,0.8052225,0.7365389,0.7151139,0.044293348
266,0.8052225,0.8052225,0.7365389,0.71930647,0.04270096
267,0.8052225,0.8052225,0.7365389,0.70918715,0.04390161
268,0.8052225,0.8052225,0.7365389,0.71438354,0.04097603
269,0.80896467,0.80896467,0.73954386,0.715044,0.042570285
270,0.80896467,0.80896467,0.73954386,0.71728987,0.041184198
271,0.80896467,0.80896467,0.73954386,0.7130607,0.040992
272,0.80896467,0.80896467,0.73954386,0.7223266,0.040605888
273,0.80896467,0.80896467,0.73954386,0.7213527,0.040820174
274,0.80896467,0.80896467,0.73954386,0.720842,0.038931757
275,0.80896467,0.80896467,0.73954386,0.7130739,0.041307285
276,0.80896467,0.80896467,0.73954386,0.7199878,0.04277127
277,0.80896467,0.80896467,0.73954386,0.70753306,0.044875775
278,0.80896467,0.80896467,0.73954386,0.7172825,0.043454316
279,0.80896467,0.80896467,0.73954386,0.71222407,0.043942634
280,0.80896467,0.80896467,0.73954386,0.7060378,0.046198685
281,0.80896467,0.80896467,0.73954386,0.7093904,0.046395887
282,0.80896467,0.80896467,0.73954386,0.7088475,0.045430172
283,0.80896467,0.80896467,0.73954386,0.7079486,0.047693487
284,0.80896467,0.80896467,0.73954386,0.7083068,0.047133654
285,0.80896467,0.80896467,0.73954386,0.702274,0.045242716
286,0.80896467,0.80896467,0.73954386,0.7205658,0.044312604
287,0.80896467,0.80896467,0.73954386,0.70899034,0.043964967
288,0.80896467,0.80896467,0.73954386,0.7166016,0.043230467
289,0.80896467,0.80896467,0.73954386,0.72522044,0.041567676
290,0.80896467,0.80896467,0.73954386,0.7185524,0.0388824
291,0.80896467,0.80896467,0.73954386,0.7156408,0.038844064
292,0.80896467,0.80896467,0.73954386,0.71073604,0.04122786
293,0.80896467,0.80896467,0.73954386,0.71518946,0.0430865
294,0.80896467,0.80896467,0.73954386,0.7184519,0.041709024
295,0.80896467,0.80896467,0.73954386,0.7235148,0.04106285
296,0.80896467,0.80896467,0.73954386,0.72162557,0.04213073
297,0.80896467,0.80896467,0.73954386,0.716096,0.039897554
298,0.80896467,0.80896467,0.73954386,0.7168405,0.041829564
299,0.80896467,0.80896467,0.73954386,0.7133722,0.041449774
300,0.80896467,0.80896467,0.73954386,0.7207964,0.043087326
