gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
196,0.784002,0.784002,0.7062974,0.5756413,0.060479373
197,0.784002,0.784002,0.7062974,0.5666688,0.060986087
198,0.784002,0.784002,0.7062974,0.55777204,0.059195504
199,0.784002,0.784002,0.7062974,0.5732386,0.057735983
200,0.784002,0.784002,0.7062974,0.56262827,0.05907595
201,0.784002,0.784002,0.7062974,0.5695362,0.055842843
202,0.784002,0.784002,0.7062974,0.5778823,0.056057036
203,0.784002,0.784002,0.7062974,0.59686625,0.056386955
204,0.784002,0.784002,0.7062974,0.59200025,0.05661183
205,0.784002,0.784002,0.7062974,0.59230185,0.055429783
206,0.784002,0.784002,0.7062974,0.5865584,0.054656517
207,0.784002,0.784002,0.7062974,0.57323855,0.056677505
208,0.784002,0.784002,0.7062974,0.58846396,0.05669155
209,0.784002,0.784002,0.7062974,0.5814302,0.056440853
210,0.784002,0.784002,0.7062974,0.5784814,0.055104237
211,0.784002,0.784002,0.7062974,0.5794988,0.05476082
212,0.784002,0.784002,0.7062974,0.6028605,0.055751722
213,0.784002,0.784002,0.7062974,0.6050255,0.054749504
214,0.784002,0.784002,0.7062974,0.60242146,0.053684324
215,0.784002,0.784002,0.7062974,0.60853505,0.05427648
216,0.784002,0.784002,0.7062974,0.5940015,0.05423895
217,0.784002,0.784002,0.7062974,0.593822,0.055699274
218,0.784002,0.784002,0.7062974,0.58918464,0.054624163
219,0.784002,0.784002,0.7062974,0.5924874,0.057760727
220,0.784002,0.784002,0.7062974,0.5946381,0.057213545
221,0.784002,0.784002,0.7062974,0.6161543,0.055917468
222,0.784002,0.784002,0.7062974,0.5926817,0.05670138
223,0.784002,0.784002,0.7062974,0.5853481,0.05509693
224,0.784002,0.784002,0.7062974,0.6035181,0.05443794
225,0.784002,0.784002,0.7062974,0.60300887,0.054456867
226,0.784002,0.784002,0.7062974,0.6073313,0.055204246
227,0.784002,0.784002,0.7062974,0.58635783,0.054886587
228,0.784002,0.784002,0.7062974,0.58453333,0.057560664
229,0.784002,0.784002,0.7062974,0.60844946,0.05632649
230,0.784002,0.784002,0.7062974,0.60481346,0.054951005
231,0.784002,0.784002,0.7062974,0.6133015,0.053601988
232,0.784002,0.784002,0.7062974,0.6123444,0.05096465
233,0.784002,0.784002,0.7062974,0.59248203,0.053330466
234,0.784002,0.784002,0.7062974,0.6051937,0.053769484
235,0.784002,0.784002,0.7062974,0.60083807,0.0541818
236,0.784002,0.784002,0.7062974,0.57023054,0.057225157
237,0.784002,0.784002,0.7062974,0.58649373,0.058634628
238,0.784002,0.784002,0.7062974,0.58979595,0.05844247
239,0.784002,0.784002,0.7062974,0.57577014,0.059275635
240,0.784002,0.784002,0.7062974,0.5966314,0.05725769
241,0.784002,0.784002,0.7062974,0.619381,0.056080416
242,0.784002,0.784002,0.7062974,0.60198176,0.05524657
243,0.784002,0.784002,0.7062974,0.60130924,0.053133816
244,0.784002,0.784002,0.7062974,0.599227,0.057570823
245,0.784002,0.784002,0.7062974,0.6075048,0.059347983
246,0.784002,0.784002,0.7062974,0.60605776,0.057427187
247,0.784002,0.784002,0.7062974,0.6144151,0.059054513
248,0.784002,0.784002,0.7062974,0.60528237,0.059438676
249,0.784002,0.784002,0.7062974,0.61367965,0.06029931
250,0.784002,0.784002,0.7062974,0.5786301,0.059663985
251,0.784002,0.784002,0.7062974,0.58893347,0.061250106
252,0.784002,0.784002,0.7062974,0.605617,0.062755875
253,0.784002,0.784002,0.7062974,0.5917577,0.060924724
254,0.784002,0.784002,0.7062974,0.59390324,0.058636215
255,0.784002,0.784002,0.7062974,0.59006923,0.056532405
256,0.784002,0.784002,0.7062974,0.5943633,0.055916224
257,0.784002,0.784002,0.7062974,0.5953005,0.05628304
258,0.784002,0.784002,0.7062974,0.5943765,0.05797978
259,0.784002,0.784002,0.7062974,0.5955721,0.056789882
260,0.784002,0.784002,0.7062974,0.6044323,0.054911006
261,0.784002,0.784002,0.7062974,0.5959394,0.053130813
262,0.784002,0.784002,0.7062974,0.5956968,0.053658333
263,0.784002,0.784002,0.7062974,0.59380966,0.05390224
264,0.784002,0.784002,0.7062974,0.6029292,0.053303037
265,0.784002,0.784002,0.7062974,0.6220743,0.055664983
266,0.784002,0.784002,0.7062974,0.600754,0.057188313
267,0.784002,0.784002,0.7062974,0.58535314,0.057008095
268,0.784002,0.784002,0.7062974,0.570253,0.05726065
269,0.784002,0.784002,0.7062974,0.593118,0.05930466
270,0.784002,0.784002,0.7062974,0.5935953,0.059504483
271,0.784002,0.784002,0.7062974,0.59271395,0.06031777
272,0.784002,0.784002,0.7062974,0.57795995,0.059388995
273,0.784002,0.784002,0.7062974,0.57419974,0.058341123
274,0.784002,0.784002,0.7062974,0.5719995,0.05918853
275,0.784002,0.784002,0.7062974,0.59026635,0.05923571
276,0.784002,0.784002,0.7062974,0.5790335,0.05855474
277,0.784002,0.784002,0.7062974,0.57997113,0.057885945
278,0.784002,0.784002,0.7062974,0.5920344,0.059380714
279,0.784002,0.784002,0.7062974,0.60282516,0.05753617
280,0.784002,0.784002,0.7062974,0.5906947,0.05585432
281,0.784002,0.784002,0.7062974,0.5990944,0.055279158
282,0.784002,0.784002,0.7062974,0.58991134,0.053780574
283,0.784002,0.784002,0.7062974,0.59359324,0.05643041
284,0.784002,0.784002,0.7062974,0.5871847,0.058019232
285,0.784002,0.784002,0.7062974,0.57728213,0.058605924
286,0.784002,0.784002,0.7062974,0.59979177,0.057595834
287,0.784002,0.784002,0.7062974,0.5946018,0.05842542
288,0.784002,0.784002,0.7062974,0.59908926,0.056478813
289,0.784002,0.784002,0.7062974,0.60847557,0.05953744
290,0.784002,0.784002,0.7062974,0.6004071,0.059051402
291,0.784002,0.784002,0.7062974,0.59998876,0.059043705
292,0.784002,0.784002,0.7062974,0.5968885,0.059075274
293,0.784002,0.784002,0.7062974,0.60164416,0.056800254
294,0.784002,0.784002,0.7062974,0.59310263,0.058543585
295,0.784002,0.784002,0.7062974,0.6108647,0.059544433
296,0.784002,0.784002,0.7062974,0.6169956,0.059102293
297,0.784002,0.784002,0.7062974,0.6155126,0.058549657
298,0.784002,0.784002,0.7062974,0.60768694,0.057189118
299,0.784002,0.784002,0.7062974,0.6022426,0.05646628
300,0.784002,0.784002,0.7062974,0.5881557,0.05921831
