gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
112,0.55686855,0.765154,0.6840748,0.4727291,0.044001315
113,0.55686855,0.765154,0.6840748,0.47345388,0.045687057
114,0.55686855,0.765154,0.6840748,0.47405326,0.045904923
115,0.58324635,0.78191066,0.7078557,0.4701133,0.04532254
116,0.58324635,0.78191066,0.7078557,0.4693847,0.049455263
117,0.58324635,0.78191066,0.7078557,0.4637762,0.04949784
118,0.58324635,0.78191066,0.7078557,0.4663211,0.049948987
119,0.58324635,0.78191066,0.7078557,0.4680533,0.048955202
120,0.58324635,0.78191066,0.7078557,0.46782476,0.047684357
121,0.58324635,0.78191066,0.7078557,0.46955082,0.04783583
122,0.58324635,0.78191066,0.7078557,0.46780863,0.049536835
123,0.58324635,0.78191066,0.7078557,0.47209027,0.047284245
124,0.58324635,0.78191066,0.7078557,0.47051078,0.046868414
125,0.58324635,0.78191066,0.7078557,0.46755847,0.048797827
126,0.58324635,0.78191066,0.7078557,0.46880978,0.049689274
127,0.58324635,0.78191066,0.7078557,0.4668928,0.048799902
128,0.58324635,0.78191066,0.7078557,0.46606007,0.050080508
129,0.58324635,0.78191066,0.7078557,0.4638527,0.05301482
130,0.58324635,0.78191066,0.7078557,0.46986705,0.05156854
131,0.58324635,0.78191066,0.7078557,0.47384986,0.05041843
132,0.58324635,0.78191066,0.7078557,0.46967286,0.050433412
133,0.58324635,0.78191066,0.7078557,0.46899804,0.0500521
134,0.58324635,0.78191066,0.7078557,0.46394977,0.05010902
135,0.58324635,0.78191066,0.7078557,0.46209317,0.049284216
136,0.58324635,0.78191066,0.7078557,0.4658258,0.0495941
137,0.58324635,0.78191066,0.7078557,0.46007293,0.051295612
138,0.58324635,0.78191066,0.7078557,0.46972048,0.051818695
139,0.58324635,0.78191066,0.7078557,0.46463212,0.05034
140,0.58324635,0.78191066,0.7078557,0.46726564,0.050007716
141,0.58324635,0.78191066,0.7078557,0.47468835,0.048106775
142,0.58324635,0.78191066,0.7078557,0.45948356,0.048361506
143,0.58324635,0.78191066,0.7078557,0.47099015,0.04697992
144,0.58324635,0.78191066,0.7078557,0.46521977,0.048128985
145,0.58324635,0.78191066,0.7078557,0.47276282,0.043812785
146,0.58324635,0.78191066,0.7078557,0.46363255,0.043946523
147,0.58324635,0.78191066,0.7078557,0.47328034,0.043183114
148,0.58324635,0.78191066,0.7078557,0.46476695,0.04252672
149,0.58324635,0.78191066,0.7078557,0.4700902,0.041796766
150,0.58324635,0.78191066,0.7078557,0.46749145,0.04285167
151,0.58324635,0.78191066,0.7078557,0.46692848,0.045596164
152,0.58324635,0.78191066,0.7078557,0.45901334,0.043629114
153,0.58324635,0.78191066,0.7078557,0.47000748,0.045401007
154,0.58324635,0.78191066,0.7078557,0.46959418,0.046196625
155,0.58324635,0.78191066,0.7078557,0.4714685,0.045516465
156,0.58324635,0.78191066,0.7078557,0.4586201,0.04672362
157,0.58324635,0.78191066,0.7078557,0.46413776,0.046899993
158,0.58324635,0.78191066,0.7078557,0.46942765,0.04621835
159,0.58324635,0.78191066,0.7078557,0.45848605,0.048018068
160,0.58324635,0.78191066,0.7078557,0.4631579,0.04831402
161,0.58324635,0.78191066,0.7078557,0.4670039,0.047860213
162,0.58324635,0.78191066,0.7078557,0.46856603,0.045931123
163,0.58324635,0.78191066,0.7078557,0.4692338,0.046719085
164,0.58324635,0.78191066,0.7078557,0.46383736,0.046664976
165,0.58324635,0.78191066,0.7078557,0.4618538,0.045921694
166,0.58324635,0.78191066,0.7078557,0.46649852,0.047099918
167,0.58324635,0.78191066,0.7078557,0.47124782,0.04513948
168,0.58324635,0.78191066,0.7078557,0.4683296,0.046949606
169,0.58324635,0.78191066,0.7078557,0.46216565,0.044541378
170,0.58324635,0.78191066,0.7078557,0.46727902,0.046950325
171,0.58324635,0.78191066,0.7078557,0.46519363,0.047938477
172,0.58324635,0.78191066,0.7078557,0.4654747,0.046020914
173,0.58324635,0.78191066,0.7078557,0.4637173,0.047213864
174,0.58324635,0.78191066,0.7078557,0.46375507,0.049668312
175,0.58324635,0.78191066,0.7078557,0.46608335,0.04988367
176,0.58324635,0.78191066,0.7078557,0.47378224,0.048325382
177,0.58324635,0.78191066,0.7078557,0.46433595,0.0506266
178,0.58324635,0.78191066,0.7078557,0.46367237,0.050742883
179,0.58324635,0.78191066,0.7078557,0.45953378,0.051302217
180,0.58324635,0.78191066,0.7078557,0.46121207,0.05522571
181,0.58324635,0.78191066,0.7078557,0.46617472,0.053848073
182,0.58324635,0.78191066,0.7078557,0.46130008,0.052024998
183,0.58324635,0.78191066,0.7078557,0.46559826,0.052333545
184,0.58324635,0.78191066,0.7078557,0.46866557,0.050888367
185,0.58324635,0.78191066,0.7078557,0.46635637,0.051192433
186,0.58324635,0.78191066,0.7078557,0.47203326,0.05111483
187,0.58324635,0.78191066,0.7078557,0.4664311,0.050722633
188,0.58324635,0.78191066,0.7078557,0.4675857,0.048966777
189,0.58324635,0.78191066,0.7078557,0.46552604,0.051642213
190,0.58324635,0.78191066,0.7078557,0.47473824,0.049189717
191,0.58324635,0.78191066,0.7078557,0.4627186,0.050696354
192,0.58324635,0.78191066,0.7078557,0.46830392,0.048464492
193,0.58324635,0.78191066,0.7078557,0.46902245,0.050210755
194,0.58324635,0.78191066,0.7078557,0.46968627,0.04999085
195,0.58324635,0.78191066,0.7078557,0.46315414,0.049770515
196,0.58324635,0.78191066,0.7078557,0.46633103,0.049453575
197,0.58324635,0.78191066,0.7078557,0.4686424,0.049179524
198,0.58324635,0.78191066,0.7078557,0.46346024,0.051582742
199,0.58324635,0.78191066,0.7078557,0.46739456,0.051084723
200,0.58324635,0.78191066,0.7078557,0.46537292,0.049771715
201,0.58324635,0.78191066,0.7078557,0.4673067,0.04998668
202,0.58324635,0.78191066,0.7078557,0.46921626,0.049334567
203,0.58324635,0.78191066,0.7078557,0.47083405,0.049191665
204,0.58324635,0.78191066,0.7078557,0.4685732,0.047144897
205,0.58324635,0.78191066,0.7078557,0.46858445,0.045286667
206,0.58324635,0.78191066,0.7078557,0.47167325,0.04427174
207,0.58324635,0.78191066,0.7078557,0.47593907,0.04254346
208,0.58324635,0.78191066,0.7078557,0.46907818,0.044462204
209,0.58324635,0.78191066,0.7078557,0.47238076,0.042751186
210,0.58324635,0.78191066,0.7078557,0.47615567,0.045034684
211,0.58324635,0.78191066,0.7078557,0.47278392,0.043719787
212,0.58324635,0.78191066,0.7078557,0.47013557,0.04426103
213,0.58324635,0.78191066,0.7078557,0.47419757,0.044060364
214,0.58324635,0.78191066,0.7078557,0.47367877,0.044710327
215,0.58324635,0.78191066,0.7078557,0.47446385,0.046933223
216,0.58324635,0.78191066,0.7078557,0.46755895,0.048755713
217,0.58324635,0.78191066,0.7078557,0.47193545,0.049960002
218,0.58324635,0.78191066,0.7078557,0.46824318,0.050884355
219,0.58324635,0.78191066,0.7078557,0.46669975,0.053390104
220,0.58324635,0.78191066,0.7078557,0.47315788,0.05147511
221,0.58324635,0.78191066,0.7078557,0.46681198,0.0533395
222,0.58324635,0.78191066,0.7078557,0.4661858,0.054835733
223,0.58324635,0.78191066,0.7078557,0.47107613,0.053976905
224,0.58324635,0.78191066,0.7078557,0.47129852,0.052930083
225,0.58324635,0.78191066,0.7078557,0.46515632,0.053427555
226,0.6045432,0.81063586,0.7477441,0.46972692,0.051050432
227,0.6045432,0.81063586,0.7477441,0.47582233,0.048958946
228,0.6045432,0.81063586,0.7477441,0.46882907,0.046007123
229,0.6045432,0.81063586,0.7477441,0.47184986,0.04830564
230,0.6045432,0.81063586,0.7477441,0.47374928,0.04947543
231,0.6045432,0.81063586,0.7477441,0.47086525,0.05038843
232,0.6045432,0.81063586,0.7477441,0.47023323,0.050997317
233,0.6045432,0.81063586,0.7477441,0.47202533,0.048133083
234,0.6045432,0.81063586,0.7477441,0.47777528,0.049045097
235,0.6045432,0.81063586,0.7477441,0.47052577,0.051630888
236,0.6045432,0.81063586,0.7477441,0.47221696,0.04978841
237,0.6045432,0.81063586,0.7477441,0.4715839,0.04927935
238,0.6045432,0.81063586,0.7477441,0.4751019,0.047021095
239,0.6045432,0.81063586,0.7477441,0.47737187,0.045862686
240,0.6045432,0.81063586,0.7477441,0.4772201,0.047278695
241,0.6045432,0.81063586,0.7477441,0.4759643,0.04602868
242,0.6045432,0.81063586,0.7477441,0.4748844,0.047364604
243,0.6045432,0.81063586,0.7477441,0.4683263,0.047061864
244,0.6045432,0.81063586,0.7477441,0.46612373,0.046262987
245,0.6045432,0.81063586,0.7477441,0.47189772,0.048772193
246,0.6045432,0.81063586,0.7477441,0.4767554,0.04970255
247,0.6045432,0.81063586,0.7477441,0.47360146,0.047596846
248,0.6045432,0.81063586,0.7477441,0.47957316,0.045978952
249,0.6045432,0.81063586,0.7477441,0.47291964,0.049603928
250,0.6045432,0.81063586,0.7477441,0.47738075,0.04586477
251,0.6045432,0.81063586,0.7477441,0.47982734,0.049435414
252,0.6045432,0.81063586,0.7477441,0.47430593,0.051572274
253,0.6045432,0.81063586,0.7477441,0.47536764,0.051773734
254,0.6045432,0.81063586,0.7477441,0.48019746,0.05004845
255,0.6045432,0.81063586,0.7477441,0.47570837,0.048891317
256,0.6045432,0.81063586,0.7477441,0.47718376,0.04770832
257,0.6045432,0.81063586,0.7477441,0.4838867,0.04559641
258,0.6045432,0.81063586,0.7477441,0.47389784,0.045860775
259,0.6045432,0.81063586,0.7477441,0.4774896,0.045997575
260,0.6045432,0.81063586,0.7477441,0.47835374,0.04483913
261,0.6045432,0.81063586,0.7477441,0.4788021,0.04418871
262,0.6045432,0.81063586,0.7477441,0.47518346,0.04500252
263,0.6045432,0.81063586,0.7477441,0.47626603,0.0449563
264,0.6045432,0.81063586,0.7477441,0.4688178,0.04458531
265,0.6045432,0.81063586,0.7477441,0.47291043,0.045408007
266,0.6045432,0.81063586,0.7477441,0.47045818,0.044292815
267,0.6045432,0.81063586,0.7477441,0.46516827,0.047378838
268,0.6045432,0.81063586,0.7477441,0.47113773,0.04545899
269,0.6045432,0.81063586,0.7477441,0.4711911,0.045703407
270,0.6045432,0.81063586,0.7477441,0.47063676,0.048307728
271,0.6045432,0.81063586,0.7477441,0.47503093,0.048511196
272,0.6045432,0.81063586,0.7477441,0.4696924,0.05042456
273,0.6045432,0.81063586,0.7477441,0.4756409,0.05076936
274,0.6045432,0.81063586,0.7477441,0.4728281,0.04939771
275,0.6045432,0.81063586,0.7477441,0.47338784,0.04635602
276,0.6045432,0.81063586,0.7477441,0.47048122,0.04617759
277,0.6045432,0.81063586,0.7477441,0.47713375,0.045141924
278,0.6045432,0.81063586,0.7477441,0.46933496,0.046641294
279,0.6045432,0.81063586,0.7477441,0.47474506,0.047522936
280,0.6045432,0.81063586,0.7477441,0.4706143,0.046579666
281,0.6045432,0.81063586,0.7477441,0.47019672,0.04649588
282,0.6045432,0.81063586,0.7477441,0.47453445,0.044288304
283,0.6045432,0.81063586,0.7477441,0.46829355,0.047248814
284,0.6045432,0.81063586,0.7477441,0.47406793,0.048716076
285,0.6045432,0.81063586,0.7477441,0.4697232,0.049580403
286,0.6045432,0.81063586,0.7477441,0.46852198,0.047552727
287,0.6045432,0.81063586,0.7477441,0.4792112,0.046891876
288,0.6045432,0.81063586,0.7477441,0.4750196,0.047290377
289,0.6045432,0.81063586,0.7477441,0.4694763,0.04700195
290,0.6045432,0.81063586,0.7477441,0.47121826,0.04620948
291,0.6045432,0.81063586,0.7477441,0.4725909,0.04662478
292,0.6045432,0.81063586,0.7477441,0.47451028,0.047692988
293,0.6045432,0.81063586,0.7477441,0.47229198,0.04744584
294,0.6045432,0.81063586,0.7477441,0.47647962,0.04661536
295,0.6045432,0.81063586,0.7477441,0.4738651,0.045344587
296,0.6045432,0.81063586,0.7477441,0.46913162,0.044672914
297,0.6045432,0.81063586,0.7477441,0.4764509,0.047577407
298,0.6045432,0.81063586,0.7477441,0.47058114,0.045961834
299,0.6045432,0.81063586,0.7477441,0.46882272,0.046672247
300,0.6045432,0.81063586,0.7477441,0.47500488,0.046474252
