gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
123,0.8178523,0.8178523,0.7491619,0.71261317,0.05
124,0.8178523,0.8178523,0.7491619,0.7169897,0.05
125,0.8178523,0.8178523,0.7491619,0.71838266,0.05
126,0.8178523,0.8178523,0.7491619,0.71393204,0.05
127,0.8178523,0.8178523,0.7491619,0.7138336,0.05
128,0.8178523,0.8178523,0.7491619,0.7146714,0.05
129,0.8178523,0.8178523,0.7491619,0.72114354,0.05
130,0.8178523,0.8178523,0.7491619,0.7175291,0.05
131,0.8178523,0.8178523,0.7491619,0.72198623,0.05
132,0.8178523,0.8178523,0.7491619,0.71067965,0.05
133,0.8178523,0.8178523,0.7491619,0.7152682,0.05
134,0.8178523,0.8178523,0.7491619,0.71309716,0.05
135,0.82897323,0.82897323,0.767728,0.7106381,0.05
136,0.82897323,0.82897323,0.767728,0.7171821,0.05
137,0.82897323,0.82897323,0.767728,0.71873045,0.05
138,0.82897323,0.82897323,0.767728,0.7134403,0.05
139,0.82897323,0.82897323,0.767728,0.721848,0.05
140,0.82897323,0.82897323,0.767728,0.718068,0.05
141,0.82897323,0.82897323,0.767728,0.7160048,0.05
142,0.82897323,0.82897323,0.767728,0.71398634,0.05
143,0.82897323,0.82897323,0.767728,0.706422,0.05
144,0.82897323,0.82897323,0.767728,0.722864,0.05
145,0.82897323,0.82897323,0.767728,0.71196413,0.05
146,0.82897323,0.82897323,0.767728,0.72349524,0.05
147,0.82897323,0.82897323,0.767728,0.71943605,0.05
148,0.82897323,0.82897323,0.767728,0.71331304,0.05
149,0.82897323,0.82897323,0.767728,0.72304595,0.05
150,0.82897323,0.82897323,0.767728,0.71748316,0.05
151,0.82897323,0.82897323,0.767728,0.7186966,0.05
152,0.82897323,0.82897323,0.767728,0.71088046,0.05
153,0.82897323,0.82897323,0.767728,0.71653056,0.05
154,0.82897323,0.82897323,0.767728,0.714687,0.05
155,0.82897323,0.82897323,0.767728,0.7140075,0.05
156,0.82897323,0.82897323,0.767728,0.7181645,0.05
157,0.82897323,0.82897323,0.767728,0.70980585,0.05
158,0.82897323,0.82897323,0.767728,0.722539,0.05
159,0.82897323,0.82897323,0.767728,0.71439546,0.05
160,0.82897323,0.82897323,0.767728,0.6999805,0.05
161,0.82897323,0.82897323,0.767728,0.7138877,0.05
162,0.82897323,0.82897323,0.767728,0.7122371,0.05
163,0.82897323,0.82897323,0.767728,0.7198983,0.05
164,0.82897323,0.82897323,0.767728,0.712347,0.05
165,0.82897323,0.82897323,0.767728,0.7211837,0.05
166,0.82897323,0.82897323,0.767728,0.71964395,0.05
167,0.82897323,0.82897323,0.767728,0.72418517,0.05
168,0.82897323,0.82897323,0.767728,0.7229857,0.05
169,0.82897323,0.82897323,0.767728,0.72666925,0.05
170,0.82897323,0.82897323,0.767728,0.72541106,0.05
171,0.82897323,0.82897323,0.767728,0.7199672,0.05
172,0.82897323,0.82897323,0.767728,0.71365184,0.05
173,0.82897323,0.82897323,0.767728,0.7221559,0.05
174,0.82897323,0.82897323,0.767728,0.7145767,0.05
175,0.82897323,0.82897323,0.767728,0.7111612,0.05
176,0.82897323,0.82897323,0.767728,0.71893805,0.05
177,0.82897323,0.82897323,0.767728,0.71973795,0.05
178,0.82897323,0.82897323,0.767728,0.7127879,0.05
179,0.82897323,0.82897323,0.767728,0.7081932,0.05
180,0.82897323,0.82897323,0.767728,0.714126,0.05
181,0.82897323,0.82897323,0.767728,0.705195,0.05
182,0.82897323,0.82897323,0.767728,0.7139148,0.05
183,0.82897323,0.82897323,0.767728,0.7205194,0.05
184,0.82897323,0.82897323,0.767728,0.7186893,0.05
185,0.82897323,0.82897323,0.767728,0.714213,0.05
186,0.82897323,0.82897323,0.767728,0.7162757,0.05
187,0.82897323,0.82897323,0.767728,0.720657,0.05
188,0.82897323,0.82897323,0.767728,0.7185964,0.05
189,0.82897323,0.82897323,0.767728,0.72654265,0.05
190,0.82897323,0.82897323,0.767728,0.71294725,0.05
191,0.82897323,0.82897323,0.767728,0.7111319,0.05
192,0.82897323,0.82897323,0.767728,0.70357233,0.05
193,0.82897323,0.82897323,0.767728,0.70668674,0.05
194,0.82897323,0.82897323,0.767728,0.7120672,0.05
195,0.82897323,0.82897323,0.767728,0.72107804,0.05
196,0.82897323,0.82897323,0.767728,0.72340083,0.05
197,0.82897323,0.82897323,0.767728,0.7116528,0.05
198,0.82897323,0.82897323,0.767728,0.71789885,0.05
199,0.82897323,0.82897323,0.767728,0.72285616,0.05
200,0.82897323,0.82897323,0.767728,0.7138865,0.05
201,0.82897323,0.82897323,0.767728,0.71842265,0.05
202,0.82897323,0.82897323,0.767728,0.7164727,0.05
203,0.82897323,0.82897323,0.767728,0.7139719,0.05
204,0.82897323,0.82897323,0.767728,0.7161211,0.05
205,0.82897323,0.82897323,0.767728,0.7203822,0.05
206,0.82897323,0.82897323,0.767728,0.72532195,0.05
207,0.82897323,0.82897323,0.767728,0.7227665,0.05
208,0.82897323,0.82897323,0.767728,0.7136666,0.05
209,0.82897323,0.82897323,0.767728,0.7260653,0.05
210,0.82897323,0.82897323,0.767728,0.72606415,0.05
211,0.82897323,0.82897323,0.767728,0.7183706,0.05
212,0.82897323,0.82897323,0.767728,0.711179,0.05
213,0.82897323,0.82897323,0.767728,0.7203067,0.05
214,0.82897323,0.82897323,0.767728,0.70512575,0.05
215,0.82897323,0.82897323,0.767728,0.7146708,0.05
216,0.82897323,0.82897323,0.767728,0.71038926,0.05
217,0.82897323,0.82897323,0.767728,0.71567374,0.05
218,0.82897323,0.82897323,0.767728,0.7168099,0.05
219,0.82897323,0.82897323,0.767728,0.71384645,0.05
220,0.82897323,0.82897323,0.767728,0.7146611,0.05
221,0.82897323,0.82897323,0.767728,0.71293724,0.05
222,0.82897323,0.82897323,0.767728,0.7170686,0.05
223,0.82897323,0.82897323,0.767728,0.72078985,0.05
224,0.82897323,0.82897323,0.767728,0.71271294,0.05
225,0.82897323,0.82897323,0.767728,0.71428835,0.05
226,0.82897323,0.82897323,0.767728,0.7132481,0.05
227,0.82897323,0.82897323,0.767728,0.71335745,0.05
228,0.82897323,0.82897323,0.767728,0.7259873,0.05
229,0.82897323,0.82897323,0.767728,0.7131588,0.05
230,0.82897323,0.82897323,0.767728,0.72355026,0.05
231,0.82897323,0.82897323,0.767728,0.7098299,0.05
232,0.82897323,0.82897323,0.767728,0.7122673,0.05
233,0.82897323,0.82897323,0.767728,0.7259491,0.05
234,0.82897323,0.82897323,0.767728,0.71983725,0.05
235,0.82897323,0.82897323,0.767728,0.71466565,0.05
236,0.82897323,0.82897323,0.767728,0.71601325,0.05
237,0.82897323,0.82897323,0.767728,0.7105034,0.05
238,0.82897323,0.82897323,0.767728,0.7133024,0.05
239,0.82897323,0.82897323,0.767728,0.7157145,0.05
240,0.82897323,0.82897323,0.767728,0.7193953,0.05
241,0.82897323,0.82897323,0.767728,0.7127226,0.05
242,0.82897323,0.82897323,0.767728,0.72584933,0.05
243,0.82897323,0.82897323,0.767728,0.7124693,0.05
244,0.82897323,0.82897323,0.767728,0.7082975,0.05
245,0.82897323,0.82897323,0.767728,0.7121868,0.05
246,0.82897323,0.82897323,0.767728,0.7089178,0.05
247,0.82897323,0.82897323,0.767728,0.71684057,0.05
248,0.82897323,0.82897323,0.767728,0.7051833,0.05
249,0.82897323,0.82897323,0.767728,0.7097377,0.05
250,0.82897323,0.82897323,0.767728,0.7194448,0.05
251,0.82897323,0.82897323,0.767728,0.71380645,0.05
252,0.82897323,0.82897323,0.767728,0.71441126,0.05
253,0.82897323,0.82897323,0.767728,0.7214522,0.05
254,0.82897323,0.82897323,0.767728,0.7090477,0.05
255,0.82897323,0.82897323,0.767728,0.70964426,0.05
256,0.82897323,0.82897323,0.767728,0.7231606,0.05
257,0.82897323,0.82897323,0.767728,0.7213279,0.05
258,0.82897323,0.82897323,0.767728,0.7220504,0.05
259,0.82897323,0.82897323,0.767728,0.7268568,0.05
260,0.82897323,0.82897323,0.767728,0.7153671,0.05
261,0.82897323,0.82897323,0.767728,0.7155243,0.05
262,0.82897323,0.82897323,0.767728,0.7155478,0.05
263,0.82897323,0.82897323,0.767728,0.7040283,0.05
264,0.82897323,0.82897323,0.767728,0.70928735,0.05
265,0.82897323,0.82897323,0.767728,0.7089329,0.05
266,0.82897323,0.82897323,0.767728,0.71980035,0.05
267,0.82897323,0.82897323,0.767728,0.7228378,0.05
268,0.82897323,0.82897323,0.767728,0.7112538,0.05
269,0.82897323,0.82897323,0.767728,0.72175264,0.05
270,0.82897323,0.82897323,0.767728,0.71226496,0.05
271,0.82897323,0.82897323,0.767728,0.7093595,0.05
272,0.82897323,0.82897323,0.767728,0.7216923,0.05
273,0.82897323,0.82897323,0.767728,0.7163953,0.05
274,0.82897323,0.82897323,0.767728,0.71888876,0.05
275,0.82897323,0.82897323,0.767728,0.7206165,0.05
276,0.82897323,0.82897323,0.767728,0.7286335,0.05
277,0.82897323,0.82897323,0.767728,0.7205136,0.05
278,0.82897323,0.82897323,0.767728,0.7138296,0.05
279,0.82897323,0.82897323,0.767728,0.7144661,0.05
280,0.82897323,0.82897323,0.767728,0.7099626,0.05
281,0.82897323,0.82897323,0.767728,0.7085511,0.05
282,0.82897323,0.82897323,0.767728,0.7146206,0.05
283,0.82897323,0.82897323,0.767728,0.71673584,0.05
284,0.82897323,0.82897323,0.767728,0.71365213,0.05
285,0.82897323,0.82897323,0.767728,0.7139313,0.05
286,0.82897323,0.82897323,0.767728,0.7105139,0.05
287,0.82897323,0.82897323,0.767728,0.7083566,0.05
288,0.82897323,0.82897323,0.767728,0.70568115,0.05
289,0.82897323,0.82897323,0.767728,0.71359247,0.05
290,0.82897323,0.82897323,0.767728,0.71051735,0.05
291,0.82897323,0.82897323,0.767728,0.7136986,0.05
292,0.82897323,0.82897323,0.767728,0.71428245,0.05
293,0.82897323,0.82897323,0.767728,0.7249973,0.05
294,0.82897323,0.82897323,0.767728,0.71754664,0.05
295,0.82897323,0.82897323,0.767728,0.71398735,0.05
296,0.82897323,0.82897323,0.767728,0.70581895,0.05
297,0.82897323,0.82897323,0.767728,0.7144628,0.05
298,0.82897323,0.82897323,0.767728,0.71152776,0.05
299,0.82897323,0.82897323,0.767728,0.7143338,0.05
300,0.82897323,0.82897323,0.767728,0.7087955,0.05
