gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
55,0.7776305,0.7776305,0.70669407,0.5822919,0.057872016
56,0.7776305,0.7776305,0.70669407,0.5782718,0.058059696
57,0.7776305,0.7776305,0.70669407,0.5752109,0.05755591
58,0.7776305,0.7776305,0.70669407,0.5992695,0.058071103
59,0.7776305,0.7776305,0.70669407,0.59466624,0.057283826
60,0.7776305,0.7776305,0.70669407,0.5906561,0.059234526
61,0.7776305,0.7776305,0.70669407,0.5640009,0.059694525
62,0.7776305,0.7776305,0.70669407,0.60354924,0.059596706
63,0.7776305,0.7776305,0.70669407,0.60276026,0.058216326
64,0.7776305,0.7776305,0.70669407,0.6115387,0.05759906
65,0.7776305,0.7776305,0.70669407,0.5833076,0.058779255
66,0.7776305,0.7776305,0.70669407,0.58407587,0.060278654
67,0.7776305,0.7776305,0.70669407,0.5963101,0.058790084
68,0.7776305,0.7776305,0.70669407,0.5833155,0.059743285
69,0.7776305,0.7776305,0.70669407,0.58972216,0.05638354
70,0.7776305,0.7776305,0.70669407,0.60582507,0.057309
71,0.7776305,0.7776305,0.70669407,0.60581946,0.05792074
72,0.7776305,0.7776305,0.70669407,0.6041941,0.059045937
73,0.7896205,0.7896205,0.719684,0.6029365,0.06063001
74,0.7896205,0.7896205,0.719684,0.6042229,0.063115336
75,0.7896205,0.7896205,0.719684,0.59308434,0.06127457
76,0.7896205,0.7896205,0.719684,0.58557963,0.059926644
77,0.7896205,0.7896205,0.719684,0.580944,0.05838567
78,0.7896205,0.7896205,0.719684,0.5877578,0.05783851
79,0.7896205,0.7896205,0.719684,0.60247964,0.05968083
80,0.7896205,0.7896205,0.719684,0.6047338,0.057639893
81,0.7896205,0.7896205,0.719684,0.5983635,0.05570019
82,0.7896205,0.7896205,0.719684,0.6179984,0.057333384
83,0.7896205,0.7896205,0.719684,0.62181103,0.05960135
84,0.7896205,0.7896205,0.719684,0.619016,0.06127984
85,0.7896205,0.7896205,0.719684,0.62624806,0.059669264
86,0.7896205,0.7896205,0.719684,0.62612224,0.059917357
87,0.7896205,0.7896205,0.719684,0.6302239,0.06036991
88,0.7896205,0.7896205,0.719684,0.62253714,0.058800597
89,0.7896205,0.7896205,0.719684,0.6138476,0.05739046
90,0.7896205,0.7896205,0.719684,0.626962,0.058189165
91,0.7896205,0.7896205,0.719684,0.6054683,0.061973006
92,0.7896205,0.7896205,0.719684,0.6136174,0.061559867
93,0.7896205,0.7896205,0.719684,0.61091375,0.060541198
94,0.7896205,0.7896205,0.719684,0.620095,0.059228376
95,0.7896205,0.7896205,0.719684,0.61805826,0.06057258
96,0.7896205,0.7896205,0.719684,0.6119738,0.06100063
97,0.7896205,0.7896205,0.719684,0.6014514,0.06283067
98,0.7896205,0.7896205,0.719684,0.5984838,0.06295217
99,0.7896205,0.7896205,0.719684,0.61429703,0.06105312
100,0.7896205,0.7896205,0.719684,0.59638184,0.06002951
101,0.7896205,0.7896205,0.719684,0.6075331,0.06114511
102,0.7896205,0.7896205,0.719684,0.61462367,0.06248046
103,0.7896205,0.7896205,0.719684,0.61264336,0.061771218
104,0.7896205,0.7896205,0.719684,0.61136055,0.05997384
105,0.7896205,0.7896205,0.719684,0.6023476,0.05828974
106,0.7896205,0.7896205,0.719684,0.6022189,0.059974723
107,0.7896205,0.7896205,0.719684,0.6118357,0.059724394
108,0.7896205,0.7896205,0.719684,0.60783863,0.058160767
109,0.7896205,0.7896205,0.719684,0.61177546,0.057375178
110,0.7896205,0.7896205,0.719684,0.61455625,0.055420514
111,0.7896205,0.7896205,0.719684,0.6136283,0.056338444
112,0.7896205,0.7896205,0.719684,0.61420774,0.05738354
113,0.7896205,0.7896205,0.719684,0.6080973,0.059269696
114,0.7896205,0.7896205,0.719684,0.6080118,0.057392966
115,0.7896205,0.7896205,0.719684,0.61804223,0.05746559
116,0.7896205,0.7896205,0.719684,0.61450136,0.05923653
117,0.7896205,0.7896205,0.719684,0.60415334,0.06018767
118,0.7896205,0.7896205,0.719684,0.6029005,0.06148428
119,0.7896205,0.7896205,0.719684,0.58929574,0.060282957
120,0.7896205,0.7896205,0.719684,0.60924643,0.05898948
121,0.7896205,0.7896205,0.719684,0.6198731,0.059109427
122,0.7896205,0.7896205,0.719684,0.60993993,0.058430646
123,0.7896205,0.7896205,0.719684,0.61066324,0.05757108
124,0.7896205,0.7896205,0.719684,0.60027647,0.05659144
125,0.7896205,0.7896205,0.719684,0.5869966,0.058017697
126,0.7896205,0.7896205,0.719684,0.5905729,0.057924766
127,0.7896205,0.7896205,0.719684,0.60080636,0.06132205
128,0.7896205,0.7896205,0.719684,0.59341604,0.06167339
129,0.7896205,0.7896205,0.719684,0.6002825,0.062137473
130,0.7896205,0.7896205,0.719684,0.58905417,0.061569043
131,0.7896205,0.7896205,0.719684,0.5956542,0.06226174
132,0.7896205,0.7896205,0.719684,0.5981555,0.062884465
133,0.7896205,0.7896205,0.719684,0.5899638,0.063327014
134,0.7896205,0.7896205,0.719684,0.5982197,0.0627863
135,0.7896205,0.7896205,0.719684,0.60554326,0.062378474
136,0.7896205,0.7896205,0.719684,0.6019508,0.061022434
137,0.7896205,0.7896205,0.719684,0.593457,0.06039685
138,0.7896205,0.7896205,0.719684,0.58632374,0.058505964
139,0.7896205,0.7896205,0.719684,0.59641623,0.05764066
140,0.7896205,0.7896205,0.719684,0.59112823,0.058875613
141,0.7896205,0.7896205,0.719684,0.5686598,0.059957173
142,0.7896205,0.7896205,0.719684,0.57064193,0.060908593
143,0.7896205,0.7896205,0.719684,0.58322656,0.060336962
144,0.7896205,0.7896205,0.719684,0.5944216,0.059996393
145,0.7896205,0.7896205,0.719684,0.59922636,0.061665922
146,0.7896205,0.7896205,0.719684,0.6008884,0.058543447
147,0.7896205,0.7896205,0.719684,0.5867251,0.05728754
148,0.7896205,0.7896205,0.719684,0.587592,0.05433594
149,0.7896205,0.7896205,0.719684,0.5804447,0.056675225
150,0.7896205,0.7896205,0.719684,0.57377523,0.05711531
151,0.7896205,0.7896205,0.719684,0.56968707,0.056064464
152,0.7896205,0.7896205,0.719684,0.5516046,0.05469602
153,0.7896205,0.7896205,0.719684,0.5478407,0.05552421
154,0.7896205,0.7896205,0.719684,0.57063293,0.054297417
155,0.7896205,0.7896205,0.719684,0.57786644,0.054689832
156,0.7896205,0.7896205,0.719684,0.5803955,0.054949522
157,0.7896205,0.7896205,0.719684,0.57016027,0.054364722
158,0.7896205,0.7896205,0.719684,0.60467434,0.054548383
159,0.7896205,0.7896205,0.719684,0.60733354,0.055041946
160,0.7896205,0.7896205,0.719684,0.59785587,0.055975556
161,0.7896205,0.7896205,0.719684,0.59638125,0.05741083
162,0.7896205,0.7896205,0.719684,0.58725035,0.05803578
163,0.7896205,0.7896205,0.719684,0.5965708,0.05767802
164,0.7896205,0.7896205,0.719684,0.5848496,0.056199238
165,0.7896205,0.7896205,0.719684,0.593078,0.05622482
166,0.7896205,0.7896205,0.719684,0.5922115,0.057808034
167,0.7896205,0.7896205,0.719684,0.5950826,0.05788615
168,0.7896205,0.7896205,0.719684,0.59335905,0.060520425
169,0.7896205,0.7896205,0.719684,0.5992843,0.06331462
170,0.7896205,0.7896205,0.719684,0.59923387,0.060300376
171,0.7896205,0.7896205,0.719684,0.60846496,0.058928765
172,0.7896205,0.7896205,0.719684,0.6046135,0.05835342
173,0.7896205,0.7896205,0.719684,0.60497755,0.058538795
174,0.7896205,0.7896205,0.719684,0.59992576,0.058588248
175,0.7896205,0.7896205,0.719684,0.5929269,0.058710326
176,0.7896205,0.7896205,0.719684,0.5937479,0.05870736
177,0.7896205,0.7896205,0.719684,0.5815403,0.05707042
178,0.7896205,0.7896205,0.719684,0.58643776,0.056992367
179,0.7896205,0.7896205,0.719684,0.5877682,0.056964085
180,0.7896205,0.7896205,0.719684,0.58986354,0.05764731
181,0.7896205,0.7896205,0.719684,0.5732075,0.058174122
182,0.7896205,0.7896205,0.719684,0.5952686,0.06000307
183,0.7896205,0.7896205,0.719684,0.59561616,0.059525847
184,0.7896205,0.7896205,0.719684,0.5841957,0.060691755
185,0.7896205,0.7896205,0.719684,0.5831556,0.062283207
186,0.7896205,0.7896205,0.719684,0.5943853,0.06218015
187,0.7896205,0.7896205,0.719684,0.57230073,0.062187586
188,0.7896205,0.7896205,0.719684,0.5812998,0.06090538
189,0.7896205,0.7896205,0.719684,0.5636478,0.059496645
190,0.7896205,0.7896205,0.719684,0.5690695,0.06028527
191,0.7896205,0.7896205,0.719684,0.5702655,0.059658695
192,0.7896205,0.7896205,0.719684,0.5782872,0.061390113
193,0.7896205,0.7896205,0.719684,0.56654143,0.05949096
194,0.7896205,0.7896205,0.719684,0.5830501,0.05831231
195,0.7896205,0.7896205,0.719684,0.5844915,0.059481353
196,0.7896205,0.7896205,0.719684,0.60091144,0.05896034
197,0.7896205,0.7896205,0.719684,0.61222005,0.05888783
198,0.7896205,0.7896205,0.719684,0.6126485,0.060000893
199,0.7896205,0.7896205,0.719684,0.6141791,0.05960519
200,0.7896205,0.7896205,0.719684,0.60248464,0.059456814
201,0.7896205,0.7896205,0.719684,0.5898516,0.05913751
202,0.7896205,0.7896205,0.719684,0.5850818,0.061371557
203,0.7896205,0.7896205,0.719684,0.5880922,0.061286233
204,0.7896205,0.7896205,0.719684,0.6091348,0.060139854
205,0.7896205,0.7896205,0.719684,0.5881345,0.058207598
206,0.7896205,0.7896205,0.719684,0.5904818,0.058057453
207,0.7896205,0.7896205,0.719684,0.5783253,0.05851486
208,0.7896205,0.7896205,0.719684,0.55113643,0.05890761
209,0.7896205,0.7896205,0.719684,0.5379056,0.059896626
210,0.7896205,0.7896205,0.719684,0.5546825,0.05947134
211,0.7896205,0.7896205,0.719684,0.59372324,0.05908235
212,0.7896205,0.7896205,0.719684,0.5996517,0.058402203
213,0.7896205,0.7896205,0.719684,0.6001585,0.057506416
214,0.7896205,0.7896205,0.719684,0.6007855,0.060240343
215,0.7896205,0.7896205,0.719684,0.60044175,0.06304081
216,0.7896205,0.7896205,0.719684,0.5825375,0.06370106
217,0.7896205,0.7896205,0.719684,0.57971394,0.059342477
218,0.7896205,0.7896205,0.719684,0.5712244,0.05904243
219,0.7896205,0.7896205,0.719684,0.57753,0.05760162
220,0.7896205,0.7896205,0.719684,0.5798481,0.05431332
221,0.7896205,0.7896205,0.719684,0.57077426,0.052965783
222,0.7896205,0.7896205,0.719684,0.5952157,0.053405736
223,0.7896205,0.7896205,0.719684,0.59419465,0.053751968
224,0.7896205,0.7896205,0.719684,0.60384184,0.056591805
225,0.7896205,0.7896205,0.719684,0.5929996,0.056544397
226,0.7896205,0.7896205,0.719684,0.61690027,0.05381979
227,0.7896205,0.7896205,0.719684,0.6159741,0.053646717
228,0.7896205,0.7896205,0.719684,0.6271097,0.0568238
229,0.7896205,0.7896205,0.719684,0.6169387,0.057731222
230,0.7896205,0.7896205,0.719684,0.63751066,0.056205783
231,0.7896205,0.7896205,0.719684,0.640435,0.05454143
232,0.7896205,0.7896205,0.719684,0.641918,0.054826114
233,0.7896205,0.7896205,0.719684,0.6218893,0.056763265
234,0.7896205,0.7896205,0.719684,0.6165158,0.058476593
235,0.7896205,0.7896205,0.719684,0.6216306,0.059134368
236,0.7896205,0.7896205,0.719684,0.6344009,0.058279086
237,0.7896205,0.7896205,0.719684,0.63607466,0.058713824
238,0.7896205,0.7896205,0.719684,0.63351804,0.05707892
239,0.7896205,0.7896205,0.719684,0.63176054,0.059626468
240,0.7896205,0.7896205,0.719684,0.62776583,0.05635922
241,0.7896205,0.7896205,0.719684,0.62711805,0.05499303
242,0.7896205,0.7896205,0.719684,0.62278086,0.054969795
243,0.7896205,0.7896205,0.719684,0.62136644,0.05413142
244,0.7896205,0.7896205,0.719684,0.5985839,0.054943424
245,0.7896205,0.7896205,0.719684,0.59528625,0.057383444
246,0.7896205,0.7896205,0.719684,0.59309536,0.05665537
247,0.7896205,0.7896205,0.719684,0.61081195,0.056881186
248,0.7896205,0.7896205,0.719684,0.5939547,0.056566525
249,0.7896205,0.7896205,0.719684,0.6125439,0.057284903
250,0.7896205,0.7896205,0.719684,0.60620207,0.057486854
251,0.7896205,0.7896205,0.719684,0.6045749,0.056222007
252,0.7896205,0.7896205,0.719684,0.60009104,0.056963474
253,0.7896205,0.7896205,0.719684,0.59514296,0.05607606
254,0.7896205,0.7896205,0.719684,0.5867958,0.056889806
255,0.7896205,0.7896205,0.719684,0.592018,0.055661675
256,0.7896205,0.7896205,0.719684,0.5819396,0.057685956
257,0.7896205,0.7896205,0.719684,0.58948606,0.058846407
258,0.7896205,0.7896205,0.719684,0.5999679,0.057990137
259,0.7896205,0.7896205,0.719684,0.5946595,0.05969531
260,0.7896205,0.7896205,0.719684,0.58580285,0.057831082
261,0.7896205,0.7896205,0.719684,0.5718079,0.058002144
262,0.7896205,0.7896205,0.719684,0.57193774,0.05663801
263,0.7896205,0.7896205,0.719684,0.58550507,0.058352504
264,0.7896205,0.7896205,0.719684,0.5885663,0.05668081
265,0.7896205,0.7896205,0.719684,0.58742696,0.057799246
266,0.7896205,0.7896205,0.719684,0.58493966,0.058305077
267,0.7896205,0.7896205,0.719684,0.60884416,0.057893064
268,0.7896205,0.7896205,0.719684,0.59158456,0.058812145
269,0.7896205,0.7896205,0.719684,0.5984594,0.058572307
270,0.7896205,0.7896205,0.719684,0.6047007,0.0595751
271,0.7896205,0.7896205,0.719684,0.60247093,0.060731396
272,0.7896205,0.7896205,0.719684,0.5946089,0.059278395
273,0.7896205,0.7896205,0.719684,0.58421665,0.0607826
274,0.7896205,0.7896205,0.719684,0.5925972,0.060302284
275,0.7896205,0.7896205,0.719684,0.5938704,0.060579486
276,0.7896205,0.7896205,0.719684,0.58318704,0.061567344
277,0.7896205,0.7896205,0.719684,0.57943106,0.060731497
278,0.7896205,0.7896205,0.719684,0.5786223,0.06137628
279,0.7896205,0.7896205,0.719684,0.6058202,0.06071246
280,0.7896205,0.7896205,0.719684,0.61700636,0.05818672
281,0.7896205,0.7896205,0.719684,0.60558873,0.058431886
282,0.7896205,0.7896205,0.719684,0.6089423,0.057982836
283,0.7896205,0.7896205,0.719684,0.6009411,0.05898804
284,0.7896205,0.7896205,0.719684,0.60716856,0.0592209
285,0.7896205,0.7896205,0.719684,0.61711305,0.059375264
286,0.7896205,0.7896205,0.719684,0.58901155,0.060038533
287,0.7896205,0.7896205,0.719684,0.5837738,0.057834458
288,0.7896205,0.7896205,0.719684,0.58193344,0.058130655
289,0.7896205,0.7896205,0.719684,0.6004971,0.06010712
290,0.7896205,0.7896205,0.719684,0.59969693,0.05859059
291,0.7896205,0.7896205,0.719684,0.6131147,0.060236007
292,0.7896205,0.7896205,0.719684,0.60126764,0.06006237
293,0.7896205,0.7896205,0.719684,0.6038401,0.059438195
294,0.7896205,0.7896205,0.719684,0.6038144,0.060371514
295,0.7896205,0.7896205,0.719684,0.60567904,0.057986874
296,0.7896205,0.7896205,0.719684,0.63090456,0.059498407
297,0.7896205,0.7896205,0.719684,0.622128,0.061919738
298,0.7896205,0.7896205,0.719684,0.63187146,0.0592858
299,0.7896205,0.7896205,0.719684,0.6334213,0.055821802
300,0.7896205,0.7896205,0.719684,0.62778354,0.055085044
