gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
98,0.80167854,0.80167854,0.7298724,0.6975021,0.04519956
99,0.80167854,0.80167854,0.7298724,0.69863176,0.04522573
100,0.80167854,0.80167854,0.7298724,0.69639266,0.04622712
101,0.80167854,0.80167854,0.7298724,0.69573814,0.04547798
102,0.8083444,0.8083444,0.73798114,0.6982185,0.047075085
103,0.8083444,0.8083444,0.73798114,0.6986233,0.046444666
104,0.8083444,0.8083444,0.73798114,0.70064265,0.045247845
105,0.8083444,0.8083444,0.73798114,0.70428437,0.044749286
106,0.8083444,0.8083444,0.73798114,0.6904174,0.045535322
107,0.8083444,0.8083444,0.73798114,0.69986236,0.046705402
108,0.8083444,0.8083444,0.73798114,0.704171,0.045095712
109,0.8083444,0.8083444,0.73798114,0.6915006,0.04432718
110,0.8083444,0.8083444,0.73798114,0.70097464,0.04347667
111,0.8083444,0.8083444,0.73798114,0.704352,0.043972023
112,0.8083444,0.8083444,0.73798114,0.6918059,0.04596249
113,0.8083444,0.8083444,0.73798114,0.694295,0.044985987
114,0.8083444,0.8083444,0.73798114,0.6951199,0.042259455
115,0.8083444,0.8083444,0.73798114,0.7013868,0.039677862
116,0.8083444,0.8083444,0.73798114,0.69281095,0.04086162
117,0.8162166,0.8162166,0.7561628,0.7006103,0.040510632
118,0.8162166,0.8162166,0.7561628,0.7043377,0.03970642
119,0.8162166,0.8162166,0.7561628,0.7025084,0.041399304
120,0.8162166,0.8162166,0.7561628,0.7081803,0.042592455
121,0.8162166,0.8162166,0.7561628,0.7041249,0.043931317
122,0.8162166,0.8162166,0.7561628,0.70890814,0.04355442
123,0.8162166,0.8162166,0.7561628,0.6957635,0.04676286
124,0.8162166,0.8162166,0.7561628,0.6976602,0.044370033
125,0.8162166,0.8162166,0.7561628,0.71230185,0.043910153
126,0.8162166,0.8162166,0.7561628,0.7062967,0.043795493
127,0.8162166,0.8162166,0.7561628,0.71178657,0.043298524
128,0.8306373,0.8306373,0.77726465,0.7050625,0.04197976
129,0.8306373,0.8306373,0.77726465,0.6988455,0.041487668
130,0.8306373,0.8306373,0.77726465,0.7033766,0.041028883
131,0.8306373,0.8306373,0.77726465,0.7094712,0.040134292
132,0.8306373,0.8306373,0.77726465,0.6885747,0.03957077
133,0.8306373,0.8306373,0.77726465,0.69271094,0.040530816
134,0.8306373,0.8306373,0.77726465,0.7114647,0.037782058
135,0.8306373,0.8306373,0.77726465,0.70311373,0.039166376
136,0.8306373,0.8306373,0.77726465,0.7094921,0.03654554
137,0.8306373,0.8306373,0.77726465,0.7192096,0.037395593
138,0.8306373,0.8306373,0.77726465,0.7071018,0.03821668
139,0.8306373,0.8306373,0.77726465,0.7097982,0.042102095
140,0.8306373,0.8306373,0.77726465,0.7040252,0.04482402
141,0.8306373,0.8306373,0.77726465,0.69815385,0.042990804
142,0.8306373,0.8306373,0.77726465,0.69992715,0.042576388
143,0.8306373,0.8306373,0.77726465,0.70641,0.04262317
144,0.8306373,0.8306373,0.77726465,0.6954634,0.043013163
145,0.8306373,0.8306373,0.77726465,0.6996075,0.041732904
146,0.8306373,0.8306373,0.77726465,0.7186916,0.04404191
147,0.8306373,0.8306373,0.77726465,0.71817285,0.044391114
148,0.8306373,0.8306373,0.77726465,0.7151298,0.0426423
149,0.8306373,0.8306373,0.77726465,0.7166717,0.04129637
150,0.8306373,0.8306373,0.77726465,0.7008718,0.040772732
151,0.8306373,0.8306373,0.77726465,0.7050234,0.041839026
152,0.8306373,0.8306373,0.77726465,0.6947673,0.04066693
153,0.8306373,0.8306373,0.77726465,0.7033263,0.042171296
154,0.8306373,0.8306373,0.77726465,0.7091226,0.042936955
155,0.8306373,0.8306373,0.77726465,0.7069197,0.044338256
156,0.8306373,0.8306373,0.77726465,0.7179255,0.042179257
157,0.8306373,0.8306373,0.77726465,0.71592677,0.04324767
158,0.8306373,0.8306373,0.77726465,0.7144993,0.040336974
159,0.8306373,0.8306373,0.77726465,0.70633817,0.042319447
160,0.8306373,0.8306373,0.77726465,0.71480733,0.043521043
161,0.8306373,0.8306373,0.77726465,0.70638657,0.04199159
162,0.8306373,0.8306373,0.77726465,0.7109455,0.042429026
163,0.8306373,0.8306373,0.77726465,0.705523,0.044285763
164,0.8306373,0.8306373,0.77726465,0.70658034,0.042748146
165,0.8306373,0.8306373,0.77726465,0.7184675,0.04184476
166,0.8306373,0.8306373,0.77726465,0.72141206,0.04279172
167,0.8306373,0.8306373,0.77726465,0.7164273,0.040386956
168,0.8306373,0.8306373,0.77726465,0.7061699,0.041506268
169,0.8306373,0.8306373,0.77726465,0.7135974,0.04023011
170,0.8306373,0.8306373,0.77726465,0.7171325,0.03792829
171,0.8306373,0.8306373,0.77726465,0.7065871,0.040507674
172,0.8306373,0.8306373,0.77726465,0.7127247,0.043068945
173,0.8306373,0.8306373,0.77726465,0.71529615,0.042977497
174,0.8306373,0.8306373,0.77726465,0.71420664,0.042764552
175,0.8306373,0.8306373,0.77726465,0.72393477,0.044194534
176,0.8306373,0.8306373,0.77726465,0.7034861,0.044488054
177,0.8306373,0.8306373,0.77726465,0.7178125,0.042882748
178,0.8306373,0.8306373,0.77726465,0.70830667,0.043046094
179,0.8306373,0.8306373,0.77726465,0.7124952,0.044552937
180,0.8306373,0.8306373,0.77726465,0.71976626,0.044105012
181,0.8306373,0.8306373,0.77726465,0.70840394,0.046037197
182,0.8306373,0.8306373,0.77726465,0.7151263,0.04684131
183,0.8306373,0.8306373,0.77726465,0.70446044,0.046134524
184,0.8306373,0.8306373,0.77726465,0.7190904,0.048344932
185,0.8306373,0.8306373,0.77726465,0.71164656,0.0456854
186,0.8306373,0.8306373,0.77726465,0.71083885,0.0460832
187,0.8306373,0.8306373,0.77726465,0.7062313,0.04474043
188,0.8306373,0.8306373,0.77726465,0.7102509,0.04590413
189,0.8306373,0.8306373,0.77726465,0.7186271,0.04357877
190,0.8306373,0.8306373,0.77726465,0.7209393,0.042658284
191,0.8306373,0.8306373,0.77726465,0.7164298,0.042168032
192,0.8306373,0.8306373,0.77726465,0.7087367,0.043433614
193,0.8306373,0.8306373,0.77726465,0.7067593,0.041611873
194,0.8306373,0.8306373,0.77726465,0.71289223,0.04025972
195,0.8306373,0.8306373,0.77726465,0.71601075,0.038570084
196,0.8306373,0.8306373,0.77726465,0.71146524,0.039673068
197,0.8306373,0.8306373,0.77726465,0.717664,0.041527156
198,0.8306373,0.8306373,0.77726465,0.7156492,0.043301653
199,0.8306373,0.8306373,0.77726465,0.7089988,0.043386247
200,0.8306373,0.8306373,0.77726465,0.71307594,0.043991458
201,0.8306373,0.8306373,0.77726465,0.69938004,0.04365858
202,0.8306373,0.8306373,0.77726465,0.70214003,0.04423712
203,0.8306373,0.8306373,0.77726465,0.6984304,0.042072542
204,0.8306373,0.8306373,0.77726465,0.7089388,0.042762063
205,0.8306373,0.8306373,0.77726465,0.7114948,0.042591885
206,0.8306373,0.8306373,0.77726465,0.6970757,0.040383812
207,0.8306373,0.8306373,0.77726465,0.72348887,0.04080714
208,0.8306373,0.8306373,0.77726465,0.7117493,0.038861632
209,0.8306373,0.8306373,0.77726465,0.7171839,0.04095972
210,0.8306373,0.8306373,0.77726465,0.71911764,0.043203115
211,0.8306373,0.8306373,0.77726465,0.72522044,0.042287976
212,0.8306373,0.8306373,0.77726465,0.7293358,0.04459011
213,0.8306373,0.8306373,0.77726465,0.71991426,0.044102512
214,0.8306373,0.8306373,0.77726465,0.7290594,0.043951456
215,0.8306373,0.8306373,0.77726465,0.7323551,0.044626255
216,0.8306373,0.8306373,0.77726465,0.72331923,0.043569166
217,0.8306373,0.8306373,0.77726465,0.72455007,0.04389021
218,0.8306373,0.8306373,0.77726465,0.7286117,0.043274317
219,0.8306373,0.8306373,0.77726465,0.7279274,0.04765423
220,0.8306373,0.8306373,0.77726465,0.72768563,0.04458261
221,0.8306373,0.8306373,0.77726465,0.71180975,0.041624438
222,0.8325744,0.8325744,0.7764984,0.70910364,0.040601023
223,0.8325744,0.8325744,0.7764984,0.72662336,0.039433256
224,0.8325744,0.8325744,0.7764984,0.72085154,0.04210173
225,0.8325744,0.8325744,0.7764984,0.72817683,0.041550692
226,0.8325744,0.8325744,0.7764984,0.71832925,0.042651054
227,0.8325744,0.8325744,0.7764984,0.71470934,0.039318226
228,0.8325744,0.8325744,0.7764984,0.7218845,0.04019215
229,0.8325744,0.8325744,0.7764984,0.7207966,0.041373342
230,0.8325744,0.8325744,0.7764984,0.71279305,0.03915168
231,0.8325744,0.8325744,0.7764984,0.7269371,0.03778664
232,0.8325744,0.8325744,0.7764984,0.72045827,0.034831405
233,0.8325744,0.8325744,0.7764984,0.71822065,0.035016045
234,0.8325744,0.8325744,0.7764984,0.7044709,0.03573076
235,0.8325744,0.8325744,0.7764984,0.71175486,0.037210204
236,0.8325744,0.8325744,0.7764984,0.7018767,0.038798824
237,0.8325744,0.8325744,0.7764984,0.7194006,0.03945058
238,0.8325744,0.8325744,0.7764984,0.7154258,0.039416786
239,0.8325744,0.8325744,0.7764984,0.7032691,0.041968267
240,0.8325744,0.8325744,0.7764984,0.7113215,0.04217413
241,0.8325744,0.8325744,0.7764984,0.71302164,0.04060702
242,0.8325744,0.8325744,0.7764984,0.71502525,0.038433287
243,0.8325744,0.8325744,0.7764984,0.70013946,0.037587825
244,0.8325744,0.8325744,0.7764984,0.7083985,0.038792506
245,0.8325744,0.8325744,0.7764984,0.7011802,0.044059467
246,0.8325744,0.8325744,0.7764984,0.71435165,0.041849077
247,0.8325744,0.8325744,0.7764984,0.69947594,0.04277238
248,0.8325744,0.8325744,0.7764984,0.70161766,0.04079027
249,0.8325744,0.8325744,0.7764984,0.7070152,0.04027673
250,0.8325744,0.8325744,0.7764984,0.6990126,0.041671198
251,0.8325744,0.8325744,0.7764984,0.71182215,0.041399863
252,0.8325744,0.8325744,0.7764984,0.7040833,0.042330645
253,0.8325744,0.8325744,0.7764984,0.7092714,0.041951187
254,0.8325744,0.8325744,0.7764984,0.71997374,0.042905394
255,0.8325744,0.8325744,0.7764984,0.71645826,0.043646973
256,0.8325744,0.8325744,0.7764984,0.7150664,0.041931413
257,0.8325744,0.8325744,0.7764984,0.7153497,0.040527064
258,0.8325744,0.8325744,0.7764984,0.70546985,0.040473156
259,0.8325744,0.8325744,0.7764984,0.70644355,0.040051978
260,0.8325744,0.8325744,0.7764984,0.71934146,0.03924601
261,0.8325744,0.8325744,0.7764984,0.71643966,0.03850451
262,0.8325744,0.8325744,0.7764984,0.71818924,0.03949291
263,0.8325744,0.8325744,0.7764984,0.7092764,0.040074274
264,0.8325744,0.8325744,0.7764984,0.70453507,0.042176068
265,0.8325744,0.8325744,0.7764984,0.70265806,0.045057792
266,0.8325744,0.8325744,0.7764984,0.6910812,0.04628625
267,0.8325744,0.8325744,0.7764984,0.6956327,0.04087602
268,0.8325744,0.8325744,0.7764984,0.71273744,0.04110716
269,0.8325744,0.8325744,0.7764984,0.7155028,0.03897976
270,0.8325744,0.8325744,0.7764984,0.71488565,0.039031714
271,0.8325744,0.8325744,0.7764984,0.7067881,0.04048801
272,0.8325744,0.8325744,0.7764984,0.71770567,0.042138577
273,0.8325744,0.8325744,0.7764984,0.7256475,0.041613095
274,0.8325744,0.8325744,0.7764984,0.7227838,0.04417314
275,0.8325744,0.8325744,0.7764984,0.70902,0.044702705
276,0.8325744,0.8325744,0.7764984,0.7186783,0.04814682
277,0.8325744,0.8325744,0.7764984,0.7224001,0.045004018
278,0.8325744,0.8325744,0.7764984,0.7183439,0.0444563
279,0.8325744,0.8325744,0.7764984,0.7211982,0.04309838
280,0.8325744,0.8325744,0.7764984,0.7185551,0.042549223
281,0.8325744,0.8325744,0.7764984,0.7248017,0.040742204
282,0.8325744,0.8325744,0.7764984,0.7167165,0.04205496
283,0.8325744,0.8325744,0.7764984,0.7210002,0.0448149
284,0.8325744,0.8325744,0.7764984,0.7159971,0.044027925
285,0.8325744,0.8325744,0.7764984,0.70296687,0.047000002
286,0.8325744,0.8325744,0.7764984,0.7032471,0.046809327
287,0.8325744,0.8325744,0.7764984,0.7206321,0.044878073
288,0.8325744,0.8325744,0.7764984,0.72488004,0.041879296
289,0.8325744,0.8325744,0.7764984,0.71007085,0.04288546
290,0.8325744,0.8325744,0.7764984,0.7070855,0.041969158
291,0.8325744,0.8325744,0.7764984,0.7150829,0.04484922
292,0.8325744,0.8325744,0.7764984,0.71337837,0.047190107
293,0.8325744,0.8325744,0.7764984,0.71729475,0.044687368
294,0.8325744,0.8325744,0.7764984,0.7222564,0.044070825
295,0.8325744,0.8325744,0.7764984,0.72245806,0.045275077
296,0.8325744,0.8325744,0.7764984,0.7204228,0.042694844
297,0.8325744,0.8325744,0.7764984,0.7288468,0.040779795
298,0.8325744,0.8325744,0.7764984,0.71900773,0.040017452
299,0.8325744,0.8325744,0.7764984,0.7264785,0.038739465
300,0.8325744,0.8325744,0.7764984,0.728647,0.041069016
