gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
143,0.5930428,0.78222805,0.7129295,0.47610676,0.04301451
144,0.5930428,0.78222805,0.7129295,0.4703121,0.044375382
145,0.5930428,0.78222805,0.7129295,0.4750885,0.044111528
146,0.5930428,0.78222805,0.7129295,0.47632113,0.044494174
147,0.5930428,0.78222805,0.7129295,0.47491637,0.044742763
148,0.5930428,0.78222805,0.7129295,0.4791623,0.044806894
149,0.5930428,0.78222805,0.7129295,0.4752966,0.046212673
150,0.5930428,0.78222805,0.7129295,0.46853867,0.04868232
151,0.5930428,0.78222805,0.7129295,0.47115147,0.04824202
152,0.5930428,0.78222805,0.7129295,0.4731195,0.048935793
153,0.5930428,0.78222805,0.7129295,0.48022366,0.049228206
154,0.5930428,0.78222805,0.7129295,0.4732471,0.051517393
155,0.5930428,0.78222805,0.7129295,0.47129083,0.05312279
156,0.5930428,0.78222805,0.7129295,0.47438455,0.051923215
157,0.5930428,0.78222805,0.7129295,0.46569207,0.05156611
158,0.5930428,0.78222805,0.7129295,0.47238886,0.048304826
159,0.5930428,0.78222805,0.7129295,0.47173,0.048880585
160,0.5930428,0.78222805,0.7129295,0.4724173,0.050078034
161,0.5930428,0.78222805,0.7129295,0.47129032,0.049788356
162,0.5930428,0.78222805,0.7129295,0.47257695,0.048930075
163,0.5930428,0.78222805,0.7129295,0.47700593,0.0492922
164,0.5930428,0.78222805,0.7129295,0.4670598,0.050222263
165,0.5930428,0.78222805,0.7129295,0.47697178,0.050940357
166,0.5930428,0.78222805,0.7129295,0.47678748,0.052037925
167,0.5930428,0.78222805,0.7129295,0.47071645,0.050554812
168,0.5930428,0.78222805,0.7129295,0.4757128,0.04906393
169,0.5930428,0.78222805,0.7129295,0.4757854,0.046461266
170,0.5930428,0.78222805,0.7129295,0.4763677,0.045256812
171,0.5930428,0.78222805,0.7129295,0.48131424,0.045708675
172,0.5930428,0.78222805,0.7129295,0.47334382,0.04652795
173,0.5930428,0.78222805,0.7129295,0.47445098,0.046251733
174,0.5930428,0.78222805,0.7129295,0.4759145,0.04795906
175,0.5930428,0.78222805,0.7129295,0.47086608,0.049346678
176,0.5930428,0.78222805,0.7129295,0.46838975,0.050484423
177,0.5930428,0.78222805,0.7129295,0.47318467,0.05120968
178,0.5930428,0.78222805,0.7129295,0.46673498,0.05044859
179,0.5930428,0.78222805,0.7129295,0.46810502,0.052915487
180,0.5930428,0.78222805,0.7129295,0.46964124,0.052455857
181,0.5930428,0.78222805,0.7129295,0.4690789,0.05052226
182,0.5930428,0.78222805,0.7129295,0.46792376,0.052333485
183,0.5930428,0.78222805,0.7129295,0.46990615,0.052175086
184,0.5930428,0.78222805,0.7129295,0.4680819,0.049953185
185,0.5930428,0.78222805,0.7129295,0.47009063,0.0485663
186,0.5930428,0.78222805,0.7129295,0.4703662,0.052002925
187,0.5930428,0.78222805,0.7129295,0.4660693,0.05249471
188,0.5930428,0.78222805,0.7129295,0.46857497,0.053318948
189,0.5930428,0.78222805,0.7129295,0.4726711,0.052768786
190,0.5930428,0.78222805,0.7129295,0.46760216,0.052167144
191,0.5930428,0.78222805,0.7129295,0.46773648,0.051180936
192,0.5930428,0.78222805,0.7129295,0.47346887,0.053322997
193,0.5930428,0.78222805,0.7129295,0.47330362,0.052903906
194,0.5930428,0.78222805,0.7129295,0.47247794,0.05086295
195,0.5930428,0.78222805,0.7129295,0.47477207,0.051160973
196,0.5930428,0.78222805,0.7129295,0.47484183,0.051416762
197,0.5930428,0.78222805,0.7129295,0.47174552,0.05237865
198,0.5930428,0.78222805,0.7129295,0.4713757,0.05041412
199,0.5930428,0.78222805,0.7129295,0.4761252,0.04887244
200,0.5930428,0.78222805,0.7129295,0.47366855,0.04878488
201,0.5930428,0.78222805,0.7129295,0.46894076,0.047254406
202,0.5930428,0.78222805,0.7129295,0.47854134,0.04410321
203,0.5930428,0.78222805,0.7129295,0.4739412,0.041829485
204,0.5930428,0.78222805,0.7129295,0.47277018,0.044672806
205,0.5930428,0.78222805,0.7129295,0.47632486,0.045496713
206,0.5930428,0.78222805,0.7129295,0.4716059,0.04856945
207,0.5930428,0.78222805,0.7129295,0.46732497,0.047210876
208,0.5930428,0.78222805,0.7129295,0.46664608,0.050812937
209,0.5930428,0.78222805,0.7129295,0.46667114,0.051719774
210,0.5930428,0.78222805,0.7129295,0.47409615,0.047954794
211,0.5930428,0.78222805,0.7129295,0.47857302,0.045497466
212,0.5930428,0.78222805,0.7129295,0.47576877,0.050447553
213,0.5930428,0.78222805,0.7129295,0.47495967,0.05043557
214,0.5930428,0.78222805,0.7129295,0.47864696,0.05137947
215,0.5930428,0.78222805,0.7129295,0.48068276,0.049652476
216,0.5930428,0.78222805,0.7129295,0.47595745,0.051236153
217,0.5930428,0.78222805,0.7129295,0.47725743,0.050439037
218,0.5930428,0.78222805,0.7129295,0.47833264,0.04959433
219,0.5930428,0.78222805,0.7129295,0.475979,0.049467724
220,0.5930428,0.78222805,0.7129295,0.47664165,0.04898431
221,0.5930428,0.78222805,0.7129295,0.48133048,0.047549002
222,0.5930428,0.78222805,0.7129295,0.47906864,0.047140714
223,0.5930428,0.78222805,0.7129295,0.47703516,0.046117753
224,0.5930428,0.78222805,0.7129295,0.47743294,0.044548254
225,0.5930428,0.78222805,0.7129295,0.4776673,0.046043765
226,0.5930428,0.78222805,0.7129295,0.47838658,0.04439717
227,0.5930428,0.78222805,0.7129295,0.47999793,0.042933892
228,0.5930428,0.78222805,0.7129295,0.48108017,0.042846344
229,0.5930428,0.78222805,0.7129295,0.48130363,0.044803303
230,0.5930428,0.78222805,0.7129295,0.48353335,0.04580298
231,0.5930428,0.78222805,0.7129295,0.47681212,0.04491142
232,0.5930428,0.78222805,0.7129295,0.47564808,0.04401576
233,0.5930428,0.78222805,0.7129295,0.47673208,0.046403106
234,0.5930428,0.78222805,0.7129295,0.4777861,0.045774814
235,0.5930428,0.78222805,0.7129295,0.47368577,0.04937256
236,0.5930428,0.78222805,0.7129295,0.47703794,0.04944407
237,0.5930428,0.78222805,0.7129295,0.4704529,0.050711915
238,0.5930428,0.78222805,0.7129295,0.47056556,0.05240467
239,0.5930428,0.78222805,0.7129295,0.47303253,0.05217325
240,0.5930428,0.78222805,0.7129295,0.4789264,0.051662646
241,0.5930428,0.78222805,0.7129295,0.47726467,0.051950652
242,0.5930428,0.78222805,0.7129295,0.47158855,0.05089436
243,0.5930428,0.78222805,0.7129295,0.47568935,0.046993423
244,0.5930428,0.78222805,0.7129295,0.4688917,0.048310727
245,0.5930428,0.78222805,0.7129295,0.47388938,0.049116
246,0.5930428,0.78222805,0.7129295,0.4697699,0.04804187
247,0.5930428,0.78222805,0.7129295,0.4730829,0.050032478
248,0.5930428,0.78222805,0.7129295,0.4696944,0.05052605
249,0.5930428,0.78222805,0.7129295,0.47627166,0.05037067
250,0.5930428,0.78222805,0.7129295,0.4702226,0.05061296
251,0.61435777,0.82125115,0.75678325,0.47704738,0.052664593
252,0.61435777,0.82125115,0.75678325,0.47177905,0.053310655
253,0.61435777,0.82125115,0.75678325,0.47763604,0.050638117
254,0.61435777,0.82125115,0.75678325,0.4819806,0.048776656
255,0.61435777,0.82125115,0.75678325,0.48124927,0.047431353
256,0.61435777,0.82125115,0.75678325,0.47768837,0.04502647
257,0.61435777,0.82125115,0.75678325,0.47086677,0.045620184
258,0.61435777,0.82125115,0.75678325,0.47246468,0.04614639
259,0.61435777,0.82125115,0.75678325,0.472141,0.044482365
260,0.61435777,0.82125115,0.75678325,0.4713349,0.04432356
261,0.61435777,0.82125115,0.75678325,0.4777844,0.04319553
262,0.61435777,0.82125115,0.75678325,0.47582433,0.04252644
263,0.61435777,0.82125115,0.75678325,0.4732021,0.04437503
264,0.61435777,0.82125115,0.75678325,0.47210935,0.046101697
265,0.61435777,0.82125115,0.75678325,0.47638705,0.046170555
266,0.61435777,0.82125115,0.75678325,0.4756278,0.045663655
267,0.61435777,0.82125115,0.75678325,0.477621,0.044958364
268,0.61435777,0.82125115,0.75678325,0.483313,0.047242433
269,0.61435777,0.82125115,0.75678325,0.4804903,0.04686782
270,0.61435777,0.82125115,0.75678325,0.47793418,0.046766963
271,0.61435777,0.82125115,0.75678325,0.47669557,0.04577258
272,0.61435777,0.82125115,0.75678325,0.4776511,0.043346275
273,0.61435777,0.82125115,0.75678325,0.47374395,0.047498498
274,0.61435777,0.82125115,0.75678325,0.47243455,0.04555341
275,0.61435777,0.82125115,0.75678325,0.46719465,0.046889946
276,0.61435777,0.82125115,0.75678325,0.47189003,0.04630213
277,0.61435777,0.82125115,0.75678325,0.46601203,0.048202056
278,0.61435777,0.82125115,0.75678325,0.47259858,0.05017459
279,0.61435777,0.82125115,0.75678325,0.47686642,0.04760958
280,0.61435777,0.82125115,0.75678325,0.4676257,0.044978444
281,0.61435777,0.82125115,0.75678325,0.47810784,0.043209355
282,0.61435777,0.82125115,0.75678325,0.47674465,0.043639325
283,0.61435777,0.82125115,0.75678325,0.475813,0.045788947
284,0.61435777,0.82125115,0.75678325,0.47888523,0.04566346
285,0.61435777,0.82125115,0.75678325,0.47357506,0.04859556
286,0.61435777,0.82125115,0.75678325,0.47464144,0.048030335
287,0.61435777,0.82125115,0.75678325,0.47536132,0.045537893
288,0.61435777,0.82125115,0.75678325,0.47347173,0.04611904
289,0.61435777,0.82125115,0.75678325,0.4777435,0.0440228
290,0.61435777,0.82125115,0.75678325,0.47946137,0.04095403
291,0.61435777,0.82125115,0.75678325,0.4782519,0.042258196
292,0.61435777,0.82125115,0.75678325,0.47509465,0.044450805
293,0.61435777,0.82125115,0.75678325,0.48132706,0.044337664
294,0.61435777,0.82125115,0.75678325,0.47835654,0.044350803
295,0.61435777,0.82125115,0.75678325,0.47714666,0.0447374
296,0.61435777,0.82125115,0.75678325,0.47847307,0.04342211
297,0.61435777,0.82125115,0.75678325,0.48552877,0.043336794
298,0.61435777,0.82125115,0.75678325,0.48104677,0.044061158
299,0.61435777,0.82125115,0.75678325,0.47114345,0.046736896
300,0.61435777,0.82125115,0.75678325,0.47265786,0.048518676
