gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
36,0.8632418,0.80211335,0.7315868,0.79710555,0.047796134
37,0.8632418,0.80211335,0.7315868,0.80095327,0.049381826
38,0.8632418,0.80211335,0.7315868,0.8058539,0.04656138
39,0.8632418,0.80211335,0.7315868,0.8095578,0.045992814
40,0.8632418,0.80211335,0.7315868,0.8143288,0.04376046
41,0.8632418,0.80211335,0.7315868,0.8116568,0.042708796
42,0.8632418,0.80211335,0.7315868,0.8130622,0.04336415
43,0.8632418,0.80211335,0.7315868,0.8181319,0.044616878
44,0.8632418,0.80211335,0.7315868,0.8179457,0.044334803
45,0.8632418,0.80211335,0.7315868,0.81188035,0.045913924
46,0.8632418,0.80211335,0.7315868,0.8116319,0.04766194
47,0.8632418,0.80211335,0.7315868,0.81152964,0.045068067
48,0.8632418,0.80211335,0.7315868,0.81513685,0.046117596
49,0.8632418,0.80211335,0.7315868,0.812766,0.050490893
50,0.8632418,0.80211335,0.7315868,0.801114,0.05058392
51,0.8632418,0.80211335,0.7315868,0.8147557,0.047566883
52,0.8632418,0.80211335,0.7315868,0.8068207,0.047378812
53,0.8632418,0.80211335,0.7315868,0.8103284,0.042680677
54,0.8632418,0.80211335,0.7315868,0.82055414,0.042006448
55,0.8632418,0.80211335,0.7315868,0.81706667,0.04156063
56,0.8632418,0.80211335,0.7315868,0.81568855,0.042859472
57,0.8632418,0.80211335,0.7315868,0.8088903,0.04013563
58,0.8632418,0.80211335,0.7315868,0.8120641,0.038670447
59,0.8632418,0.80211335,0.7315868,0.81682456,0.03785987
60,0.8632418,0.80211335,0.7315868,0.81349397,0.039272718
61,0.8632418,0.80211335,0.7315868,0.8196749,0.0406431
62,0.8632418,0.80211335,0.7315868,0.81459725,0.040390376
63,0.8632418,0.80211335,0.7315868,0.819176,0.040897317
64,0.8632418,0.80211335,0.7315868,0.81350565,0.04143098
65,0.8632418,0.80211335,0.7315868,0.8126553,0.041688852
66,0.8632418,0.80211335,0.7315868,0.8120961,0.040641878
67,0.8632418,0.80211335,0.7315868,0.81631225,0.03974843
68,0.8632418,0.80211335,0.7315868,0.81815916,0.041015074
69,0.8632418,0.80211335,0.7315868,0.814406,0.041223086
70,0.8632418,0.80211335,0.7315868,0.8112337,0.042418227
71,0.8632418,0.80211335,0.7315868,0.8147864,0.042181082
72,0.8632418,0.80211335,0.7315868,0.80991167,0.044230677
73,0.8632418,0.80211335,0.7315868,0.8168833,0.040338393
74,0.8632418,0.80211335,0.7315868,0.8229661,0.036647037
75,0.8632418,0.80211335,0.7315868,0.82105875,0.03702964
76,0.8632418,0.80211335,0.7315868,0.8165445,0.03592288
77,0.8632418,0.80211335,0.7315868,0.8176032,0.03750014
78,0.8632418,0.80211335,0.7315868,0.817992,0.03802037
79,0.8632418,0.80211335,0.7315868,0.8142259,0.039902385
80,0.8632418,0.80211335,0.7315868,0.8189021,0.038831104
81,0.8632418,0.80211335,0.7315868,0.81548804,0.03959938
82,0.8632418,0.80211335,0.7315868,0.81930834,0.03949132
83,0.8632418,0.80211335,0.7315868,0.82230306,0.042233072
84,0.8632418,0.80211335,0.7315868,0.8201934,0.041105352
85,0.8632418,0.80211335,0.7315868,0.82051986,0.04027418
86,0.8632418,0.80211335,0.7315868,0.81663626,0.04118604
87,0.8632418,0.80211335,0.7315868,0.8219511,0.042467415
88,0.8632418,0.80211335,0.7315868,0.8221024,0.0422243
89,0.8632418,0.80211335,0.7315868,0.8193725,0.041522533
90,0.86772394,0.80480933,0.73164374,0.82111555,0.039767377
91,0.86772394,0.80480933,0.73164374,0.8109294,0.042562123
92,0.86772394,0.80480933,0.73164374,0.8118167,0.044323217
93,0.86772394,0.80480933,0.73164374,0.81870645,0.040852465
94,0.86772394,0.80480933,0.73164374,0.81446105,0.04420976
95,0.86772394,0.80480933,0.73164374,0.8157318,0.04542571
96,0.86772394,0.80480933,0.73164374,0.8148831,0.045011405
97,0.86772394,0.80480933,0.73164374,0.81620944,0.043796305
98,0.86772394,0.80480933,0.73164374,0.81457365,0.042597596
99,0.86772394,0.80480933,0.73164374,0.8126858,0.04125253
100,0.86772394,0.80480933,0.73164374,0.8115522,0.04265017
101,0.86772394,0.80480933,0.73164374,0.81656384,0.042573567
102,0.86772394,0.80480933,0.73164374,0.81250644,0.04188062
103,0.86772394,0.80480933,0.73164374,0.80742955,0.044430416
104,0.86772394,0.80480933,0.73164374,0.8061451,0.041948237
105,0.87350917,0.80913454,0.7351081,0.81121993,0.041061535
106,0.87350917,0.80913454,0.7351081,0.81163627,0.042205684
107,0.87350917,0.80913454,0.7351081,0.8142607,0.04287818
108,0.87350917,0.80913454,0.7351081,0.8148357,0.04119421
109,0.875909,0.8129006,0.73757744,0.81763726,0.04341475
110,0.875909,0.8129006,0.73757744,0.81700677,0.044890583
111,0.875909,0.8129006,0.73757744,0.8118182,0.04502904
112,0.875909,0.8129006,0.73757744,0.81496507,0.042222694
113,0.875909,0.8129006,0.73757744,0.8182561,0.041684758
114,0.875909,0.8129006,0.73757744,0.8191095,0.042330902
115,0.875909,0.8129006,0.73757744,0.82028854,0.04310521
116,0.875909,0.8129006,0.73757744,0.81434715,0.044313543
117,0.875909,0.8129006,0.73757744,0.80739206,0.044782106
118,0.875909,0.8129006,0.73757744,0.8137585,0.042720407
119,0.875909,0.8129006,0.73757744,0.80746186,0.042332046
120,0.875909,0.8129006,0.73757744,0.81187856,0.042554025
121,0.875909,0.8129006,0.73757744,0.81458414,0.042420626
122,0.875909,0.8129006,0.73757744,0.81223565,0.04367039
123,0.875909,0.8129006,0.73757744,0.81206983,0.044684783
124,0.875909,0.8129006,0.73757744,0.8157501,0.04363615
125,0.875909,0.8129006,0.73757744,0.81173426,0.045418512
126,0.875909,0.8129006,0.73757744,0.8059058,0.046173718
127,0.875909,0.8129006,0.73757744,0.8076766,0.04404002
128,0.875909,0.8129006,0.73757744,0.8169836,0.04439382
129,0.875909,0.8129006,0.73757744,0.8141243,0.044193786
130,0.875909,0.8129006,0.73757744,0.8142525,0.045638245
131,0.8766189,0.8131329,0.7369256,0.8153119,0.04645476
132,0.8766189,0.8131329,0.7369256,0.8091355,0.045609083
133,0.8766189,0.8131329,0.7369256,0.8128012,0.045125403
134,0.8766189,0.8131329,0.7369256,0.8181891,0.046320427
135,0.8766189,0.8131329,0.7369256,0.8131376,0.0467515
136,0.8766189,0.8131329,0.7369256,0.8160114,0.04355555
137,0.8766189,0.8131329,0.7369256,0.81975365,0.042629298
138,0.8766189,0.8131329,0.7369256,0.81818825,0.042674582
139,0.8766189,0.8131329,0.7369256,0.8215225,0.04267313
140,0.8766189,0.8131329,0.7369256,0.82148737,0.043078016
141,0.8766189,0.8131329,0.7369256,0.8195844,0.041668057
142,0.8766189,0.8131329,0.7369256,0.81643736,0.041998558
143,0.8766189,0.8131329,0.7369256,0.81589746,0.041124582
144,0.8766189,0.8131329,0.7369256,0.8185829,0.04098183
145,0.8766189,0.8131329,0.7369256,0.8151833,0.042757392
146,0.8766189,0.8131329,0.7369256,0.8206977,0.0431764
147,0.8766189,0.8131329,0.7369256,0.82026666,0.041407567
148,0.8766189,0.8131329,0.7369256,0.8183659,0.040008564
149,0.8766189,0.8131329,0.7369256,0.8121798,0.04343051
150,0.8766189,0.8131329,0.7369256,0.81797254,0.041329313
151,0.8766189,0.8131329,0.7369256,0.81855154,0.043848913
152,0.8766189,0.8131329,0.7369256,0.8175842,0.043826383
153,0.8766189,0.8131329,0.7369256,0.8172356,0.042977747
154,0.8766189,0.8131329,0.7369256,0.81656516,0.042767357
155,0.8766189,0.8131329,0.7369256,0.8112216,0.042599026
156,0.8766189,0.8131329,0.7369256,0.8115845,0.042720854
157,0.8766189,0.8131329,0.7369256,0.8160336,0.04523428
158,0.8766189,0.8131329,0.7369256,0.8160461,0.04249549
159,0.8766189,0.8131329,0.7369256,0.81322885,0.042835232
160,0.8766189,0.8131329,0.7369256,0.81807,0.04089068
161,0.8772907,0.81482786,0.7387257,0.8181273,0.04117616
162,0.8772907,0.81482786,0.7387257,0.8177596,0.04191699
163,0.8772907,0.81482786,0.7387257,0.8144335,0.040840685
164,0.8772907,0.81482786,0.7387257,0.8179007,0.039604034
165,0.8772907,0.81482786,0.7387257,0.8185245,0.038052376
166,0.8772907,0.81482786,0.7387257,0.8243412,0.03831383
167,0.8772907,0.81482786,0.7387257,0.814964,0.041119132
168,0.8772907,0.81482786,0.7387257,0.81805795,0.040329903
169,0.8772907,0.81482786,0.7387257,0.8179009,0.040603697
170,0.8772907,0.81482786,0.7387257,0.8177534,0.042377204
171,0.8772907,0.81482786,0.7387257,0.81359076,0.042351365
172,0.8772907,0.81482786,0.7387257,0.80986655,0.041039936
173,0.8772907,0.81482786,0.7387257,0.8151991,0.040896576
174,0.8772907,0.81482786,0.7387257,0.811017,0.042179316
175,0.8772907,0.81482786,0.7387257,0.81521904,0.04360662
176,0.8772907,0.81482786,0.7387257,0.8153622,0.04439024
177,0.8772907,0.81482786,0.7387257,0.81705874,0.042741664
178,0.8772907,0.81482786,0.7387257,0.8184782,0.04148331
179,0.8772907,0.81482786,0.7387257,0.81624854,0.04271116
180,0.8772907,0.81482786,0.7387257,0.8098514,0.04327713
181,0.8772907,0.81482786,0.7387257,0.8160548,0.04280571
182,0.8772907,0.81482786,0.7387257,0.8099705,0.04249069
183,0.8772907,0.81482786,0.7387257,0.80794436,0.041761983
184,0.8772907,0.81482786,0.7387257,0.81046915,0.04400049
185,0.8772907,0.81482786,0.7387257,0.8135706,0.041727826
186,0.8772907,0.81482786,0.7387257,0.8102749,0.04376981
187,0.8772907,0.81482786,0.7387257,0.8139128,0.044023123
188,0.8772907,0.81482786,0.7387257,0.8138837,0.04545772
189,0.8772907,0.81482786,0.7387257,0.8120482,0.045242697
190,0.8772907,0.81482786,0.7387257,0.8097998,0.044459354
191,0.8772907,0.81482786,0.7387257,0.8132332,0.043849025
192,0.8772907,0.81482786,0.7387257,0.81097,0.042705603
193,0.8772907,0.81482786,0.7387257,0.8075669,0.04413673
194,0.8772907,0.81482786,0.7387257,0.81157714,0.042644072
195,0.8772907,0.81482786,0.7387257,0.8112452,0.040667526
196,0.8772907,0.81482786,0.7387257,0.81868535,0.037834503
197,0.8772907,0.81482786,0.7387257,0.8200705,0.037970774
198,0.8772907,0.81482786,0.7387257,0.8170777,0.03869564
199,0.8772907,0.81482786,0.7387257,0.8169712,0.038155038
200,0.8772907,0.81482786,0.7387257,0.81613535,0.040085368
201,0.8772907,0.81482786,0.7387257,0.815269,0.03898405
202,0.8772907,0.81482786,0.7387257,0.8184365,0.040869493
203,0.8772907,0.81482786,0.7387257,0.80312926,0.04270123
204,0.8772907,0.81482786,0.7387257,0.81037253,0.04256103
205,0.8772907,0.81482786,0.7387257,0.80887765,0.045123313
206,0.8772907,0.81482786,0.7387257,0.81589365,0.042512804
207,0.8772907,0.81482786,0.7387257,0.81564224,0.041360073
208,0.8772907,0.81482786,0.7387257,0.81424284,0.039912835
209,0.8772907,0.81482786,0.7387257,0.8125069,0.04156803
210,0.8772907,0.81482786,0.7387257,0.81791425,0.04312821
211,0.8772907,0.81482786,0.7387257,0.8064246,0.044297773
212,0.8778032,0.8166962,0.744081,0.8182258,0.04344337
213,0.8778032,0.8166962,0.744081,0.8160817,0.039721858
214,0.8778032,0.8166962,0.744081,0.8176899,0.041546147
215,0.8778032,0.8166962,0.744081,0.81616837,0.04373178
216,0.8778032,0.8166962,0.744081,0.81894714,0.04390501
217,0.8778032,0.8166962,0.744081,0.8211272,0.040225737
218,0.8778032,0.8166962,0.744081,0.81834626,0.04160822
219,0.8778032,0.8166962,0.744081,0.8091103,0.04174888
220,0.8778032,0.8166962,0.744081,0.8163847,0.04193046
221,0.8778032,0.8166962,0.744081,0.81278616,0.040895574
222,0.8778032,0.8166962,0.744081,0.81787735,0.041319795
223,0.8778032,0.8166962,0.744081,0.8182321,0.038755424
224,0.8778032,0.8166962,0.744081,0.8216867,0.037205756
225,0.87806237,0.81343067,0.73747,0.8202066,0.038514927
226,0.87806237,0.81343067,0.73747,0.8175894,0.040281218
227,0.87806237,0.81343067,0.73747,0.8184447,0.042271934
228,0.87806237,0.81343067,0.73747,0.8122984,0.041861963
229,0.87806237,0.81343067,0.73747,0.8167472,0.041031834
230,0.87806237,0.81343067,0.73747,0.8081261,0.043798033
231,0.87806237,0.81343067,0.73747,0.815134,0.042894136
232,0.87806237,0.81343067,0.73747,0.8116223,0.03948562
233,0.87806237,0.81343067,0.73747,0.8197551,0.03834099
234,0.87806237,0.81343067,0.73747,0.81558645,0.039441876
235,0.8820609,0.819675,0.746126,0.82025003,0.04020855
236,0.8820609,0.819675,0.746126,0.8182329,0.039456327
237,0.8820609,0.819675,0.746126,0.8234063,0.03861133
238,0.8820609,0.819675,0.746126,0.81600744,0.038560305
239,0.8820609,0.819675,0.746126,0.81253266,0.04108431
240,0.8820609,0.819675,0.746126,0.814111,0.039160054
241,0.8820609,0.819675,0.746126,0.8103212,0.03829873
242,0.8820609,0.819675,0.746126,0.81119543,0.03758723
243,0.8820609,0.819675,0.746126,0.8112928,0.03711635
244,0.8820609,0.819675,0.746126,0.81269747,0.03806283
245,0.8820609,0.819675,0.746126,0.8088016,0.0369095
246,0.8820609,0.819675,0.746126,0.81241983,0.034759536
247,0.8820609,0.819675,0.746126,0.8157627,0.03715445
248,0.8820609,0.819675,0.746126,0.8154986,0.03910009
249,0.8825105,0.82137305,0.7493675,0.8130641,0.038420223
250,0.8825105,0.82137305,0.7493675,0.8159725,0.038120802
251,0.8825105,0.82137305,0.7493675,0.8107793,0.03875804
252,0.8825105,0.82137305,0.7493675,0.813606,0.04030483
253,0.8825105,0.82137305,0.7493675,0.807851,0.04148113
254,0.8825105,0.82137305,0.7493675,0.8086409,0.042572435
255,0.8825105,0.82137305,0.7493675,0.8123377,0.041438293
256,0.8825105,0.82137305,0.7493675,0.8135679,0.04172042
257,0.8825105,0.82137305,0.7493675,0.8123001,0.041757625
258,0.8825105,0.82137305,0.7493675,0.803149,0.041480456
259,0.8825105,0.82137305,0.7493675,0.80900496,0.039671544
260,0.8825105,0.82137305,0.7493675,0.80157804,0.04187639
261,0.8825105,0.82137305,0.7493675,0.80555314,0.04134578
262,0.8825105,0.82137305,0.7493675,0.8094219,0.042450864
263,0.8825105,0.82137305,0.7493675,0.8067556,0.041559346
264,0.8825105,0.82137305,0.7493675,0.8046676,0.043126293
265,0.8825105,0.82137305,0.7493675,0.8021464,0.042603854
266,0.8825105,0.82137305,0.7493675,0.8084512,0.041879833
267,0.8825105,0.82137305,0.7493675,0.80646,0.039828975
268,0.8825105,0.82137305,0.7493675,0.8105665,0.039314143
269,0.8825105,0.82137305,0.7493675,0.81440026,0.03703109
270,0.8825105,0.82137305,0.7493675,0.8142177,0.038144004
271,0.8825105,0.82137305,0.7493675,0.81196916,0.039000906
272,0.8825105,0.82137305,0.7493675,0.8065945,0.040646724
273,0.8825105,0.82137305,0.7493675,0.8089995,0.043333497
274,0.8825105,0.82137305,0.7493675,0.799826,0.043063708
275,0.8825105,0.82137305,0.7493675,0.8040539,0.043464605
276,0.8825105,0.82137305,0.7493675,0.80436206,0.04072264
277,0.8825105,0.82137305,0.7493675,0.8016109,0.043051485
278,0.8825105,0.82137305,0.7493675,0.8073973,0.042377565
279,0.8825105,0.82137305,0.7493675,0.8074411,0.042831823
280,0.8825105,0.82137305,0.7493675,0.80457395,0.041403636
281,0.8825105,0.82137305,0.7493675,0.80724496,0.03863766
282,0.8825105,0.82137305,0.7493675,0.8048235,0.036737625
283,0.8825105,0.82137305,0.7493675,0.81555533,0.03624288
284,0.8825105,0.82137305,0.7493675,0.81022143,0.038280167
285,0.8825105,0.82137305,0.7493675,0.79962385,0.03772235
286,0.8825105,0.82137305,0.7493675,0.80976486,0.038260374
287,0.8825105,0.82137305,0.7493675,0.80988955,0.039310873
288,0.8825105,0.82137305,0.7493675,0.800794,0.039367728
289,0.8825105,0.82137305,0.7493675,0.80674344,0.039231796
290,0.8825105,0.82137305,0.7493675,0.8091268,0.0385085
291,0.8825105,0.82137305,0.7493675,0.81232625,0.03921022
292,0.8825105,0.82137305,0.7493675,0.81481254,0.03822427
293,0.8825105,0.82137305,0.7493675,0.80958587,0.037310366
294,0.8825105,0.82137305,0.7493675,0.81424695,0.039938826
295,0.8825105,0.82137305,0.7493675,0.8094604,0.041072626
296,0.8825105,0.82137305,0.7493675,0.8096071,0.039963085
297,0.8825105,0.82137305,0.7493675,0.8134773,0.03962607
298,0.8825105,0.82137305,0.7493675,0.8109174,0.039888784
299,0.8825105,0.82137305,0.7493675,0.81001276,0.04105387
300,0.8825105,0.82137305,0.7493675,0.81098634,0.04237595
