gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
135,0.8041522,0.8041522,0.7348637,0.7306846,0.04458849
136,0.8041522,0.8041522,0.7348637,0.730381,0.042203087
137,0.8041522,0.8041522,0.7348637,0.7248244,0.041204456
138,0.8041522,0.8041522,0.7348637,0.7331175,0.040706016
139,0.8041522,0.8041522,0.7348637,0.72455525,0.040933866
140,0.8041522,0.8041522,0.7348637,0.7344482,0.03892483
141,0.8041522,0.8041522,0.7348637,0.7325295,0.038478013
142,0.8041522,0.8041522,0.7348637,0.73201746,0.03848515
143,0.8041522,0.8041522,0.7348637,0.7248576,0.037786085
144,0.8041522,0.8041522,0.7348637,0.73129183,0.0384334
145,0.8041522,0.8041522,0.7348637,0.7326154,0.038681854
146,0.8041522,0.8041522,0.7348637,0.7325892,0.0389517
147,0.8041522,0.8041522,0.7348637,0.73029137,0.04191836
148,0.8041522,0.8041522,0.7348637,0.7338094,0.040874016
149,0.8041522,0.8041522,0.7348637,0.73326087,0.039399855
150,0.8041522,0.8041522,0.7348637,0.73065406,0.041029297
151,0.8041522,0.8041522,0.7348637,0.7279113,0.043805927
152,0.8041522,0.8041522,0.7348637,0.7224222,0.047668535
153,0.8041522,0.8041522,0.7348637,0.7256833,0.045256387
154,0.8041522,0.8041522,0.7348637,0.71905035,0.043700308
155,0.8041522,0.8041522,0.7348637,0.71876055,0.043629505
156,0.8041522,0.8041522,0.7348637,0.72767675,0.03970195
157,0.8041522,0.8041522,0.7348637,0.7289971,0.042158164
158,0.8041522,0.8041522,0.7348637,0.7318262,0.042167332
159,0.8041522,0.8041522,0.7348637,0.73088163,0.042890135
160,0.8041522,0.8041522,0.7348637,0.7307093,0.040308483
161,0.8041522,0.8041522,0.7348637,0.72925115,0.042192787
162,0.8041522,0.8041522,0.7348637,0.723152,0.043398235
163,0.8041522,0.8041522,0.7348637,0.726178,0.043235887
164,0.8041522,0.8041522,0.7348637,0.73051536,0.042514067
165,0.8041522,0.8041522,0.7348637,0.72691786,0.043536697
166,0.8041522,0.8041522,0.7348637,0.7242,0.043197654
167,0.8041522,0.8041522,0.7348637,0.72915024,0.044774327
168,0.8041522,0.8041522,0.7348637,0.7259789,0.04214152
169,0.8041522,0.8041522,0.7348637,0.72911865,0.041894987
170,0.8041522,0.8041522,0.7348637,0.73714256,0.043057173
171,0.8041522,0.8041522,0.7348637,0.7283309,0.043324467
172,0.8041522,0.8041522,0.7348637,0.73365843,0.039678484
173,0.8041522,0.8041522,0.7348637,0.7318314,0.038324315
174,0.8041522,0.8041522,0.7348637,0.7263298,0.040188532
175,0.8041522,0.8041522,0.7348637,0.7297036,0.039870724
176,0.8041522,0.8041522,0.7348637,0.72876,0.040420894
177,0.8041522,0.8041522,0.7348637,0.72863877,0.044629432
178,0.8041522,0.8041522,0.7348637,0.7267553,0.04529104
179,0.8041522,0.8041522,0.7348637,0.72588384,0.044465363
180,0.8041522,0.8041522,0.7348637,0.727077,0.042431783
181,0.8041522,0.8041522,0.7348637,0.7363303,0.04094816
182,0.8041522,0.8041522,0.7348637,0.732547,0.041125618
183,0.8041522,0.8041522,0.7348637,0.7226313,0.041636404
184,0.8041522,0.8041522,0.7348637,0.7296212,0.044828966
185,0.8041522,0.8041522,0.7348637,0.73183066,0.04283036
186,0.8041522,0.8041522,0.7348637,0.7267606,0.041517224
187,0.8041522,0.8041522,0.7348637,0.7286529,0.03913832
188,0.8041522,0.8041522,0.7348637,0.7385305,0.038114022
189,0.8041522,0.8041522,0.7348637,0.7331575,0.0407133
190,0.8041522,0.8041522,0.7348637,0.72824514,0.04052497
191,0.8041522,0.8041522,0.7348637,0.72401845,0.041817907
192,0.8041522,0.8041522,0.7348637,0.7263069,0.04132753
193,0.8041522,0.8041522,0.7348637,0.7229194,0.041346833
194,0.8041522,0.8041522,0.7348637,0.72689253,0.04121647
195,0.8041522,0.8041522,0.7348637,0.72816527,0.042313524
196,0.8041522,0.8041522,0.7348637,0.72361106,0.041632447
197,0.8041522,0.8041522,0.7348637,0.732162,0.040563297
198,0.8041522,0.8041522,0.7348637,0.73173976,0.03973891
199,0.8041522,0.8041522,0.7348637,0.72924256,0.03920793
200,0.8041522,0.8041522,0.7348637,0.7352996,0.037984025
201,0.8041522,0.8041522,0.7348637,0.7212954,0.037850425
202,0.8041522,0.8041522,0.7348637,0.7274376,0.03792242
203,0.8041522,0.8041522,0.7348637,0.7237429,0.04010664
204,0.8041522,0.8041522,0.7348637,0.7229788,0.042386927
205,0.8041522,0.8041522,0.7348637,0.72053355,0.043977577
206,0.8041522,0.8041522,0.7348637,0.7282145,0.04326892
207,0.8041522,0.8041522,0.7348637,0.72365326,0.04391848
208,0.8041522,0.8041522,0.7348637,0.73123395,0.042540543
209,0.8041522,0.8041522,0.7348637,0.7299463,0.04060215
210,0.8041522,0.8041522,0.7348637,0.72670686,0.04015769
211,0.8041522,0.8041522,0.7348637,0.73138624,0.04200026
212,0.8041522,0.8041522,0.7348637,0.72464013,0.04451844
213,0.8041522,0.8041522,0.7348637,0.72722167,0.04412149
214,0.8041522,0.8041522,0.7348637,0.73088014,0.04666294
215,0.8041522,0.8041522,0.7348637,0.7276875,0.047429305
216,0.8041522,0.8041522,0.7348637,0.7305413,0.046594292
217,0.8041522,0.8041522,0.7348637,0.72215843,0.046284873
218,0.8041522,0.8041522,0.7348637,0.7214167,0.045591887
219,0.8041522,0.8041522,0.7348637,0.7228889,0.047657195
220,0.8041522,0.8041522,0.7348637,0.72510034,0.046656225
221,0.8041522,0.8041522,0.7348637,0.72313774,0.04434119
222,0.8041522,0.8041522,0.7348637,0.72259355,0.041963123
223,0.8041522,0.8041522,0.7348637,0.72288847,0.043170158
224,0.8041522,0.8041522,0.7348637,0.7317779,0.04386438
225,0.8041522,0.8041522,0.7348637,0.72852623,0.043013144
226,0.8041522,0.8041522,0.7348637,0.72168535,0.04480323
227,0.8041522,0.8041522,0.7348637,0.7274508,0.044438414
228,0.8041522,0.8041522,0.7348637,0.7248401,0.04619203
229,0.8041522,0.8041522,0.7348637,0.7300995,0.04711717
230,0.8041522,0.8041522,0.7348637,0.7314848,0.048753656
231,0.8041522,0.8041522,0.7348637,0.73009783,0.04835836
232,0.8041522,0.8041522,0.7348637,0.7340344,0.048656423
233,0.8041522,0.8041522,0.7348637,0.7376587,0.04671583
234,0.8041522,0.8041522,0.7348637,0.7352669,0.04758166
235,0.8041522,0.8041522,0.7348637,0.731906,0.047618024
236,0.8041522,0.8041522,0.7348637,0.73070437,0.047935545
237,0.8041522,0.8041522,0.7348637,0.723075,0.04698763
238,0.8041522,0.8041522,0.7348637,0.7296908,0.04290115
239,0.8041522,0.8041522,0.7348637,0.7282695,0.045712117
240,0.8041522,0.8041522,0.7348637,0.72957647,0.044425283
241,0.8041522,0.8041522,0.7348637,0.730607,0.042075798
242,0.8041522,0.8041522,0.7348637,0.7302838,0.04099756
243,0.8041522,0.8041522,0.7348637,0.7277753,0.041715425
244,0.8041522,0.8041522,0.7348637,0.725293,0.041947424
245,0.8041522,0.8041522,0.7348637,0.72835076,0.042296
246,0.8041522,0.8041522,0.7348637,0.73084825,0.04393974
247,0.8041522,0.8041522,0.7348637,0.73532164,0.044141103
248,0.8041522,0.8041522,0.7348637,0.73079085,0.043642055
249,0.8041522,0.8041522,0.7348637,0.73086464,0.04162045
250,0.8041522,0.8041522,0.7348637,0.7366075,0.04080024
251,0.8041522,0.8041522,0.7348637,0.7315928,0.041021556
252,0.8041522,0.8041522,0.7348637,0.73087096,0.040527366
253,0.8041522,0.8041522,0.7348637,0.7282417,0.044190142
254,0.8041522,0.8041522,0.7348637,0.7287863,0.047172908
255,0.8041522,0.8041522,0.7348637,0.7326366,0.045426864
256,0.8041522,0.8041522,0.7348637,0.7292631,0.047439046
257,0.8041522,0.8041522,0.7348637,0.72789866,0.04768178
258,0.8041522,0.8041522,0.7348637,0.7310834,0.048635308
259,0.8041522,0.8041522,0.7348637,0.7313619,0.044212393
260,0.8041522,0.8041522,0.7348637,0.72389114,0.047458325
261,0.8041522,0.8041522,0.7348637,0.7187475,0.046356305
262,0.8041522,0.8041522,0.7348637,0.7169316,0.047298845
263,0.8041522,0.8041522,0.7348637,0.7200584,0.04712714
264,0.8041522,0.8041522,0.7348637,0.7282278,0.045592636
265,0.8041522,0.8041522,0.7348637,0.72652555,0.04598153
266,0.8041522,0.8041522,0.7348637,0.7185315,0.04576426
267,0.8041522,0.8041522,0.7348637,0.713071,0.045512952
268,0.8041522,0.8041522,0.7348637,0.7156301,0.045477577
269,0.8041522,0.8041522,0.7348637,0.7168264,0.04308961
270,0.8041522,0.8041522,0.7348637,0.72025055,0.04675001
271,0.8041522,0.8041522,0.7348637,0.7239513,0.047338635
272,0.8041522,0.8041522,0.7348637,0.70608884,0.049270626
273,0.8041522,0.8041522,0.7348637,0.71030915,0.049220484
274,0.8041522,0.8041522,0.7348637,0.717234,0.04976215
275,0.8041522,0.8041522,0.7348637,0.72112787,0.05181299
276,0.8041522,0.8041522,0.7348637,0.7135126,0.049543418
277,0.8041522,0.8041522,0.7348637,0.7146738,0.05037125
278,0.8041522,0.8041522,0.7348637,0.7245525,0.04616772
279,0.8041522,0.8041522,0.7348637,0.71093947,0.049121756
280,0.8041522,0.8041522,0.7348637,0.7158741,0.047461398
281,0.8041522,0.8041522,0.7348637,0.71999854,0.046314906
282,0.8041522,0.8041522,0.7348637,0.7322369,0.045681108
283,0.8041522,0.8041522,0.7348637,0.73264766,0.045993995
284,0.8041522,0.8041522,0.7348637,0.7368956,0.044237055
285,0.8041522,0.8041522,0.7348637,0.72884667,0.044864368
286,0.8041522,0.8041522,0.7348637,0.73071474,0.043831326
287,0.8041522,0.8041522,0.7348637,0.7321284,0.044918768
288,0.8041522,0.8041522,0.7348637,0.7291701,0.045681097
289,0.8041522,0.8041522,0.7348637,0.730038,0.044720434
290,0.8041522,0.8041522,0.7348637,0.7301503,0.044351816
291,0.8041522,0.8041522,0.7348637,0.7290854,0.047454935
292,0.8041522,0.8041522,0.7348637,0.72042936,0.04496796
293,0.8041522,0.8041522,0.7348637,0.7344485,0.04263858
294,0.8041522,0.8041522,0.7348637,0.72858125,0.042435747
295,0.8041522,0.8041522,0.7348637,0.7255721,0.043890107
296,0.8041522,0.8041522,0.7348637,0.72409666,0.041403573
297,0.8041522,0.8041522,0.7348637,0.7285527,0.043997057
298,0.8041522,0.8041522,0.7348637,0.7260901,0.042894702
299,0.8041522,0.8041522,0.7348637,0.724927,0.043044776
300,0.8041522,0.8041522,0.7348637,0.73099387,0.04436642
