gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
106,0.8098894,0.8098894,0.7416282,0.69590795,0.044533487
107,0.8098894,0.8098894,0.7416282,0.68693346,0.041375406
108,0.8098894,0.8098894,0.7416282,0.6944946,0.043592967
109,0.8098894,0.8098894,0.7416282,0.69924784,0.04377257
110,0.8098894,0.8098894,0.7416282,0.6777673,0.04339849
111,0.8098894,0.8098894,0.7416282,0.6780063,0.044839133
112,0.8098894,0.8098894,0.7416282,0.6948869,0.04367228
113,0.8098894,0.8098894,0.7416282,0.6858603,0.04326288
114,0.8098894,0.8098894,0.7416282,0.6911416,0.043580137
115,0.8098894,0.8098894,0.7416282,0.68144083,0.041274697
116,0.8098894,0.8098894,0.7416282,0.6837433,0.04021626
117,0.8098894,0.8098894,0.7416282,0.6917078,0.04003017
118,0.8098894,0.8098894,0.7416282,0.6931884,0.042318594
119,0.8098894,0.8098894,0.7416282,0.6914822,0.039781403
120,0.8098894,0.8098894,0.7416282,0.7001258,0.039336223
121,0.8098894,0.8098894,0.7416282,0.7063214,0.04004558
122,0.8098894,0.8098894,0.7416282,0.69269615,0.04381637
123,0.8098894,0.8098894,0.7416282,0.7051988,0.04640803
124,0.8098894,0.8098894,0.7416282,0.7012125,0.045667138
125,0.8098894,0.8098894,0.7416282,0.6962728,0.04580066
126,0.8098894,0.8098894,0.7416282,0.7016863,0.04645195
127,0.8098894,0.8098894,0.7416282,0.6890039,0.04599872
128,0.8098894,0.8098894,0.7416282,0.6843893,0.045702916
129,0.8098894,0.8098894,0.7416282,0.69651383,0.04356691
130,0.8098894,0.8098894,0.7416282,0.7026245,0.043710873
131,0.8098894,0.8098894,0.7416282,0.7067244,0.046404377
132,0.8098894,0.8098894,0.7416282,0.68110085,0.048014417
133,0.8098894,0.8098894,0.7416282,0.68882394,0.047478404
134,0.8098894,0.8098894,0.7416282,0.6907793,0.047244355
135,0.8098894,0.8098894,0.7416282,0.67861694,0.04401064
136,0.8098894,0.8098894,0.7416282,0.6958445,0.044067327
137,0.8098894,0.8098894,0.7416282,0.6895054,0.048787933
138,0.8098894,0.8098894,0.7416282,0.68042296,0.05000681
139,0.8098894,0.8098894,0.7416282,0.6813035,0.049253874
140,0.8098894,0.8098894,0.7416282,0.6941466,0.04606677
141,0.8098894,0.8098894,0.7416282,0.6881332,0.04673853
142,0.8098894,0.8098894,0.7416282,0.6872668,0.044372253
143,0.8098894,0.8098894,0.7416282,0.7025218,0.044673026
144,0.8098894,0.8098894,0.7416282,0.704018,0.045697562
145,0.8098894,0.8098894,0.7416282,0.7039751,0.04811711
146,0.8098894,0.8098894,0.7416282,0.68423533,0.04919025
147,0.8098894,0.8098894,0.7416282,0.6902226,0.048346955
148,0.8098894,0.8098894,0.7416282,0.6816637,0.050048802
149,0.8098894,0.8098894,0.7416282,0.69458765,0.04733678
150,0.8098894,0.8098894,0.7416282,0.6802188,0.04749041
151,0.8098894,0.8098894,0.7416282,0.6841554,0.047007866
152,0.8098894,0.8098894,0.7416282,0.6992311,0.04561599
153,0.8098894,0.8098894,0.7416282,0.69613725,0.04355851
154,0.8098894,0.8098894,0.7416282,0.6892943,0.045783218
155,0.8098894,0.8098894,0.7416282,0.6856367,0.047912814
156,0.8098894,0.8098894,0.7416282,0.67491126,0.048463583
157,0.8098894,0.8098894,0.7416282,0.68498284,0.04817957
158,0.8098894,0.8098894,0.7416282,0.69127136,0.049284365
159,0.8098894,0.8098894,0.7416282,0.69445246,0.04752677
160,0.8098894,0.8098894,0.7416282,0.7007664,0.04654456
161,0.8098894,0.8098894,0.7416282,0.6953642,0.04604269
162,0.8098894,0.8098894,0.7416282,0.698052,0.04339347
163,0.8098894,0.8098894,0.7416282,0.6970239,0.04166114
164,0.8098894,0.8098894,0.7416282,0.69790643,0.041451722
165,0.8098894,0.8098894,0.7416282,0.6972063,0.043497756
166,0.8098894,0.8098894,0.7416282,0.70053256,0.04485477
167,0.8098894,0.8098894,0.7416282,0.6930057,0.04521715
168,0.8098894,0.8098894,0.7416282,0.6938248,0.046522472
169,0.8098894,0.8098894,0.7416282,0.68310815,0.04859395
170,0.8098894,0.8098894,0.7416282,0.677334,0.047517568
171,0.8098894,0.8098894,0.7416282,0.6937247,0.045478884
172,0.8098894,0.8098894,0.7416282,0.7040196,0.044434164
173,0.8098894,0.8098894,0.7416282,0.6847129,0.045202762
174,0.8098894,0.8098894,0.7416282,0.69131714,0.043932945
175,0.8098894,0.8098894,0.7416282,0.68691146,0.043188404
176,0.8098894,0.8098894,0.7416282,0.68993586,0.04356264
177,0.8098894,0.8098894,0.7416282,0.6991872,0.044710953
178,0.8098894,0.8098894,0.7416282,0.6932111,0.042489268
179,0.8098894,0.8098894,0.7416282,0.69378453,0.04141317
180,0.8098894,0.8098894,0.7416282,0.70139337,0.043017365
181,0.8098894,0.8098894,0.7416282,0.687258,0.042415455
182,0.8098894,0.8098894,0.7416282,0.6871608,0.042433966
183,0.8098894,0.8098894,0.7416282,0.6856513,0.04147621
184,0.8098894,0.8098894,0.7416282,0.67389536,0.040337566
185,0.8098894,0.8098894,0.7416282,0.68266076,0.04130636
186,0.8098894,0.8098894,0.7416282,0.68637776,0.043026693
187,0.8098894,0.8098894,0.7416282,0.6809986,0.044104856
188,0.8098894,0.8098894,0.7416282,0.6869652,0.0404402
189,0.8098894,0.8098894,0.7416282,0.6961029,0.04003117
190,0.8098894,0.8098894,0.7416282,0.6957045,0.040467616
191,0.8098894,0.8098894,0.7416282,0.69266665,0.043405477
192,0.8098894,0.8098894,0.7416282,0.69077706,0.042531636
193,0.8098894,0.8098894,0.7416282,0.689763,0.047275536
194,0.8098894,0.8098894,0.7416282,0.68132216,0.047562033
195,0.8098894,0.8098894,0.7416282,0.68328345,0.048716515
196,0.8098894,0.8098894,0.7416282,0.68577075,0.047379132
197,0.8098894,0.8098894,0.7416282,0.68513274,0.048081588
198,0.8098894,0.8098894,0.7416282,0.6815316,0.04791943
199,0.8098894,0.8098894,0.7416282,0.6819302,0.04937445
200,0.8098894,0.8098894,0.7416282,0.6863103,0.050232593
201,0.8098894,0.8098894,0.7416282,0.6752264,0.050587874
202,0.8098894,0.8098894,0.7416282,0.6900682,0.05048273
203,0.8098894,0.8098894,0.7416282,0.6743241,0.049967017
204,0.8098894,0.8098894,0.7416282,0.6890881,0.045833707
205,0.8098894,0.8098894,0.7416282,0.6870077,0.04440639
206,0.8098894,0.8098894,0.7416282,0.6878833,0.04540145
207,0.8098894,0.8098894,0.7416282,0.6919758,0.044375524
208,0.8098894,0.8098894,0.7416282,0.68681365,0.04317268
209,0.8098894,0.8098894,0.7416282,0.68135417,0.043261245
210,0.8098894,0.8098894,0.7416282,0.68655866,0.042325474
211,0.8098894,0.8098894,0.7416282,0.69151986,0.04251581
212,0.8098894,0.8098894,0.7416282,0.68868464,0.04414062
213,0.8098894,0.8098894,0.7416282,0.705806,0.04415853
214,0.8098894,0.8098894,0.7416282,0.69931066,0.047009733
215,0.8098894,0.8098894,0.7416282,0.7179164,0.04741799
216,0.8098894,0.8098894,0.7416282,0.7088077,0.048739307
217,0.8098894,0.8098894,0.7416282,0.70436335,0.048742604
218,0.8098894,0.8098894,0.7416282,0.7011625,0.048033502
219,0.8098894,0.8098894,0.7416282,0.69965357,0.047440406
220,0.8098894,0.8098894,0.7416282,0.7174198,0.047213797
221,0.8098894,0.8098894,0.7416282,0.6947319,0.04675056
222,0.8098894,0.8098894,0.7416282,0.7031191,0.046761513
223,0.8098894,0.8098894,0.7416282,0.70556617,0.046326898
224,0.8098894,0.8098894,0.7416282,0.71520376,0.04435106
225,0.8098894,0.8098894,0.7416282,0.7257756,0.045483224
226,0.8098894,0.8098894,0.7416282,0.7216825,0.04650279
227,0.8098894,0.8098894,0.7416282,0.7158162,0.044342365
228,0.8098894,0.8098894,0.7416282,0.71895456,0.043541864
229,0.8098894,0.8098894,0.7416282,0.7039993,0.042981844
230,0.8098894,0.8098894,0.7416282,0.717283,0.042106275
231,0.8098894,0.8098894,0.7416282,0.71993995,0.04135507
232,0.8098894,0.8098894,0.7416282,0.7189911,0.04327836
233,0.8098894,0.8098894,0.7416282,0.7251823,0.041442435
234,0.8098894,0.8098894,0.7416282,0.73251885,0.040596485
235,0.8098894,0.8098894,0.7416282,0.7220579,0.0418091
236,0.8098894,0.8098894,0.7416282,0.7147113,0.041853316
237,0.8098894,0.8098894,0.7416282,0.71491843,0.041000433
238,0.8098894,0.8098894,0.7416282,0.7154313,0.03805697
239,0.8098894,0.8098894,0.7416282,0.72003365,0.037782587
240,0.8098894,0.8098894,0.7416282,0.7090914,0.03826212
241,0.8098894,0.8098894,0.7416282,0.7138315,0.039315764
242,0.8098894,0.8098894,0.7416282,0.70975715,0.040021393
243,0.8098894,0.8098894,0.7416282,0.7202443,0.041408237
244,0.8098894,0.8098894,0.7416282,0.7208489,0.043611832
245,0.8098894,0.8098894,0.7416282,0.72753817,0.043051567
246,0.8098894,0.8098894,0.7416282,0.71663207,0.043156683
247,0.8098894,0.8098894,0.7416282,0.72789973,0.044420384
248,0.8098894,0.8098894,0.7416282,0.7072997,0.04466803
249,0.8098894,0.8098894,0.7416282,0.7272615,0.042080615
250,0.8098894,0.8098894,0.7416282,0.7321939,0.041669123
251,0.8098894,0.8098894,0.7416282,0.725227,0.042696096
252,0.8098894,0.8098894,0.7416282,0.73230815,0.04262642
253,0.8098894,0.8098894,0.7416282,0.72973907,0.042248484
254,0.8098894,0.8098894,0.7416282,0.7264557,0.04192611
255,0.8098894,0.8098894,0.7416282,0.7291179,0.04145332
256,0.8098894,0.8098894,0.7416282,0.72749513,0.041693255
257,0.8098894,0.8098894,0.7416282,0.7185677,0.043023877
258,0.8098894,0.8098894,0.7416282,0.73705727,0.04242559
259,0.8098894,0.8098894,0.7416282,0.71368307,0.04247576
260,0.8098894,0.8098894,0.7416282,0.708508,0.039975807
261,0.8098894,0.8098894,0.7416282,0.7167572,0.03948783
262,0.8098894,0.8098894,0.7416282,0.7243383,0.038824424
263,0.8098894,0.8098894,0.7416282,0.7298315,0.043460768
264,0.8098894,0.8098894,0.7416282,0.7210614,0.043578308
265,0.8098894,0.8098894,0.7416282,0.7288856,0.045338165
266,0.8098894,0.8098894,0.7416282,0.7200372,0.047190208
267,0.8098894,0.8098894,0.7416282,0.7260688,0.0467656
268,0.8098894,0.8098894,0.7416282,0.733393,0.045447454
269,0.8098894,0.8098894,0.7416282,0.73621804,0.04626882
270,0.8098894,0.8098894,0.7416282,0.73241484,0.045849163
271,0.8098894,0.8098894,0.7416282,0.7334786,0.04783248
272,0.8098894,0.8098894,0.7416282,0.72578543,0.044985544
273,0.8098894,0.8098894,0.7416282,0.73381835,0.04465638
274,0.8098894,0.8098894,0.7416282,0.72497976,0.046409152
275,0.8098894,0.8098894,0.7416282,0.7331041,0.047978166
276,0.8098894,0.8098894,0.7416282,0.73667455,0.0460498
277,0.8098894,0.8098894,0.7416282,0.7413592,0.047915295
278,0.8098894,0.8098894,0.7416282,0.732468,0.047608633
279,0.8098894,0.8098894,0.7416282,0.7284164,0.0480519
280,0.8098894,0.8098894,0.7416282,0.75009954,0.04564991
281,0.8098894,0.8098894,0.7416282,0.74150294,0.046148725
282,0.8098894,0.8098894,0.7416282,0.7301313,0.04677726
283,0.8098894,0.8098894,0.7416282,0.7354775,0.049065545
284,0.8098894,0.8098894,0.7416282,0.7383215,0.04633845
285,0.8098894,0.8098894,0.7416282,0.73058397,0.04682433
286,0.8098894,0.8098894,0.7416282,0.7318064,0.0466535
287,0.8098894,0.8098894,0.7416282,0.73370034,0.043946233
288,0.8098894,0.8098894,0.7416282,0.7290726,0.046879414
289,0.8098894,0.8098894,0.7416282,0.72097343,0.04627812
290,0.8098894,0.8098894,0.7416282,0.722456,0.04568065
291,0.8098894,0.8098894,0.7416282,0.73422503,0.045363348
292,0.8098894,0.8098894,0.7416282,0.7254013,0.045482825
293,0.8098894,0.8098894,0.7416282,0.7372045,0.047281187
294,0.8098894,0.8098894,0.7416282,0.7314849,0.045627326
295,0.8098894,0.8098894,0.7416282,0.71614,0.045001477
296,0.8098894,0.8098894,0.7416282,0.73306656,0.046703115
297,0.8098894,0.8098894,0.7416282,0.7272642,0.045601655
298,0.8098894,0.8098894,0.7416282,0.7174626,0.044844154
299,0.8098894,0.8098894,0.7416282,0.7296993,0.043223165
300,0.8098894,0.8098894,0.7416282,0.7376286,0.041760277
