gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
53,0.5654148,0.7758904,0.70346373,0.47790852,0.044200707
54,0.5654148,0.7758904,0.70346373,0.47625428,0.044373345
55,0.5654148,0.7758904,0.70346373,0.47265187,0.04466884
56,0.5654148,0.7758904,0.70346373,0.47495976,0.043564577
57,0.5654148,0.7758904,0.70346373,0.4708815,0.04417195
58,0.5654148,0.7758904,0.70346373,0.46746367,0.04454838
59,0.5654148,0.7758904,0.70346373,0.46277428,0.04467103
60,0.5654148,0.7758904,0.70346373,0.4653112,0.043741062
61,0.5654148,0.7758904,0.70346373,0.470088,0.042015854
62,0.5654148,0.7758904,0.70346373,0.46810386,0.044092495
63,0.5654148,0.7758904,0.70346373,0.4650507,0.047911864
64,0.5654148,0.7758904,0.70346373,0.46208596,0.048957333
65,0.5654148,0.7758904,0.70346373,0.4684412,0.048442975
66,0.5654148,0.7758904,0.70346373,0.46272,0.04987669
67,0.5654148,0.7758904,0.70346373,0.4732592,0.04845375
68,0.5654148,0.7758904,0.70346373,0.46438405,0.048676237
69,0.5654148,0.7758904,0.70346373,0.46824226,0.049256545
70,0.5654148,0.7758904,0.70346373,0.4663287,0.050558712
71,0.5654148,0.7758904,0.70346373,0.4645129,0.052271944
72,0.5654148,0.7758904,0.70346373,0.46430367,0.04988732
73,0.5654148,0.7758904,0.70346373,0.47114277,0.047834657
74,0.5654148,0.7758904,0.70346373,0.46836674,0.04716016
75,0.5654148,0.7758904,0.70346373,0.47015026,0.047699463
76,0.5654148,0.7758904,0.70346373,0.46734437,0.04854177
77,0.5654148,0.7758904,0.70346373,0.46408966,0.049915794
78,0.5654148,0.7758904,0.70346373,0.46496156,0.049289316
79,0.5654148,0.7758904,0.70346373,0.4714,0.049935356
80,0.5654148,0.7758904,0.70346373,0.46733403,0.047783066
81,0.5654148,0.7758904,0.70346373,0.47496846,0.04954128
82,0.5654148,0.7758904,0.70346373,0.47427636,0.0505102
83,0.5654148,0.7758904,0.70346373,0.47333267,0.047299344
84,0.5654148,0.7758904,0.70346373,0.47092167,0.046471875
85,0.5654148,0.7758904,0.70346373,0.46949196,0.048357155
86,0.5654148,0.7758904,0.70346373,0.46687272,0.051922087
87,0.5654148,0.7758904,0.70346373,0.47050208,0.0496443
88,0.5654148,0.7758904,0.70346373,0.468834,0.050519075
89,0.5654148,0.7758904,0.70346373,0.46700996,0.049151983
90,0.5654148,0.7758904,0.70346373,0.4670416,0.047565054
91,0.5654148,0.7758904,0.70346373,0.46616894,0.044961117
92,0.5654148,0.7758904,0.70346373,0.47951588,0.046917763
93,0.5654148,0.7758904,0.70346373,0.4676335,0.04783908
94,0.5654148,0.7758904,0.70346373,0.46744648,0.048005868
95,0.5654148,0.7758904,0.70346373,0.46477464,0.051143363
96,0.5654148,0.7758904,0.70346373,0.46634892,0.0505223
97,0.5654148,0.7758904,0.70346373,0.46532044,0.04814278
98,0.5654148,0.7758904,0.70346373,0.4683319,0.048931338
99,0.5654148,0.7758904,0.70346373,0.46608317,0.04988275
100,0.5654148,0.7758904,0.70346373,0.4658234,0.049582087
101,0.5654148,0.7758904,0.70346373,0.46258596,0.04986454
102,0.5654148,0.7758904,0.70346373,0.46698868,0.04854636
103,0.5654148,0.7758904,0.70346373,0.46449906,0.050864343
104,0.5654148,0.7758904,0.70346373,0.46087173,0.052232586
105,0.5654148,0.7758904,0.70346373,0.46195734,0.050351784
106,0.5654148,0.7758904,0.70346373,0.46887833,0.046951648
107,0.5654148,0.7758904,0.70346373,0.4707465,0.046322547
108,0.5654148,0.7758904,0.70346373,0.47185913,0.04585887
109,0.5654148,0.7758904,0.70346373,0.46812263,0.04498121
110,0.5654148,0.7758904,0.70346373,0.476467,0.043250885
111,0.5654148,0.7758904,0.70346373,0.47744316,0.040063307
112,0.5654148,0.7758904,0.70346373,0.47663143,0.039832864
113,0.5654148,0.7758904,0.70346373,0.47751048,0.040588297
114,0.5654148,0.7758904,0.70346373,0.47981519,0.040231504
115,0.5654148,0.7758904,0.70346373,0.48537868,0.040405456
116,0.5654148,0.7758904,0.70346373,0.48189113,0.041074775
117,0.5654148,0.7758904,0.70346373,0.4772957,0.041945465
118,0.5654148,0.7758904,0.70346373,0.47977394,0.043223273
119,0.5654148,0.7758904,0.70346373,0.47665846,0.04515109
120,0.5654148,0.7758904,0.70346373,0.47416377,0.043982558
121,0.5654148,0.7758904,0.70346373,0.47467616,0.047125395
122,0.5654148,0.7758904,0.70346373,0.47703758,0.045850635
123,0.5654148,0.7758904,0.70346373,0.48280254,0.048841447
124,0.5683713,0.78474224,0.7183957,0.47912133,0.048440747
125,0.5683713,0.78474224,0.7183957,0.47895652,0.049275793
126,0.5683713,0.78474224,0.7183957,0.47926652,0.049601607
127,0.5683713,0.78474224,0.7183957,0.48364636,0.04964508
128,0.5683713,0.78474224,0.7183957,0.47584423,0.04946502
129,0.5683713,0.78474224,0.7183957,0.46963218,0.045145314
130,0.5683713,0.78474224,0.7183957,0.47829142,0.046449073
131,0.5683713,0.78474224,0.7183957,0.47860363,0.04636025
132,0.5683713,0.78474224,0.7183957,0.46928474,0.04666979
133,0.5683713,0.78474224,0.7183957,0.4765171,0.046982445
134,0.5683713,0.78474224,0.7183957,0.47733453,0.048692007
135,0.5683713,0.78474224,0.7183957,0.47922054,0.046584498
136,0.5683713,0.78474224,0.7183957,0.47383535,0.04771577
137,0.5683713,0.78474224,0.7183957,0.47198737,0.045148548
138,0.5683713,0.78474224,0.7183957,0.46973538,0.04891994
139,0.5683713,0.78474224,0.7183957,0.47132546,0.0477442
140,0.5683713,0.78474224,0.7183957,0.46941692,0.04893705
141,0.5683713,0.78474224,0.7183957,0.46305442,0.049092818
142,0.5683713,0.78474224,0.7183957,0.47136554,0.04832178
143,0.5683713,0.78474224,0.7183957,0.47568923,0.045485046
144,0.5683713,0.78474224,0.7183957,0.467061,0.04500787
145,0.5683713,0.78474224,0.7183957,0.46963784,0.046981357
146,0.5683713,0.78474224,0.7183957,0.47090122,0.049251318
147,0.5683713,0.78474224,0.7183957,0.46926174,0.04850146
148,0.5703098,0.7704529,0.7013117,0.4764772,0.046766266
149,0.5703098,0.7704529,0.7013117,0.4702372,0.04403466
150,0.5703098,0.7704529,0.7013117,0.47662953,0.044511866
151,0.5703098,0.7704529,0.7013117,0.48252252,0.044303034
152,0.5703098,0.7704529,0.7013117,0.48025844,0.047452368
153,0.5703098,0.7704529,0.7013117,0.48105037,0.047737904
154,0.5703098,0.7704529,0.7013117,0.48311123,0.047099445
155,0.5703098,0.7704529,0.7013117,0.47700778,0.049805406
156,0.5703098,0.7704529,0.7013117,0.47891548,0.048399378
157,0.5703098,0.7704529,0.7013117,0.4727383,0.05315398
158,0.5703098,0.7704529,0.7013117,0.47370368,0.051554676
159,0.5703098,0.7704529,0.7013117,0.47355,0.05188555
160,0.5703098,0.7704529,0.7013117,0.4714781,0.052118566
161,0.5703098,0.7704529,0.7013117,0.47546628,0.04973668
162,0.5703098,0.7704529,0.7013117,0.47617534,0.049136527
163,0.5703098,0.7704529,0.7013117,0.4731691,0.051015157
164,0.5703098,0.7704529,0.7013117,0.46925363,0.04568052
165,0.5703098,0.7704529,0.7013117,0.4752806,0.044623043
166,0.5703098,0.7704529,0.7013117,0.47321093,0.04399519
167,0.5703098,0.7704529,0.7013117,0.47491357,0.04482503
168,0.5703098,0.7704529,0.7013117,0.47500694,0.045479655
169,0.5703098,0.7704529,0.7013117,0.47447813,0.04742143
170,0.5703098,0.7704529,0.7013117,0.47683868,0.048303206
171,0.5703098,0.7704529,0.7013117,0.47679955,0.045425016
172,0.5703098,0.7704529,0.7013117,0.47410315,0.04488614
173,0.5703098,0.7704529,0.7013117,0.4782524,0.046257973
174,0.5703098,0.7704529,0.7013117,0.47673497,0.04643409
175,0.5703098,0.7704529,0.7013117,0.47325492,0.04770155
176,0.5703098,0.7704529,0.7013117,0.4693789,0.04814764
177,0.5703098,0.7704529,0.7013117,0.47426116,0.049014192
178,0.5703098,0.7704529,0.7013117,0.47312188,0.045927618
179,0.5703098,0.7704529,0.7013117,0.47853982,0.04650275
180,0.5703098,0.7704529,0.7013117,0.4760319,0.0493815
181,0.5703098,0.7704529,0.7013117,0.47492874,0.049768046
182,0.5703098,0.7704529,0.7013117,0.4725102,0.04696157
183,0.5703098,0.7704529,0.7013117,0.4719876,0.047994826
184,0.5703098,0.7704529,0.7013117,0.47269875,0.050568677
185,0.5703098,0.7704529,0.7013117,0.47494367,0.049047407
186,0.5703098,0.7704529,0.7013117,0.4763944,0.051016968
187,0.5703098,0.7704529,0.7013117,0.47785348,0.048829425
188,0.5703098,0.7704529,0.7013117,0.4754624,0.04740355
189,0.5703098,0.7704529,0.7013117,0.4777373,0.04666813
190,0.5703098,0.7704529,0.7013117,0.4770285,0.04378439
191,0.5703098,0.7704529,0.7013117,0.48823047,0.044789772
192,0.5703098,0.7704529,0.7013117,0.4840047,0.043479543
193,0.5703098,0.7704529,0.7013117,0.4820704,0.04662867
194,0.5703098,0.7704529,0.7013117,0.4783282,0.0467176
195,0.5703098,0.7704529,0.7013117,0.47813222,0.044246204
196,0.5703098,0.7704529,0.7013117,0.4809038,0.044553023
197,0.5703098,0.7704529,0.7013117,0.4830695,0.0409571
198,0.5703098,0.7704529,0.7013117,0.4928555,0.043243203
199,0.5703098,0.7704529,0.7013117,0.48987418,0.04345853
200,0.5703098,0.7704529,0.7013117,0.4935555,0.043058313
201,0.5703098,0.7704529,0.7013117,0.48845178,0.044458587
202,0.5703098,0.7704529,0.7013117,0.48954174,0.04461599
203,0.5703098,0.7704529,0.7013117,0.4864543,0.047013704
204,0.5703098,0.7704529,0.7013117,0.48446548,0.04984517
205,0.5703098,0.7704529,0.7013117,0.4886739,0.048522852
206,0.5703098,0.7704529,0.7013117,0.48370734,0.04869726
207,0.5703098,0.7704529,0.7013117,0.48328757,0.04905244
208,0.5703098,0.7704529,0.7013117,0.48447132,0.04978431
209,0.5703098,0.7704529,0.7013117,0.48849922,0.04631583
210,0.5703098,0.7704529,0.7013117,0.484687,0.04710591
211,0.5703098,0.7704529,0.7013117,0.4846219,0.04738135
212,0.5703098,0.7704529,0.7013117,0.49123433,0.044965755
213,0.5703098,0.7704529,0.7013117,0.49458066,0.04310868
214,0.5703098,0.7704529,0.7013117,0.48752674,0.046965428
215,0.5703098,0.7704529,0.7013117,0.4903792,0.04704543
216,0.5703098,0.7704529,0.7013117,0.4957583,0.047303546
217,0.5703098,0.7704529,0.7013117,0.4896694,0.04617439
218,0.5703098,0.7704529,0.7013117,0.49176347,0.04531219
219,0.5703098,0.7704529,0.7013117,0.4866337,0.046596393
220,0.5703098,0.7704529,0.7013117,0.49365124,0.044310197
221,0.5703098,0.7704529,0.7013117,0.4965829,0.046865944
222,0.5703098,0.7704529,0.7013117,0.49622858,0.046745826
223,0.5703098,0.7704529,0.7013117,0.49541923,0.045300037
224,0.5703098,0.7704529,0.7013117,0.4901932,0.046080984
225,0.5703098,0.7704529,0.7013117,0.49038783,0.04157478
226,0.5703098,0.7704529,0.7013117,0.49327308,0.04451954
227,0.5703098,0.7704529,0.7013117,0.49160102,0.045319296
228,0.5703098,0.7704529,0.7013117,0.49755242,0.042800818
229,0.5703098,0.7704529,0.7013117,0.49458382,0.043361776
230,0.5703098,0.7704529,0.7013117,0.4926913,0.04515828
231,0.5703098,0.7704529,0.7013117,0.48959863,0.045176465
232,0.5703098,0.7704529,0.7013117,0.48996907,0.046773292
233,0.5703098,0.7704529,0.7013117,0.49280837,0.04787592
234,0.5703098,0.7704529,0.7013117,0.49322307,0.04906949
235,0.5703098,0.7704529,0.7013117,0.4928639,0.047067326
236,0.5703098,0.7704529,0.7013117,0.49216375,0.047176417
237,0.5703098,0.7704529,0.7013117,0.49281648,0.047752533
238,0.5703098,0.7704529,0.7013117,0.48977458,0.04607904
239,0.5703098,0.7704529,0.7013117,0.48653108,0.04815917
240,0.5703098,0.7704529,0.7013117,0.4911871,0.04709633
241,0.5703098,0.7704529,0.7013117,0.4870028,0.04690615
242,0.5703098,0.7704529,0.7013117,0.49455026,0.04483435
243,0.5703098,0.7704529,0.7013117,0.48759735,0.043516707
244,0.5703098,0.7704529,0.7013117,0.493643,0.041638464
245,0.5703098,0.7704529,0.7013117,0.49322167,0.04232068
246,0.5703098,0.7704529,0.7013117,0.48983994,0.043718737
247,0.5703098,0.7704529,0.7013117,0.48745668,0.042822983
248,0.5703098,0.7704529,0.7013117,0.49681708,0.04156737
249,0.5703098,0.7704529,0.7013117,0.49420556,0.04066273
250,0.5703098,0.7704529,0.7013117,0.49214882,0.04141792
251,0.5703098,0.7704529,0.7013117,0.49011117,0.041617263
252,0.5703098,0.7704529,0.7013117,0.49076802,0.042731993
253,0.5703098,0.7704529,0.7013117,0.487007,0.043214235
254,0.5703098,0.7704529,0.7013117,0.4872118,0.04323403
255,0.5703098,0.7704529,0.7013117,0.48918533,0.04470664
256,0.5703098,0.7704529,0.7013117,0.4837551,0.046014898
257,0.5703098,0.7704529,0.7013117,0.48569828,0.04802162
258,0.5703098,0.7704529,0.7013117,0.48152348,0.048064988
259,0.5703098,0.7704529,0.7013117,0.4863694,0.04421771
260,0.5703098,0.7704529,0.7013117,0.4798077,0.046941858
261,0.5703098,0.7704529,0.7013117,0.4815452,0.047597934
262,0.5703098,0.7704529,0.7013117,0.48606482,0.04884311
263,0.5703098,0.7704529,0.7013117,0.48288438,0.049468208
264,0.5703098,0.7704529,0.7013117,0.4821854,0.049771003
265,0.5703098,0.7704529,0.7013117,0.48522136,0.048872832
266,0.5703098,0.7704529,0.7013117,0.4788663,0.048264038
267,0.5703098,0.7704529,0.7013117,0.48075885,0.047715195
268,0.5703098,0.7704529,0.7013117,0.48004642,0.048536632
269,0.5703098,0.7704529,0.7013117,0.47982112,0.050032448
270,0.5703098,0.7704529,0.7013117,0.47883078,0.048069753
271,0.5732607,0.76563126,0.68951756,0.4765789,0.048694078
272,0.5732607,0.76563126,0.68951756,0.48597664,0.049388338
273,0.5732607,0.76563126,0.68951756,0.47712922,0.05252293
274,0.5732607,0.76563126,0.68951756,0.48043907,0.052939247
275,0.5732607,0.76563126,0.68951756,0.48533738,0.050567333
276,0.5732607,0.76563126,0.68951756,0.48344433,0.048382137
277,0.5732607,0.76563126,0.68951756,0.48588997,0.0495051
278,0.5732607,0.76563126,0.68951756,0.48533466,0.048082862
279,0.5732607,0.76563126,0.68951756,0.48498085,0.048440535
280,0.5732607,0.76563126,0.68951756,0.47919387,0.04912141
281,0.5732607,0.76563126,0.68951756,0.4783243,0.048581436
282,0.5732607,0.76563126,0.68951756,0.47870627,0.04939659
283,0.5732607,0.76563126,0.68951756,0.4804467,0.049078576
284,0.5732607,0.76563126,0.68951756,0.4870957,0.049273357
285,0.5732607,0.76563126,0.68951756,0.48762,0.048878554
286,0.5732607,0.76563126,0.68951756,0.48387417,0.046980545
287,0.5732607,0.76563126,0.68951756,0.48840958,0.046979144
288,0.5732607,0.76563126,0.68951756,0.48609817,0.04703997
289,0.5732607,0.76563126,0.68951756,0.4869235,0.046789266
290,0.5732607,0.76563126,0.68951756,0.4922875,0.044691626
291,0.5732607,0.76563126,0.68951756,0.48550814,0.04594973
292,0.5732607,0.76563126,0.68951756,0.48180187,0.04808244
293,0.5732607,0.76563126,0.68951756,0.48345888,0.050319403
294,0.5732607,0.76563126,0.68951756,0.4834619,0.049611527
295,0.5732607,0.76563126,0.68951756,0.4828664,0.04758571
296,0.5732607,0.76563126,0.68951756,0.48110795,0.048526626
297,0.5732607,0.76563126,0.68951756,0.48270473,0.050642945
298,0.5732607,0.76563126,0.68951756,0.47987217,0.050462447
299,0.5732607,0.76563126,0.68951756,0.47270733,0.05271788
300,0.5732607,0.76563126,0.68951756,0.47733957,0.05298839
