gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
240,0.78922087,0.78922087,0.7197252,0.5837726,0.058109235
241,0.78922087,0.78922087,0.7197252,0.57710063,0.05838177
242,0.78922087,0.78922087,0.7197252,0.57248294,0.059738055
243,0.78922087,0.78922087,0.7197252,0.56129384,0.05912927
244,0.78922087,0.78922087,0.7197252,0.57132983,0.06004948
245,0.78922087,0.78922087,0.7197252,0.56551707,0.058617774
246,0.78922087,0.78922087,0.7197252,0.5733294,0.060404837
247,0.78922087,0.78922087,0.7197252,0.5686626,0.059958722
248,0.78922087,0.78922087,0.7197252,0.58041793,0.058695
249,0.78922087,0.78922087,0.7197252,0.5895445,0.060187735
250,0.78922087,0.78922087,0.7197252,0.6073361,0.059372835
251,0.78922087,0.78922087,0.7197252,0.5921696,0.05962887
252,0.78922087,0.78922087,0.7197252,0.60039103,0.059558127
253,0.78922087,0.78922087,0.7197252,0.5926503,0.06024717
254,0.78922087,0.78922087,0.7197252,0.5856305,0.059453685
255,0.78922087,0.78922087,0.7197252,0.59960556,0.05611164
256,0.78922087,0.78922087,0.7197252,0.5994879,0.06023853
257,0.78922087,0.78922087,0.7197252,0.5788788,0.06335809
258,0.78922087,0.78922087,0.7197252,0.5860115,0.061018042
259,0.78922087,0.78922087,0.7197252,0.58847624,0.0621785
260,0.78922087,0.78922087,0.7197252,0.5869177,0.061963566
261,0.78922087,0.78922087,0.7197252,0.5658383,0.06397675
262,0.78922087,0.78922087,0.7197252,0.58023095,0.06292948
263,0.78922087,0.78922087,0.7197252,0.5797063,0.06234782
264,0.78922087,0.78922087,0.7197252,0.56196564,0.06310086
265,0.78922087,0.78922087,0.7197252,0.58974206,0.062327456
266,0.78922087,0.78922087,0.7197252,0.5848423,0.062425792
267,0.78922087,0.78922087,0.7197252,0.58393186,0.062077705
268,0.78922087,0.78922087,0.7197252,0.57555145,0.06184494
269,0.78922087,0.78922087,0.7197252,0.5504851,0.059319735
270,0.78922087,0.78922087,0.7197252,0.5682017,0.061750777
271,0.78922087,0.78922087,0.7197252,0.5633108,0.062216744
272,0.78922087,0.78922087,0.7197252,0.553084,0.05909753
273,0.78922087,0.78922087,0.7197252,0.54296905,0.061103266
274,0.78922087,0.78922087,0.7197252,0.5512795,0.060148913
275,0.78922087,0.78922087,0.7197252,0.5644385,0.061896022
276,0.78922087,0.78922087,0.7197252,0.5504094,0.05961124
277,0.78922087,0.78922087,0.7197252,0.5743136,0.058444858
278,0.78922087,0.78922087,0.7197252,0.5794783,0.058683977
279,0.78922087,0.78922087,0.7197252,0.577728,0.059550732
280,0.78922087,0.78922087,0.7197252,0.5801424,0.060573235
281,0.78922087,0.78922087,0.7197252,0.58980674,0.05976778
282,0.78922087,0.78922087,0.7197252,0.5859469,0.057390723
283,0.78922087,0.78922087,0.7197252,0.59218776,0.060047664
284,0.78922087,0.78922087,0.7197252,0.5932396,0.06119652
285,0.78922087,0.78922087,0.7197252,0.5628702,0.057583675
286,0.78922087,0.78922087,0.7197252,0.5499513,0.05621365
287,0.78922087,0.78922087,0.7197252,0.556377,0.059193537
288,0.78922087,0.78922087,0.7197252,0.5540772,0.05840927
289,0.78922087,0.78922087,0.7197252,0.55601346,0.058924828
290,0.78922087,0.78922087,0.7197252,0.54152644,0.060042825
291,0.78922087,0.78922087,0.7197252,0.5632917,0.06068653
292,0.78922087,0.78922087,0.7197252,0.5712955,0.061482944
293,0.78922087,0.78922087,0.7197252,0.55929995,0.06276462
294,0.78922087,0.78922087,0.7197252,0.58012044,0.060072433
295,0.78922087,0.78922087,0.7197252,0.56516373,0.061453868
296,0.78922087,0.78922087,0.7197252,0.57770765,0.061891604
297,0.78922087,0.78922087,0.7197252,0.58531564,0.059157714
298,0.78922087,0.78922087,0.7197252,0.5955881,0.059598647
299,0.78922087,0.78922087,0.7197252,0.6082342,0.059874587
300,0.78922087,0.78922087,0.7197252,0.59562796,0.059524197
