gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
116,0.7753958,0.7753958,0.7055336,0.6101786,0.055680793
117,0.7753958,0.7753958,0.7055336,0.60861826,0.056798533
118,0.7753958,0.7753958,0.7055336,0.60135186,0.055567596
119,0.7753958,0.7753958,0.7055336,0.59343255,0.056608826
120,0.77570766,0.77570766,0.7022554,0.60510606,0.060006026
121,0.77570766,0.77570766,0.7022554,0.58890325,0.060305566
122,0.77570766,0.77570766,0.7022554,0.593779,0.06092708
123,0.77570766,0.77570766,0.7022554,0.59239185,0.059834644
124,0.77570766,0.77570766,0.7022554,0.5926156,0.060608923
125,0.77570766,0.77570766,0.7022554,0.5728255,0.062159613
126,0.77570766,0.77570766,0.7022554,0.56410074,0.060852874
127,0.77570766,0.77570766,0.7022554,0.5748295,0.059213676
128,0.77570766,0.77570766,0.7022554,0.582256,0.05899401
129,0.77570766,0.77570766,0.7022554,0.56604433,0.061050605
130,0.77570766,0.77570766,0.7022554,0.5568487,0.06075617
131,0.77570766,0.77570766,0.7022554,0.5689294,0.062120955
132,0.77570766,0.77570766,0.7022554,0.57314223,0.06257243
133,0.77570766,0.77570766,0.7022554,0.5719601,0.062373895
134,0.77570766,0.77570766,0.7022554,0.57375115,0.061983522
135,0.77570766,0.77570766,0.7022554,0.55586785,0.06331975
136,0.77570766,0.77570766,0.7022554,0.6028245,0.06232559
137,0.77570766,0.77570766,0.7022554,0.5770078,0.06077581
138,0.77570766,0.77570766,0.7022554,0.5737951,0.06262121
139,0.77570766,0.77570766,0.7022554,0.58556306,0.06160771
140,0.77570766,0.77570766,0.7022554,0.59606516,0.061366636
141,0.77570766,0.77570766,0.7022554,0.60889363,0.06280043
142,0.7786204,0.7786204,0.69782764,0.59838,0.061325602
143,0.7786204,0.7786204,0.69782764,0.5824829,0.058966823
144,0.7786204,0.7786204,0.69782764,0.58554476,0.060071837
145,0.7786204,0.7786204,0.69782764,0.58835596,0.0614864
146,0.7786204,0.7786204,0.69782764,0.5868159,0.062484577
147,0.7786204,0.7786204,0.69782764,0.57737565,0.06302143
148,0.7786204,0.7786204,0.69782764,0.56910723,0.064361766
149,0.7786204,0.7786204,0.69782764,0.59873545,0.06519636
150,0.7786204,0.7786204,0.69782764,0.5872359,0.06483512
151,0.82530177,0.82530177,0.75485915,0.5744187,0.060903236
152,0.82530177,0.82530177,0.75485915,0.5814785,0.05859816
153,0.82530177,0.82530177,0.75485915,0.55971265,0.057904877
154,0.82530177,0.82530177,0.75485915,0.5893047,0.05837818
155,0.82530177,0.82530177,0.75485915,0.5930735,0.056915037
156,0.82530177,0.82530177,0.75485915,0.5926545,0.05508677
157,0.82530177,0.82530177,0.75485915,0.60926706,0.05514888
158,0.82530177,0.82530177,0.75485915,0.58523256,0.058424845
159,0.82530177,0.82530177,0.75485915,0.60913867,0.060701888
160,0.82530177,0.82530177,0.75485915,0.61178297,0.057975642
161,0.82530177,0.82530177,0.75485915,0.600377,0.058118887
162,0.82530177,0.82530177,0.75485915,0.6221083,0.0565066
163,0.82530177,0.82530177,0.75485915,0.60462356,0.058116008
164,0.82530177,0.82530177,0.75485915,0.5857481,0.05879224
165,0.82530177,0.82530177,0.75485915,0.5842246,0.057100143
166,0.82530177,0.82530177,0.75485915,0.5821004,0.05775497
167,0.82530177,0.82530177,0.75485915,0.5918562,0.060381014
168,0.82530177,0.82530177,0.75485915,0.5885765,0.061398298
169,0.82530177,0.82530177,0.75485915,0.5801868,0.062403504
170,0.82530177,0.82530177,0.75485915,0.5637378,0.062353075
171,0.82530177,0.82530177,0.75485915,0.5664401,0.06251557
172,0.82530177,0.82530177,0.75485915,0.54312825,0.06522897
173,0.82530177,0.82530177,0.75485915,0.5504937,0.06349033
174,0.82530177,0.82530177,0.75485915,0.5569843,0.0637282
175,0.82530177,0.82530177,0.75485915,0.56269526,0.063588165
176,0.82530177,0.82530177,0.75485915,0.54349405,0.06633122
177,0.82530177,0.82530177,0.75485915,0.5662484,0.06326565
178,0.82530177,0.82530177,0.75485915,0.57548106,0.06326386
179,0.82530177,0.82530177,0.75485915,0.59182936,0.061252892
180,0.82530177,0.82530177,0.75485915,0.60113394,0.061296437
181,0.82530177,0.82530177,0.75485915,0.5858772,0.0612764
182,0.82530177,0.82530177,0.75485915,0.56037617,0.062856264
183,0.82530177,0.82530177,0.75485915,0.543748,0.060844097
184,0.82530177,0.82530177,0.75485915,0.55663437,0.059830204
185,0.82530177,0.82530177,0.75485915,0.56069225,0.059454728
186,0.82530177,0.82530177,0.75485915,0.5554862,0.062648766
187,0.82530177,0.82530177,0.75485915,0.5844786,0.060447127
188,0.82530177,0.82530177,0.75485915,0.5880032,0.058858663
189,0.82530177,0.82530177,0.75485915,0.6044106,0.06190328
190,0.82530177,0.82530177,0.75485915,0.5731054,0.060864914
191,0.82530177,0.82530177,0.75485915,0.5794688,0.058280505
192,0.82530177,0.82530177,0.75485915,0.6109473,0.057640806
193,0.82530177,0.82530177,0.75485915,0.601277,0.058891132
194,0.82530177,0.82530177,0.75485915,0.59571284,0.060453672
195,0.82530177,0.82530177,0.75485915,0.5916711,0.06238143
196,0.82530177,0.82530177,0.75485915,0.6016263,0.063680865
197,0.82530177,0.82530177,0.75485915,0.6011792,0.06434961
198,0.82530177,0.82530177,0.75485915,0.5947371,0.06622842
199,0.82530177,0.82530177,0.75485915,0.6019353,0.063461155
200,0.82530177,0.82530177,0.75485915,0.5954989,0.06296059
201,0.82530177,0.82530177,0.75485915,0.60002035,0.061060082
202,0.82530177,0.82530177,0.75485915,0.6116977,0.058819667
203,0.82530177,0.82530177,0.75485915,0.6051267,0.05859625
204,0.82530177,0.82530177,0.75485915,0.5910499,0.0601476
205,0.82530177,0.82530177,0.75485915,0.5898833,0.058897983
206,0.82530177,0.82530177,0.75485915,0.57697344,0.058268815
207,0.82530177,0.82530177,0.75485915,0.58554983,0.057180703
208,0.82530177,0.82530177,0.75485915,0.5950007,0.059229035
209,0.82530177,0.82530177,0.75485915,0.59288144,0.06044504
210,0.82530177,0.82530177,0.75485915,0.59639966,0.058667738
211,0.82530177,0.82530177,0.75485915,0.57735413,0.056254312
212,0.82530177,0.82530177,0.75485915,0.5724725,0.05544198
213,0.82530177,0.82530177,0.75485915,0.5834985,0.05671043
214,0.82530177,0.82530177,0.75485915,0.5866516,0.055286277
215,0.82530177,0.82530177,0.75485915,0.60414624,0.05633665
216,0.82530177,0.82530177,0.75485915,0.61509436,0.055839233
217,0.82530177,0.82530177,0.75485915,0.60110086,0.058758806
218,0.82530177,0.82530177,0.75485915,0.6139864,0.05964029
219,0.82530177,0.82530177,0.75485915,0.59318286,0.058102272
220,0.82530177,0.82530177,0.75485915,0.6053803,0.059095867
221,0.82530177,0.82530177,0.75485915,0.58807266,0.060552962
222,0.82530177,0.82530177,0.75485915,0.5929516,0.059897136
223,0.82530177,0.82530177,0.75485915,0.59739447,0.0591894
224,0.82530177,0.82530177,0.75485915,0.58318806,0.058670793
225,0.82530177,0.82530177,0.75485915,0.5746622,0.060571223
226,0.82530177,0.82530177,0.75485915,0.5676849,0.058923904
227,0.82530177,0.82530177,0.75485915,0.5819757,0.059528522
228,0.82530177,0.82530177,0.75485915,0.56322694,0.0611663
229,0.82530177,0.82530177,0.75485915,0.57321954,0.058754753
230,0.82530177,0.82530177,0.75485915,0.5840461,0.059458237
231,0.82530177,0.82530177,0.75485915,0.6034966,0.058317386
232,0.82530177,0.82530177,0.75485915,0.59703153,0.05762173
233,0.82530177,0.82530177,0.75485915,0.5983622,0.055791393
234,0.82530177,0.82530177,0.75485915,0.58123183,0.05842068
235,0.82530177,0.82530177,0.75485915,0.5779639,0.058448363
236,0.82530177,0.82530177,0.75485915,0.58493435,0.057633765
237,0.82530177,0.82530177,0.75485915,0.59579813,0.05783944
238,0.82530177,0.82530177,0.75485915,0.59246504,0.057768933
239,0.82530177,0.82530177,0.75485915,0.5987475,0.059662808
240,0.82530177,0.82530177,0.75485915,0.5884756,0.061494254
241,0.82530177,0.82530177,0.75485915,0.566737,0.059350573
242,0.82530177,0.82530177,0.75485915,0.583312,0.05849971
243,0.82530177,0.82530177,0.75485915,0.57423955,0.057579048
244,0.82530177,0.82530177,0.75485915,0.57152915,0.056639176
245,0.82530177,0.82530177,0.75485915,0.5861228,0.05581768
246,0.82530177,0.82530177,0.75485915,0.5907449,0.057199426
247,0.82530177,0.82530177,0.75485915,0.60272104,0.05911047
248,0.82530177,0.82530177,0.75485915,0.606323,0.06029076
249,0.82530177,0.82530177,0.75485915,0.58255476,0.06116602
250,0.82530177,0.82530177,0.75485915,0.5776656,0.06081363
251,0.82530177,0.82530177,0.75485915,0.5783974,0.058892164
252,0.82530177,0.82530177,0.75485915,0.5823587,0.0608359
253,0.82530177,0.82530177,0.75485915,0.5785732,0.060524076
254,0.82530177,0.82530177,0.75485915,0.58507055,0.060809866
255,0.82530177,0.82530177,0.75485915,0.59257144,0.06032579
256,0.82530177,0.82530177,0.75485915,0.59033716,0.059569705
257,0.82530177,0.82530177,0.75485915,0.6020491,0.061144374
258,0.82530177,0.82530177,0.75485915,0.6001781,0.06084507
259,0.82530177,0.82530177,0.75485915,0.5925111,0.06127195
260,0.82530177,0.82530177,0.75485915,0.5816009,0.06044889
261,0.82530177,0.82530177,0.75485915,0.5841471,0.06021038
262,0.82530177,0.82530177,0.75485915,0.57867676,0.05809653
263,0.82530177,0.82530177,0.75485915,0.58784527,0.057761203
264,0.82530177,0.82530177,0.75485915,0.57745785,0.059097845
265,0.82530177,0.82530177,0.75485915,0.5744549,0.058216777
266,0.82530177,0.82530177,0.75485915,0.54610854,0.058903523
267,0.82530177,0.82530177,0.75485915,0.5754578,0.05854828
268,0.82530177,0.82530177,0.75485915,0.5611252,0.0587687
269,0.82530177,0.82530177,0.75485915,0.57529956,0.058881707
270,0.82530177,0.82530177,0.75485915,0.57826847,0.060501385
271,0.82530177,0.82530177,0.75485915,0.58121574,0.059595287
272,0.82530177,0.82530177,0.75485915,0.57625127,0.056298878
273,0.82530177,0.82530177,0.75485915,0.57466584,0.056797344
274,0.82530177,0.82530177,0.75485915,0.5681512,0.05893567
275,0.82530177,0.82530177,0.75485915,0.57004255,0.058723472
276,0.82530177,0.82530177,0.75485915,0.5568163,0.059306875
277,0.82530177,0.82530177,0.75485915,0.55758023,0.058287356
278,0.82530177,0.82530177,0.75485915,0.558736,0.061795436
279,0.82530177,0.82530177,0.75485915,0.5747394,0.062394008
280,0.82530177,0.82530177,0.75485915,0.57400614,0.058587857
281,0.82530177,0.82530177,0.75485915,0.5677507,0.059860677
282,0.82530177,0.82530177,0.75485915,0.5610716,0.061937936
283,0.82530177,0.82530177,0.75485915,0.5503529,0.062716946
284,0.82530177,0.82530177,0.75485915,0.57946676,0.06285243
285,0.82530177,0.82530177,0.75485915,0.5677361,0.060771257
286,0.82530177,0.82530177,0.75485915,0.5699265,0.061665334
287,0.82530177,0.82530177,0.75485915,0.5718473,0.06121835
288,0.82530177,0.82530177,0.75485915,0.57085204,0.06018081
289,0.82530177,0.82530177,0.75485915,0.55474526,0.0583922
290,0.82530177,0.82530177,0.75485915,0.56199783,0.060263336
291,0.82530177,0.82530177,0.75485915,0.5587551,0.06276895
292,0.82530177,0.82530177,0.75485915,0.55821884,0.06452504
293,0.82530177,0.82530177,0.75485915,0.55190855,0.06315095
294,0.82530177,0.82530177,0.75485915,0.5426266,0.060085475
295,0.82530177,0.82530177,0.75485915,0.5497989,0.061824724
296,0.82530177,0.82530177,0.75485915,0.54694414,0.06313236
297,0.82530177,0.82530177,0.75485915,0.55580527,0.06316858
298,0.82530177,0.82530177,0.75485915,0.57070076,0.06354134
299,0.82530177,0.82530177,0.75485915,0.5626478,0.061590273
300,0.82530177,0.82530177,0.75485915,0.56918067,0.061115116
