gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
50,0.8897625,0.8314912,0.7631364,0.76108325,0.039896667
51,0.8897625,0.8314912,0.7631364,0.76841754,0.039176565
52,0.8897625,0.8314912,0.7631364,0.77275485,0.0389485
53,0.8897625,0.8314912,0.7631364,0.7612237,0.03868114
54,0.8897625,0.8314912,0.7631364,0.7885617,0.037584577
55,0.8897625,0.8314912,0.7631364,0.7734336,0.03759017
56,0.8897625,0.8314912,0.7631364,0.78441375,0.036978308
57,0.8897625,0.8314912,0.7631364,0.7805817,0.038168963
58,0.8897625,0.8314912,0.7631364,0.7762051,0.037646696
59,0.8897625,0.8314912,0.7631364,0.774152,0.03784419
60,0.8897625,0.8314912,0.7631364,0.778463,0.03687
61,0.8897625,0.8314912,0.7631364,0.77296823,0.03904422
62,0.8897625,0.8314912,0.7631364,0.7895481,0.037610516
63,0.8897625,0.8314912,0.7631364,0.7764661,0.038245052
64,0.8897625,0.8314912,0.7631364,0.7645123,0.03723813
65,0.8897625,0.8314912,0.7631364,0.7791774,0.037096217
66,0.8897625,0.8314912,0.7631364,0.7786324,0.036043894
67,0.8897625,0.8314912,0.7631364,0.7750628,0.036141258
68,0.8897625,0.8314912,0.7631364,0.78651094,0.036168654
69,0.8897625,0.8314912,0.7631364,0.77228683,0.036175523
70,0.8897625,0.8314912,0.7631364,0.77547216,0.036462
71,0.8897625,0.8314912,0.7631364,0.77526945,0.039190408
72,0.8897625,0.8314912,0.7631364,0.7820816,0.03723595
73,0.89089423,0.8323757,0.7615795,0.76899666,0.038050327
74,0.89089423,0.8323757,0.7615795,0.7733331,0.03948017
75,0.89089423,0.8323757,0.7615795,0.7663488,0.039746597
76,0.89089423,0.8323757,0.7615795,0.7770102,0.038922608
77,0.89089423,0.8323757,0.7615795,0.763231,0.03893793
78,0.89089423,0.8323757,0.7615795,0.7606097,0.041339107
79,0.89089423,0.8323757,0.7615795,0.7490022,0.041322436
80,0.89089423,0.8323757,0.7615795,0.74575025,0.04349162
81,0.89089423,0.8323757,0.7615795,0.75381833,0.042648945
82,0.89089423,0.8323757,0.7615795,0.74943537,0.041592177
83,0.89089423,0.8323757,0.7615795,0.7643476,0.03910596
84,0.89089423,0.8323757,0.7615795,0.76291907,0.03941308
85,0.89089423,0.8323757,0.7615795,0.76856536,0.04026288
86,0.89089423,0.8323757,0.7615795,0.7659179,0.04336718
87,0.89089423,0.8323757,0.7615795,0.75992036,0.044915155
88,0.89089423,0.8323757,0.7615795,0.77138275,0.0438155
89,0.89089423,0.8323757,0.7615795,0.7651746,0.043872803
90,0.89089423,0.8323757,0.7615795,0.7553842,0.046125274
91,0.8924723,0.83619213,0.7680657,0.7651375,0.043454852
92,0.8924723,0.83619213,0.7680657,0.7685931,0.044760354
93,0.8924723,0.83619213,0.7680657,0.776165,0.040785287
94,0.8924723,0.83619213,0.7680657,0.76998687,0.043912575
95,0.8924723,0.83619213,0.7680657,0.77693063,0.04125221
96,0.8924723,0.83619213,0.7680657,0.7608783,0.041468132
97,0.8924723,0.83619213,0.7680657,0.76464355,0.039608747
98,0.8924723,0.83619213,0.7680657,0.77049834,0.040551372
99,0.8924723,0.83619213,0.7680657,0.7750391,0.040960107
100,0.8924723,0.83619213,0.7680657,0.77051795,0.04256745
101,0.8924723,0.83619213,0.7680657,0.7596379,0.04106236
102,0.8924723,0.83619213,0.7680657,0.7688809,0.040981725
103,0.8924723,0.83619213,0.7680657,0.76204973,0.043354217
104,0.8924723,0.83619213,0.7680657,0.7732579,0.04320987
105,0.8924723,0.83619213,0.7680657,0.77399355,0.04410089
106,0.8924723,0.83619213,0.7680657,0.7634876,0.044920407
107,0.8924723,0.83619213,0.7680657,0.7752809,0.044087388
108,0.8924723,0.83619213,0.7680657,0.7621046,0.044370867
109,0.8924723,0.83619213,0.7680657,0.76508814,0.04650221
110,0.8924723,0.83619213,0.7680657,0.768862,0.044531323
111,0.8924723,0.83619213,0.7680657,0.7724975,0.044687193
112,0.8924723,0.83619213,0.7680657,0.7737545,0.043924317
113,0.8924723,0.83619213,0.7680657,0.7751999,0.039514266
114,0.8924723,0.83619213,0.7680657,0.7735035,0.04064117
115,0.8924723,0.83619213,0.7680657,0.77551866,0.04339384
116,0.8924723,0.83619213,0.7680657,0.7713368,0.04220754
117,0.8924723,0.83619213,0.7680657,0.7703812,0.041825213
118,0.8924723,0.83619213,0.7680657,0.77249765,0.040681917
119,0.8924723,0.83619213,0.7680657,0.7775764,0.040915493
120,0.8924723,0.83619213,0.7680657,0.7794559,0.042853463
121,0.8924723,0.83619213,0.7680657,0.78120315,0.03968031
122,0.8924723,0.83619213,0.7680657,0.7795811,0.038573008
123,0.8924723,0.83619213,0.7680657,0.77795947,0.03978893
124,0.8924723,0.83619213,0.7680657,0.75910586,0.042171787
125,0.8924723,0.83619213,0.7680657,0.76667523,0.044112105
126,0.8924723,0.83619213,0.7680657,0.76628417,0.045470204
127,0.8924723,0.83619213,0.7680657,0.7627605,0.04488142
128,0.8924723,0.83619213,0.7680657,0.76708776,0.045185912
129,0.8924723,0.83619213,0.7680657,0.7612621,0.04481759
130,0.8924723,0.83619213,0.7680657,0.75928336,0.045960702
131,0.8924723,0.83619213,0.7680657,0.7673774,0.043653484
132,0.8924723,0.83619213,0.7680657,0.76547104,0.044774957
133,0.8924723,0.83619213,0.7680657,0.7688879,0.043034893
134,0.8924723,0.83619213,0.7680657,0.7760861,0.042514004
135,0.8924723,0.83619213,0.7680657,0.7779976,0.042907286
136,0.8924723,0.83619213,0.7680657,0.7685566,0.042274408
137,0.8924723,0.83619213,0.7680657,0.7731287,0.043677498
138,0.8924723,0.83619213,0.7680657,0.76100713,0.04486974
139,0.8924723,0.83619213,0.7680657,0.7708366,0.042915072
140,0.8924723,0.83619213,0.7680657,0.7673352,0.041634176
141,0.8924723,0.83619213,0.7680657,0.76068926,0.04284378
142,0.8924723,0.83619213,0.7680657,0.76304936,0.042975813
143,0.8924723,0.83619213,0.7680657,0.76606345,0.042787343
144,0.8924723,0.83619213,0.7680657,0.76287687,0.039415352
145,0.8924723,0.83619213,0.7680657,0.7718419,0.04054785
146,0.8924723,0.83619213,0.7680657,0.75971663,0.040115487
147,0.8924723,0.83619213,0.7680657,0.783181,0.038721994
148,0.8924723,0.83619213,0.7680657,0.7746768,0.039272204
149,0.8924723,0.83619213,0.7680657,0.7819394,0.037290566
150,0.8924723,0.83619213,0.7680657,0.77283883,0.037463035
151,0.8924723,0.83619213,0.7680657,0.7754642,0.037465
152,0.8924723,0.83619213,0.7680657,0.77620524,0.037461564
153,0.8924723,0.83619213,0.7680657,0.7801845,0.040620457
154,0.8924723,0.83619213,0.7680657,0.7702787,0.041166358
155,0.8924723,0.83619213,0.7680657,0.7716238,0.04138022
156,0.8924723,0.83619213,0.7680657,0.7706114,0.04162913
157,0.8924723,0.83619213,0.7680657,0.77708125,0.039420165
158,0.8924723,0.83619213,0.7680657,0.78188384,0.04009663
159,0.8924723,0.83619213,0.7680657,0.77229196,0.040067196
160,0.8924723,0.83619213,0.7680657,0.7616365,0.040348925
161,0.8924723,0.83619213,0.7680657,0.7626282,0.04311274
162,0.8924723,0.83619213,0.7680657,0.771304,0.04463777
163,0.8924723,0.83619213,0.7680657,0.7565711,0.045149166
164,0.8924723,0.83619213,0.7680657,0.76862985,0.045717776
165,0.8924723,0.83619213,0.7680657,0.76402426,0.04596503
166,0.8924723,0.83619213,0.7680657,0.76176894,0.045422632
167,0.8924723,0.83619213,0.7680657,0.7698934,0.04325429
168,0.8924723,0.83619213,0.7680657,0.76302373,0.043730628
169,0.8924723,0.83619213,0.7680657,0.7720599,0.041382156
170,0.8924723,0.83619213,0.7680657,0.77424765,0.03868308
171,0.8924723,0.83619213,0.7680657,0.76907164,0.038282484
172,0.8924723,0.83619213,0.7680657,0.754204,0.039867897
173,0.8924723,0.83619213,0.7680657,0.76841944,0.041636713
174,0.8924723,0.83619213,0.7680657,0.76049614,0.039891127
175,0.8924723,0.83619213,0.7680657,0.77579087,0.038663212
176,0.8924723,0.83619213,0.7680657,0.78102875,0.04153888
177,0.8924723,0.83619213,0.7680657,0.7759456,0.039897405
178,0.8924723,0.83619213,0.7680657,0.76945555,0.040812746
179,0.8924723,0.83619213,0.7680657,0.77363336,0.04058491
180,0.8924723,0.83619213,0.7680657,0.75966287,0.04159624
181,0.8924723,0.83619213,0.7680657,0.7758477,0.040359713
182,0.8924723,0.83619213,0.7680657,0.7701832,0.042601865
183,0.8924723,0.83619213,0.7680657,0.76331735,0.041545328
184,0.8924723,0.83619213,0.7680657,0.7673992,0.0417395
185,0.8924723,0.83619213,0.7680657,0.77454233,0.040987324
186,0.8924723,0.83619213,0.7680657,0.77259576,0.04224862
187,0.8924723,0.83619213,0.7680657,0.7795483,0.043110024
188,0.90821224,0.8552796,0.7917715,0.7751874,0.039512362
189,0.90821224,0.8552796,0.7917715,0.77429634,0.036828343
190,0.90821224,0.8552796,0.7917715,0.7706506,0.037227187
191,0.90821224,0.8552796,0.7917715,0.7723914,0.037342925
192,0.90821224,0.8552796,0.7917715,0.77324784,0.040183842
193,0.90821224,0.8552796,0.7917715,0.76579714,0.036953542
194,0.90821224,0.8552796,0.7917715,0.7664075,0.037454527
195,0.90821224,0.8552796,0.7917715,0.7564312,0.03991309
196,0.90821224,0.8552796,0.7917715,0.7669187,0.03832709
197,0.90821224,0.8552796,0.7917715,0.7677536,0.038718607
198,0.90821224,0.8552796,0.7917715,0.7690705,0.038558282
199,0.90821224,0.8552796,0.7917715,0.7682505,0.03831924
200,0.90821224,0.8552796,0.7917715,0.7714126,0.040733747
201,0.90821224,0.8552796,0.7917715,0.7696198,0.03996562
202,0.90821224,0.8552796,0.7917715,0.7751076,0.04013598
203,0.90821224,0.8552796,0.7917715,0.7607934,0.03940377
204,0.90821224,0.8552796,0.7917715,0.75748014,0.0397387
205,0.90821224,0.8552796,0.7917715,0.7642784,0.037940957
206,0.90821224,0.8552796,0.7917715,0.75509405,0.03898567
207,0.90821224,0.8552796,0.7917715,0.77646005,0.038409673
208,0.90821224,0.8552796,0.7917715,0.7699096,0.039276548
209,0.90821224,0.8552796,0.7917715,0.7653408,0.04015839
210,0.90821224,0.8552796,0.7917715,0.7702271,0.041992374
211,0.90821224,0.8552796,0.7917715,0.76993185,0.041844804
212,0.90821224,0.8552796,0.7917715,0.77219564,0.041292433
213,0.90821224,0.8552796,0.7917715,0.7621741,0.042609386
214,0.90821224,0.8552796,0.7917715,0.7700478,0.042703908
215,0.90821224,0.8552796,0.7917715,0.7668087,0.044012643
216,0.90821224,0.8552796,0.7917715,0.7625769,0.03937454
217,0.90821224,0.8552796,0.7917715,0.7657431,0.04143667
218,0.90821224,0.8552796,0.7917715,0.7705005,0.04174098
219,0.90821224,0.8552796,0.7917715,0.775441,0.04100253
220,0.90821224,0.8552796,0.7917715,0.7762493,0.038770135
221,0.90821224,0.8552796,0.7917715,0.77443385,0.03958645
222,0.90821224,0.8552796,0.7917715,0.7557949,0.04375611
223,0.90821224,0.8552796,0.7917715,0.76626533,0.0415547
224,0.90821224,0.8552796,0.7917715,0.7698688,0.039307225
225,0.90821224,0.8552796,0.7917715,0.7784952,0.03927366
226,0.90821224,0.8552796,0.7917715,0.7769517,0.040213544
227,0.90821224,0.8552796,0.7917715,0.769191,0.042214997
228,0.90821224,0.8552796,0.7917715,0.763039,0.03876858
229,0.90821224,0.8552796,0.7917715,0.7648172,0.037194744
230,0.90821224,0.8552796,0.7917715,0.7792227,0.03733699
231,0.90821224,0.8552796,0.7917715,0.77941537,0.035835065
232,0.9131988,0.8630276,0.80270994,0.7655681,0.03827324
233,0.9131988,0.8630276,0.80270994,0.7602885,0.041459788
234,0.9131988,0.8630276,0.80270994,0.7724049,0.04356343
235,0.9131988,0.8630276,0.80270994,0.76565844,0.044446386
236,0.9131988,0.8630276,0.80270994,0.74987024,0.045996416
237,0.9131988,0.8630276,0.80270994,0.7571692,0.042969782
238,0.9131988,0.8630276,0.80270994,0.7652765,0.04211409
239,0.9131988,0.8630276,0.80270994,0.76579833,0.04144363
240,0.9131988,0.8630276,0.80270994,0.765924,0.04169841
241,0.9131988,0.8630276,0.80270994,0.74946946,0.04488429
242,0.9131988,0.8630276,0.80270994,0.75504357,0.045752913
243,0.9131988,0.8630276,0.80270994,0.7476096,0.04781355
244,0.9131988,0.8630276,0.80270994,0.7619552,0.04677692
245,0.9131988,0.8630276,0.80270994,0.7579455,0.04482926
246,0.9131988,0.8630276,0.80270994,0.76040703,0.044219483
247,0.9131988,0.8630276,0.80270994,0.75460887,0.043752477
248,0.9131988,0.8630276,0.80270994,0.7446277,0.043986563
249,0.9131988,0.8630276,0.80270994,0.75728256,0.04222925
250,0.9131988,0.8630276,0.80270994,0.7517397,0.039213095
251,0.9131988,0.8630276,0.80270994,0.75027686,0.0415696
252,0.9131988,0.8630276,0.80270994,0.758018,0.04125209
253,0.9131988,0.8630276,0.80270994,0.7635621,0.0401004
254,0.9131988,0.8630276,0.80270994,0.7564434,0.041468024
255,0.9131988,0.8630276,0.80270994,0.7569572,0.042565245
256,0.9131988,0.8630276,0.80270994,0.7429125,0.04487087
257,0.9131988,0.8630276,0.80270994,0.7621508,0.04458729
258,0.9131988,0.8630276,0.80270994,0.76948243,0.04519972
259,0.9131988,0.8630276,0.80270994,0.7818249,0.043236952
260,0.9131988,0.8630276,0.80270994,0.7750338,0.04270201
261,0.9131988,0.8630276,0.80270994,0.7556791,0.042348444
262,0.9131988,0.8630276,0.80270994,0.7733857,0.041178025
263,0.9131988,0.8630276,0.80270994,0.7750478,0.039059658
264,0.9131988,0.8630276,0.80270994,0.7547795,0.042156026
265,0.9131988,0.8630276,0.80270994,0.7685624,0.04008269
266,0.9131988,0.8630276,0.80270994,0.77042633,0.04336959
267,0.9131988,0.8630276,0.80270994,0.7713315,0.044196587
268,0.9131988,0.8630276,0.80270994,0.7649245,0.04561524
269,0.9131988,0.8630276,0.80270994,0.7739958,0.045110516
270,0.9131988,0.8630276,0.80270994,0.76748174,0.0439261
271,0.9131988,0.8630276,0.80270994,0.77508456,0.043589793
272,0.9131988,0.8630276,0.80270994,0.773529,0.044732235
273,0.9131988,0.8630276,0.80270994,0.75964653,0.04528279
274,0.9131988,0.8630276,0.80270994,0.763448,0.043925993
275,0.9131988,0.8630276,0.80270994,0.76030684,0.0446781
276,0.9131988,0.8630276,0.80270994,0.76878566,0.045618184
277,0.9131988,0.8630276,0.80270994,0.7620659,0.04502065
278,0.9131988,0.8630276,0.80270994,0.7490213,0.044699747
279,0.9131988,0.8630276,0.80270994,0.77180845,0.04279649
280,0.9131988,0.8630276,0.80270994,0.77106315,0.042857204
281,0.9131988,0.8630276,0.80270994,0.7611319,0.044739127
282,0.9131988,0.8630276,0.80270994,0.7786563,0.041513
283,0.9131988,0.8630276,0.80270994,0.7559073,0.042782284
284,0.9131988,0.8630276,0.80270994,0.7651059,0.04376277
285,0.9131988,0.8630276,0.80270994,0.7631759,0.041472726
286,0.9131988,0.8630276,0.80270994,0.75670934,0.04220229
287,0.9131988,0.8630276,0.80270994,0.7629681,0.042015467
288,0.9131988,0.8630276,0.80270994,0.77178144,0.042209458
289,0.9131988,0.8630276,0.80270994,0.7733648,0.042924672
290,0.9131988,0.8630276,0.80270994,0.7626065,0.042991083
291,0.9131988,0.8630276,0.80270994,0.7741947,0.04447958
292,0.9131988,0.8630276,0.80270994,0.75881714,0.044799794
293,0.9131988,0.8630276,0.80270994,0.7646106,0.044315368
294,0.9131988,0.8630276,0.80270994,0.771147,0.043248676
295,0.9131988,0.8630276,0.80270994,0.765782,0.043851025
296,0.9131988,0.8630276,0.80270994,0.7727817,0.044238962
297,0.9131988,0.8630276,0.80270994,0.7644898,0.045026682
298,0.9131988,0.8630276,0.80270994,0.76360494,0.0454117
299,0.9131988,0.8630276,0.80270994,0.76865494,0.044519372
300,0.9131988,0.8630276,0.80270994,0.7598387,0.04307594
