gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
171,0.8716767,0.8107001,0.7388184,0.80634665,0.042399425
172,0.8716767,0.8107001,0.7388184,0.81347144,0.04365863
173,0.8716767,0.8107001,0.7388184,0.8112226,0.04504435
174,0.8716767,0.8107001,0.7388184,0.81604093,0.042807724
175,0.8716767,0.8107001,0.7388184,0.8137248,0.0413134
176,0.8716767,0.8107001,0.7388184,0.81467766,0.038627304
177,0.8716767,0.8107001,0.7388184,0.8182809,0.0387167
178,0.8716767,0.8107001,0.7388184,0.8100793,0.03944042
179,0.8716767,0.8107001,0.7388184,0.81676584,0.037602346
180,0.8716767,0.8107001,0.7388184,0.817773,0.038720824
181,0.8716767,0.8107001,0.7388184,0.81096154,0.038647983
182,0.8716767,0.8107001,0.7388184,0.814461,0.039504997
183,0.8716767,0.8107001,0.7388184,0.8153904,0.038670406
184,0.8716767,0.8107001,0.7388184,0.80752635,0.04025713
185,0.8716767,0.8107001,0.7388184,0.8115194,0.041489474
186,0.8716767,0.8107001,0.7388184,0.8133874,0.041448984
187,0.8716767,0.8107001,0.7388184,0.81234175,0.042806245
188,0.8716767,0.8107001,0.7388184,0.80847764,0.042637385
189,0.8716767,0.8107001,0.7388184,0.8139298,0.04140479
190,0.8716767,0.8107001,0.7388184,0.81061316,0.041604668
191,0.8716767,0.8107001,0.7388184,0.81245834,0.04119348
192,0.8716767,0.8107001,0.7388184,0.8206719,0.039934058
193,0.8716767,0.8107001,0.7388184,0.80663276,0.04448591
194,0.8716767,0.8107001,0.7388184,0.80973953,0.046177503
195,0.8716767,0.8107001,0.7388184,0.80185866,0.046134587
196,0.8718404,0.80778253,0.73168236,0.8126521,0.043406837
197,0.8718404,0.80778253,0.73168236,0.8101467,0.042314537
198,0.8718404,0.80778253,0.73168236,0.8035063,0.043290514
199,0.8718404,0.80778253,0.73168236,0.81306136,0.04212531
200,0.8730746,0.81111276,0.73770845,0.8080602,0.04269432
201,0.8730746,0.81111276,0.73770845,0.80989504,0.042428076
202,0.8742415,0.81120807,0.73776925,0.8031708,0.04279719
203,0.8742415,0.81120807,0.73776925,0.79826266,0.042194974
204,0.8742415,0.81120807,0.73776925,0.8003603,0.043315824
205,0.8742415,0.81120807,0.73776925,0.7952342,0.042179033
206,0.8743362,0.8157904,0.7457409,0.80820215,0.040682018
207,0.8743362,0.8157904,0.7457409,0.8064557,0.03989962
208,0.8743362,0.8157904,0.7457409,0.8058649,0.040570423
209,0.8743362,0.8157904,0.7457409,0.8008342,0.04216297
210,0.8743362,0.8157904,0.7457409,0.79911417,0.04128881
211,0.8743362,0.8157904,0.7457409,0.80461955,0.042849373
212,0.8743362,0.8157904,0.7457409,0.8001223,0.04237064
213,0.8743362,0.8157904,0.7457409,0.7984156,0.04251622
214,0.87634456,0.81317884,0.7376537,0.8016946,0.041859005
215,0.87634456,0.81317884,0.7376537,0.79848176,0.041787006
216,0.87634456,0.81317884,0.7376537,0.80169946,0.043485682
217,0.87634456,0.81317884,0.7376537,0.8100969,0.042437967
218,0.87634456,0.81317884,0.7376537,0.8024474,0.039891154
219,0.87634456,0.81317884,0.7376537,0.8119874,0.039428625
220,0.8790314,0.8202765,0.7501416,0.8124206,0.03569002
221,0.8790314,0.8202765,0.7501416,0.8209748,0.035103615
222,0.8790314,0.8202765,0.7501416,0.81945527,0.0368119
223,0.88032424,0.8179589,0.74281543,0.8117703,0.038181614
224,0.88032424,0.8179589,0.74281543,0.80589366,0.036679804
225,0.88032424,0.8179589,0.74281543,0.810355,0.03668476
226,0.88032424,0.8179589,0.74281543,0.8154934,0.035815388
227,0.88032424,0.8179589,0.74281543,0.80624175,0.0380541
228,0.88032424,0.8179589,0.74281543,0.805084,0.039002016
229,0.88032424,0.8179589,0.74281543,0.80341566,0.03970654
230,0.88032424,0.8179589,0.74281543,0.80801904,0.038583048
231,0.88032424,0.8179589,0.74281543,0.8075796,0.038144708
232,0.88032424,0.8179589,0.74281543,0.8007341,0.03903266
233,0.88032424,0.8179589,0.74281543,0.80052054,0.039469596
234,0.88032424,0.8179589,0.74281543,0.80399126,0.037656803
235,0.88032424,0.8179589,0.74281543,0.81307137,0.04031626
236,0.88032424,0.8179589,0.74281543,0.81080836,0.040841065
237,0.88032424,0.8179589,0.74281543,0.80963135,0.041530516
238,0.88032424,0.8179589,0.74281543,0.79877925,0.042858806
239,0.88032424,0.8179589,0.74281543,0.8104374,0.04109095
240,0.88032424,0.8179589,0.74281543,0.8089168,0.041641198
241,0.88032424,0.8179589,0.74281543,0.8008828,0.04276522
242,0.88032424,0.8179589,0.74281543,0.80041623,0.041721743
243,0.88032424,0.8179589,0.74281543,0.8018387,0.043604378
244,0.88032424,0.8179589,0.74281543,0.79228926,0.044772487
245,0.88032424,0.8179589,0.74281543,0.80639565,0.044088855
246,0.88032424,0.8179589,0.74281543,0.80584556,0.046255376
247,0.88032424,0.8179589,0.74281543,0.80279297,0.046661753
248,0.88032424,0.8179589,0.74281543,0.80180335,0.046296928
249,0.88032424,0.8179589,0.74281543,0.80221415,0.048029073
250,0.88032424,0.8179589,0.74281543,0.79514104,0.04661362
251,0.88032424,0.8179589,0.74281543,0.7978311,0.046133485
252,0.88032424,0.8179589,0.74281543,0.78383255,0.04697052
253,0.88032424,0.8179589,0.74281543,0.80117553,0.045448184
254,0.88032424,0.8179589,0.74281543,0.8048745,0.043873865
255,0.88032424,0.8179589,0.74281543,0.80493736,0.041632194
256,0.88032424,0.8179589,0.74281543,0.794659,0.044478618
257,0.88032424,0.8179589,0.74281543,0.8035065,0.043725584
258,0.88032424,0.8179589,0.74281543,0.80266863,0.038741164
259,0.88032424,0.8179589,0.74281543,0.80985904,0.04132222
260,0.88032424,0.8179589,0.74281543,0.80365044,0.04283075
261,0.88032424,0.8179589,0.74281543,0.80300254,0.043613832
262,0.88032424,0.8179589,0.74281543,0.7999287,0.044446506
263,0.88032424,0.8179589,0.74281543,0.805146,0.042170834
264,0.88032424,0.8179589,0.74281543,0.79231775,0.042513464
265,0.88032424,0.8179589,0.74281543,0.807204,0.041578192
266,0.88032424,0.8179589,0.74281543,0.79977244,0.042303056
267,0.88032424,0.8179589,0.74281543,0.79977655,0.039314378
268,0.88032424,0.8179589,0.74281543,0.8006678,0.04081171
269,0.88032424,0.8179589,0.74281543,0.7972921,0.03924743
270,0.88032424,0.8179589,0.74281543,0.8029969,0.039272968
271,0.88032424,0.8179589,0.74281543,0.8074011,0.040780984
272,0.88032424,0.8179589,0.74281543,0.79185843,0.039464787
273,0.88032424,0.8179589,0.74281543,0.7928804,0.040104933
274,0.88032424,0.8179589,0.74281543,0.7975458,0.041628137
275,0.88032424,0.8179589,0.74281543,0.79705995,0.04176954
276,0.88032424,0.8179589,0.74281543,0.8055178,0.040738136
277,0.88032424,0.8179589,0.74281543,0.80630136,0.039558038
278,0.88032424,0.8179589,0.74281543,0.8078682,0.041058857
279,0.8825244,0.8213039,0.7496117,0.812783,0.040531322
280,0.8825244,0.8213039,0.7496117,0.8132098,0.04013932
281,0.8825244,0.8213039,0.7496117,0.8040058,0.038736835
282,0.8825244,0.8213039,0.7496117,0.80742264,0.037462126
283,0.8825244,0.8213039,0.7496117,0.8089216,0.03780141
284,0.8825244,0.8213039,0.7496117,0.8036707,0.039110973
285,0.8825244,0.8213039,0.7496117,0.7978762,0.03989128
286,0.8825244,0.8213039,0.7496117,0.80056643,0.03854742
287,0.8825244,0.8213039,0.7496117,0.8020486,0.039985273
288,0.8825244,0.8213039,0.7496117,0.7956472,0.040752206
289,0.8825244,0.8213039,0.7496117,0.79854256,0.03953101
290,0.8825244,0.8213039,0.7496117,0.8075107,0.03886298
291,0.8825244,0.8213039,0.7496117,0.80984724,0.040845707
292,0.8825244,0.8213039,0.7496117,0.79889464,0.04039468
293,0.8825244,0.8213039,0.7496117,0.80691475,0.04180932
294,0.8825244,0.8213039,0.7496117,0.8045627,0.042065952
295,0.8825244,0.8213039,0.7496117,0.8040258,0.04202126
296,0.8825244,0.8213039,0.7496117,0.80617696,0.042241585
297,0.8825244,0.8213039,0.7496117,0.81125534,0.0402151
298,0.8825244,0.8213039,0.7496117,0.80239135,0.040527325
299,0.8825244,0.8213039,0.7496117,0.80901307,0.03958639
300,0.8825244,0.8213039,0.7496117,0.80308515,0.038284335
