gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
105,0.7818249,0.7818249,0.7071775,0.5919177,0.05882072
106,0.7818249,0.7818249,0.7071775,0.59430504,0.060476035
107,0.7818249,0.7818249,0.7071775,0.57699656,0.06200922
108,0.7818249,0.7818249,0.7071775,0.5819346,0.063198805
109,0.7818249,0.7818249,0.7071775,0.5979406,0.06276596
110,0.7818249,0.7818249,0.7071775,0.5939434,0.063691854
111,0.7818249,0.7818249,0.7071775,0.60428417,0.059403535
112,0.7818249,0.7818249,0.7071775,0.5928328,0.06013404
113,0.7818249,0.7818249,0.7071775,0.6104555,0.057283472
114,0.7818249,0.7818249,0.7071775,0.6255001,0.055642076
115,0.7818249,0.7818249,0.7071775,0.61673766,0.057411727
116,0.7818249,0.7818249,0.7071775,0.61641675,0.055232584
117,0.7818249,0.7818249,0.7071775,0.6016741,0.055336468
118,0.7818249,0.7818249,0.7071775,0.6119435,0.054369785
119,0.7818249,0.7818249,0.7071775,0.61219615,0.052448295
120,0.7818249,0.7818249,0.7071775,0.626974,0.053558473
121,0.7818249,0.7818249,0.7071775,0.6186766,0.05344496
122,0.7818249,0.7818249,0.7071775,0.61823857,0.051442023
123,0.7818249,0.7818249,0.7071775,0.6264078,0.053774297
124,0.7818249,0.7818249,0.7071775,0.6284851,0.055282705
125,0.7818249,0.7818249,0.7071775,0.6125091,0.05581359
126,0.7818249,0.7818249,0.7071775,0.60071945,0.05770086
127,0.7818249,0.7818249,0.7071775,0.6048679,0.058701262
128,0.7818249,0.7818249,0.7071775,0.6060713,0.05739356
129,0.7818249,0.7818249,0.7071775,0.601034,0.057066873
130,0.7818249,0.7818249,0.7071775,0.5889922,0.05802163
131,0.7818249,0.7818249,0.7071775,0.5639386,0.059180222
132,0.7818249,0.7818249,0.7071775,0.5654089,0.060390998
133,0.7818249,0.7818249,0.7071775,0.5835304,0.059589315
134,0.7818249,0.7818249,0.7071775,0.59707963,0.058698673
135,0.7818249,0.7818249,0.7071775,0.5991904,0.059994057
136,0.7818249,0.7818249,0.7071775,0.591549,0.061398193
137,0.7818249,0.7818249,0.7071775,0.59148616,0.059771907
138,0.7818249,0.7818249,0.7071775,0.5781339,0.060989972
139,0.7818249,0.7818249,0.7071775,0.5867628,0.060305893
140,0.7818249,0.7818249,0.7071775,0.5853465,0.059086055
141,0.7818249,0.7818249,0.7071775,0.59641516,0.060339883
142,0.7818249,0.7818249,0.7071775,0.58769155,0.060361292
143,0.7818249,0.7818249,0.7071775,0.5926443,0.059670087
144,0.7818249,0.7818249,0.7071775,0.58600914,0.061153993
145,0.7818249,0.7818249,0.7071775,0.60266817,0.061721005
146,0.7818249,0.7818249,0.7071775,0.59247214,0.06104769
147,0.7818249,0.7818249,0.7071775,0.6056941,0.06041963
148,0.7818249,0.7818249,0.7071775,0.59811074,0.061406832
149,0.7818249,0.7818249,0.7071775,0.5828119,0.061034117
150,0.7818249,0.7818249,0.7071775,0.59673876,0.062300295
151,0.7818249,0.7818249,0.7071775,0.5879359,0.060732055
152,0.7818249,0.7818249,0.7071775,0.5857915,0.05850223
153,0.7818249,0.7818249,0.7071775,0.61544824,0.058580186
154,0.7818249,0.7818249,0.7071775,0.6079323,0.055510037
155,0.7818249,0.7818249,0.7071775,0.61022395,0.056295976
156,0.7818249,0.7818249,0.7071775,0.60469204,0.057000387
157,0.7818249,0.7818249,0.7071775,0.6070643,0.05515484
158,0.7818249,0.7818249,0.7071775,0.6151994,0.056478925
159,0.7818249,0.7818249,0.7071775,0.6087168,0.060727775
160,0.7818249,0.7818249,0.7071775,0.5899526,0.060375758
161,0.7818249,0.7818249,0.7071775,0.5803396,0.05900448
162,0.7818249,0.7818249,0.7071775,0.58194524,0.05832674
163,0.7818249,0.7818249,0.7071775,0.5972258,0.057804983
164,0.7818249,0.7818249,0.7071775,0.59128344,0.055189498
165,0.7818249,0.7818249,0.7071775,0.5767792,0.05556214
166,0.7818249,0.7818249,0.7071775,0.55896467,0.056926806
167,0.7818249,0.7818249,0.7071775,0.5622568,0.05506034
168,0.7818249,0.7818249,0.7071775,0.5444988,0.057840817
169,0.7818249,0.7818249,0.7071775,0.5646163,0.05791929
170,0.7818249,0.7818249,0.7071775,0.5736166,0.058062084
171,0.7818249,0.7818249,0.7071775,0.5536925,0.057383355
172,0.7818249,0.7818249,0.7071775,0.56806487,0.057016283
173,0.7818249,0.7818249,0.7071775,0.55303437,0.057368916
174,0.7818249,0.7818249,0.7071775,0.54737335,0.057212364
175,0.7818249,0.7818249,0.7071775,0.55582964,0.059039664
176,0.7818249,0.7818249,0.7071775,0.5717599,0.060277995
177,0.8036395,0.8036395,0.7319649,0.5869722,0.060942605
178,0.8036395,0.8036395,0.7319649,0.58757,0.061093558
179,0.8036395,0.8036395,0.7319649,0.6014319,0.061137155
180,0.8036395,0.8036395,0.7319649,0.5846295,0.06047501
181,0.8036395,0.8036395,0.7319649,0.589031,0.060297992
182,0.8036395,0.8036395,0.7319649,0.5780709,0.06151672
183,0.8036395,0.8036395,0.7319649,0.5975825,0.05952627
184,0.8036395,0.8036395,0.7319649,0.6021342,0.05582226
185,0.8036395,0.8036395,0.7319649,0.5971101,0.057628118
186,0.8036395,0.8036395,0.7319649,0.57763815,0.057133786
187,0.8036395,0.8036395,0.7319649,0.5766386,0.05782194
188,0.8036395,0.8036395,0.7319649,0.57329595,0.05734458
189,0.8036395,0.8036395,0.7319649,0.5717308,0.055414204
190,0.8036395,0.8036395,0.7319649,0.5970716,0.055772975
191,0.8036395,0.8036395,0.7319649,0.5853721,0.05745779
192,0.8036395,0.8036395,0.7319649,0.61839366,0.058218554
193,0.8036395,0.8036395,0.7319649,0.6115947,0.05850017
194,0.8036395,0.8036395,0.7319649,0.6158133,0.05977572
195,0.8036395,0.8036395,0.7319649,0.6098435,0.060263515
196,0.8036395,0.8036395,0.7319649,0.5994156,0.05994553
197,0.8036395,0.8036395,0.7319649,0.57643527,0.058508273
198,0.8036395,0.8036395,0.7319649,0.55845326,0.057692416
199,0.8036395,0.8036395,0.7319649,0.586237,0.05699356
200,0.8036395,0.8036395,0.7319649,0.58515376,0.05680189
201,0.8036395,0.8036395,0.7319649,0.5709917,0.057016984
202,0.8036395,0.8036395,0.7319649,0.5761413,0.056581546
203,0.8036395,0.8036395,0.7319649,0.5592295,0.05690889
204,0.8036395,0.8036395,0.7319649,0.5796944,0.05841725
205,0.8036395,0.8036395,0.7319649,0.5826458,0.05807919
206,0.8036395,0.8036395,0.7319649,0.60589343,0.058859717
207,0.8036395,0.8036395,0.7319649,0.5817968,0.059096467
208,0.8036395,0.8036395,0.7319649,0.5802797,0.058083106
209,0.8036395,0.8036395,0.7319649,0.572613,0.060466956
210,0.8036395,0.8036395,0.7319649,0.56907123,0.060068578
211,0.8036395,0.8036395,0.7319649,0.5698221,0.059016615
212,0.8036395,0.8036395,0.7319649,0.58193517,0.05927022
213,0.8036395,0.8036395,0.7319649,0.59397095,0.05933619
214,0.8036395,0.8036395,0.7319649,0.5896317,0.06010576
215,0.8036395,0.8036395,0.7319649,0.58558446,0.058669895
216,0.8036395,0.8036395,0.7319649,0.5886254,0.05732815
217,0.8036395,0.8036395,0.7319649,0.58314216,0.057799872
218,0.8036395,0.8036395,0.7319649,0.56351477,0.059201512
219,0.8036395,0.8036395,0.7319649,0.5929493,0.05816183
220,0.8036395,0.8036395,0.7319649,0.5738024,0.057281937
221,0.8036395,0.8036395,0.7319649,0.5810193,0.057067856
222,0.8036395,0.8036395,0.7319649,0.5965345,0.057286832
223,0.8036395,0.8036395,0.7319649,0.61064184,0.057872586
224,0.8036395,0.8036395,0.7319649,0.6029435,0.0582155
225,0.8036395,0.8036395,0.7319649,0.60017115,0.058182932
226,0.8036395,0.8036395,0.7319649,0.60122293,0.05562667
227,0.8036395,0.8036395,0.7319649,0.5969041,0.05749884
228,0.8036395,0.8036395,0.7319649,0.58781016,0.05638447
229,0.8036395,0.8036395,0.7319649,0.5919264,0.056660637
230,0.8036395,0.8036395,0.7319649,0.5926148,0.057245642
231,0.8036395,0.8036395,0.7319649,0.59282833,0.057929587
232,0.8036395,0.8036395,0.7319649,0.59119594,0.056506574
233,0.8036395,0.8036395,0.7319649,0.607627,0.05514186
234,0.8036395,0.8036395,0.7319649,0.6069139,0.054805845
235,0.8036395,0.8036395,0.7319649,0.6053471,0.055376496
236,0.8036395,0.8036395,0.7319649,0.59876806,0.05649991
237,0.8036395,0.8036395,0.7319649,0.59515053,0.05622409
238,0.8036395,0.8036395,0.7319649,0.5983,0.054091264
239,0.8036395,0.8036395,0.7319649,0.5917689,0.053572055
240,0.8036395,0.8036395,0.7319649,0.6183626,0.05481509
241,0.8036395,0.8036395,0.7319649,0.5955909,0.053871524
242,0.8036395,0.8036395,0.7319649,0.5771467,0.053547524
243,0.8036395,0.8036395,0.7319649,0.5544761,0.054966196
244,0.8036395,0.8036395,0.7319649,0.58264405,0.05417458
245,0.8036395,0.8036395,0.7319649,0.5855653,0.053685322
246,0.8036395,0.8036395,0.7319649,0.59029657,0.05555642
247,0.8036395,0.8036395,0.7319649,0.589364,0.054198053
248,0.8036395,0.8036395,0.7319649,0.60074717,0.053492516
249,0.8036395,0.8036395,0.7319649,0.5954245,0.051522683
250,0.8036395,0.8036395,0.7319649,0.6030468,0.051809117
251,0.8036395,0.8036395,0.7319649,0.60508454,0.051071268
252,0.8036395,0.8036395,0.7319649,0.6020723,0.052743852
253,0.8036395,0.8036395,0.7319649,0.60007703,0.053219113
254,0.8036395,0.8036395,0.7319649,0.5976789,0.05161393
255,0.8036395,0.8036395,0.7319649,0.5939711,0.051773585
256,0.8036395,0.8036395,0.7319649,0.5987762,0.0531215
257,0.8036395,0.8036395,0.7319649,0.60761106,0.0548982
258,0.8036395,0.8036395,0.7319649,0.6062281,0.054986432
259,0.8036395,0.8036395,0.7319649,0.6140492,0.05487587
260,0.8036395,0.8036395,0.7319649,0.6100723,0.054912504
261,0.8036395,0.8036395,0.7319649,0.60908586,0.056648012
262,0.8036395,0.8036395,0.7319649,0.5925728,0.057556845
263,0.8036395,0.8036395,0.7319649,0.5998524,0.057946913
264,0.8036395,0.8036395,0.7319649,0.58750033,0.058197066
265,0.8036395,0.8036395,0.7319649,0.57115453,0.057276875
266,0.8036395,0.8036395,0.7319649,0.5889334,0.056744143
267,0.8036395,0.8036395,0.7319649,0.5950127,0.05659856
268,0.8036395,0.8036395,0.7319649,0.58599085,0.05592267
269,0.8036395,0.8036395,0.7319649,0.59728,0.05708443
270,0.8036395,0.8036395,0.7319649,0.58858943,0.057625514
271,0.8036395,0.8036395,0.7319649,0.59085274,0.058163844
272,0.8036395,0.8036395,0.7319649,0.6061868,0.056950383
273,0.8036395,0.8036395,0.7319649,0.6120787,0.0564931
274,0.8036395,0.8036395,0.7319649,0.607415,0.056725398
275,0.8036395,0.8036395,0.7319649,0.6146745,0.057029054
276,0.8036395,0.8036395,0.7319649,0.59221,0.05822053
277,0.8036395,0.8036395,0.7319649,0.59444624,0.057902332
278,0.8036395,0.8036395,0.7319649,0.6184124,0.056759536
279,0.8036395,0.8036395,0.7319649,0.6280734,0.057258885
280,0.8036395,0.8036395,0.7319649,0.623391,0.058863673
281,0.8036395,0.8036395,0.7319649,0.6033936,0.059600733
282,0.8036395,0.8036395,0.7319649,0.6015834,0.058014136
283,0.8036395,0.8036395,0.7319649,0.6041702,0.059963275
284,0.8036395,0.8036395,0.7319649,0.6012992,0.059021857
285,0.8036395,0.8036395,0.7319649,0.59268004,0.059429828
286,0.8036395,0.8036395,0.7319649,0.59830403,0.06035888
287,0.8036395,0.8036395,0.7319649,0.59915173,0.059511214
288,0.8036395,0.8036395,0.7319649,0.58570784,0.058556814
289,0.8036395,0.8036395,0.7319649,0.57021534,0.059964336
290,0.8036395,0.8036395,0.7319649,0.5870694,0.06139966
291,0.8036395,0.8036395,0.7319649,0.5981211,0.063080534
292,0.8036395,0.8036395,0.7319649,0.59016454,0.06094966
293,0.8036395,0.8036395,0.7319649,0.61230934,0.0608753
294,0.8036395,0.8036395,0.7319649,0.6114078,0.061853494
295,0.8036395,0.8036395,0.7319649,0.6151633,0.062648505
296,0.8036395,0.8036395,0.7319649,0.58725107,0.06316087
297,0.8036395,0.8036395,0.7319649,0.59135795,0.06328398
298,0.8036395,0.8036395,0.7319649,0.6130392,0.06276017
299,0.8036395,0.8036395,0.7319649,0.6189958,0.06231919
300,0.8036395,0.8036395,0.7319649,0.6101764,0.061001275
