gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
58,0.7798387,0.7798387,0.70690393,0.60172576,0.061052583
59,0.7798387,0.7798387,0.70690393,0.58828515,0.06118367
60,0.7798387,0.7798387,0.70690393,0.5949648,0.0607071
61,0.7798387,0.7798387,0.70690393,0.6042139,0.05968005
62,0.7798387,0.7798387,0.70690393,0.62683237,0.062393967
63,0.7798387,0.7798387,0.70690393,0.6106897,0.061503198
64,0.7798387,0.7798387,0.70690393,0.58933103,0.062207058
65,0.7798387,0.7798387,0.70690393,0.5873431,0.06240812
66,0.7798387,0.7798387,0.70690393,0.57076216,0.061483316
67,0.7798387,0.7798387,0.70690393,0.57265025,0.060303893
68,0.7798387,0.7798387,0.70690393,0.564507,0.05989309
69,0.7798387,0.7798387,0.70690393,0.5684902,0.06006297
70,0.7798387,0.7798387,0.70690393,0.58308184,0.05877888
71,0.7798387,0.7798387,0.70690393,0.5839629,0.057732224
72,0.7798387,0.7798387,0.70690393,0.60603106,0.057562236
73,0.7798387,0.7798387,0.70690393,0.60554296,0.0563004
74,0.7798387,0.7798387,0.70690393,0.6113081,0.058916252
75,0.7798387,0.7798387,0.70690393,0.6273276,0.058889695
76,0.7798387,0.7798387,0.70690393,0.61128634,0.059654593
77,0.7798387,0.7798387,0.70690393,0.6199289,0.061318904
78,0.7798387,0.7798387,0.70690393,0.6159583,0.058927998
79,0.7798387,0.7798387,0.70690393,0.6249311,0.055998653
80,0.7798387,0.7798387,0.70690393,0.60268486,0.056287475
81,0.7798387,0.7798387,0.70690393,0.61924165,0.057907198
82,0.7798387,0.7798387,0.70690393,0.6232771,0.058864858
83,0.7798387,0.7798387,0.70690393,0.60736835,0.059519093
84,0.7798387,0.7798387,0.70690393,0.5920509,0.061309204
85,0.7798387,0.7798387,0.70690393,0.59812075,0.05974057
86,0.7798387,0.7798387,0.70690393,0.5925818,0.060414407
87,0.7798387,0.7798387,0.70690393,0.588973,0.06100356
88,0.7798387,0.7798387,0.70690393,0.5857745,0.058905866
89,0.7798387,0.7798387,0.70690393,0.5919568,0.059544053
90,0.7798387,0.7798387,0.70690393,0.5869512,0.05841147
91,0.7798387,0.7798387,0.70690393,0.58584034,0.058559556
92,0.7798387,0.7798387,0.70690393,0.5895297,0.058362946
93,0.7798387,0.7798387,0.70690393,0.5852568,0.057540197
94,0.7798387,0.7798387,0.70690393,0.56846,0.05645334
95,0.7798387,0.7798387,0.70690393,0.55013335,0.05696699
96,0.7798387,0.7798387,0.70690393,0.5715663,0.05960313
97,0.7798387,0.7798387,0.70690393,0.58237237,0.0579068
98,0.7798387,0.7798387,0.70690393,0.5981142,0.05854829
99,0.7798387,0.7798387,0.70690393,0.5882914,0.059354316
100,0.7798387,0.7798387,0.70690393,0.5887777,0.060795326
101,0.7798387,0.7798387,0.70690393,0.59018874,0.057666276
102,0.7798387,0.7798387,0.70690393,0.5885426,0.054726485
103,0.7798387,0.7798387,0.70690393,0.5729026,0.05664328
104,0.7798387,0.7798387,0.70690393,0.58114606,0.05581979
105,0.7798387,0.7798387,0.70690393,0.5778893,0.056408886
106,0.7798387,0.7798387,0.70690393,0.58898556,0.055726506
107,0.7804502,0.7804502,0.70869166,0.5953213,0.05466393
108,0.7804502,0.7804502,0.70869166,0.58389527,0.054697584
109,0.7804502,0.7804502,0.70869166,0.5827692,0.054389685
110,0.7804502,0.7804502,0.70869166,0.6054586,0.05333551
111,0.7804502,0.7804502,0.70869166,0.6040284,0.051556952
112,0.7804502,0.7804502,0.70869166,0.5854878,0.05119518
113,0.7804502,0.7804502,0.70869166,0.5825769,0.053564142
114,0.7804502,0.7804502,0.70869166,0.5764466,0.05609012
115,0.7804502,0.7804502,0.70869166,0.58569586,0.05649759
116,0.7804502,0.7804502,0.70869166,0.6008025,0.05713225
117,0.7804502,0.7804502,0.70869166,0.58837116,0.056561172
118,0.7804502,0.7804502,0.70869166,0.6115987,0.05571788
119,0.7804502,0.7804502,0.70869166,0.5938022,0.05697153
120,0.7804502,0.7804502,0.70869166,0.5988203,0.05613862
121,0.7804502,0.7804502,0.70869166,0.58078843,0.056894243
122,0.7804502,0.7804502,0.70869166,0.5733874,0.058898084
123,0.7804502,0.7804502,0.70869166,0.57011676,0.05899874
124,0.7804502,0.7804502,0.70869166,0.56312776,0.058183163
125,0.7804502,0.7804502,0.70869166,0.548732,0.05690734
126,0.7804502,0.7804502,0.70869166,0.5502034,0.0559287
127,0.7804502,0.7804502,0.70869166,0.5472595,0.0576506
128,0.7804502,0.7804502,0.70869166,0.5576931,0.057964344
129,0.7804502,0.7804502,0.70869166,0.56896204,0.059557546
130,0.7804502,0.7804502,0.70869166,0.5782434,0.06000253
131,0.7804502,0.7804502,0.70869166,0.57897973,0.058661703
132,0.7804502,0.7804502,0.70869166,0.60911834,0.058813326
133,0.7804502,0.7804502,0.70869166,0.58389723,0.057510417
134,0.7804502,0.7804502,0.70869166,0.5919535,0.058240857
135,0.7804502,0.7804502,0.70869166,0.58203983,0.05849166
136,0.7804502,0.7804502,0.70869166,0.58352005,0.058061242
137,0.7804502,0.7804502,0.70869166,0.593302,0.057484083
138,0.7804502,0.7804502,0.70869166,0.57591534,0.05949788
139,0.7804502,0.7804502,0.70869166,0.56574875,0.058477946
140,0.7804502,0.7804502,0.70869166,0.5627841,0.057558827
141,0.7804502,0.7804502,0.70869166,0.54511714,0.058823116
142,0.7804502,0.7804502,0.70869166,0.56463546,0.059213515
143,0.7804502,0.7804502,0.70869166,0.5786957,0.060340624
144,0.7804502,0.7804502,0.70869166,0.5718954,0.060524434
145,0.7804502,0.7804502,0.70869166,0.57988364,0.06010945
146,0.7804502,0.7804502,0.70869166,0.5912225,0.06052309
147,0.7804502,0.7804502,0.70869166,0.59844977,0.06014421
148,0.7804502,0.7804502,0.70869166,0.5969009,0.05911665
149,0.7804502,0.7804502,0.70869166,0.5904103,0.058268517
150,0.7804502,0.7804502,0.70869166,0.59310526,0.059308633
151,0.7804502,0.7804502,0.70869166,0.59483737,0.06054176
152,0.7804502,0.7804502,0.70869166,0.5965051,0.061130553
153,0.7804502,0.7804502,0.70869166,0.5867237,0.061009936
154,0.7804502,0.7804502,0.70869166,0.59842074,0.05768957
155,0.7804502,0.7804502,0.70869166,0.5953728,0.058954116
156,0.7804502,0.7804502,0.70869166,0.58539754,0.058718957
157,0.7804502,0.7804502,0.70869166,0.6148274,0.05921792
158,0.7804502,0.7804502,0.70869166,0.61059266,0.06166182
159,0.7804502,0.7804502,0.70869166,0.59488875,0.06271708
160,0.7804502,0.7804502,0.70869166,0.5838583,0.063419245
161,0.7804502,0.7804502,0.70869166,0.5663769,0.063226536
162,0.7804502,0.7804502,0.70869166,0.57639503,0.062983684
163,0.7804502,0.7804502,0.70869166,0.5830095,0.06261897
164,0.7804502,0.7804502,0.70869166,0.58122766,0.060730956
165,0.7804502,0.7804502,0.70869166,0.5938453,0.059263427
166,0.7804502,0.7804502,0.70869166,0.583215,0.060770947
167,0.7804502,0.7804502,0.70869166,0.6033951,0.060067285
168,0.7804502,0.7804502,0.70869166,0.60736376,0.061267186
169,0.7804502,0.7804502,0.70869166,0.6062544,0.058529634
170,0.7804502,0.7804502,0.70869166,0.5895745,0.057186276
171,0.7804502,0.7804502,0.70869166,0.5760448,0.0576317
172,0.7804502,0.7804502,0.70869166,0.58946776,0.057024576
173,0.7804502,0.7804502,0.70869166,0.57973313,0.05933143
174,0.7804502,0.7804502,0.70869166,0.5668866,0.061769772
175,0.7804502,0.7804502,0.70869166,0.58135486,0.062151313
176,0.7804502,0.7804502,0.70869166,0.5748194,0.060044575
177,0.7804502,0.7804502,0.70869166,0.58800197,0.059614073
178,0.7804502,0.7804502,0.70869166,0.59544706,0.05947576
179,0.7804502,0.7804502,0.70869166,0.5884906,0.058158513
180,0.7804502,0.7804502,0.70869166,0.58709055,0.060245752
181,0.7804502,0.7804502,0.70869166,0.57707125,0.059911843
182,0.7804502,0.7804502,0.70869166,0.5971818,0.05933703
183,0.7804502,0.7804502,0.70869166,0.6117939,0.05820559
184,0.7804502,0.7804502,0.70869166,0.61877334,0.059045393
185,0.7804502,0.7804502,0.70869166,0.61172837,0.058828376
186,0.7804502,0.7804502,0.70869166,0.6095588,0.058572877
187,0.7804502,0.7804502,0.70869166,0.59803927,0.058023237
188,0.7804502,0.7804502,0.70869166,0.610765,0.057535153
189,0.7804502,0.7804502,0.70869166,0.60401416,0.058741327
190,0.7804502,0.7804502,0.70869166,0.6304131,0.055483785
191,0.7804502,0.7804502,0.70869166,0.6252851,0.05714696
192,0.7804502,0.7804502,0.70869166,0.6075842,0.057685986
193,0.7804502,0.7804502,0.70869166,0.6184736,0.057836305
194,0.7804502,0.7804502,0.70869166,0.61806756,0.057279445
195,0.7804502,0.7804502,0.70869166,0.61761284,0.057075668
196,0.7804502,0.7804502,0.70869166,0.60591584,0.058534496
197,0.7804502,0.7804502,0.70869166,0.60373586,0.05866432
198,0.7804502,0.7804502,0.70869166,0.5912681,0.05910303
199,0.7804502,0.7804502,0.70869166,0.5878313,0.058467183
200,0.7804502,0.7804502,0.70869166,0.59728414,0.058687773
201,0.7804502,0.7804502,0.70869166,0.5882808,0.057933934
202,0.7804502,0.7804502,0.70869166,0.57743245,0.058275748
203,0.7804502,0.7804502,0.70869166,0.5739037,0.058487985
204,0.7804502,0.7804502,0.70869166,0.59418166,0.054878768
205,0.7804502,0.7804502,0.70869166,0.5905405,0.05344908
206,0.7804502,0.7804502,0.70869166,0.5918408,0.05597215
207,0.7804502,0.7804502,0.70869166,0.6032745,0.05669866
208,0.7804502,0.7804502,0.70869166,0.5864396,0.05704026
209,0.7804502,0.7804502,0.70869166,0.57370806,0.056053393
210,0.7804502,0.7804502,0.70869166,0.55995363,0.056638114
211,0.7804502,0.7804502,0.70869166,0.5707232,0.057514355
212,0.7804502,0.7804502,0.70869166,0.5689881,0.057391427
213,0.7804502,0.7804502,0.70869166,0.5508855,0.057744242
214,0.7804502,0.7804502,0.70869166,0.5490023,0.058187746
215,0.7804502,0.7804502,0.70869166,0.54973066,0.058811307
216,0.7804502,0.7804502,0.70869166,0.5639509,0.05940294
217,0.7804502,0.7804502,0.70869166,0.5684683,0.059291445
218,0.7804502,0.7804502,0.70869166,0.5663679,0.056686874
219,0.7804502,0.7804502,0.70869166,0.573867,0.05717388
220,0.7804502,0.7804502,0.70869166,0.5655927,0.058288828
221,0.7804502,0.7804502,0.70869166,0.56669974,0.058295514
222,0.7804502,0.7804502,0.70869166,0.58081836,0.05734523
223,0.7804502,0.7804502,0.70869166,0.56656456,0.05858064
224,0.7804502,0.7804502,0.70869166,0.5754053,0.057874724
225,0.7804502,0.7804502,0.70869166,0.55962497,0.058391854
226,0.7804502,0.7804502,0.70869166,0.58771616,0.056454536
227,0.7804502,0.7804502,0.70869166,0.5983511,0.05430115
228,0.7804502,0.7804502,0.70869166,0.60439944,0.055025972
229,0.7804502,0.7804502,0.70869166,0.6002784,0.054470573
230,0.7804502,0.7804502,0.70869166,0.60180473,0.056377813
231,0.7804502,0.7804502,0.70869166,0.60824376,0.053534158
232,0.7804502,0.7804502,0.70869166,0.61215836,0.053365055
233,0.7804502,0.7804502,0.70869166,0.6016795,0.052027952
234,0.7804502,0.7804502,0.70869166,0.6099523,0.05144124
235,0.7804502,0.7804502,0.70869166,0.6066331,0.053805612
236,0.7804502,0.7804502,0.70869166,0.60371053,0.05607538
237,0.7804502,0.7804502,0.70869166,0.5949282,0.055207137
238,0.7804502,0.7804502,0.70869166,0.59216887,0.054558616
239,0.7804502,0.7804502,0.70869166,0.5875727,0.054340158
240,0.7804502,0.7804502,0.70869166,0.60274106,0.055119056
241,0.7804502,0.7804502,0.70869166,0.607872,0.055283826
242,0.7804502,0.7804502,0.70869166,0.63464665,0.056300208
243,0.7804502,0.7804502,0.70869166,0.6135233,0.05643507
244,0.7804502,0.7804502,0.70869166,0.60524595,0.05495448
245,0.7804502,0.7804502,0.70869166,0.6097421,0.054433715
246,0.7804502,0.7804502,0.70869166,0.601637,0.0566513
247,0.7804502,0.7804502,0.70869166,0.59695256,0.057445154
248,0.7804502,0.7804502,0.70869166,0.58899015,0.057252068
249,0.7804502,0.7804502,0.70869166,0.5903983,0.05960831
250,0.7804502,0.7804502,0.70869166,0.59798795,0.05993443
251,0.7804502,0.7804502,0.70869166,0.5993335,0.061368346
252,0.7804502,0.7804502,0.70869166,0.59605265,0.0607311
253,0.7804502,0.7804502,0.70869166,0.6036378,0.060576715
254,0.7804502,0.7804502,0.70869166,0.59467155,0.060692064
255,0.7804502,0.7804502,0.70869166,0.59840536,0.0618956
256,0.7804502,0.7804502,0.70869166,0.5925918,0.061441634
257,0.7804502,0.7804502,0.70869166,0.5909042,0.06076999
258,0.7804502,0.7804502,0.70869166,0.59618306,0.060250487
259,0.7804502,0.7804502,0.70869166,0.589047,0.061530262
260,0.7804502,0.7804502,0.70869166,0.5914352,0.06013426
261,0.7804502,0.7804502,0.70869166,0.6043952,0.05882876
262,0.7804502,0.7804502,0.70869166,0.5837944,0.059126146
263,0.7804502,0.7804502,0.70869166,0.58201826,0.058580514
264,0.7804502,0.7804502,0.70869166,0.57227045,0.058121078
265,0.7804502,0.7804502,0.70869166,0.60400236,0.056616873
266,0.7804502,0.7804502,0.70869166,0.57784915,0.05708675
267,0.7804502,0.7804502,0.70869166,0.58343035,0.059908558
268,0.7804502,0.7804502,0.70869166,0.5787446,0.05819094
269,0.7804502,0.7804502,0.70869166,0.57950944,0.05666628
270,0.7804502,0.7804502,0.70869166,0.59707296,0.055549797
271,0.7804502,0.7804502,0.70869166,0.5951735,0.054791495
272,0.7953004,0.7953004,0.7207607,0.5832325,0.05728847
273,0.7953004,0.7953004,0.7207607,0.5803242,0.058268793
274,0.7953004,0.7953004,0.7207607,0.5838095,0.05812966
275,0.7953004,0.7953004,0.7207607,0.5698478,0.058322586
276,0.7953004,0.7953004,0.7207607,0.55502915,0.05399802
277,0.7953004,0.7953004,0.7207607,0.58866954,0.053556215
278,0.7953004,0.7953004,0.7207607,0.6074488,0.05563466
279,0.7953004,0.7953004,0.7207607,0.6004826,0.05502952
280,0.7953004,0.7953004,0.7207607,0.6060113,0.053260267
281,0.7953004,0.7953004,0.7207607,0.5677701,0.05448256
282,0.7953004,0.7953004,0.7207607,0.58300096,0.053083498
283,0.7953004,0.7953004,0.7207607,0.55858725,0.0550864
284,0.7953004,0.7953004,0.7207607,0.56234974,0.055125047
285,0.7953004,0.7953004,0.7207607,0.5620372,0.057276305
286,0.7953004,0.7953004,0.7207607,0.55719215,0.05729123
287,0.7953004,0.7953004,0.7207607,0.56672776,0.05809971
288,0.7953004,0.7953004,0.7207607,0.57007426,0.057331685
289,0.7953004,0.7953004,0.7207607,0.5854451,0.05710889
290,0.7953004,0.7953004,0.7207607,0.59899306,0.057076864
291,0.7953004,0.7953004,0.7207607,0.5947,0.055992343
292,0.7953004,0.7953004,0.7207607,0.600891,0.058213104
293,0.7953004,0.7953004,0.7207607,0.60011095,0.056716204
294,0.7953004,0.7953004,0.7207607,0.59063464,0.058313332
295,0.7953004,0.7953004,0.7207607,0.58384997,0.05638275
296,0.7953004,0.7953004,0.7207607,0.58637965,0.057843797
297,0.7953004,0.7953004,0.7207607,0.5904542,0.061771933
298,0.7953004,0.7953004,0.7207607,0.60009336,0.05937053
299,0.7953004,0.7953004,0.7207607,0.5906361,0.057983547
300,0.7953004,0.7953004,0.7207607,0.58433264,0.05492623
