gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
122,0.77504545,0.77504545,0.69441235,0.58342916,0.058391705
123,0.77504545,0.77504545,0.69441235,0.5827012,0.058201246
124,0.7803126,0.7803126,0.7106635,0.5915512,0.056560315
125,0.7803126,0.7803126,0.7106635,0.5872173,0.056617882
126,0.7803126,0.7803126,0.7106635,0.5792088,0.05511325
127,0.7803126,0.7803126,0.7106635,0.58451265,0.05670032
128,0.7803126,0.7803126,0.7106635,0.5723317,0.057750497
129,0.7803126,0.7803126,0.7106635,0.5653939,0.05857102
130,0.7803126,0.7803126,0.7106635,0.58003896,0.058341265
131,0.7803126,0.7803126,0.7106635,0.5899685,0.05752199
132,0.7803126,0.7803126,0.7106635,0.57954854,0.05745181
133,0.7803126,0.7803126,0.7106635,0.5807396,0.058150288
134,0.7803126,0.7803126,0.7106635,0.58128256,0.05768399
135,0.7803126,0.7803126,0.7106635,0.5766082,0.05664783
136,0.7803126,0.7803126,0.7106635,0.5864092,0.05847913
137,0.7803126,0.7803126,0.7106635,0.60212713,0.05776274
138,0.7803126,0.7803126,0.7106635,0.58702296,0.055224676
139,0.7803126,0.7803126,0.7106635,0.5919976,0.054788552
140,0.7803126,0.7803126,0.7106635,0.57176423,0.057539653
141,0.7803126,0.7803126,0.7106635,0.5698501,0.05916889
142,0.7803126,0.7803126,0.7106635,0.580734,0.05725027
143,0.7896928,0.7896928,0.71422106,0.5820828,0.057298638
144,0.7896928,0.7896928,0.71422106,0.58884,0.059718184
145,0.7896928,0.7896928,0.71422106,0.5994378,0.06086112
146,0.7896928,0.7896928,0.71422106,0.60226387,0.05947248
147,0.7896928,0.7896928,0.71422106,0.6169093,0.059777357
148,0.7896928,0.7896928,0.71422106,0.5978677,0.06278178
149,0.7896928,0.7896928,0.71422106,0.60392904,0.061669644
150,0.7896928,0.7896928,0.71422106,0.59371126,0.060534064
151,0.7896928,0.7896928,0.71422106,0.5808299,0.06337937
152,0.7896928,0.7896928,0.71422106,0.566997,0.06312886
153,0.7896928,0.7896928,0.71422106,0.59373134,0.061175853
154,0.7896928,0.7896928,0.71422106,0.6026518,0.060894933
155,0.7896928,0.7896928,0.71422106,0.58103716,0.05996959
156,0.7896928,0.7896928,0.71422106,0.59691536,0.05967603
157,0.7896928,0.7896928,0.71422106,0.590857,0.058368254
158,0.7896928,0.7896928,0.71422106,0.5905904,0.05858531
159,0.7896928,0.7896928,0.71422106,0.5871937,0.05784118
160,0.7896928,0.7896928,0.71422106,0.59021604,0.056775387
161,0.7896928,0.7896928,0.71422106,0.5854369,0.058010623
162,0.7896928,0.7896928,0.71422106,0.5930752,0.05786973
163,0.7896928,0.7896928,0.71422106,0.6037754,0.061197497
164,0.7896928,0.7896928,0.71422106,0.59014577,0.058855854
165,0.7896928,0.7896928,0.71422106,0.5990265,0.05947325
166,0.7896928,0.7896928,0.71422106,0.5976687,0.055617087
167,0.7896928,0.7896928,0.71422106,0.5995376,0.059689716
168,0.7896928,0.7896928,0.71422106,0.5903411,0.060549274
169,0.7896928,0.7896928,0.71422106,0.59765613,0.061587833
170,0.7896928,0.7896928,0.71422106,0.5999208,0.061514836
171,0.7896928,0.7896928,0.71422106,0.60137826,0.063325725
172,0.7896928,0.7896928,0.71422106,0.5927714,0.063509725
173,0.7896928,0.7896928,0.71422106,0.5966112,0.060402244
174,0.7896928,0.7896928,0.71422106,0.5806467,0.05998521
175,0.7896928,0.7896928,0.71422106,0.5815369,0.05970572
176,0.7896928,0.7896928,0.71422106,0.5831722,0.061962083
177,0.7896928,0.7896928,0.71422106,0.5949467,0.061652653
178,0.7896928,0.7896928,0.71422106,0.5983668,0.060384754
179,0.7896928,0.7896928,0.71422106,0.59729767,0.059254993
180,0.7896928,0.7896928,0.71422106,0.6098883,0.05963931
181,0.7896928,0.7896928,0.71422106,0.59587264,0.060416088
182,0.7896928,0.7896928,0.71422106,0.59946597,0.060962673
183,0.7896928,0.7896928,0.71422106,0.6026652,0.06055862
184,0.7896928,0.7896928,0.71422106,0.5899388,0.06137313
185,0.7896928,0.7896928,0.71422106,0.59546304,0.05992214
186,0.7896928,0.7896928,0.71422106,0.5980539,0.058666643
187,0.7896928,0.7896928,0.71422106,0.5762413,0.059002582
188,0.7896928,0.7896928,0.71422106,0.60128915,0.059440862
189,0.7896928,0.7896928,0.71422106,0.60185885,0.057484776
190,0.7896928,0.7896928,0.71422106,0.6000026,0.05780952
191,0.7896928,0.7896928,0.71422106,0.5949253,0.059159037
192,0.7896928,0.7896928,0.71422106,0.59767663,0.061390135
193,0.7896928,0.7896928,0.71422106,0.6094902,0.059364486
194,0.7896928,0.7896928,0.71422106,0.60858715,0.0599923
195,0.7896928,0.7896928,0.71422106,0.5962866,0.06023526
196,0.7896928,0.7896928,0.71422106,0.6260894,0.058868077
197,0.7896928,0.7896928,0.71422106,0.6162893,0.05948873
198,0.7896928,0.7896928,0.71422106,0.5752136,0.05986059
199,0.7896928,0.7896928,0.71422106,0.5782682,0.057787254
200,0.7896928,0.7896928,0.71422106,0.60430926,0.06080749
201,0.7896928,0.7896928,0.71422106,0.5913753,0.059413794
202,0.7896928,0.7896928,0.71422106,0.59271586,0.060525827
203,0.7896928,0.7896928,0.71422106,0.5973154,0.06031777
204,0.7896928,0.7896928,0.71422106,0.59211695,0.061963346
205,0.7896928,0.7896928,0.71422106,0.5813433,0.06125732
206,0.7896928,0.7896928,0.71422106,0.59683686,0.061383236
207,0.7896928,0.7896928,0.71422106,0.5888886,0.061191395
208,0.7896928,0.7896928,0.71422106,0.5907997,0.060856197
209,0.7896928,0.7896928,0.71422106,0.5785575,0.060534056
210,0.7896928,0.7896928,0.71422106,0.5839846,0.058477998
211,0.7896928,0.7896928,0.71422106,0.5849788,0.060699437
212,0.7896928,0.7896928,0.71422106,0.5862906,0.062051635
213,0.7896928,0.7896928,0.71422106,0.5819437,0.059743553
214,0.7896928,0.7896928,0.71422106,0.59492725,0.05956991
215,0.7896928,0.7896928,0.71422106,0.59231865,0.057940125
216,0.7896928,0.7896928,0.71422106,0.5993716,0.0575958
217,0.7896928,0.7896928,0.71422106,0.5834697,0.057299808
218,0.7896928,0.7896928,0.71422106,0.59616244,0.053830672
219,0.7896928,0.7896928,0.71422106,0.59576476,0.054324888
220,0.7896928,0.7896928,0.71422106,0.5933962,0.053421102
221,0.7896928,0.7896928,0.71422106,0.59549785,0.053982794
222,0.7896928,0.7896928,0.71422106,0.60305494,0.055166494
223,0.7896928,0.7896928,0.71422106,0.6231459,0.055412028
224,0.7896928,0.7896928,0.71422106,0.6261981,0.05695088
225,0.7896928,0.7896928,0.71422106,0.6335124,0.05798761
226,0.7896928,0.7896928,0.71422106,0.6199791,0.057698835
227,0.7896928,0.7896928,0.71422106,0.6187413,0.058513165
228,0.7896928,0.7896928,0.71422106,0.62350976,0.061502397
229,0.7896928,0.7896928,0.71422106,0.6104012,0.060003765
230,0.7896928,0.7896928,0.71422106,0.5985088,0.059180975
231,0.7896928,0.7896928,0.71422106,0.5951204,0.05827208
232,0.7896928,0.7896928,0.71422106,0.5800581,0.05814082
233,0.7896928,0.7896928,0.71422106,0.5862583,0.05788071
234,0.7896928,0.7896928,0.71422106,0.59585047,0.0590339
235,0.7896928,0.7896928,0.71422106,0.5994934,0.06069507
236,0.7896928,0.7896928,0.71422106,0.5921428,0.061581813
237,0.7896928,0.7896928,0.71422106,0.6039646,0.060316313
238,0.7896928,0.7896928,0.71422106,0.6116875,0.058386896
239,0.7896928,0.7896928,0.71422106,0.60594046,0.05710325
240,0.7896928,0.7896928,0.71422106,0.6044672,0.05757719
241,0.8028974,0.8028974,0.72289526,0.59099245,0.056399643
242,0.8028974,0.8028974,0.72289526,0.614166,0.05866806
243,0.8028974,0.8028974,0.72289526,0.6095703,0.05911103
244,0.8028974,0.8028974,0.72289526,0.62174,0.058470834
245,0.8028974,0.8028974,0.72289526,0.6303698,0.056302804
246,0.8028974,0.8028974,0.72289526,0.6331947,0.05671413
247,0.8028974,0.8028974,0.72289526,0.61718714,0.05589677
248,0.8028974,0.8028974,0.72289526,0.6222105,0.05484527
249,0.8028974,0.8028974,0.72289526,0.61902595,0.055712014
250,0.8028974,0.8028974,0.72289526,0.59971005,0.054932643
251,0.8028974,0.8028974,0.72289526,0.59575444,0.055757653
252,0.8028974,0.8028974,0.72289526,0.5898963,0.053558245
253,0.8028974,0.8028974,0.72289526,0.6174976,0.052540235
254,0.8028974,0.8028974,0.72289526,0.585705,0.0535868
255,0.8028974,0.8028974,0.72289526,0.6096906,0.054377697
256,0.8028974,0.8028974,0.72289526,0.62028563,0.05439632
257,0.8028974,0.8028974,0.72289526,0.5934109,0.055776898
258,0.8028974,0.8028974,0.72289526,0.5949813,0.05651687
259,0.8028974,0.8028974,0.72289526,0.58972275,0.05834186
260,0.8028974,0.8028974,0.72289526,0.6014034,0.06156527
261,0.8028974,0.8028974,0.72289526,0.58739203,0.061015844
262,0.8028974,0.8028974,0.72289526,0.6041673,0.06075429
263,0.8028974,0.8028974,0.72289526,0.5816558,0.059745915
264,0.8028974,0.8028974,0.72289526,0.5902081,0.0623068
265,0.8028974,0.8028974,0.72289526,0.59508604,0.061443478
266,0.8028974,0.8028974,0.72289526,0.5845472,0.061697472
267,0.8028974,0.8028974,0.72289526,0.5921592,0.061143577
268,0.8028974,0.8028974,0.72289526,0.5912181,0.059854127
269,0.8028974,0.8028974,0.72289526,0.588324,0.059176683
270,0.8028974,0.8028974,0.72289526,0.5787659,0.058754794
271,0.8028974,0.8028974,0.72289526,0.5905479,0.05824067
272,0.8028974,0.8028974,0.72289526,0.6019788,0.057980668
273,0.8028974,0.8028974,0.72289526,0.60377043,0.05734538
274,0.8028974,0.8028974,0.72289526,0.58697087,0.058386337
275,0.8028974,0.8028974,0.72289526,0.5968597,0.061049353
276,0.8028974,0.8028974,0.72289526,0.5850206,0.063832134
277,0.8028974,0.8028974,0.72289526,0.5981292,0.06222615
278,0.8028974,0.8028974,0.72289526,0.5828054,0.061714016
279,0.8028974,0.8028974,0.72289526,0.57429934,0.06094523
280,0.8028974,0.8028974,0.72289526,0.5699599,0.061941724
281,0.8028974,0.8028974,0.72289526,0.597805,0.060277853
282,0.8028974,0.8028974,0.72289526,0.5912846,0.06167886
283,0.8028974,0.8028974,0.72289526,0.58634114,0.061386734
284,0.8028974,0.8028974,0.72289526,0.5654382,0.060785655
285,0.8028974,0.8028974,0.72289526,0.55614763,0.057946913
286,0.8028974,0.8028974,0.72289526,0.55469096,0.05754296
287,0.8028974,0.8028974,0.72289526,0.54672354,0.059013475
288,0.8028974,0.8028974,0.72289526,0.55726874,0.058162946
289,0.8028974,0.8028974,0.72289526,0.5532992,0.057147477
290,0.8028974,0.8028974,0.72289526,0.5707248,0.05658412
291,0.8028974,0.8028974,0.72289526,0.57059264,0.057920907
292,0.8028974,0.8028974,0.72289526,0.575131,0.059368122
293,0.8028974,0.8028974,0.72289526,0.5957146,0.0584644
294,0.8028974,0.8028974,0.72289526,0.5794741,0.059956927
295,0.8028974,0.8028974,0.72289526,0.5718072,0.058179077
296,0.8028974,0.8028974,0.72289526,0.59920067,0.057781342
297,0.8028974,0.8028974,0.72289526,0.58690125,0.05571771
298,0.8028974,0.8028974,0.72289526,0.60512847,0.056192733
299,0.8028974,0.8028974,0.72289526,0.60391325,0.055322677
300,0.8028974,0.8028974,0.72289526,0.58771586,0.056921933
