gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
156,0.4685393,0.0,0.0,0.46824852,0.046649378
157,0.4685393,0.0,0.0,0.46824574,0.047365632
158,0.4685393,0.0,0.0,0.46834332,0.04500657
159,0.4685393,0.0,0.0,0.46792504,0.045156524
160,0.4685393,0.0,0.0,0.46806705,0.042765494
161,0.4685393,0.0,0.0,0.4682702,0.04084969
162,0.4685393,0.0,0.0,0.46828416,0.041518148
163,0.4685393,0.0,0.0,0.46822286,0.041769803
164,0.4685393,0.0,0.0,0.46809247,0.041682485
165,0.4685393,0.0,0.0,0.46825162,0.043336052
166,0.4685393,0.0,0.0,0.46827888,0.04333569
167,0.4685393,0.0,0.0,0.4682369,0.04489131
168,0.4685393,0.0,0.0,0.46805504,0.042207424
169,0.4685393,0.0,0.0,0.468024,0.043171737
170,0.4685393,0.0,0.0,0.46799254,0.04556273
171,0.4685393,0.0,0.0,0.46822166,0.045241334
172,0.4685393,0.0,0.0,0.46798038,0.048268385
173,0.4685393,0.0,0.0,0.46809778,0.047861554
174,0.4685393,0.0,0.0,0.4681704,0.04500579
175,0.4685393,0.0,0.0,0.46811572,0.044011034
176,0.4685393,0.0,0.0,0.46818462,0.04637694
177,0.4685393,0.0,0.0,0.46823677,0.045697186
178,0.4685393,0.0,0.0,0.4679264,0.044385478
179,0.4685393,0.0,0.0,0.46817553,0.04210898
180,0.4685393,0.0,0.0,0.4682703,0.044022657
181,0.4685393,0.0,0.0,0.46781272,0.045622673
182,0.4685393,0.0,0.0,0.46802002,0.046393108
183,0.4685393,0.0,0.0,0.46806428,0.043019574
184,0.4685393,0.0,0.0,0.46822086,0.043390617
185,0.4685393,0.0,0.0,0.46825677,0.044393603
186,0.4685393,0.0,0.0,0.46790704,0.04507191
187,0.4685393,0.0,0.0,0.46827602,0.04590863
188,0.4685393,0.0,0.0,0.46824706,0.045064304
189,0.4685393,0.0,0.0,0.4681135,0.047574397
190,0.4685393,0.0,0.0,0.46804184,0.04802466
191,0.4685393,0.0,0.0,0.46826202,0.045327567
192,0.4685393,0.0,0.0,0.46812573,0.043812905
193,0.4685393,0.0,0.0,0.46817726,0.04982071
194,0.4685393,0.0,0.0,0.4681003,0.049397375
195,0.4685393,0.0,0.0,0.46803847,0.0499293
196,0.4685393,0.0,0.0,0.468104,0.05003248
197,0.4685393,0.0,0.0,0.46817708,0.047067825
198,0.4685393,0.0,0.0,0.4681432,0.046979066
199,0.4685393,0.0,0.0,0.4682332,0.044548128
200,0.4685393,0.0,0.0,0.46826622,0.044879496
201,0.4685393,0.0,0.0,0.46816093,0.044690937
202,0.4685393,0.0,0.0,0.46806338,0.04296035
203,0.4685393,0.0,0.0,0.4681623,0.042491626
204,0.4685393,0.0,0.0,0.46832466,0.043067418
205,0.4685393,0.0,0.0,0.4681798,0.043287445
206,0.4685393,0.0,0.0,0.4681981,0.041680668
207,0.4685393,0.0,0.0,0.46813625,0.041037545
208,0.4685393,0.0,0.0,0.46822658,0.043173105
209,0.4685393,0.0,0.0,0.46819934,0.04479811
210,0.4685393,0.0,0.0,0.46824864,0.04424777
211,0.4685393,0.0,0.0,0.46836296,0.043252878
212,0.4685393,0.0,0.0,0.4681481,0.046144027
213,0.4685393,0.0,0.0,0.4680475,0.0453114
214,0.4685393,0.0,0.0,0.46822137,0.044547267
215,0.4685393,0.0,0.0,0.46826035,0.0431686
216,0.4685393,0.0,0.0,0.4681554,0.044407997
217,0.4685393,0.0,0.0,0.46800724,0.044013377
218,0.4685393,0.0,0.0,0.46801078,0.043850727
219,0.4685393,0.0,0.0,0.468095,0.04604829
220,0.4685393,0.0,0.0,0.46812075,0.04607021
221,0.4685393,0.0,0.0,0.46813995,0.048989143
222,0.4685393,0.0,0.0,0.4681188,0.051622115
223,0.4685393,0.0,0.0,0.46823636,0.0469809
224,0.4685393,0.0,0.0,0.46825656,0.04448715
225,0.4685393,0.0,0.0,0.4682747,0.04677314
226,0.4685393,0.0,0.0,0.46811816,0.047753382
227,0.4685393,0.0,0.0,0.46824023,0.0479025
228,0.4685393,0.0,0.0,0.46791467,0.046805948
229,0.4685393,0.0,0.0,0.46827304,0.043464262
230,0.4685393,0.0,0.0,0.46824744,0.044365983
231,0.4685393,0.0,0.0,0.4682995,0.040343497
232,0.4685393,0.0,0.0,0.4682006,0.041367475
233,0.4685393,0.0,0.0,0.46823838,0.039255284
234,0.4685393,0.0,0.0,0.46824685,0.04389229
235,0.4685393,0.0,0.0,0.4682001,0.044554785
236,0.4685393,0.0,0.0,0.4681823,0.043875597
237,0.4685393,0.0,0.0,0.46822762,0.044024233
238,0.4685393,0.0,0.0,0.4683098,0.043877542
239,0.4685393,0.0,0.0,0.4681926,0.04455385
240,0.4685393,0.0,0.0,0.46816018,0.042963926
241,0.4685393,0.0,0.0,0.4683146,0.04211477
242,0.4685393,0.0,0.0,0.46833748,0.042903922
243,0.4685393,0.0,0.0,0.4681578,0.04228842
244,0.4685393,0.0,0.0,0.46824744,0.04021977
245,0.4685393,0.0,0.0,0.46812293,0.041788768
246,0.4685393,0.0,0.0,0.46806467,0.042129703
247,0.4685393,0.0,0.0,0.46790278,0.045478903
248,0.4685393,0.0,0.0,0.4680789,0.043011017
249,0.4685393,0.0,0.0,0.46796963,0.040018965
250,0.4685393,0.0,0.0,0.46786422,0.041683674
251,0.4685393,0.0,0.0,0.46815094,0.04046483
252,0.4685393,0.0,0.0,0.4681311,0.041733786
253,0.4685393,0.0,0.0,0.4680602,0.040538624
254,0.4685393,0.0,0.0,0.4681511,0.038691886
255,0.4685393,0.0,0.0,0.46808797,0.03663884
256,0.4685393,0.0,0.0,0.4680167,0.037368987
257,0.4685393,0.0,0.0,0.4681126,0.039117802
258,0.4685393,0.0,0.0,0.46802303,0.039970893
259,0.4685393,0.0,0.0,0.4681009,0.04011665
260,0.4685393,0.0,0.0,0.46827114,0.03856779
261,0.4685393,0.0,0.0,0.4680911,0.039777495
262,0.4685393,0.0,0.0,0.46797886,0.039588403
263,0.4685393,0.0,0.0,0.46823758,0.0403035
264,0.4685393,0.0,0.0,0.46831024,0.04343
265,0.4685393,0.0,0.0,0.46818715,0.042096518
266,0.4685393,0.0,0.0,0.4681144,0.044387482
267,0.4685393,0.0,0.0,0.46815494,0.044058215
268,0.4685393,0.0,0.0,0.46796954,0.045960415
269,0.4685393,0.0,0.0,0.4680191,0.045542434
270,0.4685393,0.0,0.0,0.46823066,0.043809768
271,0.4685393,0.0,0.0,0.46826127,0.04171887
272,0.4685393,0.0,0.0,0.46823105,0.039565302
273,0.4685393,0.0,0.0,0.46805966,0.04135542
274,0.4685393,0.0,0.0,0.46828505,0.04198269
275,0.4685393,0.0,0.0,0.46812674,0.041672748
276,0.4685393,0.0,0.0,0.46814728,0.04382269
277,0.4685393,0.0,0.0,0.46802518,0.041177146
278,0.4685393,0.0,0.0,0.4681756,0.042105075
279,0.4685393,0.0,0.0,0.46803054,0.044046704
280,0.4685393,0.0,0.0,0.4682286,0.04177249
281,0.4685393,0.0,0.0,0.46810666,0.042950008
282,0.4685393,0.0,0.0,0.46811515,0.04489553
283,0.4685393,0.0,0.0,0.46807286,0.045639593
284,0.4685393,0.0,0.0,0.46812484,0.045072526
285,0.4685393,0.0,0.0,0.46798393,0.044145945
286,0.4685393,0.0,0.0,0.46779022,0.046122145
287,0.4685393,0.0,0.0,0.46800816,0.04554823
288,0.4685393,0.0,0.0,0.4681398,0.044209816
289,0.4685393,0.0,0.0,0.46794525,0.04467466
290,0.4685393,0.0,0.0,0.46795404,0.045809846
291,0.4685393,0.0,0.0,0.46808064,0.046560258
292,0.4685393,0.0,0.0,0.46818662,0.04576075
293,0.4685393,0.0,0.0,0.46807367,0.04944783
294,0.4685393,0.0,0.0,0.46787125,0.04792189
295,0.4685393,0.0,0.0,0.46786675,0.047820874
296,0.4685393,0.0,0.0,0.467729,0.04948831
297,0.4685393,0.0,0.0,0.46819893,0.04894837
298,0.4685393,0.0,0.0,0.46792385,0.049593575
299,0.4685393,0.0,0.0,0.46807694,0.048413813
300,0.4685393,0.0,0.0,0.46813458,0.047183458
