gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
131,0.80803126,0.80803126,0.7351252,0.6786521,0.060081847
132,0.80803126,0.80803126,0.7351252,0.67238396,0.058681227
133,0.80803126,0.80803126,0.7351252,0.6795994,0.057704285
134,0.80803126,0.80803126,0.7351252,0.6760262,0.058821116
135,0.80803126,0.80803126,0.7351252,0.67738616,0.058474094
136,0.80803126,0.80803126,0.7351252,0.68173677,0.05698971
137,0.80803126,0.80803126,0.7351252,0.6688581,0.05735849
138,0.81744224,0.81744224,0.7431823,0.6731518,0.05933561
139,0.81744224,0.81744224,0.7431823,0.6689879,0.056915157
140,0.81744224,0.81744224,0.7431823,0.66722673,0.05735267
141,0.81744224,0.81744224,0.7431823,0.6676383,0.057027873
142,0.81744224,0.81744224,0.7431823,0.6779808,0.057062175
143,0.81744224,0.81744224,0.7431823,0.6609383,0.059668496
144,0.81744224,0.81744224,0.7431823,0.67691153,0.058281448
145,0.81744224,0.81744224,0.7431823,0.6658493,0.05757482
146,0.81744224,0.81744224,0.7431823,0.65707564,0.056855857
147,0.81744224,0.81744224,0.7431823,0.6562912,0.057310373
148,0.81744224,0.81744224,0.7431823,0.6584503,0.056341615
149,0.81744224,0.81744224,0.7431823,0.65814626,0.055420194
150,0.81744224,0.81744224,0.7431823,0.6712301,0.057334237
151,0.81744224,0.81744224,0.7431823,0.6572068,0.0604499
152,0.81744224,0.81744224,0.7431823,0.6614977,0.05984262
153,0.81744224,0.81744224,0.7431823,0.6528707,0.060543735
154,0.81744224,0.81744224,0.7431823,0.65974677,0.05879136
155,0.81744224,0.81744224,0.7431823,0.66381574,0.05964783
156,0.81744224,0.81744224,0.7431823,0.6482901,0.060076986
157,0.81744224,0.81744224,0.7431823,0.66125405,0.060847186
158,0.81744224,0.81744224,0.7431823,0.66807014,0.06265729
159,0.81744224,0.81744224,0.7431823,0.6638317,0.06358517
160,0.81744224,0.81744224,0.7431823,0.66001916,0.06265488
161,0.81744224,0.81744224,0.7431823,0.66178626,0.06222177
162,0.81744224,0.81744224,0.7431823,0.66691124,0.060999576
163,0.81744224,0.81744224,0.7431823,0.6691154,0.059634868
164,0.81744224,0.81744224,0.7431823,0.67011225,0.056973476
165,0.81744224,0.81744224,0.7431823,0.6631132,0.056565765
166,0.81744224,0.81744224,0.7431823,0.67395765,0.05736218
167,0.81744224,0.81744224,0.7431823,0.6749508,0.057716686
168,0.81744224,0.81744224,0.7431823,0.67125875,0.058140174
169,0.81744224,0.81744224,0.7431823,0.679972,0.05694471
170,0.81744224,0.81744224,0.7431823,0.67088616,0.056272727
171,0.81744224,0.81744224,0.7431823,0.6664455,0.056834713
172,0.81744224,0.81744224,0.7431823,0.669969,0.054649305
173,0.81744224,0.81744224,0.7431823,0.6705294,0.05789699
174,0.81744224,0.81744224,0.7431823,0.66303563,0.05761332
175,0.81744224,0.81744224,0.7431823,0.66774267,0.056959726
176,0.81744224,0.81744224,0.7431823,0.6721553,0.053076673
177,0.81744224,0.81744224,0.7431823,0.6720691,0.053976998
178,0.81744224,0.81744224,0.7431823,0.6677645,0.05407939
179,0.81744224,0.81744224,0.7431823,0.66399574,0.05217882
180,0.81744224,0.81744224,0.7431823,0.67638606,0.052309703
181,0.81744224,0.81744224,0.7431823,0.6646177,0.052809916
182,0.81744224,0.81744224,0.7431823,0.67636144,0.05250582
183,0.81744224,0.81744224,0.7431823,0.6790308,0.053045627
184,0.81744224,0.81744224,0.7431823,0.6874861,0.055529624
185,0.81744224,0.81744224,0.7431823,0.67569786,0.056497082
186,0.81744224,0.81744224,0.7431823,0.6704241,0.056701846
187,0.81744224,0.81744224,0.7431823,0.6820242,0.057143923
188,0.81744224,0.81744224,0.7431823,0.682015,0.057150804
189,0.81744224,0.81744224,0.7431823,0.67656463,0.05741004
190,0.81744224,0.81744224,0.7431823,0.68501973,0.055978473
191,0.81744224,0.81744224,0.7431823,0.6798909,0.05891235
192,0.81744224,0.81744224,0.7431823,0.68700033,0.058205016
193,0.81744224,0.81744224,0.7431823,0.6729077,0.059421122
194,0.81744224,0.81744224,0.7431823,0.67031497,0.05816655
195,0.81744224,0.81744224,0.7431823,0.6736197,0.057748824
196,0.81744224,0.81744224,0.7431823,0.67344856,0.058756966
197,0.81744224,0.81744224,0.7431823,0.66169703,0.057858877
198,0.81744224,0.81744224,0.7431823,0.6590189,0.059925124
199,0.81744224,0.81744224,0.7431823,0.65827477,0.058712102
200,0.81744224,0.81744224,0.7431823,0.6684868,0.059646625
201,0.81744224,0.81744224,0.7431823,0.6577674,0.058407966
202,0.81744224,0.81744224,0.7431823,0.661692,0.058573447
203,0.81744224,0.81744224,0.7431823,0.65603274,0.058811788
204,0.81744224,0.81744224,0.7431823,0.66524726,0.056987453
205,0.81744224,0.81744224,0.7431823,0.67563546,0.05483675
206,0.81744224,0.81744224,0.7431823,0.67718613,0.0543781
207,0.81744224,0.81744224,0.7431823,0.68770564,0.054724615
208,0.81744224,0.81744224,0.7431823,0.68154955,0.054929886
209,0.81744224,0.81744224,0.7431823,0.68575233,0.05373558
210,0.81744224,0.81744224,0.7431823,0.68777627,0.054808952
211,0.81744224,0.81744224,0.7431823,0.68944824,0.054621488
212,0.81744224,0.81744224,0.7431823,0.68373865,0.05390597
213,0.81744224,0.81744224,0.7431823,0.6817234,0.051824328
214,0.81744224,0.81744224,0.7431823,0.6694145,0.051823158
215,0.81744224,0.81744224,0.7431823,0.6611195,0.053609226
216,0.81744224,0.81744224,0.7431823,0.6711827,0.05651045
217,0.81744224,0.81744224,0.7431823,0.6775595,0.056960918
218,0.81744224,0.81744224,0.7431823,0.6756842,0.056517266
219,0.81744224,0.81744224,0.7431823,0.6822632,0.057407677
220,0.81744224,0.81744224,0.7431823,0.6791681,0.056303345
221,0.81744224,0.81744224,0.7431823,0.6674458,0.058599602
222,0.81744224,0.81744224,0.7431823,0.6741802,0.058721147
223,0.81744224,0.81744224,0.7431823,0.6676899,0.05582504
224,0.81744224,0.81744224,0.7431823,0.67128444,0.054071035
225,0.81744224,0.81744224,0.7431823,0.66889566,0.054633763
226,0.81744224,0.81744224,0.7431823,0.6926765,0.054159503
227,0.81744224,0.81744224,0.7431823,0.6898256,0.055054184
228,0.81744224,0.81744224,0.7431823,0.68829435,0.053571366
229,0.81744224,0.81744224,0.7431823,0.68445504,0.0533381
230,0.81744224,0.81744224,0.7431823,0.6881335,0.05349757
231,0.81744224,0.81744224,0.7431823,0.6853596,0.051369242
232,0.81744224,0.81744224,0.7431823,0.6836437,0.048300393
233,0.81744224,0.81744224,0.7431823,0.68858117,0.046384223
234,0.81744224,0.81744224,0.7431823,0.69126,0.047705393
235,0.81744224,0.81744224,0.7431823,0.6914248,0.04961805
236,0.81744224,0.81744224,0.7431823,0.69620156,0.049954426
237,0.81744224,0.81744224,0.7431823,0.7048011,0.049310043
238,0.81744224,0.81744224,0.7431823,0.701394,0.048390478
239,0.81744224,0.81744224,0.7431823,0.69714063,0.05043501
240,0.81744224,0.81744224,0.7431823,0.70289177,0.05137831
241,0.81744224,0.81744224,0.7431823,0.7003293,0.052649032
242,0.81744224,0.81744224,0.7431823,0.70295626,0.05428433
243,0.81744224,0.81744224,0.7431823,0.6905542,0.054572504
244,0.81744224,0.81744224,0.7431823,0.69415176,0.052400216
245,0.81744224,0.81744224,0.7431823,0.6918656,0.0526172
246,0.81744224,0.81744224,0.7431823,0.6829612,0.052733473
247,0.81744224,0.81744224,0.7431823,0.687081,0.051412303
248,0.81744224,0.81744224,0.7431823,0.68629205,0.05200559
249,0.81744224,0.81744224,0.7431823,0.68409866,0.05398177
250,0.81744224,0.81744224,0.7431823,0.67694193,0.055800978
251,0.81744224,0.81744224,0.7431823,0.6837182,0.055841353
252,0.81744224,0.81744224,0.7431823,0.679427,0.05718031
253,0.81744224,0.81744224,0.7431823,0.6752964,0.05712168
254,0.81744224,0.81744224,0.7431823,0.68173087,0.055136047
255,0.81744224,0.81744224,0.7431823,0.68769735,0.0553165
256,0.81744224,0.81744224,0.7431823,0.6818777,0.055200588
257,0.81744224,0.81744224,0.7431823,0.68064517,0.058011033
258,0.81744224,0.81744224,0.7431823,0.66776747,0.05858009
259,0.81744224,0.81744224,0.7431823,0.67735565,0.06045778
260,0.81744224,0.81744224,0.7431823,0.68868166,0.059756905
261,0.81744224,0.81744224,0.7431823,0.6750719,0.058965966
262,0.81744224,0.81744224,0.7431823,0.6767264,0.056255877
263,0.81744224,0.81744224,0.7431823,0.6703423,0.052955825
264,0.81744224,0.81744224,0.7431823,0.6712722,0.053148206
265,0.81744224,0.81744224,0.7431823,0.6638998,0.052993096
266,0.81744224,0.81744224,0.7431823,0.6670255,0.054286674
267,0.81744224,0.81744224,0.7431823,0.67268175,0.055617854
268,0.81744224,0.81744224,0.7431823,0.6632148,0.05547735
269,0.81744224,0.81744224,0.7431823,0.66233164,0.057660665
270,0.81744224,0.81744224,0.7431823,0.66504633,0.057759866
271,0.81744224,0.81744224,0.7431823,0.6667026,0.055537216
272,0.81744224,0.81744224,0.7431823,0.6662412,0.054774355
273,0.81744224,0.81744224,0.7431823,0.67593783,0.055810105
274,0.81744224,0.81744224,0.7431823,0.67660964,0.057130776
275,0.81744224,0.81744224,0.7431823,0.67114395,0.0568836
276,0.81744224,0.81744224,0.7431823,0.6748539,0.053863667
277,0.81744224,0.81744224,0.7431823,0.6773576,0.05289029
278,0.81744224,0.81744224,0.7431823,0.68570673,0.053200334
279,0.81744224,0.81744224,0.7431823,0.6872714,0.053584713
280,0.81744224,0.81744224,0.7431823,0.6893999,0.0520412
281,0.81744224,0.81744224,0.7431823,0.6846989,0.05240252
282,0.81744224,0.81744224,0.7431823,0.68270856,0.053450353
283,0.81744224,0.81744224,0.7431823,0.6807497,0.053770736
284,0.81744224,0.81744224,0.7431823,0.68579364,0.05336513
285,0.81744224,0.81744224,0.7431823,0.6750613,0.05440109
286,0.81744224,0.81744224,0.7431823,0.679543,0.054929323
287,0.81744224,0.81744224,0.7431823,0.6800685,0.054519948
288,0.81744224,0.81744224,0.7431823,0.6842137,0.05595422
289,0.81744224,0.81744224,0.7431823,0.67712843,0.055877533
290,0.81744224,0.81744224,0.7431823,0.6758938,0.056127932
291,0.81744224,0.81744224,0.7431823,0.6781687,0.055644393
292,0.81744224,0.81744224,0.7431823,0.67855936,0.05757942
293,0.81744224,0.81744224,0.7431823,0.6672251,0.057844102
294,0.81744224,0.81744224,0.7431823,0.659071,0.05709337
295,0.81744224,0.81744224,0.7431823,0.67484224,0.053755503
296,0.81744224,0.81744224,0.7431823,0.67760116,0.053030334
297,0.81744224,0.81744224,0.7431823,0.69105697,0.055016804
298,0.81744224,0.81744224,0.7431823,0.679459,0.056464083
299,0.81744224,0.81744224,0.7431823,0.65644187,0.055128384
300,0.81744224,0.81744224,0.7431823,0.6581171,0.055951178
