gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
165,0.8805704,0.8220556,0.7535196,0.8122456,0.043280132
166,0.8805704,0.8220556,0.7535196,0.8056853,0.044855107
167,0.8805704,0.8220556,0.7535196,0.811328,0.044540517
168,0.8805704,0.8220556,0.7535196,0.8162946,0.044554703
169,0.8805704,0.8220556,0.7535196,0.8160006,0.045049082
170,0.8805704,0.8220556,0.7535196,0.8090153,0.043832276
171,0.8805704,0.8220556,0.7535196,0.8103746,0.044019483
172,0.8805704,0.8220556,0.7535196,0.8087575,0.04229234
173,0.8805704,0.8220556,0.7535196,0.8072355,0.043551736
174,0.8805704,0.8220556,0.7535196,0.81317765,0.042531163
175,0.8805704,0.8220556,0.7535196,0.8047581,0.04294978
176,0.8805704,0.8220556,0.7535196,0.80784154,0.041042585
177,0.8805704,0.8220556,0.7535196,0.81381434,0.0406916
178,0.8805704,0.8220556,0.7535196,0.8141545,0.041395355
179,0.8805704,0.8220556,0.7535196,0.8118155,0.04174509
180,0.8805704,0.8220556,0.7535196,0.8158087,0.04255802
181,0.8805704,0.8220556,0.7535196,0.81114584,0.045163516
182,0.8805704,0.8220556,0.7535196,0.80791116,0.042994004
183,0.8805704,0.8220556,0.7535196,0.8108426,0.040713154
184,0.8805704,0.8220556,0.7535196,0.81141126,0.04193462
185,0.8805704,0.8220556,0.7535196,0.8098379,0.0420249
186,0.8805704,0.8220556,0.7535196,0.80896354,0.040803216
187,0.8805704,0.8220556,0.7535196,0.8108836,0.040616143
188,0.8805704,0.8220556,0.7535196,0.8094498,0.04257811
189,0.8805704,0.8220556,0.7535196,0.8098487,0.04158614
190,0.8805704,0.8220556,0.7535196,0.8126684,0.04094519
191,0.8805704,0.8220556,0.7535196,0.8153834,0.044737395
192,0.8805704,0.8220556,0.7535196,0.80501646,0.045097336
193,0.8805704,0.8220556,0.7535196,0.80789924,0.045685053
194,0.8805704,0.8220556,0.7535196,0.8085333,0.04459744
195,0.8805704,0.8220556,0.7535196,0.8102272,0.04182594
196,0.8805704,0.8220556,0.7535196,0.8130664,0.042185005
197,0.8805704,0.8220556,0.7535196,0.8051338,0.0425271
198,0.8805704,0.8220556,0.7535196,0.8018783,0.042417645
199,0.8805704,0.8220556,0.7535196,0.8060974,0.04376621
200,0.8805704,0.8220556,0.7535196,0.8015197,0.046618316
201,0.8805704,0.8220556,0.7535196,0.8074112,0.04383254
202,0.8805704,0.8220556,0.7535196,0.8075692,0.04257139
203,0.8805704,0.8220556,0.7535196,0.8127515,0.0426902
204,0.8805704,0.8220556,0.7535196,0.8058693,0.04296441
205,0.8805704,0.8220556,0.7535196,0.8047475,0.044433113
206,0.8805704,0.8220556,0.7535196,0.8112109,0.04570429
207,0.8805704,0.8220556,0.7535196,0.8154904,0.0446299
208,0.8805704,0.8220556,0.7535196,0.8132698,0.044261787
209,0.8805704,0.8220556,0.7535196,0.8113226,0.042680632
210,0.8805704,0.8220556,0.7535196,0.81723213,0.04201411
211,0.8805704,0.8220556,0.7535196,0.8066748,0.041744124
212,0.8805704,0.8220556,0.7535196,0.8054863,0.042345412
213,0.8805704,0.8220556,0.7535196,0.81302696,0.041128617
214,0.8805704,0.8220556,0.7535196,0.8052101,0.039185368
215,0.8805704,0.8220556,0.7535196,0.80595636,0.04117191
216,0.8805704,0.8220556,0.7535196,0.7991973,0.045519665
217,0.8805704,0.8220556,0.7535196,0.79754233,0.044832245
218,0.8805704,0.8220556,0.7535196,0.7994333,0.044035457
219,0.8805704,0.8220556,0.7535196,0.8018561,0.04362378
220,0.8805704,0.8220556,0.7535196,0.80340505,0.042724572
221,0.8805704,0.8220556,0.7535196,0.8043464,0.043695744
222,0.8805704,0.8220556,0.7535196,0.8014864,0.04516123
223,0.8805704,0.8220556,0.7535196,0.8058219,0.045878023
224,0.8805704,0.8220556,0.7535196,0.81154907,0.04531718
225,0.8805704,0.8220556,0.7535196,0.8067208,0.046721127
226,0.8817976,0.82512313,0.7593638,0.80323386,0.046610415
227,0.8817976,0.82512313,0.7593638,0.81247926,0.04377279
228,0.8817976,0.82512313,0.7593638,0.8176431,0.04264769
229,0.8817976,0.82512313,0.7593638,0.80713636,0.040791433
230,0.8817976,0.82512313,0.7593638,0.81593925,0.04337126
231,0.8817976,0.82512313,0.7593638,0.8146317,0.039645385
232,0.8817976,0.82512313,0.7593638,0.8159758,0.039754644
233,0.8830333,0.82421595,0.7563856,0.81886965,0.039089397
234,0.8830333,0.82421595,0.7563856,0.8191879,0.039719027
235,0.8830333,0.82421595,0.7563856,0.8160093,0.04021736
236,0.8830333,0.82421595,0.7563856,0.81686664,0.03881488
237,0.8830333,0.82421595,0.7563856,0.81736994,0.035174686
238,0.8830333,0.82421595,0.7563856,0.81494826,0.037174907
239,0.88575447,0.8297094,0.76511484,0.8059118,0.036902074
240,0.88575447,0.8297094,0.76511484,0.81062394,0.035703942
241,0.88575447,0.8297094,0.76511484,0.8162925,0.038026012
242,0.88575447,0.8297094,0.76511484,0.8101024,0.040610366
243,0.88575447,0.8297094,0.76511484,0.8111665,0.042318325
244,0.88575447,0.8297094,0.76511484,0.80245435,0.04082411
245,0.88575447,0.8297094,0.76511484,0.802038,0.039293222
246,0.88575447,0.8297094,0.76511484,0.8038281,0.03955635
247,0.8869629,0.82938635,0.7641417,0.8051935,0.039639276
248,0.8869629,0.82938635,0.7641417,0.7975715,0.03932635
249,0.8869629,0.82938635,0.7641417,0.8087652,0.039403178
250,0.8869629,0.82938635,0.7641417,0.7997147,0.041257467
251,0.8869629,0.82938635,0.7641417,0.79827446,0.042571384
252,0.8869629,0.82938635,0.7641417,0.806437,0.040408857
253,0.8869629,0.82938635,0.7641417,0.8074744,0.040689144
254,0.8869629,0.82938635,0.7641417,0.7993019,0.041985568
255,0.8869629,0.82938635,0.7641417,0.79214036,0.043904934
256,0.8869629,0.82938635,0.7641417,0.80651313,0.042206258
257,0.8869629,0.82938635,0.7641417,0.80549955,0.042410534
258,0.8869629,0.82938635,0.7641417,0.806306,0.043179125
259,0.8869629,0.82938635,0.7641417,0.80462784,0.042709608
260,0.8869629,0.82938635,0.7641417,0.80417174,0.043039
261,0.8869629,0.82938635,0.7641417,0.80147064,0.04243309
262,0.8869629,0.82938635,0.7641417,0.7997315,0.040740523
263,0.8873567,0.83141553,0.76671135,0.80300874,0.039106492
264,0.8873567,0.83141553,0.76671135,0.79990435,0.0398555
265,0.8873567,0.83141553,0.76671135,0.80813736,0.038900968
266,0.8873567,0.83141553,0.76671135,0.80008215,0.039159197
267,0.8873567,0.83141553,0.76671135,0.79935104,0.041599568
268,0.8873567,0.83141553,0.76671135,0.8096082,0.04027101
269,0.8873567,0.83141553,0.76671135,0.802454,0.041637506
270,0.8873567,0.83141553,0.76671135,0.81081015,0.04263936
271,0.8873567,0.83141553,0.76671135,0.8036082,0.03969444
272,0.8873567,0.83141553,0.76671135,0.7963643,0.041796755
273,0.8873567,0.83141553,0.76671135,0.80456185,0.04165509
274,0.8873567,0.83141553,0.76671135,0.8074959,0.040230617
275,0.8873567,0.83141553,0.76671135,0.8020153,0.04044733
276,0.8873567,0.83141553,0.76671135,0.79203004,0.04038019
277,0.8873567,0.83141553,0.76671135,0.7962823,0.04030213
278,0.8873567,0.83141553,0.76671135,0.8073378,0.04004422
279,0.8873567,0.83141553,0.76671135,0.8103916,0.038874604
280,0.8873567,0.83141553,0.76671135,0.8098318,0.0384493
281,0.8873567,0.83141553,0.76671135,0.8040069,0.03893297
282,0.8873567,0.83141553,0.76671135,0.8044971,0.039539915
283,0.8873567,0.83141553,0.76671135,0.8041684,0.04102608
284,0.8873567,0.83141553,0.76671135,0.79482305,0.039901465
285,0.8873567,0.83141553,0.76671135,0.8007543,0.04057279
286,0.8873567,0.83141553,0.76671135,0.7971521,0.042519767
287,0.8873567,0.83141553,0.76671135,0.8030966,0.04165078
288,0.8873567,0.83141553,0.76671135,0.80385137,0.040553663
289,0.8873567,0.83141553,0.76671135,0.80486315,0.03942225
290,0.8873567,0.83141553,0.76671135,0.80369985,0.038486037
291,0.8873567,0.83141553,0.76671135,0.8020395,0.038162038
292,0.8873567,0.83141553,0.76671135,0.8109665,0.03793359
293,0.8873567,0.83141553,0.76671135,0.8072972,0.039129287
294,0.8873567,0.83141553,0.76671135,0.7966372,0.039629187
295,0.8873567,0.83141553,0.76671135,0.8026888,0.039059833
296,0.8873567,0.83141553,0.76671135,0.8028317,0.039121024
297,0.8873567,0.83141553,0.76671135,0.8024261,0.040136237
298,0.8873567,0.83141553,0.76671135,0.8092508,0.039674986
299,0.8873567,0.83141553,0.76671135,0.7987435,0.040439084
300,0.8873567,0.83141553,0.76671135,0.80661833,0.041272562
