gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
75,0.8160535,0.8160535,0.7533903,0.66730034,0.058862064
76,0.8160535,0.8160535,0.7533903,0.66887856,0.055877253
77,0.8160535,0.8160535,0.7533903,0.68328863,0.05543424
78,0.8160535,0.8160535,0.7533903,0.6721562,0.05600942
79,0.8160535,0.8160535,0.7533903,0.6726257,0.05455659
80,0.8160535,0.8160535,0.7533903,0.6692015,0.054722905
81,0.8160535,0.8160535,0.7533903,0.67910224,0.052024376
82,0.8160535,0.8160535,0.7533903,0.67865336,0.051585987
83,0.8160535,0.8160535,0.7533903,0.6783699,0.05015326
84,0.8160535,0.8160535,0.7533903,0.675782,0.051587548
85,0.8160535,0.8160535,0.7533903,0.6750992,0.05070702
86,0.8160535,0.8160535,0.7533903,0.682308,0.050103117
87,0.8160535,0.8160535,0.7533903,0.6875719,0.053218212
88,0.8160535,0.8160535,0.7533903,0.68850654,0.051511634
89,0.8160535,0.8160535,0.7533903,0.6880667,0.052492045
90,0.8160535,0.8160535,0.7533903,0.6900605,0.05414159
91,0.8160535,0.8160535,0.7533903,0.68273383,0.054026797
92,0.8160535,0.8160535,0.7533903,0.672102,0.053190567
93,0.8160535,0.8160535,0.7533903,0.66698456,0.054016985
94,0.8160535,0.8160535,0.7533903,0.66900516,0.056947485
95,0.8160535,0.8160535,0.7533903,0.6733414,0.056298856
96,0.8160535,0.8160535,0.7533903,0.66103256,0.0558491
97,0.8160535,0.8160535,0.7533903,0.67118365,0.053523768
98,0.8160535,0.8160535,0.7533903,0.6648854,0.054263484
99,0.8160535,0.8160535,0.7533903,0.67466575,0.054406263
100,0.8160535,0.8160535,0.7533903,0.67945826,0.053701922
101,0.8160535,0.8160535,0.7533903,0.68221366,0.05517634
102,0.8160535,0.8160535,0.7533903,0.6688527,0.055362
103,0.8160535,0.8160535,0.7533903,0.67789286,0.05443123
104,0.8160535,0.8160535,0.7533903,0.667304,0.05525685
105,0.8160535,0.8160535,0.7533903,0.66506124,0.055145286
106,0.8160535,0.8160535,0.7533903,0.67468673,0.05338358
107,0.8160535,0.8160535,0.7533903,0.67874557,0.053649664
108,0.8160535,0.8160535,0.7533903,0.6741464,0.054556146
109,0.8160535,0.8160535,0.7533903,0.68013334,0.05398589
110,0.8160535,0.8160535,0.7533903,0.67432207,0.05468117
111,0.8160535,0.8160535,0.7533903,0.69149035,0.055679057
112,0.8160535,0.8160535,0.7533903,0.6781098,0.053566787
113,0.8160535,0.8160535,0.7533903,0.67549163,0.05406688
114,0.8160535,0.8160535,0.7533903,0.67059267,0.055784445
115,0.8160535,0.8160535,0.7533903,0.6609326,0.055102963
116,0.8160535,0.8160535,0.7533903,0.67273,0.052870415
117,0.8160535,0.8160535,0.7533903,0.6693524,0.053537756
118,0.8160535,0.8160535,0.7533903,0.6666437,0.052286975
119,0.8160535,0.8160535,0.7533903,0.6589462,0.051386606
120,0.8160535,0.8160535,0.7533903,0.6714267,0.05412952
121,0.8160535,0.8160535,0.7533903,0.67120093,0.05300065
122,0.8160535,0.8160535,0.7533903,0.662768,0.053519536
123,0.8160535,0.8160535,0.7533903,0.6675793,0.054078557
124,0.8160535,0.8160535,0.7533903,0.6662772,0.056765076
125,0.8160535,0.8160535,0.7533903,0.6819527,0.059081163
126,0.8160535,0.8160535,0.7533903,0.6743644,0.058716726
127,0.8160535,0.8160535,0.7533903,0.68914884,0.05860802
128,0.8160535,0.8160535,0.7533903,0.68243897,0.054519076
129,0.8160535,0.8160535,0.7533903,0.6767565,0.05478308
130,0.8160535,0.8160535,0.7533903,0.659293,0.058005955
131,0.8160535,0.8160535,0.7533903,0.6626014,0.056952484
132,0.8160535,0.8160535,0.7533903,0.66934097,0.056810845
133,0.8160535,0.8160535,0.7533903,0.66395193,0.05565537
134,0.8160535,0.8160535,0.7533903,0.66075766,0.056863297
135,0.8160535,0.8160535,0.7533903,0.6620018,0.05514163
136,0.8160535,0.8160535,0.7533903,0.6605735,0.053833604
137,0.8160535,0.8160535,0.7533903,0.65706545,0.05508321
138,0.8160535,0.8160535,0.7533903,0.66116357,0.056983702
139,0.8160535,0.8160535,0.7533903,0.6665251,0.055908073
140,0.8160535,0.8160535,0.7533903,0.66811824,0.05407001
141,0.8160535,0.8160535,0.7533903,0.6622639,0.053329922
142,0.8160535,0.8160535,0.7533903,0.66117644,0.054526202
143,0.8160535,0.8160535,0.7533903,0.6781604,0.053972643
144,0.8160535,0.8160535,0.7533903,0.67892516,0.05429711
145,0.8160535,0.8160535,0.7533903,0.68322474,0.051941257
146,0.8160535,0.8160535,0.7533903,0.6860025,0.05165237
147,0.8160535,0.8160535,0.7533903,0.69669515,0.05080014
148,0.8160535,0.8160535,0.7533903,0.699798,0.04902429
149,0.8197344,0.8197344,0.7625202,0.69208664,0.048568737
150,0.8197344,0.8197344,0.7625202,0.6922975,0.05039777
151,0.8197344,0.8197344,0.7625202,0.68080246,0.051762186
152,0.8197344,0.8197344,0.7625202,0.67907596,0.050069038
153,0.8197344,0.8197344,0.7625202,0.67591166,0.051517792
154,0.8197344,0.8197344,0.7625202,0.67264307,0.05175497
155,0.8197344,0.8197344,0.7625202,0.66089284,0.053220365
156,0.8197344,0.8197344,0.7625202,0.67756325,0.053611916
157,0.8197344,0.8197344,0.7625202,0.683222,0.053371847
158,0.8197344,0.8197344,0.7625202,0.6717556,0.053814497
159,0.8197344,0.8197344,0.7625202,0.68256915,0.052567538
160,0.8197344,0.8197344,0.7625202,0.67995477,0.053360738
161,0.8197344,0.8197344,0.7625202,0.67107767,0.05562274
162,0.8197344,0.8197344,0.7625202,0.6668916,0.05650171
163,0.8197344,0.8197344,0.7625202,0.6634772,0.058300227
164,0.8197344,0.8197344,0.7625202,0.6679818,0.059309755
165,0.8197344,0.8197344,0.7625202,0.6678939,0.05726008
166,0.8197344,0.8197344,0.7625202,0.6646637,0.057117194
167,0.8197344,0.8197344,0.7625202,0.66432595,0.055700123
168,0.8197344,0.8197344,0.7625202,0.66203016,0.055594217
169,0.8197344,0.8197344,0.7625202,0.68235075,0.05452567
170,0.8197344,0.8197344,0.7625202,0.6831774,0.051302433
171,0.8197344,0.8197344,0.7625202,0.6797246,0.053021047
172,0.8197344,0.8197344,0.7625202,0.6849087,0.05464114
173,0.8197344,0.8197344,0.7625202,0.68585366,0.05631936
174,0.8197344,0.8197344,0.7625202,0.6791483,0.05774755
175,0.8197344,0.8197344,0.7625202,0.65916514,0.056961577
176,0.8197344,0.8197344,0.7625202,0.6728384,0.05782174
177,0.8197344,0.8197344,0.7625202,0.67049307,0.057372857
178,0.8197344,0.8197344,0.7625202,0.6660511,0.05478682
179,0.8197344,0.8197344,0.7625202,0.6688218,0.055877052
180,0.8197344,0.8197344,0.7625202,0.679791,0.054822806
181,0.8197344,0.8197344,0.7625202,0.6747685,0.052041408
182,0.8197344,0.8197344,0.7625202,0.68647194,0.05187019
183,0.8197344,0.8197344,0.7625202,0.6927822,0.0519805
184,0.8197344,0.8197344,0.7625202,0.6913926,0.05223229
185,0.8197344,0.8197344,0.7625202,0.69657004,0.053593174
186,0.8197344,0.8197344,0.7625202,0.6756181,0.055039376
187,0.8197344,0.8197344,0.7625202,0.6633816,0.05521138
188,0.8197344,0.8197344,0.7625202,0.6779883,0.053488765
189,0.8197344,0.8197344,0.7625202,0.6863542,0.052867595
190,0.8197344,0.8197344,0.7625202,0.6702559,0.052425288
191,0.8197344,0.8197344,0.7625202,0.67617816,0.05179374
192,0.8197344,0.8197344,0.7625202,0.67606086,0.051332537
193,0.8197344,0.8197344,0.7625202,0.68658847,0.052409712
194,0.8197344,0.8197344,0.7625202,0.6891124,0.0528371
195,0.8197344,0.8197344,0.7625202,0.67316633,0.05419069
196,0.8197344,0.8197344,0.7625202,0.68271196,0.0541307
197,0.8197344,0.8197344,0.7625202,0.6806042,0.055521086
198,0.8197344,0.8197344,0.7625202,0.67147577,0.05593207
199,0.8197344,0.8197344,0.7625202,0.6751853,0.053167254
200,0.8197344,0.8197344,0.7625202,0.6740267,0.054216802
201,0.8197344,0.8197344,0.7625202,0.68078834,0.054356962
202,0.8197344,0.8197344,0.7625202,0.6732995,0.055321544
203,0.8197344,0.8197344,0.7625202,0.6770552,0.055227797
204,0.8197344,0.8197344,0.7625202,0.6747984,0.055903185
205,0.8197344,0.8197344,0.7625202,0.6712,0.054774445
206,0.8197344,0.8197344,0.7625202,0.66983664,0.05464212
207,0.8197344,0.8197344,0.7625202,0.6713712,0.054387465
208,0.8197344,0.8197344,0.7625202,0.6691169,0.05438955
209,0.8197344,0.8197344,0.7625202,0.6711705,0.05262263
210,0.8197344,0.8197344,0.7625202,0.6704691,0.054131255
211,0.8197344,0.8197344,0.7625202,0.67310053,0.053978745
212,0.8197344,0.8197344,0.7625202,0.68615264,0.05369105
213,0.8197344,0.8197344,0.7625202,0.6854689,0.05560929
214,0.8197344,0.8197344,0.7625202,0.6856842,0.055270333
215,0.8197344,0.8197344,0.7625202,0.683751,0.056278653
216,0.8197344,0.8197344,0.7625202,0.68678826,0.05604404
217,0.8231391,0.8231391,0.7562674,0.68081343,0.055839933
218,0.8231391,0.8231391,0.7562674,0.6742586,0.05629144
219,0.8231391,0.8231391,0.7562674,0.6792641,0.055096082
220,0.8231391,0.8231391,0.7562674,0.6637585,0.05386932
221,0.8231391,0.8231391,0.7562674,0.6767483,0.05505847
222,0.8231391,0.8231391,0.7562674,0.67934823,0.056327563
223,0.8231391,0.8231391,0.7562674,0.67277527,0.056839015
224,0.8231391,0.8231391,0.7562674,0.6688246,0.055299286
225,0.8231391,0.8231391,0.7562674,0.66111,0.055881035
226,0.8231391,0.8231391,0.7562674,0.67540133,0.055270296
227,0.8231391,0.8231391,0.7562674,0.6752791,0.055287417
228,0.8231391,0.8231391,0.7562674,0.6715372,0.053207733
229,0.8231391,0.8231391,0.7562674,0.6704508,0.055173293
230,0.8231391,0.8231391,0.7562674,0.6768666,0.054375637
231,0.8231391,0.8231391,0.7562674,0.67347723,0.054611932
232,0.8231391,0.8231391,0.7562674,0.6768872,0.054009616
233,0.8231391,0.8231391,0.7562674,0.67411536,0.056235738
234,0.8231391,0.8231391,0.7562674,0.6797532,0.05630285
235,0.8231391,0.8231391,0.7562674,0.6543054,0.0584669
236,0.8231391,0.8231391,0.7562674,0.6576473,0.05750612
237,0.8231391,0.8231391,0.7562674,0.6712886,0.054699335
238,0.8231391,0.8231391,0.7562674,0.65847117,0.054550067
239,0.8231391,0.8231391,0.7562674,0.6529893,0.054512884
240,0.8231391,0.8231391,0.7562674,0.6543126,0.053343717
241,0.8231391,0.8231391,0.7562674,0.65322274,0.05466542
242,0.8231391,0.8231391,0.7562674,0.65831184,0.054715607
243,0.8231391,0.8231391,0.7562674,0.6454639,0.0568022
244,0.8231391,0.8231391,0.7562674,0.6654435,0.05641202
245,0.8231391,0.8231391,0.7562674,0.65675294,0.056725893
246,0.8231391,0.8231391,0.7562674,0.6564614,0.05523912
247,0.8231391,0.8231391,0.7562674,0.67031395,0.055335477
248,0.8231391,0.8231391,0.7562674,0.67030585,0.05575156
249,0.8231391,0.8231391,0.7562674,0.6748047,0.05457971
250,0.8231391,0.8231391,0.7562674,0.6751369,0.054601118
251,0.8231391,0.8231391,0.7562674,0.6632426,0.056003463
252,0.8231391,0.8231391,0.7562674,0.66565,0.05444904
253,0.8231391,0.8231391,0.7562674,0.67672175,0.05345986
254,0.8231391,0.8231391,0.7562674,0.6669465,0.053534225
255,0.8231391,0.8231391,0.7562674,0.6855198,0.05360578
256,0.8231391,0.8231391,0.7562674,0.68248975,0.05404906
257,0.8231391,0.8231391,0.7562674,0.6798068,0.055879038
258,0.8231391,0.8231391,0.7562674,0.67933565,0.056407787
259,0.8231391,0.8231391,0.7562674,0.6865007,0.05372182
260,0.8231391,0.8231391,0.7562674,0.6814894,0.053261343
261,0.8231391,0.8231391,0.7562674,0.668836,0.05251961
262,0.8231391,0.8231391,0.7562674,0.67903876,0.053337306
263,0.8231391,0.8231391,0.7562674,0.688979,0.051127944
264,0.8231391,0.8231391,0.7562674,0.6943134,0.050812285
265,0.8231391,0.8231391,0.7562674,0.69526833,0.051251993
266,0.8231391,0.8231391,0.7562674,0.69435203,0.05263267
267,0.8231391,0.8231391,0.7562674,0.6915378,0.05046983
268,0.8231391,0.8231391,0.7562674,0.6773968,0.050637305
269,0.8231391,0.8231391,0.7562674,0.67942435,0.05172301
270,0.8231391,0.8231391,0.7562674,0.67625844,0.051389817
271,0.8231391,0.8231391,0.7562674,0.66386086,0.05357511
272,0.8231391,0.8231391,0.7562674,0.67201066,0.053964578
273,0.8231391,0.8231391,0.7562674,0.6653816,0.055764798
274,0.8231391,0.8231391,0.7562674,0.65815574,0.05412028
275,0.8231391,0.8231391,0.7562674,0.67366874,0.05439838
276,0.8231391,0.8231391,0.7562674,0.667521,0.053193003
277,0.8231391,0.8231391,0.7562674,0.6637488,0.05240031
278,0.8231391,0.8231391,0.7562674,0.675129,0.05112834
279,0.8231391,0.8231391,0.7562674,0.68258125,0.05156141
280,0.8231391,0.8231391,0.7562674,0.67795926,0.051117975
281,0.8231391,0.8231391,0.7562674,0.6798161,0.051353913
282,0.8231391,0.8231391,0.7562674,0.67158157,0.051790155
283,0.8231391,0.8231391,0.7562674,0.6707038,0.053212676
284,0.8231391,0.8231391,0.7562674,0.6717434,0.05333097
285,0.8231391,0.8231391,0.7562674,0.6677199,0.05186509
286,0.8231391,0.8231391,0.7562674,0.6736208,0.05149264
287,0.8231391,0.8231391,0.7562674,0.66321,0.052003544
288,0.8231391,0.8231391,0.7562674,0.66806495,0.055049904
289,0.8231391,0.8231391,0.7562674,0.6705587,0.053897873
290,0.8231391,0.8231391,0.7562674,0.66173434,0.053890046
291,0.8231391,0.8231391,0.7562674,0.6718581,0.05350742
292,0.8231391,0.8231391,0.7562674,0.66152936,0.054576244
293,0.8231391,0.8231391,0.7562674,0.66679037,0.05285099
294,0.8231391,0.8231391,0.7562674,0.6698406,0.052255437
295,0.8231391,0.8231391,0.7562674,0.6706515,0.052924864
296,0.8231391,0.8231391,0.7562674,0.66290575,0.055127632
297,0.8231391,0.8231391,0.7562674,0.67225015,0.055399276
298,0.8231391,0.8231391,0.7562674,0.663118,0.055668462
299,0.8231391,0.8231391,0.7562674,0.6615649,0.055998262
300,0.8231391,0.8231391,0.7562674,0.66887385,0.051503558
