gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
100,0.5033839,0.4291995,0.37267223,0.47475758,0.043353327
101,0.5033839,0.4291995,0.37267223,0.4763808,0.044764478
102,0.5033839,0.4291995,0.37267223,0.4754684,0.045459367
103,0.5033839,0.4291995,0.37267223,0.47525135,0.0469204
104,0.5033839,0.4291995,0.37267223,0.47236794,0.048463855
105,0.5033839,0.4291995,0.37267223,0.4762095,0.04849068
106,0.5033839,0.4291995,0.37267223,0.47386447,0.048440456
107,0.5033839,0.4291995,0.37267223,0.47388023,0.04918186
108,0.5033839,0.4291995,0.37267223,0.47543725,0.048776455
109,0.5033839,0.4291995,0.37267223,0.47593507,0.044825822
110,0.5033839,0.4291995,0.37267223,0.4753885,0.046114765
111,0.5033839,0.4291995,0.37267223,0.4726647,0.046639226
112,0.5033839,0.4291995,0.37267223,0.47377858,0.046200152
113,0.5033839,0.4291995,0.37267223,0.47461793,0.047885716
114,0.5033839,0.4291995,0.37267223,0.47362068,0.04787213
115,0.5033839,0.4291995,0.37267223,0.47455797,0.047118194
116,0.5033839,0.4291995,0.37267223,0.47476423,0.045090266
117,0.5033839,0.4291995,0.37267223,0.47437823,0.045636605
118,0.5033839,0.4291995,0.37267223,0.47608542,0.047116656
119,0.5033839,0.4291995,0.37267223,0.47470438,0.047276326
120,0.5033839,0.4291995,0.37267223,0.47448087,0.049619343
121,0.5033839,0.4291995,0.37267223,0.47436166,0.047868207
122,0.5033839,0.4291995,0.37267223,0.47529846,0.0480724
123,0.5033839,0.4291995,0.37267223,0.47394675,0.04690711
124,0.5033839,0.4291995,0.37267223,0.47336525,0.045921087
125,0.5033839,0.4291995,0.37267223,0.47583067,0.04447224
126,0.5033839,0.4291995,0.37267223,0.475765,0.044882383
127,0.5033839,0.4291995,0.37267223,0.4738861,0.045850232
128,0.5033839,0.4291995,0.37267223,0.47267842,0.046656754
129,0.5033839,0.4291995,0.37267223,0.4746022,0.046568867
130,0.5033839,0.4291995,0.37267223,0.47554767,0.043575604
131,0.5033839,0.4291995,0.37267223,0.47659597,0.043086447
132,0.5033839,0.4291995,0.37267223,0.47592124,0.044924833
133,0.5033839,0.4291995,0.37267223,0.47478762,0.04675157
134,0.5033839,0.4291995,0.37267223,0.47582534,0.04593285
135,0.5033839,0.4291995,0.37267223,0.47455898,0.045116268
136,0.5033839,0.4291995,0.37267223,0.4778091,0.04653888
137,0.5033839,0.4291995,0.37267223,0.4737963,0.04929766
138,0.5033839,0.4291995,0.37267223,0.47256792,0.04567221
139,0.5033839,0.4291995,0.37267223,0.47597283,0.043421682
140,0.5033839,0.4291995,0.37267223,0.4764571,0.04462269
141,0.5042964,0.52948046,0.46008447,0.47531068,0.04413176
142,0.5042964,0.52948046,0.46008447,0.47335112,0.047228858
143,0.5042964,0.52948046,0.46008447,0.47300366,0.04630345
144,0.5042964,0.52948046,0.46008447,0.47344697,0.04804747
145,0.5042964,0.52948046,0.46008447,0.4744411,0.047181696
146,0.5042964,0.52948046,0.46008447,0.47363448,0.045897078
147,0.5042964,0.52948046,0.46008447,0.47523263,0.04748658
148,0.5042964,0.52948046,0.46008447,0.473365,0.045592718
149,0.5042964,0.52948046,0.46008447,0.47255525,0.043810576
150,0.5042964,0.52948046,0.46008447,0.4740361,0.043833658
151,0.5042964,0.52948046,0.46008447,0.47348678,0.04582251
152,0.5042964,0.52948046,0.46008447,0.47068974,0.045618348
153,0.5042964,0.52948046,0.46008447,0.47116947,0.045454834
154,0.5042964,0.52948046,0.46008447,0.4725602,0.046912983
155,0.5042964,0.52948046,0.46008447,0.4723234,0.046756852
156,0.5042964,0.52948046,0.46008447,0.47389016,0.04548797
157,0.5042964,0.52948046,0.46008447,0.47532082,0.04326231
158,0.5042964,0.52948046,0.46008447,0.47331145,0.047902636
159,0.5042964,0.52948046,0.46008447,0.47259414,0.047026034
160,0.5042964,0.52948046,0.46008447,0.474738,0.044251148
161,0.5042964,0.52948046,0.46008447,0.4741791,0.04357865
162,0.5042964,0.52948046,0.46008447,0.4751139,0.04545258
163,0.5042964,0.52948046,0.46008447,0.47372139,0.04808723
164,0.5042964,0.52948046,0.46008447,0.47593948,0.043718487
165,0.5042964,0.52948046,0.46008447,0.4743742,0.044639252
166,0.5042964,0.52948046,0.46008447,0.47576472,0.044328507
167,0.5042964,0.52948046,0.46008447,0.475643,0.047221996
168,0.5042964,0.52948046,0.46008447,0.47428375,0.047865488
169,0.5042964,0.52948046,0.46008447,0.47162452,0.047616303
170,0.5042964,0.52948046,0.46008447,0.47250244,0.046813756
171,0.5042964,0.52948046,0.46008447,0.47522765,0.048618387
172,0.5042964,0.52948046,0.46008447,0.47346988,0.045939498
173,0.5042964,0.52948046,0.46008447,0.47406334,0.0455709
174,0.5042964,0.52948046,0.46008447,0.4763252,0.046495374
175,0.5042964,0.52948046,0.46008447,0.47550812,0.048592106
176,0.5042964,0.52948046,0.46008447,0.47421402,0.049438503
177,0.5042964,0.52948046,0.46008447,0.47471452,0.05082899
178,0.5042964,0.52948046,0.46008447,0.4757953,0.051647335
179,0.50473154,0.47710827,0.42520022,0.4761892,0.050645024
180,0.50473154,0.47710827,0.42520022,0.47627044,0.049317617
181,0.50473154,0.47710827,0.42520022,0.47626677,0.051726468
182,0.50473154,0.47710827,0.42520022,0.47401404,0.05194252
183,0.50473154,0.47710827,0.42520022,0.47227165,0.05081691
184,0.50473154,0.47710827,0.42520022,0.4741503,0.0484326
185,0.50473154,0.47710827,0.42520022,0.47441447,0.048386257
186,0.50517035,0.5026577,0.446375,0.47584683,0.04997652
187,0.50517035,0.5026577,0.446375,0.47428483,0.051957913
188,0.50517035,0.5026577,0.446375,0.47231525,0.05555014
189,0.50517035,0.5026577,0.446375,0.47015104,0.055296335
190,0.50517035,0.5026577,0.446375,0.47216716,0.05336295
191,0.50517035,0.5026577,0.446375,0.47243974,0.050866265
192,0.50517035,0.5026577,0.446375,0.47542652,0.052820165
193,0.50517035,0.5026577,0.446375,0.47510898,0.05278839
194,0.50517035,0.5026577,0.446375,0.4760798,0.054235086
195,0.50517035,0.5026577,0.446375,0.4758175,0.05270138
196,0.5063821,0.5134398,0.4549462,0.47609818,0.052875828
197,0.5063821,0.5134398,0.4549462,0.4746278,0.055091754
198,0.5063821,0.5134398,0.4549462,0.47523338,0.054057725
199,0.5063821,0.5134398,0.4549462,0.47193828,0.052588098
200,0.5063821,0.5134398,0.4549462,0.4715821,0.051428378
201,0.5063821,0.5134398,0.4549462,0.47414032,0.049842197
202,0.5063821,0.5134398,0.4549462,0.47137257,0.053260665
203,0.5063821,0.5134398,0.4549462,0.47118074,0.053507395
204,0.5063821,0.5134398,0.4549462,0.47228107,0.05341577
205,0.5063821,0.5134398,0.4549462,0.47489423,0.05015369
206,0.5063821,0.5134398,0.4549462,0.4754535,0.04939074
207,0.5063821,0.5134398,0.4549462,0.47139397,0.050648477
208,0.5063821,0.5134398,0.4549462,0.4753684,0.04906038
209,0.5063821,0.5134398,0.4549462,0.47383797,0.04829365
210,0.5063821,0.5134398,0.4549462,0.47480324,0.047837168
211,0.5063821,0.5134398,0.4549462,0.47411016,0.04982218
212,0.5063821,0.5134398,0.4549462,0.47482336,0.051681884
213,0.5063821,0.5134398,0.4549462,0.47485748,0.052436356
214,0.5063821,0.5134398,0.4549462,0.4746667,0.05221983
215,0.5063821,0.5134398,0.4549462,0.4759773,0.048303068
216,0.5063821,0.5134398,0.4549462,0.47812903,0.043437276
217,0.5063821,0.5134398,0.4549462,0.47791427,0.042918384
218,0.5063821,0.5134398,0.4549462,0.47958466,0.041611105
219,0.5063821,0.5134398,0.4549462,0.47743577,0.0449188
220,0.5063821,0.5134398,0.4549462,0.4777402,0.04579037
221,0.5063821,0.5134398,0.4549462,0.47688943,0.04769338
222,0.5063821,0.5134398,0.4549462,0.47816598,0.04685589
223,0.5063821,0.5134398,0.4549462,0.47903615,0.04556136
224,0.5063821,0.5134398,0.4549462,0.47785068,0.045421995
225,0.5063821,0.5134398,0.4549462,0.47608116,0.04857493
226,0.5063821,0.5134398,0.4549462,0.4768089,0.048858017
227,0.5063821,0.5134398,0.4549462,0.47738868,0.049893335
228,0.5063821,0.5134398,0.4549462,0.4763551,0.05043272
229,0.5063821,0.5134398,0.4549462,0.47573364,0.05241654
230,0.5063821,0.5134398,0.4549462,0.47600973,0.051524457
231,0.5063821,0.5134398,0.4549462,0.47703466,0.048831914
232,0.5063821,0.5134398,0.4549462,0.4777876,0.04713824
233,0.5063821,0.5134398,0.4549462,0.47631058,0.048090357
234,0.5063821,0.5134398,0.4549462,0.47291744,0.046714995
235,0.5063821,0.5134398,0.4549462,0.4753927,0.048694547
236,0.5063821,0.5134398,0.4549462,0.4738239,0.048207507
237,0.5063821,0.5134398,0.4549462,0.47615755,0.050712842
238,0.5063821,0.5134398,0.4549462,0.47695887,0.05167883
239,0.5063821,0.5134398,0.4549462,0.47652885,0.051367875
240,0.5063821,0.5134398,0.4549462,0.47515097,0.048907306
241,0.5063821,0.5134398,0.4549462,0.47719046,0.047349043
242,0.5063821,0.5134398,0.4549462,0.47729596,0.04667034
243,0.5063821,0.5134398,0.4549462,0.47659248,0.04916733
244,0.5063821,0.5134398,0.4549462,0.47637612,0.04638249
245,0.5063821,0.5134398,0.4549462,0.47603893,0.04518324
246,0.5063821,0.5134398,0.4549462,0.4776971,0.046245582
247,0.5063821,0.5134398,0.4549462,0.47791305,0.04600568
248,0.5063821,0.5134398,0.4549462,0.47710347,0.044270005
249,0.5063821,0.5134398,0.4549462,0.47872514,0.04521103
250,0.5063821,0.5134398,0.4549462,0.4784587,0.043143723
251,0.5063821,0.5134398,0.4549462,0.47916716,0.045253526
252,0.5063821,0.5134398,0.4549462,0.47884074,0.0416344
253,0.5063821,0.5134398,0.4549462,0.47877952,0.04241368
254,0.5063821,0.5134398,0.4549462,0.4790353,0.042811047
255,0.5063821,0.5134398,0.4549462,0.47993118,0.042556833
256,0.5063821,0.5134398,0.4549462,0.48042157,0.04203026
257,0.5063821,0.5134398,0.4549462,0.4783692,0.043529034
258,0.5063821,0.5134398,0.4549462,0.480998,0.043597996
259,0.5063821,0.5134398,0.4549462,0.4790971,0.04328038
260,0.5063821,0.5134398,0.4549462,0.47854054,0.045376502
261,0.5063821,0.5134398,0.4549462,0.47798935,0.04862579
262,0.5063821,0.5134398,0.4549462,0.47825637,0.04834601
263,0.5063821,0.5134398,0.4549462,0.4775053,0.04688608
264,0.5063821,0.5134398,0.4549462,0.476722,0.04479329
265,0.5063821,0.5134398,0.4549462,0.47821245,0.044815928
266,0.5063821,0.5134398,0.4549462,0.47673666,0.044602174
267,0.5063821,0.5134398,0.4549462,0.47726357,0.044812042
268,0.5063821,0.5134398,0.4549462,0.47726825,0.045124516
269,0.5063821,0.5134398,0.4549462,0.4765873,0.04376738
270,0.5063821,0.5134398,0.4549462,0.476831,0.04512643
271,0.5063821,0.5134398,0.4549462,0.47810313,0.042560663
272,0.5063821,0.5134398,0.4549462,0.47668645,0.046226274
273,0.5063821,0.5134398,0.4549462,0.4757892,0.048637446
274,0.5063821,0.5134398,0.4549462,0.47719726,0.048578553
275,0.5063821,0.5134398,0.4549462,0.47838703,0.049527124
276,0.5063821,0.5134398,0.4549462,0.47695416,0.05021729
277,0.5063821,0.5134398,0.4549462,0.47463742,0.050702423
278,0.5063821,0.5134398,0.4549462,0.47464523,0.0513962
279,0.5063821,0.5134398,0.4549462,0.473843,0.052173182
280,0.5063821,0.5134398,0.4549462,0.4726823,0.053864334
281,0.5063821,0.5134398,0.4549462,0.47283363,0.051918395
282,0.5063821,0.5134398,0.4549462,0.473421,0.05558742
283,0.5063821,0.5134398,0.4549462,0.47346324,0.053837623
284,0.5063821,0.5134398,0.4549462,0.47324327,0.053550072
285,0.5063821,0.5134398,0.4549462,0.47192407,0.052417014
286,0.5063821,0.5134398,0.4549462,0.47430465,0.051427614
287,0.5063821,0.5134398,0.4549462,0.4712286,0.05088835
288,0.5063821,0.5134398,0.4549462,0.47156733,0.05160894
289,0.5063821,0.5134398,0.4549462,0.47412726,0.049502134
290,0.5063821,0.5134398,0.4549462,0.47307235,0.04883694
291,0.5063821,0.5134398,0.4549462,0.47439384,0.050740182
292,0.5063821,0.5134398,0.4549462,0.4727376,0.050295047
293,0.5063821,0.5134398,0.4549462,0.47795868,0.04710094
294,0.5063821,0.5134398,0.4549462,0.47619388,0.048073255
295,0.5063821,0.5134398,0.4549462,0.47714138,0.047517445
296,0.5063821,0.5134398,0.4549462,0.4774005,0.046187118
297,0.5063821,0.5134398,0.4549462,0.476634,0.046124812
298,0.5063821,0.5134398,0.4549462,0.47672904,0.048173115
299,0.5063821,0.5134398,0.4549462,0.47652805,0.046919107
300,0.5063821,0.5134398,0.4549462,0.47588003,0.048444122
