gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
56,0.8689178,0.80785465,0.7371163,0.7919519,0.0426124
57,0.8689178,0.80785465,0.7371163,0.7785662,0.04290759
58,0.8689178,0.80785465,0.7371163,0.78853333,0.046015956
59,0.8689178,0.80785465,0.7371163,0.7793895,0.047562547
60,0.8689178,0.80785465,0.7371163,0.7726088,0.045730375
61,0.8689178,0.80785465,0.7371163,0.7707982,0.046773538
62,0.8689178,0.80785465,0.7371163,0.76307905,0.045994308
63,0.8689178,0.80785465,0.7371163,0.7630724,0.04801344
64,0.8689178,0.80785465,0.7371163,0.7841108,0.047114294
65,0.8689178,0.80785465,0.7371163,0.78177786,0.04453365
66,0.8689178,0.80785465,0.7371163,0.786372,0.04324803
67,0.8689178,0.80785465,0.7371163,0.7761759,0.04203502
68,0.8689178,0.80785465,0.7371163,0.77713174,0.04376578
69,0.8689178,0.80785465,0.7371163,0.7876791,0.04425783
70,0.8689178,0.80785465,0.7371163,0.7816134,0.043468945
71,0.8689178,0.80785465,0.7371163,0.7753094,0.041864958
72,0.8689178,0.80785465,0.7371163,0.78206223,0.039826557
73,0.8689178,0.80785465,0.7371163,0.77643603,0.041507605
74,0.8689178,0.80785465,0.7371163,0.78850716,0.039369717
75,0.8689178,0.80785465,0.7371163,0.78462005,0.04030067
76,0.8689178,0.80785465,0.7371163,0.7776835,0.041321114
77,0.8689178,0.80785465,0.7371163,0.78018343,0.039908174
78,0.8689178,0.80785465,0.7371163,0.7880104,0.040271495
79,0.8689178,0.80785465,0.7371163,0.7908375,0.040242326
80,0.8689178,0.80785465,0.7371163,0.78780985,0.040923662
81,0.8689178,0.80785465,0.7371163,0.78828806,0.03949723
82,0.8689178,0.80785465,0.7371163,0.797868,0.041086826
83,0.8689178,0.80785465,0.7371163,0.78725237,0.04238867
84,0.8689178,0.80785465,0.7371163,0.79254526,0.043903787
85,0.8689178,0.80785465,0.7371163,0.7865957,0.04178713
86,0.8689178,0.80785465,0.7371163,0.7897428,0.041411083
87,0.8710896,0.8046786,0.72806686,0.788626,0.04178411
88,0.8710896,0.8046786,0.72806686,0.7890102,0.042115953
89,0.8710896,0.8046786,0.72806686,0.7808088,0.042766344
90,0.8710896,0.8046786,0.72806686,0.7783818,0.039587334
91,0.8710896,0.8046786,0.72806686,0.78203416,0.042402692
92,0.8710896,0.8046786,0.72806686,0.784323,0.041767515
93,0.8710896,0.8046786,0.72806686,0.7850034,0.041690897
94,0.8710896,0.8046786,0.72806686,0.7926142,0.04009052
95,0.8710896,0.8046786,0.72806686,0.78066164,0.04139846
96,0.8710896,0.8046786,0.72806686,0.7858391,0.041686706
97,0.8710896,0.8046786,0.72806686,0.7923271,0.041897483
98,0.8710896,0.8046786,0.72806686,0.78670096,0.040782347
99,0.8710896,0.8046786,0.72806686,0.78629166,0.039631326
100,0.8710896,0.8046786,0.72806686,0.79161257,0.039908487
101,0.8710896,0.8046786,0.72806686,0.78831136,0.039607573
102,0.8710896,0.8046786,0.72806686,0.79524195,0.042874493
103,0.8710896,0.8046786,0.72806686,0.7878263,0.041669246
104,0.8710896,0.8046786,0.72806686,0.7906104,0.043783873
105,0.87840843,0.81681883,0.747512,0.79025626,0.04439053
106,0.87840843,0.81681883,0.747512,0.7896982,0.04611778
107,0.87840843,0.81681883,0.747512,0.7952868,0.045308746
108,0.87840843,0.81681883,0.747512,0.7873371,0.04624892
109,0.87840843,0.81681883,0.747512,0.7864216,0.047517277
110,0.87840843,0.81681883,0.747512,0.78282166,0.048557807
111,0.87840843,0.81681883,0.747512,0.779599,0.047117352
112,0.87840843,0.81681883,0.747512,0.77879953,0.046739135
113,0.87840843,0.81681883,0.747512,0.7876102,0.044452034
114,0.87840843,0.81681883,0.747512,0.79466367,0.045209885
115,0.87840843,0.81681883,0.747512,0.7944515,0.042395264
116,0.87840843,0.81681883,0.747512,0.7991467,0.041856773
117,0.87840843,0.81681883,0.747512,0.7793422,0.047965266
118,0.87840843,0.81681883,0.747512,0.7947868,0.04642912
119,0.87840843,0.81681883,0.747512,0.78785974,0.044504076
120,0.8818306,0.8184751,0.74455124,0.79370034,0.045825467
121,0.8818306,0.8184751,0.74455124,0.78263366,0.046146143
122,0.8818306,0.8184751,0.74455124,0.7959954,0.043584894
123,0.8818306,0.8184751,0.74455124,0.7953458,0.04470388
124,0.8818306,0.8184751,0.74455124,0.7935675,0.044242594
125,0.8818306,0.8184751,0.74455124,0.79056215,0.044164345
126,0.8818306,0.8184751,0.74455124,0.78429365,0.043346744
127,0.8818306,0.8184751,0.74455124,0.7927345,0.04469215
128,0.8818306,0.8184751,0.74455124,0.7945436,0.044485196
129,0.8818306,0.8184751,0.74455124,0.79333013,0.045543015
130,0.8818306,0.8184751,0.74455124,0.796295,0.04571709
131,0.8818306,0.8184751,0.74455124,0.7876456,0.046549384
132,0.8818306,0.8184751,0.74455124,0.7860925,0.045009803
133,0.8818306,0.8184751,0.74455124,0.78150237,0.043638222
134,0.8818306,0.8184751,0.74455124,0.7836923,0.0471947
135,0.8818306,0.8184751,0.74455124,0.7875388,0.046847235
136,0.8818306,0.8184751,0.74455124,0.79502314,0.041857217
137,0.8818306,0.8184751,0.74455124,0.7992164,0.040558755
138,0.8818306,0.8184751,0.74455124,0.7970574,0.039399955
139,0.8818306,0.8184751,0.74455124,0.7975737,0.038747884
140,0.8818306,0.8184751,0.74455124,0.7977589,0.039914858
141,0.8818306,0.8184751,0.74455124,0.8026987,0.03931847
142,0.8818306,0.8184751,0.74455124,0.8027111,0.038874988
143,0.8818306,0.8184751,0.74455124,0.7864682,0.038674958
144,0.8818306,0.8184751,0.74455124,0.7969416,0.039889514
145,0.8818306,0.8184751,0.74455124,0.78389764,0.04202928
146,0.8818306,0.8184751,0.74455124,0.7794663,0.042121366
147,0.8818306,0.8184751,0.74455124,0.77100635,0.04493448
148,0.8818306,0.8184751,0.74455124,0.784526,0.04338974
149,0.8818306,0.8184751,0.74455124,0.7836495,0.042908795
150,0.8818306,0.8184751,0.74455124,0.7852044,0.042148538
151,0.8818306,0.8184751,0.74455124,0.7826249,0.042109158
152,0.8818306,0.8184751,0.74455124,0.781214,0.042547576
153,0.8818306,0.8184751,0.74455124,0.7860151,0.04088069
154,0.8818306,0.8184751,0.74455124,0.7798841,0.040854607
155,0.8818306,0.8184751,0.74455124,0.77363455,0.043111473
156,0.8818306,0.8184751,0.74455124,0.7766076,0.04377653
157,0.8818306,0.8184751,0.74455124,0.773716,0.04505668
158,0.8818306,0.8184751,0.74455124,0.77500933,0.047380537
159,0.8818306,0.8184751,0.74455124,0.7742643,0.04460557
160,0.8818306,0.8184751,0.74455124,0.7813293,0.04319254
161,0.8818306,0.8184751,0.74455124,0.78934324,0.04293323
162,0.8818306,0.8184751,0.74455124,0.7853269,0.045243204
163,0.8818306,0.8184751,0.74455124,0.78042275,0.044511694
164,0.8818306,0.8184751,0.74455124,0.7851894,0.043403476
165,0.8818306,0.8184751,0.74455124,0.77738184,0.045163836
166,0.8818306,0.8184751,0.74455124,0.78181535,0.045933757
167,0.8818306,0.8184751,0.74455124,0.78531355,0.046754204
168,0.8818306,0.8184751,0.74455124,0.7873745,0.045725256
169,0.8818306,0.8184751,0.74455124,0.7837061,0.04515413
170,0.8818306,0.8184751,0.74455124,0.78816324,0.04468611
171,0.8818306,0.8184751,0.74455124,0.78489447,0.044519525
172,0.8818306,0.8184751,0.74455124,0.78495187,0.046400044
173,0.8818306,0.8184751,0.74455124,0.7832432,0.043666646
174,0.8818306,0.8184751,0.74455124,0.7843139,0.04207899
175,0.8818306,0.8184751,0.74455124,0.7887495,0.041381497
176,0.8818306,0.8184751,0.74455124,0.77959824,0.041636948
177,0.8818306,0.8184751,0.74455124,0.79039574,0.039727855
178,0.8818306,0.8184751,0.74455124,0.7894462,0.040194176
179,0.8818306,0.8184751,0.74455124,0.787769,0.0399101
180,0.8818306,0.8184751,0.74455124,0.7953241,0.041827414
181,0.8818306,0.8184751,0.74455124,0.7866225,0.042438533
182,0.8818306,0.8184751,0.74455124,0.78729635,0.042419672
183,0.8818306,0.8184751,0.74455124,0.79615456,0.041591696
184,0.8818306,0.8184751,0.74455124,0.7958139,0.04110989
185,0.8818306,0.8184751,0.74455124,0.7952496,0.03975909
186,0.8818306,0.8184751,0.74455124,0.7938718,0.04370798
187,0.8818306,0.8184751,0.74455124,0.78826517,0.043582413
188,0.8818306,0.8184751,0.74455124,0.79605705,0.042564116
189,0.8818306,0.8184751,0.74455124,0.7963865,0.04178114
190,0.8818306,0.8184751,0.74455124,0.7891291,0.04212956
191,0.8818306,0.8184751,0.74455124,0.7864685,0.042974215
192,0.8818306,0.8184751,0.74455124,0.78728414,0.042160794
193,0.8818306,0.8184751,0.74455124,0.78640914,0.04007226
194,0.884762,0.8229896,0.7515215,0.78786117,0.04337431
195,0.884762,0.8229896,0.7515215,0.7827116,0.044348184
196,0.884762,0.8229896,0.7515215,0.7862367,0.0435469
197,0.884762,0.8229896,0.7515215,0.7854388,0.04117081
198,0.884762,0.8229896,0.7515215,0.7873669,0.041592956
199,0.884762,0.8229896,0.7515215,0.7996102,0.040929858
200,0.884762,0.8229896,0.7515215,0.7946233,0.039921388
201,0.884762,0.8229896,0.7515215,0.7984826,0.038868405
202,0.884762,0.8229896,0.7515215,0.79444635,0.039557472
203,0.884762,0.8229896,0.7515215,0.7957711,0.041338306
204,0.884762,0.8229896,0.7515215,0.78146017,0.04292542
205,0.884762,0.8229896,0.7515215,0.7952349,0.043224376
206,0.884762,0.8229896,0.7515215,0.78694624,0.045741823
207,0.884762,0.8229896,0.7515215,0.79120004,0.043127757
208,0.884762,0.8229896,0.7515215,0.796514,0.045307536
209,0.884762,0.8229896,0.7515215,0.79246783,0.048016742
210,0.884762,0.8229896,0.7515215,0.79503787,0.045225937
211,0.884762,0.8229896,0.7515215,0.7912099,0.042964555
212,0.884762,0.8229896,0.7515215,0.7884462,0.043611486
213,0.884762,0.8229896,0.7515215,0.79431725,0.043142434
214,0.884762,0.8229896,0.7515215,0.7926485,0.042773586
215,0.884762,0.8229896,0.7515215,0.7932386,0.044762976
216,0.884762,0.8229896,0.7515215,0.7901732,0.04449788
217,0.8878951,0.8307297,0.76238054,0.7845156,0.047187056
218,0.8878951,0.8307297,0.76238054,0.79095733,0.04567036
219,0.8878951,0.8307297,0.76238054,0.7902605,0.045603383
220,0.8878951,0.8307297,0.76238054,0.79896617,0.045427557
221,0.8878951,0.8307297,0.76238054,0.79327315,0.046944883
222,0.8878951,0.8307297,0.76238054,0.7941322,0.04490205
223,0.8878951,0.8307297,0.76238054,0.7871717,0.044488452
224,0.8878951,0.8307297,0.76238054,0.78463763,0.042878684
225,0.8878951,0.8307297,0.76238054,0.7896142,0.04543865
226,0.8878951,0.8307297,0.76238054,0.7844702,0.046601295
227,0.8878951,0.8307297,0.76238054,0.7912706,0.04501942
228,0.8878951,0.8307297,0.76238054,0.7839231,0.046232175
229,0.89434004,0.83951133,0.7739486,0.79961044,0.042266373
230,0.89434004,0.83951133,0.7739486,0.79452723,0.04059887
231,0.89434004,0.83951133,0.7739486,0.7959628,0.042084143
232,0.89434004,0.83951133,0.7739486,0.8020165,0.040009882
233,0.89434004,0.83951133,0.7739486,0.7984823,0.03799886
234,0.89434004,0.83951133,0.7739486,0.79005295,0.039536443
235,0.89434004,0.83951133,0.7739486,0.8021995,0.038988203
236,0.89434004,0.83951133,0.7739486,0.7975192,0.038838197
237,0.89434004,0.83951133,0.7739486,0.80441177,0.036915403
238,0.89434004,0.83951133,0.7739486,0.8049532,0.038975712
239,0.89434004,0.83951133,0.7739486,0.80503684,0.04128595
240,0.89434004,0.83951133,0.7739486,0.8008464,0.04397875
241,0.89434004,0.83951133,0.7739486,0.79637575,0.044852156
242,0.89434004,0.83951133,0.7739486,0.7962822,0.04446944
243,0.89434004,0.83951133,0.7739486,0.7886287,0.045026235
244,0.89434004,0.83951133,0.7739486,0.79610354,0.043720704
245,0.89434004,0.83951133,0.7739486,0.7861014,0.04059043
246,0.89434004,0.83951133,0.7739486,0.79799724,0.04115181
247,0.89434004,0.83951133,0.7739486,0.80200994,0.041195635
248,0.89434004,0.83951133,0.7739486,0.80013514,0.041102942
249,0.89434004,0.83951133,0.7739486,0.80155396,0.040147245
250,0.89434004,0.83951133,0.7739486,0.7945021,0.039598767
251,0.89434004,0.83951133,0.7739486,0.7935517,0.039053947
252,0.89434004,0.83951133,0.7739486,0.79935753,0.04056
253,0.89434004,0.83951133,0.7739486,0.795575,0.042164456
254,0.89434004,0.83951133,0.7739486,0.78596586,0.04320045
255,0.89434004,0.83951133,0.7739486,0.7825494,0.044474255
256,0.89434004,0.83951133,0.7739486,0.7814296,0.044818662
257,0.89434004,0.83951133,0.7739486,0.7911036,0.04358856
258,0.89434004,0.83951133,0.7739486,0.7795149,0.043819994
259,0.89434004,0.83951133,0.7739486,0.77809095,0.044315252
260,0.89434004,0.83951133,0.7739486,0.78724635,0.046097856
261,0.89434004,0.83951133,0.7739486,0.7837612,0.045396723
262,0.89434004,0.83951133,0.7739486,0.78188264,0.04241946
263,0.89434004,0.83951133,0.7739486,0.79800034,0.040479753
264,0.89434004,0.83951133,0.7739486,0.7927849,0.039309733
265,0.89434004,0.83951133,0.7739486,0.78694445,0.036378045
266,0.89434004,0.83951133,0.7739486,0.7905129,0.038206898
267,0.89434004,0.83951133,0.7739486,0.804928,0.035203107
268,0.89434004,0.83951133,0.7739486,0.8024101,0.035900153
269,0.89434004,0.83951133,0.7739486,0.7968391,0.03640349
270,0.89434004,0.83951133,0.7739486,0.7985275,0.038656328
271,0.89434004,0.83951133,0.7739486,0.79578805,0.04186793
272,0.89434004,0.83951133,0.7739486,0.79590434,0.039231095
273,0.89434004,0.83951133,0.7739486,0.7881516,0.04181867
274,0.89434004,0.83951133,0.7739486,0.77931374,0.040704522
275,0.89434004,0.83951133,0.7739486,0.788723,0.041405033
276,0.89434004,0.83951133,0.7739486,0.7868355,0.039749123
277,0.89434004,0.83951133,0.7739486,0.7825785,0.03982695
278,0.89434004,0.83951133,0.7739486,0.7847419,0.04161297
279,0.89434004,0.83951133,0.7739486,0.79065466,0.042771116
280,0.89434004,0.83951133,0.7739486,0.79065603,0.044189554
281,0.89434004,0.83951133,0.7739486,0.79009473,0.042438257
282,0.89434004,0.83951133,0.7739486,0.79088503,0.043432593
283,0.89434004,0.83951133,0.7739486,0.7923936,0.044670485
284,0.89434004,0.83951133,0.7739486,0.7875331,0.04370047
285,0.89434004,0.83951133,0.7739486,0.7892239,0.044541173
286,0.89434004,0.83951133,0.7739486,0.7878634,0.045504376
287,0.89434004,0.83951133,0.7739486,0.7804633,0.042634834
288,0.89434004,0.83951133,0.7739486,0.7916998,0.040726177
289,0.89434004,0.83951133,0.7739486,0.79722685,0.040696513
290,0.89434004,0.83951133,0.7739486,0.78670955,0.041142732
291,0.89434004,0.83951133,0.7739486,0.7903786,0.04014444
292,0.89434004,0.83951133,0.7739486,0.790517,0.04220162
293,0.89434004,0.83951133,0.7739486,0.79446524,0.042076137
294,0.89434004,0.83951133,0.7739486,0.7928451,0.040417172
295,0.89434004,0.83951133,0.7739486,0.79772913,0.040773455
296,0.89434004,0.83951133,0.7739486,0.7935943,0.042458467
297,0.89434004,0.83951133,0.7739486,0.7960999,0.04348117
298,0.89434004,0.83951133,0.7739486,0.7961191,0.044473454
299,0.89434004,0.83951133,0.7739486,0.7978136,0.041871585
300,0.89434004,0.83951133,0.7739486,0.79828066,0.041844543
