gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
124,0.592844,0.80186456,0.73770887,0.4782192,0.047312297
125,0.592844,0.80186456,0.73770887,0.47941506,0.050261825
126,0.592844,0.80186456,0.73770887,0.47806394,0.050891154
127,0.592844,0.80186456,0.73770887,0.48248956,0.05196537
128,0.592844,0.80186456,0.73770887,0.48240337,0.053716134
129,0.592844,0.80186456,0.73770887,0.48344648,0.054912917
130,0.592844,0.80186456,0.73770887,0.48342967,0.05331898
131,0.592844,0.80186456,0.73770887,0.48147833,0.051855743
132,0.592844,0.80186456,0.73770887,0.48215303,0.04918898
133,0.592844,0.80186456,0.73770887,0.48309335,0.0454639
134,0.592844,0.80186456,0.73770887,0.48581243,0.045602836
135,0.592844,0.80186456,0.73770887,0.48509,0.047534555
136,0.592844,0.80186456,0.73770887,0.48559716,0.047313266
137,0.592844,0.80186456,0.73770887,0.4829458,0.05045746
138,0.592844,0.80186456,0.73770887,0.48546827,0.04900456
139,0.59349704,0.81357723,0.7499015,0.48518422,0.045720242
140,0.59349704,0.81357723,0.7499015,0.48428714,0.043264203
141,0.59349704,0.81357723,0.7499015,0.48613858,0.044514395
142,0.59349704,0.81357723,0.7499015,0.48891553,0.044670068
143,0.59349704,0.81357723,0.7499015,0.4885953,0.043907378
144,0.59349704,0.81357723,0.7499015,0.48841327,0.044665556
145,0.59349704,0.81357723,0.7499015,0.47967547,0.04330791
146,0.59349704,0.81357723,0.7499015,0.4844563,0.04434464
147,0.5977122,0.8022516,0.7393613,0.48791903,0.043691285
148,0.5977122,0.8022516,0.7393613,0.4889954,0.04145551
149,0.5977122,0.8022516,0.7393613,0.48651358,0.041849054
150,0.5977122,0.8022516,0.7393613,0.49296606,0.041448288
151,0.5977122,0.8022516,0.7393613,0.48736846,0.03866828
152,0.5977122,0.8022516,0.7393613,0.48553494,0.038553644
153,0.5977122,0.8022516,0.7393613,0.48270977,0.040120803
154,0.5977122,0.8022516,0.7393613,0.48847425,0.039903075
155,0.5977122,0.8022516,0.7393613,0.4852427,0.04050726
156,0.5977122,0.8022516,0.7393613,0.48740518,0.039940074
157,0.5977122,0.8022516,0.7393613,0.49158302,0.038422722
158,0.5977122,0.8022516,0.7393613,0.4957254,0.039254554
159,0.5977122,0.8022516,0.7393613,0.49608773,0.035728924
160,0.5977122,0.8022516,0.7393613,0.48902324,0.035530977
161,0.5994127,0.8125469,0.7470131,0.4845533,0.03706369
162,0.5994127,0.8125469,0.7470131,0.4885231,0.03796197
163,0.5994127,0.8125469,0.7470131,0.48369235,0.04051737
164,0.5994127,0.8125469,0.7470131,0.48625433,0.04227265
165,0.5994127,0.8125469,0.7470131,0.4809083,0.04361807
166,0.5994127,0.8125469,0.7470131,0.48253915,0.044129573
167,0.5994127,0.8125469,0.7470131,0.4827123,0.04271227
168,0.5994127,0.8125469,0.7470131,0.48285407,0.042276528
169,0.5994127,0.8125469,0.7470131,0.4797927,0.041142177
170,0.5994127,0.8125469,0.7470131,0.4898064,0.039837677
171,0.5994127,0.8125469,0.7470131,0.49221957,0.03950082
172,0.5994127,0.8125469,0.7470131,0.4810396,0.040946957
173,0.5994127,0.8125469,0.7470131,0.49280342,0.040298324
174,0.5994127,0.8125469,0.7470131,0.48537087,0.03977487
175,0.5994127,0.8125469,0.7470131,0.4847324,0.039570834
176,0.5994127,0.8125469,0.7470131,0.48377258,0.04038853
177,0.5994127,0.8125469,0.7470131,0.48442626,0.03999199
178,0.5994127,0.8125469,0.7470131,0.48576415,0.041018303
179,0.5994127,0.8125469,0.7470131,0.49328452,0.04052997
180,0.5994127,0.8125469,0.7470131,0.48665726,0.042464457
181,0.5994127,0.8125469,0.7470131,0.4851383,0.04278968
182,0.5994127,0.8125469,0.7470131,0.48100063,0.04535632
183,0.5994127,0.8125469,0.7470131,0.48595774,0.042150628
184,0.5994127,0.8125469,0.7470131,0.48610958,0.04291623
185,0.5994127,0.8125469,0.7470131,0.48295045,0.0426846
186,0.5994127,0.8125469,0.7470131,0.48786503,0.04288222
187,0.5994127,0.8125469,0.7470131,0.48565957,0.042425647
188,0.5994127,0.8125469,0.7470131,0.49487132,0.041061494
189,0.5994127,0.8125469,0.7470131,0.48387757,0.041460786
190,0.5994127,0.8125469,0.7470131,0.48367366,0.0424333
191,0.5994127,0.8125469,0.7470131,0.4836284,0.043595187
192,0.5994127,0.8125469,0.7470131,0.48223183,0.04378002
193,0.5994127,0.8125469,0.7470131,0.47760156,0.04474833
194,0.5994127,0.8125469,0.7470131,0.48112532,0.04571569
195,0.5994127,0.8125469,0.7470131,0.48028535,0.04497987
196,0.5994127,0.8125469,0.7470131,0.48073837,0.043778993
197,0.5994127,0.8125469,0.7470131,0.48159733,0.042523697
198,0.5994127,0.8125469,0.7470131,0.48302495,0.041627023
199,0.5994127,0.8125469,0.7470131,0.48933616,0.03991702
200,0.5994127,0.8125469,0.7470131,0.48881707,0.04034449
201,0.5994127,0.8125469,0.7470131,0.48954868,0.04020236
202,0.5994127,0.8125469,0.7470131,0.48483506,0.040623214
203,0.5994127,0.8125469,0.7470131,0.4884964,0.04018292
204,0.5994127,0.8125469,0.7470131,0.4892892,0.039442267
205,0.5994127,0.8125469,0.7470131,0.48656693,0.040164527
206,0.5994127,0.8125469,0.7470131,0.47993755,0.04070237
207,0.5994127,0.8125469,0.7470131,0.49349603,0.040034894
208,0.5994127,0.8125469,0.7470131,0.48677903,0.03972378
209,0.5994127,0.8125469,0.7470131,0.49363896,0.038724594
210,0.5994127,0.8125469,0.7470131,0.48770523,0.04016706
211,0.5994127,0.8125469,0.7470131,0.4815698,0.041634638
212,0.5994127,0.8125469,0.7470131,0.48875654,0.042511772
213,0.5994127,0.8125469,0.7470131,0.48882726,0.042285237
214,0.5994127,0.8125469,0.7470131,0.48700646,0.042443547
215,0.5994127,0.8125469,0.7470131,0.4858161,0.040136144
216,0.5994127,0.8125469,0.7470131,0.47849613,0.03937126
217,0.5994127,0.8125469,0.7470131,0.4871374,0.04097198
218,0.5994127,0.8125469,0.7470131,0.48071367,0.04291051
219,0.5994127,0.8125469,0.7470131,0.4847495,0.043102082
220,0.5994127,0.8125469,0.7470131,0.48745698,0.041492954
221,0.5994127,0.8125469,0.7470131,0.48684525,0.04097722
222,0.5994127,0.8125469,0.7470131,0.48575848,0.04343726
223,0.5994127,0.8125469,0.7470131,0.48513472,0.04456047
224,0.5994127,0.8125469,0.7470131,0.48643163,0.043242864
225,0.5994127,0.8125469,0.7470131,0.486783,0.040886138
226,0.5994127,0.8125469,0.7470131,0.48919144,0.040433843
227,0.5994127,0.8125469,0.7470131,0.49276724,0.041802492
228,0.5994127,0.8125469,0.7470131,0.4852183,0.042528417
229,0.5994127,0.8125469,0.7470131,0.48109534,0.039407272
230,0.5994127,0.8125469,0.7470131,0.48867902,0.037221126
231,0.5994127,0.8125469,0.7470131,0.48967656,0.03917177
232,0.5994127,0.8125469,0.7470131,0.4869618,0.040222544
233,0.5994127,0.8125469,0.7470131,0.487124,0.044834558
234,0.5994127,0.8125469,0.7470131,0.48506615,0.04590931
235,0.5996319,0.812218,0.7491941,0.47543713,0.043988515
236,0.5996319,0.812218,0.7491941,0.47987452,0.04513027
237,0.5996319,0.812218,0.7491941,0.4895531,0.04271052
238,0.5996319,0.812218,0.7491941,0.47749242,0.043792643
239,0.5996319,0.812218,0.7491941,0.48024213,0.044418003
240,0.5996319,0.812218,0.7491941,0.48408246,0.046772305
241,0.5996319,0.812218,0.7491941,0.4804599,0.04753697
242,0.5996319,0.812218,0.7491941,0.47865018,0.047316343
243,0.5996319,0.812218,0.7491941,0.47874174,0.050396547
244,0.5996319,0.812218,0.7491941,0.4832415,0.0499763
245,0.5996319,0.812218,0.7491941,0.48031253,0.05052497
246,0.5996319,0.812218,0.7491941,0.48232517,0.05005323
247,0.5996319,0.812218,0.7491941,0.4848347,0.049610913
248,0.5996319,0.812218,0.7491941,0.48185867,0.049643427
249,0.5996319,0.812218,0.7491941,0.48303902,0.04772387
250,0.5996319,0.812218,0.7491941,0.47048557,0.04806901
251,0.5996319,0.812218,0.7491941,0.47858474,0.048074115
252,0.5996319,0.812218,0.7491941,0.47288263,0.044781476
253,0.5996319,0.812218,0.7491941,0.48022118,0.044474978
254,0.5996319,0.812218,0.7491941,0.47910428,0.043939903
255,0.5996319,0.812218,0.7491941,0.48500896,0.04508351
256,0.5996319,0.812218,0.7491941,0.48256505,0.044422574
257,0.5996319,0.812218,0.7491941,0.48170078,0.04359485
258,0.5996319,0.812218,0.7491941,0.48278782,0.045019843
259,0.5996319,0.812218,0.7491941,0.48200703,0.042818412
260,0.5996319,0.812218,0.7491941,0.48006797,0.041461166
261,0.5996319,0.812218,0.7491941,0.4837781,0.04145478
262,0.5996319,0.812218,0.7491941,0.48749885,0.044350248
263,0.5996319,0.812218,0.7491941,0.48124588,0.041846868
264,0.5996319,0.812218,0.7491941,0.4848123,0.041713133
265,0.5996319,0.812218,0.7491941,0.47957313,0.043877132
266,0.5996319,0.812218,0.7491941,0.4856393,0.04144904
267,0.5996319,0.812218,0.7491941,0.48683298,0.042138956
268,0.5996319,0.812218,0.7491941,0.49253508,0.041026916
269,0.60198873,0.80335814,0.74221104,0.4879182,0.04366728
270,0.60198873,0.80335814,0.74221104,0.4904617,0.042432975
271,0.60198873,0.80335814,0.74221104,0.48081312,0.042649526
272,0.60198873,0.80335814,0.74221104,0.48085338,0.04294803
273,0.60198873,0.80335814,0.74221104,0.4812245,0.044022642
274,0.60198873,0.80335814,0.74221104,0.48118365,0.04302774
275,0.60198873,0.80335814,0.74221104,0.48429042,0.0428684
276,0.60198873,0.80335814,0.74221104,0.48254308,0.044554673
277,0.60198873,0.80335814,0.74221104,0.48332885,0.045475263
278,0.60198873,0.80335814,0.74221104,0.48115626,0.046932638
279,0.60198873,0.80335814,0.74221104,0.49098548,0.04784989
280,0.60198873,0.80335814,0.74221104,0.48745197,0.045889407
281,0.60198873,0.80335814,0.74221104,0.4829718,0.045608368
282,0.60198873,0.80335814,0.74221104,0.47966954,0.045773514
283,0.60198873,0.80335814,0.74221104,0.47876954,0.047457013
284,0.60198873,0.80335814,0.74221104,0.4805265,0.047377612
285,0.60198873,0.80335814,0.74221104,0.48079836,0.04729061
286,0.60198873,0.80335814,0.74221104,0.48464817,0.046792816
287,0.60198873,0.80335814,0.74221104,0.48293185,0.050133035
288,0.60198873,0.80335814,0.74221104,0.473846,0.04917924
289,0.60198873,0.80335814,0.74221104,0.47884053,0.048403665
290,0.60198873,0.80335814,0.74221104,0.4827586,0.047748763
291,0.60198873,0.80335814,0.74221104,0.48338646,0.04931695
292,0.60198873,0.80335814,0.74221104,0.47867393,0.049953654
293,0.60198873,0.80335814,0.74221104,0.48183057,0.048509475
294,0.60198873,0.80335814,0.74221104,0.47576207,0.047674775
295,0.60198873,0.80335814,0.74221104,0.48223436,0.048292264
296,0.60198873,0.80335814,0.74221104,0.48216435,0.049428806
297,0.60198873,0.80335814,0.74221104,0.48285922,0.049079847
298,0.60198873,0.80335814,0.74221104,0.48244902,0.046515618
299,0.60198873,0.80335814,0.74221104,0.4795903,0.04622874
300,0.60198873,0.80335814,0.74221104,0.4844205,0.043075196
