gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
88,0.8018697,0.8018697,0.7261998,0.7132125,0.05
89,0.8018697,0.8018697,0.7261998,0.7187528,0.05
90,0.8018697,0.8018697,0.7261998,0.71145296,0.05
91,0.8018697,0.8018697,0.7261998,0.7133117,0.05
92,0.8018697,0.8018697,0.7261998,0.72016144,0.05
93,0.8018697,0.8018697,0.7261998,0.7107114,0.05
94,0.8018697,0.8018697,0.7261998,0.7180344,0.05
95,0.8018697,0.8018697,0.7261998,0.7095857,0.05
96,0.80269504,0.80269504,0.73351306,0.7163919,0.05
97,0.80269504,0.80269504,0.73351306,0.7106062,0.05
98,0.80269504,0.80269504,0.73351306,0.7178302,0.05
99,0.80269504,0.80269504,0.73351306,0.72049195,0.05
100,0.80269504,0.80269504,0.73351306,0.723399,0.05
101,0.80269504,0.80269504,0.73351306,0.725729,0.05
102,0.80269504,0.80269504,0.73351306,0.7228988,0.05
103,0.80269504,0.80269504,0.73351306,0.724305,0.05
104,0.80269504,0.80269504,0.73351306,0.7148153,0.05
105,0.80269504,0.80269504,0.73351306,0.7245999,0.05
106,0.80269504,0.80269504,0.73351306,0.7151452,0.05
107,0.80269504,0.80269504,0.73351306,0.72883284,0.05
108,0.80269504,0.80269504,0.73351306,0.7271161,0.05
109,0.80269504,0.80269504,0.73351306,0.72746253,0.05
110,0.80269504,0.80269504,0.73351306,0.7168663,0.05
111,0.80269504,0.80269504,0.73351306,0.7257293,0.05
112,0.80269504,0.80269504,0.73351306,0.7196691,0.05
113,0.80269504,0.80269504,0.73351306,0.72613233,0.05
114,0.80269504,0.80269504,0.73351306,0.72264284,0.05
115,0.80269504,0.80269504,0.73351306,0.7203754,0.05
116,0.80269504,0.80269504,0.73351306,0.71280706,0.05
117,0.80269504,0.80269504,0.73351306,0.72252375,0.05
118,0.80269504,0.80269504,0.73351306,0.7160887,0.05
119,0.80269504,0.80269504,0.73351306,0.71480393,0.05
120,0.80269504,0.80269504,0.73351306,0.7258044,0.05
121,0.80269504,0.80269504,0.73351306,0.7206251,0.05
122,0.80269504,0.80269504,0.73351306,0.7221876,0.05
123,0.80269504,0.80269504,0.73351306,0.7216735,0.05
124,0.80269504,0.80269504,0.73351306,0.71867555,0.05
125,0.80269504,0.80269504,0.73351306,0.7239267,0.05
126,0.80269504,0.80269504,0.73351306,0.7177433,0.05
127,0.80269504,0.80269504,0.73351306,0.7204254,0.05
128,0.80269504,0.80269504,0.73351306,0.72468346,0.05
129,0.80269504,0.80269504,0.73351306,0.719273,0.05
130,0.80269504,0.80269504,0.73351306,0.7153019,0.05
131,0.80269504,0.80269504,0.73351306,0.7155129,0.05
132,0.80269504,0.80269504,0.73351306,0.7129729,0.05
133,0.80269504,0.80269504,0.73351306,0.71947306,0.05
134,0.80269504,0.80269504,0.73351306,0.72339654,0.05
135,0.80269504,0.80269504,0.73351306,0.72661406,0.05
136,0.80269504,0.80269504,0.73351306,0.72446513,0.05
137,0.80269504,0.80269504,0.73351306,0.71338403,0.05
138,0.80269504,0.80269504,0.73351306,0.7184982,0.05
139,0.8114538,0.8114538,0.7390851,0.72337794,0.05
140,0.8114538,0.8114538,0.7390851,0.7216074,0.05
141,0.8114538,0.8114538,0.7390851,0.71708465,0.05
142,0.8114538,0.8114538,0.7390851,0.71946144,0.05
143,0.8114538,0.8114538,0.7390851,0.7293441,0.05
144,0.8114538,0.8114538,0.7390851,0.71930677,0.05
145,0.8114538,0.8114538,0.7390851,0.71884924,0.05
146,0.8114538,0.8114538,0.7390851,0.7215623,0.05
147,0.8114538,0.8114538,0.7390851,0.7124486,0.05
148,0.8114538,0.8114538,0.7390851,0.7168983,0.05
149,0.8114538,0.8114538,0.7390851,0.70637697,0.05
150,0.8114538,0.8114538,0.7390851,0.72436637,0.05
151,0.8114538,0.8114538,0.7390851,0.7108204,0.05
152,0.8114538,0.8114538,0.7390851,0.71465,0.05
153,0.8114538,0.8114538,0.7390851,0.7201545,0.05
154,0.8114538,0.8114538,0.7390851,0.72798014,0.05
155,0.8114538,0.8114538,0.7390851,0.7165401,0.05
156,0.8114538,0.8114538,0.7390851,0.7244219,0.05
157,0.8114538,0.8114538,0.7390851,0.7229194,0.05
158,0.8114538,0.8114538,0.7390851,0.7344473,0.05
159,0.8114538,0.8114538,0.7390851,0.723013,0.05
160,0.8114538,0.8114538,0.7390851,0.71706724,0.05
161,0.8114538,0.8114538,0.7390851,0.7211132,0.05
162,0.8114538,0.8114538,0.7390851,0.71496934,0.05
163,0.8114538,0.8114538,0.7390851,0.7164956,0.05
164,0.8114538,0.8114538,0.7390851,0.7156345,0.05
165,0.8114538,0.8114538,0.7390851,0.7098436,0.05
166,0.8114538,0.8114538,0.7390851,0.71452695,0.05
167,0.8114538,0.8114538,0.7390851,0.72829854,0.05
168,0.8114538,0.8114538,0.7390851,0.7227579,0.05
169,0.8114538,0.8114538,0.7390851,0.7206025,0.05
170,0.8114538,0.8114538,0.7390851,0.72795904,0.05
171,0.8114538,0.8114538,0.7390851,0.7195089,0.05
172,0.8114538,0.8114538,0.7390851,0.71559626,0.05
173,0.8114538,0.8114538,0.7390851,0.7158382,0.05
174,0.8114538,0.8114538,0.7390851,0.7235154,0.05
175,0.8114538,0.8114538,0.7390851,0.72376513,0.05
176,0.8114538,0.8114538,0.7390851,0.7247508,0.05
177,0.8114538,0.8114538,0.7390851,0.7286694,0.05
178,0.8114538,0.8114538,0.7390851,0.724833,0.05
179,0.8114538,0.8114538,0.7390851,0.7253631,0.05
180,0.8114538,0.8114538,0.7390851,0.7218053,0.05
181,0.8114538,0.8114538,0.7390851,0.71685356,0.05
182,0.8114538,0.8114538,0.7390851,0.7224863,0.05
183,0.8114538,0.8114538,0.7390851,0.7210539,0.05
184,0.8114538,0.8114538,0.7390851,0.7235075,0.05
185,0.8114538,0.8114538,0.7390851,0.72037774,0.05
186,0.8114538,0.8114538,0.7390851,0.72133195,0.05
187,0.8114538,0.8114538,0.7390851,0.7280647,0.05
188,0.8114538,0.8114538,0.7390851,0.7180964,0.05
189,0.8114538,0.8114538,0.7390851,0.7232585,0.05
190,0.8114538,0.8114538,0.7390851,0.7181713,0.05
191,0.8114538,0.8114538,0.7390851,0.72055733,0.05
192,0.8114538,0.8114538,0.7390851,0.72703993,0.05
193,0.8114538,0.8114538,0.7390851,0.718302,0.05
194,0.8114538,0.8114538,0.7390851,0.7200444,0.05
195,0.8114538,0.8114538,0.7390851,0.7251309,0.05
196,0.8114538,0.8114538,0.7390851,0.71502906,0.05
197,0.8114538,0.8114538,0.7390851,0.72432005,0.05
198,0.8114538,0.8114538,0.7390851,0.727772,0.05
199,0.8114538,0.8114538,0.7390851,0.7198313,0.05
200,0.8114538,0.8114538,0.7390851,0.71680075,0.05
201,0.8114538,0.8114538,0.7390851,0.72283393,0.05
202,0.8114538,0.8114538,0.7390851,0.7131825,0.05
203,0.8114538,0.8114538,0.7390851,0.72394544,0.05
204,0.8114538,0.8114538,0.7390851,0.7232094,0.05
205,0.8114538,0.8114538,0.7390851,0.7172541,0.05
206,0.8114538,0.8114538,0.7390851,0.7202258,0.05
207,0.8114538,0.8114538,0.7390851,0.72034067,0.05
208,0.8114538,0.8114538,0.7390851,0.7237091,0.05
209,0.8114538,0.8114538,0.7390851,0.7208216,0.05
210,0.8114538,0.8114538,0.7390851,0.7269129,0.05
211,0.8114538,0.8114538,0.7390851,0.7188773,0.05
212,0.8114538,0.8114538,0.7390851,0.7169137,0.05
213,0.8114538,0.8114538,0.7390851,0.7239775,0.05
214,0.8114538,0.8114538,0.7390851,0.7260151,0.05
215,0.8114538,0.8114538,0.7390851,0.7299533,0.05
216,0.8114538,0.8114538,0.7390851,0.72164845,0.05
217,0.8114538,0.8114538,0.7390851,0.72146344,0.05
218,0.8114538,0.8114538,0.7390851,0.72071433,0.05
219,0.8114538,0.8114538,0.7390851,0.72561806,0.05
220,0.8114538,0.8114538,0.7390851,0.71486366,0.05
221,0.8114538,0.8114538,0.7390851,0.7137209,0.05
222,0.8114538,0.8114538,0.7390851,0.7119223,0.05
223,0.8114538,0.8114538,0.7390851,0.7235379,0.05
224,0.8114538,0.8114538,0.7390851,0.7134897,0.05
225,0.8114538,0.8114538,0.7390851,0.7220135,0.05
226,0.8114538,0.8114538,0.7390851,0.7215709,0.05
227,0.8114538,0.8114538,0.7390851,0.7102226,0.05
228,0.8114538,0.8114538,0.7390851,0.7055346,0.05
229,0.8114538,0.8114538,0.7390851,0.7145317,0.05
230,0.8114538,0.8114538,0.7390851,0.70835423,0.05
231,0.8114538,0.8114538,0.7390851,0.72405434,0.05
232,0.8114538,0.8114538,0.7390851,0.71496576,0.05
233,0.8114538,0.8114538,0.7390851,0.7202528,0.05
234,0.8114538,0.8114538,0.7390851,0.7248004,0.05
235,0.8114538,0.8114538,0.7390851,0.7282289,0.05
236,0.8114538,0.8114538,0.7390851,0.7163561,0.05
237,0.8114538,0.8114538,0.7390851,0.729417,0.05
238,0.8114538,0.8114538,0.7390851,0.718183,0.05
239,0.8114538,0.8114538,0.7390851,0.7191543,0.05
240,0.8114538,0.8114538,0.7390851,0.7240766,0.05
241,0.8114538,0.8114538,0.7390851,0.7192145,0.05
242,0.8114538,0.8114538,0.7390851,0.7155855,0.05
243,0.8114538,0.8114538,0.7390851,0.7116711,0.05
244,0.8114538,0.8114538,0.7390851,0.7245968,0.05
245,0.8114538,0.8114538,0.7390851,0.7286334,0.05
246,0.8114538,0.8114538,0.7390851,0.727639,0.05
247,0.8114538,0.8114538,0.7390851,0.717166,0.05
248,0.8114538,0.8114538,0.7390851,0.71802497,0.05
249,0.8114538,0.8114538,0.7390851,0.72598124,0.05
250,0.8114538,0.8114538,0.7390851,0.7165958,0.05
251,0.8114538,0.8114538,0.7390851,0.7212516,0.05
252,0.8114538,0.8114538,0.7390851,0.7258487,0.05
253,0.8114538,0.8114538,0.7390851,0.7246924,0.05
254,0.8114538,0.8114538,0.7390851,0.7236688,0.05
255,0.8114538,0.8114538,0.7390851,0.7199341,0.05
256,0.8114538,0.8114538,0.7390851,0.7230946,0.05
257,0.8114538,0.8114538,0.7390851,0.72032684,0.05
258,0.8114538,0.8114538,0.7390851,0.7145914,0.05
259,0.8114538,0.8114538,0.7390851,0.71838874,0.05
260,0.8114538,0.8114538,0.7390851,0.7113719,0.05
261,0.8114538,0.8114538,0.7390851,0.7135121,0.05
262,0.8114538,0.8114538,0.7390851,0.719396,0.05
263,0.8114538,0.8114538,0.7390851,0.7212372,0.05
264,0.8114538,0.8114538,0.7390851,0.7185678,0.05
265,0.8114538,0.8114538,0.7390851,0.7196708,0.05
266,0.8114538,0.8114538,0.7390851,0.7134544,0.05
267,0.8114538,0.8114538,0.7390851,0.72140616,0.05
268,0.8114538,0.8114538,0.7390851,0.7226674,0.05
269,0.8114538,0.8114538,0.7390851,0.7261288,0.05
270,0.8114538,0.8114538,0.7390851,0.7273592,0.05
271,0.8114538,0.8114538,0.7390851,0.7213988,0.05
272,0.8114538,0.8114538,0.7390851,0.722036,0.05
273,0.8114538,0.8114538,0.7390851,0.7194892,0.05
274,0.8114538,0.8114538,0.7390851,0.7173072,0.05
275,0.8114538,0.8114538,0.7390851,0.7234946,0.05
276,0.8114538,0.8114538,0.7390851,0.7274145,0.05
277,0.8114538,0.8114538,0.7390851,0.7237167,0.05
278,0.8114538,0.8114538,0.7390851,0.72679186,0.05
279,0.8114538,0.8114538,0.7390851,0.73238146,0.05
280,0.8114538,0.8114538,0.7390851,0.73002905,0.05
281,0.8114538,0.8114538,0.7390851,0.72415847,0.05
282,0.8114538,0.8114538,0.7390851,0.7219381,0.05
283,0.8114538,0.8114538,0.7390851,0.7257904,0.05
284,0.8114538,0.8114538,0.7390851,0.7195366,0.05
285,0.8114538,0.8114538,0.7390851,0.7184994,0.05
286,0.8114538,0.8114538,0.7390851,0.72062284,0.05
287,0.8114538,0.8114538,0.7390851,0.7210095,0.05
288,0.81454235,0.81454235,0.7435784,0.7233614,0.05
289,0.81454235,0.81454235,0.7435784,0.7257318,0.05
290,0.81454235,0.81454235,0.7435784,0.7204334,0.05
291,0.81454235,0.81454235,0.7435784,0.7204152,0.05
292,0.81454235,0.81454235,0.7435784,0.7243096,0.05
293,0.81454235,0.81454235,0.7435784,0.7213001,0.05
294,0.81454235,0.81454235,0.7435784,0.7280686,0.05
295,0.81454235,0.81454235,0.7435784,0.7247743,0.05
296,0.81454235,0.81454235,0.7435784,0.71445954,0.05
297,0.81454235,0.81454235,0.7435784,0.7157974,0.05
298,0.81454235,0.81454235,0.7435784,0.71676415,0.05
299,0.81454235,0.81454235,0.7435784,0.71578187,0.05
300,0.81454235,0.81454235,0.7435784,0.7191074,0.05
