gen,best_fitness,best_dice_ref,best_dice_k1,mean_fitness,mean_sigma
194,0.8099499,0.8099499,0.7448111,0.7264551,0.039680745
195,0.8099499,0.8099499,0.7448111,0.71326154,0.040040422
196,0.8099499,0.8099499,0.7448111,0.7320249,0.03951125
197,0.8099499,0.8099499,0.7448111,0.7239834,0.038863976
198,0.8099499,0.8099499,0.7448111,0.7362684,0.038627103
199,0.8099499,0.8099499,0.7448111,0.7339254,0.03923129
200,0.8099499,0.8099499,0.7448111,0.7344136,0.040218227
201,0.8099499,0.8099499,0.7448111,0.72863793,0.04302537
202,0.8099499,0.8099499,0.7448111,0.7310067,0.04052168
203,0.8099499,0.8099499,0.7448111,0.72599864,0.040847465
204,0.8099499,0.8099499,0.7448111,0.72158456,0.041721173
205,0.8099499,0.8099499,0.7448111,0.7272318,0.039121486
206,0.8099499,0.8099499,0.7448111,0.72687984,0.03761645
207,0.8099499,0.8099499,0.7448111,0.7287518,0.03938615
208,0.8099499,0.8099499,0.7448111,0.72682863,0.04217528
209,0.8099499,0.8099499,0.7448111,0.7228206,0.0430544
210,0.8099499,0.8099499,0.7448111,0.72767943,0.041581776
211,0.8099499,0.8099499,0.7448111,0.72815454,0.039754156
212,0.8099499,0.8099499,0.7448111,0.71645904,0.040284414
213,0.8099499,0.8099499,0.7448111,0.7372191,0.03795962
214,0.8099499,0.8099499,0.7448111,0.7299121,0.039183922
215,0.8099499,0.8099499,0.7448111,0.73435724,0.037740853
216,0.8099499,0.8099499,0.7448111,0.73510915,0.03871289
217,0.8099499,0.8099499,0.7448111,0.7339164,0.040259287
218,0.81201386,0.81201386,0.74547327,0.73169976,0.04010206
219,0.81201386,0.81201386,0.74547327,0.73752,0.03807197
220,0.81201386,0.81201386,0.74547327,0.7260517,0.040267397
221,0.81201386,0.81201386,0.74547327,0.7356671,0.04006808
222,0.81201386,0.81201386,0.74547327,0.7353623,0.040715322
223,0.81201386,0.81201386,0.74547327,0.74002665,0.03967513
224,0.81201386,0.81201386,0.74547327,0.7374445,0.04295676
225,0.81201386,0.81201386,0.74547327,0.7292816,0.041707758
226,0.81201386,0.81201386,0.74547327,0.7275848,0.041985076
227,0.81201386,0.81201386,0.74547327,0.7279465,0.043619037
228,0.81201386,0.81201386,0.74547327,0.72430664,0.043519158
229,0.81201386,0.81201386,0.74547327,0.7242108,0.043731354
230,0.81201386,0.81201386,0.74547327,0.7272637,0.043549255
231,0.81201386,0.81201386,0.74547327,0.7183413,0.044547066
232,0.81201386,0.81201386,0.74547327,0.7186837,0.043582976
233,0.81201386,0.81201386,0.74547327,0.71510905,0.043016005
234,0.81201386,0.81201386,0.74547327,0.71757424,0.04265984
235,0.8125621,0.8125621,0.7473589,0.7259235,0.041860517
236,0.8125621,0.8125621,0.7473589,0.72727126,0.040284242
237,0.8125621,0.8125621,0.7473589,0.7291202,0.03840742
238,0.8125621,0.8125621,0.7473589,0.7227846,0.038620844
239,0.8125621,0.8125621,0.7473589,0.72801787,0.03937835
240,0.8125621,0.8125621,0.7473589,0.72898126,0.039199635
241,0.8125621,0.8125621,0.7473589,0.7276955,0.03726886
242,0.8125621,0.8125621,0.7473589,0.72814214,0.038652543
243,0.8125621,0.8125621,0.7473589,0.72180617,0.038572654
244,0.8125621,0.8125621,0.7473589,0.7316074,0.03899607
245,0.8125621,0.8125621,0.7473589,0.73386884,0.039659172
246,0.8125621,0.8125621,0.7473589,0.7290586,0.040567003
247,0.8125621,0.8125621,0.7473589,0.7238699,0.042381585
248,0.8125621,0.8125621,0.7473589,0.72487235,0.041567348
249,0.8125621,0.8125621,0.7473589,0.72222173,0.03985053
250,0.8125621,0.8125621,0.7473589,0.7293157,0.040486235
251,0.8125621,0.8125621,0.7473589,0.73105097,0.036547624
252,0.8125621,0.8125621,0.7473589,0.7271553,0.03917119
253,0.8125621,0.8125621,0.7473589,0.7295456,0.041884456
254,0.8125621,0.8125621,0.7473589,0.7226437,0.041515037
255,0.8125621,0.8125621,0.7473589,0.7168214,0.044531856
256,0.8125621,0.8125621,0.7473589,0.7268606,0.043984797
257,0.8125621,0.8125621,0.7473589,0.725714,0.043682206
258,0.8125621,0.8125621,0.7473589,0.72433656,0.044983745
259,0.8125621,0.8125621,0.7473589,0.7184413,0.048495088
260,0.8125621,0.8125621,0.7473589,0.7204699,0.042164054
261,0.8125621,0.8125621,0.7473589,0.73038673,0.038894583
262,0.8125621,0.8125621,0.7473589,0.7323271,0.039521206
263,0.8125621,0.8125621,0.7473589,0.73579335,0.039091453
264,0.8125621,0.8125621,0.7473589,0.7234367,0.041494202
265,0.8125621,0.8125621,0.7473589,0.7235149,0.040558696
266,0.8125621,0.8125621,0.7473589,0.7232496,0.04086352
267,0.8125621,0.8125621,0.7473589,0.72839373,0.04092305
268,0.8125621,0.8125621,0.7473589,0.7256658,0.039330583
269,0.8125621,0.8125621,0.7473589,0.7283838,0.039513838
270,0.8125621,0.8125621,0.7473589,0.7238764,0.039919395
271,0.8125621,0.8125621,0.7473589,0.7284797,0.042028915
272,0.8125621,0.8125621,0.7473589,0.7235165,0.04163196
273,0.8125621,0.8125621,0.7473589,0.7236807,0.042855687
274,0.8125621,0.8125621,0.7473589,0.72863287,0.043453697
275,0.8125621,0.8125621,0.7473589,0.7277263,0.042711057
276,0.8125621,0.8125621,0.7473589,0.7267938,0.04320325
277,0.8125621,0.8125621,0.7473589,0.71844643,0.04367842
278,0.8125621,0.8125621,0.7473589,0.7305508,0.040912364
279,0.8125621,0.8125621,0.7473589,0.718371,0.04363112
280,0.8125621,0.8125621,0.7473589,0.7311454,0.042293657
281,0.8125621,0.8125621,0.7473589,0.7269971,0.04321479
282,0.8125621,0.8125621,0.7473589,0.7303851,0.04314749
283,0.8125621,0.8125621,0.7473589,0.73566926,0.04462675
284,0.8125621,0.8125621,0.7473589,0.7222862,0.045726363
285,0.8125621,0.8125621,0.7473589,0.7242467,0.046103198
286,0.8125621,0.8125621,0.7473589,0.7252683,0.045871034
287,0.8125621,0.8125621,0.7473589,0.7313319,0.040701535
288,0.8125621,0.8125621,0.7473589,0.7319001,0.03979131
289,0.8125621,0.8125621,0.7473589,0.73566717,0.040661603
290,0.8125621,0.8125621,0.7473589,0.7361352,0.04138541
291,0.8125621,0.8125621,0.7473589,0.7336304,0.041274086
292,0.8125621,0.8125621,0.7473589,0.7418823,0.040338535
293,0.8125621,0.8125621,0.7473589,0.7373186,0.04181373
294,0.8125621,0.8125621,0.7473589,0.73164153,0.04028476
295,0.8125621,0.8125621,0.7473589,0.73541826,0.040989786
296,0.8125621,0.8125621,0.7473589,0.7266325,0.04119017
297,0.8125621,0.8125621,0.7473589,0.73062396,0.041239798
298,0.8125621,0.8125621,0.7473589,0.72815675,0.04253139
299,0.8125621,0.8125621,0.7473589,0.7280081,0.043859467
300,0.8125621,0.8125621,0.7473589,0.7283807,0.043460913
